words	labels	sentence_id
CNNnews18	O	814.0
/	O	814.0
stat	O	814.0
[UNK]	O	814.0
लोकशाही	O	815.0
व	O	815.0
न्याय	O	815.0
व्यवस्थेवरील	O	815.0
सर्वसामान्यांचा	O	815.0
विश्वास	O	815.0
डळमळीत	O	815.0
होतो	O	815.0
कि	O	815.0
काय	O	815.0
अशीच	O	815.0
सध्या	O	815.0
परिस्थिती	O	815.0
आहे	O	815.0
अशा	O	815.0
काळात	O	815.0
संविधान	O	815.0
दिनादिवशी	O	815.0
सर्वोच्च	B-NEO	815.0
न्यायालयाने	I-NEO	815.0
योग्य	O	815.0
निर्णय	O	815.0
देऊन	O	815.0
न्यायव्यवस्था	O	815.0
व	O	815.0
संविधानासमोर	O	815.0
सारेच	O	815.0
खुजे	O	815.0
आहेत	O	815.0
हे	O	815.0
सिद्ध	O	815.0
केले	O	815.0
[UNK]	O	816.0
उमरेड	B-NEL	816.0
तालुक्यातील	O	816.0
उदासा	B-NEL	816.0
येथून	O	816.0
आजच्या	O	816.0
दिवसाच्या	O	816.0
दौर्याचा	O	816.0
प्रारंभ	O	816.0
केला	O	816.0
श्री	O	816.0
विजय	B-NEP	816.0
बोरकर	I-NEP	816.0
यांचे	O	816.0
सोयाबीनचे	O	816.0
आणि	O	816.0
श्री	O	816.0
गंगाधरराव	B-NEP	816.0
रेवतकर	I-NEP	816.0
यांच्या	O	816.0
कपाशीच्या	O	816.0
शेतात	O	816.0
जाऊन	O	816.0
पाहणी	O	816.0
केली	O	816.0
pic	O	816.0
twitter	O	816.0
com	O	816.0
/	O	816.0
pYWi2IdBUE	O	816.0
त्या	O	817.0
त्या	O	817.0
ठिकाणच्या	O	817.0
भौगोलिक	O	817.0
परिस्थितीनुसार	O	817.0
पीक	O	817.0
पद्धत	O	817.0
बदलली	O	817.0
पाहिजे	O	817.0
ऊसनगदी	O	817.0
पीकफळबागा	O	817.0
इ	O	817.0
साठी	O	817.0
पुरेसं	O	817.0
पाणी	O	817.0
त्याठिकाणी	O	817.0
उपलब्ध	O	817.0
आहे	O	817.0
काहे	O	817.0
पाहिलं	O	817.0
पाहिजे	O	817.0
तसेच	O	817.0
ऊसाप्रमाणे	O	817.0
कापूस	O	817.0
सोयाबीनलाही	O	817.0
निश्चित	O	817.0
भाव	O	817.0
मिळेलयाची	O	817.0
खात्री	O	817.0
देता	O	817.0
आल्यास	O	817.0
शेतकऱ्याचा	O	817.0
अन्य	O	817.0
पीक	O	817.0
घेण्याकडे	O	817.0
कल	O	817.0
वाढेल	O	817.0
pic	O	817.0
twitter	O	817.0
com	O	817.0
/	O	817.0
KXVDi8Jasm	O	817.0
पुण्यातील	B-NEL	818.0
गणेश	B-NEL	818.0
कला	I-NEL	818.0
क्रीडा	I-NEL	818.0
मंच	I-NEL	818.0
येथे	O	818.0
च्या	O	818.0
वतीने	O	818.0
संविधान	O	818.0
बचाव	O	818.0
कार्यक्रम	O	818.0
आयोजित	O	818.0
करण्यात	O	818.0
आला	O	818.0
यावेळी	O	818.0
आदरणिय	O	818.0
साहेब	O	818.0
दादा	O	818.0
दिलीप	B-NEP	818.0
वळसे	I-NEP	818.0
पाटील	I-NEP	818.0
फौजिया	B-NEP	818.0
खान	I-NEP	818.0
यांच्यासह	O	818.0
पक्षाचे	O	818.0
पदाधिकारी	O	818.0
आणि	O	818.0
कार्यकर्ते	O	818.0
उपस्थित	O	818.0
होते	O	818.0
pic	O	818.0
twitter	O	818.0
com	O	818.0
/	O	818.0
aQTjZKuByN	O	818.0
या	O	819.0
नेत्यांना	O	819.0
मराठा	O	819.0
समाजापुढे	O	819.0
मागास	O	819.0
असे	O	819.0
लावून	O	819.0
घ्यायचे	O	819.0
नाही	O	819.0
त्यामुळे	O	819.0
त्या	O	819.0
मराठा	O	819.0
नेत्यांची	O	819.0
मानसिकता	O	819.0
कधीच	O	819.0
मराठा	O	819.0
समाजाला	O	819.0
आरक्षण	O	819.0
देण्याची	O	819.0
नव्हती	O	819.0
आपल्या	O	820.0
अनमोल	O	820.0
सांगीतिक	O	820.0
वारस्याद्वारे	O	820.0
त्या	O	820.0
सदैव	O	820.0
रसिकांच्या	O	820.0
स्मरणात	O	820.0
राहतील	O	820.0
त्यांना	O	820.0
माझी	O	820.0
भावपूर्ण	O	820.0
श्रद्धांजली	O	820.0
विधानसभा	B-NEO	821.0
निवडणुकीच्या	O	821.0
माध्यमातून	O	821.0
एक	B-NEM	821.0
सक्षम	O	821.0
लोकप्रतिनिधीच्या	O	821.0
रूपानं	O	821.0
काही	O	821.0
नवे	O	821.0
चेहरे	O	821.0
जनतेसमोर	O	821.0
ठेवण्याचा	O	821.0
आमचा	O	821.0
प्रयत्न	O	821.0
आहे	O	821.0
त्या	O	821.0
अनुषंगानं	O	821.0
आज	B-ED	821.0
साताऱ्यात	B-NEL	821.0
इच्छुक	O	821.0
उमेदवारांच्या	O	821.0
विशेष	O	821.0
मुलाखती	O	821.0
घेतल्या	O	821.0
यावेळी	O	821.0
चे	O	821.0
मा	O	821.0
श्री	O	821.0
सुरेश	B-NEP	821.0
घुले	I-NEP	821.0
यांसह	O	821.0
अन्य	O	821.0
मान्यवर	O	821.0
उपस्थित	O	821.0
होते	O	821.0
pic	O	821.0
twitter	O	821.0
com	O	821.0
/	O	821.0
ZvRaiUaWZr	O	821.0
धुळे	B-NEL	822.0
मनपा	B-NEO	822.0
निवडणुकीचा	O	822.0
प्रचार	O	822.0
करून	O	822.0
अहमदनगरकडे	B-NEL	822.0
जातांना	O	822.0
आज	B-ED	822.0
शिर्डी	B-NEL	822.0
येथे	O	822.0
श्री	O	822.0
साईबाबांचे	B-NEP	822.0
दर्शन	O	822.0
घेतले	O	822.0
राज्यावर	O	822.0
आलेल्या	O	822.0
दुष्काळाच्या	O	822.0
संकटाचा	O	822.0
धैर्याने	O	822.0
सामना	O	822.0
करण्याची	O	822.0
शक्ती	O	822.0
बळीराजाला	O	822.0
दे	O	822.0
असे	O	822.0
साकडे	O	822.0
घातले	O	822.0
pic	O	822.0
twitter	O	822.0
com	O	822.0
/	O	822.0
7F6aegLoL5	O	822.0
केशवजी	B-NEP	823.0
वाढदिवसाच्या	O	823.0
शुभेच्छा	O	823.0
कार्तिकी	O	824.0
एकादशी	O	824.0
निमित्ताने	O	824.0
आज	B-ED	824.0
वांद्रे	B-NEL	824.0
पश्चिम	I-NEL	824.0
येथील	O	824.0
मंदिरात	O	824.0
जाऊन	O	824.0
विठ्ठल	B-NEP	824.0
रखुमाईचे	I-NEP	824.0
दर्शन	O	824.0
घेतले	O	824.0
pic	O	824.0
twitter	O	824.0
com	O	824.0
/	O	824.0
Lr9xjuw3hs	O	824.0
दिवंगत	O	825.0
केंद्रीय	O	825.0
मंत्री	O	825.0
राज्याचे	O	825.0
माजी	B-NED	825.0
उपमुख्यमंत्री	I-NED	825.0
लोकनेते	B-NED	825.0
गोपिनाथराव	B-NEP	825.0
मुंडे	I-NEP	825.0
यांना	O	825.0
स्मृतिदिनी	O	825.0
भावपूर्ण	O	825.0
आदरांजली	O	825.0
pic	O	825.0
twitter	O	825.0
com	O	825.0
/	O	825.0
l64hWh658Z	O	825.0
माजी	B-NED	826.0
आमदार	I-NED	826.0
जयवंतराव	B-NEP	826.0
उत्तमराव	I-NEP	826.0
ठाकरे	I-NEP	826.0
यांचे	O	826.0
वयाच्या	O	826.0
74	B-NEM	826.0
वर्षी	O	826.0
कोरोनामुळे	O	826.0
दुःखद	O	826.0
निधन	O	826.0
झाल्याचे	O	826.0
समजले	O	826.0
राष्ट्र	O	826.0
सेवा	O	826.0
दलसमाजवादी	O	826.0
अध्यापक	O	826.0
सभा	O	826.0
शिक्षक	O	826.0
लोकशाही	O	826.0
आघाडीमध्ये	O	826.0
ते	O	826.0
अत्यंत	O	826.0
सक्रीय	O	826.0
होते	O	826.0
समाजवादी	B-NEO	826.0
चळवळीतील	O	826.0
आघाडीचे	O	826.0
नेते	O	826.0
असणारे	O	826.0
जे	B-NEP	826.0
यु	I-NEP	826.0
ठाकरे	I-NEP	826.0
यांनी	O	826.0
संयमित	O	826.0
भाषासंघटन	O	826.0
कौशल्य	O	826.0
आत्मनिर्भर	O	827.0
भारत	B-NEL	827.0
सोप्या	O	827.0
शब्दात	O	827.0
राज्यांना	O	827.0
कर्ज	O	827.0
घेण्याची	O	827.0
मर्यादा	O	827.0
वाढवून	O	827.0
देण्यामुळे	O	827.0
महाराष्ट्राला	B-NEL	827.0
मोठा	O	827.0
लाभ	O	827.0
होईल	O	827.0
राज्य	B-NEO	827.0
सरकारने	I-NEO	827.0
धाडसी	O	827.0
निर्णय	O	827.0
घेण्याची	O	827.0
आता	O	827.0
गरज	O	827.0
pic	O	827.0
twitter	O	827.0
com	O	827.0
/	O	827.0
kym4dXO4ue	O	827.0
नारायणगाव	B-NEL	828.0
आणि	O	828.0
खेडघाट	B-NEL	828.0
येथील	O	828.0
बायपास	O	828.0
रस्त्यांची	O	828.0
कामे	O	828.0
मार्गी	O	828.0
लावण्यासाठी	O	828.0
त्यातील	O	828.0
अडचणी	O	828.0
दूर	O	828.0
केल्या	O	828.0
येत्या	O	828.0
काही	O	828.0
काळात	O	828.0
हे	O	828.0
दोन्ही	O	828.0
बायपास	O	828.0
रस्ते	O	828.0
वाहतुकीसाठी	O	828.0
खुले	O	828.0
होणार	O	828.0
आहेत	O	828.0
त्याचबरोबर	O	828.0
कळंब	B-NEL	828.0
आणि	O	828.0
आळेफाटा	B-NEL	828.0
बायपास	O	828.0
प्रक्रिया	O	828.0
अंतिम	O	828.0
टप्यात	O	828.0
असून	O	828.0
30	B-ED	828.0
जुलै	I-ED	828.0
2020	I-ED	828.0
ही	O	828.0
निविदा	O	828.0
भरण्याची	O	828.0
अंतिम	O	828.0
मुदत	O	828.0
आहे	O	828.0
pic	O	828.0
twitter	O	828.0
com	O	828.0
/	O	828.0
NQmXKsc5Gb	O	828.0
जनसंघर्ष	O	829.0
यात्रेता	O	829.0
एक	B-NEM	829.0
भाग	O	829.0
म्हणून	O	829.0
आज	B-ED	829.0
जळगांव	B-NEL	829.0
येथे	O	829.0
परामर्श	O	829.0
बुध्दिवंताशी	O	829.0
या	O	829.0
अनोख्या	O	829.0
कार्यक्रमात	O	829.0
विविध	O	829.0
क्षेत्रातील	O	829.0
नामवंतांशी	O	829.0
अध्यक्ष	B-NED	829.0
अशोकराव	B-NEP	829.0
चव्हाण	I-NEP	829.0
बाळासाहेब	B-NEP	829.0
थोरात	I-NEP	829.0
आदी	O	829.0
कॉंग्रेस	B-NEO	829.0
नेत्यांनी	O	829.0
संवाद	O	829.0
साधला	O	829.0
pic	O	829.0
twitter	O	829.0
com	O	829.0
/	O	829.0
3OWJsl66La	O	829.0
हा	O	830.0
व्हिडिओ	O	830.0
पहा	O	830.0
facebook	O	830.0
com	O	830.0
/	O	830.0
10000232560840	O	830.0
[UNK]	O	830.0
सांगली	B-NEL	831.0
जिल्ह्यातील	O	831.0
पलूस	B-NEL	831.0
येथे	O	831.0
झालेल्या	O	831.0
जाहीर	O	831.0
सभेतील	O	831.0
ही	O	831.0
काही	O	831.0
दृश्य	O	831.0
ाजनादेशयात्रा	O	831.0
pic	O	831.0
twitter	O	831.0
com	O	831.0
/	O	831.0
XXm8GOtIsk	O	831.0
काँग्रेस	B-NEO	832.0
पक्षाचे	O	832.0
आक्रमक	O	832.0
नेते	O	832.0
माझे	O	832.0
मित्र	O	832.0
व	O	832.0
सहकारी	O	832.0
आ	B-NED	832.0
विजय	B-NEP	832.0
वडेट्टीवार	I-NEP	832.0
यांना	O	832.0
वाढदिवसाच्या	O	832.0
हार्दिक	O	832.0
शुभेच्छा	O	832.0
त्यांना	O	832.0
सुख	O	832.0
समृद्धी	O	832.0
यश	O	832.0
आणि	O	832.0
उदंड	O	832.0
निरोगी	O	832.0
दीर्घायुष्य	O	832.0
लाभो	O	832.0
हीच	O	832.0
सदिच्छा	O	832.0
pic	O	832.0
twitter	O	832.0
com	O	832.0
/	O	832.0
STUFaLB7zt	O	832.0
दिवाळीचा	O	833.0
सण	O	833.0
मोठा	O	833.0
असला	O	833.0
तरी	O	833.0
त्यापेक्षा	O	833.0
शेतक	O	833.0
यांचे	O	833.0
दुःख	O	833.0
मोठे	O	833.0
आहे	O	833.0
म्हणूनच	O	833.0
मी	O	833.0
दिवाळीत	O	833.0
सण	O	833.0
साजरा	O	833.0
करण्यापेक्षा	O	833.0
त्यांच्या	O	833.0
व्यथा	O	833.0
जाणून	O	833.0
घेत	O	833.0
आहे	O	833.0
बीड	B-NEL	833.0
जिल्हयात	O	833.0
यावर्षी	O	833.0
अभूतपूर्व	O	833.0
दुष्काळाची	O	833.0
परिस्थिती	O	833.0
निर्मिती	O	833.0
झाली	O	833.0
आहे	O	833.0
आज	B-ED	833.0
अंबाजोगाई	B-NEL	833.0
तालुक्यातील	O	833.0
दुष्काळी	O	833.0
भागाची	O	833.0
पाहणी	O	833.0
केली	O	833.0
शेतकऱ्यांशी	O	833.0
संवाद	O	833.0
साधला	O	833.0
pic	O	833.0
twitter	O	833.0
com	O	833.0
/	O	833.0
H9PqwLjNfU	O	833.0
इंदिरा	B-NEP	834.0
गांधींविरूध्द	I-NEP	834.0
बोलण्याची	O	834.0
तुमची	O	834.0
पात्रता	O	834.0
नाही	O	834.0
1971	B-ED	834.0
ला	O	834.0
डिजीटल	O	834.0
हा	O	834.0
शब्द	O	834.0
संघाच्या	O	834.0
एकातरी	B-NEM	834.0
सदस्याला	O	834.0
ऐकिवात	O	834.0
होता	O	834.0
काउचलली	O	834.0
जीभ	O	834.0
लावली	O	834.0
टाळ्याला	O	834.0
अक्षय	O	835.0
तृतीयाच्या	O	835.0
हार्दिक	O	835.0
शुभेच्छाआजच्या	O	835.0
या	O	835.0
मंगलदिनी	O	835.0
आपल्या	O	835.0
जीवनात	O	835.0
नवचैतन्य	O	835.0
येवो	O	835.0
आपल्या	O	835.0
आयुष्यात	O	835.0
अक्षय	O	835.0
सुख	O	835.0
समृद्धी	O	835.0
व	O	835.0
धनसंपदा	O	835.0
नांदो्षयतृतीया	O	835.0
pic	O	835.0
twitter	O	835.0
com	O	835.0
/	O	835.0
CuMqSUY9BH	O	835.0
काल	B-ED	836.0
नागपुर	B-NEL	836.0
च्या	O	836.0
शारदा	B-NEL	836.0
चौक	I-NEL	836.0
शारदोत्सव	O	836.0
मंडळ	O	836.0
येथे	O	836.0
शारदा	B-NEP	836.0
माते	O	836.0
चे	O	836.0
दर्शन	O	836.0
घेतलेरामटेक	O	836.0
चे	O	836.0
संसाद	O	836.0
कृपाल	B-NEP	836.0
तुमने	I-NEP	836.0
सोबत	O	836.0
आयोजक	O	836.0
शारदा	B-NEP	836.0
उत्सव	O	836.0
pic	O	836.0
twitter	O	836.0
com	O	836.0
/	O	836.0
DaAsAi1WF4	O	836.0
जलसंपदा	O	837.0
मंत्री	O	837.0
यांची	O	837.0
भेट	O	837.0
घेतली	O	837.0
बारामती	B-NEL	837.0
लोकसभा	B-NEO	837.0
मतदारसंघातल्या	I-NEO	837.0
भोर	B-NEL	837.0
तालुक्यातील	O	837.0
निरा	B-NEL	837.0
देवधर	I-NEL	837.0
प्रकल्पाच्या	O	837.0
उजवा	O	837.0
व	O	837.0
डावा	O	837.0
कालवा	O	837.0
तांत्रिक	O	837.0
अडचणी	O	837.0
चापेट	B-NEL	837.0
गुंजवणी	I-NEL	837.0
प्रकल्पामधील	O	837.0
वाजेघर	O	837.0
वांगणी	B-NEL	837.0
आणि	O	837.0
शिवगंगा	B-NEL	837.0
खोऱ्यासाठी	O	837.0
स्वतंत्र	O	837.0
नवीन	O	837.0
उपसा	O	837.0
सिंचन	O	837.0
योजनेबाबत	O	837.0
सविस्तर	O	837.0
चर्चा	O	837.0
झाली	O	837.0
1	O	837.0
/	O	837.0
2	O	837.0
pic	O	837.0
twitter	O	837.0
com	O	837.0
/	O	837.0
T22iZrS0nT	O	837.0
आपल्याकडे	O	838.0
संविधान	O	838.0
स्तंभाची	O	838.0
सुरुवात	O	838.0
झाल्यानंतर	O	838.0
महाराष्ट्राच्या	B-NEL	838.0
बाहेरील	O	838.0
काही	O	838.0
खासदारांनी	O	838.0
याबाबत	O	838.0
उत्सुकता	O	838.0
दर्शविली	O	838.0
आता	O	838.0
महाराष्ट्रासह	B-NEL	838.0
कर्नाटक	B-NEL	838.0
राजस्थान	B-NEL	838.0
तामिळनाडू	B-NEL	838.0
झारखंड	B-NEL	838.0
या	O	838.0
राज्यांमध्येही	O	838.0
हे	O	838.0
स्तंभ	O	838.0
उभारले	O	838.0
जात	O	838.0
आहेत	O	838.0
या	O	838.0
कार्यक्रमाची	O	838.0
सुरुवात	O	838.0
महाराष्ट्रातून	B-NEL	838.0
झाली	O	838.0
याचा	O	838.0
मला	O	838.0
अभिमान	O	838.0
वाटतो	O	838.0
pic	O	838.0
twitter	O	838.0
com	O	838.0
/	O	838.0
aJ1bCjCDb2	O	838.0
आज	B-ED	839.0
मुंबईत	B-NEL	839.0
विधानभवनात	B-NEO	839.0
च्या	O	839.0
सर्व	O	839.0
नवनिर्वाचित	O	839.0
विधानसभा	B-NEO	839.0
सदस्यांची	O	839.0
महत्त्वपूर्ण	O	839.0
बैठक	O	839.0
पार	O	839.0
पडली	O	839.0
पक्षादेशानुसार	O	839.0
विश्वासदर्शक	O	839.0
ठरावासंदर्भात	O	839.0
घेतल्या	O	839.0
जाणाऱ्या	O	839.0
निर्णयाचं	O	839.0
सर्वांनी	O	839.0
पालन	O	839.0
करण्याबाबत	O	839.0
चर्चा	O	839.0
झाली	O	839.0
pic	O	839.0
twitter	O	839.0
com	O	839.0
/	O	839.0
24KO5Vpjx4	O	839.0
सर्वांना	O	840.0
बुध्द	O	840.0
पोर्णिमेच्या	O	840.0
हार्दिक	O	840.0
शुभेच्छा	O	840.0
जगाला	O	840.0
प्रज्ञा	O	840.0
शील	O	840.0
करूणा	O	840.0
हा	O	840.0
संदेश	O	840.0
देणार्या	O	840.0
आणि	O	840.0
शांती	O	840.0
त्यागाचं	O	840.0
प्रतीक	O	840.0
असणार्या	O	840.0
गौतम	B-NEP	840.0
बुध्द	I-NEP	840.0
यांना	O	840.0
विनम्र	O	840.0
अभिवादन	O	840.0
pic	O	840.0
twitter	O	840.0
com	O	840.0
/	O	840.0
CvYS4TTStq	O	840.0
वर्धा	B-NEL	841.0
येथे	O	841.0
महात्मा	O	841.0
गांधी	B-NEP	841.0
यांच्या	O	841.0
पुतळ्याला	O	841.0
मालार्पण	O	841.0
करुन	O	841.0
अभिवादन	O	841.0
केले	O	841.0
pic	O	841.0
twitter	O	841.0
com	O	841.0
/	O	841.0
B5LjVWLK2o	O	841.0
ात्रशक्ति	O	842.0
_	O	842.0
राष्ट्रशक्ति	O	842.0
विद्यार्थी	O	842.0
हा	O	842.0
उद्याचा	B-ED	842.0
नव्हे	O	842.0
तर	O	842.0
आजचा	B-ED	842.0
हि	O	842.0
नागरिक	O	842.0
आहे	O	842.0
अशी	O	842.0
शिकवण	O	842.0
देतदेशसेवेत	O	842.0
करोडो	O	842.0
तरुणांना	O	842.0
जोडणाऱ्या	O	842.0
व	O	842.0
समाजाच्या	O	842.0
सर्व	O	842.0
क्षेत्रांसाठी	O	842.0
नेतृत्व	O	842.0
निर्माण	O	842.0
करणाऱ्या	O	842.0
च्या	O	842.0
सर्व	O	842.0
कार्यकर्त्यांना	O	842.0
स्थापना	O	842.0
दिनानिमित्त	O	842.0
हार्दिक	O	842.0
शुभेच्छा	O	842.0
pic	O	842.0
twitter	O	842.0
com	O	842.0
/	O	842.0
s2rpjSWVuR	O	842.0
जिल्हाध्यक्ष	B-NED	843.0
महमूद	B-NEP	843.0
पटेल	I-NEP	843.0
यांच्या	O	843.0
नेतृत्वाखाली	O	843.0
जोरदार	O	843.0
आंदोलन	O	843.0
ज्या	O	844.0
पद्धतीने	O	844.0
भाजपच्या	B-NEO	844.0
लोकांनी	O	844.0
देशात	O	844.0
वेगवेगळ्या	O	844.0
भागात	O	844.0
राहुल	B-NEP	844.0
गांधी	I-NEP	844.0
यांच्याविरुद्ध	O	844.0
गुन्हे	O	844.0
दाखल	O	844.0
करून	O	844.0
त्यांना	O	844.0
कोर्टामध्ये	O	844.0
खेचण्याचा	O	844.0
प्रयत्न	O	844.0
चालवलेला	O	844.0
आहे	O	844.0
मला	O	844.0
असं	O	844.0
वाटतं	O	844.0
की	O	844.0
हे	O	844.0
एका	B-NEM	844.0
राजकीय	O	844.0
षड्यंत्राचा	O	844.0
भाग	O	844.0
आहे	O	844.0
परंतु	O	844.0
राहुलजी	B-NEP	844.0
त्याला	O	844.0
त्याच	O	844.0
पद्धतीने	O	844.0
उत्तर	O	844.0
देतील	O	844.0
व	O	844.0
ताकदीने	O	844.0
सामोरे	O	844.0
जातील	O	844.0
िवडी	O	844.0
ICMR	B-NEO	845.0
च्या	O	845.0
गाईडलाईनला	O	845.0
हरताळ	O	845.0
फासलात	O	845.0
केंद्रीय	B-NEO	845.0
पथकाने	I-NEO	845.0
मुंबईत	B-NEL	845.0
येऊन	O	845.0
जी	O	845.0
भिती	O	845.0
व्यक्त	O	845.0
केली	O	845.0
होती	O	845.0
त्यावरुन	O	845.0
राजकारण	O	845.0
केलेत	O	845.0
शेवटी	O	845.0
काय	O	845.0
झाले	O	845.0
महापालिकेचे	B-NEO	845.0
पितळ	O	845.0
उघडे	O	845.0
पडलेच	O	845.0
नाथांबवा	O	845.0
तुमचे	O	845.0
हे	O	845.0
राजकारण	O	845.0
गरिबाचा	O	845.0
जीव	O	845.0
घेऊ	O	845.0
नका	O	845.0
गरिबांना	O	845.0
कोरोनाच्या	O	845.0
जबड्यात	O	845.0
घालायचे	O	845.0
पाप	O	845.0
करु	O	845.0
नका	O	845.0
आयुष्मान	O	846.0
भारत	B-NEL	846.0
योजना	O	846.0
ही	O	846.0
गरिबांसाठी	O	846.0
वरदान	O	846.0
आहे	O	846.0
50	B-NEM	846.0
कोटी	I-NEM	846.0
लोकांना	O	846.0
लाभ	O	846.0
देणारी	O	846.0
ही	O	846.0
जगातील	O	846.0
सर्वांत	O	846.0
मोठी	O	846.0
आरोग्यविमा	O	846.0
योजना	O	846.0
आहे	O	846.0
pic	O	846.0
twitter	O	846.0
com	O	846.0
/	O	846.0
L21vUzc5oE	O	846.0
विमा	O	847.0
संरक्षणाचा	O	847.0
लाभ	O	847.0
मिळण्यासाठी	O	847.0
संबंधित	O	847.0
कर्मचारी	O	847.0
कोरोना	O	847.0
संसर्गामुळे	O	847.0
रुग्णालयात	O	847.0
दाखल	O	847.0
होण्यापूर्वी	O	847.0
किंवा	O	847.0
दुर्दैवानं	O	847.0
मृत्यू	O	847.0
होण्यापूर्वीच्या	O	847.0
14	B-NEM	847.0
दिवसांच्या	O	847.0
कालावधीत	O	847.0
कर्तव्यावर	O	847.0
हजर	O	847.0
असणं	O	847.0
आणि	O	847.0
जिल्हाधिकारी	O	847.0
किंवा	O	847.0
पदनिर्देशित	O	847.0
विभाग	O	847.0
प्रमुखांनी	O	847.0
ते	O	847.0
प्रमाणित	O	847.0
करणं	O	847.0
अनिवार्य	O	847.0
आहे	O	847.0
भारतरत्न	O	848.0
पूज्य	O	848.0
डॉ	B-NED	848.0
बाबासाहेब	B-NEP	848.0
आंबेडकर	I-NEP	848.0
यांचे	O	848.0
निकटचे	O	848.0
सहकारी	O	848.0
जेष्ठ	O	848.0
सामाजिक	B-NED	848.0
कार्यकर्ते	I-NED	848.0
सदानंदजी	B-NEP	848.0
फुलझेले	I-NEP	848.0
यांना	O	848.0
माझी	O	848.0
विनम्र	O	848.0
आदरांजली	O	848.0
नागपूरच्या	B-NEL	848.0
पवित्र	O	848.0
दीक्षाभूमी	O	848.0
चे	O	848.0
व्यवस्थापन	O	848.0
असो	O	848.0
की	O	848.0
नागपूरचे	B-NEL	848.0
उपमहापौर	O	848.0
पद	O	848.0
सदानंदजींनी	B-NEP	848.0
आपल्या	O	848.0
कार्यातून	O	848.0
सगळ्यांपुढे	O	848.0
आदर्श	O	848.0
निर्माण	O	848.0
केला	O	848.0
रंगभूमीची	O	849.0
प्रदीर्घ	O	849.0
काळ	O	849.0
सेवा	O	849.0
करणाऱ्या	O	849.0
ज्येष्ठ	O	849.0
अभिनेत्री	B-NED	849.0
ललिता	B-NEP	849.0
केंकरे	I-NEP	849.0
यांच्या	O	849.0
निधनाने	O	849.0
मराठी	O	849.0
रंगभूमीच्या	O	849.0
इतिहासातील	O	849.0
उल्लेखनीय	O	849.0
कलाकृती	O	849.0
आणि	O	849.0
व्यक्तिमत्त्वांच्या	O	849.0
आठवणींशी	O	849.0
जोडलेला	O	849.0
दुवा	O	849.0
निखळला	O	849.0
आहे	O	849.0
केंकरे	B-NEP	849.0
कुटुंबीयांच्या	O	849.0
दु	O	849.0
:	O	849.0
खात	O	849.0
मी	O	849.0
सहभागी	O	849.0
आहे	O	849.0
आदरणीय	O	849.0
ललिताजींना	B-NEP	849.0
भावपूर्ण	O	849.0
श्रद्धांजली	O	849.0
pic	O	849.0
twitter	O	849.0
com	O	849.0
/	O	849.0
WE46bU3dcw	O	849.0
जयसिंगपूर	B-NEO	850.0
नगरपालिकेच्या	I-NEO	850.0
वतीने	O	850.0
शामराव	B-NEP	850.0
पाटील	I-NEP	850.0
यङावकर	I-NEP	850.0
या	O	850.0
नुतन	O	850.0
नाटयगृहाच्या	O	850.0
उदघाटन	O	850.0
प्रसंगी	O	850.0
बोलताना	O	850.0
pic	O	850.0
twitter	O	850.0
com	O	850.0
/	O	850.0
zNozzF60fB	O	850.0
स्वच्छतेतून	O	851.0
ग्रामसमृद्धीचा	O	851.0
विचार	O	851.0
रुजविणारे	O	851.0
थोर	O	851.0
संत	B-NED	851.0
श्री	O	851.0
गाडगे	B-NEP	851.0
महाराज	B-NED	851.0
यांना	O	851.0
जयंतीदिनी	O	851.0
माझे	O	851.0
भावपूर्ण	O	851.0
अभिवादन	O	851.0
pic	O	851.0
twitter	O	851.0
com	O	851.0
/	O	851.0
GQbWuqWO6j	O	851.0
स्वातंत्र्य	O	852.0
हुंकाराची	O	852.0
[UNK]	O	852.0
पुण्य	O	852.0
[UNK]	O	852.0
शताब्दी	O	852.0
थोर	O	852.0
क्रांतिकारकसमाजबांधणीला	O	852.0
शस्त्राचे	O	852.0
स्वरूप	O	852.0
देणारेलोकमान्य	O	852.0
बाळ	B-NEP	852.0
गंगाधर	I-NEP	852.0
टिळक	I-NEP	852.0
यांचा	O	852.0
आज	B-ED	852.0
स्मृतिदिन	O	852.0
100	B-NEM	852.0
व्या	O	852.0
पुण्यतिथीनिमित्त	O	852.0
कोटी	B-NEM	852.0
कोटी	I-NEM	852.0
अभिवादन	O	852.0
pic	O	852.0
twitter	O	852.0
com	O	852.0
/	O	852.0
vtwLmJhyxF	O	852.0
सदर	O	853.0
कार्यालयाच्या	O	853.0
परिसरात	O	853.0
कार्यकर्त्यांनी	O	853.0
कोणत्याही	O	853.0
प्रकारची	O	853.0
गर्दी	O	853.0
करू	O	853.0
नये	O	853.0
ईडी	B-NEO	853.0
कार्यालयाच्या	O	853.0
परिसरात	O	853.0
कोणताही	O	853.0
अनुचित	O	853.0
प्रकार	O	853.0
घडू	O	853.0
नये	O	853.0
तसेच	O	853.0
तेथे	O	853.0
शांतता	O	853.0
राखली	O	853.0
जाईल	O	853.0
याची	O	853.0
काळजी	O	853.0
घ्यावी	O	853.0
भारताच्या	B-NEL	854.0
पहिल्या	B-NEM	854.0
महिला	O	854.0
राष्ट्रपती	B-NED	854.0
प्रतिभा	B-NEP	854.0
पाटील	I-NEP	854.0
यांना	O	854.0
जन्मदिनाच्या	O	854.0
हार्दिक	O	854.0
शुभेच्छा	O	854.0
pic	O	854.0
twitter	O	854.0
