datetime,tweet,hate,sentiment,profanity
2021-05-27 07:15:32+00:00,@USER @USER @USER please retweet. Ya Mc ni maar khallach pahije.,1.0,-1.0,1.0
2011-04-19 17:58:06+00:00,@USER Ok kar lavkar :),0.0,0.0,0.0
2012-12-08 14:40:50+00:00,AJIT PAWAR jase bolale tase wagale nahi yache wait watate.mhanje satte shivay rahne pudharyana shakya nahi,1.0,-1.0,0.0
2012-02-18 16:44:02+00:00,good news friend's... aaj pasun tumhi aaplya page che photo/stetus tumchya friends na Tag karu shakta..........,0.0,1.0,0.0
2013-02-15 11:30:04+00:00,@USER @USER tym nahi vicharla...ws d mtch in pune ?,0.0,0.0,0.0
2019-08-18 01:56:37+00:00,@USER Kokan Maharashtra flood dakhwa jara... Kerala cha kaootuk bus zhala....you low standard channel,1.0,-1.0,0.0
2019-05-11 09:21:41+00:00,@USER @USER Kahi gairsamaj nahi. ..but tumhi kutre zalat he mahitey lokanna,1.0,-1.0,1.0
2009-09-23 17:13:15+00:00,manish ani akshay la ban kela pahije..,0.0,-1.0,0.0
2012-09-22 03:33:55+00:00,@USER @USER Arre kay…chaha gaar zhala..lavkar ya,0.0,0.0,0.0
2019-08-10 14:27:29+00:00,"@USER @USER mhanje maaj alela Boka aahe, Nako he sarkar, feku Modi, feku fadnvis, feku sarkar",1.0,-1.0,0.0
2022-07-06 13:06:40+00:00,@USER @USER Ha tujhya bapacha raaj ahe na tu bolshil tevha election ,1.0,-1.0,0.0
2012-07-17 15:50:42+00:00,"@USER ""appSaver"" app use karayach na. Mi new/updated apps lagech backup karun ghet asto. Even i format it, i can restore everything back.",0.0,1.0,0.0
2020-06-04 14:57:37+00:00,@USER Exam detani jr amhala kahi zal tr tyachi jababdari tumhi ghet asal trch exam ghya @USER @USER @USER @USER,1.0,-1.0,0.0
2022-09-24 10:31:02+00:00,@USER Happening in Pune which is generally clam when it comes to such cases. Alarming ahe.,0.0,-1.0,0.0
2011-07-07 18:05:21+00:00,@USER arre mitransobatach hoto..punyat kay kartos tu?,0.0,0.0,0.0
2020-04-04 11:02:55+00:00,Apla sodun shejarcha baap changla ahe he mannyachi savay padliy atta bhaktana,1.0,-1.0,0.0
2020-09-10 16:53:54+00:00,@USER @USER @USER sir sangtil aplyala,0.0,0.0,0.0
2012-08-12 14:32:36+00:00,@USER apla MH. govt. pan chutiya aahe r.r.patil ne direct shoot at side chi order dhile pahije hoti m tyana samjla asta,1.0,-1.0,1.0
2012-06-25 13:24:33+00:00,@USER @USER mi delete nahi kela.. pan kadhihi hou shakto chukun,0.0,-1.0,0.0
2022-11-12 07:46:37+00:00,@USER Gapp na sukaaLichhya kay badbad kartoy nusta vaitaag aanlayes,1.0,-1.0,1.0
2023-01-01 13:15:36+00:00,"Hahahaha, Kothrud che mla aahet he. Bhaajpa la uc hindu ne vote dyayla nako 24 madhe kharach. Loka murkha aahe pan aamche.",1.0,-1.0,0.0
2020-07-03 13:15:50+00:00,@USER @USER @USER Kay pad milala tumhala te tar sanga,0.0,0.0,0.0
2021-01-10 09:17:33+00:00,@USER @USER Mpsc sathi lavkar kahitari chalu kara saheb,0.0,1.0,0.0
2022-08-28 04:04:19+00:00,"@USER Bobadaya kai bolnar, Sakali Sakali heja tond pahune. Nalayak aahe. ",1.0,-1.0,0.0
2022-06-24 15:44:42+00:00,Sp ani baichya nadala lagun maharashtrachi ani maharashtrachya lokanchi vat lavli,1.0,-1.0,0.0
2015-06-28 08:06:20+00:00,@USER @USER Accident zala re ..train track sodun platform var inclined zali,0.0,-1.0,0.0
2019-06-30 17:16:32+00:00,@USER @USER @USER @USER bhendi he dakhva ki manjrekar la bc asa fekla tyala he voilence nahi ka latha bukya ghatlya pahije neha la,1.0,-1.0,1.0
2013-04-09 15:25:50+00:00,"This just killed me! Lmao =)) =)) RT @USER ""Bochyat tak tumchya Pondulkar. Lavdya."" - Every mumbaikar right now.",1.0,-1.0,1.0
2019-12-25 12:37:30+00:00,@USER training ntr lagech sadar subcenter vr ruju krnyat yave.. Hi vinanati Sir.. Thank you,0.0,1.0,0.0
2022-11-27 12:34:00+00:00,@USER @USER @USER @USER Mi Rashtrapati shasan uthavnyachi goshta kartoy lagu karnyachi nahi.,0.0,-1.0,0.0
2020-06-30 05:37:55+00:00,@USER Tiotok app same aahe tumi thya appla ya indian app aahe plz ya tikde,0.0,1.0,0.0
2015-11-08 17:38:18+00:00,"@USER pallu vahini, ashi kutri banun vaak na majhyasamor mhanje maza arabi ghoda tuzya gandit ghalato mast",1.0,-1.0,1.0
2019-11-12 03:46:59+00:00,@USER Shivsene peksha jast ghai tumhala ch zaleli diste satta sthapanechi,0.0,-1.0,0.0
2012-04-04 16:53:23+00:00,@USER pune warriors is gonna be out soon anyway. Phaltu team aahe. :P,1.0,-1.0,0.0
2021-01-20 14:21:03+00:00,@USER Matter kai zal ahe dada.... Mumbai Policeni Arnav sodun kunach bajar uthvla ahe,0.0,-1.0,0.0
2010-10-09 21:09:05+00:00,@USER amchya kadun hi hardik shubecha....shatayushi vha.....,0.0,1.0,0.0
2018-12-18 16:14:03+00:00,@USER Kashala tya shaletil mullanchi ijjat kami kartay. Tya peksha hi khalchya patlivr chalat tumch kamkaaj.,1.0,-1.0,0.0
2011-05-18 18:54:19+00:00,"@USER 2hr ago,yar.......let c,ata saand tweet karel tevha samzel",1.0,-1.0,0.0
2012-09-29 04:26:06+00:00,"Ganapati bappa morya,pudhchya varshi lavkar ya !",0.0,1.0,0.0
