datetime,tweet,hate,sentiment,profanity
2022-08-30 17:30:55+00:00,@USER @USER @USER @USER @USER @USER Mag tar apan tila khotardi kaku (KK) bolaycha,0.0,-1.0,0.0
2017-07-10 15:57:28+00:00,@USER Prashasanch nagpur ghatnela jababdar ahe. Kay kathor kayda ahe ka hya prashasnakade asha awaidh boating war ?,0.0,-1.0,0.0
2021-04-11 07:17:26+00:00,@USER dada jar centre madhe jaun exam dyachi aahe amhala tar amhi offline nahi deu kay jara vichar karun bola,1.0,-1.0,0.0
2013-04-17 03:53:58+00:00,"@USER aani jasa share market aapatala ki lokancha paisa dubato, hech tya producersna laagu jhal paahije.",0.0,-1.0,0.0
2021-01-03 05:17:15+00:00,@USER Houn Jau de ajun EK mulakhat 9pm la..!! Let everyone get inspired with her instant success story..!! Jamnar ka tumhala ??,0.0,1.0,0.0
2009-11-10 13:16:50+00:00,"mazya RAJ,, loknetyala psychiatrist pahije,,,,, please, recommendations needed. I hope he gets well soon MAMU,,, :p",1.0,-1.0,0.0
2012-06-22 15:18:32+00:00,@USER ha checked tabeyat down ahe re So reply navhata kela lagech..r u pursuing degree or teaching?,0.0,-1.0,0.0
2022-06-21 10:18:04+00:00,@USER @USER @USER A re wa amchya Nashik che tumhi tar,0.0,1.0,0.0
2010-09-22 14:09:01+00:00,"Ganpati Bappa Moraya, pudhchya varshi lavkar ya !!!",0.0,1.0,0.0
2013-03-24 17:18:48+00:00,@USER aww' khatarnak hotas lanhan pani mhanje. khotarda.,1.0,-1.0,0.0
2012-10-10 08:17:48+00:00,are javayacha evdha paisa mag madom cha kiti paisa ipl la laglay?????,0.0,0.0,0.0
2020-06-02 15:25:31+00:00,@USER @USER Pora adaktayet na pan tumchya ego game madhe bc,1.0,-1.0,1.0
2012-08-09 09:21:16+00:00,Devyani sirial chi ringtone pahije. plz link dya na mala mitrano.,0.0,0.0,0.0
2010-09-13 19:33:47+00:00,@USER O I Like Lol Nice to meet u Shaena Mines is zhala,0.0,1.0,0.0
2013-09-02 04:00:26+00:00,@USER Herrera aala pahije bass ... baki koni nako mala,0.0,1.0,0.0
2022-10-04 03:19:48+00:00,@USER Saglech haters sodun,0.0,-1.0,0.0
2012-05-31 08:05:36+00:00,@USER kay tu aaj lavkar jevat ahes naa me basloy ajun jevlo nahi,0.0,0.0,0.0
2010-07-09 12:48:04+00:00,"RT LOL Mahor... Knit mhanje mahiti aahe ka kay? @USER As I get older, I just prefer to knit.",1.0,-1.0,0.0
2010-11-09 10:19:39+00:00,"@USER Ho,. Fake ahe sala ani maaj kartoy. Tyala khoop vela shivya dilya pan saala aikat ach nahi..",1.0,-1.0,1.0
2013-02-22 20:44:26+00:00,@USER haha! Pun kya zhala tula? Navin padosan aali ka :P ghari gap-chup sumadi madhe basto!! :P @USER pardon my marathi,0.0,1.0,0.0
2021-04-13 18:34:51+00:00,@USER @USER @USER Waze turungat aslyamule recovery hot nahi ahe vatata...hya dusrya 10 paise per tweet valya,1.0,-1.0,0.0
2019-11-29 10:59:26+00:00,@USER Mard sainik tumchya samor nak ghasel te visra.mungerilal chi swpne bghat raha,1.0,-1.0,0.0
2010-07-09 11:52:38+00:00,@USER tu ghetla pan domain ??,0.0,0.0,0.0
2021-07-01 06:26:41+00:00,@USER @USER @USER @USER Bare i agree on this.. Pun maka sang amchya goain ghati business karta te sarke asa ?,0.0,1.0,0.0
2016-06-29 09:35:03+00:00,@USER script chi garaj mhnun ghetle la ha decision Ekdum brobr ahe. Virodha sthi virodh krnare khup ahet. U keep it up. All d vry bst,1.0,-1.0,0.0
2022-02-09 07:58:25+00:00,@USER @USER @USER Swatavar halla zhala tevha tras zhala na mag ata hyach avajat ekda nitesh Rane virudha bolun dakhva dum asel tar,1.0,-1.0,0.0
2022-06-07 00:14:54+00:00,@USER Bhava 6 varsh tatpurti nahit....aani karan sudha atishay anyaykarak aahe....aani tyancha kay jyanni amchya bhavana dukhavlya....,0.0,-1.0,0.0
2012-08-11 11:02:09+00:00,"@USER dada,shivsainikani tyanna tyanchi jaga dakhvayla hava,ri8?",1.0,-1.0,0.0
2021-10-11 05:59:19+00:00,Maharashtra Band thevun Shetkari Shrimant honar asel tar roj maharashtra band thevla pahije,0.0,1.0,0.0
2012-12-24 03:56:59+00:00,"Cook-""tey dengue bingue zaley ani toh manus mela tevha aushadh marley, ata Mumbait machchar jasta zaleyt. Kay he BMC""",0.0,-1.0,0.0
2015-09-28 17:44:30+00:00,@USER @USER @USER @USER @USER ...tumhche ghar tumchya sarkech rangbirangi...khup sundar episode,0.0,1.0,0.0
2012-05-23 14:32:49+00:00,"Petrol 7.50 ne wadhla..Congress ""Hand"" Slaps common man again !..Congress tumcha Panja kuthe thevu? Tondawar ka Dhunganawar??",1.0,-1.0,1.0
2022-02-13 10:40:14+00:00,@USER @USER Brahmin only lihinyacha Gandit dum nahi mhnun as lihitat. Saral saral discrimination ahe he.,1.0,-1.0,1.0
2012-10-27 17:08:44+00:00,@USER Lol...Khap lokanna jaun saang...,0.0,1.0,0.0
2012-06-22 06:10:35+00:00,@USER Suprabhat tumhala... Happywala friday :)),0.0,1.0,0.0
2013-03-05 23:59:06+00:00,@USER mhanje my home town...jalna,0.0,0.0,0.0
2021-09-23 15:21:22+00:00,@USER Arre ithe family sathi thamblo ahe. Nahitr kadhich gelo asto ,0.0,1.0,0.0
2020-10-11 13:12:45+00:00,@USER A buzgavnya pahije ka chai biscuit ka khaichi ahe kanphatat....jasti tiv tiv karu nakos ...,1.0,-1.0,0.0
2012-03-29 05:02:27+00:00,ata tumhala tumchi aukaat dikhavte !!,1.0,-1.0,0.0
2012-09-05 07:38:39+00:00,aamhi sangitla hota zakh marayla??!!,1.0,-1.0,1.0
2013-03-18 19:01:18+00:00,@USER barobar.... Actually pending aahe.. Khup varsh zaal.. Yanda nahi tar mag kadhich naahi.. (?). :-),0.0,-1.0,0.0
