tweet,label
"  कालपासून संगमनेर विधानसभा मतदारसंघातील विविध गावांना भेटी देऊन प्रचार सुरु केला. 

जनता कॉंग्रेस आघाडीच्या सरकारची वाट बघतीय कारण... 
भाजपा-सेनेने महाराष्ट्राची पार वाट लावलीय ! pic.twitter.com/aUx9PdvS9Y
",-1
"  आदित्य ठाकरे यांनी विधानसभा निवडणुकीत लढण्याचे जाहीर केल्याबद्दल मी त्यांचे अभिनंदन करतो. त्यांचा हा निर्णय लोकशाहीला बळकटी देणारा आहे. माय भवानी आपल्या प्रयत्नांना यश देवो...
",1
"  चैत्यभूमी येथे महामानव, भारतरत्न डॉ बाबासाहेब आंबेडकर यांना अभिवादन केल्यानंतर व्यक्त केलेले माझे मनोगत...

youtu.be/jGeJB5zMum8 pic.twitter.com/wCEQCszs09
",1
"  आज, वर्ष २०२०-२१ साठी सामाजिक न्याय व अधिकारिता मंत्रालय अंतर्गत पदव्युत्तर विध्यार्थ्यांना-(SC) मे २०१७ पासून प्रलंबित शिष्यवृत्ती देणे या विषयावर आपल्या मागण्या व मत मांडले. 
@supriya_sule
@NCPspeaks pic.twitter.com/jV5WtoRHs1
",0
"  सिंह आणि वाघ एकमेकांना भेटले!गांधी नगरच्या मैदानात
भेटले तर भेटू द्या,बसले तर बसु द्या,दिसले तर दिसून द्या
लबाड लांडग्यांनो मला सांगा,त्यात तुमचं काय गेलं?
बारामतीच्या दादांच आणि काँग्रेसच्या पावट्यांचं डोक कशासाठी इतकं गरम झालं?सांगा मला यात तुमचं कायगेलं?
#ChokidarकेSideEffects
",-1
"  ISRO चे संस्थापक महान शास्त्रज्ञ  विक्रम साराभाई यांची आज जयंती. भारताची अवकाश संशोधन क्षेत्रातील आजच्या उत्तुंग कामगिरीची पायाभरणी साराभाई यांनीच केली. त्यांच्या स्मृतींना विनम्र अभिवादन. pic.twitter.com/siNyDD6kD3
",1
"  देशासाठी आपले सर्वस्व अर्पण करून स्वातंत्र्यासाठी लढा देणारे भारतमातेचे सुपुत्र 
शिवराम हरि राजगुरू यांना जयंती निमित्त विनम्र अभिवादन ! pic.twitter.com/Sh1yIR1hYp
",1
"  महिनाभर विस्तार नाही, विस्तार झाला तर आठवडाभर खातेवाटप नाही. 
आता तर सरकार स्थापन होण्यापूर्वीच मंत्र्याचा राजीनामा. 
ही या सरकारच्या पतनाची सुरूवात आहे !!! pic.twitter.com/sFr9Y8Bbzr
",-1
"  अत्यंत हीन आणि कद्रू मानसिकतेचे नेतृत्व सध्या देशावर राज्य करीत आहे हे यावरून स्पष्ट होते. हीच संकुचित मानसिकता देशात रुजविण्याचा भाजपा व संघपरिवार प्रयत्न करीत आहे.
या सरकार का विरोध केला पाहिजे हे जनतेला आता  समजू लागले आहे. twitter.com/abpmajhatv/sta…
",-1
"  राज्याचे कृषीमंत्री श्री पांडुरंगजी फुंडकर यांच्या कुटुंबियांची सोमय्या रूग्णालयात भेट घेतली, त्यांचे सांत्वन केले. 
त्यानंतर माध्यमांशी बोलताना संवेदना व्यक्त केल्या. pic.twitter.com/IPC1xe8Eqb
",-1
"  नाशिक रस्त्यावर ८-लेन ठाणे-भिवंडी बायपास विकसित करण्यास मंजुरी, तीन महिन्यांत कामास सुरवात /२
",1
" @Dev_Fadnavis सरकारच्या राज्यात महाराष्ट्र गुंतवणूकीत मागे पडला आहे हा मी केलेला आरोप किती योग्य होता हे @BJP4Maharashtra आणि  @ramkadam यांना आता कळला असेल.
जनतेची जास्त काळ भाजपाला फसवणूक करता येणार नाही.
माझे आरोप खरे असतात हे भाजपा आणि सरकारच्या मुखभंगातून स्पष्ट होईल pic.twitter.com/IGySzdFmtB
",-1
"  आ. राम कदम यांच्या महिलांविषयी अश्लाघ्य वक्तव्यावर अद्याप मुख्यमंत्र्यांची प्रतिक्रिया नाही. यावरून राम कदम प्रवृत्तीला भाजपाची मूकसंमती आहे असे समजावे का?

#जवाबदो @CMOMaharashtra @Dev_Fadnavis @raosahebdanve @ramkadam @BJP4Maharashtra pic.twitter.com/RL76VRzzRL
",-1
"  विकास झाला गहाळ, सैन्याची केली ढाल
मग आता तोच कांगावा, भाषण तसेच रटाळ!

विरोधकांवर पुन्हा तोंडसुख, पुन्हा हिंदूत्वाचा नारा
दाखवायला नाही तोंड, उत्तरांऐवजी प्रश्नांचा मारा!

मोदींच्या भाषणाऐवजी ५ वर्षांपूर्वीची टेप वाजवली असती तरी चालले असते. जनता पुन्हा फसणार नाही. pic.twitter.com/xYolJuFics
",-1
"  महाराष्ट्र राज्याचे माजी उपमुख्यमंत्री तथा गृहमंत्री स्व. श्री. आर. आर. पाटील (आबा) यांच्या स्मृतीदिनानिमित्त विनम्र अभिवादन ! pic.twitter.com/qleJWLutsu
",1
"  फसवणीस_सरकार हे नाव याचकरिता चपखल बसते. आंतरराष्ट्रीय वित्तीय केंद्र सरकारच्या डोळ्यासमोरुन गुजरातला गेले. दुसरे केंद्र करण्याचे नाटक करण्यासाठी जयंत सिन्हा यांची कमिटी केली. त्या कमिटीची शेवटची बैठक होऊन २ वर्षे झाली. जेटली म्हणाले की दुसऱ्या केंद्राचा विचार नाही. सगळीच फसवणूक! twitter.com/MahaDGIPR/stat…
",-1
"  अभिनेत्री कंगना राणावतच्या संरक्षणासाठी रिपब्लिकन पक्षाच्या कार्यकर्त्यांनी मुंबई विमानतळावर सज्ज राहिले तसेच कंगना राणावतच्या घराला रिपब्लिकन पक्षाचे  कार्यकर्ते संरक्षण देतील.
",1
"  शिवस्वराज्य यात्रे निमित्त मराठवाड्यातील एका शिवसैनिकाने माझ्यासमोर मांडलेली व्यथा.....अखेरचा जय महाराष्ट्र! 
@NCPspeaks pic.twitter.com/WXXlLjRb7Y
",0
"  सोशल डिस्टन्सिंगचा परिणामकारक अवलंब केल्यास त्याचे अपेक्षित निकाल दिसून येतात. कोरोना विषाणूविरुद्धच्या लढाईत सोशल डिस्टन्सिंग ही वैश्विक सामरिक रणनीती होणे आवश्यक आहे.

#SocialDistancing
#LetsFightCoronaTogether
#StayHomeStaySafe pic.twitter.com/hp5ovzeBvB
",0
"  कुरुंदवाड येथील मातेचा आशीर्वाद pic.twitter.com/ouOFZdhGOf
",1
"  भाजपा नेत्यांनी महिलांविषयी अश्लाघ्य वक्तव्य करत महिलांप्रती असलेला आदर याआधीही चव्हाट्यावर आणलाय. आता त्रिपुरातील मंत्री मनोज कांती देव यांनी मोदींच्या उपस्थितीत महिला मंत्र्याबरोबर असभ्य वर्तन केले. हे निंदनीय आहे. हे रामभक्त नाहीत तर ही 'रावण'सेना आहे.  bit.ly/2Gn48b5
",-1
"  सरकारने शेतक-यांना आधार दिला नाही तर हे सरकार उलथवून टाकण्यासाठी हातात रुमने घेण्याची गरज आहे. दावणीला चारा देण्याऐवजी हे सरकार तुघलकी निर्णय घेत असून उद्या हे सरकार शेतकऱ्यांना जनावरांसोबत सेल्फी घेऊन पाठवा तरच अनुदान पाठवू असा आदेश काढण्यासही हे सरकार मागे पुढे पाहणार नाही. pic.twitter.com/FxcFzaB15N
",-1
"  या सरकारकडे बहुमत असेल तर लपून-छपून सभागृह बोलावण्याचा निर्णय का? 
नियमबाह्य पद्धतीने प्रो-टेम अध्यक्ष बदलण्याचा प्रयत्न कशासाठी? 
स्वतच्या आमदारांवर अजूनही इतका अविश्वास का? 
अजूनही त्यांना डांबून ठेवण्याची शिक्षा का?
",-1
"  राज्य सरकारच्या अर्थसंकल्पाकडून शेतकरी, बेरोजगारांप्रमाणेच कोतवाल, आशा व्हर्कर, अंगणवाडी सेविका, पोलीस पाटील, संगणक परिचालक, अशा विविध मानवसेवी कर्मचाऱ्यांच्या मानधनवाढी संदर्भात मोठ्या अपेक्षा होत्या. मात्र सरकारने सर्वांनाच उपेक्षित ठेवले. #MonsoonSession
#budget
",-1
"  तसेच, काल #जळगाव मध्ये झालेल्या पावसामुळे केळी पिकांचे नुकसान झाले असल्याने, या नुकसानाचे पंचनामे करण्याचे निर्देशही अधिकाऱ्यांना दिले.
",-1
"  कोल्हापूरच्या शिरोळ तालुक्याच्या तहसीलदारांची भेट घेऊन पूर परिस्थिती बाबत माहिती घेतली. पुराच्या पाण्याचा फटका बसलेल्यांपर्यंत लवकरात लवकर सर्वतोपरी मदत करण्याची सूचना केली. pic.twitter.com/TgsF5dKXBZ
",1
"  करुन दाखवले twitter.com/abpmajhatv/sta…
",0
"  दहावीची परीक्षा देणा-या सर्व विद्यार्थ्यांना मन:पूर्वक शुभेच्छा! pic.twitter.com/IKt9NyTO0k
",1
"  प्रांजल पाटील यांनी अंधत्वावर मात करीत जिद्द बाळगून आयएएस सारखा खडतर मार्ग लिलया पार केला आहे. तमाम दिव्यांगा समाेर त्यांनी एक आदर्श निर्माण केला आहे. त्यांना माझ्या  शुभेच्छा...!

#BharatKiLaxmi twitter.com/dayakamPR/stat…
",1
"  दुष्काळग्रस्तांच्या प्रश्नावर ‘जेलभरो’सारखी आंदोलनं केली.विधिमंडळात,विधिमंडळाबाहेर रस्त्यावर उतरून जनतेसाठी संघर्ष केला.त्यातून पक्षाला ही संधी मिळाली आहे.या संधीचा उपयोग राज्यातील शेतकरी,कष्टकरी,सर्वसामान्य जनतेला न्याय देण्यासाठी, इच्छा,आशा-आकांक्षा पूर्ण करण्यासाठी करायचा आहे.
",1
"  आमचे मार्गदर्शक, कुशल संघटक, प्रेरणास्थान मा. प्रमोदजी महाजन यांना आज स्मृतिदिनी भावपूर्ण श्रद्धांजली ! pic.twitter.com/OLLyUWkLyQ
",1
"  मी स्वत: माझ्या फक्त ३ सहकाऱ्यांसह महाराष्ट्र भाजपाच्या कार्यालयासमोर अतिशय शांततेत, सोशल डिस्टंसिगचे व पोलीसांचे सर्व नियम पाळून... 
कहाँ गए वो २० लाख करोड़ चा जाब विचारणार आहे. pic.twitter.com/uOFXMR7wz4
",-1
"  जेव्हा एखाद्या व्यक्तीला आपण नियंत्रित करु शकत नाही हे लक्षात आल्यावर त्या व्यक्तीला बदनाम करणे हा उद्योग अनेक लोक करत असतात. 
पण
""भगवान के घर देर है अंधेर नहीं ।"" twitter.com/bbcnewsmarathi…
",-1
"  मुंबईतील ऑटोरिक्षाचालक, टॅक्सीचालक, फेरीवाले यांच्यासाठी अन्नधान्याच्या 30 हजार किट्स कामगार नेते शशांक राव यांना सुपूर्द केल्या. 
प्रत्येक किटमध्ये एका कुटुंबाकरिता तांदूळ, कणिक, डाळ, तेल, साखर, चहा पावडर आणि मीठ अशी सामुग्री आहे. 
प्रसाद लाड यावेळी उपस्थित होते. pic.twitter.com/Ry4KHn7fJT
",1
"  बारामती लोकसभा मतदार संघातील भोर, वेल्हा आणि मुळशी या तालुक्यांतील किल्ले तोरणा, राजगड, घनगड, कोरीगड, तैलबैला, कैलास गड, कोऱ्हाईगड, तसेच मुळशी व मावळ तालुक्यांच्या हद्दीलगत असलेले तुंग आणि तिकोणा तसेच (1/2) pic.twitter.com/dVJRliBYe4
",0
"  परभणी-हिंगोली विधानपरिषद निवडणुकीतील काँग्रेस आणि राष्ट्रवादी आघाडीचे उमेदवार सुरेश देशमुख यांनी सदिच्छा भेट घेतली. सुरेश देशमुख मोठ्या बहुमताने विधानपरिषदेत निवडून येतील असा विश्वास मला वाटतो.
#NCP #Congress pic.twitter.com/FyZtrHg4og
",0
"  पुणे महापालिकेत आज आयुक्त श्री. विक्रम कुमार आणि पालिका अधिकाऱ्यांच्यासोबत बारामती लोकसभा मतदारसंघातील खडकवासला, पुरंदर हवेली या भागातील कोरोना परिस्थिती व विविध विषयांचा आढावा घेतला. (१/२) pic.twitter.com/WFI1MzP7vm
",0
"  ही शेतकऱ्यांची खरी परिस्थिती आहे.
पण सरकारला त्याची जाणीव नाही...
या सरकारला दणका दिल्याशिवाय
शेतकरी आता स्वस्थ बसणार नाही... pic.twitter.com/bBE42GtP3U
",-1
"  खोटे आरोप करणाऱ्या राहुल गांधी यांचा तीव्र निषेध करीत भाजपच्या हजारो कार्यकर्त्यांनी मुंबईतील काँग्रेसच्या शहर व प्रदेश दोन्ही कार्यालयावर आज जोरदार निदर्शने केली व मा.राष्ट्रपतींसाठींचे निवेदन मी मुंबई उपनगर जिल्हाधिकाऱ्यांकडे सुपुर्द केले. @AmitShah @BJP4India @raosahebdanve pic.twitter.com/0CMWzMHYh2
",0
"  आदरणीय @PawarSpeaks साहेब, @AjitPawarSpeaks दादांनी पुणे आणि परिसराचा विकास केल्यामुळेच मराठवाड्यातील युवक, बेरोजगार यांना इथे कामाची संधी मिळाली. त्यामुळे आता परतफेड करण्याची आपली जबाबदारी आहे. पार्थ पवार यांना मतदान करुन विश्वास आणि विकासाला तुमचा कौल द्या. @parthajitpawar pic.twitter.com/BvKn8nahQt
",1
"  हिंगणघाटच्या दुर्दैवी घटनेतील पिडितेची आणि तिच्या कुटुंबीयांची आज नागपूर येथे रुग्णालयात जावून भेट घेतली.
जलदगती न्यायालयात सुनावणी होऊन या घटनेतील आरोपीला कठोरातील कठोर शिक्षा झाली पाहिजे.
youtu.be/tIjm9mlcmz0 pic.twitter.com/ork4F1JBDi
",-1
"  ज्येष्ठ काँग्रेस नेते व राज्याचे माजी मुख्यमंत्री डॉ. शिवाजीराव निलंगेकर यांना वाढदिवसाच्या हार्दिक शुभेच्छा!
त्यांना उत्तम आरोग्य आणि दीर्घायुष्य लाभो हीच प्रार्थना. pic.twitter.com/ThDKcOsxQM
",1
"  लोकसभेच्या आगामी अधिवेशनाच्या पार्श्वभूमीवर लोकसभा अध्यक्ष @S_MahajanLS  यांच्या अध्यक्षतेखाली झालेल्या सर्वपक्षीय बैठकीस उपस्थित राहिले. यावेळी शेतकऱ्यांसमोरील संकटांबाबत प्रभावी उपाययोजना कराव्यात अशी मागणी केली. याशिवाय बेरोजगारी दूर करण्याबाबतही तरतूद करावी असे सुचविले. pic.twitter.com/EYkMAZN6qb
",0
"  अयोध्येत भगवान श्रीराम प्रभूंच्या भव्य मंदिराचे भूमिपूजन आज मा. पंतप्रधान @narendramodi यांच्या हस्ते होते आहे. या ऐतिहासिक क्षणाच्या निमित्ताने भाजपा प्रदेश कार्यालयात श्रीरामांचे प्रतिमा पुजन @Dev_Fadnavis जी @ChDadaPatil जी आणि आम्ही केले. #RamMandir pic.twitter.com/fnFPXWBiVA
",0
" यानंतर तात्काळ केंद्राने अनेक कल्याणकारी योजना राज्य सरकारकडे ढकलल्या. यामुळे अनेक योजनांना निधी पुरवण्याची जबाबदारी राज्याची झाली आहे
",0
"  राज्याचे मुख्यमंत्री व गृहमंत्री यांनी यासंदर्भात पोलिस अधिकाऱ्यांना बोलावून त्यांच्याशी चर्चा केली. मात्र पोलीस अधिकारी आणि मंत्री यांच्यातील ही चर्चा सकाळी ९ ते ११ अशी झाली आणि चार वाजेपर्यंत केंद्र सरकारने ही केस आपल्याकडे काढून घेतली. pic.twitter.com/2y7pzYJGxk
",0
"  चिपळूण येथे भारतरत्न डॉ. बाबासाहेब आंबेडकर यांच्या आज पुतळ्यास अभिवादन केले. pic.twitter.com/iNt6oqwarg
",1
"  नव्या लढाईला सुरवात ................शेतकरी कर्जमुक्ती
",1
"  आमच्या सरकारच्या काळात घोषित अघोषित शाळांना वाढीव 20 टक्के अनुदान देण्याचा निर्णय वित्त विभागाच्या मान्यतेने मंत्रिमंडळाच्या मंजुरीने झाला. तो निर्णय पुन्हा वित्त विभागाकडे पाठवून आघाडी सरकार शिक्षकांचा तोंडाला पाने पुसते आहे. pic.twitter.com/VGMEL5onGY
",-1
"  न बोलण्यातील ताकद...
(चिंचवड/दि. 11 जानेवारी 2020) pic.twitter.com/59uow55tO3
",0
"  आदरणीय श्री.शरदचंद्रजी पवार साहेब  यांना मी केलेल्या विनंतीप्रमाणे, सोलापूर जिल्ह्याच्या पालकमंत्री पदाची जबाबदारी अन्य मंत्र्यांकडे सोपवावी. त्याप्रमाणे आदरणीय पवार साहेबांनी माझे सहकारी श्री.जितेंद्र आव्हाड यांचेकडे पालकमंत्री पदाची जबाबदारी दिलेली आहे.
",0
"  अतिशय खेदाने सांगावेसे वाटते की @Dev_Fadnavis यांनी आपल्या पदाचा मान स्वत:च ठेवला पाहिजे. 
ते महाराष्ट्राचे मुख्यमंत्री आहेत. कोणालाही त्या पदाचा अवमान करण्याचा अधिकार नाही. अमित शाह, भाजपा आणि उध्दव ठाकरे यांना ही नाही. twitter.com/CNNnews18/stat…
",-1
"  लोकशाही व न्याय व्यवस्थेवरील सर्वसामान्यांचा विश्वास डळमळीत होतो कि काय अशीच सध्या परिस्थिती आहे. अशा काळात संविधान दिनादिवशी सर्वोच्च न्यायालयाने योग्य निर्णय देऊन न्यायव्यवस्था व संविधानासमोर सारेच खुजे आहेत हे सिद्ध केले.
@ANI
@PawarSpeaks
@BJP4Maharashtra
@uddhavthackeray
",1
"  📍नागपूर.
उमरेड तालुक्यातील उदासा येथून आजच्या दिवसाच्या दौर्‍याचा प्रारंभ केला.
श्री विजय बोरकर यांचे सोयाबीनचे आणि श्री गंगाधरराव रेवतकर यांच्या कपाशीच्या शेतात जाऊन पाहणी केली.
#vidarbhafloods pic.twitter.com/pYWi2IdBUE
",0
"  त्या-त्या ठिकाणच्या भौगोलिक परिस्थितीनुसार 'पीक पद्धत' बदलली पाहिजे.ऊस,नगदी पीक,फळबागा इ.साठी पुरेसं पाणी त्याठिकाणी उपलब्ध आहे का?हे पाहिलं पाहिजे.तसेच ऊसाप्रमाणे कापूस, सोयाबीनलाही निश्चित भाव मिळेल,याची खात्री देता आल्यास शेतकऱ्याचा अन्य पीक घेण्याकडे कल वाढेल.
#MonsoonSession pic.twitter.com/KXVDi8Jasm
",0
"  पुण्यातील गणेश कला क्रीडा मंच येथे @NCPspeaks च्या वतीने संविधान बचाव कार्यक्रम आयोजित करण्यात आला. यावेळी आदरणिय @PawarSpeaks साहेब, @AjitPawarSpeaks दादा, @Jayant_R_Patil, दिलीप वळसे पाटील, फौजिया खान यांच्यासह पक्षाचे पदाधिकारी आणि कार्यकर्ते उपस्थित होते. pic.twitter.com/aQTjZKuByN
",0
"  या नेत्यांना मराठा समाजापुढे मागास असे लावून घ्यायचे नाही. त्यामुळे त्या मराठा नेत्यांची मानसिकता कधीच मराठा समाजाला आरक्षण देण्याची नव्हती.
",-1
"  आपल्या अनमोल सांगीतिक वारस्याद्वारे त्या सदैव रसिकांच्या स्मरणात राहतील. 
त्यांना माझी भावपूर्ण श्रद्धांजली.
",-1
"  विधानसभा निवडणुकीच्या माध्यमातून एक सक्षम लोकप्रतिनिधीच्या रूपानं काही नवे चेहरे जनतेसमोर ठेवण्याचा आमचा प्रयत्न आहे. त्या अनुषंगानं आज, साताऱ्यात इच्छुक उमेदवारांच्या विशेष मुलाखती घेतल्या. यावेळी @NCPspeaks चे @shindespeaks, मा. श्री. सुरेश घुले यांसह अन्य मान्यवर उपस्थित होते. pic.twitter.com/ZvRaiUaWZr
",0
"  धुळे मनपा निवडणुकीचा प्रचार करून अहमदनगरकडे जातांना आज शिर्डी येथे श्री साईबाबांचे दर्शन घेतले, राज्यावर आलेल्या दुष्काळाच्या  संकटाचा धैर्याने सामना करण्याची शक्ती बळीराजाला दे असे साकडे घातले. pic.twitter.com/7F6aegLoL5
",1
"  केशवजी, वाढदिवसाच्या शुभेच्छा !
",1
"  कार्तिकी एकादशी निमित्ताने आज वांद्रे पश्चिम येथील मंदिरात  जाऊन विठ्ठल-रखुमाईचे दर्शन घेतले! @poonam_mahajan pic.twitter.com/Lr9xjuw3hs
",0
"  दिवंगत केंद्रीय मंत्री, राज्याचे माजी उपमुख्यमंत्री, लोकनेते गोपिनाथराव मुंडे यांना स्मृतिदिनी भावपूर्ण आदरांजली. pic.twitter.com/l64hWh658Z
",1
"  माजी आमदार जयवंतराव उत्तमराव ठाकरे यांचे वयाच्या ७४ वर्षी कोरोनामुळे दुःखद निधन झाल्याचे समजले.राष्ट्र सेवा दल,समाजवादी अध्यापक सभा, शिक्षक लोकशाही आघाडीमध्ये ते अत्यंत सक्रीय होते. समाजवादी चळवळीतील आघाडीचे नेते असणारे जे. यु. ठाकरे यांनी संयमित भाषा,संघटन कौशल्य,
",-1
"  आत्मनिर्भर भारत सोप्या शब्दात...
राज्यांना कर्ज घेण्याची मर्यादा वाढवून देण्यामुळे महाराष्ट्राला मोठा लाभ होईल. राज्य सरकारने धाडसी निर्णय घेण्याची आता गरज
#AatmaNirbharBharat pic.twitter.com/kym4dXO4ue
",1
"  नारायणगाव आणि खेडघाट येथील बायपास रस्त्यांची कामे मार्गी लावण्यासाठी त्यातील अडचणी दूर केल्या. येत्या काही काळात हे दोन्ही बायपास रस्ते वाहतुकीसाठी खुले होणार आहेत. त्याचबरोबर कळंब आणि आळेफाटा बायपास प्रक्रिया अंतिम टप्यात असून ३० जुलै २०२० ही निविदा भरण्याची अंतिम मुदत आहे. pic.twitter.com/NQmXKsc5Gb
",0
"  जनसंघर्ष यात्रेता एक भाग म्हणून आज जळगांव येथे "" परामर्श बुध्दिवंताशी "" या अनोख्या कार्यक्रमात विविध क्षेत्रातील नामवंतांशी अध्यक्ष अशोकराव चव्हाण , बाळासाहेब थोरात आदी कॉंग्रेस नेत्यांनी संवाद साधला. pic.twitter.com/3OWJsl66La
",0
"  हा व्हिडिओ पहा facebook.com/10000232560840…
",0
"  सांगली जिल्ह्यातील पलूस येथे झालेल्या जाहीर सभेतील ही काही दृश्य...
#महाजनादेशयात्रा #MahaJanadeshYatra pic.twitter.com/XXm8GOtIsk
",0
"  काँग्रेस पक्षाचे आक्रमक नेते, माझे मित्र व सहकारी आ. विजय वडेट्टीवार यांना वाढदिवसाच्या हार्दिक शुभेच्छा.
त्यांना सुख, समृद्धी, यश आणि उदंड निरोगी दीर्घायुष्य लाभो, हीच सदिच्छा.
@VijayWadettiwar pic.twitter.com/STUFaLB7zt
",1
"  दिवाळीचा सण मोठा असला तरी त्यापेक्षा शेतक-यांचे दुःख मोठे आहे म्हणूनच मी दिवाळीत सण साजरा करण्यापेक्षा त्यांच्या व्यथा जाणून घेत आहे. बीड जिल्हयात यावर्षी अभूतपूर्व दुष्काळाची परिस्थिती निर्मिती झाली आहे.आज अंबाजोगाई तालुक्यातील दुष्काळी भागाची पाहणी केली, शेतकऱ्यांशी संवाद साधला pic.twitter.com/H9PqwLjNfU
",-1
"  इंदिरा गांधींविरूध्द बोलण्याची तुमची पात्रता नाही. 
1971 ला डिजीटल हा शब्द संघाच्या एकातरी सदस्याला ऐकिवात होता का?
उचलली जीभ लावली टाळ्याला
",-1
"  अक्षय तृतीयाच्या हार्दिक शुभेच्छा!
आजच्या या मंगलदिनी आपल्या जीवनात नवचैतन्य येवो. आपल्या आयुष्यात अक्षय सुख-समृद्धी व धनसंपदा नांदो!
#अक्षयतृतीया
#AkshayaTritiya pic.twitter.com/CuMqSUY9BH
",1
"  काल नागपुर च्या शारदा चौक शारदोत्सव मंडळ येथे शारदा माते चे दर्शन घेतले,रामटेक चे संसाद कृपाल तुमने सोबत आयोजक शारदा उत्सव @ManmohanThakurr pic.twitter.com/DaAsAi1WF4
",0
"  जलसंपदा मंत्री @Jayant_R_Patil यांची भेट घेतली. बारामती लोकसभा मतदारसंघातल्या भोर तालुक्यातील निरा देवधर प्रकल्पाच्या उजवा व डावा कालवा तांत्रिक अडचणी, चापेट गुंजवणी प्रकल्पामधील वाजेघर, वांगणी आणि शिवगंगा खोऱ्यासाठी स्वतंत्र नवीन उपसा सिंचन योजनेबाबत सविस्तर चर्चा झाली.(१/२) pic.twitter.com/T22iZrS0nT
",0
"  आपल्याकडे संविधान स्तंभाची सुरुवात झाल्यानंतर महाराष्ट्राच्या बाहेरील काही खासदारांनी याबाबत उत्सुकता दर्शविली. आता महाराष्ट्रासह कर्नाटक, राजस्थान, तामिळनाडू, झारखंड या राज्यांमध्येही हे स्तंभ उभारले जात आहेत. या कार्यक्रमाची सुरुवात महाराष्ट्रातून झाली याचा मला अभिमान वाटतो. pic.twitter.com/aJ1bCjCDb2
",1
"  आज, मुंबईत विधानभवनात @NCPspeaks च्या सर्व नवनिर्वाचित विधानसभा सदस्यांची महत्त्वपूर्ण बैठक पार पडली. पक्षादेशानुसार, विश्वासदर्शक ठरावासंदर्भात घेतल्या जाणाऱ्या निर्णयाचं सर्वांनी पालन करण्याबाबत चर्चा झाली. pic.twitter.com/24KO5Vpjx4
",0
"  सर्वांना बुध्द पोर्णिमेच्या हार्दिक शुभेच्छा! 
जगाला प्रज्ञा, शील, करूणा हा संदेश देणार्‍या आणि शांती, त्यागाचं प्रतीक असणार्‍या गौतम बुध्द यांना विनम्र अभिवादन!
#BuddhaPurnima pic.twitter.com/CvYS4TTStq
",1
"  वर्धा येथे महात्मा गांधी यांच्या पुतळ्याला मालार्पण करुन अभिवादन केले. pic.twitter.com/B5LjVWLK2o
",1
" #छात्रशक्ति_राष्ट्रशक्ति !
विद्यार्थी हा उद्याचा नव्हे तर आजचा हि नागरिक आहे अशी शिकवण देत,देशसेवेत करोडो तरुणांना जोडणाऱ्या व समाजाच्या सर्व क्षेत्रांसाठी नेतृत्व निर्माण करणाऱ्या @ABVPVoice च्या सर्व कार्यकर्त्यांना स्थापना दिनानिमित्त हार्दिक शुभेच्छा!
#ABVPFoundationDay2020 pic.twitter.com/s2rpjSWVuR
",1
"  जिल्हाध्यक्ष महमूद पटेल यांच्या नेतृत्वाखाली जोरदार आंदोलन
",0
"  ज्या पद्धतीने भाजपच्या लोकांनी देशात वेगवेगळ्या भागात राहुल गांधी यांच्याविरुद्ध गुन्हे दाखल करून त्यांना कोर्टामध्ये खेचण्याचा प्रयत्न चालवलेला आहे, मला असं वाटतं की, हे एका राजकीय षड्यंत्राचा भाग आहे परंतु राहुलजी त्याला त्याच पद्धतीने उत्तर देतील व ताकदीने सामोरे जातील. #शिवडी
",-1
"  ICMR च्या गाईडलाईनला हरताळ फासलात??? केंद्रीय पथकाने मुंबईत येऊन जी भिती व्यक्त केली होती त्यावरुन राजकारण केलेत. शेवटी काय झाले महापालिकेचे पितळ उघडे पडलेच ना!

थांबवा तुमचे हे राजकारण... गरिबाचा जीव घेऊ नका... गरिबांना कोरोनाच्या जबड्यात घालायचे पाप करु नका!
",-1
"  आयुष्मान भारत योजना ही गरिबांसाठी वरदान आहे.
50 कोटी लोकांना लाभ देणारी ही जगातील सर्वांत मोठी आरोग्यविमा योजना आहे. pic.twitter.com/L21vUzc5oE
",1
"  विमा संरक्षणाचा लाभ मिळण्यासाठी संबंधित कर्मचारी कोरोना संसर्गामुळे रुग्णालयात दाखल होण्यापूर्वी किंवा दुर्दैवानं मृत्यू होण्यापूर्वीच्या १४ दिवसांच्या कालावधीत कर्तव्यावर हजर असणं आणि जिल्हाधिकारी किंवा पदनिर्देशित विभाग प्रमुखांनी ते प्रमाणित करणं अनिवार्य आहे.
",-1
"  भारतरत्न पूज्य डॉ बाबासाहेब आंबेडकर यांचे निकटचे सहकारी, जेष्ठ सामाजिक कार्यकर्ते सदानंदजी फुलझेले यांना माझी विनम्र आदरांजली. नागपूरच्या पवित्र दीक्षाभूमी चे व्यवस्थापन असो की नागपूरचे उपमहापौर पद, सदानंदजींनी आपल्या कार्यातून सगळ्यांपुढे आदर्श निर्माण केला.
",1
"  रंगभूमीची प्रदीर्घ काळ सेवा करणाऱ्या ज्येष्ठ अभिनेत्री ललिता केंकरे यांच्या निधनाने मराठी रंगभूमीच्या इतिहासातील उल्लेखनीय कलाकृती आणि व्यक्तिमत्त्वांच्या आठवणींशी जोडलेला दुवा निखळला आहे. केंकरे कुटुंबीयांच्या दु:खात मी सहभागी आहे. आदरणीय ललिताजींना भावपूर्ण श्रद्धांजली! pic.twitter.com/WE46bU3dcw
",-1
