sno,tweet,label
1953,"  सार्वजनिक बांधकाम मंत्री म्हणून मंत्रालयाच्या विस्तारित इमारतीत मिळालेल्या दालन क्र. २०५ या कार्यालयातून आज मी कामकाजास प्रारंभ केला. . pic.twitter.com/sv59GcXoxJ
",0
13117,"  महाराष्ट्राची शान होते, मान होते विलासराव!
कार्यकर्त्यांचा सन्मान होते विलासराव!
आठवणींतून आजही निघत नाहीत
काँग्रेसची जान होते विलासराव!
#RememberingVilasrao pic.twitter.com/jj3BCc2Ttq
",1
13010,"  डॉ. दाभोलकर, कॉ. पानसरे यांच्या हत्येच्या तपासातील अक्षम्य दिरंगाईमुळे संतापून उच्च न्यायालयाने पोलीस यंत्रणेचे वाभाडे काढले आहेत. मुख्यमंत्र्यांसाठी हे अतिशय लाजीरवाणे आहे.
दाभोलकर पानसरेंच्या खुनाचा तपास हा अंतिम निष्कर्षापर्यंत पोहोचूच नये असा प्रयत्न जाणिवपूर्व केला जात आहे pic.twitter.com/Iodh9t3ndO
",-1
13429,"  हिंदूत्व हे ९७.८५% हिंदूंच्या विरोधात आहे आणि संघाला म्हणजेच भाजपाला तेच हवे आहे.
",-1
5147,"  केवळ रोजगार वाचविणारे नाही, तर वाढविणारे पॅकेज!
मा. पंतप्रधान नरेंद्र मोदीजी यांच्या आत्मनिर्भर भारत अभियानांतर्गत आज पॅकेजचा पहिला टप्पा घोषित झाला, त्यामुळे लघु आणि मध्यम उद्योगांना मोठा दिलासा मिळणार आहे. हे पॅकेज अभूतपूर्व आहे. मी मा. पंतप्रधानांचे आभार मानतो, अभिनंदन करतो! pic.twitter.com/OuoVVqBNlf
",1
17484,"  ‘गुंतता हृदयी हे, वाऱ्यावरची वरात, चिन्ना आणि महानंदा’ यामध्ये त्यांनी प्रमुख भूमिका साकारल्या. संगीत नाटक मत्स्यगंधाच्या माध्यमातून त्यांनी आपल्या नाटकातील कारर्कीदीस सुरुवात केली. तर बासू चटर्जी यांच्या ‘अपने पराये’या चित्रपटातून त्यांनी हिंदी चित्रपटसृष्टीत पदार्पण केले.
",0
15156,"  दरम्यान राज्यात सरकार स्थापनेचा गोंधळ सुरु असतांना नाशिकच्या महापौर-उपमहापौर पदांच्या उद्या होणाऱ्या निवडणूकीत भाजपा ज्या पध्दतीने घोडेबाजार करते आहे त्यावरून भाजपा ""घोडेबाजार एक्सपर्ट पक्ष""  ठरलायं. 
#Nashik
",-1
14077,"  भाजपा खासदार अनंतकुमार हेगडे यांच्या म्हणण्यानुसार महाराष्ट्राचे ४०००० कोटी रुपये केंद्राला परत दिले? @Dev_Fadnavis साहेब हे खरे आहे का? twitter.com/ABPNews/status…
",0
11263,"  दुधाचे भाव १८ रूपयेपर्यंत खाली आले. अजून १२ रूपये पर्यंत खाली येण्याचे वाट सरकार बघत आहे का?ज्येष्ठ मंत्र्याच्या ताब्यातील दुध संघाचे १८ टक्के  दुध खरेदी करून १०० टक्के दुध उत्पादकांना न्याय मिळणार नाही. सरकारच्या तिजोरीतील पैसा मात्र खर्च होईल!
@uddhavthackeray @ANI
",-1
9537,"  त्याचप्रमाणे नीती आयोगामार्फतच्या इनोव्हेशन सेंटरच्या प्रकल्पाची माहिती घेतली. फार्मर प्रोड्युसिंग ऑर्गनायझेशन व कृषी क्षेत्रातले नवउद्योजक यांना या सेंटरमार्फत मार्गदर्शन केलं जातं.

#Baramati @supriya_sule pic.twitter.com/9wHkM6A3PM
",1
15524,"  समाजात सध्या संविधानाबाबत उलटसुलट चर्चा होत आहे. वाईट या गोष्टीचं म्हणजे सत्तेत बसणारे लोकच यामध्ये पुढाकार घेत आहेत.एवढंच नाही तर संविधानची प्रत जाळण्याचाही प्रयत्न दिल्लीमध्ये काही लोकांनी केला.या सर्व घटनेचा निषेध @NCPspeaks च्या महिला कार्यकर्त्यांनी दिल्लीत जाऊन केला. pic.twitter.com/TVJqMA0Fz7
",-1
18063,"  पोलिसांची तयारी नसतानाही नाईटलाईफचा निर्णय लादला.. तज्ञ समितीने आरे कारशेडचा दिलेला अहवाल बंधनकारक नाही म्हणे.

मग आता नुकसान सहन करुन मुंबईकरांनी फक्त बालहट्टच पुरवायचे का ? 
एक दिवस युवराजांनी मला ""म्हातारीचा बुट"" हवाय म्हणून बालहट्ट केला नाही म्हणजे मिळवलं!
",-1
10385,"  एका हाकेवर लातूरमध्ये भर उन्हात झालेली गर्दी .... उघडा डोळे बघा नीट,
",0
7620,"  राज्याचा विरोधीपक्ष नेता म्हणून, @NCPspeaks पक्षाचा एक सच्चा कार्यकर्ता म्हणून महाराष्ट्रभर फिरत असताना हजारो बहिणींनी आशीर्वाद दिला. सामुदायिक विवाह सोहळ्याच्या माध्यमातून १५०० भगिनींचे कन्यादान करण्याचे भाग्य मला लाभले त्यामुळे मी स्वतःला खूप नशीबवान समजतो. #RakshaBandhan pic.twitter.com/s1psJOFxEL
",1
14734,"  मी आज सकाळी ११ वा. छत्रपती संभाजी महाराजांच्या ३४०व्या राज्यभिषेक सोहळ्यास तुळापुर येथे व त्यानंतर दु.१ वा शेल पिंपळगाव येथे पुणे जिल्हा युवक कॉंग्रेसच्या बैठकीस उपस्थित राहील.
Today I will attend 340th Coronation day celebration of Sambhaji Maharaj & Pune Youth Congress meeting.
",0
16315,"  गोपालकाला उत्सव निमित माहिम संघर्षा आघाडी तर्फे आयोजित केलेल्या पर्यावरण जागृती कार्यक्रमात मोफत कापडी पिशव्यावाटप माझ्या हस्ते करण्यात आले ! pic.twitter.com/3kumJxOyO4
",0
4133,"  शेतीवर 100 टक्के उपजीवीका असलेल्यांनाच कर्जमाफीचा लाभ!

#मीमुख्यमंत्रीबोलतोय pic.twitter.com/OybtSTFmBm
",0
16386,"  पंतप्रधान नरेंद्र मोदी यांनी गरिब, महिला, शालेय विद्यार्थीनी यांसाठी सुकन्या समृद्धी बचत योजना तयार केली आहे. आम्ही त्या लाभार्थ्यांपर्यंत पोहचवतोय त्यातील एक शिबिर बांद्रा पश्चिम येथे आज पासून सुरु! @narendramodi @PMOIndia pic.twitter.com/6L5lMWO53m
",0
16029,"  एका शेतक-याने लिहिलेला हा लेख. जरुर वाचा. rightangles.in/2018/07/19/let…
",0
6138,"  चंद्रपूर ते कोल्हापूर
गडचिरोली ते गडहिंग्लज
आता फक्त भगवा, भगवा आणि भगवा!
#PhirEkBarModiSarkar
youtu.be/OrmTuzava24 pic.twitter.com/vM0r8vEUkE
",0
13007," #ChowkidarChorHai ही वस्तुस्थिती #MainBhiChowkidar या मोहिमे अंतर्गत अधिक व्यापक प्रमाणात घराघरात पोहोचवल्याबद्दल @BJP4India ला धन्यवाद!
जनता मोदींची खिल्ली उडवत आहे. pic.twitter.com/DM4gQiaMM5
",-1
16166,"  प्रसिद्ध शेफ आणि भाजपा पदाधिकारी तुषार प्रिती देशमुख याने लहान मुलांना  त्यांच्या आवडीच्या पदार्थांची रेसिपी शिकवण्याचा ""शेफ रे शेफ"" हा  आगळावेगळा कार्यक्रम आयोजित केला. कार्यक्रमाला उपस्थित राहून बच्चे कंपनीने तयार केलेल्या पदार्थांची चव चाखली! तसेच त्यांना बक्षिसे वितरित केली. pic.twitter.com/Oj8oZKeERm
",0
1758,"  लोकसभा निवडणुकीत राहुलजी गांधी यांनी कठोर परिश्रम घेतले. ज्या राज्यात काँग्रेसची अपेक्षित कामगिरी झालेली नाही, त्या राज्यातील पदाधिकाऱ्यांनी राजीनामे देऊन राहुल गांधी यांना नवी टीम बनवण्यासाठी मोकळीक द्यावी. महाराष्ट्रातील पराभवाची जबाबदारी स्विकारून राजीनामा देण्यास मी तयार आहे.
",0
1519,"  ऊसाच्या तान्ह्या लागणी सुद्धा पिवळ्या झाल्यात आणि त्यावर तांबोरा रोग आलेला आहे.त्याचेही पंचनामे केले पाहिजे.शेतकऱ्यांचं पीक कर्ज आणि वीज बिल देखील माफ करावं.तसंच,पशुधन गेलंय आणि घरांचीही मोठ्या प्रमाणावर पडझड झाली आहे.त्याचेही पंचनामे करून भरपाई द्यायला हवी,अशी आग्रही मागणी केली. pic.twitter.com/Nv2Kkt56O3
",-1
1578,"  आज, भीमा-कोरेगाव स्थळाला भेट दिली. १ जानेवारी १८१८ मध्ये याठिकाणी झालेल्या लढाईत वीरमरण पत्करणाऱ्या आणि अतुलनीय शौर्य गाजवून विजय मिळवणाऱ्या महार रेजिमेंटच्या स्मृतिप्रीत्यर्थ उभारण्यात आलेल्या विजयस्तंभाला पुष्पहार अर्पण करून वीर शहीदांना अभिवादन केलं. pic.twitter.com/HY6iECc746
",-1
8973,"  आठवतंय की, मी राजीव गांधी हिंजवडी आयटी पार्कमधील इन्फोसिस कंपनीच्या प्रांगणात श्री. नारायण मूर्ति यांच्या उपस्थितीत पहिल्यांदा रोपटे लावले होते. त्या रोपट्याचा महावृक्ष झाला. योगायोगाने आज सनबीम संस्थेच्या प्रांगणात माझ्या हस्ते पुन्हा वृक्षारोपण झाले, याचा विशेष आनंद होत आहे.
",1
9949,"  ही संस्था आजच्या काळात ऊस आणि साखरेसंबंधित क्षेत्रातील महत्त्वाची संस्था बनली आहे. ही एकच अशी संस्था आहे की ज्याठिकाणी भारताच्या बाहेरचे विद्यार्थीही येतात व या क्षेत्रातील अध्ययन घेण्याचा प्रयत्न करतात. pic.twitter.com/T8WpsxilrT
",1
121,"  साडेचार वर्षांत साडेचार लाख कोटीचे कर्ज या राज्यावर केले आहे आणि विधानसभा निवडणुकीपर्यंत ते पाच लाख कोटीपर्यंत जाईल. एवढा कर्जाचा डोंगर या भाजपावाल्यांनी उभा केला आहे. राज्याला कर्जबाजारीपणातून बाहेर काढायचं तर परिवर्तन केलंच पाहिजे. 

#निर्धार_परिवर्तनाचा pic.twitter.com/Ole6dyRZmN
",-1
6697,"  म्हणजेच सदरचे पत्र निविदा प्रक्रियेत भ्रष्टाचार झाल्याचे दिशानिर्देश करते. श्री. मेटे यांच्या म्हणण्यानुसार सदरची बाब  मुख्यमंत्र्यांच्या निर्दशनास आणून देखील मुख्यमंत्र्यांनी त्याबाबत कारवाई न करणे देखील धक्कादायक आहे. @vinayakmete1 @vishwas_01 @CMOMaharashtra pic.twitter.com/AHbUtC4QIn
",-1
13507,"  आंतरराष्ट्रीय वाहतूकीवर १ मार्चपासूनच निर्बंध आणून कसोशीने उपाययोजना केली असती तर देश #coronavirus च्या तसेच आर्थिक संकटात सापडला नसता.
पण मोदी सरकार गाफिल राहिले आणि त्याची किंमत देश चुकवीत आहे.
",-1
6422,"  ""पाठीवर हात ठेवून फक्त 'लढ'म्हणा!""@PawarSpeaks @supriya_sule @JayantPatilFC @AjitPawarSpeaks @NCPspeaks pic.twitter.com/ZfY8Vnab4i
",1
13168,"  मुख्यमंत्र्यांनी कितीही प्रयत्न केला तरी मंत्रिमंडळाची मलिन प्रतिमा त्यांना सुधारता येणार नाही. काल वगळण्यात आलेल्यांपैकी एक दारुच्या दुकानाची लाच घेणारा, एक बिल्डरला घबाड मिळवून देणारा व एक आदिवासी विद्यार्थ्यांचा निधी लुटणारा होता. कारवाई झाली तर अर्धे मंत्रीमंडळ खाली होईल
",-1
5253,"  अनाथ आरक्षण अंमलबजावणीसंदर्भातील अडचणी सोडवण्यासाठी आज उपमुख्यमंत्री अजितदादा पवार यांची भेट घेतली.
एमपीएससी पातळीवर ज्या अडचणी येत आहेत, त्याबाबत शासनाने निर्देश देऊन खऱ्या अपंगांना आरक्षणाचा लाभ मिळेल,अशी कारवाई करण्याची मागणी केली. मंत्री यशोमती ठाकूर यावेळी उपस्थित होत्या. pic.twitter.com/3VKP4Jl3i8
",1
14711,"  युवकांच्या जाहीरनाम्यातील एक वचन ... 

१. महापरीक्षा पोर्टल रद्द करु. 

२. सरकार स्थापन झाल्यापासून १०० दिवसात सरकारी रिक्त १,९१,००० जागांची भरती करु.
 
३. सर्व स्पर्धा परीक्षांची परीक्षा फी, सर्वांसाठी निःशुल्क करु. pic.twitter.com/6s0utJWbbD
",1
6276,"  पोलिसांच्या भत्त्यामध्ये वाढ 
#4YearsOfMahaGovt
#पूर्वीपेक्षा_अधिक_पूर्वीपेक्षा_उत्तम pic.twitter.com/OhbaMJ0ckC
",1
9821," कर्जत-जामखेड येथील सभेला मिळालेला जनतेचा प्रतिसाद पाहता ही निवडणूक झाली की, २४ तारखेला निकाल लागताच, कर्जत-जामखेडमध्ये भाजपाचा राम शिल्लक राहिला नाही, ही हेडलाईन राज्यातील तमाम वर्तमानपत्रांची असेल.

#NCP2019 #राष्ट्रवादीपुन्हा pic.twitter.com/Rc7YHMlgns
",-1
13755,"  आपण सामान्य माणसं नोकर चाकरांवर निर्भर नसतो. स्वच्छतेबरोबर शिस्तबद्ध काळजी हवी. तोंडाला हात लावू नये. मास्क कंपलसरी! कोणताही पृष्ठभागावर विषाणू असू शकतो. हात धूत रहावे. मी नेत्यांनाही तितकी काळजी घेताना पाहिली नाही. शत्रू अदृश्य असल्याने थोडी बेफिकिरी येते. मीही कोरडे पाषाण असेन twitter.com/RajP89682710/s…
",0
14620,"  कॉंग्रेस व इतर राजकीय पक्षांचं सोडा ... निदान कश्मिर प्रश्नावर ज्यांनी आयुष्यभर काम केलं त्यांच्यावर तरी विश्वास ठेवाल ? 
नोटाबंदीच्या वेळेसही डॉ. मनमोहन सिंगांपासून सगळेच अर्थतज्ञ सांगत होते. 
सरकारने घेतलेल्या कुठल्याही निर्णयाचे परीणाम कळायला वेळ लागतो. pic.twitter.com/uLzJebnghR
",-1
3451,"  भाजपा-सेना युतीच्या प्रचाराचा शुभारंभ #कोल्हापूर येथील तपोवन मैदानात जाहीर सभेद्वारे होणार असून, सभेच्या तयारीची पाहणी केली. यावेळी शिवसेना संपर्कप्रमुख अरुण दुधवाडकर, युतीचे उमेदवार प्रा. संजय मंडलिक यांच्यासह भाजपा-सेनेचे कार्यकर्ते उपस्थित होते.
 #bjpshivsena pic.twitter.com/80yrmkeYBG
",0
16647,"  महाराष्ट्रातील सावकारीग्रस्त शेतकऱ्यांची भेट घेतली. या शेतकऱ्यांची काँग्रेस -राष्ट्रवादी काँग्रेसच्या आघाडी सरकारच्या काळात केलेल्या सावकारी अधिनियम 2014 ची प्रभावी अंमलबजावणी करण्याची मागणी असून, सरकारने याबाबत गांभीर्याने दखल घ्यावी. @CMOMaharashtra pic.twitter.com/8RNRVaNMmF
",0
6551,"  चक्रीवादळामुळे तळेघर येथे झालेल्या हिरडा, भात व आंबा आदीच्या नुकसानीची पाहणी केल्यानंतर शेतकऱ्यांशी संवाद साधला. ह्यावेळी राज्याचे कामगारमंत्री @Dwalsepatil साहेब यांनी उपस्थित शेतकऱ्यांना मार्गदर्शन केले...
#CycloneNisarg pic.twitter.com/YGveFzsiW9
",0
14952,"  👉मास्क लावणे
👉शारीरिक अंतर ( फिजीकल  डिसटंसिंग ) ठेवणे
👉लाॅकडाऊनच्या शिस्तीचे पालन करणे 

हे जबाबदार नागरिकाचे लक्षण आहेत, जो समाजासाठी काही करु इच्छितो व त्यासाठी थोडा त्रास सहन करतो. 

कोरोना वाढतोय, काळजी घ्या !
",0
457,"  गरोदरपणात महिला आरोग्याबाबत अधिक सतर्क असतात. त्यामुळे आरोग्य विभागानं थातुरमातुर कारणं देऊ नये. @mieknathshinde आरोग्य विभागाच्या कार्यप्रणालीत सुधारणा करा. योजना काटेकोरपणे राबवल्या जातात का, ते पहा. बालमृत्यू-मातामृत्यू वाढणं हे चिंताजनक आहे.  
bit.ly/2SfPPrG
",-1
16100," #SamparkForSamarthan या अभियानांतर्गत भाजपचे राष्ट्रीय अध्यक्ष मा. अमितभाई शाह आणि मुख्यमंत्री व आम्ही काल गानसम्राज्ञी भारतरत्न लता मंगेशकर दीदींची भेट घेतली. pic.twitter.com/7h1sXWXOTS
",0
43,"  राज्य सरकारनं सर्वात आधी आत्महत्याग्रस्त शेतकऱ्यांच्या विधवा पत्नींना ५ लाख रुपयांची मदत जाहीर केली पाहिजे. मंत्रिमंडळ बैठकीत हा निर्णय सर्वात आधी घ्या आणि तातडीनं जाहीर करा.

#WinterSession2018
",1
14321,"  कर्जत जि.नगर येथील तौसीफ हमीम शेख या इसमाने अनधिकृत बांधकामे तत्काळ काढा अन्यथा आत्मदहन करणार असल्याचा इशारा दिल्यानंतर अहमदनगर जिल्हाधिकारी कार्यालयासमोर स्वत:ला पेटवून घेतले. आज उपचारा दरम्यान त्यांचा मृत्यु झाल्याचे समजते.
ह्या घटनेला संपूर्णपणे प्रशासनचं जबाबदार आहे. निषेध ! pic.twitter.com/Z8L8bwN0y0
",-1
17328,"  जाले ज्ञानदेव वाणी । आले सामुग्री घेउनी ॥१॥
पर्वकाळ द्वादशी । दिली सामुग्री आम्हांसी ॥२॥
ज्ञानदेवाच्या चरणीं । शरण एका जनार्दनीं ॥३॥

श्री क्षेत्र आळंदी देवाची येथे ज्ञानेश्वर माऊलींच्या समाधीचे आदरणीय शरदचंद्रजी पवार साहेबांचे समवेत दर्शन घेतले. pic.twitter.com/HJNoc5VCJh
",0
16507," #उत्तरदायित्व
#COVID_19 
एच पश्चिम वांद्रे, खार, सांताक्रूझच्या एच पश्चिम विभागात मनपा अधिकाऱ्यांसोबत बैठक घेऊन विभागातील कोरोना परिस्थिती आणि उपाययोजनांचा तसेच एच पश्चिम विभागातील डेडिकेटेड कोविड सेंटरला भेट देऊन तेथील परिस्थितीचा आढावा घेतला. #मतदारसंघ_पाहणी pic.twitter.com/bNTZgQJua3
",0
12084,"  .@girishkuber यांचा @LoksattaLive मधील   नोटबंदी संदर्भात मोदी सरकारच्या धोरणझोलबाबत वास्तवदर्शी अग्रलेख 
काळ्या पैसेवाल्यांना सरकारचे अभय pic.twitter.com/FshyU4ywrC
",-1
4073,"  कृषीसंलग्नित उत्पन्नात पडली  ₹ 40,000 कोटींची भर
#SustainableAgriculture
#TransformingMaharashtra pic.twitter.com/dkfrfnM8B0
",0
13108,"  भारिप बहुजन महासंघाचे राष्ट्रीय अध्यक्ष @Prksh_Ambedkar जी
यांना वाढदिवसाच्या हार्दिक शुभेच्छा! pic.twitter.com/I28GEz8EPy
",1
17137,"  कोरोनाच्या वाढत्या फैलावाविरोधात लढण्यासाठी सध्या समाजाला अशा कोविड सेंटर्सची मोठी आवश्यकता आहे. जिल्हा प्रशासनाने सर्व गोष्टी लक्षात घेत लॉकडाऊनची घोषणा केली. जिल्ह्यात सर्व गरजेच्या वस्तूंचा, औषधांचा पुरवठा केला आहे. प्रशासन सर्व खबरदारी घेत आहे, नागरिकांनी ही सहकार्य करावे. pic.twitter.com/E0S3TvMhx8
",0
7278,"  लोकसभा निवडणुकीतील पहिल्या आणि दुसऱ्या टप्प्यातील दहा लोकसभा मतदारसंघातील आघाडीच्या उमेदवारांसाठी एकूण ५६ सभा घेऊन आज तिसऱ्या आणि चौथ्या टप्प्याच्या प्रचारासाठी सज्ज झालो. आजचा दौरा शिवरायांची पावन भूमी रायगडमध्ये. विजयाची पताका फडकणार! pic.twitter.com/1fOTOGiUMK
",1
5210,"  गोरेगाव येथे आयोजित गोरेगाव महोत्सवाला आज सायंकाळी उपस्थित होतो. मा. राज्यपाल श्री भगतसिंह कोश्यारीजी, उत्तरप्रदेशचे माजी राज्यपाल श्री राम नाईकजी, श्रीधर फडकेजी, विद्याताई ठाकुर यावेळी प्रामुख्याने उपस्थित होत्या. pic.twitter.com/VoazWuspXw
",0
16232,"  सांगेल काही भव्य ऐसा प्रयत्न आमचा नव्हता..काढला एखादा शब्दांचा चिमटा!
आम्ही केली चौकीदारी.. शब्दांची थोडी मुशाफीरी..
मुद्दा प्रचाराचा होता तरी
 कुणाला दुखावण्याचा आमचा इरादा नव्हता
करा भरघोस मतदान, अपेक्षा या देशाच्या
पुन्हा भेटू! रणधुमाळीत विधानसभेच्या!
#ChowkidarकेSideEffects
",0
8972,"  राजीव गांधीनी देशात संगणक चळवळ सुरू केली. त्यांच्या नावे वसलेली आयटी नगरी पाहताना अभिमान वाटतो. पुण्याचा लौकिक आता आयटी हब म्हणून होतोय. मान-हिंजवडीचे नाव  जगाच्या नकाशावर ठळकपणे झळकतंय, याचं एक वेगळं समाधान वाटतं.
",1
9040,"  मुंबईचे माजी नगरपाल, ज्येष्ठ क्रिकेटपटू व माझे मित्र माधव आपटे यांचे पहाटे वृद्धापकाळाने निधन झाले. सलामीचा फलंदाज म्हणून त्यांची प्रथम श्रेणी कसोटी क्रिकेटमधली छोटी कारकीर्द झंझावाती व दिमाखदार होती. त्यांनी आपल्या खेळाने ब्रॅडमनना १०० सरासरीपासून वंचित ठेवले. pic.twitter.com/4aMfcNrTFg
",-1
6585,"  'एअर उझबेक' या विमान कंपनीने चार्टर्ड विमानाद्वारे सोडण्याची तयारी दर्शवली आहे. मात्र त्यासाठी त्यांना राज्य सरकारची परवानगी मिळणे आवश्यक आहे. तरी आपण लक्ष घालून महाराष्ट्रातील विद्यार्थ्यांना परत आणण्यासाठी चार्टर्ड विमानाला मुबंई लँडिंगसाठी परवानगी देण्याबाबत कारवाही करावी.
",0
17195,"  जिल्ह्यातील कडेगाव, तासगाव, आटपाडी, कवठेमहांकाळ तालुक्यातील उपजिल्हा रुग्णालय व ग्रामीण रुग्णालयात सेंट्रल अॉक्सीजन पाईपलाईनचे काम पूर्ण होऊन बेड्स कार्यान्वित झाले आहेत. उर्वरित तालुक्यातील काम लवकरच पूर्ण होईल. तसेच सर्व तालुक्यातील ७४ व्हेंटिलेटर कार्यान्वित झाले आहेत. pic.twitter.com/K2edNBQMoh
",0
16813,"  आष्टा येथील आठवीत शिकणाऱ्या सार्थक चिमाजी ढोले या माझ्या विद्यार्थी सहकाऱ्याशी भेट झाली. 

#Mypeople♥️ pic.twitter.com/Xxgu0fwNBt
",0
1936,"  अतिवृष्टीमुळे पुणे जिल्ह्यातील परिस्थिती गंभीर झाली आहे. या नैसर्गिक संकटात मृत्युमुखी पडलेल्या नागरिकांना मी श्रद्धांजली अर्पण करतो. त्यांच्या कुटुंबियांच्या दुःखात संपूर्ण महाराष्ट्र सहभागी आहे.
यावेळी सरकारने तातडीने पावले उचलावीत. मागील पुरासारखी दिरंगाई करू नये, ही अपेक्षा!
",-1
15274,"  मुख्यमंत्र्यांशी चर्चा न करता एखादा मंत्री अशी घोषणा करतात हे मी पहिल्यांदा ऐकतोय. मंत्र्यांचेही व्यक्तिगत मत असतं हे पहिल्यांदाच कळतंय. भूमी अधिग्रहण करण्याची अधिसूचना रद्द झाली की नाही ते कळत नाही. त्यामुळे राज्यात गोंधळाची स्थिती निर्माण झाली आहे.  #Pressconference pic.twitter.com/Xx5N86aqJB
",-1
5397,"  कोरोना संकटाच्या काळात राज्यात राजकीय अस्थिरता निर्माण होऊ नये, यासाठी विधानपरिषदेच्या निवडणुका घेण्यासाठी मा. राज्यपाल श्री भगत सिंह कोश्यारीजी यांनी निवडणूक आयोगाकडे शिफारस करण्याचा जो निर्णय घेतला, त्याचे आम्ही स्वागत करतो.
(1/3)
#Maharashtra
@BSKoshyari
",1
2159,"  यंदाचा #महाराष्ट्रदिन आणि #कामगारदिन निमित्त आपण सर्व एकजुटीने कोरोनावर मात करण्याचा संकल्प करूया...
#जयहिंद #जयमहाराष्ट्र
#MaharashtraDay #1stMay pic.twitter.com/ZYY2taNjtn
",1
8126,"  नागपुरकरांचा जिव्हाळा (पूर्व नागपूर)
#Nagpur pic.twitter.com/ZNR90NJEb2
",0
15617,"  राजीव गांधी ई लर्निंग स्कुल, सहकारनगर येथे सुरू असलेल्या सांस्कृतिक कार्यक्रमास उपस्थित होते. लहान मुलांनी यावेळी विविध गुणदर्शनाचे कार्यक्रम सादर केले.

Attended the Cultural Program at Rajeev Gandhi E Learning School. Sahkarnagar. pic.twitter.com/yKoZdRvj6S
",0
5587,"  भारतीय संविधान चिरायू होवो...
भारतीय गणतंत्र चिरायू होवो...
भारतीय लोकशाही चिरायू होवो...
प्रजासत्ताक दिनाच्या हार्दिक शुभेच्छा...! 
#HappyRepublicDay
#RepublicDayIndia
#प्रजासत्ताकदिवस pic.twitter.com/jz4Imdqvov
",1
7134,"  आश्रम शाळा, वसतिगृहांना इमारती नाहीत, असुविधांमुळे विद्यार्थ्यांचा जीव जातोय आणि आदिवासी विभागाचा जीव फर्निचर खरेदीत इतका गुंतला आहे की दराबाबत चर्चा करण्यासाठी रात्री ११ वाजता मिटींग बोलावली जाते. यांना 'कायापालट' नक्की शिक्षणक्षेत्राचा करायचा आहे की मर्जीतील ठेकेदारांचा? twitter.com/VinodPatilMt/s…
",-1
9684,"  या परिस्थितीत आंतरराष्ट्रीय बाजारात भारत हा निर्यातीच्या बाबतीत एक बेभरवशाचा देश आहे अशी प्रतिमा बनण्याची शक्यता बळावते. ती आपल्याला परवडणारी नाही. या परिस्थितीचा अनाठायी फायदा पाकिस्तान आणि इतर जे कांदा निर्यातदार देश आहेत त्यांना मिळतो.
",-1
16500," #उत्तरदायित्व #आपत्ती_व्यवस्थापन_कार्यालय_पाहणी
#COVID_19
निसर्ग वादळ व मुंबईतील मान्सूनपूर्व तयारीची @mybmc, एमएमआरडीए, एमएसआरडीसीच्या आपत्ती व्यवस्थापन कार्यालयात अधिकाऱ्यांसोबत पाहणी करून संबंधित यंत्रणांनी केलेल्या उपाय योजनांचा आढावा घेतला. pic.twitter.com/mmJ44lQ3Z1
",0
17671,"  आयएमएच्या महिला विभागाच्या ९ व्या राज्यस्तरीय परिषदेस बारामती येथे उपस्थित होते. 

Attended the IMA Conference in Baramati. pic.twitter.com/CqPCopDxCl
",0
2141,"  कंधार तहसील कार्यालयात आज प्रमुख अधिकार्‍यांची बैठक घेऊन कोरोनासंदर्भातील उपाययोजनांचा आढावा घेतला. तालुक्यातील परिस्थितीची माहिती घेतली व या विषाणूला रोखण्यासाठी तसेच नागरिकांना दिलासा देण्यासाठी आवश्यक ती सर्व कार्यवाही तत्परतेने करण्याचे निर्देश दिले.
#FightAgainstCorona pic.twitter.com/ctb2niS4e7
",0
4680,"  राज्य सरकार आपली जबाबदारी केंद्र सरकारकडे ढकलत आहे. शेतकऱ्यांना त्यांनी ही आश्वासनं केंद्र सरकारच्या भरवश्यावर दिली होती काय?
youtu.be/zpe1rxQ2wCc
",-1
1452,"  कांद्याला कधीतरीच चांगला भाव मिळतो. याच दिवसांत शेतकऱ्याला दोन अधिकचे पैसे मिळण्याची संधी असते. पण हे सरकार याठिकाणी खोडा घालण्याचं काम करतं. कांदा निर्यात यांनी थांबवली. @PawarSpeaks साहेब उत्पादक आणि ग्राहक दोघांचं हित पाहायचे. दोघांत समन्वय साधून भाव निश्चित करायचे. pic.twitter.com/xxOwCxKFXw
",-1
10341,"  उसाला दर न देणार्‍यांवर सजिर्कल स्ट्राइक : तुपकर

शिरोळ/अर्जुनवाड : जे साखर कारखाने उसाला योग्य भाव देणार नाहीत,... fb.me/8oZCDKLUG
",-1
3579,"  त्यागमूर्ती माता रमाबाई आंबेडकर यांच्या जयंतीदिनी त्यांना विनम्र अभिवादन!
#RamabaiAmbedkar pic.twitter.com/BqXBYoCinJ
",1
14740,"  आज मी धुळे जिल्हा युवक कॉंग्रेसची बैठक व सायंकाळी नाशिक शहर व ग्रामिण ची बैठक घेणार आहे.
",0
13454,"  सद्विचार व कुविचारांचा संघर्ष मनुष्य अस्तित्वात आल्यापासून आहे. तो प्रत्येकाच्या अंतरंगात ही चालत असतो. म्हणून RSS वर बंदी घालून उपाय सापडेल असे नाही. दुसऱ्या रुपात ते येतील. जगात वेगवेगळ्या रुपात हा विचार आहेच! RSS वर याअगोदर ३दा बंदी घातली. RSS या विचाराचा पराभव झाला पाहिजे. twitter.com/ROHAN2060/stat…
",-1
