words	labels	sentence_id
चौथ्या	NEM	889.0
कोअरवर	O	889.0
अरुणाचल	NEL	889.0
प्रदेश	NEL	889.0
क्षेत्रातील	O	889.0
चीनच्या	NEL	889.0
सीमेवर	O	889.0
देखरेखीची	O	889.0
जबाबदारी	O	889.0
आहे 	O	889.0
व्यापारी	O	890.0
वर्गाला	O	890.0
आणि	O	890.0
नोकरदार	O	890.0
वर्गाला	O	890.0
कठोर	O	890.0
परिश्रम	O	890.0
करावे	O	890.0
लागतील 	O	890.0
आप्तेष्टांकडून	O	891.0
किंवा	O	891.0
सासरच्या	O	891.0
मंडळींकडून	O	891.0
मान 	O	891.0
सन्मान	O	891.0
प्राप्त	O	891.0
होतील 	O	891.0
यावरून	O	892.0
भाजम	NEO	892.0
आमदार	ED	892.0
आशिष	NEP	892.0
शेलार	NEP	892.0
यांनी	O	892.0
पुन्हा	O	892.0
एकदा	O	892.0
ठाकरे	NEO	892.0
सरकारला	NEO	892.0
घेरलं	O	892.0
आहे 	O	892.0
खून 	O	893.0
चोरी	O	893.0
आदी	O	893.0
घटनांमुळे	O	893.0
या	O	893.0
परिसरातील	O	893.0
नागरिकांमध्ये	O	893.0
कमालीची	O	893.0
दहशत	O	893.0
निर्माण	O	893.0
झाली	O	893.0
आहे 	O	893.0
एकाला	NEM	894.0
झाकावा	O	894.0
आणि	O	894.0
दुसऱ्याला	O	894.0
काढावा 	O	894.0
इतके	O	894.0
सगळे	O	894.0
पक्ष	O	894.0
यात	O	894.0
समान	O	894.0
पारंगत	O	894.0
आहेत 	O	894.0
त्यामुळे	O	895.0
करायचे	O	895.0
काय 	O	895.0
असा	O	895.0
प्रश्न	O	895.0
नलावडे	NEP	895.0
कुटुंबीयासंमोर	O	895.0
निर्माण	O	895.0
झाला 	O	895.0
नागरिकांनी	O	896.0
स्वयंशिस्त	O	896.0
पाळल्यास	O	896.0
करोना	O	896.0
नियंत्रणात	O	896.0
येऊ	O	896.0
शकतो 	O	896.0
ही	O	897.0
आठवण	O	897.0
अतिशय	O	897.0
सुखद	O	897.0
असून	O	897.0
ती	O	897.0
कायम	O	897.0
जपावी	O	897.0
अशीच	O	897.0
आहे 	O	897.0
पाकचा	NEL	898.0
कर्णधार	ED	898.0
अजहर	NEP	898.0
अली	NEP	898.0
१२९	NEM	898.0
धावांवर	O	898.0
खेळत	O	898.0
असताना	O	898.0
अॅडरसनचा	NEP	898.0
चेंडू	O	898.0
हवेत	O	898.0
मारला 	O	898.0
ग्रेस	O	899.0
गुण	O	899.0
मिळाल्यानंतर	O	899.0
तसेच	O	899.0
पाच	NEM	899.0
टक्के	O	899.0
आरक्षणात	O	899.0
नोकरी	O	899.0
लागल्यानंतर	O	899.0
खेळाडूंचा	O	899.0
खेळ	O	899.0
थांबतो 	O	899.0
सायबर	O	900.0
सेलच्या	O	900.0
पथकाने	O	900.0
या	O	900.0
गुन्ह्याचा	O	900.0
तपास	O	900.0
केला 	O	900.0
करोना	O	901.0
झाल्याच्या	O	901.0
संशयावरून	O	901.0
शेजाऱ्यांना	O	901.0
मारहाणवडील	O	901.0
दारू	O	901.0
पिऊन	O	901.0
आईला	O	901.0
छळायचे	O	901.0
मुलांनी	O	901.0
केली	O	901.0
हत्याखळबळजनक	O	901.0
या	O	902.0
घटनेची	O	902.0
नोंद	O	902.0
पोलीस	O	902.0
ठाण्यात	O	902.0
करण्यात	O	902.0
आली	O	902.0
आहे 	O	902.0
शकील	NEP	903.0
गोलंदाज	NEP	903.0
हा	O	903.0
सराईत	O	903.0
गुन्हेगार	O	903.0
आहे 	O	903.0
भाद्रपद	NED	904.0
महिन्याच्या	O	904.0
शुद्ध	O	904.0
पक्षात	O	904.0
येणाऱ्या	O	904.0
चतुर्दशीला	NED	904.0
अनंत	NED	904.0
चतुर्दशी	NED	904.0
या	O	904.0
नावाने	O	904.0
संबोधले	O	904.0
जाते 	O	904.0
या	O	905.0
बैठकीत	O	905.0
प्रस्ताव	O	905.0
ठेवण्यात	O	905.0
येणार	O	905.0
आहे 	O	905.0
सांगली	NEL	906.0
आणि	O	906.0
कोल्हापूर	NEL	906.0
जिल्ह्यातून	O	906.0
मोठ्या	O	906.0
प्रमाणात	O	906.0
पाणी	O	906.0
अलमट्टी	NEL	906.0
धरणात	O	906.0
पोहोचत	O	906.0
आहे 	O	906.0
रणवीरने	NEP	907.0
धोनीसोबत	NEP	907.0
शेअर	O	907.0
केलेला	O	907.0
हा	O	907.0
फोटो	O	907.0
२००७-०८	NED	907.0
मधला	O	907.0
कर्जतच्या	NEL	907.0
एनडी	O	907.0
स्टुडिओचा	O	907.0
आहे 	O	907.0
एलईडी	O	908.0
बल्बची	O	908.0
मागणी	O	908.0
लक्षात	O	908.0
घेत	O	908.0
त्याची	O	908.0
निर्मिती	O	908.0
करण्याचे	O	908.0
स्वप्न	O	908.0
होते 	O	908.0
काही	O	909.0
भागांमध्ये	O	909.0
कमी	O	909.0
दाबाने	O	909.0
पाणीपुरवठा	O	909.0
केला	O	909.0
जात	O	909.0
असे 	O	909.0
राणे	NEP	910.0
यांनी	O	910.0
मंत्र्याचा	O	910.0
नामोल्लेख	O	910.0
मात्र	O	910.0
टाळला 	O	910.0
त्याने	O	911.0
पीव्हीसीमधून	NEO	911.0
मेकॅनिकल	O	911.0
इंजिनीअरींगची	O	911.0
पदवी	O	911.0
घेतली 	O	911.0
त्यावर	O	912.0
मंदिर	O	912.0
तयार	O	912.0
झाल्यानंतर	O	912.0
आपण	O	912.0
आयोध्येला	NEL	912.0
येऊ	O	912.0
असे	O	912.0
उत्तर	O	912.0
दिले	O	912.0
होते 	O	912.0
सोशल	O	913.0
मीडियाच्या	O	913.0
अतिवापराने	O	913.0
डोळ्यांवर	O	913.0
ताण	O	913.0
येतो 	O	913.0
सध्याच्या	O	914.0
घडीला	O	914.0
क्रिकेट	O	914.0
आता	O	914.0
कुठे	O	914.0
रुळावर	O	914.0
यायला	O	914.0
सुरुवात	O	914.0
झाली	O	914.0
आहे 	O	914.0
प्रसिद्ध	O	915.0
शहरांसह	O	915.0
मालेगाव 	NEL	915.0
भिवंडी 	NEL	915.0
औरंगाबाद 	NEL	915.0
अंबाजोगाई	NEL	915.0
इथलेही	O	915.0
मुशायरे	O	915.0
पहाटेपर्यंत	O	915.0
रंगत 	O	915.0
ज्यात	O	916.0
जुलै	NED	916.0
महिन्यात	O	916.0
या	O	916.0
प्रमुख	O	916.0
आठ	NEM	916.0
क्षेत्रांच्या	O	916.0
वाढीचा	O	916.0
दर	O	916.0
उणे	O	916.0
चौधरी	NEP	917.0
व	O	917.0
त्यांच्या	O	917.0
सहकाऱ्यांनी	O	917.0
यवतमाळ	NEL	917.0
येथून	O	917.0
पंकज	NEP	917.0
याला	O	917.0
अटक	O	917.0
केली 	O	917.0
भिंतीच्या	O	918.0
विटा	O	918.0
देखील	O	918.0
गायब	O	918.0
करण्यात	O	918.0
आल्या	O	918.0
आहेत 	O	918.0
५	NEM	919.0
दशलक्ष	NEM	919.0
डॉलर्स	O	919.0
इतकी	O	919.0
असून	O	919.0
या	O	919.0
यादीत	O	919.0
त्यानं	O	919.0
सहावा	NEM	919.0
क्रमांक	O	919.0
पटकावला	O	919.0
आहे 	O	919.0
त्यातून	O	920.0
एक	O	920.0
प्रकारचा	O	920.0
स्नेह	O	920.0
दिसून	O	920.0
येत	O	920.0
होता 	O	920.0
असे	O	920.0
शेख	NEP	920.0
नदीम	NEP	920.0
म्हणाले 	O	920.0
मी	O	921.0
मटाच्याच	NEO	921.0
पेजवरून	O	921.0
एकदा	O	921.0
आणि	O	921.0
त्यानंतर	O	921.0
एक	NEM	921.0
दोन	NEM	921.0
वेळाच	O	921.0
लाइव्ह	O	921.0
आले 	O	921.0
गावकऱ्यांनी	O	922.0
ग्रामसभा	O	922.0
घेऊन	O	922.0
झोनला	O	922.0
विरोध	O	922.0
केला	O	922.0
होता 	O	922.0
रीडिंग	O	923.0
घेऊन	O	923.0
प्रत्यक्ष	O	923.0
वीजवापरानुसार	O	923.0
एप्रिल	NED	923.0
व	O	923.0
मेसह	NED	923.0
जूनचे	NED	923.0
एकत्रित	O	923.0
वीजबिल	O	923.0
वीजग्राहकांना	O	923.0
देण्यात	O	923.0
आले 	O	923.0
या	O	924.0
अल्बममधल्या	O	924.0
गाण्यांच्या	O	924.0
अनुभवाबद्दल	O	924.0
सांगा 	O	924.0
व्यवस्थित	O	925.0
नाश्ता	O	925.0
होत	O	925.0
नाही	O	925.0
आणि	O	925.0
ती	O	925.0
वारंवार	O	925.0
आजारी	O	925.0
पडतात 	O	925.0
लवकरच	O	926.0
इतर	O	926.0
तालुक्यांतही	O	926.0
वितरणव्यवस्था	O	926.0
सक्षम	O	926.0
होईल 	O	926.0
असा	O	926.0
विश्वास	O	926.0
एफडीएच्या	NEO	926.0
अधिकाऱ्यांनी	O	926.0
व्यक्त	O	926.0
केला 	O	926.0
मेहबूब	NEL	927.0
स्टुडिओमध्ये	NEL	927.0
ये	O	927.0
आणि	O	927.0
त्याला	O	927.0
भेट 	O	927.0
कोणतीही	O	928.0
व्यक्ती	O	928.0
कमीत	O	928.0
कमी	O	928.0
एक	NEM	928.0
ग्रॅमचा	O	928.0
गोल्ड	O	928.0
बाँड	O	928.0
विकत	O	928.0
घेऊ	O	928.0
शकतो 	O	928.0
थोरल्या	O	929.0
पेशव्यांच्या	NEP	929.0
पराक्रमाच्या	O	929.0
खुणा	O	929.0
जागोजागी	O	929.0
विखुरलेल्या	O	929.0
आहेत 	O	929.0
या	O	930.0
महिन्यापासून	O	930.0
पुढच्या	O	930.0
आदेशापर्यंत	O	930.0
यात	O	930.0
५०	NEM	930.0
टक्के	O	930.0
कपात	O	930.0
करण्यात	O	930.0
आली	O	930.0
आहे 	O	930.0
याला	O	931.0
बीआयएस	NEO	931.0
सर्टिफिकेशन	O	931.0
वेबसाइटवर	O	931.0
लिस्ट	O	931.0
करण्यात	O	931.0
आले	O	931.0
आहे 	O	931.0
उरलेल्या	O	932.0
३०%	NEM	932.0
पैकी	O	932.0
२०%	NEM	932.0
पब्लिक	O	932.0
सेक्टर	O	932.0
अंडरटेकिंग	O	932.0
पीएसयू	O	932.0
किंवा	O	932.0
ऑर्डनन्स	O	932.0
फॅक्टरीला	O	932.0
जातात 	O	932.0
याबाबतीत	O	933.0
रियाला	NEP	933.0
प्रश्न	O	933.0
विचारले	O	933.0
असता	O	933.0
तिने	O	933.0
अधिकाऱ्यांना	O	933.0
योग्य	O	933.0
पद्धतीने	O	933.0
उत्तरं	O	933.0
दिली	O	933.0
नाहीत 	O	933.0
 कर्नल	ED	934.0
संतोष	NEP	934.0
बाबू	NEP	934.0
यांच्यासह	O	934.0
२०	NEM	934.0
जवान	O	934.0
गलवान	NEL	934.0
खोऱ्यात	O	934.0
६०	NETI	934.0
दिवसांपूर्वी	O	934.0
शहीद	O	934.0
झाले	O	934.0
होते 	O	934.0
या	O	935.0
मूर्तीचे	O	935.0
अनोखे	O	935.0
वैशिष्ट्य	O	935.0
सांगायचे	O	935.0
झाले	O	935.0
तर	O	935.0
तिला	O	935.0
११	NEM	935.0
मुखे	O	935.0
आहेत 	O	935.0
या	O	936.0
संधीनंतर	O	936.0
या	O	936.0
क्रिकेटपटूने	O	936.0
कधीच	O	936.0
मागे	O	936.0
वळून	O	936.0
पाहिले	O	936.0
नाही 	O	936.0
या	O	937.0
तणावाच्या	O	937.0
पार्श्वभूमीवर	O	937.0
भारत	NEL	937.0
आणि	O	937.0
नेपाळमध्ये	NEL	937.0
राजनयिक	O	937.0
पातळीवर	O	937.0
चर्चा	O	937.0
झाली	O	937.0
आहे 	O	937.0
मात्र 	O	938.0
आज	NED	938.0
त्यांनी	O	938.0
केलेल्या	O	938.0
एका	O	938.0
ट्वीटमुळं	O	938.0
चर्चेला	O	938.0
उधाण	O	938.0
आलं	O	938.0
आहे 	O	938.0
बोलवायचेच	O	939.0
असेल	O	939.0
तर	O	939.0
अमूक	O	939.0
अमूकच	O	939.0
स्टेंटमेंट	O	939.0
घ्या 	O	939.0
असा	O	939.0
दवाब	O	939.0
पोलिसांवर	O	939.0
टाकला	O	939.0
गेला	O	939.0
होता 	O	939.0
या	O	940.0
फिनटेक	O	940.0
कंपन्यांचा	O	940.0
UPI	O	940.0
व्यवहारांमध्ये	O	940.0
मोठा	O	940.0
हिस्सा	O	940.0
आहे 	O	940.0
काहीवेळा	O	941.0
कठोर	O	941.0
असा	O	941.0
निर्णय	O	941.0
घेण्यास	O	941.0
क्रीडा	O	941.0
संघटना	O	941.0
धजावतही	O	941.0
नाहीत 	O	941.0
गाण्याच्या	O	942.0
भेंड्या 	O	942.0
नवऱ्याबरोबर	O	942.0
उखाण्याचे	O	942.0
राउंड 	O	942.0
दिवट्या	O	942.0
मुलाबरोबर	O	942.0
दिव्याच्या	O	942.0
आवसेचे	O	942.0
सेलिब्रेशन	O	942.0
 हॅशटॅग 	O	942.0
रुपात	O	942.0
अवतरले 	O	942.0
याआधी	O	943.0
कंपनीने	O	943.0
मे	NED	943.0
महिन्यात	O	943.0
बाईकच्या	O	943.0
किंमतीत	O	943.0
२५००	NEM	943.0
रुपयांची	O	943.0
वाढ	O	943.0
केली	O	943.0
होती 	O	943.0
२०२०	NEM	944.0
अॅडमिट	O	944.0
कार्ड	O	944.0
डाऊनलोड	O	944.0
करण्यासाठी	O	944.0
येथे	O	944.0
क्लिक	O	944.0
करा 	O	944.0
चौधरी	NEP	945.0
यांची	O	945.0
नियुक्ती	O	945.0
पाच	NEM	945.0
वर्षांसाठी	O	945.0
करण्यात	O	945.0
आली	O	945.0
आहे 	O	945.0
अभ्यंकर	O	946.0
यांनी	O	946.0
बीट 	O	946.0
मटार 	O	946.0
आंबा 	O	946.0
टोमॅटो	O	946.0
प्युरी	O	946.0
घालून	O	946.0
खोबऱ्या	O	946.0
बर्फी	O	946.0
तयार	O	946.0
केली 	O	946.0
जवळपास	O	947.0
४०	NEM	947.0
टक्के	O	947.0
नागरिकांमध्ये	O	947.0
कोविड-१९	O	947.0
ची	O	947.0
लक्षणे	O	947.0
दिसत	O	947.0
नाहीत 	O	947.0
यातील	O	948.0
एका	NEM	948.0
आरोपीने	O	948.0
त्या	O	948.0
तरुणीवर	O	948.0
बलात्कार	O	948.0
केला	O	948.0
तर 	O	948.0
आरोपीचा	O	948.0
साथीदार	O	948.0
पहारा	O	948.0
देत	O	948.0
होता 	O	948.0
 अवघ्या	O	949.0
२४	NEM	949.0
%	O	949.0
भारतीय	O	949.0
घरांमध्ये	O	949.0
ऑनलाइन	O	949.0
शिक्षणासाठी	O	949.0
इंटरनेट:	O	949.0
युनिसेफदेशातील	O	949.0
शाळा	O	949.0
टप्प्याटप्प्याने	O	949.0
 अशा 	O	949.0
उघडणार	O	949.0
तसेच 	O	950.0
 तरुणांना	O	950.0
रोजगार	O	950.0
द्या 	O	950.0
या	O	950.0
आंदोलनाची	O	950.0
सुरुवातही	O	950.0
करण्यात	O	950.0
आली 	O	950.0
ई-पाससंदर्भात	O	951.0
जिल्हाधिकारी	O	951.0
उदय	NEP	951.0
चौधरी	NEP	951.0
म्हणाले	O	951.0
की 	O	951.0
पाससंदर्भात	O	951.0
कोणताही	O	951.0
निर्णय	O	951.0
घेण्यात	O	951.0
आला	O	951.0
नाही 	O	951.0
वास्तविक	O	952.0
तळमजला	O	952.0
अधिक	O	952.0
एक	NEM	952.0
अशी	O	952.0
इमारत	O	952.0
सहसा	O	952.0
कधीही	O	952.0
पडत	O	952.0
नाही 	O	952.0
या	O	953.0
निर्णयाला	O	953.0
त्यावेळी	O	953.0
काँग्रेस	NEO	953.0
राष्ट्रवादीने	NEO	953.0
तीव्र	O	953.0
विरोध	O	953.0
केला 	O	953.0
एकदा	O	954.0
अळ्या	O	954.0
निर्माण	O	954.0
झाल्या	O	954.0
की	O	954.0
त्या	O	954.0
त्याच	O	954.0
ठिकाणी	O	954.0
थांबत	O	954.0
नाहीत 	O	954.0
आंतरराष्ट्रीय	O	955.0
बाजारात	O	955.0
कच्च्या	O	955.0
खनिज	O	955.0
तेलाचा	O	955.0
दर	O	955.0
प्रतिबॅरल	O	955.0
जून	NED	956.0
महिन्यात	O	956.0
दुकानांना	O	956.0
ग्राहकांची	O	956.0
प्रतीक्षा	O	956.0
होती 	O	956.0
विराटची	NEP	957.0
मैदानावरील	O	957.0
आक्रमकता	O	957.0
आणि	O	957.0
फलंदाजी	O	957.0
यामुळे	O	957.0
तो	O	957.0
अनेकांना	O	957.0
आवडतो 	O	957.0
धोनी	NEP	958.0
आणि	O	958.0
कोहली	NEP	958.0
यांच्या	O	958.0
नेतृत्वामध्ये	O	958.0
नेमका	O	958.0
फरक	O	958.0
काय	O	958.0
आहे 	O	958.0
जाणून	O	958.0
घ्या 	O	958.0
स्थानिक	O	959.0
रहिवशांनी	O	959.0
या	O	959.0
इमारतीचे	O	959.0
बांधकाम	O	959.0
निकृष्ट	O	959.0
असल्याचा	O	959.0
आरोप	O	959.0
केला	O	959.0
होता 	O	959.0
ग्रामीण	O	960.0
भागातील	O	960.0
रस्त्याची	O	960.0
अवस्था	O	960.0
अतिशय	O	960.0
दयनीय	O	960.0
अवस्था	O	960.0
आहे 	O	960.0
तसंच 	O	961.0
अविनाश	NEP	961.0
जाधव	NEP	961.0
यांना	O	961.0
निरोपही	O	961.0
पाठवला 	O	961.0
वाचा	O	962.0
ऑक्सफर्ड	NEO	962.0
लस	O	962.0
चांगली	O	962.0
बातमी	O	962.0
पण	O	963.0
त्याचा	O	963.0
काहीही	O	963.0
उपयोग	O	963.0
होणार	O	963.0
नाही 	O	963.0
असे	O	963.0
ती	O	963.0
म्हणाली 	O	963.0
ऑफिसच्या	O	964.0
कामांसोबतच	O	964.0
जेवण	O	964.0
बनवणे	O	964.0
घराची	O	964.0
साफसफाई	O	964.0
आणि	O	964.0
इतर	O	964.0
कामेही	O	964.0
करावी	O	964.0
लागतात 	O	964.0
रामलल्लासाठी	NEP	965.0
आणलेली	O	965.0
 ती 	O	965.0
भेट	O	965.0
पंतप्रधान	ED	965.0
मोदी	NEP	965.0
कारमध्येच	O	965.0
विसरले	O	965.0
आता	O	966.0
मळून	O	966.0
घेतलेल्या	O	966.0
उकडीचा	O	966.0
छोटा	O	966.0
भाग	O	966.0
घेऊन	O	966.0
त्याचे	O	966.0
छोटे	O	966.0
वडे	O	966.0
हातावर	O	966.0
थापून	O	966.0
दिवसभर	O	967.0
सुमारे	O	967.0
चार	NEM	967.0
मिलिमीटर	O	967.0
पाऊस	O	967.0
पडला 	O	967.0
भारतीय	O	968.0
सैन्य	O	968.0
दीर्घकाळ	O	968.0
तणावाच्या	O	968.0
स्थितीसाठी	O	968.0
सज्ज	O	968.0
आहे 	O	968.0
प्रत्येकाला	O	969.0
माहीत	O	969.0
आहे	O	969.0
की	O	969.0
गेल्या	O	969.0
३	NETI	969.0
४	NETI	969.0
महिन्यांपासून	O	969.0
काय	O	969.0
सुरू	O	969.0
आहे 	O	969.0
युएईमधील	NEL	970.0
भारतीय	O	970.0
राजदुतांनी	O	970.0
या	O	970.0
घटनेनंतर	O	970.0
हेल्पलाइन	O	970.0
क्रमांक	O	970.0
जारी	O	970.0
केले	O	970.0
आहेत 	O	970.0
मात्र 	O	971.0
सौदी	NEL	971.0
अरेबियाकडून	NEL	971.0
इस्रायलसोबत	NEL	971.0
मैत्री	O	971.0
करार	O	971.0
करण्यापूर्वी	O	971.0
अट	O	971.0
ठेवण्यात	O	971.0
आली	O	971.0
आहे 	O	971.0
त्यामुळे	O	972.0
तीन	NEM	972.0
महिन्यांची	O	972.0
सरासरी	O	972.0
वीज	O	972.0
वापराची	O	972.0
बिले	O	972.0
ग्राहकांना	O	972.0
पाठवण्यात	O	972.0
आली	O	972.0
होती 	O	972.0
अमेरिकन	O	973.0
पर्यटक	O	973.0
भारतात	NEL	973.0
सरासरी	O	973.0
२९	NEM	973.0
दिवस	O	973.0
वास्तव्य	O	973.0
करतात 	O	973.0
लॉकडाऊनच्या	O	974.0
नियमांचे	O	974.0
उल्लंघन	O	974.0
केल्याचे	O	974.0
सांगून	O	974.0
ही	O	974.0
महिला	O	974.0
लुबाडणूक	O	974.0
करायची 	O	974.0
ग्रुप	O	975.0
बुकिंग	O	975.0
करणाऱ्यांनाही	O	975.0
बसेस	O	975.0
उपलब्ध	O	975.0
करून	O	975.0
देण्यात	O	975.0
येणार	O	975.0
आहेत 	O	975.0
त्यापैकी	O	976.0
७४४९	NEM	976.0
रुग्ण	O	976.0
घरी	O	976.0
सोडण्यात	O	976.0
आले	O	976.0
आहेत 	O	976.0
तर	O	976.0
२०७७	NEM	976.0
रुग्ण	O	976.0
उपचार	O	976.0
घेत	O	976.0
आहेत 	O	976.0
काम	O	977.0
करायला	O	977.0
खरंच	O	977.0
मजा	O	977.0
येते	O	977.0
आहे 	O	977.0
या	O	978.0
प्रकरणात	O	978.0
दोन्ही	O	978.0
आरोपींना	O	978.0
पोलिसांनी	O	978.0
अटक	O	978.0
केली	O	978.0
आहे 	O	978.0
यामुळे	O	979.0
गर्भधारणेचे	O	979.0
नियोजन	O	979.0
करण्यापूर्वी	O	979.0
वातरोगतज्ज्ञांचा	O	979.0
सल्ला	O	979.0
आवश्यक	O	979.0
असतो 	O	979.0
एका	O	980.0
व्यक्तीला	O	980.0
सर्वसाधारणपणे	O	980.0
आठ	NEM	980.0
ते	O	980.0
दहा	NEM	980.0
चौरस	O	980.0
फुटाची	O	980.0
लागते 	O	980.0
मेवाती	O	981.0
घराण्याचं	O	981.0
कलासंगीत	O	981.0
हे	O	981.0
मुख्यतः	O	981.0
कंठसंगीत	O	981.0
असलं 	O	981.0
तरी	O	981.0
सतारवादनाची	O	981.0
परंपराही	O	981.0
तिथे	O	981.0
आहे 	O	981.0
सादरीकरणातल्या	O	982.0
लालित्यामुळे	O	982.0
त्यांचं	O	982.0
गाणं	O	982.0
सर्वसामान्य	O	982.0
श्रोत्याला	O	982.0
भावत	O	982.0
असे 	O	982.0
तर	O	983.0
विद्यार्थी	O	983.0
मित्र 	O	983.0
मैत्रिणींनो	O	983.0
खचून	O	983.0
जाऊ	O	983.0
नका 	O	983.0
यांच्याकडून	O	984.0
आम्ही	O	984.0
लढायचं	O	984.0
कसं	O	984.0
ते	O	984.0
शिकलो 	O	984.0
यापैकी	O	985.0
३५	NEM	985.0
लाख	NEM	985.0
प्रवासी	O	985.0
पश्चिम	O	985.0
रेल्वेवर	O	985.0
प्रवास	O	985.0
करतात 	O	985.0
त्यामुळे	O	986.0
तीन	NETI	986.0
महिन्यांनंतर	O	986.0
दुकाने	O	986.0
आणि	O	986.0
भाजी	O	986.0
मंडई	O	986.0
खुली	O	986.0
झाली 	O	986.0
मात्र 	O	987.0
या	O	987.0
पत्राला	O	987.0
अद्याप	O	987.0
कोणताही	O	987.0
प्रतिसाद	O	987.0
न	O	987.0
मिळाल्याचा	O	987.0
दावा	O	987.0
महावितरणने	NEO	987.0
केला	O	987.0
आहे 	O	987.0
-	O	988.0
महाराष्ट्रातर्फे	NEL	988.0
वरिष्ठ	O	988.0
वकील	O	988.0
अरविंद	NEP	988.0
दातार	NEP	988.0
यांनी	O	988.0
युक्तीवाद	O	988.0
केला 	O	988.0
काही	O	989.0
मिनिटांत	O	989.0
अग्निशमन	O	989.0
दलाची	O	989.0
गाडी	O	989.0
सहजीवन	O	989.0
कॉलनीत	O	989.0
दाखल	O	989.0
झाली 	O	989.0
मात्र 	O	990.0
आवश्यक	O	990.0
तपशील	O	990.0
नसल्याच्या	O	990.0
कारणास्तव	O	990.0
एनजीटीने	O	990.0
तो	O	990.0
फेटाळला 	O	990.0
चीन	NEL	991.0
काही	O	991.0
केल्या	O	991.0
आपल्या	O	991.0
भूमिकेपासून	O	991.0
माघार	O	991.0
घेण्यास	O	991.0
तयार	O	991.0
नसल्याचे	O	991.0
दिसते 	O	991.0
वाचा-आयपीएलमधील	O	992.0
दिल्लीच्या	O	992.0
संघाला	O	992.0
मिळाला	O	992.0
नवीन	O	992.0
प्रशिक्षक 	O	992.0
कोण	O	992.0
आहे	O	992.0
पाहा 	O	992.0
यामुळं	O	993.0
राज्यातील	O	993.0
रुग्ण	O	993.0
बरे	O	993.0
होण्याचे	O	993.0
प्रमाण	O	993.0
रिकव्हरी  	O	993.0
रेट	O	993.0
७१	NEM	993.0
याच	O	994.0
प्रकरणाचा	O	994.0
तपास	O	994.0
सीबीआयकडे	NEO	994.0
का 	O	994.0
असा	O	994.0
प्रश्नही	O	994.0
परब	O	994.0
यांनी	O	994.0
केला 	O	994.0
अशा	O	995.0
परिस्थितीत	O	995.0
त्यांना	O	995.0
भक्कम	O	995.0
आधार	O	995.0
देण्यात	O	995.0
आला 	O	995.0
मात्र 	O	996.0
अजित	NEP	996.0
पवारांनी	NEP	996.0
त्याचं	O	996.0
काही	O	996.0
एक	O	996.0
न	O	996.0
ऐकता	O	996.0
त्यांना	O	996.0
दूर	O	996.0
होण्यास	O	996.0
सांगितलं 	O	996.0
वाचा	O	997.0
पतीच्या	O	997.0
मृत्यूनंतर	O	997.0
महिलेचे	O	997.0
दिरासोबत	O	997.0
लग्न	O	997.0
लावले	O	997.0
सासूने	O	997.0
वेश्याव्यवसायात	O	997.0
ढकललेवाचा	O	997.0
भयानक	O	997.0
यादरम्यान	O	998.0
सोशल	O	998.0
मीडियावर	O	998.0
वेळ	O	998.0
व्यतीत	O	998.0
करण्याच्या	O	998.0
कालावधीतही	O	998.0
मोठी	O	998.0
वाढ	O	998.0
झालीय 	O	998.0
निशीला	NEP	999.0
त्याच्या	O	999.0
कामावर	O	999.0
पूर्ण	O	999.0
विश्वास	O	999.0
होता 	O	999.0
मग	O	1000.0
त्याची	O	1000.0
भीती	O	1000.0
घालून	O	1000.0
मंदिरे	O	1000.0
बंद	O	1000.0
ठेवणे	O	1000.0
कितपत	O	1000.0
योग्य	O	1000.0
आहे	O	1000.0
बर्डी	NEL	1001.0
परिसरात	O	1001.0
आजही	NED	1001.0
हा	O	1001.0
वाडा	O	1001.0
अस्तित्वात	O	1001.0
आहे 	O	1001.0
त्या	O	1002.0
काळात	O	1002.0
ही	O	1002.0
मादी	O	1002.0
उंच	O	1002.0
गेटवरून	O	1002.0
उडी	O	1002.0
मारून	O	1002.0
जाताना	O	1002.0
दिसली 	O	1002.0
एकूण	O	1003.0
पाच	NEM	1003.0
लाख	NEM	1003.0
४१	NEM	1003.0
हजारांची	NEM	1003.0
गुंतवणूक	O	1003.0
करण्यात	O	1003.0
आली 	O	1003.0
अमिताभ	NEP	1004.0
बच्चन	NEP	1004.0
यांनी	O	1004.0
आपला	O	1004.0
चष्मा	O	1004.0
बदलला	O	1004.0
आहे 	O	1004.0
डिसेंबर	NED	1005.0
ते	O	1005.0
जानेवारी	NED	1005.0
२०२१	NED	1005.0
मध्ये	O	1005.0
प्रलंबित	O	1005.0
कामे	O	1005.0
मार्गी	O	1005.0
लावण्यात	O	1005.0
यश	O	1005.0
मिळेल 	O	1005.0
मालिकेत	O	1006.0
त्याच्याशी	O	1006.0
चुकीच्या	O	1006.0
वागणाऱ्यांचा	O	1006.0
 इषय	O	1006.0
कट 	O	1006.0
करणारा	O	1006.0
अशोक	NEP	1006.0
प्रत्यक्षात	O	1006.0
कसा	O	1006.0
आहे	O	1006.0
उर्वरित	O	1007.0
सात	NEM	1007.0
क्षेत्रात	O	1007.0
उत्पादनात	O	1007.0
घसरण	O	1007.0
नोंदवण्यात	O	1007.0
आल्याचे	O	1007.0
सरकारने	O	1007.0
म्हटलं	O	1007.0
आहे 	O	1007.0
येरवडा	NEL	1008.0
भागात	O	1008.0
एप्रिल	NED	1008.0
महिन्यापासून	O	1008.0
करोनाच्या	O	1008.0
प्रादुर्भावास	O	1008.0
