words	labels	sentence_id
पाणीकपात	O	893.0
कमी	O	893.0
झाल्याने	O	893.0
मुंबईकरांना	O	893.0
मोठा	O	893.0
दिलासा	O	893.0
मिळणार	O	893.0
आहे 	O	893.0
या	O	894.0
घटनेचे	O	894.0
गांभीर्य	O	894.0
ओळखून	O	894.0
पोलीस	ED	894.0
अधीक्षक	ED	894.0
अखिलेश	NEP	894.0
कुमार	NEP	894.0
सिंह 	NEP	894.0
अप्पर	O	894.0
पोलीस	O	894.0
अधीक्षक	O	894.0
डॉ 	O	894.0
त्यामुळे	O	895.0
प्रलंबित	O	895.0
अहवालांची	O	895.0
संख्याही	O	895.0
वाढत	O	895.0
चालली	O	895.0
आहे 	O	895.0
रोहित	NEP	896.0
यांच्या	O	896.0
या	O	896.0
प्रश्नाला	O	896.0
अनेकांनी	O	896.0
प्रतिसाद	O	896.0
दिला	O	896.0
आहे 	O	896.0
जागा 	O	897.0
जमीन	O	897.0
यांत	O	897.0
केलेली	O	897.0
गुंतवणूक	O	897.0
लाभदायक	O	897.0
ठरू	O	897.0
शकेल 	O	897.0
असा	O	898.0
प्रश्न	O	898.0
उपस्थित	O	898.0
करत 	O	898.0
अहवालच	O	898.0
चुकीचा	O	898.0
असल्याचे	O	898.0
सांगत	O	898.0
गोंधळ	O	898.0
सुरू	O	898.0
केला 	O	898.0
घरातील	O	899.0
सर्व	O	899.0
कामे	O	899.0
पूर्ण	O	899.0
करून	O	899.0
टाकाल 	O	899.0
तिच्या	O	900.0
मोबाइलमधून	O	900.0
आणि	O	900.0
लॅपटॉपमधून	O	900.0
महत्त्वपूर्ण	O	900.0
माहिती	O	900.0
मिळू	O	900.0
शकते	O	900.0
असं	O	900.0
ईडीच्या	O	900.0
अधिकाऱ्यांचं	O	900.0
म्हणणं	O	900.0
आहे 	O	900.0
तर	O	901.0
रियलमी	NEO	901.0
सी	O	901.0
१५	O	901.0
मध्ये	O	901.0
6000.0	NEM	901.0
ची	O	901.0
बॅटरी	O	901.0
18.0	NEM	901.0
फास्ट	O	901.0
चार्जिंग	O	901.0
सोबत	O	901.0
येते 	O	901.0
यावरून	O	902.0
मोठं	O	902.0
षडयंत्र	O	902.0
रचण्यात	O	902.0
येत	O	902.0
असल्याचा	O	902.0
संशय	O	902.0
व्यक्त	O	902.0
केला	O	902.0
जात	O	902.0
आहे 	O	902.0
मोबाईल	O	903.0
फोनद्वारे	O	903.0
परीक्षा	O	903.0
देण्याची	O	903.0
परवानगी	O	903.0
नाही 	O	903.0
गहलोत	NEP	904.0
हे	O	904.0
आपल्या	O	904.0
गटातील	O	904.0
आमदारांचेच	O	904.0
फोन	O	904.0
टॅप	O	904.0
करत	O	904.0
असल्याचा	O	904.0
आरोप	O	904.0
शेखावत	NEP	904.0
केला	O	904.0
आहे 	O	904.0
यामुळेच	O	905.0
संकटात	O	905.0
सापडलेल्या	O	905.0
बांधकाम	O	905.0
व्यावसायिकांसाठी	O	905.0
आता	O	905.0
 क्रेडाई 	O	905.0
ही	O	905.0
संघटना	O	905.0
धावून	O	905.0
आली	O	905.0
आहे 	O	905.0
६५	NEM	906.0
टक्के	O	906.0
श्रमिकांना	O	906.0
पैशाची	O	906.0
अधिक	O	906.0
अडचण	O	906.0
आली 	O	906.0
ऑक्टोबर	NED	907.0
व	O	907.0
नोव्हेंबर	NED	907.0
महिन्यात	O	907.0
दिनक्रम	O	907.0
अतिशय	O	907.0
व्यस्त	O	907.0
राहण्याची	O	907.0
शक्यता	O	907.0
आहे 	O	907.0
महापालिकेकडून	NEO	908.0
मिळालेल्या	O	908.0
माहितीनुसार	O	908.0
१४	NED	908.0
ऑगस्ट	NED	908.0
रोजी	O	908.0
रुग्ण	O	908.0
बरे	O	908.0
होण्याचे	O	908.0
प्रमाण	O	908.0
७४ 	NEM	908.0
दरवर्षी	O	909.0
जून	NED	909.0
आणि	O	909.0
जुलैमध्ये	NED	909.0
मलेरियाचे	O	909.0
रुग्णसंख्या	O	909.0
दुप्पट	O	909.0
होत	O	909.0
असते 	O	909.0
परंतु 	O	910.0
हे	O	910.0
फुटपाथ	O	910.0
नागपूरकरांसाठी	NEL	910.0
नसून	O	910.0
हॉकर्ससाठीच	O	910.0
बांधण्यात	O	910.0
आलेत	O	910.0
की	O	910.0
काय 	O	910.0
असा	O	910.0
प्रश्न	O	910.0
पडतो 	O	910.0
शिवाय	NEL	911.0
कर्जत	NEL	911.0
येथील	O	911.0
उपजिल्हा	O	911.0
रुग्णालयातील	O	911.0
कर्मचाऱ्यांच्याही	O	911.0
बदल्या	O	911.0
करण्यात	O	911.0
आल्या 	O	911.0
तसे	O	912.0
असताना	O	912.0
आता	O	912.0
१००	NEM	912.0
युनिटपर्यंत	O	912.0
वीज	O	912.0
मोफत	O	912.0
देण्यासाठी	O	912.0
ऊर्जाविभागावर	O	912.0
दबाव	O	912.0
वाढला	O	912.0
आहे 	O	912.0
स्विमिंग	O	913.0
पूल 	O	913.0
एंटरटेन्मेंट	O	913.0
पार्क 	O	913.0
बार	O	913.0
सभागृह 	O	913.0
जिम	O	913.0
यांच्यावरील	O	913.0
निर्बंध	O	913.0
कायम	O	913.0
आहेत 	O	913.0
जीडीपीत	O	914.0
घसरण	O	914.0
झाली	O	914.0
की	O	914.0
ती	O	914.0
धोक्याची	O	914.0
घंटा	O	914.0
मानली	O	914.0
जाते 	O	914.0
या	O	915.0
चाचण्यांमधून	O	915.0
तब्बल	O	915.0
५०५५	NEM	915.0
रुग्ण	O	915.0
पॉझिटिव्ह	O	915.0
आढळले	O	915.0
आहेत 	O	915.0
०६	NEM	916.0
टक्के 	O	916.0
निक्केई	O	916.0
२२५	NEM	916.0
ने	O	916.0
चारही	NEM	917.0
धरणे	O	917.0
ही	O	917.0
सुमारे	O	917.0
६३	NEM	917.0
टक्के	O	917.0
भरली	O	917.0
असल्याची	O	917.0
माहिती	O	917.0
जलसंपदा	NEO	917.0
विभागाकडून	NEO	917.0
देण्यात	O	917.0
आली 	O	917.0
अबालवृद्धांच्या	O	918.0
लाडक्या	O	918.0
गणपती	O	918.0
बाप्पाचे	O	918.0
आगमन	O	918.0
शनिवार 	O	918.0
२२	NED	918.0
ऑगस्ट	NED	918.0
२०२०	NED	918.0
रोजी	O	918.0
होत	O	918.0
आहे 	O	918.0
त्यामुळं	O	919.0
राज्यातील	O	919.0
एकूण	O	919.0
करोनाबाधित	O	919.0
मृतांचा	O	919.0
आकडा	O	919.0
२४	NEM	919.0
हजार	NEM	919.0
५८३	NEM	919.0
इतका	O	919.0
झाला	O	919.0
आहे 	O	919.0
पुढे	O	920.0
त्यांची	O	920.0
महाराष्ट्रातून	NEL	920.0
राज्यसभेवरही	NEO	920.0
वर्णी	O	920.0
लावण्यात	O	920.0
आली 	O	920.0
पुणे	NEL	921.0
शहरात	O	921.0
गुरुवारी	NED	921.0
पुन्हा	O	921.0
रुग्णसंख्या	O	921.0
वाढली 	O	921.0
हे	O	922.0
पॉवर	O	922.0
स्टेशन	O	922.0
तेलंगण	NEO	922.0
राज्य	NEO	922.0
पॉवर	NEO	922.0
जनरेशन	NEO	922.0
कॉर्पोरेशन	NEO	922.0
जेनको	NEO	922.0
तर्फे	O	922.0
संचलित	O	922.0
केले	O	922.0
जाते 	O	922.0
भाजपचे	NEO	923.0
माजी	ED	923.0
खासदार	ED	923.0
निलेश	NEP	923.0
राणे	NEP	923.0
यांनीही	O	923.0
पाटील	NEP	923.0
यांच्यावर	O	923.0
टीकास्त्र	O	923.0
सोडलं	O	923.0
आहे 	O	923.0
या	O	924.0
रखडलेल्या	O	924.0
कामांची	O	924.0
खासदार	ED	924.0
श्रीकांत	NEP	924.0
शिंदे	NEP	924.0
यांनी	O	924.0
सोमवारी	NED	924.0
पाहणी	O	924.0
केली 	O	924.0
राज्यात	O	925.0
सध्या	O	925.0
११	NEM	925.0
लाख	NEM	925.0
९२	NEM	925.0
हजार	NEM	925.0
६८५	NEM	925.0
लोक	O	925.0
होम	O	925.0
क्वॉरंटाइन	O	925.0
आहे 	O	925.0
आता	O	926.0
सुशांतसिंह	NEP	926.0
प्रकरणात	O	926.0
नारकोटिक्स	NEO	926.0
कंट्रोल	NEO	926.0
ब्युरोने	NEO	926.0
NCB	O	926.0
गुन्हा	O	926.0
दाखल	O	926.0
केला	O	926.0
आहे 	O	926.0
सरकारने	O	927.0
आठ	NETI	927.0
दिवसात	O	927.0
मंदिरं	O	927.0
खुली	O	927.0
करण्याबाबत	O	927.0
आश्वासन	O	927.0
दिल्याचं	O	927.0
त्यांनी	O	927.0
सांगितलं 	O	927.0
तुम्ही	O	928.0
पूर्णपणे	O	928.0
ढोंगबाजी	O	928.0
करत	O	928.0
आहात 	O	928.0
अशा	O	928.0
शब्दात	O	928.0
कोर्टाने	O	928.0
टिप्पणी	O	928.0
केली	O	928.0
आहे 	O	928.0
रॉयटर्स	O	929.0
वृत्तसंस्थेच्या	O	929.0
अर्थतज्ज्ञांनुसार	O	929.0
पहिल्या	NEM	929.0
तिमाहीचा	O	929.0
विकासदर	O	929.0
उणे	O	929.0
१८ 	NEM	929.0
परंतु 	O	930.0
प्रत्यक्षात	O	930.0
२०२	NEM	930.0
टक्के	O	930.0
म्हणजे	O	930.0
२५२	NEM	930.0
मिमी	O	930.0
पाऊस	O	930.0
पडला 	O	930.0
ही	O	931.0
लक्षणं	O	931.0
अंगावर	O	931.0
न	O	931.0
काढता	O	931.0
तिने	O	931.0
तातडीने	O	931.0
करोनाची	O	931.0
चाचणी	O	931.0
करून	O	931.0
घेण्याचा	O	931.0
निर्णय	O	931.0
घेतला 	O	931.0
सज्जाद	O	932.0
त्यांच्याकडे	O	932.0
पैशाची	O	932.0
मागणी	O	932.0
करत	O	932.0
होता 	O	932.0
गेल्या	O	933.0
वर्षी	O	933.0
आजच्याच	O	933.0
दिवशी	O	933.0
आपण	O	933.0
अरुण	NEP	933.0
जेटली	NEP	933.0
यांना	O	933.0
गमावलं 	O	933.0
मी	O	934.0
त्या	O	934.0
सर्वांना	O	934.0
एकच	O	934.0
सांगू	O	934.0
इच्छिते	O	934.0
की	O	934.0
त्यांनी	O	934.0
स्वतःचं	O	934.0
तोंड	O	934.0
बंद	O	934.0
ठेवावं 	O	934.0
हा	O	935.0
धूर	O	935.0
आपल्या	O	935.0
फुफ्फुसांसाठी	O	935.0
विषाप्रमाणेच	O	935.0
असतो 	O	935.0
त्याचा	O	936.0
सर्वांनी	O	936.0
लाभ	O	936.0
घ्यावा  	O	936.0
असा	O	936.0
टोला	O	936.0
त्यांनी	O	936.0
हाणला	O	936.0
आहे 	O	936.0
हे	O	937.0
काम	O	937.0
पूर्ण	O	937.0
करूनच	O	937.0
तो	O	937.0
पुढील	O	937.0
उपचारांसाठी	O	937.0
जाणार	O	937.0
आहे 	O	937.0
नियंत्रण	O	938.0
कक्ष	O	938.0
स्थापणार	O	938.0
मुंबईबाहेरून	NEL	938.0
येणाऱ्या	O	938.0
रुग्णांसाठी	O	938.0
पालिका	O	938.0
रुग्णालयांमध्ये	O	938.0
प्रवेश	O	938.0
कधीच	O	938.0
नाकारण्यात	O	938.0
आलेला	O	938.0
नाही 	O	938.0
धावत्या	O	939.0
बसमध्येच	O	939.0
कंडक्टरने	O	939.0
तिच्यावर	O	939.0
बलात्कार	O	939.0
केला 	O	939.0
कोकण 	NEL	940.0
मध्य	NEL	940.0
महाराष्ट्रात	NEL	940.0
तुरळक	O	940.0
ठिकाणी	O	940.0
मुसळधार	O	940.0
ते	O	940.0
अती	O	940.0
मुसळधार	O	940.0
स्वरूपाचा	O	940.0
पाऊसही	O	940.0
पडू	O	940.0
शकेल 	O	940.0
त्यामुळे	O	941.0
जास्तीत	O	941.0
जास्त	O	941.0
ग्राहकांपर्यंत	O	941.0
पोचण्यासाठी	O	941.0
अनेक	O	941.0
विक्रेत्यांनी	O	941.0
 सोशल	O	941.0
मीडियाचा	O	941.0
आधार	O	941.0
घेतला	O	941.0
आहे 	O	941.0
त्यासाठीच	O	942.0
प्रशासनामार्फत	O	942.0
मोठ्या	O	942.0
प्रमाणावर	O	942.0
सुविधांची	O	942.0
उभारणी	O	942.0
करण्यात	O	942.0
येत	O	942.0
आहे 	O	942.0
दरवर्षी	O	943.0
मी	O	943.0
पुणे	NEL	943.0
आणि	O	943.0
मुंबईतल्या	NEL	943.0
अनेक	O	943.0
गणपती	O	943.0
मंडळांना	O	943.0
भेट	O	943.0
देत	O	943.0
बाप्पाचा	O	943.0
आशीर्वाद	O	943.0
घेते 	O	943.0
त्यावेळी	O	944.0
आता	O	944.0
तुम्ही	O	944.0
पुन्हा	O	944.0
अयोध्येला	NEL	944.0
कधी	O	944.0
येणार	O	944.0
असे	O	944.0
एका	O	944.0
पत्रकाराने	O	944.0
त्यांना	O	944.0
विचारले	O	944.0
होते 	O	944.0
न्यायालय	O	945.0
प्रशासनाने	O	945.0
दिलेल्या	O	945.0
नोटीसनुसार	O	945.0
२व	NED	945.0
७	NED	945.0
सप्टेंबर	NED	945.0
रोजी	O	945.0
न्या 	O	945.0
त्यामुळे	O	946.0
अनेक	O	946.0
जण	O	946.0
या	O	946.0
वेदना	O	946.0
अंगावर	O	946.0
काढतात 	O	946.0
त्याकडे	O	946.0
दुर्लक्ष	O	946.0
करतात 	O	946.0
शहरात	O	947.0
रेणुकानगर	NEL	947.0
आणि	O	947.0
पंचवटीतील	NEL	947.0
मधुबन	NEL	947.0
कॉलनीत	O	947.0
दोन	NEM	947.0
मृत्यूंची	O	947.0
नोंद	O	947.0
झाली 	O	947.0
११.३०	NETI	948.0
वाजता	O	948.0
अयोध्येतील	NEL	948.0
साकेत	NEO	948.0
कॉलेजच्या	NEO	948.0
हेलिपॅडवर	O	948.0
लँडिंग	O	948.0
सकाळी	NETI	948.0
एकत्र	O	949.0
स्वयंपाक	O	949.0
करणं	O	949.0
वेब	O	949.0
सीरिज	O	949.0
पाहणं	O	949.0
या	O	949.0
गोष्टींचा	O	949.0
आम्ही	O	949.0
खूप	O	949.0
आनंद	O	949.0
घेतो 	O	949.0
पुढील	O	950.0
महिन्यात	O	950.0
आणखी	O	950.0
एका	NEM	950.0
लशीला	O	950.0
परवानगी	O	950.0
देणारकिंमत	O	950.0
किती	O	950.0
यापूर्वी 	O	951.0
पेट्रोलियम	ED	951.0
मंत्री	ED	951.0
धर्मेंद्र	NEP	951.0
प्रधान	NEP	951.0
हेदेखील	O	951.0
करोना	O	951.0
पॉझिटिव्ह	O	951.0
आढळले	O	951.0
होते 	O	951.0
त्यानंतर	O	952.0
पाठलाग	O	952.0
करीत	O	952.0
या	O	952.0
दोघांनाही	O	952.0
हुडकेश्वरजवळ	O	952.0
पकडले 	O	952.0
गरजेनुसार	O	953.0
निर्णय	O	953.0
घेण्यास	O	953.0
सरकार	O	953.0
स्वतंत्र	O	953.0
असल्याचे	O	953.0
सुप्रीम	NEO	953.0
कोर्टाने	NEO	953.0
म्हटले	O	953.0
आहे 	O	953.0
अमीन	NEO	954.0
याचा	O	954.0
लहान	O	954.0
भाऊ	O	954.0
आसिफ	NEP	954.0
अली	NEP	954.0
सय्यद	NEP	954.0
अली	NEP	954.0
वय	O	954.0
३८ 	NEM	954.0
रा 	O	954.0
१९२०	NED	955.0
दशकात	O	955.0
ग्रेगरी	NEP	955.0
यांनी	O	955.0
आपल्या	O	955.0
जलद	O	955.0
गोलंदाजीच्या	O	955.0
जोरावर	O	955.0
इंग्लंडच्या	NEL	955.0
फलंदाजांना	O	955.0
दहशतीत	O	955.0
ठेवले	O	955.0
होते 	O	955.0
आपली	O	956.0
पॉलिसी 	O	956.0
प्रोसेस 	O	956.0
प्रोडक्ट	O	956.0
सगळं	O	956.0
काही	O	956.0
उत्तमच	O	956.0
असायला	O	956.0
हवं 	O	956.0
सर्वश्रेष्ठ	O	956.0
असायला	O	956.0
हवं 	O	956.0
दिल्लीतील	NEL	957.0
प्रदूषण	O	957.0
आपण	O	957.0
संपवू	O	957.0
शकलेलो	O	957.0
नाही 	O	957.0
करोनाचा	O	958.0
संसर्ग	O	958.0
रोखण्यासाठी	O	958.0
प्रत्येक	O	958.0
नागरिकाने	O	958.0
नियमांचे	O	958.0
पालन	O	958.0
केले	O	958.0
पाहिजे 	O	958.0
या	O	959.0
अधिकृत	O	959.0
वेबसाइटवर	O	959.0
उपलब्ध	O	959.0
आहे 	O	959.0
चीन 	NEL	960.0
पाकिस्तानच्या	NEL	960.0
सैन्याशी	O	960.0
सीमेवर	O	960.0
आमचा	O	960.0
ताणव	O	960.0
आहे 	O	960.0
पण	O	961.0
यावेळी	O	961.0
आयपीएल	O	961.0
ही	O	961.0
युएईमध्ये	NEL	961.0
खेळवली	O	961.0
जाणार	O	961.0
आहे 	O	961.0
दिवसभरात	O	962.0
सहा	NEM	962.0
रुग्णांचा	O	962.0
मृत्यू	O	962.0
झाला	O	962.0
आहे 	O	962.0
आयपीएलची	O	963.0
सुरुवात	O	963.0
१९	NED	963.0
सप्टेंबरपासून	NED	963.0
होणार	O	963.0
आहे 	O	963.0
त्यांचा	O	964.0
मुलगा	O	964.0
संगीतकार	O	964.0
शारंग	NEP	964.0
देव	NEP	964.0
यांनी	O	964.0
त्यांच्यावर	O	964.0
अंत्यसंस्कार	O	964.0
केले 	O	964.0
टॅबला	O	965.0
पॉवर	O	965.0
देण्यासाठी	O	965.0
यात	O	965.0
7040.0	NEM	965.0
mAh	O	965.0
ची	O	965.0
बॅटरी	O	965.0
दिली	O	965.0
आहे 	O	965.0
अनेक	O	966.0
महत्त्वाचे	O	966.0
उद्योग	O	966.0
व्यवसाय	O	966.0
पूर्णपणे	O	966.0
सुरू	O	966.0
झाले	O	966.0
आहेत 	O	966.0
संबंधित	O	967.0
पंचायत	O	967.0
समितीच्या	O	967.0
गटविकास	O	967.0
अधिकाऱ्यांकडून	O	967.0
फेरतपासणी	O	967.0
करून	O	967.0
ग्रामपंचायतीची	O	967.0
यादी	O	967.0
तयार	O	967.0
करण्यात	O	967.0
आली 	O	967.0
महिलांसाठी	O	968.0
आगामी	O	968.0
वर्ष	O	968.0
मनोवांच्छित	O	968.0
इच्छा	O	968.0
पूर्ण	O	968.0
करणारे	O	968.0
ठरेल 	O	968.0
पटणा	NEL	969.0
सुशांतसिंह	NEP	969.0
राजपूतच्या	NEP	969.0
केसच	O	969.0
चौकशी	O	969.0
आता	O	969.0
सेन्ट्रल	NEO	969.0
ब्यूरो	NEO	969.0
ऑफ	NEO	969.0
इन्वेस्टिगेशन	NEO	969.0
CBI	O	969.0
करत	O	969.0
आहे 	O	969.0
आम्ही	O	970.0
रेल्वे	O	970.0
प्रशासनाशी	O	970.0
संपर्क	O	970.0
साधून	O	970.0
दोघांच्या	O	970.0
समन्वयाने	O	970.0
अडकलेल्या	O	970.0
लोकांना	O	970.0
सुरक्षित	O	970.0
स्थळी	O	970.0
हलवले 	O	970.0
तसंच 	O	971.0
रिया	NEP	971.0
चक्रवर्ती	NEP	971.0
आणि	O	971.0
तिचे	O	971.0
कुटुंब	O	971.0
यांच्याबद्दल	O	971.0
सुशांतचे	NEP	971.0
चाहते	O	971.0
उलटसुलट	O	971.0
चर्चा	O	971.0
करत	O	971.0
आहेत 	O	971.0
तसेच	O	972.0
इतर	O	972.0
रुग्णांकडून	O	972.0
अधिक	O	972.0
पैसे	O	972.0
उकळल्यावरून	O	972.0
एकूण	O	972.0
त्यापोटी	O	973.0
त्याचे	O	973.0
वीज	O	973.0
आकार	O	973.0
शुल्क	O	973.0
२२	NEM	973.0
हजार	NEM	973.0
९१२	NEM	973.0
रुपये	O	973.0
अर्थात 	O	973.0
सरासरी	O	973.0
९ 	NEM	973.0
नवीन	O	974.0
शिक्षण	O	974.0
धोरणात	O	974.0
शैक्षणिक	O	974.0
संस्था	O	974.0
स्वायत्त	O	974.0
करण्यावर	O	974.0
विशेष	O	974.0
भर	O	974.0
देण्यात	O	974.0
आला	O	974.0
आहे 	O	974.0
११०	NEM	975.0
वर्षीय	O	975.0
महिलेने	O	975.0
करून	O	975.0
दाखवली	O	975.0
कमाल	O	975.0
त्यात	O	976.0
आम्ही	O	976.0
कुणाचेच	O	976.0
नाव	O	976.0
घेतलेले	O	976.0
नाही 	O	976.0
त्यामुळे	O	977.0
एकीकडे	O	977.0
करोनाशी	O	977.0
लढताना	O	977.0
दुसरीकडे	O	977.0
नगरसेवकांना	O	977.0
सोबत	O	977.0
घेऊन	O	977.0
समन्वयातून	O	977.0
महापालिकेचे	NEO	977.0
कामकाज	O	977.0
केले	O	977.0
जाईल 	O	977.0
गरज	O	978.0
भासल्यास	O	978.0
या	O	978.0
शस्त्रांना	O	978.0
हवाई	O	978.0
दलामार्फतही	O	978.0
पाठवण्यात	O	978.0
येऊ	O	978.0
शकतात 	O	978.0
सौदी	NEL	979.0
अरेबियामधील	NEL	979.0
दहा	NEM	979.0
हजारांच्यावर	NEM	979.0
लोकांनी	O	979.0
हज	O	979.0
यात्रेत	O	979.0
आपला	O	979.0
सहभाग	O	979.0
नोंदविला 	O	979.0
कार्यक्षेत्रात	O	980.0
एखाद्या	O	980.0
नवीन	O	980.0
योजनेवर	O	980.0
काम	O	980.0
सुरू	O	980.0
कराल 	O	980.0
आता	O	981.0
या	O	981.0
कंपन्यांसोबत	O	981.0
योगगुरू	O	981.0
रामदेव	NEP	981.0
बाबा	NEP	981.0
यांची	O	981.0
पतंजली	NEO	981.0
कंपनीचा	O	981.0
देखील	O	981.0
समावेश	O	981.0
असल्याचे	O	981.0
कळते 	O	981.0
मालमत्तेविषयक	O	982.0
निर्णय	O	982.0
सारासार	O	982.0
विचार	O	982.0
करून	O	982.0
घ्यावे 	O	982.0
फक्त	O	983.0
एका	NEM	983.0
क्लिकवर	O	983.0
जाणून	O	983.0
घ्या 	O	983.0
या	O	983.0
लीगचे	O	983.0
वेळापत्रक 	O	983.0
सरकारचा	O	984.0
प्रयत्न	O	984.0
आहे	O	984.0
का	O	984.0
ग्रॅच्युटीला	O	984.0
देखील	O	984.0
पीएफ	O	984.0
सारखे	O	984.0
करावे 	O	984.0
यशोमती	NEP	985.0
ठाकूर	NEP	985.0
यांनीही	O	985.0
तोच	O	985.0
सूर	O	985.0
आळवला	O	985.0
आहे 	O	985.0
जहाआराने	NEP	986.0
आंतरराष्ट्रीय	O	986.0
क्रिकेटची	O	986.0
सुरूवात	O	986.0
२०११	NED	986.0
साली	O	986.0
गेली	O	986.0
होती 	O	986.0
भारतीय	O	987.0
फलंदाजांनी	O	987.0
या	O	987.0
यादीत	O	987.0
आपले	O	987.0
स्थान	O	987.0
कायम	O	987.0
ठेवले	O	987.0
आहे 	O	987.0
आम्हाला	O	988.0
येथे	O	988.0
राहून	O	988.0
२५	NEM	988.0
वर्षापेक्षा	O	988.0
जास्त	O	988.0
कालावधी	O	988.0
झाला	O	988.0
आहे 	O	988.0
त्यात	O	989.0
महिला	O	989.0
आणि	O	989.0
संबंधित	O	989.0
तरुणाला	O	989.0
एक	NEM	989.0
लाख	NEM	989.0
रुपयांचा	O	989.0
दंड	O	989.0
ठोठावला 	O	989.0
सोमवारी	NED	990.0
सकाळी	NETI	990.0
तिच्या	O	990.0
घरातून	O	990.0
धूर	O	990.0
निघत	O	990.0
असल्याचे	O	990.0
शेजारच्या	O	990.0
काही	O	990.0
लोकांनी	O	990.0
पाहिले 	O	990.0
आता	O	991.0
रेल्वे	O	991.0
स्थानकावर	O	991.0
खास	O	991.0
थुंकण्यासाठी	O	991.0
पाऊच	O	991.0
उपलब्ध	O	991.0
झाले	O	991.0
आहेत 	O	991.0
आता	O	992.0
हे	O	992.0
वाचल्यानंतर	O	992.0
कोणाचीही	O	992.0
झोप	O	992.0
उडेल 	O	992.0
मिलिंद	NEP	993.0
नार्वेकर	NEP	993.0
शिवसेनेच्या	NEO	993.0
सचिवपदीगेल्या	O	993.0
काही	O	993.0
दिवसांपासून	O	993.0
नार्वेकर	NEP	993.0
यांच्या	O	993.0
राजभवनावरील	O	993.0
भेटी	O	993.0
वाढल्या	O	993.0
होत्या 	O	993.0
त्यासाठी	O	994.0
आयसीएमआर ने	NEO	994.0
राज्यांना	O	994.0
सेरो	O	994.0
सर्वेक्षण	O	994.0
करण्याचे	O	994.0
निर्देश	O	994.0
दिले	O	994.0
होते 	O	994.0
त्या	O	995.0
वेळी	O	995.0
त्यांनी	O	995.0
पाकिस्तानवर	NEL	995.0
निशाणा	O	995.0
साधला	O	995.0
होता 	O	995.0
त्याला	O	996.0
त्याचं	O	996.0
स्वत:चं	O	996.0
 ड्रिम	O	996.0
प्रोजेक्ट	O	996.0
१५० साठी	NEM	996.0
काम	O	996.0
सुरू	O	996.0
करायचं	O	996.0
होतं 	O	996.0
जमिनीच्या	O	997.0
बदल्यात	O	997.0
जमीन	O	997.0
देण्याच्या	O	997.0
पर्यायानुसार	O	997.0
शेती	O	997.0
महामंडळाची	O	997.0
जमीन	O	997.0
देण्याचेही	O	997.0
प्रस्तावित	O	997.0
करण्यात	O	997.0
आले	O	997.0
आहे 	O	997.0
वृषभ	O	998.0
:	O	998.0
आपल्या	O	998.0
बोलण्यातील	O	998.0
कटुता	O	998.0
टाळा 	O	998.0
शिवाय 	O	999.0
साहित्य	O	999.0
जप्तीनंतर	O	999.0
ते	O	999.0
परत	O	999.0
मिळत	O	999.0
असल्याने	O	999.0
दुकानदार	O	999.0
प्रशासनालाही	O	999.0
ऐकत	O	999.0
नाहीत 	O	999.0
ती	O	1000.0
सीबीआयला	NEO	1000.0
देण्याची	O	1000.0
आमची	O	1000.0
तयारी	O	1000.0
आहे 	O	1000.0
वॉशिंग्टन:	NEL	1001.0
जगभरात	O	1001.0
थैमान	O	1001.0
घालणाऱ्या	O	1001.0
करोनाच्या	O	1001.0
संसर्गाला	O	1001.0
अटकाव	O	1001.0
करण्यासाठी	O	1001.0
विविध	O	1001.0
पातळीवर	O	1001.0
प्रयत्न	O	1001.0
सुरू	O	1001.0
आहेत 	O	1001.0
राम	O	1002.0
मंदिर	O	1002.0
बांधण्याच्या	O	1002.0
मुद्द्यावर	O	1002.0
दहशतवादी	O	1002.0
मोठी	O	1002.0
घटना	O	1002.0
घडवू	O	1002.0
शकतात 	O	1002.0
सेल्फीसाठी	O	1003.0
फोनमध्ये	O	1003.0
३२	NEM	1003.0
मेगापिक्सलचा	O	1003.0
प्लस	O	1003.0
८	NEM	1003.0
मेगापिक्सलचा	O	1003.0
ड्यूल	O	1003.0
कॅमेरा	O	1003.0
सेटअप	O	1003.0
दिला	O	1003.0
आहे 	O	1003.0
 राजकारणात	O	1004.0
प्रतिमा	O	1004.0
खराब	O	1004.0
करण्यासाठी	O	1004.0
आरोप	O	1004.0
करण्याचं	O	1004.0
तंत्र	O	1004.0
जुनं	O	1004.0
आहे 	O	1004.0
याखेरीज	O	1005.0
अंमली	O	1005.0
पदार्थांसंबंधीच्या	O	1005.0
तपासातही	O	1005.0
अंमली	NEO	1005.0
पदार्थविरोधी	NEO	1005.0
विभागाला	NEO	1005.0
एनसीबी	NEO	1005.0
प्रथम	NEM	1005.0
माहिती	O	1005.0
ईडीकडूनच	NEO	1005.0
मिळाली 	O	1005.0
एम्स	NEO	1006.0
दिल्लीने	NEL	1006.0
यासंदर्भातील	O	1006.0
नोटिफिकेशन	O	1006.0
जारी	O	1006.0
केले	O	1006.0
आहे 	O	1006.0
त्यामुळे	O	1007.0
एकूण	O	1007.0
बाधितांची	O	1007.0
संख्या	O	1007.0
आणखी	O	1007.0
वाढण्याची	O	1007.0
शक्यता	O	1007.0
आहे 	O	1007.0
फक्त	O	1008.0
३०	NEM	1008.0
सदस्यांना	O	1008.0
सेटवर	O	1008.0
हजर	O	1008.0
राहण्यास	O	1008.0
परवानगी	O	1008.0
आहे 	O	1008.0
यातून	O	1009.0
बोध	O	1009.0
