"७ दिवस रोज खा फक्त ३ खजूर, तब्येतीच्या तक्रारी राहतील दूर, ताकद वाढवण्यासाठी...",Health
डोकं दुखलं की घे पेनकिलर? सतत पेनकिलर घेण्यापेक्षा करा 5 आजीच्या बटव्यातले उपाय; डोकेदुखी कमी,Health
"डायबिटीसवर रामबाण आहे 'हे' फळं, आजारांना ठेवतं तुमच्यापासून दूर",Health
चमत्कार! गेल्या सात महिन्यांपासून बेशुद्ध होती गर्भवती महिला; मुलीला जन्म दिला,Health
फ्रिजमध्ये पीठ ठेऊन शिळ्या चपात्या खाताय? सवय पडेल महागात; होऊ शकतात 'हे' आजार,Health
श्रीखंड पुरीचं हेवी जेवण करून होतंय पाणी- पाणी? ३ सोपे उपाय... चटकन पडेल आराम!,Health
Omicron Variant : बापरे! फक्त फुफ्फुसांवर नाही तर शरीरातील 'या' अवयवावर अटॅक करतो ओमायक्रॉनचा BA.2 व्हेरिएंट,Health
"शरीर सांगतं हदयाचं दुखणं; 8 लक्षणं सांगतात हृदयाचे आजार होण्याचा धोका, वेळीच ओळखा..",Health
"त्वचा सतत कोरडी पडते? चुकीच्या सवयी की आजाराचा परिणाम? नेमकं कारण समजून घ्या, तरच..",Health
"औषधीय गुणांचा खजिना आहे काळी हळद, अनेक आजारांपासून लगेच मिळते सुटका; वाचून व्हाल अवाक्",Health
Diabetes control tips : शुगर लेव्हल नेहमी कंट्रोलमध्ये राहिल फक्त झोपण्याआधी एक काम करा; चांगल्या तब्येतीचा सोपा उपाय,Health
"Summer Care Tips : उन्हाळ्यात चहा-कॉफी नको वाटते, प्या 4 मस्त पेय, मिळवा गारेगार एनर्जी झटकन",Health
"पपई कापल्यावर कधी फेकू नका त्यातील बीया, फायदे वाचून व्हाल अवाक्",Health
"लठ्ठपणा कमी करायचाय? मग डाएट आणि जिमसोबत खा 'हे' ड्रायफ्रुट, वजन भराभर कमी होईल",Health
"शरीरात वाढलेली चरबी कमी करायचीये? वापरा हा खास घरगुती उपाय, मग बघा कमाल....",Health
चार्जिंगचं झंझट नाही! 10 दिवसांच्या बॅटरी लाईफसह परवडणाऱ्या किंमतीत Smartwatch भारतात लाँच ,Health
"सर्दी, खोकला झाल्यावर भात खायचा की नाही? लवकर बरं होण्यासाठी 'असा' घ्या आहार",Health
"प्रमाणापेक्षा जास्त फुलकोबी खाल्ल्याने होऊ शकतात या गंभीर समस्या, वेळीच व्हा सावध!",Health
"कडाक्याच्या थंडीत ताक-दही नको, पण गरमागरम कढी चालते का? तज्ज्ञ सांगतात...",Health
'मंकीपॉक्स'वरील लस बनवण्याची तयारी; महाराष्ट्र शासनाच्या हाफकिनचा पुढाकार,Health
"श्वसनाचे आजार, आयुर्वेदाचा आधार; वेळीच करा हे खात्रीशीर उपाय!",Health
Health Care: तुम्हालाही पहिल्या चहाबरोबर चहा बिस्कीट खाण्याची सवय आहे का? मग हे वाचाच!,Health
"अचानक Heart Attack आल्यावर कराल हे काम तर वाचू शकतो जीव, लक्षणेही वेळीच ओळखा!",Health
"पाणी पिऊनही सतत तहान लागत असेल तर असू शकतो 'हा' कॅन्सर, वेळीच काळजी घ्या!",Health
"नव्या कोरोनालाटांच्या काळात इम्युनिटी वाढवा, त्यासाठी आवश्यक 3 नियम! उत्तम नसेल प्रतिकारशक्ती तर..",Health
"सतत डोकं दुखतं? पुरुषांपेक्षा महिलांना डोकेदुखीचा त्रास जास्त, कशाने दुखतं नेहमी डोकं?",Health
तुम्हीही मोठ्या आवाजात गाणी ऐकता? 70 कोटी लोकांना बहिरेपणाचा धोका; WHO चा गंभीर इशारा,Health
महिन्यातून फक्त तीनदा चार्ज करा हा Smartwach; भन्नाट Garmin D2 Mach 1 ची जाणून घ्या किंमत ,Health
लोणचं पाहिल्यावर तोंडाला पाणी सुटतं? थांबा! त्याआधी जाणून घ्या लोणचं खाण्याचे गंभीर परिणाम,Health
"रोजच्या आहारानेही होऊ शकतो किडनी स्टोन, जाणून घ्या किडनी स्टोनमध्ये काय खावं आणि काय खाऊ नये!",Health
"इस्ट्रोजेन हार्मोन वाढले तर महिलांना उद्भवतात अनेक समस्या, तज्ज्ञ सांगतात त्याची लक्षणं आणि उपाय",Health
Coronavirus: किमान ६ महिने सतर्क राहणं गरजेचे; कोरोनाबाबत नवीन इशाऱ्यानं चिंता वाढली,Health
"Cholesterol Side effects: 'या' पदार्थांमुळे तुमच्या शरीरात वाढतं कॉलेस्ट्रॉल, 'अशी' ओळखा लक्षणं",Health
"साऊथच्या लोकप्रिय अभिनेत्याच्या पत्नीचा पलाओ डाएटमुळे मृत्यू झाल्याची चर्चा, नेमके असते काय हे डाएट?",Health
Gudi Padwa 2022 : चैत्र मासात आरोग्यदायी आणि महापुण्यदायी ठरते एकभुक्त व्रत; सविस्तर वाचा!,Health
Corona Virus Update: कोरोनाचा नवा व्हेरिअंट सापडला; 600 वेळा बदलला; XE वरून डब्ल्यूएचओने दिला इशारा,Health
Omicron: कोरोना महामारीबाबत WHO ची चिंता वाढवणारी भविष्यवाणी; जग सध्या नाजूक स्थितीत,Health
"जगातील १९ देशांत मंकीपॉक्स, लैंगिक संबंधांतून पसरला रोग",Health
"Onion and garlic peels : कांदा आणि लसणाची साल फेकण्याची करू नका चूक, मिळतात भरपूर फायदे!",Health
गोड खाल्ल्याशिवाय राहवत नाही? जाणून घ्या Sugar Craving रोखण्याचे सोपे उपाय,Health
भय इथले संपत नाही! कोरोनानंतर नैराश्य अन् चिंतेच्या प्रकरणांत 25 टक्क्यांची वाढ; 'ही' आहेत लक्षणं,Health
"प्रौढांचं लसीकरणः शारीरिक, मानसिक आणि आर्थिक त्रास कमी करू शकणारा 'डोस'",Health
"संध्याकाळी डोळे थकतात, जड झाल्यासारखे वाटतात? त्याची कारणे 5, उपाय काय..",Health
तुम्ही झोपेत दात खाता का? वेळीच डॉक्टरांना दाखवा; कारण...,Health
High cholesterol: शरीराच्या या भागावरील त्वचा कोरडी झालीये का? समजून घ्या वाढलं आहे कोलेस्ट्रॉल,Health
"रोजच्या जेवणात साधं मीठ नाही, सैंधव मीठ वापरण्याचा डॉक्टरांचा सल्ला; सैंधव मिठाचे ५ फायदे",Health
"झोपेमध्ये जर वारंवार होत असतील 'या' गोष्टी तर असू शकत गंभीर, आहेत 'या' आजाराचे संकेत",Health
गोडधोड आणि फराळ खाऊन पोट बिघडलंय? हे उपाय ठरतील फायदेशीर,Health
"Heath Tips : पुन्हा पुन्हा लघवी येणं असू शकतो या गंभीर आजारांचा संकेत, दुर्लक्ष करणं पडू शकतं महागात",Health
डोळ्यांना येत असलेली खाज त्वरित घालवा! फक्त 'हे' घरगुती उपाय ट्राय करा अन् पाहा कमाल,Health
Murlidhar Mohol: पुण्यात दोन्ही डोस घेतलेल्यांनाही कोरोना होतोय; निर्बंध कडक करावे लागणार,Health
"सतत छळणाऱ्या पाठदुखीचं करायचं तरी काय? डॉक्टरांकडे जा, आणि सोबत करा घरच्याघरी 7 उपाय!",Health
"रक्ताची कमतरता भरुन काढते हे फुल, 'अशापद्धतीने' करा उपयोग",Health
घरच्या घरी गर्भपात ठरू शकतो जीवघेणा; 'अशा' औषधींची विक्री ऑनलाईन कशी?,Health
सोशल मीडियाच्या आहारी जाण्याआधी अधून मधून ब्रेक घेण्याची सवय लावा; मनःस्थिती उत्तम राहील!,Health
"Iron Deficiency: शरीरातील लोहाच्या कमतरतेमुळे ओढावतो 'हा' गंभीर आजार, वेळीच करा हे उपाय",Health
रोज ५००० पाऊलं चालून वजनात काहीच फरक पडत नाही का? मग तुम्ही 'या' चूका करत असाल...,Health
Coronavirus : चिंताजनक! Deltacronमुळे येणार कोरोनाची नवी लाट? अमेरिका-युरोपमध्ये रुग्ण वाढले,Health
"अशुद्ध रक्तामुळे निर्माण होऊ शकतात गंभीर समस्या, वेळीच या सोप्या उपायांचा करा उपयोग",Health
"पेनकिलर्सचा नियमित वापर धोकादायक, ७० हजार महिलांवर झालेल्या संशोधनातून समोर आली चिंता वाढवणारी माहिती",Health
"How to Make Protein Powder at Home : घरच्याघरी तयार करा भरपूर प्रोटीन असलेली पावडर, विकतच्या प्रोटीन सप्लिमेण्टची गरजच पडणार नाही..",Health
"'या' आर्युवेदिक उपायांनी नियंत्रित करता येऊ शकतो दमा, जाणून घ्या तज्ज्ञांकडूनच",Health
सामंथाचा आजार तुम्हाला होऊ शकतो का? नेमकी लक्षणं काय आणि किती घातक? जाणून घ्या...,Health
"जर शरीराच्या या भागात येत असेल सूज, तर असू शकते अपेंडिक्सची समस्या",Health
"मूल व्हावं म्हणून 4 वर्षे काय काय नाही केलं, पण.. अमृता राव-आरजे अनमोल सांगतात..",Health
कोविशिल्डचा साठा होणार मुदतबाह्य,Health
"भावनेच्या बाजारात ‘क्राउड फंडिंग’च्या नावाखाली घोटाळा, शस्त्रक्रियेच्या खर्चापेक्षा मदतीचे कॅम्पेन कितीतरी जास्त",Health
यूट्रस फायब्रॉईड - गर्भाशयात गाठी आहेत? त्रास अंगावर काढताय?तज्ज्ञ सांगतात..,Health
जिभेवर ही लक्षणे दिसली तर समजा शरीरात झाली आहे व्हिटॅमिन बी 12 ची कमतरता,Health
"Health tips: छोट्या दवबिंदुंमुळे वजन होतं कमी, या दिवसांत सकाळी बाहेर गेल्यावर करा 'असा' उपयोग",Health
मूत्रपिंड प्रत्यारोपणासाठी तीन हजार रुग्ण प्रतीक्षेत,Health
"Cholestrol वाढलं असेल तर अजिबात करू नका या चुका, पडेल महागात",Health
"शरीरातील स्टॅमिना सांगणार Smartwatch; एकदा चार्ज करा आणि 16 दिवस वापरा, पाण्याखाली देखील चालणार  ",Health
प्रसूतीसाठी गट आरोग्य विमा ठरतोय अडचणीचा; पूर्ण भरपाई मिळत नसल्याचं समोर,Health
"शरीरातील युरिक अ‍ॅसिड वाढलं तर होतो 'हा' गंभीर आजार, सुरु करा 'या' भाज्या कच्च्या खायला",Health
"जीवघेण्या कॅन्सरचा धोका वाढवतात रोजच्या ४ सवयी; आजपासूच सोडा, टळतील घातक आजार",Health
"मासिक पाळीमुळे पायात गोळा आल्यानं युरोपिअन चॅम्पिअनशिपमधून घ्यावी लागली माघार, दिना अशर स्मिथ म्हणते..",Health
"रोज सकाळी रिकाम्या पोटी भिजवलेले चणे खाल्ल्याने वजन होतं कमी, होतात इतरही अनेक फायदे",Health
"Heart Attack : आता ३ वर्षाआधीच कळेल हार्ट अटॅकचा धोका, समोर आली जबरदस्त पद्धत!",Health
कोरोनाचा नवीन व्हेरिएंट 'NeoCov' भारतासाठी किती धोकादायक? जाणून घ्या सविस्तर...,Health
"Rhinovirus Entry : कोरोना टेस्ट निगेटीव्ह आली तर... रिनो व्हायरस एन्ट्री! एकसारखीच लक्षणे, ब्रिटनचे डॉक्टर हैराण",Health
कितीही खा पण सडपातळ व्यक्तींच वजन वाढतंच नाही? शास्त्रज्ञांनी शोधुन काढलं यामागचं सिक्रेट,Health
"Omicron Variant News : सर्दी, खोकला तर कधी अंग गरम वाटतं? ५ लक्षणं सांगतात तुम्हाला आधीच ओमायक्रॉन होऊन गेलाय",Health
जन्मत:च हृदयदोष असलेल्या मुलांचे आपण काय करणार?,Health
Foods for diabetes : वाढलेली शुगर लेव्हल झटपट कमी करतील हे ६ पदार्थ; अचानक डायबिटीस वाढण्याचा टळेल धोका,Health
"How Often Should You Change Your BedSheets?: बेडशीट, पडदे धुवायला वेळ नाही? इन्फेक्शन वाढण्याआधी १ सोपी ट्रिक वापरा, बेडशीट झटपट स्वच्छ",Health
World tobacco Day- तंबाखु सेवनाचे धोके वेळीच ओळखा! दरवर्षी ८० लाख लोकांचा मृत्यू-WHO ची माहिती,Health
"Coronavirus : नोएडात गेल्या 7 दिवसांत 44 मुलांना कोरोनाची लागण, चिंता वाढली!",Health
शांत झोपेसाठी तज्ज्ञांनी सांगितला ४- ७- ८ चा फॉर्म्युला!! बघा झोपण्यापुर्वी नेमकं काय करायचं,Health
फुड पॉयझनिंगची 'ही' लक्षणं वेळीच ओळखा अन्यथा झालेला असेल खूप उशीर,Health
"दुधासोबत या पदार्थाच सेवन कराल तर वेगाने कमी होईल वजन, फायदे वाचून व्हाल अवाक्",Health
"लसूण आणि तूपाचं रोज एकत्र करा सेवन, आरोग्याला मिळतील अनेक फायदे",Health
"जास्त घाम येणं या गंभीर आजाराचा आहे संकेत, जीवालाही होऊ शकतो धोका!",Health
"Brain tumour symptoms: ब्रेन ट्यूमरचे संकेत आहेत ही दोन लक्षणं, फक्त डोकेदुखी म्हणून करू नका दुर्लक्ष...",Health
आता मार्केटमध्ये मिळणार ओमायक्रॉन टेस्ट किट OmiSure; किंमत आणि इतर डिटेल्स जाणून घ्या....,Health
"Joint Pain Relief Tips : पावसाळ्यात गुडघेदुखी, सांधेदुखी वाढलीये? ४ उपाय, तब्येत कायम राहील ठणठणीत",Health
"फळं- भाज्या धुवून- चिरून खाताना हमखास होणाऱ्या ३ चुका; आजारपण टाळा, फिट रहा",Health
"कोथिंबिरीची फुलं खाण्याचे आरोग्यदायक फायदे, वाचून लगेच खाणं कराल सुरू",Health
ओमायक्रॉनचा नवीन म्यूटेंट BA.2.12.1 मुळे कहर! अमेरिकेतील 13 राज्यात संक्रमण ,Health
"'या' प्रोटीनमुळे डायबिटीसचा धोका कित्येक पटीने वाढतो, वेळीच व्हा सावधान!",Health
"हरितालिकेचा उपवास करताना तब्येतीला त्रास नको, लक्षात ठेवा ४ गोष्टी - गणपतीच्या तयारीसाठी राहा फ्रेश",Health
"WHO नं Covaxin च्या पुरवठ्यावर घातली बंदी, भारत बायोटेकनं दिलं स्पष्टीकरण...",Health
"Mouth Cancer: अगदी सुरुवातीच्या स्टेजलाच ओळखा तोंडाच्या कॅन्सरची लक्षणे, नाहीत होईल खुपच उशीर",Health
"How To Stop Runny Nose : सकाळी उठल्यानंतर नाक खूप गळतं? ४ उपाय, हिवाळ्यातही सर्दीचा त्रास राहील दूर",Health
Text,Label
"Russia vs Ukraine War: युक्रेनसाठी आजची रात्र वैऱ्याची? रशिया घातपात घडवण्याच्या तयारीत, 'त्या' आदेशानं चिंतेत वाढ",International
Elon Musk has offered to buy Twitter: बोर्डावर नाकारता काय! एलन मस्क ट्विटरच विकत घेणार; दिली अब्जावधी डॉलर्सची ऑफर,International
पुतीन यांच्या ‘सिक्रेट गर्लफ्रेण्ड’चे रहस्य! 'ती' सध्या काय करते? कुठे असते?,International
"""आम्हाला कोणीही तोडू शकत नाही, कारण..."", युक्रेनच्या राष्ट्राध्यक्षांचं EU संसदेत भावनिक भाषण",International
India-Pakistan Talks: 6 वर्षानंतर भारत-पाकिस्तानच्या पंतप्रधानांची भेट; कोणत्या मुद्द्यांवर चर्चा होणार?,International
Russia-Ukraine Conflict: “भारताचा तिरंगा नसता तर सुखरुप आलो नसतो”; मायदेशात आलेल्या विद्यार्थ्यांचा रोमांचकारी अनुभव,International
रशियावरील निर्बंधांचा भारतावर परिणाम होणार?; अमेरिकेचा दबाव वाढला,International
"अमेरिकेला भारताचं हित बघवेना! रशियाकडून स्वस्तात इंधन घेण्याबाबत दिली वॉर्निंग, मोदी सरकारही ठाम",International
"बाजवासाठी तालिबान बनला भस्मासूर, पाकिस्तान आणि अफगाणिस्तानच्या सीमेवर कधीही युद्ध पेटण्याची चिन्हे ",International
Rambha Car Accident: बॉलीवूड अभिनेत्रीच्या कारला कॅनडामध्ये अपघात; मुलीवर हॉस्पिटलमध्ये उपचार सुरु,International
"Imran Khan : ""गाढव हा गाढवच राहतो""; इम्रान खान स्वत:लाच म्हणाले गाढव; Video जोरदार व्हायरल ",International
"श्रीलंकेत लादलेली आणीबाणी अखेर मागे, भारताकडून ४० हजार टन डिझेलची मदत",International
"हिजाबमुक्तीसाठी मुस्लीम महिला इराणच्या रस्त्यावर, चेहरा दाखवत सोशल मीडियावर शेअर करतायत Video",International
Russia vs Ukraine War: भयंकर! बुचा हत्याकांडाचा युक्रेनकडून बदला; जखमी रशियन सैनिकांना भररस्त्यात गोळ्या घातल्या,International
ट्विटरचं अकाउंट डिलीट कसे करायचे?; गुगलवर सर्च करणाऱ्यांचे प्रमाण तब्बल ५०० टक्क्यांनी वाढले,International
"Russia Ukraine War: रशियात सत्तापालटाची शक्यता, होऊ शकते पुतीन यांची हत्या, धक्कादायक दाव्याने खळबळ",International
"धक्कादायक! काबूलमधील शाळेत मोठा हल्ला; 100 हून अधिक मुलांचा मृत्यू, शरीराचे तुकडे-तुकडे...",International
"धक्कादायक! अमेरिकेमध्ये आठ महिन्यांच्या मुलीसह भारतीय वंशाच्या चार जणांचं अपहरण, पोलिसांनी दिली अशी माहिती",International
"रशियन जनतेला निर्बंधांची भीती; १७० टक्क्यांनी वाढली कंडोमची विक्री, दरही वधारले",International
भयंकर! बूट घालताच 7 वर्षांचा मुलगा वेदनेने कळवळला; एका पाठोपाठ आले 7 हार्ट अटॅक अन्...,International
केवळ ४० हजार जमवा अन् परदेशात सुट्टी एन्जॉय करा; 'या' ६ देशात करू शकता पर्यटन,International
Russia vs Ukraine War: मी माझ्या बिबट्या अन् ब्लॅक पँथरला सोडून येणार नाही; भारतीय डॉक्टरचा युक्रेन सोडण्यास नकार,International
"प्रेरणादायी! सफाई कामगाराची मुलगी झाली 500 कोटींची मालकीण; जाणून घ्या, 'तिची' यशोगाथा",International
"५.६ रिश्टर स्केलच्या भूकंपाने इंडोनेशिया हादरला, १६२ ठार; ७०० अधिक जखमी ",International
"jara Hatke: पतीला अन्य महिलेपासून मुलं जन्माला घालता येऊ नयेत म्हणून पत्नीनं उचललं असं पाऊल, वाचून तुम्ही म्हणाल...",International
Annual Global Liveability Index : जगात राहण्यासाठी सर्वात 'नालायक' शहरांमध्ये पाकिस्तानचे कराची; ढाक्याचाही नंबर लागला,International
"US Economy: आता अमेरिका मंदीच्या उंबरठ्यावर, संकट टाळणे कठीण, गोल्डमॅनच्या तज्ज्ञांचा दावा",International
Imran Khan: इम्रान खान यांच्या मंत्र्यानं 'प्लॅन बी' वापरला; विरोधक अवघ्या काही मिनिटांत चीतपट,International
"S Jaishankar: ""तुम्ही काय भारताला मूर्ख समजता?"", परराष्ट्र मंत्र्यांनी Pakistan ला मदत देण्यावरून थेट अमेरिकेला सुनावलं",International
Russia-Ukraine War: 'NATO मध्ये सामील व्हाल तर...'; युक्रेननंतर रशियाची फिनलँड आणि स्वीडनला धमकी,International
"श्रीलंकेसारखे ६९ देश कंगाल! बेरोजगारी, कर्ज भयंकर वाढल्याने संकटे",International
अमेरिकेचे माजी राष्ट्राध्यक्ष डोनाल्ड ट्रम्प यांची पहिली पत्नी इवाना ट्रम्प यांच्या मृत्यूबाबत समोर आली धक्कादायक माहिती,International
"Russia vs Ukraine War: मुलींवर बलात्कार करतोय, कुत्रे खातोय! रशियन सैनिकांच्या 'क्लिप'नं खळबळ; युद्धाचा क्रूर चेहरा",International
"Sri Lanka Crisis: श्रीलंकेतून पळालेल्या राष्ट्रपतींना मालदिवनं प्रवेश नाकारला, मग एक फोन आला अन्... ",International
Tea: पाकिस्तानला का नकोसा झाला चहा?,International
उत्तर-दक्षिण कोरियात तणाव; उत्तर कोरियाने डागली २३ क्षेपणास्त्रे; रहिवाशांना बंकरमध्ये हलवले,International
"रशियाने घेतला बदला; युक्रेनवर डागली ८३ क्षेपणास्त्रे, १० ठार",International
Russia Ukraine War: रशियाकडून तिसऱ्या महायुद्धाचे खुले संकेत?; परराष्ट्र मंत्री लावरोव्ह यांचे मोठे वक्तव्य,International
"Prophet Row : ’तो’ आमच्यासाठी मोठा मुद्दा नाही, भारताचा अंतर्गत प्रश्न - बांगलादेश",International
"अर्जेंटिनामध्ये इंडोनेशियातील घटनेची पुनरावृत्ती; फुटबॉल चाहते भिडले, एकाचा मृत्यू",International
"Russia vs Ukraine War: रशियाविरोधात होणार सर्वात मोठी कारवाई? ब्रिटननं सुरू केली तयारी, स्पष्ट संकेत दिले",International
इम्रान यांना भारतात जाण्याचा सल्ला देऊन मरियम नवाज यांनी अटलबिहारी वाजपेयींचा उल्लेख का केला?,International
"माजी मिस युक्रेन Veronika Didusenko लाही देश सोडावा लागला, अमेरिकेतून शेअर केल्या वेदना",International
व्हाईट हाऊस सजले! बायडन यांच्या नातीचा लग्नसोहळा; दिलं होतं अपघातातील मृत मुलीचं नाव,International
Narendra modi: युद्धामुळे जगभरातील देशांमध्ये महागाई वाढतेय पण; मोदींनी भारताबद्दल सांगितलं,International
Russis Ukraine Crisis : 'युक्रेनच्या राजधानीला रशियन सैन्याचा वेढा'; शरण आला तरच चर्चा : पुतिन,International
Bunker found in america: तपासादरम्यान सापडले भूमिगत बंकर; 80 लाखांच्या चोरीच्या मालासह बंदुका जप्त,International
"Pakistan Economic Crisis: श्रीलंकेपाठोपाठ पाकिस्तान दिवाळखोरीच्या उंबरठ्यावर, का उद्धभवली ही परिस्थिती..?",International
Ukraine Capital Kiev Fall: मोठी बातमी! युक्रेनची राजधानी पडली; कीवच्या रस्त्यावर रशियन सैन्याच्या गाड्या दिसू लागल्या,International
"इस्रायलची हेरगिरी करतोय चीन? पाठवले संशयास्पद गिफ्ट, संरक्षण संस्था अलर्ट",International
नॉन-इमिग्रंट व्हिसा म्हणजे नेमके काय? कलम २२१ (जी) अंतर्गत पत्र आल्यास काय करावे?,International
"ट्विटर वापरण्यासाठी आता द्यावे लागणार पैसे, इलॉन मस्क यांची मोठी घोषणा",International
Russia-Ukraine War: रशियाची मोठी घोषणा! युक्रेनचा चर्चेस नकार; चोहोबाजुंनी हल्ले करणार,International
"उपाशी, रिकामा होत चाललेला देश आणि बॅले",International
"Qamar Javed Bajwa: १९७१ युद्धाची जखम आजही भळभळती; 'पाकचे सैन्य हरले नाही', बाजवांनी राजकारण्यांना ऐकवले",International
"कपटी चीनच्या कुरापती सुरूच, लडाखजवळ पायाभूत सुविधांची उभारणी",International
"काय म्हणता चक्क 'पाणीपुरी'वर बंदी!, काठमांडूमध्ये निर्णय, जाणून घ्या संपूर्ण प्रकरण...",International
"Jara Hatke: टॅटू गर्ल! आता म्हणते, टॅटू आहेत की! मग कपडे कशाला हवेत?",International
"अनेक वर्षाचं गुपित बाहेर पडलं, मुलीच्या पायाखालची जमीन सरकली; DNA चाचणीनं हैराण",International
"रशियाविरुद्धच्या युद्धादरम्यान युक्रेनच्या राष्ट्राध्यक्षांच्या कारला भीषण अपघात, प्रकृतीबाबत आली अशी अपडेट",International
Pakistan New Army Chief: पाकिस्तानचा नवा लष्करप्रमुख कोण? संरक्षण मंत्रालयाने पाच जणांची यादी पीएमओला दिली,International
"संकटाची चाहूल! आणखी एका नव्या आजाराचा धोका; चिमुकल्यांच्या किडनी, लिव्हरवर करतोय अटॅक",International
"Russia vs Ukraine War: महापराक्रम! युक्रेनचा एक टँक रशियाच्या संपूर्ण तुकडीवर भारी; वाहनं उद्ध्वस्त, सैनिक पळाले",International
"Afghanistan earthquake: हातांनी ढिगारे उपसून वाचविले प्राण, अफगाणिस्तानला दुसऱ्यांदा भूकंपाचा धक्का",International
"मालदीवमध्ये भीषण आग! १० जणांचा मृत्यू, भारतीय नागरिकांचाही समावेश",International
धोक्याचा इशारा दिला तरी दुर्लक्ष केलं अन् हनीमूनच्याच दिवशी तरुणानं गमावला जीव!,International
"रशियाचे राष्ट्राध्यक्ष पुतिन यांच्या डुप्लिकेटच्या मागे लागले लोक, ओरडून ओरडून मागतोय मदत",International
"एकाच वेळी पाच जणींसोबत सुरू होतं त्याचं अफेअर, असं फुटलं बिंग आणि झाली अशी अवस्था",International
"हॉलिवूड अभिनेता रायन ग्रँथमने केली आईची हत्या केली, कोर्टाने सुनावली जन्मठेपेची शिक्षा",International
"'तो' पुन्हा येणार? सुरुवात नदी, तलावांपासून होणार; नव्या रिपोर्टनं सगळेच हादरले",International
खळबळजनक! रुग्णालयात बेवारस स्थितीत सापडले तब्बल 500 हून अधिक मृतदेह; अनेक अवयव गायब,International
"'माझ्यासोबत शेकडो वेळा रेप करण्यात आला', तरूणीने केला अनेक धक्कादायक घटनांचा खुलासा",International
"Mobile Security: मोबाईल युझर्ससाठी चिंतेची बातमी, जर हे गाणं ऐकलं तर याल अडचणीत ",International
बापरे! पेपर खरेदी करण्यासाठीही पैसे नाहीत; भारताच्या 'या' शेजारी देशानं थेट परीक्षाच केल्या रद्द,International
"Russia vs Ukraine War: अमेरिका, ब्रिटन, जपान, जर्मनी; रॉकेटवरचे झेंडे पुसत सुटला रशिया; भारताचा तिरंगा येताच...",International
ही गंमत नव्हे! मरणाच्या गोष्टी करणाऱ्या एलन मस्कना आई ओरडली; सर्वांसमोर दिला दम,International
"Russia Ukrain war : रशियानं टाकला विशाल बॉम्ब, युक्रेनच्या सैनिकांनी पाणी टाकून केला डिफ्यूज; बघा थरकाप उडवणारा VIDEO ",International
"WWE Undertaker: डेडमॅनचा 'हॉल ऑफ फेम'मध्ये समावेश, भाषण देताना अंडरटेकर झाला भावूक",International
पुढील ४८ तासांत 'या' २ देशांमध्ये युद्ध पेटणार?; अमेरिकेसह आखाती देशात हायअलर्ट,International
"पाकिस्तानात राजकीय संकट; इम्रान खान यांना आली भारताची आठवण, केलं जबरदस्त कौतुक!",International
"अमेरिकन मॉडेलच्या हत्येचा तपास, महाराष्ट्र पोलीस प्रागमध्ये वॉन्टेटच्या प्रत्यार्पणासाठी दाखल",International
PAK vs ENG: पाकिस्तानची लायकीच काढली! इंग्लंडचा संघ दौऱ्यावर येताना सोबत शेफही आणणार,International
लिज ट्रस यांना कधीही हार पत्करायला आवडत नाही; अशी आहेत सुनक यांच्या पराभवाची कारणे,International
"246 रुपये गुंतवले आणि 41-41 लाख मिळवले; एकाच कुटुंबातील तिघे कोट्यधीश, नेमकं काय केलं..?",International
Russia-Ukraine War: निर्लज्जपणाचा कळस! 'युक्रेनी महिलांवर बलात्कार कर'; रशियन सैनिक-पत्नीचे फोनवर संभाषण रेकॉर्ड,International
"कारमध्ये रोमान्स करत होतं कपल, गाडी घेऊन पळाले चोर; कपडेही सोबत घेऊन गेले...",International
Coronavirus: शांघायमध्ये कडक लॉकडाऊन; कोरोनाच्या वाढत्या रुग्णसंख्येवर WHO चा सतर्कतेचा इशारा,International
"""...तरीही कोरोनाबाबत पूर्ण खबरदारी घ्या"", WHO ने दिला इशारा",International
ओमायक्रॉनच्या 'स्टील्थ व्हेरिएंट' चा जगात धुमाकूळ; भारतातही परिणाम होणार का? जाणून घ्या तज्ज्ञांचे मत,International
"भारत अन् अमेरिकेनं व्यक्त केली होती चिंता, तरीही चीनचे 'स्पाय जहाँज' श्रीलंकेत पोहोचले",International
"अखेर इलॉन मस्क बनले Twitter चे मालक, ४४ अब्ज डॉलरला कंपनी विकत घेतली",International
"अमेरिका, नाटोची मनमानी चालणार नाही; रशियाने रगेलपणा कमी करून युद्ध थांबवा",International
"Russia Ukraine War : ""हे पुतिनना दाखवा""; जेव्हा गोळीबारात जखमी झालेल्या चिमुरडीला पाहून डॉक्टरचेही अश्रू झाले अनावर",International
