Tweet,Label
"महाविकास आघाडीतील समर्थकांनीही त्यांच्या चिन्हावर जोक्स, मिम्स वगैरे बनवून त्यांना प्रसिद्धी देण्याची गरज नाही.",Disgust
म्हणजे उद्यापासून तुझी खाण्यापिण्याची आभाळ होणार तर किती पित्र जेवलास रे केशवा या सीझनमध्ये,Neutral
असा असेल तुमचा आजचा दिवस : राशिभविष्य    सप्टेंबर,Neutral
आज दिवसभरात पाहिलेला हा तिसरा जलाशय,Neutral
"""बाळासाहेब ठाकरे"" असा पुर्ण उल्लेख ज्या नावात आहे तिच शिवसेना",Pride
ह्याचा परिणाम तुझ्या येणाऱ्या चित्रपटावर    % होईल हे नक्की.,Neutral
मित्रांनो नव्या जोमात जुन्या पद्धतीने नाव बदलायच चालू कराव का नाही,Neutral
उत्तम साधनं नसतील तरी त्याची कल्पना लागू न देण्याची कला पाहीजे.,Neutral
निर्माता कोल्ह असे लिहिलेले आहे,Neutral
बापाने जन्म गर्दीत राहायला नाही तर गर्दी जमवायला दिलाय...,Pride
हे तर महाराष्ट्रीयन संस्कृतीवर गुजराती संस्कृतीचे आक्रमण.,Anger
हे काय आहे,Surprise
ह्याआधी सोबतीला घरात बसून जगातल्या कोणत्याही विषयावर ज्ञान देणारे सर्वज्ञानी होते.,Neutral
तुझ्याकडे पाहताना माझा मीच दिसत आहे... तू आहेस की नाही हा एक आभास आहे...,Sadness
दिशा साल्यान केस पण द्यायला पाहिजे,Neutral
"लोकशाहीत, नेता आणि त्याच्या आदेशापेक्षा सदस्यांचे बहुमत आणि बहुमताचा निर्णय अधिक महत्वाचा आहे",Respect
"मग ते मराठी बोलतात, हिंदी बोलतात की गुजराती? सांगतोस का",Neutral
कुठलं आहे हे,Neutral
धनुष्यबाण ही निशाणी गोठ्याली त्यामुळे आता निवडणुकीचा मार्ग मोकळा नक्कीच होणार.,Neutral
भाजपा च्या उमेदवाराचा अर्ज बाद होणार का,Neutral
तुमचं फराळ झालं पण,Neutral
"जुनं आहे हो, हे आत्ता सांगतायत",Neutral
हा तर बच्चा आहे! असं किती राजकारण येतंय याला?,Disgust
आपल्या या वक्तव्यावरून आपण कुठल्या पेठेतले आहात हे समजतंय,Anger
संज्या आता रडु नको. आता आं* बडवली जाणार हे नक्की आहे.,Anger
दांडूक आणारे... ही परत आली,Neutral
एकदा पाकिस्तान आणि श्रीलंका मधले महागाई बघ मग कळेल आपण बरे का ते,Disgust
नाही नाही … त्यासाठी नाही विचारलं मी तिला … उत्स्फुर्त प्रतिक्रिया बघून बोललो,Neutral
आपल्या नसल्याचा रितेपणा नाही जाणवला तरी एकवेळ चालतो. पण आपलं असणं कोणाला खटकायला नको.!!,Neutral
"वादळ उरातून आणखी खाली घसरले का, चेक करून घ्या।",Neutral
मानवी चैतन्य प्रवाह म्हणजे नाटक गोधडी लवकरच रंगभूमीवर ....,Neutral
शिवसेनेला सहानुभूती नाही मिळत आहे हा राज ठाकरेंचा भ्रम आहे!,Anger
"गद्दारांना व्हावी कठोर शिक्षा, म्हणून मी घेतली काळी रिक्षा",Anger
जरसंधाचा जन्म आणि कंसाशी त्याचं नातं. -,Neutral
माझ्याकडे अतिरिक्त पदभार होता...,Neutral
कारण नाना पाटेकर पण काकांच्या दावणीला बांधलेल्या वळू पैकी एक आहे..,Disgust
ही पेटती माष्याल आहे करुणेची ढाल आहे आंधाऱ्या वस्तीत समतेची मश्याल आहे,Pride
ऍमेझॉन ला वेबसिरीज आणत आहेत,Neutral
ढिगाने पडले होते असे भेळ वाल्या कडे,Neutral
एमआयएम ला पण बरोबर घ्या,Neutral
ज्या गोष्टी समजत नाही त्या सोडुन द्यायच्या ताण नाही घ्यायचा...!,Neutral
जे साखर घेउन जाताना दिसत आहे ते मत देतील अशी अपेक्षा,Neutral
तुमच्या बाबतीत अगदी हेच होत आहे हो...,Neutral
"""सामना"" हे जगातील एकमेव असे वृत्तपत्र आहे , जे लोक ""टिव्ही"" वर वाचतात !",Surprise
हे तू सांगणार....,Neutral
मातोश्री सोडून जाताना तुमच्या साहेबांनी स्वर्गीय बालासाहेब ठाकरे बरोबर काय अहसान केले होते का?,Surprise
म्हणजे तु पण ऐकत होता साहेबांना..,Neutral
असल्यानेच असे अर्थ सिध्दांतांचा साक्षात्कार होतात??,Surprise
सोलापुर ला फाफडा नाही भेटत. मटन चालेल का साहेब,Happiness
ते नॉट रीचेबल आहेत असे ऐकण्यात आले,Neutral
आत्महत्येचा गुन्हा दाखल झाला का?,Anger
अतिशय उत्कृष्ट चित्रपट आहे हा,Happiness
म्हणून आता करताव होय,Neutral
हा भरपूर आहे सर तुमच्या बाबाचा तुमच्यावर विश्वास तरी आहे..,Pride
"चैत्र पौर्णिमा यात्रेनिमित्त तुळजापूर - येरमाळा - पंढरपूर दर्शन
""पंढरपूर"" (   एप्रिल     )",Neutral
अभाविप जळगाव महानगर कार्यालयात विधिवत पूजन करून श्री गणपती बाप्पाच्या मूर्तीची स्थापना करण्यात आली,Respect
जय शंभू नाथ शुभ संध्या मित्र,Respect
सर्वांना महाशिवरात्रीच्या शुभेच्छा!,Happiness
प्रत्येकाला अखेरीस त्यांची नियुक्ती सहजतेने मिळेल,Neutral
अगदी बरोबर आहे..आणि बाळासाहेबांच्याच हयातीत त्याची सुरुवात झाली.. त्यांनाही या गोष्टीचा अभिमान असेलच..!,Pride
"योग्य निर्णय , नक्कीच सर्व शेतकरी वर्ग या निर्णयाचे स्वागत करणार .",Respect
"अभिनंदन मीराबाई चानु
पहिलं पदक",Happiness
काल गोरेगाव येथे मनसे मालवणी महोत्सवास भेट दिली,Neutral
ते    जानेवारीला जिल्हा कृषी प्रदर्शनी व सरस महोत्सवाचे आयोजन ./   चंद्रपूर,Neutral
जगात भारतीय जीवनातील उत्साहवर्ती वाटले जाते!,Pride
गाववाले   हजार अनुसारक पुर्ण झाल्याबद्दल हार्दिक अभिनंदन,Happiness
तो यशस्वी करण्यासाठी आता आपण सर्वांनी मिळून काम करण्याची गरज आहे.,Neutral
धन्यवाद. तुमच्यामुळेच ही बातमी कळली. त्यांचे अभिनंदन केले.,Respect
मोदीजींच्या सहवासात दुहेरी यंत्रसामग्रीच्या राजवटीत राज्याची खूप प्रगती होत आहे.,Pride
"घरोघरी आनंदाचे गोकुळ नांदावे, समाधानाने सर्व काही बहरावे! वसुबारस निमित्ताने सर्वांना मनःपूर्वक शुभेच्छा!",Happiness
होळी पौर्णिमा निमित्त सर्वांना हार्दिक शुभेच्छा..!,Happiness
साहेबांच्या पवित्र स्मृतीस विनम्र अभिवादन,Respect
आमचे लाडके भाचे आर्यमन पालवे यांना वाढदिवसाच्या खुप खुप हार्दिक शुभेच्छा,Happiness
सौदर्याची खाण आणि हास्याची महाराणी प्राजक्ता आपल्याला वाढदिवसाच्या लाख लाख शुभेछ्या,Happiness
होळीच्या शुभेच्छा !,Happiness
मनःपुर्वक शुभेच्छा राजे... स्वराज्याचे मावळे म्हणून आम्ही सदैव तुमच्या सोबत राहू...,Respect
एकीच बळ छगन भुजबळएकच खळबळ छगन भुजबळआपल्याला शुभेच्छा आणि अभिनंदन,Pride
सहमत... आणि एकदा का ही सवय लागली न की त्रास ही होत नाही कोणी जाण्याचा,Neutral
शौर्य दिनाच्या खुप खुप शुभेच्छा (चलो भिमाकोरेगाव),Respect
"अजुन   -   वर्ष, आणि   जन्म असेच आनंदी रहा.",Happiness
पत्रकार आनंद मिश्रा यांना वाढदिवसाच्या हार्दिक शुभेच्छा...,Happiness
अशा मॅडम सर्व ऑफिसर स्त्रियांना आदर्श हव्या होत्या..तसा रुबाब तर वाटतो,Respect
धन्यवाद दादा. आत्ता घरात काम आहेत. पण प्रॉमिस नक्की येईन. सखी साकीला घेऊन.,Neutral
नक्कीच पुढील वाटचालीसाठी आपणास पुनश्च एकदा मनःपूर्वक शुभेच्छा,Happiness
पुस्तक वाचनाची सुरवात करण्याची इच्छा आहे. कृपया एखादे छानसे मराठी पुस्तक सुचवावे.,Neutral
वर्षभरासाठीची सकारात्मक ऊर्जा या दिवसांतुन मिळते..,Neutral
कोजागिरी पौर्णिमेच्या हार्दिक शुभेच्छा...,Happiness
असा योग लवकरात लवकर यावा यासाठी शुभेच्छा,Happiness
वाह भाऊ आपला हा आक्रमक पवित्रा बहुत भावला,Pride
दोन दिवसांच्या अथक मेहनतीनंतर बाप्पाचं आपल्या जाग्यावर थाटात आगमन....,Happiness
फडणवीस यांनी दिलेला दागिना मामिन वर खूप शोभून दिसतो,Happiness
जनतेची मदत केली म्हणून कारवाई होणार असेल तर बिनधास्त करावी-,Anger
"आज वसुबारस…ही दिवाळी आपणा सर्वाना आनंदाची, भरभराटीची जावो…!",Happiness
किंग लिअर नंतरचा तेवढाच दमदार प्रयोग असणार. बघण्याची उत्सुकता आहे.,Excitement
तुम्ही कितीही ताकद लावा बदनाम करण्यासाठी पण रक्तात संघर्ष आणि सत्यता आहे..,Pride
कोजागिरी पौर्णिमेच्या सर्व नागरिकांना हार्दिक शुभेच्छा...,Happiness
पन तो पहाटे चा लोटांगण भारी होता...,Happiness
दादा मि पण सबोत आहो आपल्या साबत,Happiness
वाढदिवसाच्या हार्दिक शुभेच्छा नाना.,Happiness
वर्ल्डकप विजेती टीम होणार मालामाल… वर्ल्डकप जिंकणाऱ्या टीमवर 'इतक्या' कोटींचा पाऊस!,Excitement
"बरोबर आहे आणुदान लुटण्या साठी शिवरायाचे नाव ठेवलं होते,. झालो व्यक्त",Anger
हा हा हा हा हा,Neutral
तरीही चिलीमिली इज बेस्ट  आणि बाकरवडी म्हणजे जगात भारी,Pride
शिवसेनेला जनतेची सहानुभूती मिळतेय हेच सत्य आहे!!!,Pride
कुठून येतो इतका कॉन्फिडन्स दादा तुम्हाला... मानलं पाहिजे काही पण बोल,Surprise
सर आपले आभिनंदन आणी पूढील कार्याला खूप खूप शुभैच्छा,Happiness
स्तनाच्या कर्करोगाबाबत जनजागृती करण्यासाठी हे खरोखरच एक उत्तम शिबिर आहे.,Respect
साताऱ्याचे आमदार शिवेंद्रसिंहराजे भोसले यांच्या घरी पर्यावरण पूरक गणेशाचे आगमन ./--…,Neutral
"प्रत्येक डायलॉग ची ""कदर"" करणारे कादर खान साहेब ह्यांना भावपूर्ण श्रद्धांजली",Respect
ताई आम्ही सर्व आपल्या सोबत जय महाराष्ट्र,Respect
कृष्णाकाठच्या वडगाव हवेलीने हळदीतून मिळवली समृद्धी  ./-…,Neutral
भात उत्पादनात वाढ घडवणारी सह्याद्रीची वीरांगणा./-…,Pride
आपण केलेल्या कौतुकाबद्दल मनःपूर्वक धन्यवाद,Respect
भटाने उत्तम काम केले आहे,Happiness
ही परिवर्तनाची खरी वाटचाल आहे अभिनंदन ./       …,Pride
आप'चे नेते तसेच पंजाबचे लोकप्रिय मुख्यमंत्री श्री. साहेबांना यांना वाढदिवसाच्या हार्दिक शुभेच्छा !!!,Respect
दादा तिकडून हसत आहेत .,Neutral
सत्य हे,Neutral
आदरणीय धिरज साहेब आपणास व देशमुख कूटूंबीयास नववर्षाच्या हार्दिक शुभेच्छा,Respect
भाई जगताप यांचे अभिनंदन आपल्या नेतृत्वाखाली काँग्रेस नक्की यश मिळणार,Pride
‘गुंजन’ आणि ‘मधुमालती’ या शब्द स्वरमालेचा लोकार्पण सोहळा उत्साहात संपन्न,Excitement
महाराजा यशवंतराव होळकर यांच्या राज्यभिषेक दिनाच्या हार्दिक शुभेच्छा...,Respect
भाऊ सलाम तुमच्या कार्याला..,Respect
आंद्राचे    एमएलडी पाणी नोव्हेंबरमध्ये मिळणार; संपूर्ण शहराचा पाणीपुरवठा सुरळीत होणार,Neutral
होळी पौर्णिमा निमित्त आपल्या सर्वांना हार्दिक शुभेच्छा !,Happiness
"धन्यवाद मँडम, आपणांस आणि आपल्या परिवारास ही नविन वर्षाच्या मनापासुन खुप खुप शुभेच्छा",Respect
मा.आ साहेब आपणास उदंड आयुष्य आणि उत्तम आरोग्य लाभो हीच ईश्वरचरणी प्रार्थना,Respect
जे जाणार होते ते निघून गेले.. वाट पाहत असलेले सोनेरी क्षण समोर आहेत,Neutral
आपण त्यांच्या पोटी जन्माला आलो हेच तर आपले खरे भाग्य,Respect
"मुली नाही कशातच कमी, समृद्ध बनवतील भारताची भूमी ! आंतरराष्ट्रीय बालिका दिनाच्या हार्दिक शुभेच्छा!",Pride
मज्जा चाललो आहे राज्यात,Excitement
आनंदी गोपाळ सारखंच काही तरी वेगळं असणार ह्यात काही शंका नाही खूप शुभेच्छा दादा,Excitement
दौड शहरातील जिव्हाळ्याचा प्रश्न ताई आपल्या माध्यमातून लवकरच मार्गी लागेल हा विश्वास आहे.,Neutral
मराठी भाषेची शोभा ..,Pride
"किती सुंदर निरीक्षण आहे,,शुभ प्रभात ./_/…",Neutral
सर्वांना नवरात्रीच्या मंगलमय शुभेच्छा…!,Happiness
ज्योतिष मार्ग दर्शक व कालसर्प योग पूजा त्रंबकेस्वर हर हर महादेव शंभो काशी विश्वनाथ गंगे,Neutral
: शेतकऱ्यांसाठी आनंदाची बातमी ;या दिवशी येऊ शकतो    वा हप्ता,Happiness
"तायडे, ज्योतिबा च्या नावाने चांगभले.",Neutral
भाई आजचा भारत हा जगाचा अन्नदाता आहे याचा आम्हा भारतीयांना आनंद आहे.,Pride
रंगपंचमीच्या हार्दिक शुभेच्छा,Happiness
प्रबंधभूमी ईम्पॅक्ट प्रशासनाने नादुरुस्त शौचालयाचे काम मार्गी लावल्याने वाहतूक पोलिसांनी मानले आभार,Respect
आयुष्य समृद्ध करणारा अनुभव शेअर केल्याबद्दल धन्यवाद सर  ./…,Respect
खूप खूप अभिनंदन साहेब तुम्ही काही लावरीसांना तुमचं नाव दिले,Happiness
अप्रतिम लेख आहे अचूक माहिती धन्यवाद सर जी,Happiness
आदित्य उद्धव ठाकरे पुरा नाम आजोबा चे नाव तर माहित च आहे,Neutral
"हा फक्त एक छोटासा धक्का आहे, अजून बरेच चांगले येणे बाकी आहे.",Neutral
"कोजागिरी पौर्णिमा .... 
सर्वांना मनःपूर्वक शुभेच्छा !!",Happiness
वाढदिवसाच्या हार्दिक शुभेच्छा सर ..,Happiness
राष्ट्रीय सुक्ष्म सिंचन कार्यशाळेस मोठ्या संख्येने उपस्थित राहावे-जिल्हाधिकारी उदय चौधरी./,Neutral
आपल्या कार्यास अनेकानेक शुभेच्छा..,Happiness
राष्ट्रवादीचे युवा नेते पार्थ पवार आणि रेवती सुळे यांनी साजरा केला रक्षाबंधनाचा सण,Happiness
महाशिवरात्री निमित्त सर्व शिवभक्तांना मनःपूर्वक शुभेच्छा!,Happiness
"जय कलेश्वर 
जय महादेव 
जय शिव शंकर",Respect
सेवानिवृत्त सरकारी कर्मचाऱ्यांसाठी आनंदाची बातमी!- ./ -,Happiness
"!अभिनंदन!

कॉमनवेल्थ स्पर्धेत मीराबाई चानू यांनी इतिहास रचत भारतासाठी पहिलं सुवर्णपदक जिंकलं",Pride
हे आहेत आमचा नेता राजकारणा पलीकडे जाऊन विचार करणारा,Respect
अभिनंदन भाऊ  नक्कीच येऊ लातूर ला  आशीर्वाद तर नेहमीच आहे भाऊ,Respect
"*दहन करूया वाईट विचारांचे*
*दहन करूया वाईट प्रवृत्तीचे..!*
होळी पौर्णिमा निमित्त सर्वांना मंगलमय शुभेच्छा..!",Happiness
आजपासून सुरू होत असलेल्या नवरात्रोत्सवाच्या हार्दिक शुभेच्छा,Happiness
क्रांतिज्योती सावित्रीबाई फुले यांच्या जयंती निमित्त त्रिवार वंदन !!!,Respect
महानगरमंत्री समर्थ दरेकर यांच्या हस्ते अभाविप कार्यालयातील गणरायाची आरती पार पडली..,Neutral
फाॅलो बॅक दिल्याबद्दल धन्यवाद साहेब,Respect
वाढदिवसाच्या हार्दिक हार्दिक शुभेच्छा भाऊ,Happiness
"अप्रतिम चित्रपट आहे, दोन वेळा बघितला",Excitement
"छान काम करत आहात, सकारात्मक कामे मोठ्या प्रमाणात टाकता..",Happiness
"म्हणून सिंदे ग्रुप ला दिलासा, एसे न्यूज होते । .",Neutral
नव वर्ष सुखाचे आणि समृद्धि चे जावो हीच प्रार्थना,Neutral
पाथर्डी येथे कृषिदूत वैभव गाडे यांचेकडून शेतकऱ्यांना मार्गदर्शन ./?=,Neutral
नविन वर्षाच्या सर्वांना मनपूर्वक शुभेच्छा !,Happiness
आणि विधायक कामाचा हा विजय आहे.धन्यवाद कोल्हापूरकर!,Respect
प्रतिभावंत कवी राम गणेश गडकरी यांना जयंती निमित्त शतशः प्रणाम...,Respect
"यासाठी खूप उत्साही आहे, खरोखर याची वाट पाहत आहे!",Excitement
खूप खूप धन्यवाद आपले असेच प्रेम मिळत रहो हीच इच्छा,Respect
संपूर्ण हिंदुस्तान ने हा आदर्श घ्यावा ...अभिनंदन जी,Pride
ज्या दिवसाची आपण सर्वजण वाट पाहत आहोत तो दिवस आला आहे,Excitement
नविन वर्षाच्या आपणांस हार्दिक शुभेच्छा..,Happiness
देशाच्या आत्मनिर्भर प्रयत्नात मुक्त विद्यापीठाचे योगदान मोठे!./-/…,Pride
वाढदिवसाच्या हार्दिक शुभेच्छा सेठ  दिसत नाही आहेत गेलेत का ??,Neutral
अगदी बरोबर बोलल्या आहेत त्या.,Respect
लावणी सम्राज्ञी सुरेखा पुणेकर यांचे राष्ट्रवादी काँग्रेस पक्षात हार्दिक स्वागत.,Respect
अगदी बरोबर सहमत आहे,Neutral
आज भाई जगताप साहेबांनि फॉल्लो बॅक दिला धन्यवादआपल्या लेखनाची कोणीतरी दखल गजेतेय याचं आनंद होतोय,Respect
लटके वहिनीनी नोकरी वाचवली अभिनंदन... प्रमोद सावंत आता बळीचा पेंग्विन... जय कामाख्या देवी..,Disgust
मीराबाई चानु आणि गुरूराज यांचे हार्दिक अभिनंदन. पुढील वाटचालीसाठी शुभेच्छा.,Respect
मी दुखी का मी खुशच आहे,Neutral
वाढदिवसाच्चा हार्दिक शुभेच्चा ताईसाहेब,Happiness
अरे हा तर शाखेतून आलेला अनौरस दिसतोयबुलबुल चा जबरी फॅन दिसतोय,Disgust
केळी उत्पादक शेतकऱ्यांच्या जिव्हाळ्याचा विषय मांडल्याबद्दल आभार,Respect
जनकापूर येथे नटरंगी नार लावणी अँड डॉन्स गृप कार्यक्रम संपन्न - ./-…,Neutral
शांतिनिकेतनला मानाचा मुजरा !,Respect
सत्तार। भाऊ तुम्हचे काम प्रशंसनीय। आहे,Respect
लय हसलो  पवार साहेब पण हसत होते,Happiness
"लातूरचे सुपुत्र ,सिनेकलाकार रितेश विलासराव देशमुख उदंड आयुष्याच्या हार्दिक हार्दिक शुभेच्छा",Happiness
म्हणजे आता भ्रस्टाचार मुक्त चांगले रस्ते होणार,Surprise
मकर संक्रांतीच्या हार्दिक शुभेच्छा!,Happiness
मग आता मस्त मज्जा येणार,Excitement
माझे नेते. जलसंपदामंत्री मा ना राम शिंदे साहेबयांना वाढदिवसाच्या हार्दिक शुभेच्छा,Respect
"आरोग्य सेविकांच्या हस्ते गणेश मूर्तीची स्थपना ./  # , ,",Neutral
भाउ आपणास वाढदिवसाच्या हार्दिक शुभेच्छा.    ऑगस्ट,Happiness
"सर्दीचे प्रमुख कारण समयाचे परिवर्तन आहे, कधीच होत नाही त्यामुळे तुजेला कोणत्याही परेशानी होणार नाही.",Neutral
धन्यवाद संदीप! माझा तो पहिला अल्बम त्यामुळे माझ्याही मनात त्याबद्दल विशेष जागा आहे.,Respect
आपले कार्य आणि निष्ठा वाखाण्याजोगीच आहे.,Respect
"अभिनंदनपण मराठा आरक्षण हे मधून   %च्या आत लवकर द्याल हीच अपेक्षा,,",Disgust
ज्या ऐतिहासिक इमारतीला बनविण्यासाठी    वर्ष लागली ती जवळून पाहताना खुप आनंद होतोय.,Happiness
मराठी साहित्यातील प्रतिभावंत कवयित्री आदरणीय स्व. शांता शेळके यांना जयंतीदिनी विनम्र अभिवादनकोटि कोटि वंदन,Respect
खुप चागली दिसत आहे तु,Happiness
ही कौतुकाची थाप जरा खास आहे!!!,Pride
सुप्रभात प्रणाम सर जी जय हरि माऊली एकादशीच्या हार्दिक शुभेच्छा,Respect
शिवसेना ही सत्याची खोक्यांची नाही.,Pride
कदाचित रोहित शेट्टीच्या जगात पोलिस म्हणून सिद्धार्थ मल्होत्राचा हा सर्वोत्तम आहे,Neutral
"या वृत्तीने तुम्ही आधीच निवडणूक जिंकली आहे, कायम ठेवा",Pride
शिंदे – फडणवीस सरकारचा निर्णय शेतकऱ्यांना दिलासा देणारा.,Happiness
सर्व भाविकांना महा शिवरात्रीच्या हार्दिक शुभेच्छा!,Happiness
आपल्या आयुष्यातील खरे नायक हे असतात..ज्यांचा चेहराही माहित नसतो आपल्याला..आपण सवंग सिनेनायकांमागे धावत बसतो..ओम शांती,Respect
"मुख्यमंत्र्यांनी हे ट्विट शेअर केले आहे, चला जनजागृती करूया.",Neutral
वाढदिवसाच्या मनःपूर्वक शुभेच्छा! दादा,Happiness
भूम पोलीस ठाण्याचा सलग दुसऱ्या वर्षी स्तुत्य उपक्रम @,Respect
"गिरीश, प्रकटदिवासाच्या उशीराच्या हार्दिक शुभेच्छा.. पुणेरी मिसळपाववर ताव मारा",Happiness
मराठी साठी मनसे च !!!अभिनंदन!!!,Pride
"श्री छत्रपती शिवाजी महाराज यांना कोटी कोटी नमन!
पुण्यतिथी: चैत्र पौर्णिमा ( एप्रिल     )",Respect
बघा ना दादा किती स्त्रीयांचा विचार केला आहे बाबासाहेबांनी जय भिम,Respect
रक्षाबंधन आणि नारळी पौर्णिमेच्या हार्दिक शुभेच्छा..,Happiness
अखेर -  वाघाला जेरबंद करण्यात वनविभागाला यश -,Neutral
चाकोरीबध्द रंगभूमीच्या बाहेर जाऊन विचार करणारा दिग्दर्शक म्हणून दामू केंकरेंची ओळख होती.,Respect
आपणा सर्वांना च्या हार्दिक शुभेच्छा.....,Happiness
अच्छा... गेल्या    वर्षांत प्रचंड चांगला बदल झालाय!,Surprise
बरं झालं कुबड्या नाही भेटल्या,Neutral
म्हणून महाराष्ट्राचा गर्व बाळगा... जय महाराष्ट्र,Pride
हा हा हा हा हा हा हा हा हा,Happiness
भाजपा महाराष्ट्र प्रदेश प्रवक्तासौ.श्र्वेता ताई शालिनीआपणांस वाढदिवसाच्या हार्दिक शुभेच्छा!,Happiness
नवीन वर्षाच्या हार्दिक शुभेच्छा सुरेश सर....,Happiness
"आता एक अवसर आहे, भाजप पार्टी हया उपयोगचा प्रयत्न निश्चितपणे करतील.",Neutral
वारसा स्थळांचे जतन व संवर्धनाकरीता लोकसहभाग उपयोगी ./    /  /  /…,Neutral
अक्कलकोट समर्थ न्यूज |स्वामी समर्थ नेवेद्य आरती होळी पौर्णिमा विशेष आरती... ./_,Happiness
हे भारी होत.....,Excitement
कोरेगाव भीमा ऐतिहासिक विजयस्तंभाला मानवंदना; लाखोंची गर्दी ./-…,Respect
"अहमदनगर जिल्ह्यात आपले सहर्ष स्वागत आहे. मल्लू शिंदे-जिल्हाध्यक्ष / सेल, अहमदनगर",Happiness
दृश्यम  ’ हा अजय देवगणच्या बहुप्रतिक्षित चित्रपटांपैकी एक !,Excitement
हास्यसम्राट अभिनेता सागर कारंडेला कडून वाढदिवसाच्या हार्दिक शुभेच्छा..!!,Happiness
यांना मनःपूर्वक मंगलमय शुभेच्छा'!!!,Happiness
"सोनिया गांधी यांच्या सत्तेत    वर्षे झाली, किती मोठा आणि यशस्वी प्रवास झाला!",Pride
तुमच्या घरी काही मोहक लहान पाळीव प्राणी आहेत!,Happiness
असेच कार्यरत राहून महाराष्ट्र गुन्हेमुक्त करण्यात हातभार लावावा!,Pride
आपल्या सर्वांची भक्कम साथ,Neutral
प्लास्टिकचा वापर कमी होण्यासाठी हा प्रयत्न उत्तम आहे,Respect
तुरुंगात असताना या गृहस्थाला नानाविध आजार होते. आता तुरुंगातून बाहेर पडल्यानंतर प्रकृती उत्तम दिसते.,Neutral
स्पॅम कॉल्स आणि बनावट संदेशांना वैतागलात? लवकरच मिळणार हा मोठा दिलासा,Excitement
लाख संकटं झेलुन घेईल अशी पहाडी छाती !,Pride
नववर्षाच्या आपणास हार्दिक शुभेच्छा.!,Happiness
खुप खुप धन्यवाद कडक उपाययोजना केल्या बदल,Respect
"ताई तुम्ही खुप मेहनत घेत आहात, तुमचे प्रयत्न नक्की यशस्वी होतील",Respect
कारभारी लयभारी : शोना मॅडम खऱ्या आयुष्यात दिसते खूपच ग्लॅमरस ..//…,Surprise
महान योगी श्री सेवागिरी महाराज रथोत्सवाच्या सर्व भाविकभक्तांना हार्दिक शुभेच्छा !,Happiness
वाढदिवसाच्या मनःपूर्वक शुभेच्छा जय महाराष्ट्र,Happiness
होईल. हा हिस्सा सार्वजनिक म्हणून जाहीर करण्याची सरकारची विनंतीही सेबीने मान्य केली आहे.,Neutral
नविन वर्षाच्या हार्दिक शुभेच्छा .....मालक,Happiness
आता हे कोणी केलं रे... कडक...,Surprise
आमचा पुतण्या हातगाव चे सरपंच श्री दत्तु नागरे यांना प्रकट दिनाच्या हार्दिक शुभेच्छा.,Happiness
वर्षाच्या प्रतिक्षेनंतर संतपिठाचे    सप्टेंबर रोजी मुख्यमंत्र्याच्या हस्ते उदघाटन ./-/…,Neutral
"राधे राधे 

.
.",Neutral
"आपल्या विकसित विचारांनुसार, विकल्प निवडण्याचे नियंत्रण करणे आपल्याला अत्यंत उत्तम कर्तव्य आहे!",Neutral
नमन हे ..,Respect
आई बहिणीच्या फोटोवर अश्लील कमेंट ते प्रभूरामाची शिकवण. एक अद्भुत प्रवास,Disgust
"डॉ आबेंडकर जयंती सॅनिटाईझर मशीनचे उद्घाटन करून साजरी,,./",Respect
खुद्द पोलीसच नव्हे तर त्यांचे प्रतिबिंब सुद्धा सदैव सतर्क असते. जय हिंद.,Pride
महाराष्ट्र नवनिर्माण सेनेतर्फे आपणा सर्वांना महाशिवरात्रीच्या मनःपूर्वक शुभेच्छा.,Respect
मा. खासदार साहेबांना वाढदिवसाच्या हार्दिक शुभेच्छा शुभेच्छुक :- जिल्हा प्रमुख बीड,Respect
जय किसान!खूपच उल्लेखनीय कार्य ताई.,Pride
कृष्णंम् वंदे जगतगुरु!!,Respect
निखळ हिंदुत्वासाठी सुरत आणि गौहाटीला गेलेल्या अब्दुल सत्तार ह्यांचा कॅबिनेट लढा यशस्वी !,Pride
"हा एक उत्तम चित्रपट आहे, तो ऑस्करला पात्र आहे.",Excitement
. हा हा हा हा हा,Happiness
"स्वराज्य ध्वज पूजन यात्रेचा कर्जतमधून शुभारंभ. ./   # , ,",Neutral
"||ॐ नमः शिवाय||
सर्व शिवभक्तांना महाशिवरात्रीच्या हार्दिक शुभेच्छा...",Happiness
"ॐ सर्वमंगल मांगल्ये शिवे सर्वार्थ साधिके।
शरण्ये त्र्यंबके गौरी नारायणि नमोऽस्तुते।।",Respect
भारीच सुचलं आहे...,Surprise
सदर तक्रार आमच्या निर्दशनास आणून दिल्याबद्दल धन्यवाद. आम्ही आपली तक्रार संबंधित विभागाला कळविली आहे.,Neutral
महाराष्ट्राच्या प्रेमापोटी अगदी योग्य भूमिका पार पाडत आहात.,Respect
अभिनंदन म्याडम आपण मराठी भाषेचा आदर राखलात त्या बद्दल.,Respect
