Tweet,Label
थोडाफार बदल करून हे तुम्हाला पण लागू होईल,Neutral
"पैशाची किंमत काय आहे, बेरोजगार व्यक्तीला विचारा.",Neutral
आणि हे चियनाची लाईट....,Neutral
राजस्थानची माहीती खरी आहे का?,Neutral
कलाकाराच्या प्रत्येक कलेला त्याच्या नावाची जोडणी ही असायलाच हवी.____,Neutral
अजून दोन दिवस जाणार नाही तो,Neutral
तुमचे जनक कोण आहे हे शोधायला हवं,Neutral
राजकीय व्यवस्था परिवर्तन होणार विश्वास ठेवा... सुरुवात पुण्यातून.,Neutral
म्हणजे वसंत ऋतु का,Neutral
आधी त्यांच्या गावी जाणार आहे मी,Neutral
शिवी नको म्हणून हे लिहिलं मी,Neutral
आजोबांनी सांगितलं कि जाऊन शिर्डीत साई बाबांच्या दान पेटीची लांबी रुंदी चेक करून ये,Neutral
"ताई,प्रतीउत्तर देवु नका , ' वाटतो.. शेवटी ...भक्ताय नमः म्हणुन पुढे जायचे",Neutral
"आपले कर्तव्य, तुमच्या मुलाचे लसीकरण करून घ्या. थांबू नका! लस योग्यच आहे.",Neutral
अरे काय हे,Surprise
आजच शांताताई यांचा जन्म शताब्दी दिन आहे.,Neutral
पुणेची लोकसंख्या    लाख आणि गर्दी,Neutral
आपले आजचे विचार आणि आपली आजची कृती हे आपले उद्याचे भविष्य असते..!,Neutral
ग्रहमंत्री आहे का ?,Neutral
बर खाऊयात..मटका कुल्फी पण घेऊ,Happiness
राजकीय नेत्यांप्रमाने सरकारी अधिकारी आणि कर्मचारी यांची सुद्धा चौकशी व्हायला हवी का ?,Anger
हाच एकमेव उपाय आहे,Neutral
घरच्यांनी पाहिले का तू?,Neutral
तुम्हाला उधारी म्हणायचे आहे का?,Neutral
लेखक ड्रिंक करत नाहीत हे सांगत आहेत,Neutral
माणसाला दोनच गोष्टी हुशार बनवतात एक म्हणजे वाचलेली पुस्तके आणि दुसरी भेटलेली माणसे…,Neutral
आपल्या अंतरंगातील भिती देवाला जन्म देते.,Neutral
माझ्या माहितीप्रमाणे वाळकं हा शब्द कोल्हापूर भागात जास्त प्रचारीत आहे..,Neutral
तारखेला शिंदे गटाला दुसरा धक्का बसणार का?,Neutral
आज शुभंकरोती मध्ये मी सहभागी होउ शकतो का असे विचारले,Neutral
"शुभरात्री, हिंदूंनो।। गोसेवा ही श्रेष्ठ सेवा आहे",Respect
बारामतीच्या कांद्याचा दुर्गंधाबद्दल तुमच काय मत आहे,Neutral
आणखी एक सदैव भावी पंतप्रधान....,Sarcasm
हे होऊ शकत...ते नाही...,Neutral
"स्पर्श हा एखाद्याचा सहवास लाभण्याचा मार्ग होऊ शकतो , वासना नाही .",Neutral
पीएफआय' संघटनेला अरब देशातून मिळत होता निधी? किरीट सोमय्यांचं विधान चर्चेत,Neutral
"ऋतुजा लटके यांना शिंदे गटात आणण्याचे प्रयत्न? उदय सामंत स्पष्टच बोलले; म्हणाले, “अंधेरी पोटनिवडणुकीत…”",Neutral
सहकारी साखर कारखान्यांना गाळप क्षमता वाढावी म्हणून हा निर्णय घेण्यात आला आहे.,Neutral
बाळासाहेब देवरस ह्यांची सेना आहे,Neutral
दुलीप ट्रॉफीच्या अंतिम सामन्यात हा प्रसंग घडला...,Neutral
हा त्याच्या लायकी प्रमाणेच बोलत असतो,Disgust
दशावतारी ठेउन काम करायचे ना त्यात,Neutral
एकनाथ शिंदे चा फोटो कुठे आहे,Neutral
एकटेपणा दाटून आला पुन्हा उदास नि रितेपणा...,Sadness
नको वेळ आहे मला,Neutral
पेरियार यांनी लिहिलेल काही ना काही तरी रोज सामाजिक स्तरावर वाचलं गेलंच पाहिजे.,Respect
लोकांची साथ मिळणे ही सन्मानाची बाब; काँग्रेस अध्यक्षपदाच्या निकालावर शशी थरूर यांची प्रतिक्रिया,Pride
सहाजिक आहे एका माळेचे मणी भोंगा,Neutral
मग मागणार्या नाही मागवणार्या म्हणा चाचू...,Neutral
"या दिवाळी सणाला तुम्हा सर्वांना सहलीला जायचे आहे, मी माझ्या मित्रांसोबत हरिद्वारला जात आहे.",Happiness
हेच खरे शिवसैनिक आहेत टक्केवारी मोजणारे...,Sarcasm
"असे अन्न आपले परब्रम्ह, सन्मानपूर्वक व्हावे ते प्राशन...!!",Respect
दिवाळी चे पाकीट मिळाले का काय..लई सुचायला लागले आहे,Happiness
तुम्ही करू शकता का     मध्ये दिवाळी साहेब.......,Neutral
मग हे नक्की कोणाचे मित्र आहेत,Neutral
ते मागचे चिकन लेग पीस फेम उल्हास कामठे आहे का ?,Surprise
परत ऐकदा यत्र तत्र सर्वत्र शुर्पनखाच दिसतील...पण कुठलाही लक्षमण धजावणार नाही..,Anger
नक्कीच नाही। पण हे बंद करनेस कायदेशिर मार्ग आहेत का? कायदेशीर सल्ला कोण देईल?,Neutral
मागील पेट्रोलच्या दराचे विधान आणि आताचे हे पावसाचे विधान! म्हणजे सेम एनर्जी!,Anger
"तांदुळ चोराला विचारा, असं कस होत आहे.",Anger
काय ती भाषा काय ते संस्कार काय ते गुण सगळ कस मध्ये आहे,Disgust
मानसिक आरोग्याला प्राधान्य देणे गरजेचे : डॉ. अतुल ढगे,Neutral
मनमोहन सिंग यांची डिग्री च पहिली.,Neutral
आपल्या शेतकऱ्यांचा हक्कासाठी आपण ही या,Neutral
अनिकेत शास्त्री आता ठाकरे गटाचे उपाध्यक्ष होणार..,Neutral
एकाच मतदारसंघात   वेळा निवडुन येतात तर काय बदल होतो. हे पण दाखवा नम्र विनंती....,Neutral
नुकत्याच झालेल्या पावसात पुण्याच्या नळ स्टॉप भागाचे नवीन नाव नदी स्टॉप असे ठेवण्यात आले!!,Surprise
"पण, बापू सत्याचे प्रयोग करत होते अस वाचलं होत",Respect
मॅच सह सिरीज जिंकली असे म्हणायचे आहे का ?,Surprise
.......पक्ष निष्ठ हे विशेषण राहील,Neutral
या आधीच्या   पोटनिवडणुकीत का पाठवला नाही असं पत्र तुमच्या साहेबांनी,Anger
पुण्याच्या जिममधील पाटी ./_,Neutral
संभाजी नगरचे   मिनिस्टर असताना अतिवृष्टी तून का वगळला.,Anger
डबिंग स्टुडिओ मधे तुम्ही होता काय??,Neutral
साडे तीन चार जिल्ह्यांपेक्षा कमी आहेत.....,Neutral
"मी भाजपात जाणार नाही,मी राष्ट्रवादीतच राहणार - एकनाथ खडसे",Pride
लै हसलो राव... आधी वाचताना हे लक्षत नाही आले,Happiness
शिवीगाळ केली कर अकाऊंट सस्पेंड होत,Fear
झोपताना दूध पिणे चांगले असते का?,Neutral
हा राज ठाकरे चा भ्रम आहे,Anger
तुम्ही चुकीचं बोलल मेथी    नाही    रुपये जुडी होती,Anger
साहेब तुम्ही काळ भाईंदर ला आले पण भेटू दिलं नाही ...,Sadness
निर्धारित दर काय आहेत ते घोषित करावे ही अपेक्षा.,Neutral
केतकी चितळे वर गुन्हा कोणी दाखल केला होता,Neutral
अनेक राजकारणी पत्रकारांना मुलाखती नाकारतात हेसुद्धा वास्तव आहे.,Neutral
निहार का बिहार हा भाजपाच्या नेत्यांचा जावई आहे मग सासरवाडीचीच बाजू घेणार,Sarcasm
पदक हे खेळाडूंच्या आवडीवर मेहनतीवर आणि विशेष मार्गदर्शन असेल तर मिळते,Neutral
पहिलं प्रेम चेहरा बघून होत दुसरं प्रेम स्वभाव बघून..,Neutral
आदिवासी बांधव उपस्थित होते.,Neutral
मग काकू कार्ड खेळतील का?,Neutral
"ताई , फङणवीस तुम्हाला मुख्यमंत्री होऊन देईला का ?? काय बोलता तुम्ही",Anger
महाशक्तीच्या ढालपलीकडे लपलेल्या गद्दारांच्या तलवारी गंजतील पण बाहेर येढार नाहीत.,Anger
भावा तुझ्या साठी..... हा आमदार बिजेपी चा आहे आणि सभापती ठाकरे गटाच्या आहे......,Neutral
कट्या मुंबईत सध्या बेस्टच्या ताफ्यात तब्बल     इलेक्ट्रिक बसेस आहेत.,Neutral
नक्की मनात काय आहे तुमच्या,Neutral
काय आहे हे,Neutral
अरे अतुल ती काय मक्तेदारी तुझी आणि बीजेपीची आहे हे पहिले सिध्द कर,Anger
पण आंतरजातीय विवाह करायचाच कशाला हा माझा प्रश्न आहे,Neutral
प्रत्येक मैत्रीत एक नातं असतं आणि प्रत्येक नात्यात एक मैत्री असते!,Happiness
वन विभागाचे प्रधान सचिव यांच्या उपस्थितीत विभागीय आढावा बैठकीचे आयोजन,Neutral
कर्नाटक हिजाब बंदी प्रकरणी सर्वोच्च न्यायालय उद्या निकाल देणार आहे,Neutral
आजून नीटपणे मशाल पेटली पण नव्हती त्याआधीच विझविण्याची तयारी सुरू झाली...,Sadness
हे मोदीला उद्देशुन लिहले आहे का,Neutral
त्यांचे किती शाखा व्यवस्थापक मराठीतून संवाद साधतात हा एक स्वतंत्र संशोधनाचा विषय आहे.,Neutral
वेलकम बॅक भारत भाऊ.... कुठे होते एवढे दिवस...?,Happiness
"निळ्या आहे तो, जाऊदे त्याला डम्पिंग ग्राऊंडला.",Disgust
भारतीय जनता पार्टीच्या एखाद्याची चौकशी केली का,Neutral
"उशिवसेना व शिवसेना असे बरे वाटते, एक तोडणारा अनेक जोडणारा!!",Sarcasm
पाकिस्तान जिंदाबाद ही घोषणा ऐकू येत नाहीये. धार्मिक तेढ वाढू नका ही विनंती.,Neutral
मराठीत लिहा भाऊ काहीही समजत नाही,Neutral
नाहीतर काय तू गाणार आहेस का?,Neutral
"सरकारी कर्मचाऱ्यांना नियमानुसार राजीनामा द्यावा लागतो, रामदास आठवले यांची माहिती",Neutral
दादा कृपया दखल घ्या. श्रीगोंदयाला दुष्काळी म्हणून हिणवत आहे जनता.,Sadness
लक्ष्मणा तिचीच ही पाऊले ! बाबूजींच्या स्वरामध्ये ऐका हे विरह गीत।जय श्रीराम।,Happiness
अशा वेळेस   ? असे विचारायचे अस म्हणत होता.,Neutral
: म्हणून केली महापालिकेने सिंहगड रस्त्यावर कारवाई,Neutral
मागच्या वेळी प्रकाश आंबेडकरांना नांदेड ची सीट हवी होती,Neutral
टॉपर दिव्यांशी जैनने कशी केली परीक्षेची तयारी?,Neutral
आपलेही कारण यापैकीच आहे ?,Neutral
हे आम्ही कोण? ते आरपीआय आठवलेंचा पक्ष आहेत का?,Neutral
मराठी येत नाही म्हणून धर्मांतर केलं का....,Anger
झालं करून केव्हा च,Neutral
"असा असेल तुमचा आगामी आठवडा जाणून घ्या, साप्ताहिक राशिभविष्य (   ते    ऑक्टोबर)",Neutral
म्हणून तर विचारल होत गावाला गेल्या होता तुम्ही ताई काय ताई,Neutral
गेले होते बिर्याणी खायला त्यांना विचार  त्यांचे नातेवाईक असतात तिथे,Neutral
न्याय आता तरी सारखा पाहिजे... अन सुदाम्यास ही द्वारका पाहिजे..!,Sadness
फुकटचा पाकीस्थानी केक खायला प्रोटोकॉल तोडणार्या नेत्याच्या चमच्यांनी हे बोलण म्हणजे अनाकलनीयच आहे.,Disgust
वेस्टइंडीज ने आधीच शिस्तीत माघार घ्यायला पाहिजे होती,Neutral
यापुढे कोणाला 'विकी डोनर' होता येणार नाही. म्हणजे वारंवार ‘स्पर्म’ दान करता येणार नाही.,Surprise
"प्रशच असा हवा होता, हे राज्यसरकार तुम्हाला योग्य वाटतं का?",Neutral
"अन्याय जाळणारी मशाल, शिवसैनिकांचं मातोश्रीवर शक्तीप्रदर्शन, उद्धव ठाकरे म्हणाले…",Anger
मध्ये तलवार मशालीला कापु शकते काय - एक भाबडा प्रश्न,Neutral
बघ जमलं तर काहीं जमलं नाही तर आमचे बांधव आहेत,Neutral
कोतवालांना चतुर्थ श्रेणी लागू होईल असा निर्णय शिंदे सरकार कधी देणार आहेत.,Neutral
तातडीने कृषिमंत्री यांना पाठवा ही बातमी . शेतकऱ्यांना न्याय मिळालाच पाहिजे,Anger
"हे खरोखर आश्चर्यकारक विद्यापीठ आहे, प्रत्येकाने ते तपासणे आवश्यक आहे.",Pride
बहूतेक हा मराठा नसावा म्हणून हा बोलतोय ........,Anger
"आणि तो व्यक्ती म्हणजे आधुनिक ""अनाजीपंत""!",Neutral
चे भारताचे प्रधानमंत्री आहेत ते असो,Neutral
आता तर करायाच लागतंय लवकर,Neutral
"हा, तुमची सुद्धा सडकी मानसिकता तेव्हा दिसलेली मला, त्यावरूनच ट्विट लिहायचं सुचलं",Anger
तो पण तेच म्हणाला होता,Neutral
ताई ह्या आचार्यजींच प्रबोधन करणे हि काळीची गरज आहे …,Respect
ही परिस्थिती आहे,Neutral
कारण ती तिचं मुख आभाळाकडे नाही करु शकतं,Neutral
ही झोपत नाही आज,Neutral
ते आपलं मोहोळ मधे मोदीचा विकास घडला नाही का तिथे कोण आहे,Neutral
दादा आहे हा सोनू दादा,Neutral
"म्हणजे , निवडणूक आयोग मॅनेज केला म्हणायचं शेठ आणि शहाने .",Disgust
"बोगस शपथपत्रांसाठी दहा कोटी दिले…, नरेश म्हस्के यांचा आरोप",Neutral
हे तर ट्रेलर होता अजून भरपूर कपडे शिवायला टाकावे लागणार त्यांना,Neutral
जगजाहीर करण्याची थोडीच गोष्ट आहे ही,Neutral
हा देश स्वच्छ करण्यासाठी लोकाना आधी आपले विचार आणि मन स्वच्छ बनवावे लागेल...,Respect
दुसरा टप्पा कधी जाहीर होणार हे सांगा आता,Neutral
म त भर्खरै,Neutral
याला शिवसेनेने उगीच नाही ठोकले होते?,Anger
रामायण हा आमच्या अस्मितेचा विषय आहे. आणि आमच्या अस्मितेसोबत प्रयोग केलेले खपवून घेतले जाणार,Pride
हे असेच असते गुरुजी..,Neutral
‘पीएफआय’वरील कारवाईवर विरोधकांचे मौन का,Anger
आता हा पत्ता देणार आहे,Neutral
"मुख्यमंत्री यांच्या हस्ते ॲप, टीव्हीसी आणि जिंगलचे अनावरण",Neutral
"मी अमावस्या
तू पौर्णिमा
माझ्यासाठी करशील का
ग वटपौर्णिमा??

 -@ पूजा डोमाळे(राणू)",Happiness
"तुमचि चरफड, जळवायला मझा येते असे काही केले की.",Anger
दळून पेक्षा गोळा करून झालं का असं विचारायला पाहिजे होतं,Neutral
होय मी जिल्हा परिषदेच्या शाळेत शिक्षण घेतलेला माजी विद्यार्थी आहे .,Pride
"पंचवीस वर्षांनी पहिल्यांदा निवडणूक बघतोय,एन्जॉय संभाळा त्याला चांगला, सीताराम केसरी   होईल त्याचा",Neutral
अगदी खरं आहे हे ... घरातल्या देवाऱ्यावर विश्वास नाही लोकांचा,Sadness
"या विषयावर मी काल सविस्तरपणे एक थ्रेड लिहिला आहे ,तो पहा !",Neutral
स्क्रिप्ट तिकडचीच होती अस ऐकल,Neutral
कुणावर ही काही वक्तव्य करणाऱ्या राउत अजूनही   वर आहेत,Neutral
झालं होतं का...  ...,Neutral
नीरज चोप्रा &; मा. पंतप्रधान,Neutral
"काही लोक म्हणजे मराठा समाज नाही दादा,त्यांना समाज समजू नका",Anger
काल पौर्णिमा होती भेटली असेल,Neutral
हे श्रीखंड महाशक्ती ने दिलं आहे पण सांगायचं कस,Neutral
लक्षात घ्या. पेराल ते उगवेल. पेरले होते ते आता उगवले आहे.,Neutral
"तुम्ही साबुदाणा वडे खा किंवा खिचडी, थोडं माझ्यासाठी ठेवा ही विनंती",Neutral
"प्रत्येक हिंदुसाठी आहे असे म्हणेन, हा सिनेमा.",Neutral
स्वतःच काही आहे की नाही आपल्याकडे?,Anger
भारत तर जिंकला पाहिजे,Pride
"हे म्हणजे अस झालं,,,तू मारल्यासारख कर मी रडण्यासारखं करतो",Neutral
शिर्डी साईबाबांचे भक्त आहेत केसरकर त्यांच्या व्हाट्सअप वर प्रोफाईलला सुद्धा बाबांचा फोटो आहे!,Respect
"दया येण्यासाठी नाहीच पण सावध होण्यासाठी, करण्यासाठी हा ट्विट प्रपंच",Neutral
हेच ते सावंत ज्यांनी एकेकाळी महाराजांना कोकणात विरोध केला होता...,Neutral
या लोकांचं आधीच ठरलेले असतय.,Neutral
सुविचार मंत्री कधी शिवसेनाप्रमुख हिंदूहृदयसम्राट बाळासाहेब ठाकरेंना भेटले होते का?,Anger
प्रवीण राऊतचा आणि संजय राऊतचा नामसाधर्म्य आणि काही वैयक्तिक ओळखीचा संबंध असू शकतो,Neutral
आपण फक्त आवाज द्या आम्ही आपल्या सेवेत मातृभूमी आणि गोरगरिबांसाठी,Respect
मराठी वाचता येत का..?? ते होणार हे माहीत होत का?,Neutral
आमच्या कडे    महिने झाले प्रशासक नेमून,Neutral
कृपया असा अचूक उल्लेख करावा.,Neutral
वाशिम जिल्ह्यातील अतिवृष्टी झालेल्या शेती पिकांचे सरसकट पंचनामे करा - आ.अमित दादा झनक...,Neutral
आणि बाळासाहेब केशब ठाकरे म्हणजे कोण मग?????,Neutral
"मराठी उमेदवार संपले का, भैया जनता पक्षाचे",Neutral
मुंबईसाठी वेगळा नियम असतो का?,Neutral
एक रेकॉर्डिंग वायरल झालीय मराठा समन्वयक आणि भाजपच्या एका नेत्यांच्या संदर्भात.. काय म्हणणे आहे त्यावर??,Neutral
ह्यांचा अंधेरी पोटनिवडणुकीत उमेदवार आहे का???,Neutral
जलगांव? हे कोणत शहर? जळगाव असे लिहा.मराठी पंधरवडा कधी साजरा करताय?,Neutral
त्या दुःखातुन सावरण्यासाठीच गोवाहाटी गाठली होती तर,Neutral
यांच्यासोबत आंदोलन केलं का तुम्ही भाऊ?,Neutral
हृदयाला थेट साद घालणारा आणि डोळ्यांना सुखावणारा हा क्षण....!!,Happiness
कर्तव्य बजावत असताना शहीद झालेल्या हुतात्म्यांना पोलीस स्मृती दिनानिमित्त शतशः नमन..!!,Respect
"या सर्वांचे राष्ट्रवादी काँग्रेस मध्ये मनःपूर्वक स्वागत, गर्व आहे आम्हाला ⏰",Pride
शिक्षण उपयोगी आहे कारण तुम्ही नवीन कुशलतेची शोध करू शकता आणि उत्तम नोकरी मिळवू शकता.,Neutral
कोजागरी पौर्णिमेच्या सर्व नागरिकांना हार्दिक शुभेच्छा..!,Happiness
तिळगुळ घ्या आणि मागे देखील गोड-गोड बोला!,Happiness
तावडेजी सुंदर कार्य आहे आपले... पण आपण आपल्या कार्याची माहिती मराठीत द्या,Respect
महालक्ष्मी पुजनाच्या निमित्त बहिणीने कोल्हापूर निवासी महालक्ष्मी ची काढलेली सुंदर रांगोळी.,Happiness
"जय बाबा केदार नाथ,‼शुभ संध्या मित्र ‼",Respect
तुमचे आता आंतरराष्ट्रीय होत आहे..मनापासून खूप अभिनंदन मॅम..,Pride
"फाल्गुनी पौर्णिमा
चंद्रप्रभा पसरली रात्र चांदणी",Neutral
"कोजागिरी पौर्णिमा, शरद पौर्णिमेच्या हार्दिक शुभेच्छा....

 
.//_/…",Happiness
हे पाहण्यासाठी सर्वोत्तम आणि दंडासह दुर्मिळ प्रकरणे असतील,Neutral
तुम्ही तुमचे वचन पूर्ण केले आहे हे पाहून खूप आनंद झाला. शाब्बास!,Happiness
"सुप्रभात , हे भारी आहे",Happiness
नेतृत्वाखाली काम करताना लोकाभिमुख आणि विकासाभिमुख कारभार त्यांच्या हातून व्हावा अशा सदिच्छा दिल्या.  /,Respect
नविन वर्षाच्या आपणांस मनपूर्वक हार्दिक शुभेच्छा..! किशोर देवधेकर सर,Happiness
होळीच्या तुम्हा सर्वांना हार्दिक हार्दिक शुभेच्छा..!,Happiness
वाढदिवसाच्या हार्दिक शुभेच्छा,Happiness
पंचगव्य घेऊन पवित्र साथीदार आहेत हेच महत्त्वपूर्ण योगदान आहे‼‼,Pride
अगदी...उत्तम मार्गदर्शन लाभले..,Happiness
"हिंदु धर्माची अद्वितीय देणगी असलेल्या आयुर्वेदाचे महत्त्व , .//      …",Pride
सेल्फी काढण्याचा मनमोहक आनंद घेताना आमची नात....,Happiness
रक्षा बंधन आणि नारळी पौर्णिमेच्या हार्दिक शुभेच्छा,Happiness
पोलिसांचे अभिनंदन ! .//…,Happiness
हाँ ये तो हे ….,Neutral
कोजागिरी पौर्णिमेच्या हार्दिक शुभेच्छा..!,Happiness
सरकार जनतेचे निर्णय लोकहिताचे,Neutral
बर झाल मान्य केल हे सत्तेत कधीच येणार नाही,Neutral
"ओंकार, तू एकच नव्हे एकमेवाद्वितीय आहेस",Neutral
धन्यवाद .. आपणा सर्वांचे सहकार्य आम्हांस लाभेल अशी आशा व्यक्त करतो.,Respect
"सर्व भाविकांना महाशिवरात्रीच्या हार्दिक शुभेच्छा..!!

|| हर हर महादेव ||",Happiness
ही खरोखरच अप्रतिम अगरबत्ती आहे. प्रत्येकाने एकदा वापरावे मग सांगा कसा आहे,Excitement
आपणास खवय्यारत्न पुरस्कार देताना आम्हांस अतीव आनंद होत आहे.,Happiness
लाखात एक,Pride
प्रफुल दादा खूप सुंदर थ्रेड आहे असे वाटत होते फक्त वाचत राहो,Happiness
वाढदिवसाच्या हार्दिक शुभेच्छा सर .. ./_…,Happiness
सूचनांचा सकारात्मक परिणाम झाला आहे हे पाहणे खूप समाधानकारक आहे.,Happiness
आपण सर्वजण उपस्थित राहुन व या ऐतिहासिक क्षणाचे साक्षीदार होऊया,Excitement
अभिनंदन ताई एवढा स्पीड माझा पण नव्हता,Surprise
चैतन्यमयी आनंददायी- सण दिवाळीचा पहिला दिवस म्हणजे वसुबारस... वसुबारस निमित्त मनःपूर्वक शुभेच्छा!,Happiness
सर्व शिव भक्तांना महाशिवरात्रीच्या हार्दिक शुभेच्छा !,Happiness
आहे हा चित्रपट पाहण्यासाठी मी खूप उत्सुक आहे,Excitement
बाई पवारांना ते मानतात पवार त्यांना मानतात हे हस्यस्पद आहे हो,Neutral
रक्षाबंधन आणि नारळीपौर्णिमा च्या सर्वांना हार्दिक शुभेच्छा ....,Happiness
सादर प्रणाम गुरुवर सुप्रभात,Respect
हे भारी आहे,Happiness
नवीन वर्षाच्या हार्दिक शुभेच्छा..!स्पृहा,Happiness
खूप छान काम करत आहात आपण....अनेकांचे आशीर्वाद आपल्याला मिळत आहेत. यशस्वी व्हा..हार्दिक शुभेच्छा साहेब,Respect
वाढदिवसाच्या मनःपूर्वक हार्दिक शुभेच्छा राजीव जी,Happiness
तुमच्या तुरुंगवासावर संपूर्ण महाराष्ट्र आनंदी आहे,Neutral
आपल्या प्रयत्नाला यश आले खूप खूप धन्यवाद,Happiness
संधी च सोन केलं. आणि महत्त्वाच्या वेळे वर केलं!! अभिनंदन,Pride
नमस्कार काका   सुप्रभातॐ गं गणपतये नमः  अंगारकी चतुर्थी च्या हार्दिक शुभेच्छा,Happiness
नविन वर्षाच्या हार्दिक शुभेच्छा....! -,Happiness
जन्मदिनाच्या व नविन वर्षाच्या खूप खूप शुभेच्छा भाऊ...,Happiness
शिल्पा बोडखे प्राध्यापक आहे देवच भल करो जिथं ही शिकते,Neutral
पुढे सुद्धा आलेल्या काळांत आनंदीकरण,Happiness
परमेश्वर आणि आत्मा यांचा सुरेख संगम म्हणजे आई.,Respect
"होळीच्या शुभेच्छा!
( !)",Happiness
"बरोबर आहे, कोणत्याही गोष्टीत आनंद शोधता आला पाहिजे. निर्मला सीतारामन सारखं.",Neutral
आम्हाला माहिती दिल्याबद्दल धन्यवाद. आम्ही आमच्या विभागला तक्रारीचे निवारण करण्यासाठी विनंती केली आहे.,Neutral
:डॉ.राहुल पाटील यांच्या मागणीला यश जुलै-ऑगस्टमधील अतिवृष्टीची नुकसान भरपाई मंजूर,Neutral
"हा व्हिडिओ अप्रतिम आहे, हे पाहून मला माझ्या बालपणीच्या आठवणी जाग्या होतात.",Happiness
अशी धमा'ल आहे!!,Excitement
वाढदिवसाच्या हार्दिक शुभेच्छा अमना जी,Happiness
शिवसेनाप्रमुख उद्धवजी बाळासाहेब ठाकरे यांचा पाठिंबा होता म्हणून च सांभाळू शकले,Respect
"ओम नम: शिवाय....
""महाशिवरात्रीच्या"" आपणा सर्वांना हार्दिक शुभेच्छा..!",Happiness
रक्षाबंधन आणि नारळी पौर्णिमेच्या तुम्हाला व तुमच्या परिवारास हार्दिक शुभेच्छा,Happiness
सर्वांना महाशिवरात्रीच्या शुभेच्छा!,Happiness
हिरा बा चा लावायचा का महान दिवटा जन्माला घातल्यामुळे.,Neutral
सुरुवात तर मस्त.,Neutral
"|| श्री ||अतिशय प्रेमाने केलेली विनंती ही ‘प्रेमाज्ञा’ असणे , .//      …",Neutral
जे     इंजिनीअर ने बनवलेल्या वेबसाईटवर काम करत आहेत त्यांनासुद्धा इंजिनीअर दिवसाच्या हार्दिक शुभेच्छा,Happiness
"*नारळी पौर्णिमा आणि रक्षाबंधनाच्या हार्दिक शुभेच्छा,सुप्रभात*",Happiness
एका जबाबदार नेत्याचे काम करत आहात तुमच्या या कार्याला सलाम !,Respect
वेदशास्त्रांमाजी तूं मंगलमूर्ती। अगणित महिमा तुझा कल्याण स्फूर्ती॥,Neutral
जिगरबाज महाराष्ट्र पोलिस ला मनाचा सलाम,Respect
अभिनंदन सर जी..यशाची घौडदौड अशीच चालू राहू दे,Pride
आणि    स्मार्टफोन्सची विविध रोमांचक वैशिष्ट्ये   ऑक्टोबर रोजी उपलब्ध करून देण्यात आली आहेत.,Neutral
भाऊ श्यक्य तेवढ्या लोकांपर्यंत घे घेऊन जाऊयात……ग्रामीण भागातील संशोधक वृत्तीस प्रोत्साहन द्या,Happiness
आमच्याशी संवाद साधल्याबद्दल धन्यवाद. सदर तक्रारीचे निवारण करण्यात आले आहे.,Neutral
महाराष्ट्र राज्याचे मंत्री म्हणून निवड झाल्याबद्दल हार्दिक अभिनंदन,Happiness
वेटलिफ्टिंग मध्ये सिल्वर पदक मिळवनाऱ्या मीराबाई चानू चे अभिनंदन...,Pride
"मी यासाठी खूप उत्सुक आहे, प्रत्येकाने ते तपासले पाहिजे.",Excitement
सर खूप छान काम करताय.आम्ही आपल्या सोबत आहोत,Neutral
मराठवाड्याचा विकास अनुशेष भरून काढण्याची मागणी आपण पूर्ण केली आकाश जी,Neutral
खरंच तो एक अनुभव भारी होता.,Happiness
हा विडिओ खूप छान आहे. वायरल झाला पाहिजे सर्वांकडून...,Excitement
"चला या नवीन वर्षाचंस्वागत करूया,जुन्या स्वप्नांना,नव्याने फुलुवुयानववर्षाभिनंदन...",Happiness
"तुमचा वीजपुरवठा कायमस्वरुपी खंडित झालाय? मग, तुमच्यासाठी ही आहे सुवर्णसंधी",Neutral
"आनंदाची बातमी, गोलंदाज उमेश यादव बाबा झाला ./-…",Happiness
गरिबांचा तळतळाट लागेल.. अहो अशी कितीतरी लोक आहे ते शिवभोजन थाळीचा आनंद घेतात..,Neutral
साहेब तुमीच काही तरी करू शकत शेतकऱ्यांना साठी,Respect
"दैनिक एकमत,देशोन्नती,मराठवाडा केसरी पेपरचे आभार ...",Happiness
हे खरंय भाऊ,Neutral
"धन्यवाद ताईसाहेब, आपल्या शुभेच्छा खुप ऊर्जा देतील",Happiness
देवाभाऊंसारखा कर्तव्यदक्ष आणि प्रामाणिक नेता हवा,Neutral
आजपासून सुरू होत असलेल्या नवरात्रोत्सवाच्या सर्वांना हार्दिक शुभेच्छा!,Happiness
प्रवास उत्सवामुळे आता मी माझी सहल कमी किमतीत पूर्ण करू शकतो.,Happiness
स्वराज्य ध्वज यात्रेचे संतनगरी शेगावात जंगी स्वागत! ..//,Pride
पक्ष्याची गद्दारी केली ती समस्थ महाराष्ट्र सुखी रहावा या साठी.,Anger
