main-news	MSRpar	2012test	101	5	कंपनीचा असा दावा आहे की आतापर्यंतची ही सर्वात मोठी सिंगल Apple पल वर एक्ससर्व्ह विक्री आहे.	Apple पल किरकोळ विक्रेत्याद्वारे एक्ससर्व्हची सर्वात मोठी विक्री असल्याचा दावा कंपनीने केला आहे.
main-news	MSRpar	2012test	104	3.8	उत्तर अमेरिकन बाजारपेठ सोमवारी दिशाहीन व्यापारात मिसळली गेली कारण कमाईचा हंगाम धीमा होऊ लागला आणि आर्थिक निर्देशक स्पॉटलाइटमध्ये जातात.	उत्तर अमेरिकन बाजारपेठांनी सोमवारी सकाळी लवकर नफा मिळविला, कारण कमाईचा हंगाम धीमा होऊ लागला आणि आर्थिक निर्देशक स्पॉटलाइट घेतात.
main-news	MSRpar	2012test	107	3.2	स्टँडर्ड अँड गरीबच्या 500 स्टॉक इंडेक्सने तिमाहीत 120 गुणांची समाप्ती केली, जी 14 टक्के वाढली, 1998 पासून त्या ब्रॉड मार्केट बेंचमार्कसाठी सर्वोत्कृष्ट कामगिरी.	अग्रगण्य कंपन्यांचे प्रतिनिधित्व करणार्‍या इक्विटींचा विस्तृत संग्रह, स्टँडर्ड अँड गरीबचा 500-स्टॉक इंडेक्सने 1998 च्या शेवटच्या तीन महिन्यांपासून काल आपला सर्वोत्कृष्ट तिमाही समाप्त केला.
main-news	MSRpar	2012test	111	3.8	मला कोणताही दबाव माहित नाही, असे धोरणाचे संरक्षण सचिव श्री. फेथ म्हणाले.	मला माहित आहे की ज्याने कुणालाही दबाव आणला नाही, डग्लस फीथ, पॉलिसी फॉर डिफेन्स ऑफ डिफेन्सरी सचिवांनी पेंटागॉन ब्रीफिंगमध्ये सांगितले.
main-news	MSRpar	2012test	124	3.8	ती रडत होती आणि घाबरली होती, 'स्टोअरची मालक इसा यासिन म्हणाली.	ती रडत होती आणि ती खरोखर घाबरली होती, "यासिन म्हणाली.
main-news	MSRpar	2012test	129	3.75	फ्रँक क्वाट्रोन निर्दोष आहे, असे केकर यांनी एका निवेदनात म्हटले आहे.	क्वाट्रॉनचे वकील जॉन डब्ल्यू. केकर म्हणाले की त्याचा क्लायंट निर्दोष आहे.
main-news	MSRpar	2012test	145	3.2	येनच्या विरूद्ध 116.92 येन, सत्रात फ्लॅट आणि स्विस फ्रँकच्या विरूद्ध 1.2891 वर डॉलर होता.	डॉलर 116.78 येन जेपीवाय =, सत्रावर अक्षरशः सपाट आणि स्विस फ्रँक सीएचएफ = 0.1 टक्के खाली 1.2871 वर होते.
main-news	MSRpar	2012test	146	3.4	इटलीमध्ये येणार्‍या 40 टक्क्यांहून अधिक परदेशी अभ्यागत जर्मन आहेत.	जर्मन इटलीमध्ये सर्व परदेशी अभ्यागतांच्या चतुर्थांशपेक्षा जास्त आणि हॉटेल बुकिंगच्या 40 टक्के प्रतिनिधित्व करतात.
main-news	MSRpar	2012test	147	4.6	मोसूलमध्ये, बंडखोर बंदूकधार्‍यांनी शुक्रवारी सुन्नी मुस्लिम आदिवासी नेत्याची हत्या केली ज्याने युतीला पाठिंबा दर्शविला.	उत्तरेकडील मोसूल शहरातील एका मशिदीजवळ, बंडखोर बंदूकधार्‍यांनी युतीला पाठिंबा दर्शविणार्‍या सुन्नी मुस्लिम आदिवासी नेत्याची हत्या केली.
main-news	MSRpar	2012test	149	3.333	श्री बुश यांनी आपल्या वडिलांच्या अध्यक्षीय ग्रंथालयात आपली कागदपत्रे साठवण्याचा प्रयत्न केला होता, जिथे ते अर्ध्या शतकासाठी गुप्त राहिले असते.	टेक्सासमध्ये, पब्लिक वॉचडॉग गटांनी श्री. बुश यांच्या वडिलांच्या अध्यक्षीय ग्रंथालयात आपली कागदपत्रे ठेवण्याच्या प्रयत्नांना विरोध केला, जिथे ते अर्धशतकासाठी गुप्त राहिले असते.
main-news	MSRpar	2012test	153	3.5	हे तर्कसंगत प्युरिफाइप्लससह समाकलित होते आणि विकसकांना जावा, व्हिज्युअल सी# आणि व्हिज्युअल बेसिक .नेटच्या समर्थित आवृत्त्यांमध्ये कार्य करण्यास अनुमती देते.	आयबीएम म्हणाले की तर्कसंगत उत्पादने तर्कसंगत प्युरिफाइप्लसमध्ये देखील एकत्रित केली गेली आहेत, ज्यामुळे विकसकांना जावा, व्हिज्युअल सी# आणि व्हिज्युअलबासिक .नेटमध्ये कार्य करण्याची परवानगी मिळते.
main-news	MSRpar	2012test	154	1.75	फ्रीमनची नागरी सुनावणी पृष्ठभागावर, ड्रायव्हरच्या परवान्याबद्दल असू शकते.	फ्रीमन म्हणाले की ड्रायव्हरचा परवाना नसणे हे ओझे आहे.
main-news	MSRpar	2012test	155	3	निदर्शक देशाच्या कठोर-लाइन आस्थापना आणि सर्वोच्च नेते खमेनी यांच्या मृत्यूसाठी संपुष्टात येण्याची मागणी करीत होते.	निदर्शकांनी देशाचे सर्वोच्च नेते हार्ड-लाइनर अयातुल्ला अली खमेनी यांचा निषेध केला.
main-news	MSRpar	2012test	163	4.4	स्पॅनिश रिफायनर सेप्सा एसएने विकत घेतलेल्या आणखी दशलक्ष बॅरल्स, सँड्रा टॅपियस या स्पॅनिश टँकरवर लोड करायच्या.	सँड्रा टॅपियस नावाच्या स्पॅनिश टँकरने दुपारी स्पॅनिश रिफायनर सेप्सा एसएने विकत घेतले.
main-news	MSRpar	2012test	164	3.8	सिंगापूर हा आधीपासूनच अमेरिकेचा 12 व्या क्रमांकाचा व्यापार भागीदार आहे, एकूण दोन-मार्ग व्यापार एकूण $ 34 अब्ज डॉलर्सपेक्षा जास्त आहे.	जरी एक छोटासा शहर-राज्य असला तरी, सिंगापूर हा अमेरिकेचा 12 वा क्रमांकाचा व्यापार भागीदार आहे, गेल्या वर्षी व्यापार खंड $ 33.4 अब्ज डॉलर्स आहे.
main-news	MSRpar	2012test	171	3	9/11 नंतर, कॉनोली म्हणाले, एजंट्सने अल-बायौमीची तपासणी करण्यासाठी हजारो तास घालवले.	कॉनोली म्हणाले की, सॅन डिएगो आणि परदेशातील एफबीआय एजंट्सने अल-बायौमीची तपासणी करण्यासाठी हजारो तास घालवले.
main-news	MSRpar	2012test	172	4.5	कॅल्व्हिन हॉलिन्स ज्युनियरचे मुखत्यार थॉमस रॉयस यांनी वारंवार सांगितले आहे की त्याच्या क्लायंटचा ई 2 च्या मालकीच्या आणि संचालित कंपनीशी कोणताही संबंध नाही.	होलिन्स ज्युनियर, थॉमस रॉयस यांचे वकील म्हणाले आहे की ई 2 च्या मालकीच्या आणि संचालित कंपनीशी त्याच्या क्लायंटचा कोणताही संबंध नाही.
main-news	MSRpar	2012test	178	2.2	मंगळवारी न्यूयॉर्क स्टॉक एक्सचेंजमध्ये पीजी अँड ई कॉर्पोरेशनचे शेअर्स 39 सेंट किंवा 2.6 टक्क्यांनी वाढले.	मंगळवारी न्यूयॉर्क स्टॉक एक्सचेंजच्या व्यापारादरम्यान पीजी अँड ईच्या समभागांनी 24 सेंट वाढून 15.44 डॉलरवर पोचले.
main-news	MSRpar	2012test	180	4	हा निर्णय स्पष्टपणे चुकीचा आहे, असे एफटीसीचे अध्यक्ष टिमोथी मुरिस यांनी एका लेखी निवेदनात म्हटले आहे.	एफटीसीचे अध्यक्ष टिम मुरिस म्हणाले की, हा निर्णय "स्पष्टपणे चुकीचा आहे".
main-news	MSRpar	2012test	186	4.6	एमडीसीचे प्रवक्ते पॉल थेबा न्याथी म्हणाले की, विरोधी समर्थकांवर उपचार करीत असल्याने अ‍ॅव्हेन्यूज क्लिनिकला लक्ष्य केले जात आहे.	एमडीसीचे प्रवक्ते पॉल थेम्बा न्याथी म्हणाले की, विरोधी समर्थकांना हाताळत असल्याने अ‍ॅव्हन्यूज क्लिनिकला लक्ष्य केले गेले.
main-news	MSRpar	2012test	188	3.5	तो असा दावा करतो की हे अवास्तव वाटू शकते कारण केवळ संकल्पनेसाठी थोडासा प्रयत्न केला गेला आहे.	स्पेस प्रोग्रामच्या तुलनेत हा प्रस्ताव विनम्र आहे आणि केवळ अवास्तव वाटू शकतो कारण त्यास थोडासा प्रयत्न केला गेला आहे.
main-news	MSRpar	2012test	268	3.25	या साक्षीदारादरम्यान मी उपस्थित राहण्याची इच्छा नाही, असे त्यांनी स्टॅनिस्लॉस काउंटी सुपीरियर कोर्टाचे न्यायाधीश अल गिरोलामी यांना सांगितले.	होय, मी या साक्षीदारा दरम्यान उपस्थित राहण्याची इच्छा नाही, 31 वर्षीय पीटरसनने न्यायाधीशांना आपल्या सेलमध्ये परत आल्यावर शांतपणे सांगितले.
main-news	MSRpar	2012test	200	3	होय काल मॅनहॅटनमधील न्यूयॉर्क काउंटीच्या सर्वोच्च न्यायालयात दावा दाखल केला.	न्यूयॉर्क काउंटीच्या सर्वोच्च न्यायालयात हा खटला दाखल करण्यात आला होता.
main-news	MSRpar	2012test	205	4	अ‍ॅटकिन्सनच्या सध्याच्या पगाराच्या तुलनेत त्याला दर वर्षी $ 395,000 दिले जाईल.	डायनेस वर्षाकाठी $ 395,000 दिले जाईल; अ‍ॅटकिन्सनचा पगार $ 361,400 आहे.
main-news	MSRpar	2012test	210	4.333	त्याची मुलगी, नीना अ‍ॅक्सेलरोड यांनी असोसिएटेड प्रेसला सांगितले की तो झोपेत मरण पावला, उघडपणे हृदय अपयशामुळे.	हार्ट अपयशाच्या झोपेमुळे अ‍ॅक्सेलरोडचा मृत्यू झाला, अशी त्यांची मुलगी नीना अ‍ॅक्सेलरोड म्हणाली.
main-news	MSRpar	2012test	223	3.25	२००२ मध्ये रोलओव्हर क्रॅशमधील मृत्यूच्या वाहतुकीच्या मृत्यूच्या 82 टक्के लोकांचा मृत्यू झाला आहे, असे एजन्सीचे म्हणणे आहे.	२००२ मध्ये रोलओव्हर क्रॅशमधील मृत्यूच्या 82२ टक्के वाढीची नोंद आहे, असे एनएचटीएसएने सांगितले.
main-news	MSRpar	2012test	225	3.25	पाउंडने डॉलरच्या तुलनेत प्रगती केली, तीन वर्षांच्या उच्चांकावर $ 1.6789 वर पोहोचला.	ब्रिटीश पाउंडने डॉलरच्या तुलनेत आपले स्नायू लवचिक केले, ते 1 टक्क्यांनी वाढून 1.6672 डॉलरवर आहे.
main-news	MSRpar	2012test	231	1.75	अमेरिकेच्या रेकॉर्डिंग इंडस्ट्री असोसिएशनचे म्हणणे आहे की पुढच्या महिन्यात गाण्यांच्या व्यापार्‍यांवर दावा दाखल करण्याची त्यांची योजना आहे.	म्हणजेच, जर अमेरिकेच्या रेकॉर्डिंग इंडस्ट्री असोसिएशनकडे याबद्दल काही सांगायचे असेल तर.
main-news	MSRpar	2012test	274	4.4	या घटनेची चौकशी केल्यामुळे त्यांना कायमचे वास्तव्य करण्यासाठी परदेशातून येणे उल्लंघन केले जात आहे.	प्रशासकीय कायमचे वास्तव्य करण्यासाठी परदेशातून येणे उल्लंघनांच्या तपासणीसाठी दोन्ही पुरुषांना ठेवण्यात आले आहे.
main-news	MSRpar	2012test	234	0.8	विस्तृत मानक आणि गरीबचे 500 निर्देशांक <.spx> 990.94 वर 7.57 गुण किंवा 0.76 टक्के कमी केले.	तंत्रज्ञान-लेस्ड नॅसडॅक कंपोझिट निर्देशांक 1,628.26 वर 25.36 गुण किंवा 1.53 टक्के खाली होता.
main-news	MSRpar	2012test	239	4.4	यापूर्वी गुरुवारी, पीपलसॉफ्टने ओरॅकलकडून अवांछित बोली औपचारिकपणे नाकारली.	गुरुवारी सकाळी पीपलसॉफ्टच्या बोर्डाने ओरॅकल टेकओव्हर ऑफर नाकारली.
main-news	MSRpar	2012test	247	3	न्यू इंग्लंड जर्नल ऑफ मेडिसिनमध्ये आज दोन्ही कागदपत्रे प्रकाशित केली जात आहेत.	हा अभ्यास आज न्यू इंग्लंड जर्नल ऑफ मेडिसिनमध्ये दिसून येतो.
main-news	MSRpar	2012test	254	3	ग्रामीण भागात हेबेईमध्ये किती प्रकरणे आहेत हे डब्ल्यूएचओ तज्ञांनी सांगितले नाही.	हेबेई यांनी १ 1 १ प्रकरणे आणि आठ मृत्यूची नोंद केली आहे, जरी डब्ल्यूएचओ तज्ञांनी ग्रामीण भागात किती लोक आहेत हे सांगितले नाही.
main-news	MSRpar	2012test	277	5	या अहवालात असे दिसून आले आहे की कॅनेडियन फार्मेसीमध्ये विकल्या गेलेल्या औषधांची निर्मिती हेल्थ कॅनडा - कॅनडामधील एफडीएच्या समकक्षांनी मंजूर केलेल्या सुविधांमध्ये केली आहे.	या अहवालात असे दिसून आले आहे की कॅनेडियन फार्मेसीमध्ये विकल्या गेलेल्या औषधांची निर्मिती हेल्थ कॅनडाने मंजूर केलेल्या सुविधांमध्ये केली जाते, जी कॅनेडियन सरकारच्या एफडीएच्या समान भूमिकेत आहे.
main-news	MSRpar	2012test	288	5	ह्युंदाई येथे श्री ओ'निल कोण यशस्वी होईल हे स्पष्ट नाही.	ह्युंदाई येथे श्री. ओनिलसाठी कोणतेही स्पष्ट उत्तराधिकारी नाही.
main-news	MSRpar	2012test	299	3.2	अमेरिकेच्या घटनेनुसार, कॉंग्रेसचे अन्य चेंबर, प्रतिनिधी सभागृह, परदेशी युतींवर मत देत नाहीत.	यू.एस. प्रतिनिधी हाऊस ऑफ कॉंग्रेसचे इतर चेंबर, करारावर मतदान करीत नाहीत.
main-news	MSRpar	2012test	301	2.2	सिक्युरिटीज अँड एक्सचेंज कमिशननेही कोकची अनौपचारिक चौकशी सुरू केली आहे.	सिक्युरिटीज अँड एक्सचेंज कमिशनच्या अनौपचारिक चौकशीपेक्षा ती फेडरल तपासणी वेगळी आहे.
main-news	MSRpar	2012test	308	3.25	लीगबोर्डच्या माथ्यावर पाच छिद्रांसह बद्ध असलेल्या ली जानझेनने 68 सह समाप्त केले आणि सहाव्या क्रमांकावर बरोबरीत सुटला.	लीगबोर्डच्या माथ्यावर पाच छिद्र शिल्लक असलेल्या ली जानझेनने बॉब क्रेन (67) सह 269 वर सहाव्या क्रमांकावर 68 धावांनी बरोबरीत सुटला.
main-news	MSRpar	2012test	309	3.75	नोव्हेंबरपासून टेनेटची छाननी सुरू आहे, जेव्हा माजी मुख्य कार्यकारी जेफ्री बार्बाको म्हणाले की, कंपनीने आजारी वैद्यकीय रूग्णांना जास्त देय देण्यासाठी आक्रमक किंमतीचा वापर केला.	नोव्हेंबरमध्ये, त्यावेळी मुख्य कार्यकारी जेफ्री ब्रॅबाको म्हणाले की, कंपनीने आजारी मेडिकेअर रूग्णांना जास्त देय देण्यासाठी आक्रमक किंमतीचा वापर केला.
main-news	MSRpar	2012test	327	3.2	डॉट्सनला सोमवारी त्याच्या मूळ मेरीलँडमध्ये अटक करण्यात आली आणि त्याच्यावर खुनाचा आरोप आहे.	त्यानंतर 21 वर्षीय डॉट्सनवर डेन्नेहीच्या हत्येचा आरोप ठेवण्यात आला.
main-news	MSRpar	2012test	328	4.4	September० सप्टेंबर २०० 2003 पर्यंत ड्रॅक्सच्या वरिष्ठ बँका, वरिष्ठ बाँड धारक आणि हेजिंग बँकांच्या कराराच्या अधीन असल्याचेही बँकेने म्हटले आहे.	या ऑफरमध्ये Sep सप्टेंबरपर्यंत ड्रॅक्सच्या वरिष्ठ बँका, वरिष्ठ बाँड धारक आणि हेजिंग बँकांशी करार करणा Gold ्या गोल्डमॅनच्या अधीन आहे, असे त्यात म्हटले आहे.
main-news	MSRpar	2012test	341	2.6	ते सहा आठवड्यांपेक्षा जास्त काळ स्टोअरमध्ये आहेत, असे कार्ने म्हणतात.	क्वार्टरली सहसा सहा ते आठ आठवड्यांपर्यंत स्टोअरमध्ये राहतात, "कार्ने पुढे म्हणाले.
main-news	MSRpar	2012test	346	3.5	जगातील सर्वात मोठ्या सॉफ्टवेअर कंपनीने म्हटले आहे की कंपन्यांना एकाधिक पॅचने उद्भवलेल्या अडचणीला ओळखले आणि अद्यतने लागू करणे त्यांना सुलभ करण्यासाठी निघाले.	जगातील सर्वात मोठ्या सॉफ्टवेअर कंपनीने सांगितले की कंपन्यांनी त्यांना लागू करण्याचा प्रयत्न करणार्‍या कंपन्यांसाठी विचारलेल्या एकाधिक पॅचला अडचण ओळखली.
main-news	MSRpar	2012test	347	3.75	परंतु गेल्या दोन तिमाहींसाठी किंमतीची घट वर्षानुवर्षे 30 टक्क्यांपेक्षा कमी राहिली आहे, असे आयडीसी विश्लेषक जॉन मॅकआर्थर यांनी सांगितले.	मॅकआर्थरने सांगितले की इंटरनेट न्यूज.कॉमची किंमत कमी झाली आहे आणि मागील दोन तिमाहीत मागील वर्षाच्या तुलनेत 30 टक्क्यांपेक्षा कमी आहे.
main-news	MSRpar	2012test	348	3.5	पुतीन यांनी सौदी अरेबियाचे सर्वात महत्वाचे मुस्लिम राष्ट्रांपैकी एक म्हणून स्वागत केले.	बैठकीपूर्वी पुतीन म्हणाले की रशिया सौदी अरेबियाला मुख्य मुस्लिम राज्य म्हणून मानतो.
main-news	MSRpar	2012test	356	4.25	देशभरातील अपीलीय न्यायालयांनी या विषयावर वेगवेगळे निर्णय दिले आहेत, ज्यामुळे काही प्रकरणांमध्ये दहा आज्ञा सार्वजनिक प्रदर्शनांना परवानगी देण्यात आली आहे आणि इतरांमध्ये बंदी घालण्यात आली आहे.	खालच्या न्यायालयांनी या विषयावर स्प्लिंट केले आहे, ज्यामुळे काही घटनांमध्ये दहा आज्ञा दर्शविल्या गेल्या आहेत आणि इतरांमध्ये नाही.
main-news	MSRpar	2012test	361	2.4	नॅशनल मॅनहंटनंतर त्याला वायव्य अटलांटा टायर शॉपमध्ये मंगळवारी रात्री अटक करण्यात आली.	सोमवारी रात्री त्याला अटलांटा, जॉर्जियामध्ये अटक करण्यात आली होती.
main-news	MSRpar	2012test	366	3.25	सरकारी सेवांमध्ये धार्मिक संस्थांच्या भूमिकेचा विस्तार करण्याचा बुश प्रशासनाचा प्रयत्न हा प्रयत्न आहे.	10 जुलै-बुश प्रशासनाच्या सरकारी सेवांमध्ये धार्मिक संघटनांच्या भूमिकेचा विस्तार करण्याचा ताज्या प्रयत्नांमुळे चर्च-आधारित युवा गटांना औषधविरोधी कार्यक्रमांमध्ये यादी देण्यात आली आहे.
main-news	MSRpar	2012test	372	3.8	ब्लूमबर्गच्या आकडेवारीनुसार, शेअर्स एप्रिलच्या अखेरीस आयोजित 115.9 दशलक्ष शेअर्सच्या निम्म्याहून अधिक प्रतिनिधित्व करतात.	एप्रिलच्या अखेरीस आयोजित केलेल्या 115.9 दशलक्ष शेअर्सपैकी सुमारे 52 टक्के विक्री ही विक्रीचे प्रतिनिधित्व करते.
main-news	MSRpar	2012test	378	3.4	सिरियस नॅशनल पब्लिक रेडिओ घेतात, जरी त्यात "सर्व गोष्टी मानल्या गेलेल्या" आणि "मॉर्निंग एडिशन" सारख्या लोकप्रिय शोचा समावेश नाही.	सिरियसने अलीकडेच नॅशनल पब्लिक रेडिओ नेण्यास सुरुवात केली, जी एक्सएमने पू-पूहेड केली आहे कारण त्यात सर्व गोष्टी मानल्या जाणार्‍या आणि मॉर्निंग एडिशन सारख्या लोकप्रिय शोचा समावेश नाही.
main-news	MSRpar	2012test	391	3.5	महमूदने प्रत्येकासाठी परंतु तत्काळ कुटुंबातील सदस्यांसाठी सद्दाममध्ये प्रवेश नियंत्रित केला, असे पेंटागॉनच्या अधिका said ्यांनी सांगितले.	महमूदने सद्दाममध्ये प्रवेश नियंत्रित केला आणि वारंवार त्याच्या बाजूला होता.
main-news	MSRpar	2012test	401	2.4	2000 च्या जनगणनेनुसार लाँग बीचची हिस्पॅनिक किंवा लॅटिनो लोकसंख्या 35.8 टक्के सूचीबद्ध होती.	जनगणना ब्युरोच्या मते, एप्रिल 2000 च्या जनगणनेच्या आकडेवारीपेक्षा हिस्पॅनिक लोकसंख्या 9.8 टक्क्यांनी वाढली.
main-news	MSRpar	2012test	403	3.8	१ 199 199 in मध्ये शोच्या स्थापनेपासून डॉ. जॉन कार्टरची भूमिका साकारणार्‍या अभिनेता नोहा वाईलने २००-2-२००5 च्या हंगामात या शोशी केलेला करार वाढविला.	१ 199 199 in मध्ये ही मालिका सुरू झाल्यापासून डॉ. जॉन कार्टरची भूमिका साकारणार्‍या नोहा वाईलने निर्माता वॉर्नर ब्रदर्स टीव्हीशी झालेल्या करारासाठी एक वर्षाचा विस्तार केला आहे.
main-news	MSRpar	2012test	405	3.8	डब्ल्यूएचओ म्हणते की नवीनतम प्रकरण त्याच्या एसएआरएसच्या प्रोफाइलमध्ये बसत नाही आणि सार्वजनिक आरोग्याची चिंता नाही.	डब्ल्यूएचओने म्हटले आहे की सिंगापूर प्रकरण एसएआरएसच्या प्रोफाइलमध्ये बसत नाही आणि "आंतरराष्ट्रीय सार्वजनिक आरोग्याची चिंता नाही."
main-news	MSRpar	2012test	422	4	अशा हल्ल्यांच्या मालिकेत दक्षिण अफगाणिस्तानात आग लागल्यानंतर अमेरिकेच्या सैन्याने सुमारे दोन डझन संशयित तालिबानच्या अतिरेक्यांना ठार मारले.	अमेरिकेच्या सैनिकांनी दक्षिणेकडील अफगाणिस्तानात सुमारे दोन डझन संशयित तालिबानच्या अतिरेक्यांना ठार केले.
main-news	MSRpar	2012test	428	3.4	हे मागील आठवड्यात त्याच्या वैयक्तिक रडार स्क्रीनवर उठले, मी त्याला माझा खेळपट्टी दिली आहे आणि तो जोरदार समर्थ होता, "तो म्हणाला.	हे गेल्या आठवड्यात त्याच्या वैयक्तिक रडार स्क्रीनवर उठले आणि मला माझा खेळपट्टी घ्यावी लागली.
main-news	MSRpar	2012test	450	3.25	 न्यूयॉर्कच्या गव्हर्नरचे माजी उमेदवार, त्यांनी स्वत: ला चांगल्या कॉर्पोरेट गव्हर्नन्सचे वकील केले.	२००२ मध्ये न्यूयॉर्कच्या राज्यपालांसाठी अयशस्वी ठरलेल्या श्री. मॅकल यांनी स्वत: ला चांगल्या कॉर्पोरेट गव्हर्नन्सचे वकील केले.
main-news	MSRpar	2012test	454	4.6	एफबीआय एजंट्सने बिग फोर अकाउंटिंग फर्म अर्न्स्ट अँड यंग एर्नी.यूएलच्या माजी जोडीदाराला फेडरल तपासणीत अडथळा आणल्याच्या गुन्हेगारी आरोपाखाली अटक केली, अशी माहिती अमेरिकेच्या अधिका officials ्यांनी गुरुवारी दिली.	अकाउंटन्सी फर्म एर्नस्ट अँड यंगच्या माजी भागीदारास काल अमेरिकेतील एफबीआय एजंट्सने फेडरल तपासणीत अडथळा आणल्याच्या आरोपाखाली अटक केली.
main-news	MSRpar	2012test	459	3.714	येएजर म्हणाले की लक्ष्य हल्ल्यातील संशयित व्यक्तीने आधीचा गुन्हेगार होण्याची प्रवृत्ती दर्शविली.	येएजर म्हणाले की ही घटना वेगळी असल्याचे दिसून आले आहे, परंतु संशयित व्यक्तीने आधीचा गुन्हेगार होण्याची प्रवृत्ती दर्शविली.
main-news	MSRpar	2012test	464	3.333	30 वर्षांच्या बाँड यूएस 30 आयटी = आरआरने 14.२26 टक्के उत्पन्नासाठी 14/32 घसरले.	30 वर्षांच्या बॉन्ड यूएस 30 आयटी = आरआरने 16/32 गमावले, त्याचे उत्पन्न 4.18 टक्क्यांवरून 4.20 टक्क्यांवर गेले.
main-news	MSRpar	2012test	478	3.4	जर ते डेमोक्रॅट नसेल तर मी चुकीच्या बैठकीत असलेच पाहिजे, असे ते म्हणाले.	आणि जर ते डेमोक्रॅट नसेल तर मी चुकीच्या बैठकीत असले पाहिजे, ”असे त्यांनी आपल्या समर्थकांकडून जोरदार कौतुक केले.
main-news	MSRpar	2012test	480	2.8	हे मेनसाठी एक मोठा विजय आहे आणि इतर राज्यांसाठी हा एक मोठा विजय आहे.	मेन प्रोग्राम इतर राज्यांसाठी एक मॉडेल असू शकतो.
main-news	MSRpar	2012test	483	3	सप्टेंबर 2006 पर्यंत एम्ब्रेअर जेट्स वितरित होणार आहेत.	सप्टेंबर 2006 पर्यंत बॉम्बार्डियर आणि एम्ब्रॅर विमान अमेरिकन एअरवेजमध्ये वितरित केले जाईल.
main-news	MSRpar	2012test	488	3	मी म्हणू शकतो की मला जगाच्या महासत्तेने हद्दपार केले जात आहे, "तो म्हणाला.	मला जगाच्या महासत्तेने हद्दपार करण्यास भाग पाडले जात आहे, असे टेलरने त्याच्या घरी व्हिडीओ टॅप केलेल्या पत्त्यात सांगितले.
main-news	MSRpar	2012test	490	3.75	कॅम्पबेलच्या वैयक्तिक आणि आर्थिक व्यवहाराच्या अक्षरशः प्रत्येक बाबीकडे अन्वेषकांनी सावधगिरीने लक्ष दिले आहे, असे कॅम्पबेलने कबूल केले आहे.	कॅम्पबेलच्या वैयक्तिक आणि आर्थिक व्यवहाराच्या प्रत्येक बाबीची चौकशी करणारे तपासक चालू ठेवतात, असे माजी महापौर म्हणाले आहेत.
main-news	MSRpar	2012test	496	4.4	महसूल एका वर्षाच्या 610.6 दशलक्ष डॉलर्सवरून 616.5 दशलक्ष डॉलर्सवर वाढला.	कमाईची एक टीएडी होती, ती 610.6 दशलक्ष डॉलर्सवरून 616.5 दशलक्ष डॉलर्सवर होती.
main-news	MSRpar	2012test	497	1	ब्रॉड स्टँडर्ड अँड गरीबचे 500 निर्देशांक <.spx> 929.06 वर 8.79 गुण किंवा 0.96 टक्के वाढले.	तंत्रज्ञान-लेस्ड नॅसडॅक कंपोझिट इंडेक्स <.ixic> 26 गुण किंवा 1.78 टक्के, 1,516 वर उडी मारली.
main-news	MSRpar	2012test	499	2.8	आयोवा स्टेट अ‍ॅथलेटिक संचालक ब्रुस व्हॅन डी वेल्डे किंवा मॉर्गन या दोघांनाही टिप्पणीसाठी पोहोचू शकले नाही.	आयोवा स्टेट अ‍ॅथलेटिक संचालक ब्रुस व्हॅन डी वेल्डे लेबोला ऑफर देण्याची पुष्टी करणार नाहीत.
main-news	MSRpar	2012test	501	3.25	नर गरुड गुरुवारी पहाटे एका प्राणिसंग्रहालयाने सापडला, त्याच्या उदरात गंभीर पंचर जखमांनी ग्रस्त.	गुरुवारी पहाटे प्राणिसंग्रहालयाने सापडलेल्या 21 वर्षीय ईगलने त्याच्या उदर आणि पाठीवर गंभीर पंचर जखमा केल्या, असे प्रवक्ते ज्युली मेसन यांनी सांगितले.
main-news	MSRpar	2012test	502	1.75	१ 1995 1995 in मध्ये रेबीजची प्रकरणे "शून्य वरून 30 वर गेली" तेव्हा पिनेलास आमिष दाखवू लागले, असे अ‍ॅग्न्यू म्हणाले.	तरीही, पिनेलास रेबीजची प्रकरणे १ 1996 1996 in मध्ये १ 17 आणि १ 1997 1997 in मध्ये १ 17 वर घसरली, असे अ‍ॅग्नेव म्हणाले.
main-news	MSRpar	2012test	503	1.75	व्हिटलीचे वकील मार्क गार्बर यांचे मत वेगळे होते.	व्हिटलीचे वकील, मार्क गार्बर यांना या सत्ताधारीला “एक प्रचंड विजय” असे संबोधले गेले.
main-news	MSRpar	2012test	504	5	बायोरेलियन्सचा स्टॉक काल 2 सेंट बंद झाला.	बायोरेलियन्सचे शेअर्स काल बाजाराच्या शेवटी .9 47.98 वर विकले गेले, 2 सेंट खाली.
main-news	MSRpar	2012test	505	3.6	फक्त पाच महिन्यांपूर्वी, डीनने करदात्याचे पैसे स्वीकारण्याचे वचन दिले आणि जे लोक डेमोक्रॅटवर हल्ला करण्याचे वचन दिले होते.	फक्त पाच महिन्यांपूर्वी, डीनने करदात्याचे पैसे आणि त्याबरोबर येणा spending ्या खर्चाच्या मर्यादेचा स्वीकार करण्यास वचनबद्ध केले आणि जे लोक डेमोक्रॅटवर हल्ला करण्याचे वचन दिले नाही.
