,marathi_sentence,label
818,या दरडीच्या छाताडावर पाय रोऊन उभे राहा आणि लढा,0
819,हा चित्रपट मध्यांतरापर्यंत संथ गतीने पुढे सरकतो,0
820,मुंबई : शूजित सरकार दिग्दर्शित ;सरदार उधम; चित्रपटात विकी कौशल उधम सिंहची भूमिका साकारत आहे,0
821,बॉलिवूडच्या गाण्याच्या भाषेत सांगायचं झाल्यास तड़प तड़प के इस दिल से आह निकलती रही है,0
822," वरुण धवन, अनिल कपूर, नीतू कपूर, कियारा अडवाणी आणि मनिष पॉल हे कलाकार प्रेक्षकांचं भरपूर मनोरंजन करतील अशी अपेक्षा होती",0
823,ख्रिसमस व्हेकेशनचा मूड पकडून निर्माता करण जोहर शशांक खैतान अपूर्व मेहता आणि दिग्दर्शक राज मेहता यांनी गुड न्यूज नावाचा एक हलकाफुलका आणि टाइमपास सिनेमा मार्केटमध्ये आणला आहे,0
824,तेव्हा आयुष शर्मा आणि वरीना हुसैन या दोन ;लव यात्रीं;च्या प्रेमाचा प्रवास छोटीमोठी वळणं घेत काहीसा याच मार्गावरून जातो असं म्हटलं तर चुकीचं ठरणार नाही,0
825,आपल्याकडे यापूर्वी वेगवेगळ्या विषयांवर युद्धपट तयार झाले आहेत,0
826,महापुरुषांची नावं वैयक्तिक राजकीय हितासाठी वापरली जातात आणि त्यांची शिकवण त्यांनी केलेलं प्रबोधन नजरेआड केलं जातं,0
827,सांगतो तेव्हा तो लगेच मिनीला भेटायला मुंबईवरुन पुण्याला येतो,0
828,"त्यानंतर त्याच्या आजीने त्याला सर्व काही सोडण्यास भाग पाडले आणि राधा मृणमाय देशपांडे यांच्याकडे येईपर्यंत रस्त्यावर फिरणे भाग पाडले आहे, ज्याने उर्वरित चित्रपटासाठी उदयला मदत करण्यासाठी तिचे आयुष्य मिशन बनवले आहे.",0
829,ती एका न्युज अँकरच्या भूमिकेत आहे,0
830,तथापि दुसरा भाग पाहिल्यावर आधीच्या भागातील पुलं आयुष्यातील काही घटना वगळता फार पुढे सरकत नाहीत,0
831,मानसीला दिवस जातात,0
832,इतकी का आहेत तर विनोद करायला याखेरीज उत्तर सापडत नाही,0
833,गुप्ते यांनी या सगळ्याला बगल देत खरी खुरी सायना दाखवण्याचा प्रयत्न केला आहे,0
834," टीम मेंबरच्या मृत्यूनं हळहळणारा आणि स्वतःच्या मुलांचं ;ब्लॅकमेलिंग; एन्जॉय करणारा श्रीकांत तिवारी हा कठोर, हळवा आणि त्याचवेळी सामान्य मुंबईकरांसारखा गृह कर्ज आणि इतर छोट्या छोट्या गोष्टींसाठी धावपळ करणारा हा खराखुरा फॅमिली मॅन आहे",0
835,आजवर मालिकांचा अनुभव असलेल्या कार्तिक केंढे यांनी हा चित्रपट दिग्दर्शित केला आहे,0
836,हे कसं आणि का घडतं हे कळण्यासाठी तुम्हाला सिनेमाच पाहावा लागेल,0
837,आता द फॅमिली मॅन कि बार्ड ऑफ ब्लड दोघांपैकी कोणती सीरीज प्रेक्षकांच्या जास्त पसंतीस उतरते ते दीड दोन आठवड्यानंतरच कळेल,0
838,० गोल्ड हे सिनेमे प्रदर्शित झाले तर यावर्षी केसरी मिशन मंगल आणि आता हाऊसफुल्ल ४ प्रेक्षकांच्या भेटीस आला आहे,0
839,सध्या टॉलीवूड (Tollywood Vs Bollywood) विरुद्ध बॉलीवूड असा संघर्ष पेटला असताना त्यात प्रदर्शित होणाऱ्या प्रत्येक चित्रपटाकडे प्रेक्षक गांभीर्यानं पाहत आहेत,0
840,पण अरेंज मॅरेजमध्ये त्याला ती शोधूनही सापडत नाही,0
841,मुंबई : गेल्या काही दिवसांपासून बायोपिकचा ट्रेण्ड सुरु आहे,0
842,ही प्रेमकथा आपण अनेक वर्षांपासून पडद्यावर पाहतोय तशी अजिबात नाही,0
843," या चित्रपटात आलिया भटने सीतेची भूमिका साकारली आहे, तर अजय देवगणही महत्त्वाच्या भूमिकेत दिसणार आहे",0
844,सिनेमा शिद्दत,0
845,") विश्लेषण करत सरतेशेवटी आपल्याला त्याच्याशी काय देणेघेणे आहे, याच सर्वसामान्यांच्या भूमिकेवर पोहोचणारी ही मंडळी आहेत",0
846,दिग्दर्शकाला नेमकं सांगायचं काय असा प्रश्न पडत राहतो,0
847,व्यक्तिमत्त्वातील गुणअवगुण दोन्ही दाखविण्याचा प्रयत्न केला आहे,0
848,‘सायकल’ ही त्या खऱ्या माणसांची गोष्ट आहे,0
849,जॉन अब्राहम दिशा पटनी तारा सुतारिया आपापल्या भूमिका ठीकठाक पद्धतीने सादर करतात,0
850,‘मणिकर्णिका’ हा सारा प्रवास भव्यदिव्य पद्धतीने पडद्यावर साकारतो,0
851,"आज आपण इतरांना खूप प्रश्न विचारतो, पण स्वत:ला कधीच प्रश्न विचारत नाही",0
852,तर मुक्कू म्हणजेच केदारनाथमधल्या पुजाऱ्याची मुलगी याहून अगदी उलट,0
853,त्यातलाच एक म्हणजे व्हॉट्सॲप लव हा सिनेमा आहे,0
854,परंतु मग क्षणार्धात सिनेमा वेग पकडतो,0
855,अनन्या मात्र याला अपवाद ठरलीय,0
856,हुंड्यासाठी हपापलेल्या तरुणांचे जबरदस्तीने लग्न लावून देणे म्हणजे एक प्रकारे समाजकार्य आहे असेच त्याला वाटत असते,0
857,"दोन आठवड्यांपूर्वी, दिलजीतने त्याच्या यूट्यूब चॅनेलवरून त्याचा अधिकृत ट्रेलर शेअर केला",0
858,ती कोणत्याही कायद्याचा आधार घेत नाही,0
859,चित्रपटाची कथा अगदी एका ओळीतील असल्यामुळे ती रंगविणे अधिक कौशल्याचे काम आहे,0
860,या अपघाताचा संदर्भ असा की मीरा एक खटला लढत असते त्यात ती एका गँगस्टरला दोषी ठरवते,0
861,आता रश्मी स्वतःच्या स्त्रीत्वाचा दाखल देते का न्यायव्यवस्था समाज या घटनेकडे कसं पाहतात हे सिनेमा बघूनच अनुभवता येईल,0
862,शाळेत आपल्या भुरभुरणाऱ्या केसामुळे आणि विविध अभिनेत्यांच्या नकलांमुळे विशेषतः मुलींमध्ये लोकप्रिय बनलेल्या आणि आता तारुण्यात पदार्पण केल्यानंतर टक्कल पडलेल्या तरुणाची ही कथा आहे,0
863,म्हणजे तिथं पैशांची विवंचना आहे कोट्यवधींची ‘डील’ आहेत पालकमुलांचं न पटणं आहे,0
864," त्यानंतर मग सुरु होतो आरोप-प्रत्यारोप, सत्य-असत्याचा खेळ",0
865,दिग्दर्शक अँथनी मारस यांनी एका रात्रीत त्या भयानक घटनेचा सारांश एकसंध बांधला आहे,0
866,ज्याने आपल्या कल्पक बुद्धीच्या आणि नव्या योजनांच्या बदलात अनेक व्यवसाय करून पाहिले आहेत,0
867,"मात्र, आपला आनंद साजरा करणाऱ्या रश्मीची दखल घ्यायला वेळ लागत नाही",0
868,तापसी पन्नूनं यापूर्वी तिच्या काही सिनेमांमधून स्त्रीचे विविध पैलू सादर केले आहेत,0
869,एक दिवस विजय अमिताभ बच्चन त्यांना एका मोठ्या प्लास्टिक डब्याबरोबर फुटबॉल खेळताना पाहून त्यांची कौशल्यं टिपतात,0
870,अभिषेक खुळे वास्तव आणि संवेदनशील विषय हाताळणं मोठं जिकिरीचं काम,0
871,पुणे फिल्म फाउंडेशन आणि महाराष्ट्र शासन यांच्या संयुक्त विद्यमाने आयोजित १९ व्या पुणे आंतरराष्ट्रीय चित्रपट महोत्सवात यावर्षीचा प्रभात सर्वोत्कृष्ट आंतरराष्ट्रीय चित्रपट दिग्दर्शक पुरस्कार ‘बारा बाय बारा’ या भारतीय चित्रपटाचा दिग्दर्शक गौरव मदान याने पटकावला,0
872,सध्या लग्न करायचं नाही आणि एकदा का लग्न केलं तर बंधनात अडकू या विचाराने जय म्हणजेच ललित प्रभाकर ऐन लग्नातून पळून जातो तर दुसरीकडे राजश्री म्हणजे नेहा महाजनही लग्न ठरलंय म्हणून घरातून पळून जाते,0
873,त्याचा पाया या दोघांनी रचला,0
874,मात्र साहित्यकृती चांगली असली तरी तिचं माध्यमांतर करताना त्यात्या माध्यमाची बलस्थानं नीट हाताळली नाही तर अनेकदा चांगली साहित्यकृती वाया जाण्याची शक्यता असते,0
875,मात्र या चित्रपटात जो विषय हाताळण्यात आलाय त्याचा उद्देश ‘नको तेथे संकोच नको’ हा आहे,0
876,भारतात क्रिकेट हा केवळ एक खेळ नसून तो जणू एक धर्मच आहे,0
877,मात्र दोघांच्या व्यक्तिमत्त्वात जमीन-आसमानाचा फरक असतो,0
878," आम्ही तुम्हाला सांगितल्याप्रमाणे, हे एका हंगेरियन चित्रपटाचे रूपांतर आहे",0
879,पहा व्हिडीओ,0
880,वसंतराव यांचं बालपण ते ;कट्यार काळजात घुसली; या नाटकापर्यंतचा त्याचा प्रवास या चित्रपटात दाखवण्यात आला आहे,0
881,मॅरेथॉन स्पर्धेनंतरचा विजेत्या ट्रॉफीचा सीन हणमंत आणि हर्षदा सई ताम्हणकर यांचा चहाकपबशीचा सीन पाहिल्यावर तुमच्या हे लक्षात येईल,0
882,पण तिकडे गेल्यावर त्यांना एनडी नीरज विद्याधर जोशी भेटतो,0
883,एका क्षणाला ते मोकळे होतातही मात्र तेव्हाच त्यांची ताटातूट होते,0
884,फिल्ममेकिंगमध्ये गोष्ट सांगण्याची कला अवगत असणं आवश्यक असतं,0
885,जेलरला दिलेलं आव्हान पूर्ण करण्यासाठी गंभीरपणे अभ्यास करू लागतो आणि परीक्षा देतो,0
886,काही चित्रपट दर्शकांना स्वतचा विसर पाडायला लावतात तर काही चित्रपट सातत्याने दर्शकाच्या सक्रीय सहभागाचा आग्रह धरतात,0
887,शाहरुख खानची निर्मिती असलेल्या बार्ड ऑफ ब्लडमध्ये इमरान हाश्मी मुख्य भूमिकेत असेल तर त्याच्या सोबत अॅमेझॉनच्या ;मेड इन हेवन; या वेबसीरीजमध्ये दिसलेली शोबिता धुलीपाल दिसेल तसंच किर्ती कुल्हारीही असणाराय,0
888,किरणची पत्नी श्रुती उर्मिला कानेटकर आईवडील सुहास जोशी डॉ मोहन आगाशे असं हे कुटुंब आहे,0
889,प्रस्थापित राजकारणी घरातील महिलेलाच सरपंचपदाच्या खुर्चीत बसवण्यासाठी पुढे करतात,0
890,बरं शमशेराच्या या सुरस आणि रम्य कहाण्या दर्पण या तत्कालीन दैनिकात प्रसिद्धही होत असतात आणि त्या काळात शमशेराचे पराक्रम म्हणजे काय तर तत्कालीन राजे नवाबांच्या घरांवर मारलेले डल्ले थेट इंग्रजांच्या सत्तेलाच ललकारतात,0
891,आपली प्रेयसी हो म्हणेल याची पंधरा वर्षे वाट पाहणारा आता कुठे हो सापडेल मुलगी लग्नाची झाली तरी आपल्या बायकोवर अजूनही कविता करणारा डॉक्टर कुठे असतो डॉक्टर बनताना कोणाच्याही प्रेमात न पडलेली मुंबईची मुलगी गावातील मोबाईल विकणाऱ्याच्या प्रेमात कुठे पडते तर या सिनेमाच्या जगात ते सगळे आहेत,0
892,आपले कौशल्य दाखवतो आणि काही वर्षांनी निघून जातो,0
893,त्यामुळे मौजीदेखील घर चालविण्यासाठी एका ठिकाणी काम करत असतो,0
894,अनेक प्रेमकथा दहशतवाद आणि धर्माचा रंग देत भडकपणे रंगवण्यात आल्या,0
895,या सिरीजमधील पात्र हिंगली (हिंदी आणि बंगाली भाषेचे विचित्र मिश्रण) भाषेत बोलताना दिसतात,0
896,आपल्या भावाला कोणत्याही परिस्थितीत परत आणण्यासाठी भोळा भाबडा आणि वेंधळा लक्ष्मण त्याचे निरागस प्रयत्न करत असतो,0
897,त्याचं हे स्वप्न पूर्ण करण्यासाठी सफिना (आलिया भट्ट) त्याच्या पाठिशी खंबीरपणे उभी असते,0
898,हा चित्रपट पुन्हा एकदा समाजाला आरसा दाखवतो,0
899,हे नेमकं काय रंजक वळण आहे ते जाणून घेण्यासाठी सिनेमा पाहण्यास हरकत नाही,0
900,ही मदत आर्थिक नसते,0
901,अविनाश हा डॉक्युमेंट्री बनवणारा असतो,0
902,स्वतंत्रपणे ही कथा प्रेक्षकांना नक्कीच पाहता येईल,0
903,सादरीकरण किंचित वेगळं करण्यात आलं आहे,0
904,कुठल्याही कलाकृतीच्या अर्थनिर्णयनाची ही पद्धतच योग्य आहे कारण त्यामुळे रसिकाचीही आस्वादनाचीविचार करण्याची क्षमता वाढीस लागते,0
905,परंतु सनीने हे त्याच्या कुटुंबापासून दूर ठेवण्यासाठी त्याच्या भावाने काही हुशार चाल म्हणून पाहिले,0
906,भावनेच्या भरात जाऊन मोहात पडून आपण चुकीचं पाऊल उचलतो,0
907,व्यक्तिरेखेतील बारकावे ठेहराव शब्दफेक देहबोली आदी प्रत्येक घटक गोष्ट सांगू पाहतोय,0
908,दुसरीकडे श्रेया आता रोहनकडे आकर्षित होत असते,0
909,काय चांगलं काय वाईट यावर भाष्य न करता ते ठरविण्याची मुभा तुम्हाला देते,0
910,‘एक दुजे के लिये’वाल्या या प्रेमकहाण्या इतिहासजमा होऊनही आता बराच काळ लोटला,0
911,"परेश रावल, मोहित रैना, किर्ती कुल्हारी, यामी गौतम चित्रपटात छोट्या छोट्या भूमिकेत आहेत",0
912,कामाधंद्याच्या शोधात असलेली ही मुलं स्थानिक राजकारणात काहीसे सक्रिय असतात,0
913,हे कॅन्सेस तिसरे दिग्दर्शित आहे आणि जेव्हा तो दर्शकांच्या अपेक्षांची पूर्तता करतो तेव्हा त्याने पहिल्या तीन जणांना हाताळण्याचा मार्ग पाहता त्याच्या पुढच्या प्रकल्पांबद्दल उत्सुकता वाढविली जाईल,0
914,चित्रपटामध्ये वेग आहे,0
915,आरती बजाज यांचे संकलन कथानिवेदनाला आवश्यक असलेला वेग मूड आणि अपेक्षांना आवर घालण्यासाठी गरजेचा असलेला संयम पुरवते,0
916,एका आईची घालमेल तिच्या आईपणाच्या जिद्दीला थोपवू पाहणारा बेलाग पश्चिम कडा त्यातील कडेकपारीखाचखळगे चढउतार झाडंझुडपं,0
917,आपल्या मनावर देखील या मेकअपचा एक भाग असतो,0
918,यात भाषेचाही अडसर नाही,0
919,निर्मती विपुल शहा दिग्दर्शक आदित्य दत्त,0
920,दुसरा कुणी अभिनय करण्यापेक्षा स्वतःच चित्रपटाचा नायक होतो,0
921,रुद्र आणि अॅनाबेल म्हणून तापसी ठीकठाक वाटली आहे,0
922,‘सामी,0
923,दिग्दर्शकीय पातळीवर कमीअधिक प्रमाणात साधारणपणे ठीक ठाक काम झालं आहे,0
924,चित्रपटात थरारक कथानकासोबतच एक प्रेमकहाणीही हळुवरा उमलताना दिसते,0
925,पण आपली ही शौचालयाची गळ घेऊन तो चक्क दिल्ली गाठतो आणि देशाच्या पंतप्रधानांना पत्र लिहितो,0
926,‘दंगल’ लिहिणाऱ्या नीतेश तिवारीचा सिनेमा लेखनात सहभाग असल्यामुळे ‘क्लायमॅक्स’चा पॅटर्न हा ‘दंगल पॅटर्न’ ठरतो,0
927,नागराज मंजुळे दिग्दर्शित मराठीतील ब्लॉकबस्टर चित्रपट ;सैराट;चा हा हिंदी रिमेक असल्याचं सर्वांनाच ठाऊक आहे,0
928,त्यात भुज एअरबेसवरील हल्ला दाखवला आहे,0
929,निर्माता सुनीर खेत्रपाल,0
930,आईनं यापूर्वी सिनेमांमध्ये ज्युनिअर आर्टिस्ट म्हणून काम केलेलं असतं,0
931,जाताजाता एक मुद्दा सांगण्यासारखा आहे की बागी ३चा पूर्वार्ध वेट्टई या तामिळ सिनेमातून उचलला आहे,0
932,हमझा रेल्वेत टीसी आहे,0
933,अगदी रियुनियन असल्यागत प्रेक्षक सिनेमागृह डोक्यावर घेतात,0
934,अनिल कपूरची व्यक्तिरेखा ‘वेलकम’च्या मजनूभाईची आठवण करून देणारी,0
935,यापूर्वीच्या हाऊसफुल्लच्या आधीच्या कथनकांप्रमाणे इकडे हाऊसफुल्ल ४मध्ये देखील नायकांना त्यांच्यात्यांच्या पसंतीच्या मुलीशी लग्न करायचे आहे,0
936,आपल्याकडे काही निवडक बायोपिक्स वगळल्यास बहुतांश बायोपिकमध्ये ज्याच्यावर कथानक बेतलंय त्या व्यक्तीकडे एक सर्वसामान्य माणूस म्हणून पाहिलं जात नाही तर त्याला देवत्व बहाल केलं जातं,0
937,कारण प्रेमकथा ही अन्य कोणत्याही कथेप्रमाणे संघर्षनाट्यातून जन्माला येत असल्याने आज दोन जणांना जवळ येण्याच्या आड कोणीही येऊ शकत नाही,0
938,भारतीय क्रिकेट टीममध्ये प्रत्येक वर्षी नवीन खेळाडू येतो,0
939,थलपति विजय अर्थात जोसफ विजय आणि विजय सेतूपती या दोन अभिनेत्यांची दमदार टक्कर यात आहे,0
940,एक आर्टिस्ट (नागार्जुन) दुसरा सायंटिस्ट (शाहरुख खान) दुसरीकडे देव नावाच्या अग्नी अस्त्रधारी गणाला तिसरा तुकडा हवा असून त्यासाठी त्यानं त्याची सगळी माणसं त्याच्या शोधात लावली आहेत,0
941,एका रहस्याची गुंतागुंत उलगडण्याचा प्रयत्न म्हणून या चित्रपटाकडे पाहता येईल,0
942,भारतीय सेनेला तेव्हा सीमा सुरक्षा दलाच्या जवानांकडून मदत हवी होती,0
943,मात्र हा संघर्ष पाहिजे तसा उभा राहत नाही तो अंगावरही येत नाही,0
944,या भयावर ती कशी मात करते हे अंतिमत तिलाच ठरवायला पाहिजे,0
945,तसेच या चित्रपटात शाहरुख खान देखील दिसलायं,0
946,बऱ्याच प्रसंगात तर जन्नत; स्पेशल ; राजा नटवरलाल या चित्रपटातील प्रसंगांचा प्रभाव जाणवतो,0
947,पण त्या भेटीत प्रत्येकजण आपण किती चांगले आहोत हेच दाखवण्याचा प्रयत्न करतो,0
948,याचाही संदर्भ या कथेत झळकतोच,0
949,त्याचं एक कारण कदाचित असंही असू शकतं की रोहित आणि पारितोष यांनी यापूर्वी ऑल द बेस्ट सिनेमासाठी एकत्र काम केलं आहे,0
950," माझ्यातर्फे त्यांना लोकांशी संवाद साधायचा होता, आत ते थेट लोकांपर्यंत पोहोचले आहेत",0
951,एके दिवशी गुल्हर स्पॉट्स धीरज रमेश चौधरी शिल्पी शिवानी बाओकर यांना एक चिठ्ठी घसरण्याचा प्रयत्न करीत आहेत,0
952,त्या नीट प्रस्थापित होतात,0
953,अपराधीच्या भूमिकेत असतो समीर आणि बाकी चार मित्र उपरोक्त नमूद केल्याप्रमाणे न्यायाधीश वकील आणि जल्लादच्या भूमिकेत असतात,0
954,केवळ कथानायिकेच्या दृष्टिकोनातूच सिनेमा पुढे जात नाही तर जयाचा नवरा अविनाश देशपांडे निखिल रत्नपारखी मुलगा अमेय देशपांडे पियुष आई नीना कुलकर्णी आणि प्रियकर सतीश कुलकर्णी राजेश श्रृंगारपुरे यांच्या नजरेतून पटकथा आपल्याला बांधून ठेवते,0
955,मंटो यांच्या जीवनातील सेन्सॉर हा प्रमुख भाग होता,0
956,पण सिनेमातील ही तिन्ही पात्र एकाच प्रवाहात आहेत,0
957,तरीही नायकनायिकेच्या कल्पनाविलासातील गाणी सिनेमात पेरण्यात आली आहेत,0
958,खेळ सुरू होण्यापूर्वीच अमिताभ सांगतात की आमच्या न्यायालयात न्याय नाही पण निर्णय आहे,0
959,त्याचेच त्या कळाले तो राजहंस एक या ग,0
960,त्यांच्या समस्या प्रश्न आणि त्यावरची उत्तरंदेखील दिग्दर्शकानं सांगण्याचा प्रयत्न केला आहे,0
961,;केदारनाथ;ची कथा आहे एका हिंदू पुजाऱ्याच्या मुलीवर प्रेम करणाऱ्या मुस्लिम पिठ्ठूची,0
962,त्यानुसार तिचा खर्चही वाढलेला असतो,0
963,सिनेमा दसवी,0
964,हे चित्रदेखील सिनेमाच्या कथानकात घडतं,0
965,या घटनेनं आफियाशी लग्न करण्याचा त्याचा विचार क्षणार्धात बदलतो,0
966,सिनेमा इमेल फिमेल,0
967,पण या सगळ्यात त्याला मोठ्या पडद्यावर एक दिग्दर्शक म्हणून यायला थोडा उशीरच झाला,0
968,भारतात आल्यावर इस्रोच्या शास्त्रज्ञांसोबत विविध संशोधनं करतात,0
969,त्यासाठीचे सर्व सरकारी सोपस्कारही पार पडतात,0
970,रिअल फुटेजमधून हा सिनेमा बनवला असल्यामुळे सचिनच्या आयुष्याच्या जवळ जाता येतं असंच म्हणावं लागेल,0
971,सायकल चोरल्यानंतर खऱ्या अर्थाने त्या दोन चोरांना केशवची ओळख होते,0
972,तिला मुक्त जगायचंय,0
973,त्यामुळे शेवटाची उत्सुकता राहत नाही पण शेवटापर्यंत गोष्ट पोहोचते कशी या प्रवासाविषयी उत्सुकता वाढते,0
974,त्या तुलनेत इथली मांडणी खूपच वरवरची आणि ‘अॅक्शन सीन’पुरती मर्यादित राहते,0
975,अर्थात त्यांचं हे कबड्डी खेळणं म्हणजे गावखेड्यातलंच असतं,0
976,अश्विन श्रवननचा दिग्दर्शक म्हणून हा सिनेमा आपलं वेगळेपण जपण्याचा पुरेपूर प्रयत्न करतो,0
977,यावेळी त्याच्या पाठोपाठ हत्तींच्या अभयारण्यावर शोधपत्रकारिता करणारी मीरा आशा भट ही पत्रकार देखील जंगलात पोहोचते,0
978,त्याचं पहिलं गिऱ्हाईक असते ती तानिया महापात्रा श्रुती मराठे नावाची वार्ताहर तरुणी,0
979,त्यांच्याकडे वेगळ्या नजरेनं बघण्यात आलं,0
980,"‘व्यवस्था’ हा आपल्या एकूणच सामाजिक, सरकारी आणि अगदी वैयक्तिक नित्यक्रमासाठीही महत्त्वाचा असलेला असा शब्द",0
981,कारण इथे कुठेच नायक-नायिका गाणी गात नाहीत किंवा प्रेमाची कबुली देत नाहीत,0
982,बाकी ती नसती तरीही फार फरक पडला नसता म्हणजे थोडक्यात काय तर गुड न्यूज हा डोक्याला फार न ताण देता पाहायचा सिनेमा आहे,0
983,पण दिग्दर्शक संजय जाधव याने वर्ल्ड कपच्या चेकमेटच्या निमित्ताने संजय जाधवचा दिग्दर्शक म्हणून प्रवास सुरू झाला आणि पुढे दुनियादारी सारखा उत्कृष्ट सिनेमा मनोरंजनसृष्टीला दिला,0
984,अर्थात स्पर्म एक्सेंजसारखा विषयच हट के आहे,0
985,आनंदीबाई जोशींच्या संघर्षगाथेवर अंजली कीर्तने यांनी एक डॉक्युड्रामा तयार केला होता,0
986,"मराठीतील विनोदाचा बादशहा म्हणून ओळखले जाणारे अशोक सराफ, उपेंद्र लिमये, विकास पाटील, रमेश वाणी अशा स्टारकास्टसह समीर पाटील यांनी हा चित्रपट सादर केला आहे",0
987,ज बॉलिवूडच्या यशोशिखरावर असलेल्या आलिया भट हिने ज्या सिनेमाच्या निमित्ताने बीटाऊनमध्ये एंट्री केली तो म्हणजे स्टुडंट ऑफ द एयर हा सिनेमा,0
988,फारशी कोणाला माहिती नसलेले हे स्क्वॉड अडचणीत आले तर इतर ‘अंडरकव्हर एजंट’च्या बाबतीत जे होते तेच त्यांच्याही वाटय़ाला येणार आहे,0
989,वृद्धापकाळाने त्यांचे निधन होते आणि सरपंचाची खुर्ची रिकामी होते,0
990,"कारण, काही काळ भारत-पाकिस्तान संबंध, इराक- तेलविहिरींचे राजकारण ; अमेरिके चा हल्ला या सगळ्या घटना तपशीलवार दिग्दर्शकाने चित्रपटात नावासाठी घेतल्या आहेत मात्र त्या पाहताना चित्रपटगृहात सन्नाटा पसरतो",0
991,सिनेमाच्या या वळणावर जीव वाचवण्यासाठी धडपड सुरु होते,0
992,सर्वांना घेऊन तो लंडनला रवाना होतो खरा,0
993,रक्तपात होईल म्हणून दुबई सरकार परवानगी देत नाही,0
994,सिनेमाच्या क्षेत्रात स्वतचं अस्तित्व सिद्ध करण्यासाठी गावाकडून आलेल्या व्यक्तिरेखांचा संघर्ष लेखकदिग्दर्शकाला दाखवायचा आहे ती सारी धडपड दाखवायची आहे,0
995,आधीच्या भागात दोघांची घरे दिसली होती,0
996,पण आजही बॉलिवूड हॉरर चित्रपटांमध्ये ही कल्पना खूप लागू केला जात आहे,0
997,किंबहुना प्रवासात आपण स्वतः स्वतःला नव्यानं गवसतो,0
998,गेल्या वर्षी जानेवारीमध्ये प्रदर्शित झालेल्या ये रे ये रे पैसा या सिनेमाने बॉक्स ऑफिसवर धुमाकूळ घालत आपला पैसे वसूल केल्यानंतर आता ये रे ये रे पैसा २ सिनेमागृहात धडकला आहे,0
999,कलाम यांची सिरीजच्या उत्तरार्धात एंट्री होते,0
1000,तिचा विश्वास आणि प्रेरणा इतकी ठाम आहे की तिला मोठ्या हाडाच्या पक्ष्याने चांगल्या आणि वाईटासाठी भव्य शाळेत नेले.,1
1001,"रणबीर- आलियाने ऑनस्क्रीन दाखवला करिश्माव्हरायटीने दिलेल्या रिव्यूनुसार, चित्रपटात मुख्य भूमिकेत असलेल्या आलिया भट्ट आणि रणबीर कपूर दोघांनीही जबरदस्त अभिनय केला असून त्यांच्या भूमिकेमुळे प्रेक्षक स्क्रीनसोबत कनेक्ट राहतो",1
1002,त्याला प्रेक्षकांचा प्रचंड प्रतिसाद मिळाला होता,1
1003,"दिग्दर्शन, सिनेमॅटोग्राफी आणि लोकेशन्स ही चित्रपटाची सकारात्मक बाजू आहे",1
1004,नवाजुद्दीनचे काही खास एकदोन सीन बघण्या सारखे आहेत तो तेवढ्यापुरतीच आपली जादू दाखवू शकला आहे,1
1005,खेळाचा आधार घेत कथानकाला भावनिक जोड देण्याची कला शादला चांगली अवगत असल्याचं ‘सूरमा’ पाहताना लक्षात येत आहे,1
1006,त्या खेळाडूला पुरुष खेळाडू मिळणारा मानसन्मान प्रसिद्धी आर्थिक पाठबळ खेळासाठी आवश्यक असलेल्या सोयी सुविधा ग्लॅमर सर्व काही भरभरून,1
1007,महिला सक्षमीकरणाचं महत्त्व अनेक संवादातून अधोरेखित केलं जातं,1
1008,आमिरच्या आयुष्यात शिरलेल्या तीन व्यक्तिरेखा हा या चित्रपटाचा जीव आहेत,1
1009,अनेक चांगल्या मराठी हिंदी सिनेमांचे छायांकन केलेल्या मिलिंद जोग यांनी लुकाछुपीचेही छायांकन चांगले केले आहे,1
1010,"त्यामुळे ही कथा आपली वाटते, यातल्या व्यक्तिरेखा या जवळपास प्रत्येक घरात पाहायला मिळतील",1
1011,"आपलं आयुष्य कोकिळेसारखं आहे, जिला फक्त स्वच्छंदी जगणं माहिती आहे",1
