,marathi_sentence,label
822,उच्चभ्रू सोसायट्या त्यांच्या जंगी पार्ट्या टिपिकल पंजाबी धुडगूस आदी सारं काही दाखवलं जातं,0
823,सिनेमा संपूर्णपणे दिघे याच व्यक्तीभोवती फिरतो,0
824,ते समर्पकपणे प्रेक्षकांपर्यंत पोहोचवता आले तरच ती कलाकृती सार्थ ठरते,0
825,चित्रपटात गाण्यांची तशी गरज नव्हती,0
826,‘एन्काउंटर स्पेशालिस्ट’ अशी ओळख असलेला विजय सावरकर इम्रान हाश्मी या कथेत येतो आणि मग सुरू होतो टिपिकल चोरपोलिसाचा खेळ,0
827,"उंदीर-मांजराच्या खेळात उंदरांचे जिवाच्या भीतीने पळताना चतुराईने स्वत:ची सुटका करून घेणे जितके स्वाभाविक, तितकेच त्यांना पकडण्यासाठी मांजराचा चाललेला आटापिटाही नैसर्गिक आणि आवश्यक",0
828,हा चित्रपट रिअल सिनेमांच्या रसिकांना आवडणार नाही कारण त्यात युक्तिवाद नाही,0
829,भवानी या लुटालुटीच्या योजनेसाठी दलिया (इम्रान हाश्मी) आणि गुरुजी (संजय मिश्रा) यांना सहभागी करून घेतो,0
830,विविध व्यवसायांच्या क्लृप्त्या तो आजमावतो,0
831,तेथे राजकीयदृष्ट्या सक्रीय अब्दुल कुणाल खेमू हाही असतो,0
832,‘कासव’ हा तो अनुभव आहे,0
833,कारण चाळीतील एखादे दृश्य सुरु असताना मंद आवाजात कानावर पडणारा टीव्हीचा आवाज आणि त्यावर तत्कालीन पान पराग पण मसाला दामिनी,0
834,चित्रपटात सुरुवातीला एक प्रेमगीत आहे जे पाश्र्वभूमीवर वाजते,0
835,नाटकं कंपनीत छोटंमोठं काम मिळावं यासाठी तो प्रयत्न करतो,0
836,"त्यामुळे कुटुंब, समाज यांच्यावर प्रकाश टाकण्याचं काम या गाण्यांमधून होत असल्याचं पाहायला मिळतं",0
837,जानकीसाठी कासवाची गोष्ट दत्ताभाऊं च्या तोंडून सुरू होते,0
838,सगळं कथानक त्याच्या भोवती फिरताना दिसतं,0
839,एकाच वेळी जुळे असल्याचे भासवून रोझारियोला गंडवणे त्या निमित्तानं होणारी थोडीफार विनोदनिर्मिती आणि बाकी सगळा जुनाच म्हणजे गोविंदाच्या ‘कुली नंबर वन’मध्येच असलेला मामला,0
840,आता उमाची टीम हे प्रकरण कसं सोडवते हे या चित्रपटाच्या उत्तरार्धात दाखवण्यात आलं आहे,0
841,हा चढउतार कदाचित सिनेमातील पात्रांच्या मनस्थितीचं प्रतिबिंब असू शकतं,0
842,या चित्रपटात प्रसिद्धीपासून दूर राहिलेल्या एका संधीची वाट पाहणाऱ्या क्रिकेटपटूच्या वैयक्तिक आयुष्याची तपशीलवार गोष्ट आपल्याला माहिती नसल्यामुळे पुढं काय घडलं ही उत्सुकता कायम राहते,0
843,या पणचे धक्कादायक उत्तर तुम्हाला सिनेमा बघितल्यावर मिळेल,0
844,कथा चित्रपटाचा पाया असतो,0
845,मात्र मंत्रालयात काम करूनही वरकमाईची कसलीही अपेक्षा न ठेवणारा आणि कुणी द्यायचा प्रयत्न केलाच तर त्यापासून चार हात लांब पळणारा,0
846,शेरने केलेल्या मदतीमुळे आणि मनात असलेल्या समाजातील विषमतेची खदखद तो रॅपमधून मांडू लागतो,0
847,तिने संघासोबत सकाळची न्याहारी केली म्हणजे हमखास विजय त्याच संघाचा असणार असा त्यांचा विश्वास असतो,0
848,"डार्लिंग्समध्ये महिलांच्या छळाची कहाणीचित्रपटाच्या कथेबद्दल सांगायचं झालं तर, भारतीय समाजातील महिलांवरील अत्याचाराचं चित्रण यात केलं आहे",0
849,शताक्षी गांगुली माही गिल या चौकशीचं नेतृत्व करते,0
850,लग्नानंतर उत्तम चाललेले आयुष्य हळूहळू मार्गी लागते आणि चिंटूला तेच ते वळण तेच रुटीन कंटाळवाणे होऊन जाते,0
851,आता ‘डॅडीं’वरदेखील वार होणार म्हटल्यावर मदतीसाठी सूर्याला बोलावणं धाडलं जातं पण चाळीपासून दूर गेलेला सूर्या पुन्हा चाळीत येण्यास नकार देतो,0
852,यामध्ये संवादांचा निश्चितच मोठा वाटा आहे,0
853,संवाद आणि सीन्स प्रभावीचित्रपटाची मुख्य गोष्ट म्हणजे प्रेमकथा,0
854,पुण्यातून सुरू झालेला हा प्रवास गोव्यापर्यंत येऊन पोहोचतो आणि परत पुण्यात येऊनच थांबतो,0
855,"रकेलची योजनारकेल टीमला म्हणते की, आतापर्यंत वितळलेले सर्व सोने फक्त तेवढेच बँकेतून बाहेर पडावे लागेल",0
856,युद्धनीतीचे हे उदाहरण प्रेक्षकांसमोर प्रत्यक्ष मांडण्याचा प्रयत्न हा चित्रपट करतो,0
857,त्यासाठी त्यांची धडपडही सुरु असते,0
858,दुसऱ्या व्यक्तिमत्त्वाचं नाव ‘अफजा’ असं आहे,0
859,"याशिवाय ५३ वा महाराष्ट्र राज्य स्तरीय पुरस्कारांत सर्वोत्कृष्ट चित्रपट, सर्वोत्कृष्ट दिग्दर्शन, सर्वोत्कृष्ट पदार्पण (दिग्दर्शन), सर्वोत्कृष्ट अभिनेता, सर्वोत्कृष्ट छायादिग्दर्शन, सर्वोत्कृष्ट बालकलाकारया पुरस्कारांवर आपले नाव कोरले",0
860,त्या संवादातून त्यांच्यातील नातं आकार घेऊ लागतं,0
861,सिनेमा सत्यमेव जयते २ निर्मिती टी सीरीज एम्मी एंटरटेन्मेंट,0
862,हा सिनेमा कसा आहे? हा सिनेमा पाहावा का? पाहावा तर का पाहावा? अश्या अनेक प्रश्नांचा उहापोह करण्याचा हा प्रयत्न,0
863,चित्रपटाची निर्मिती दुबईस्थित उद्योजक सचिन कटारनवरे यांनी केली आहे,0
864,असं काहीसं त्याचं प्रस्थ आहे,0
865," जेहाद, आतंकवाद यासारख्या विषयांवर याआधीही सिनेमे बनलेत",0
866,दोन माणसांना कधी तरी दूर व्हावं लागतं स्वतःला शोधण्यासाठी;,0
867,खारीचं स्वप्न पूर्ण करण्यासाठी बिस्किटची काहीही करण्याची तयारी असते,0
868,गावच्या गजाली ऐकण्यात माणूस रमतो म्हणून त्याच गजाली पडद्यावर आणून त्यात दर्शकांना गुंतवायचे असेल तर त्यासाठी लागणारी साधने कौशल्य आणि कथाकथनाची निकड खूप वेगळी असते,0
869,च्या भारत-चीन युद्धादरम्यान होमी जहांगीर भाभा यांच्या अणुबॉम्ब बनवण्याच्या प्रस्तावापासून या कथेची सुरुवात होते आणि नंतर  वर्षे मागे जाते आणि ते भारत अणू सक्षम होईपर्यंत तसेच देशाचं पहिलं रॉकेट अवकाशात झेप घेईपर्यंत जाते,0
870,वृत्तवाहिन्या आणि त्यांचे वृत्तनिवेदक एखाद्या बातमीचा समाजात कसा बाजार मांडतात यावर सिनेमातून भाष्य करण्यात आलंय,0
871,अशा काही कथा आहेत ज्यांना आत्मविश्वासाने सत्य किंवा काल्पनिक म्हटले जाऊ शकत नाही,0
872,जॉन एडुरीचे पार्श्वसंगीत आशयविषयाचा नूर पकडणारे,0
873,राजन सोहनी यांनी आपल्या कॅमेऱ्यातून प्रत्येक फ्रेम अंगावर आणलीय,0
874,कथेत असे ‘डायव्हर्शन’ देणं हे खरं तर कसब आहे प्रेक्षकाला कथेत पूर्णत गुंतवण्याचं ‘बळी’ आपलं चित्त काबीज करतो,0
875,इतिहासातल्या गंभीर विषयाची मांडणी करताना अनेकदा त्यातले विविध पैलू मांडले जातात आणि त्यामुळे मूळ विषय कधीकधी भरकटतो,0
876," या सुपरहिरोचे खरे नाव जेसन (Tovino Thomas) आहे, त्याचे केरळमधील एका छोट्या गावात टेलरिंगचे दुकान आहे",0
877,त्यांच्या विचारसरणीत फक्त फरक आहे,0
878,अनेकदा आपलं एखाद्या माणसावर अतोनात प्रेम असतं,0
879,सोबतच त्यांचा अभिनय देखील त्यांच्या भूमिकेला न्याय देणारा आहे,0
880,तेवढ्यात तो भानावर येतो ‘रामजी दा,0
881,सायनाची देहबोली उभी करणं तिला बऱ्यापैकी जमलं आहे,0
882,त्याचं चांगलं फळ मिळालं नाही तरी एक वेळ चालेल परंतु वाईट कर्माचं फळ मिळाल्यावाचून राहत नाही,0
883,कथन सूक्ष्मपणे दर्शविते की गर्भधारणा आणि पालकत्व हा एक प्रवास आहे ज्यामध्ये दोन्ही माता आणि त्यांचे पुरुष सहकारी महत्त्वपूर्ण भूमिका बजावतात,0
884,रघुवीर भारतात येऊन मॅजिक सूप नामक एक उत्पादन विकू लागतो,0
885,त्यामुळे कबीर सिंग कितीही आक्रमक वाटला तरी अतिरंजीत वाटत नाही,0
886,मल्टीस्टारर ;भूत पोलिस; मध्ये निर्मात्यांनी कॉमेडी आणि हॉरर दोन्ही एकत्र मिसळण्याचा प्रयत्न केला आहे,0
887,पण तुमची मोबाइलमध्ये गेलेली नजर पुन्हा स्क्रीनकडे ओढण्याचे काम एकमेव व्यक्तिरेखा करते ती म्हणजे आप्पा अर्थात गिरीश कुलकर्णी,0
888,थोडक्यात काय तर ‘ट्रिपल सीट’ एका रुळलेल्या वाटेवरून जाणारा सिनेमा आहे,0
889,सिनेमा जसजसा शेवटाकडे जातो तसं रिचाच्या भूमिकेतील मुरलेला राजकारणी आपल्यासमोर येतो,0
890,अर्थात या दोन्ही चित्रपटांची जातकुळी वेगळी आहे त्याची ट्रीटमेंट खूप वेगळी आहे,0
891,‘फॅमिली हॉरर’ असा हा प्रकार म्हणता येईल,0
892,निर्माता करण जोहर आणि दिग्दर्शक पुरी जगन्नाथ यांच्या लायगर या चित्रपटाबद्दल प्रेक्षकांच्या खूप अपेक्षा होत्या,0
893,या चित्रपटाला मी देतोय एक स,0
894,त्यांच्या मुलीच्या लग्नाचा विषय पत्नीची धडपड मुलीच्या आयुष्यात आलेला अबीर देशपांडे योगेश देशपांडे अशी काही वळणे कथेत येतात आणि ती पुढे सरकत जाते,0
895,त्यामुळे जेरी कुटुंबाची जबाबदारी उचलते,0
896,मात्र कथेला वेगळी ट्रीटमेंट देण्याचा प्रयत्न निश्चितच झालाय,0
897,त्यातील काही पसंतीस उतरल्या तर काहींकडे प्रेक्षकांनी पाठ फिरवली,0
898,"पण, तरीही समीर पाटील यांचा ;शेंटिमेंटल; पाहण्याजोगा आहे",0
899,त्यांच्या अल्लड आणि अवखळ अशा प्रेमाची,0
900,अजय (गश्मीर महाजनी) आणि केतकी (स्पृहा जोशी)अगदी दोन ते तीन महिन्यांच्या ओळखीत हे दोघेही लग्नाच्या निर्णयापर्यंत येऊन पोहोचले आहेत,0
901,यावेळीही त्याच्या पुढाकारानं अनन्या रंगमंचावरून मोठ्या पडद्यावर आलीय,0
902,कल्पेशराज कुबल,0
903,त्यात एक तीन बहिणी आणि आईची जबाबदारी असलेला लहानपणी शिक्षण सोडून पिठाची गिरणी चालवावी लागणारा तरुण बांके रस्तोगी आयुष्यमान खुराना आहे,0
904,मागील चित्रपटांतही त्याने ते सिद्ध केले आहे,0
905,हाच ‘डार्लिंग्ज’चा सार आहे,0
906,प्रसाद ओक आनंद दिघे यांची व्यक्तिरेखा पडद्यावर जगला आहे,0
907,पण ही बाब कुटुंबात इतर कोणालाही माहिती नसते,0
908,पाकिस्तानचे भारताविषयी असलेले मनसुबे ठीक नाहीत याची जेव्हा हिदायत खान (रजित कपूर) या भारतीय व्यावसायिकाला कुणकूण लागते तेव्हा पाकिस्तानमधील ब्रिगेडियर परवेज सैय्यद (शिशिर शर्मा)सोबत असलेल्या आपल्या मैत्रीपूर्ण संबंधांना नजरेत ठेवत हिदायत एक महत्त्वाचा निर्णय घेतात,0
909,या जगाला सुरुवातीपासून शेवटपर्यंत एका तालात लग्नाचा शालू मोडणार नाही इतक्या नजाकतीने शेवटपर्यंत सांभाळताना त्याचा डौलही दिग्दर्शक सलील कुलकर्णी यांनी सांभाळला आहे,0
910,स्क्रीनवर तो लक्ष वेधून घेतो पण त्यानं स्वतःच्या संवादफेकीवर आणखी भरीव काम करणं आवश्यक आहे,0
911,तीनच दिवसांसाठी ती तिच्या बहिणीच्या लग्नाला जाते त्यावेळी अश्वीनची अस्वस्थता सहज फोन करून त्यानं ‘रत्ना’ म्हणून मनातून मारलेली हाक,0
912,सिद्धांत चतुर्वेदी याने साकारलेली ‘शेर’ची भूमिका रणवीरच्या बरोबरीची आहे,0
913,सुपरस्टार एमजी रामचंद्रन अरविंद स्वामी त्यांच्या आयुष्यात येतात,0
914,त्याच्या सायकलची गोष्ट त्याच्या मुलीला तोंडपाठ आहे आणि तरीही ती तिला पुन:पुन्हा ऐकावीशी वाटते,0
915,सोबतच सिनेमाचं लेखनही तिचंच आहे,0
916,प्रदीर्घ काळासाठी मुरेल्या मुरांब्याची ही बरणी जेव्हा उघडते तेव्हा कोणालाही त्या बरणीतील मुरांब्याची चव चाखण्याचा मोह आवरत नाही,0
917,त्याला कोणत्याही नात्याच्या बंधनात राहायचे नाही तर सारा लंडनची एक बेधुंद मनाची मुलगी आहे,0
918,"सानिकाचा आजार वरदच्या लक्षात येत नाही, मात्र श्यामरावांच्या लक्षात येतो",0
919,त्याला जोड असते लेखनाची,0
920,याच कुप्रथांच्या विरोधात विनोदीशैलीत भाष्य करणारा ‘१४ फेरे’ हा चित्रपट आहे,0
921,अन्यथा केलेल्या कर्माचं फळ भोगायला तयार राहा ही शिकवण आपल्याला लहानपणापासून विविध इसापनीतीच्या गोष्टीतून बोधकथेतून मिळाली आहे,0
922,असे दिसते की सगळेच भ्रष्ट आणि गैरकृत्य करणारे आहेत आणि ती एकटीच या दलदलीत सापडलेली आहे,0
923,ही गोष्ट आहे शिवा प्रतीक लाड प्रकाश अज्ञेश मदूशिंगरकर प्रिया श्रद्धा सावंत या तीन मित्रांची,0
924,गोष्टी बदलू शकतात सनीला या निर्णयाचा मुद्दा लक्षात येईल जो आपल्यासाठी शोधण्यासाठी आहे,0
925," त्याचवेळी, ;मुंबई डायरीज;मध्ये यावेळी डॉक्टरांच्या दृष्टिकोनातून ही घटना दाखवण्यात आली आहे",0
926,थोडक्यात काय तर ‘दुर्गामती’ हा एक बऱ्या कॅटेगिरीमध्ये असलेला सिनेमा आहे,0
927,"लंडनच्या अलिशान इमारतींच्या हिरवळीवर बसल्यानंतरही आपल्या घरी यावेळी काय चाललं असेल, आपल्याला अशाप्रकारे झोपलेलं पाहून कोण काय म्हणेल, असे एक दोन नव्हे तर नाना प्रश्न त्यांना पडले आहेत",0
928,पण व्यावसायिक चित्रपटांच्या भाऊगर्दीत त्याची फारशी चर्चा झालेली नव्हती,0
929,तो छोट्या चिपच्या स्वरूपात असतो,0
930,वेगळा खलनायकया चित्रपटाची खासियत म्हणजे यातला खलनायक,0
931,कुकू आणि नैना हे पटियालाहून कॅनाडाला पोहोचतात,0
932,त्यापैकी दोन प्रमुख गोष्टी म्हणजे भारताकडे स्वतःचा अनूबॉम्ब आणि अणूभट्टी आहे,0
933,"कथेत रंगत आणण्यासाठी अजय देवगण आणि इम्रान हाश्मी या दोघांनाही चटकदार संवाद, खास राजस्थानी हेल आणि काही वेगळा बाज देण्याचा प्रयत्न केला गेला आहे",0
934,तरीही सिनेमा ‘ट्रॅक’ सोडत नाही,0
935,देश बदलत आहे पुढं जात आहे परंतु कोणत्या दिशेनं हे आपल्याला चित्रपट पाहिल्यावर उमजेल,0
936,यातून त्याचं आपल्या कुटुंबाबद्दलचं प्रेम दाखवण्याचाप्रयत्न दिग्दर्शकानं केला आहे,0
937,स्वतच्या गाडीवर चालक म्हणून व्यवसाय करणारा कृष्णा सुर्वे अंकुश चौधरी कथानकाचा नायक आहे,0
938,आता ती का जाते याला बरीच कारणं आहेत,0
939,आजूबाजूच्या प्रेमाच्या माणसांना विसरतो त्यांच्यासमवेत घालवलेल्या सुखाच्या क्षणांचाही त्याला विसर पडतो,0
940,तो घटनांमध्ये जास्त अडकतो,0
941,हे घर बर्फाच्छादित प्रदेशात आहे,0
942,या बदल्यात अर्जुनला त्याचा ‘प्राइम टाइम’ परत मिळवून देण्याची ‘डील’ होते,0
943,एका सोसायटीत गणेशोत्सवानिमित्त होणाऱ्या लहान मुलांच्या नियोजित नाटकाच्या विषयावरून उफाळणारी राजकीय गुंडगिरी असा याचा विषय आहे,0
944,दिग्दर्शक संकेत पावसे यांचा दिग्दर्शक म्हणून पहिला प्रयत्न आहे,0
945," बेरोजगार तरुण, रागीट दाजी (बहिणीचा नवरा), बिचारी (टाईप) बहीण, मामावर प्रेम करणारा भाचा, हिरोवर प्रेम करणाऱ्या हिरोईन्स आणि हिरो अनाथदेखील आहे",0
946,"तसेच अमिताभ बच्चन, बोमन ईरानी, कैरी मिनाती हे सुद्धा चित्रपटात दिसून येते",0
947,इथं ‘सरोगसी’साठी तयार असणाऱ्यांची कमी नाही,0
948,लग्नानंतर गोपाळरावांनी आपल्या पत्नीचे यमुना हे नाव बदलून आनंदीबाई असे ठेवले,0
949,समुद्रात उसळणाऱ्या लाटेचं प्रतीक वारंवार दाखवून समुद्राच्या तळाचा शोध घेण्याचा प्रयत्न दिग्दर्शक करतो आहे,0
950,रळ साधं आयुष्य जगत असताना वळणावळणावर अनेक घडामोडी घडतात,0
951,इथून सिनेमाचे कथनाक वेग पकडते आणि बिस्कीट आपल्या बहिणीला खराखुरा वर्ल्डकप दाखण्याचे ठरवतो,0
952,लहानपणापासून धारावीच्या गल्ल्यांमध्ये फिरणाऱ्या मुरादवर समाजातील घडणाऱ्या प्रत्येक गोष्टींचा परिणाम होत असतो,0
953,पुढील अनेक प्रश्नांच्या उत्तरासाठी ‘रनवे ३४’ पाहायला हवा,0
954,इतकंच नाही तर या युद्धानंतरही भारतीय सैन्याचा हा लढा इथेच थांबला नव्हता,0
955,मुळात लेखक जॉन ग्रीन यांच्या द फॉल्ट इन अवर स्टार्स नावाच्याच कादंबरीवर हा सिनेमा बेतलेला आहे,0
956,गावापर्यंत वीजेचा नीट पुरवठा होत नसतानाही इतकं वाढीव बिल कसं काय येतं याचा शोध सुशील घेतो आणि त्यातूनच येथे वीज चोरी होत असल्याचं समोर येतं,0
957,२०१४ मध्ये प्रदर्शित झालेल्या ओड टू माय फादर या कोरियन सिनेमाच्या कथानकावर भारत हा सिनेमा बेतलेला आहे,0
958,यामध्ये रश्मिका मंधाना त्या जंगलात राहणारी सर्वसामान्य मुलगी आहे,0
959,दिग्दर्शक पवन चौहानचा ;इक्कीस तारीख शुभ मुहूर्त; हा सिनेमाही याच पठडीतला सिनेमा आहे,0
960,अभिषेक खुळे एखादी चांगली डिश बनवण्यासाठी तुमच्याजवळ सगळे जिन्नस तयार आहेत तेही तोलून मापून,0
961,अमृता ही पती विक्रम आणि सासू तन्वी आजमी यांच्या सोबत राहात असते,0
962,जर तुम्ही आकाश ठोसरचे चाहते असाल तर तुम्ही हा सिनेमा बघायला नक्की जाल,0
963," आता कथा काय वळण घेते?, आशिषच्या घरचे आयशाला स्वीकारतात का?, आशिष-आयशाचं नातं मंजू स्वीकरते का? या सगळ्या प्रश्नांची उत्तरं मिळवण्यासाठी तुम्हाला हा सिनेमा बघावा लागेल",0
964,त्यातून बिलाल यांचा भाऊ मुराद अली मोहम्मद (ऋषी कपूर) आपल्या भावाला न्यायालयाच्या कचाट्यातून वाचविण्याचा प्रयत्न करतात,0
965," मध्यंतरानंतर आता काय होईल याचा अंदाज तुम्ही लावाल खरा, पण नेमकं त्याचा उलट होतं",0
966,शिक्षण कोणालाही मिळू शकतं असं गृहित धरलं जातं,0
967,कानपूरची रंगसंगती थोडा निवांतपणा आणि दिल्लीचा वेग कॅमेऱ्यातूनही दिसतो,0
968,स्पेशल फोर्सचा कमांडो असलेला ओम आदित्य रॉय कपूर एका खास कामगिरीवर आहे,0
969,कथा सुरू असताना जाणवतं दोघांच्याही मनात,0
970,तिला असे वाटते की शिक्षणाशिवाय जीवनात प्रगती करण्याचा कोणताही मार्ग नाही ती अज्यलाही सांगते,0
971,आता इकडून पुढे नेमकं काय काय आणि कसं होतं यात संपूर्ण मेकअप दडलेला आहे,0
972,हा तिढा फक्त या दोघांकडूनच सुटणार आहे,0
973,राठी लोकरंगभूमीवरील महाराष्ट्राच्या मातीतील सर्वाधिक लोकप्रिय कलाप्रकार म्हणून तमाशाला ओळखलं जातं,0
974,भारतात समलैंगिक विवाहाला मान्यता नाही,0
975,तिला आधी पाहिल्यावर असं वाटतं की ती सरळ साधी मुलगी आहे,0
976,"खरेतर, या दोघांच्या प्रेमाला आडकाठी येईल असे काहीच कारण नसतानाही मंगाला अचानक गोऱ्या अधिकाऱ्याचा नोकर होण्याची संधी मिळते",0
977,त्याकाळात केवळ आपला प्रामाणिकपणा आणि कर्तव्य चोख बजावण्याच्या भावनेतून वावरणाऱ्या अधिकाऱ्याने आपल्या सहकाऱ्यांच्या मदतीने ही इतकी मोठी कारवाई प्रत्यक्षात आणली,0
978,अशा सीनमध्ये दोघे एकाच कारमध्ये बसलेले दाखवले आहेत,0
979,आईला वाचविण्यासाठी काहीही करायची तयारी असलेल्या सम्राटला कुणी एक व्यक्ती ४८ दिवस भिकाऱ्याचे जिणे जगण्याचा उपाय सांगते,0
980,आता तर ट्रान्सजेंडर हा रकानादेखील काही कागदपत्रांवर समाविष्ट करण्यात आला आहे,0
981,ती नासिरला संस्थेची सूत्रं घेण्याची विनंती करते,0
982,मृत्यूनंतर शरीर ज्या पाच तत्त्वांचे पृथ्वी आप तेज वायू आकाश बनलेले आहे ती पाच तत्त्वे पंचमहाभूतात विलीन होऊन जातात,0
983,दिग्दर्शक अनुराग सिंह याने यापूर्वी अनेक पंजाबी सिनेमांचे लेखनदिग्दर्शन केले आहे,0
984,सिनेमाच्या सुरूवातीलाच सिनेमाचा शेवट सांगितला आहे,0
985,कन्हू आपल्या मित्राला विचारतो की किती मजल्यांची ही एक इमारत असेल,0
986,अभिनेत्री आलिया भट (Alia Bhatt) आणि दिग्दर्शक संजय लीला भन्साळी (Sanjay leela Bhansali) यांचा गंगुबाई काठियावाडी या चित्रपट आज प्रदर्शित झालाय,0
987,शूट आऊट ॲट लोखंडवाला सिनेमाचे संवाद लेखन राज याने केले होते,0
988,त्याच्या या भूमिकेविषयी फार काही वाच्यता करण्यात आली नव्हती,0
989,मध्यंतरानंतर हिरकणीचा पराक्रम,0
990," मास्टरपीस, प्रेरणादायी, कबीर खानला धन्यवादप्रदर्शनापूर्वीच चित्रपट पाहिलेल्या एखा व्यक्तीनं त्याचं मत व्यक्त केलं आहे",0
991,गली बॉय; धारावीच्या गल्ल्यांमध्ये लहानाचा मोठा झालेल्या एका रॅपरची कथा,0
992,कथानकात अनन्याला आई नाहीय,0
993,लग्नाची मागणी घालायला जातात आणि,0
994,वडिलांचे छत्र हरपल्यामुळे विभूतीने आपल्या लहान भावाला वाढवले ​​आहे,0
995,पण असे मालमसाला ठासून भरलेले साउथचे सिनेमे नेहमी पाहणाऱ्यांना हे ‘ट्विस्ट’ सहज लक्षात येतात,0
996,त्यांच्या इमारतीमध्ये राहणाऱ्या कुणीतरी स्वतःचा काळा पैसा इमारतीच्या पाइपलाईनमध्ये लपवून ठेवलेला असतो,0
997,आता या पत्राचे उत्तर कन्हूला मिळते का त्यांच्या वस्तीत शौचालय बांधले जाते का हे जाणून घेण्यासाठी सिनेमा नक्कीच पाहायला हवा,0
998,काही परदेशी लोकेशन्स दिसतात,0
999,तीच गोष्ट आता सिनेमाच्या दुसऱ्या भागात अर्थात वरुण शर्माच्या लेखनदिग्दर्शनात नव्या रंगात पाहायला मिळतेय,0
1000,"हे पाहणारी आणि जेव्हा तेही फोल ठरतेय हे लक्षात येते तेव्हा स्वत:हून हा प्रॉब्लेम आहे हे स्वीकारणारी, त्याबद्दल ठाम भूमिका घेणारी नायिका या चित्रपटात दिसते",1
1001,तिला सुव्रत जोशीनेही उत्तम साथ दिली आहे,1
1002,अतिशय वेगळा आणि तितकाच संवेदनशील असं कथानक असणारा हा चित्रपट अभिनेत्री कल्याणी मुळे (यमुना) आणि छाया कदम (चंद्राक्का) खऱ्या अर्थाने जगल्या आहेत,1
1003,प्रीतीचे प्रेम मिळवण्यासाठी तो कोणत्याही थराला जाण्यासाठी तयार असतो,1
1004,‘अनेकदा निष्कर्षांवर उडी मारते’ अशी जिज्ञासू कॉन्स्टेबल स्टॉकर म्हणून सायर्स रोनन चमकदार आहे आणि भविष्यात तिने अधिक विनोदी भूमिकांचा प्रयत्न केला पाहिजे.,1
1005,वास्तवदर्शी चित्रणामुळे चित्रपट अधिक जवळचे आपल्या मातीतले वाटतात,1
1006,अनेक ठिकाणी चित्रपटातील गाणी कमालीची वाटतात,1
1007,उनके पिछे भागना पडता है’ हे संवाद खूप साधे वाटतील पण त्यातला खोल अर्थ प्रेक्षकांपर्यंत पोहोचतो,1
1008,जरी त्यांचे केस अगदी तत्सम जीवनशैलीचे चित्रण करण्यासाठी योग्यरित्या कीर्तिस विग मेकअप आणि वेशभूषा योग्यरित्या वापरल्या जातात,1
1009,संवाद पार्श्वसंगीत उत्तम,1
1010,या काही त्रुटी सोडल्या तर कलाकारांनी आपल्या अभिनयाच्या बळावर सिनेमाला चांगलंच तारलं आहे,1
1011,पूर्वार्धात दिग्दर्शकाने तयार केलेला माहोल सिनेमाचा उत्तरार्ध अधिक खुलतो,1
1012,सोबतच सिनेमाचे काही अॅक्शन सीन्स आश्चर्यकारक आहेत,1
1013," विक्रम बत्राच्या कथेसमोर, या चित्रपटाच्या सर्व किरकोळ नकारात्मक गोष्टींकडे दुर्लक्ष केलं जाऊ शकतं",1
1014,चित्रपटाची सिनेमॅटोग्राफी खूप चांगली आहे,1
1015,"त्यामुळे पावसाच्या हलक्या सरींचा आनंद घेत काहीतरी वेगळं अनुभवण्याची इच्छा असेल तर, ;राबता; वाईट पर्याय नाही",1
1016,खारी बिस्कीटच्या निमित्ताने या अपेक्षा पूर्ण करण्यात यश मिळाले आहे,1
1017,आजवरच्या त्यांच्या अभिनयप्रवासातील हे उजवं आणि दर्जेदार सादरीकरण आहे,1
1018,दिग्दर्शक सुधीर मिश्रा हे सामान्य परिस्थितीमधील असामान्य घडामोडींवर चित्रपट बनवण्यात माहीर आहेत,1
1019,पुष्कर जोग आणि अमृता खानविलकर आपापल्या भूमिकांना योग्य न्याय देतात,1
1020,जितेंद्रकडून आगामी काळातही सिनेमाच्या पडद्यावर अशाच दर्जेदार अभिनयाची अपेक्षा ठेवायला हवी,1
