,marathi_sentence,label
7039,जे आज प्रत्यक्षात उतरलं आहे,0
7040,यात उच्चनीच भेदभाव कपट राजकारण भावभावना महत्त्वाकांक्षा सुखदुःख आत्मियता ईर्षा क्रोध आदींपासून ते समाजानं आखून दिलेल्या चौकटीला भेद देणारी ‘गोष्ट’ या चित्रपटात सामावलेली आहे,0
7041,आता हा पेच कसा सुटतो जया आणि सतीशचे लग्न होते का त्या लहान मुलांच्या मनावर या सगळ्याचा काय परिणाम होत असेल या सगळ्याची उत्तरे सिनेमात आहेत,0
7042,घरच्यांकडून होणारा आग्रह आणि स्वतःची खरी लैंगिक ओळख लपवण्यासाठी शार्दुलसुमन एकमेकांशीच लग्न करतात,0
7043,अमेरिकन दिग्दर्शक रामिन बहरानी यानं या सिनेमाचं दिग्दर्शन केलंय,0
7044,या एका घटनेनं पुढचं सारं काही बदलणारं असतं,0
7045,त्यांच्या पत्नीचं निधन लवकर झाल्यानं दोन्ही मुलांचं संगोपन शर्माजी यांनीच केलं,0
7046,चित्रपटात पाहण्यासारखं काही असेल तर तो म्हणजे कलाकारांचा अभिनय त्यांच्या भूमिकांतली मिश्किलता गाणी आणि तांत्रिक बाबी,0
7047,त्याच हॉस्पिटलमध्ये भास्कर अभिषेक बचनकर हा कॅन्सरपीडित अनाथ मुलगाही उपचार घेतोय,0
7048,भास्कर बरेचदा लपून त्या इमारतीत एलिझाबेथला भेटायलाही जातो,0
7049,आता हा प्रेमाचा गुंता कसा सुटतो भूराला त्याचं प्रेम मिळतं की कट्टानीला त्याचं प्रेम मिळतं रूही भूतापासून पिच्छा सोडवते का या सगळ्याची उत्तरं चित्रपटात मिळतील,0
7050,घरच्या परिस्थितीची चांगलीच जाणीव असल्याने नरेंद्र मोदी अभ्यास सांभाळून आपल्या वडिलांना त्यांच्या चहाच्या व्यवसायात मदत करत असतात,0
7051,तेलुगू व्हर्जन पाहिल्यानंतर एका युझर्सनं प्रतिक्रिया दिली आहे,0
7052,आपल्या कुटुंबाला हातभार लागावा म्हणून भारत रात्री सर्कसमध्ये स्टंटमॅन म्हणून काम करतो,0
7053,पण २००४ च्या आशियाई क्रीडा स्पर्धेत भाग घेण्यापूर्वी असं काही घडतं ज्याची तिने कधी कल्पनाही केली नव्हती,0
7054,एकदा हा कामभावनेतच रमलेला जगणारा नायक लक्षात आला की पुढे त्याचा कथेतील वावर समजून घेणे सोपे होते,0
7055,जय मम्मी दी चित्रपटामध्ये दिल्लीत राहणाऱ्या दोन कुटुंबांची गोष्ट आहे,0
7056,ही घटना शाहरुखबाबत केवळ एकदाच घडली आहे असे नाही,0
7057,तिच्याभोवतालच्या तिच्या जवळच्या तिच्या रक्ताच्या नात्यातल्या अशा सर्वच माणसांचा हा प्रवास आहे,0
7058,ती तो उघडते आणि चुकून एका आत्म्याला मुक्त करते,0
7059,नम्बी नारायणन या शास्त्रज्ञानं जे काही सोसलं त्याची जी काही ससेहोलपट या व्यवस्थेनं केली,0
7060,ती त्याच्या स्वप्नातही येते आणि तो सारीकडे त्याच दृष्टीने पाहतो,0
7061,अॅक्शन अभिनेता म्हणून विद्युत जामवाल एव्हाना सर्वांना परिचित झाला आहे,0
7062,गावी शेती करून आपल्या बायकोसह राहू लागतो,0
7063,इथे देवसमोर एकाच घटनेच्या दोन कथा आहेत,0
7064,एकीकडे गोकुळची अनाठायी भीती आणि दुसरीकडे गुंडगिरीच्या दलदलीत फसलेल्या आणि त्यातून बाहेर पडण्यासाठी धडपडणाऱ्या भरतची टिपिकल गोष्ट,0
7065,मग तो कुणी राजकीय नेता असू दे किंवा म्हटला जाणारा ‘डॉन’,0
7066,निधनापूर्वी त्यांनी शर्माजी नमकीन या चित्रपटाचं निम्म्याहून अधिक चित्रीकरण पूर्ण केलं होतं,0
7067,सिनेमाने तिचे आयुष्य व्यापून गेले असून वेगवेगळे सिनेमे पाहतच मिथुन मोठा झाला आहे,0
7068,लेखकदिग्दर्शकाला जे सांगायचंय ते प्रेक्षकांपर्यंत पोहोचवण्याचं काम अभिनेत्याचं असतं,0
7069,एक आधीच सांगावंसं वाटतं,0
7070,अनेक परदेशी कॉमिक्समध्ये या सुपरपॉवर्स असतातच त्यामुळे या बाबतीत चित्रपट फार वेगळा नाही,0
7071,अशी टॅग लाईन घेऊन अर्जुन (कार्तिक आर्यन) न्युज चॅनेलमध्ये काम करतो,0
7072,हजारो वर्षं गुलामीत काढलीत ना आता ती गुलामी हटवून स्वातंत्र्याचा सूर्य उगवू पाहतोय शिवाजी महाराजांच्या रूपात,0
7073,सिनेमात अगदी सहजपणे जेरी ड्रग्ज पेडलरचे काम करत असल्याचे दाखवले आहे,0
7074,‘नील बटे सन्नाटा’ ‘बरेली की बर्फी’ यांसारखे वेगळे सिनेमा देणाऱ्या अश्विनी अय्यरतिवारीने ‘पंगा’तून अशीच एक साधी सोपी पण मनाला भिडणारी वास्तवाचं दर्शन घडवणारी गोष्ट मांडली आहे,0
7075,जहांगीर इराणी राकेश बेदी यांच्या व्यक्तिरेखा सिनेमा हलकाफुलका करण्यास मदत करतात,0
7076,कल्पेशराज कुबल सिनेमाच्या नावासारखाचा व्यस्तपण सिनेमाच्या कथानकात झाला आहे,0
7077,दरम्यान पांडू आणि उषाचं लग्नही झालेलं असतं,0
7078,कुलकर्णी चौकातला देशपांडे या सिनेमातही त्यांनी अशीच गोष्ट सांगितली आहे,0
7079,‘अनेक’मध्ये त्यानं भारताच्याच मात्र आजही ‘भारताबाहेर’ समजल्या जाणाऱ्या ईशान्य प्रांताची गोष्ट सांगितली आहे,0
7080,इथे फक्त भ्रष्टाचार आहे आणि त्याचा परिणाम म्हणून आपलाच बळी दिला जाणार हे जयला कळते,0
7081,"त्यामुळे नक्षलग्रस्त गावातही मतदान झालेच पाहिजे, या उद्देशाने झपाटून जाऊन काम करणारा न्यूटन आणि अशा गावात मतदान झाले काय नाही झाले काय?",0
7082,‘गुंजन सक्सेना’ हे त्याचं चांगलं उदाहरण,0
7083,"चित्रपटाती प्रत्येक पात्र, मग ती आलियाची खऱ्या आयुष्यातील आणि चित्रपटातील आई असो किंवा जयदीप अहलावत असो",0
7084,१९७०८० च्या दशकातल्या चित्रपटांना त्यांच्या वैशिष्ट्यं त्यातला विनोद आणि उपहासावर एक विडंबन म्हणून चित्रपट मांडला जातो,0
7085,(हॉलिवूडप्रेमींना याच नावाचा एक निकोलस केजचा सिनेमा कदाचित आठवत असावाही,0
7086,यातला कोणता रंग योग्यअयोग्य कोणता रंग महत्त्वाचा बिनमहत्त्वाचा कोणता रंग खराखोटा हे इतिहास वाचणाऱ्यानं आणि बघणाऱ्यानं ठरवावं,0
7087,टीव्ही नाईन मराठीकडून मी या सिनेमाला देतोय ‘तीन स्ट,0
7088,ऋणबाबत काय झालंय ते पाहायला हवं निर्मिती संस्था ज्योत्स्ना फिल्मस् प्रॉडक्शन,0
7089,सूर्या हर्षद शिंदे विनोद पार्थ घाटगे सदा सिद्धेश पुजारे आणि हिरा,0
7090,अगदी ‘कॅप्टन अमेरिका’ चित्रपटाची सीरिज का असेना,0
7091,बनेश कोल्हापुरहून पुण्यात वैद्यकीय परीक्षेला आला असता त्याच्यासमोर आत्महत्येची घटना घडते,0
7092,चित्रपटाचा धक्कादायक शेवट तुम्हाला विचार करायला भाग पाडतो,0
7093,अनेक वर्षं लोटतात,0
7094,आणि मग सलमानला अ‍ॅक्शनला वाव मिळावा हे भारतीय परिचारिकांचे इराकी अपहरणनाटय़ आधारासाठी वापरण्यात आले आहे,0
7095,या समस्यांवर ठरावीक असे उत्तर नाही,0
7096,जान्हवी कपूरचा गुड लक जेरी हा सिनेमा डिज्नी प्लस हॉटस्टारवर रिलीज झाला आहे,0
7097,ते यातही दिसलं,0
7098,मग अशा परिस्थितीत पुढे काय होते कृष्णा आणि तन्वीचे लग्न टिकते का वृंदाचे काय होते या प्रश्नांची उत्तरे शोधण्यासाठी ‘ट्रिपल सीट’ पाहायला हवा,0
7099,ब्लॅकी आणि पूजा यांच्या आयुष्याचा भूतकाळ काय आहे सिनेमात खलनायक असणारी युसूफ चिकना जयदीप अहलावत चोक्सी भाई स्वानंद किरकिरे या दोन्ही व्यक्तिरेखांचा आणि ब्लॅकीपूजाचा काय संबंध आहे अशा प्रश्नांची उत्तरे मांडणारी एक गोष्ट दिग्दर्शक ‘पास्टप्रेझेंट’चा खेळ रंगवून मांडतो,0
7100,हॅरी आणि सेजलची भेट एका युरोप ट्रिपदरम्यान होते जेव्हा अनुष्काची साखरपुड्याची अंगठी हरवते आणि अंगठीशिवाय ती भारतात परतण्यास नकार देते,0
7101,पहिल्याच भेटीत मिशेलच्या प्रेमात पडलेल्या सुश्रुतची नवरात्रीच्या नऊ दिवसांत तिचं प्रेम जिंकण्यासाठी वाट्टेल ते करण्याची धडपड या ;लवयात्री;त दिसत आहे,0
7102,सिनेमाच्या पूर्वार्धात वकील या पात्राच्या आवाजात सूत्रधार म्हणून कथानकाचा सार सांगू लागतो,0
7103,न्यायालयाकडे देखील धाव घेतो,0
7104,‘देऊळबंद’ ‘मुळशी पॅटर्न’ पाठोपाठ दिग्दर्शक म्हणून प्रवीण यांचा हा तिसरा सिनेमा,0
7105,हा ‘तरी’ मधेच येतो,0
7106,ती एकमेव साक्षीदार असते त्या घटनेची,0
7107,तीच गोष्ट बुभाई साकारणाऱ्या पुरब कोहलीची,0
7108,सिनेमाच्या कथानकात ट्विट्स तेव्हा येते जेव्हा रोहन आणि मृदुला इंटर कॉलेजच्या डान्स स्पर्धेत सहभागी होतात,0
7109,अर्थात तो चित्रपट असल्यामुळे काही बाबतील स्वातंत्र्य घेण्यात आलं आहे ही बाबही नाकारता येणार नाही,0
7110,ज्यातून बाजी पासलकर कान्होजी जेधे नेताजी पालकर तान्हाजी मालुसरे मानकोजी दहातोंडे बाजीप्रभू देशपांडे अशी शौर्याची सगळी परंपरा समोर येते,0
7111,चाळीत एकमेकांचे शेजारी,0
7112,कशी ते कळण्यासाठी तुम्हाला स्माइल प्लीजबघावा लागेल,0
7113,संपूर्ण गोष्ट या दोघांभोवती फिरते,0
7114,वडिलांचा प्रकाशन व्यवसाय बंद करून शिक्षणात वेगळे प्रयोग करणारी शाळा सुरू करणारा किरण सुमीत राघवन आणि त्याचा मुलगा चिंतन अर्जुन पूर्णपात्रे यांची ही गोष्ट आहे,0
7115,"दिलजीत दोसांज, तापसी पन्नू, अंदग बेदी यांच्या महत्त्वाच्या भूमिका असणारा हा चित्रपट हॉकी या खेळातील एका अशा ताऱ्याविषयी सांगून जातो, ज्याविषयी फार कमीजणांना माहिती असेल",0
7116,तोच प्रयत्न श्रेयस तळपदे दिग्दर्शित ;पोस्टर बॉईज;मध्ये करण्यात आलाय,0
7117,ते क्षण भारतीय चित्रपट रसिकांना पडद्यावर  चित्रपटाच्या (  Film) निमित्तानं पाहता येणार आहेत,0
7118,मुले आहेत म्हणून अति आचरटपणा न दाखवता आणि मोठी माणसे आहेत म्हणून त्याभोवती अनावश्यक आयुष्याचा व तपशीलाचा बोजा न टाकता हा समतोल साधलेला आहे,0
7119,हा चित्रपट बिहारमध्ये घडतोय का तर नाही,0
7120,कथा लू आपल्या कुत्र्यासह जंगलात एकट्याने राहणा a ्या एका वृद्ध विचित्र स्त्रीची कहाणी सांगते,0
7121," देवेंद्र तिच्याशी लग्न करून प्रेमाचे प्रतिक म्हणून एक भव्य महाल बांधतात, पण जमीदार चंद्रभान (जगपती बाबू) याची देखील त्याच्यावर नजर असते",0
7122,गुजरातमधील एका पुरुषप्रधान गावाची ही गोष्ट आहे,0
7123,अनुकूल रायचराणला पुन्हा आपल्या घरी म्हणजेच मोठ्या हवेलीमध्ये यायला सांगतो,0
7124,आता मुरादचं रॅपर बनण्याचं स्वप्न पूर्ण होतं का? त्याला कोणत्या अडचणींचा सामना करावा लागतो? या सगळ्या प्रश्नांची उत्तरं हवी असतील तर तुम्हाला ;गली बॉय; बघावा लागेल,0
7125,जिथे प्रेक्षक गेल्या  वर्षापासून त्याची वाट पाहत होते,0
7126,अशी मनोवृत्ती असलेला प्रत्येक पुरुष मुलगा नवरा आणि प्रियकराच्या श्रीमुखात ही थप्पड बसली आहे,0
7127,आजच्या काळात चित्रपटाच्या माध्यमातून चांगल्या प्रेमकथा निर्माण होणे हे अवघड काम आहे,0
7128,हा मामला एकंदरित फसलाच आहे,0
7129,परंतु खारीचे पूर्ण भावविश्व आणि नजर आहे तो तिचा मोठा भाऊ बिस्कीट,0
7130,;कच्चा लिंबू;नंतर दिग्दर्शक म्हणून प्रसादकडून अपेक्षा वाढल्या होत्या,0
7131,"दारिद्र्याच्या गर्तते अडकलेल्या प्रत्येक व्यक्तीची कथा, त्याचं दु:ख मुराद अर्थात गली बॉय (रणवीर सिंह) त्याच्या रॅपमधून समाजासमोर मांडतो",0
7132,तसेच या नैतिकतेची चाड बाळगा,0
7133,मागच्या घटनेवरून काहीच बोध न घेता ते पुढच्या पानावर चालत राहतात,0
7134,सिनेमात दोन पद्धतीने एकाचवेळी गोष्टीचा शोध घेतल्यामुळे ;राक्षसा;चे नानापैलू पाहायला मिळतात,0
7135,एवढय़ा कमी वेळात या परिचारिकांना सोडवण्याच्या मिशनसाठी म्हणून ‘टायगर जिंदा है’चा नारा आळवला जातो,0
7136,वस्तीतल्या टपरीवर बसून तो त्याच्या मित्रांबरोबर दिवसभर चकाट्या पिटत असतो,0
7137,त्याच्यासमोर सूर्या आणि प्रकाशराजसारखे अभिनेते होते,0
7138,इंग्रजांचे सरकार पोलिस अधिकारी शुद्ध सिंहच्या संजय दत्त मदतीने हा सगळा कारभार करतात,0
7139,आयुष्य सेलिब्रेट करण्यासाठी,0
7140," मात्र, मालिकेच्या शेवटच्या भागात तुम्हाला काही प्रश्न पडतील, ज्यासाठी तुम्हाला तिसर्‍या सीझनची वाट पाहावी लागेल",0
7141,व्यक्ती एक मात्र त्याची रुपं अनेक असं एका वाक्यात संजय दत्तचं वर्णन केलं जातं,0
7142," ज्यांच्या गायकीने रसिकांना काही वेगळं ऐकण्याची दृष्टी दिली, त्या वसंतराव देशपांडे यांच्या जीवनावर ;मी वसंतराव; (Me Vasantrao) हा सिनेमा आलाय",0
7143,"कसा आहे चित्रपट?चित्रपटाच्या डिस्क्लेमरमध्ये लिहिल्याप्रमाणे, चित्रपटाची काल्पनिक कथा असून, सत्य घटनांवर आधारित आहे",0
7144,कितीही विचार केला तरी उत्तर ;झिरो;च असं काहीसं होतं,0
7145,यापूर्वी लव रंजन याने लिहिलेल्या सिनेमांची सर दे दे प्यार दे ला आलेली नाही,0
7146,मात्र तो उत्तरोत्तर गंभीर पातळीवर रंगत जाण्यापेक्षा अधिकाधिक हास्यापदच होत गेला आहे,0
7147,कोणीही त्यावर आवाज उठवत नाही,0
7148,उर्वरित कलाकार त्यांच्या प्रवासात पार्श्वभूमी पात्र म्हणून लिहिले आहेत,0
7149,आपण नक्की काय करीत होतो आपल्या आयुष्यात कोण कोण होते याबाबत त्याला काहीही आठवत नाही,0
7150,कबीरला स्वतःला ही समस्या वाटत नाही,0
7151,त्यामुळे दोन्ही सिनेमांची मांडणी कमीअधिक फरकाने एकसारखीच झालीय,0
7152,अचानक पैसा आल्यामुळे आनंदची लाईफस्टाईल पूर्णपणे बदलते,0
7153,प्रेमकथा ग्लॅमर वगैरे असा सामान्य प्रेक्षकाला लागणारा मसाला यात नाही,0
7154,राजाकडून राणी लक्ष्मीबाई असे तिचे नामकरण केले जाते,0
7155,आणि त्यांचे स्थलांतरही त्या अंतर्मनातील जगातच घडते,0
7156,प्रत्येक मुस्लीम व्यक्ती दहशतवादी नसतो,0
7157,कारण साऊथचा सुपरस्टार विजय देवरकोंडा या चित्रपटाद्वारे हिंदी चित्रपटसृष्टीत पदार्पण करणार होता,0
7158,ते स्वत एक मुलींची शाळा चालवतात,0
7159,२०११ मध्ये राष्ट्रीय पुरस्कार पटकावणाऱ्या ‘मला आई व्हायचंय’ या मराठी चित्रपटावर ‘मिमी’ बेतलेला आहे,0
7160,सिनेमा सनक निर्मिती विपुल शहा,0
7161,एक दिवस कोजागिरीच्या दिवशी हिरा गडावर दूध विकायला गेलेली असते,0
7162,गायकीमागे दडलेल्या या अभिनेत्याने आपल्या अभिनयातून वसंतराव प्रेक्षकांच्या डोळ्यासमोर उभे केलेत,0
7163,हळवा यासाठी कारण सिनेमाचा शेवट हा सर्वांना अनपेक्षित पण बॉलिवूडच्या सिनेमांना साजेसा आहे,0
7164,या चंद्रिका अभयारण्यात हत्तींचा कळप मुक्त विहार करत असतो,0
7165,लव्ह मॅरेजमध्ये जसा एकमेकांना ओळखायला वेळ मिळतो तसा तो अरेंज मॅरेजमध्येही मिळायला हवा असा विचार या सिनेमात मांडण्यात आला आहे,0
7166,अभिजात आता त्याच निवृत्ती आयुष्य जगताहेत,0
7167,ही परिस्थिती केवळ घराबाहेरच नाही तर घरामध्येही असल्याचं मुरादला जाणवतं,0
7168,सर्वसामान्य बॉलिवूडपटाप्रमाणे नायकनायिका त्यांच्या मित्रमैत्रिणीच्या लग्नात एकमेकांना भेटतात,0
7169,सिम्बा हा तेलुगु सिनेमा टेम्परचा हिंदी रिमेक आहे,0
7170,या प्रकरणाचा तपास गुन्हे अन्वेषण खात्याचा अधिकारी देवकडे (अक्षय खन्ना) आहे,0
7171,दोघेही मेडिकलचे विद्यार्थी असल्यामुळे सीनियर कबीर ज्युनिअर प्रीतीला डॉक्टरीचे धडे देत अगदी मुलांच्या वसतिगृहात स्वतःसोबत राहायला आणतो,0
7172,‘हसीन दिलरुबा’च्या (Haseen Dillruba) ट्रेलरनं हेच सगळं ऑफर केलं आहे,0
7173," चित्रपटाची कथा कितीही चांगली असेल, दिग्दर्शकानेही कितीही मेहनत घेतली, तरी सिनेमातील कलाकार जोवर ती उत्तमरित्या साकारत नाहीत तोवर सिनेमा पडद्यावर बघताना मनाला भिडत नाही",0
7174,हा परिणाम सिनेमाच्या शेवटापर्यंत राहतो का तर तसे नाही,0
7175,या प्रकरणाच्या सूत्रधाराला ताब्यात घेण्याचा विडा शिवानी उचलते,0
7176,"दोन जीवांमधले भांडण संपवून त्यांना सहजपणे एकत्र यायची इच्छा असेल तर जिथे कायदाही अडथळा ठरत नाही, तिथे धर्माच्या नावाखाली भयानक परिस्थितीत दोघांनाही अडकवणारा नियम अनेक प्रश्न निर्माण करतो",0
7177,विवाहित असलेले महारावल रतन सिंह पद्मावतीशी दुसरं लग्न करतात,0
7178,यासाठी खुद्द अमृताने गृहिणी होण्याचा निर्णय घेतलेला असतो,0
7179,त्यांच्यावरही जबाबदारी असते त्यांना त्या गोष्टीचा ताणही येतो परंतु आई आणि बाबा यांच्यामध्ये मूलभूत फरक राहतोच,0
7180,‘ऑक्टोबर’च्या साध्या-सरळ कथेतून दिग्दर्शकाने त्याच भावनेपाशी प्रेक्षकांना आणून सोडले आहे,0
7181,मी आता असं का म्हणतोय ते तुम्हाला विक्की वेलिंगकर सिनेमा पाहिल्यावरच समजेल,0
7182,त्याचप्रमाणे टॅटू हे शरीरावरची अशी खूण आहे ज्याचे वेगवेगळ्या प्रकारे प्रतिपादन केले जाते,0
7183,सिनेमा जसजसा शेवटाकडे जातो तसे प्रेक्षक स्वतःचे तर्क जुळवून पुढील कथा आपल्यापरीने मांडण्याचा प्रयत्न करतात,0
7184,काही तरी राहिल्याची भावना मनात येते,0
7185,या चौकशी समितीत रागिणीसह सामाजिक कार्यकर्ती इंदीरा रॉय मंदीरा बेदी शास्त्रज्ञ गंगाराम झा पंकज त्रिपाठी इतिहासकार लेखिका आयषा अली शहा पल्लवी जोशी आदी आठ जणांचा समावेश असतो,0
7186,आयुष्य बिनधास्तपणे जगणारी सर्व मर्यादा खुलेआमपणे ओलांडणारी मॅगी एका ख्रिश्चन कुटुंबातील आहे तर रुमीची कौटुंबिक स्थितीही काहीशी वेगळीच या दोघींची तिची गट्टी होते,0
7187,सिनेमाची गोष्ट सुरु होते ती मथुरासारख्या लहान शहरातून जेथे गुडडू एक लोकल केबल चॅनेलचा स्टार रिपोर्टर आहे,0
7188,त्यानंतर अलिशा आणि झेनमध्ये एक वेगळंच नातं उमलतं,0
7189,स्वतःच्या शेतात शेतकरी कामगार म्हणून काम करतो,0
7190,कथानाकच्या या वळणावर अण्णा आपल्या टीममधील सदस्यांचा अर्थात त्यांच्या अंगी असलेल्या कौशल्यगुणांचा योग्य वापर करून नीरज शहाला पकडेल असे आपल्याला वाटते,0
7191,कित्येक विषय आपण चारचौघांत बोलू शकत नाही,0
7192,चित्रपटविश्वात स्वतचे अस्तित्व सिद्ध करण्यासाठी हजारो मुलेमुली मुंबईत येतात,0
7193,"त्यानंतर कोर्टात सुरु असलेले खटले, दोषी असणाऱ्यांचीही निर्दोष मुक्तता होणं आणि एका आईची आपल्या मुलीला न्याय मिळवून देण्यासाठी तिच्यावर अत्याचार करणाऱ्यांना शिक्षा देण्यासाठीची तिची धडपड हे पुन्हा एकदा त्याच वळणावर जाताना दिसतं",0
7194,आणि ज्यांनी जुना चित्रपट पाहिला आहे त्यांना इथे व्यक्तिरेखांमधले साधम्र्य सोडता फारसे काही स्मरणरंजन करण्यास दिग्दर्शकाने वाव दिलेला नसल्याने एक पूर्णपणे वेगळी कथा असलेला चित्रपट म्हणून त्याच्याकडे पाहणे उचित ठरेल,0
7195,हा चित्रपट चित्रपटगृहात जाऊन पाहण्यासारखा आहे,0
7196,त्यामुळे पूर्ण लांबीचा चित्रपट करण्याच्या फंदात पडण्यापेक्षा असा लघुपटांचा एकत्रित चित्रपट करून प्रदर्शित करणं हा त्यातला उत्तम मार्ग म्हणता येईल,0
7197,सिनेमात मुख्य चार पात्र आहेत,0
7198,या मानसिक रोगामुळे बॉबीला सत्य आणि असत्यातील भेद अनेकदा समजत नसतो,0
7199,कारण त्याची मांडणी प्रचारपटाचीच आहे,0
7200,एकात एक गुंतलेल्या गोष्टी राजकीय व्यक्तींचा या सर्वावर असलेला वरदहस्त हे लेखकदिग्दर्शक मांडतो,0
7201,ेशातील भुतांच्या गोष्टी पाहून कंटाळलेल्या हिंदी प्रेक्षकांसाठी दिग्दर्शक जय कृष्णन अर्थात जय के यांनी डीबुक नावाच्या चित्रपटात विदेशातल्या भुताचा खेळ मांडला आहे,0
7202,अद्वैत आदित्य रॉय कपूरगोव्याच्या सोलो ट्रीपवर सारा दिशा पाटणी या सुंदर मुलीला भेटतो,0
7203,अफझलखानच्या अत्याचाराची कहाणी आणि छत्रपती शिवाजी महाराज यांना ठार मारण्याच्या त्याच्या प्रयत्नांची कहाणी सर्वज्ञात आहे,0
7204,समाजातील हेच भीषण वास्तव दिग्दर्शक अजय फणसेकर याने त्यांच्या सिनियर सिटीझन या सिनेमाच्या निमित्ताने पडद्यावर मांडले आहे,0
7205,याच वाक्याचा दृष्टांत आपल्याला या सिनेमात दिसतो,0
7206,") मात्र, द फॅमिली मॅन (The Family Man) हा स्पाय थ्रिलर असला तरीही जेम्स बाँडपटासारखा सुपर गॅजेट वापरणारा तो गुप्तहेर नाही",0
7207,जून,0
7208,बाकी मर्जी तुमची,0
7209,लुडोची गंमत ही असते की या खेळात प्रचंड अनिश्चतता असते,0
7210,मात्र या क्षणाच्या पूर्तीसाठी आनंदी आणि गोपाळ या जोशी दाम्पत्याने आपल्या आयुष्याचा जो होम केला तो क्वचितच कुणाला दिसला असेल,0
7211,मात्र विद्याधर अन् शारदा तिथं पेइंग गेस्ट ठेवायचं ठरवतात,0
7212,आतंकवादी मकसूदच्या भूमिकेत जमाल खानने ठीकठाक काम केलंय,0
7213,महाराष्ट्रातील एका गावात सेट केलेले शूम्रेनु ही प्रेम आणि हृदयविकाराची कहाणी आहे,0
7214,अविनाश कळत- नकळत या आंदोलनाचा भाग होतो आणि एक दिवस अचानक त्या गावातून गायब होतो,0
7215,भवानी (अजय देवगण) हा तिचा पहिला मोहरा,0
7216,एकीकडे स्कारने जंगलाची परिस्थती अस्ताव्यस्त करून ठेवलेले असते आणि दुसरीकडे छोटा सिम्बा त्यांच्या नव्या टिमॉन पुम्बा मित्रांसह मोठा होत असतो,0
7217,अगोदरच्या दोन सिनेमांच्या तुलनेत फरक इतकाच आहे की आता तिसऱ्या पर्वात सिनेमाची पात्रे सातासमुद्रापार लंडनमध्ये गेली आहेत,0
7218,समीर आपल्यावरच प्रेम करीत आहे असे सानिकाला वाटते,0
7219,पण हा चित्रपट वेगळाय,0
7220,सिनेमाच्या ट्रेलरमध्ये दाखवल्याप्रमाणे पडद्यावर रंगणार हा सर्व धुरळा गावातील सरपंचपदाच्या खुर्चीसाठी आहे,0
7221,आता चित्र बदलले आहे,0
7222,स्त्री म्हणजे एक यकश्चित प्राणी अशीच त्याची धारणा असते,0
7223," त्याचबरोबर परेश रावल आणि रत्ना पाठक शहा यांनी त्यांच्या भावनांना तगडी स्पर्धा देत पडद्यावर ज्या पद्धतीने मांडल्या आहेत, त्यावरून त्यांचा प्रवास तुम्हाला जाणवू शकतो",0
7224,"स्वप्न, नाती आणि आशावाद यांच्यात विणल्या गेलेल्या ;फन्ने खान; या चित्रपटाची कथा अशीच काहीशी आहे",0
7225,प्रसिद्धी ही प्रसिद्धी असते चांगलीवाईट याकडे फार कोणाचे लक्ष नसते,0
7226,मुक्तादेखील फिजिओथेरपिस्ट आहे,0
7227,या चित्रपटाच्या माध्यमातून ममता (अनुष्का शर्मा) आणि मौजी (वरुण धवन) प्रेक्षकांच्या भेटीला आले,0
7228,सिनेमात अभिनेत्री होण्याचं स्वप्न उराशी बाळगून ती रमणीकसह गुजरातहून मुंबईला येते,0
7229,दुसरा अडथळा त्याच्यामध्ये अनेक वर्षे राहणारी कधीही न सोडून जाणारी आणि भाडे बुडवणारी कुटुंबे आहेत,0
7230,मग उलटं व्हायला लागतं,0
7231,आजही अनेकांकडे फास्टर फेणेची पुस्तकं संग्रही आहेत,0
7232,मात्र या स्वातंत्र्यावर कोणतीही गदा येऊ नये किंबहुना देशातील प्रत्येक नागरिकाचं संरक्षण व्हावं यासाठी देशाच्या सीमेवर लाखोंच्या संख्येने भारतीय जवान तैनात आहेत,0
7233,त्यामुळे काहीही करुन आपल्या बाळाजवळ जायचंच या इराद्यानं हिरकणी गडाच्या पश्चिम कडेवरुन खाली जायचा निर्णय घेते,0
7234,अनुभव सिन्हा दिग्दर्शित ;आर्टिकल ; या सिनेमातील हा संवाद तुम्हाला गहन विचार करायला भाग पाडेल,0
