main-forums	answers-forums	2015	1828	2.6	एक तकनीकी पड़ाव विमान के लाभ के लिए है।	आमतौर पर यह एक ईंधन भरने वाला स्टॉप है, और आप बस विमान पर बैठते हैं।
main-forums	answers-forums	2015	1835	0.4	क्योटो, कम से कम, जैसा कि यहां वर्णित है: जूनियर क्योटो स्टेशन।	सिक्का लॉकर जापान के अधिकांश स्टेशनों की एक विशेषता है।
main-forums	answers-forums	2015	1837	0	इसका एक geek उत्तर है, और इसका एक व्यावहारिक उत्तर है।	यह बहुत हास्यास्पद है कि मैंने देखा है कि एयरलाइंस ने इन्हें बंद कर दिया है।
main-forums	answers-forums	2015	1842	0.2	मैंने अगस्त में पेरू का दौरा किया, लीमा से शुरू किया और तीन सप्ताह तक दौरा किया।	कुस्को: उच्च: 70F कम: 40F यह बरसात के मौसम (दिसंबर-मार्च) से ठीक पहले है और भीड़ सामान्य कम हैं।
main-forums	answers-forums	2015	1850	1.8	आम तौर पर, लगभग जहां भी मैं जाता हूं, मुझे लगता है कि एटीएम से पैसे निकालना सबसे आसान है।	शहर के चारों ओर, विशेष रूप से शहर के केंद्र में बहुत सारे एटीएम और एक्सचेंज हैं।
main-forums	answers-forums	2015	1857	1.6	सबसे स्पष्ट स्कॉटलैंड में सबसे पुरानी लंबी दूरी की सैर है: वेस्ट हाइलैंड वे।	इसे देखें: http://www.capewrathtrail.co.uk/ आप इसे चरणों में कर सकते हैं।
main-forums	answers-forums	2015	1860	1	इसका उत्तर इस बात पर काफी निर्भर करेगा कि आप किस देश की यात्रा कर रहे हैं।	जैसा कि किसी ने हमेशा बहुत सारी पर्चे दवा के साथ यात्रा की है, मैं हमेशा इसे घोषित करता हूं।
main-forums	answers-forums	2015	1885	0.6	निन के माध्यम से ट्रेनें हैं, जिसका अर्थ है एक बड़ा चक्कर अंतर्देशीय (बस एक तटीय रेखा नहीं है)।	जैसा कि अन्य लोगों ने कहा है कि यदि आप बस से सर्वश्रेष्ठ सार्वजनिक परिवहन की पेशकश को विभाजित करना चाहते हैं।
main-forums	answers-forums	2015	1890	1	एक टूर के रूप में कार्गो जहाज की गिनती पर जा रहा है?	ओज़बस ने क्विटो में शुरू और फिनिशिंग करते हुए दक्षिण अमेरिका का 29 सप्ताह का दौरा किया।
main-forums	answers-forums	2015	1899	2.8	अंग्रेजी हर जगह काम करता है और चीजों को खरीदने और बेचने वाले लोगों के साथ और आतिथ्य और पर्यटन बस में काम करता है।	मैंने महाराष्ट्र (मुंबई सहित) और आंध्र प्रदेश की यात्रा की और मुझे सिर्फ अंग्रेजी के साथ कोई समस्या नहीं थी।
main-forums	answers-forums	2015	1900	2.6	मुझे लगता है कि दोहरे लक्ष्यों का विरोधी के उद्देश्य से बहुत कुछ है।	मुझे लगता है कि यह इस बात पर निर्भर करता है कि क्या कारण हैं।
main-forums	answers-forums	2015	1901	3.4	सिंपल सैंपल सर्विस वाक्यांश के साथ कुछ भी गलत नहीं है।	डिस्कनेक्टिंग एलीटेशन से बचने के लिए आवश्यक न्यूनतम परिवर्तन केवल इसे "सरल उदाहरण सेवा" कहना है।
main-forums	answers-forums	2015	1902	1.6	मैंने अपना टूल शुरू किया है क्योंकि मुझे Ywriter और Storybook पसंद नहीं आया।	मैंने ऊपर बताई गई कई चीजों की कोशिश की है, लेकिन उन्होंने वास्तव में मेरे लिए कभी काम नहीं किया।
main-forums	answers-forums	2015	1903	4	हां, यह ठीक है, क्योंकि यह आपको कुछ चीजों पर जोर देने की अनुमति देता है, कि आप पाठकों को नोटिस करना चाहते हैं।	मेरा मानना ​​है कि यह पूरी तरह से स्वीकार्य है और आपकी बात पर जोर देने का अच्छा काम करता है।
main-forums	answers-forums	2015	1908	1.8	कथा के लिए, मेरे पास प्रिंट और/या ईबुक के रूप में प्रकाशित होने वाले ब्लॉगों को दिखाने के लिए बहुत कम सबूत हैं।	आपके प्रश्न का उत्तर देने के लिए, हां, मुझे लगता है कि आपके कथाओं को ब्लॉगिंग करने से आपके प्रयासों को पारंपरिक रूप से बाद में प्रकाशित किया जाएगा।
main-forums	answers-forums	2015	1916	0.2	डेविड वेबर के द वॉर गॉड्स ओन में कुछ लंबे यात्रा दृश्य हैं, जो वह काफी अच्छा करते हैं।	एक चीज जिसे ओडिसी कहानियों में एक मसाला के रूप में इस्तेमाल किया जाना चाहिए, वह है झूठी गंतव्य का विचार।
main-forums	answers-forums	2015	1917	0	समाधान का प्रयास करने से पहले आपको समस्या को परिभाषित करना होगा।	जब भी मैं एक ही लाइनों को बार -बार पढ़ना शुरू करता हूं, तो मैं स्किमिंग शुरू करता हूं।
main-forums	answers-forums	2015	1922	1.4	आपकी चिंता एक वैध है; पाठक इससे निराश हो सकते हैं।	मुझे विश्वास नहीं है कि किसी चरित्र का नाम नहीं जानना भ्रामक होगा जब तक कि आप ऐसा नहीं करते।
main-forums	answers-forums	2015	1927	0	नहीं, आपको कक्षाएं लेने या अपने क्षेत्र में डिग्री हासिल करने की आवश्यकता नहीं है।	मैंने हेल्थकेयर इंफॉर्मेशन सिस्टम के लिए काफी तकनीकी लेखन किया है।
main-forums	answers-forums	2015	1928	1.2	एक बात जो आप मिथकों के बारे में भूल जाते हैं, क्या वे बेहद प्रचलित कहानियां हैं।	मैंने देखा कि आपने कहा था "मूवी क्रिटिक्स" एक फिल्म में पौराणिक संदर्भों का आनंद लेते हैं, लेकिन दर्शकों को करते हैं?
main-forums	answers-forums	2015	1931	3.6	हमने अभी हाल ही में इसे संबोधित किया है, और सुझाव दिया गया उत्कृष्ट उत्तर गुइलमेट्स था।	लॉरेन इप्सम द्वारा सुझाए गए गुइलमेट्स एक अच्छा विकल्प है।
main-forums	answers-forums	2015	1944	3	जिन खलनायकों से मैं पूरी तरह से नफरत करता हूं वे स्वार्थी और स्व-सेवारत हैं, लेकिन वे भी कायर हैं।	एक खलनायक जिसे आप नीचे ले जाना चाहते हैं, वह है, उसके मूल में, कोई है जो दूसरों की पीड़ा की परवाह नहीं करता है।
main-forums	answers-forums	2015	1949	1.2	जब तक यह आपके लिए काम करता है, तब तक आप किसी भी तरह से पुस्तक लिख सकते हैं।	केवल लिखित रूप में अनुक्रम (कभी -कभी आपको वापस जाना पड़ता है और संशोधित करना पड़ता है) विकल्प लेखक नहीं है।
main-forums	answers-forums	2015	1954	1.8	हां, सुस्त संवाद को पूरी तरह से हटा दिया जाना चाहिए (या दिलचस्प संवाद में बदल दिया गया)।	मैं लॉरेन के उत्तर से सहमत हूं: आपको किसी भी कहानी में उच्च और चढ़ाव की आवश्यकता है।
main-forums	answers-forums	2015	1967	0.8	आपके प्रश्न का उत्तर यह है: यह इस बात पर निर्भर करता है कि लेखक कैसे काम करता है।	सबसे पहले, मुझे लगा कि यह एक मुश्किल सवाल है।
main-forums	answers-forums	2015	1976	1.2	वेबस्टर की नई दुनिया राइमिंग डिक्शनरी: क्लेमेंट वुड का अद्यतन यह तुकबंदी शब्दकोश है जिसे मैं पहले बदल देता हूं।	http://www.rhymezone.com/ आप बस एक शब्द में टाइप करते हैं, फिर निम्न में से एक का चयन करें।
main-forums	answers-forums	2015	1984	0	ध्यान रखें कि आप शपथ ग्रहण किए बिना आसानी से शपथ ले सकते हैं।	मुझे लगता है कि स्टीफन किंग की टिप्पणियां इस संबंध में सहायक हैं।
main-forums	answers-forums	2015	1991	3.2	Googling के इन दिनों में, यह एक उद्धरण का स्रोत नहीं ढूंढना मैला है।	मैं केट शेरवुड से सहमत हूं, आपको सरल तथ्य जाँच द्वारा इन दिनों अधिकांश उद्धरणों को विशेषता देने में सक्षम होना चाहिए।
main-forums	answers-forums	2015	1993	0.2	मैं वर्कफ़्लोवी में अपने बहुत सारे आउटलाइनिंग/प्री-राइटिंग काम कर रहा हूं।	क्या मुझे फिर से स्क्रिपर के लिए ड्रम को हराने की अनुमति है?
main-news	MSRpar	2012test	1	0.8	प्रौद्योगिकी-लेस्ड NASDAQ कम्पोजिट इंडेक्स .ixic ने 1 अंक, या 0.11 प्रतिशत, 1,650 तक नीचे।	व्यापक मानक और गरीबों का 500 इंडेक्स .spx 3 अंक, या 0.32 प्रतिशत, 970 तक बढ़ गया।
main-news	MSRpar	2012test	2	3.6	यह एक बहुत बड़ी काली आंख है, प्रकाशक आर्थर ओच्स सुलज़बर्गर जूनियर ने कहा, जिनके परिवार ने 1896 से कागज को नियंत्रित किया है।	यह एक विशाल काली आंख है, अखबार के प्रकाशक, आर्थर सुलज़बर्गर ने घोटाले के बारे में कहा।
main-news	MSRpar	2012test	9	5	बाद में उन्हें पता चला कि यह घटना कॉनकॉर्ड के सोनिक बूम के कारण हुई थी।	बाद में उन्हें पता चला कि कॉनकॉर्ड के शक्तिशाली सोनिक बूम के कारण खतरनाक घटना हुई थी।
main-news	MSRpar	2012test	14	1.4	आरटी जोन्स के विश्लेषक जूली नीमन ने कहा कि ग्रांट "एक था जो हम सभी के लिए खींच रहे थे।	उनकी बहुत अच्छी प्रतिष्ठा है, "आरटी जोन्स के विश्लेषक जूली नीमन ने ग्रांट के बारे में कहा।
main-news	MSRpar	2012test	15	2.6	एक महत्वपूर्ण सवाल यह था कि क्या फ्रांस, जिसने वॉशिंगटन को युद्ध के लिए यू.एन.	फ्रांस, जिसने युद्ध के लिए यू.एन. अनुमोदन के खिलाफ आरोप का नेतृत्व करके वाशिंगटन को संक्रमित किया, ने भी बदलाव मांगे।
main-news	MSRpar	2012test	16	2	मेल गिब्सन के जुनून -सरगर्मी बाइबिल महाकाव्य "द पैशन ऑफ क्राइस्ट" संयुक्त राज्य अमेरिका में 25 फरवरी को खुलेंगे - ऐश बुधवार को रोमन कैथोलिक कैलेंडर पर।	मेल गिब्सन संयुक्त राज्य अमेरिका में अपने उभरे हुए बाइबिल महाकाव्य "द पैशन ऑफ क्राइस्ट" को वितरित करने के लिए न्यूमार्केट फिल्मों के साथ बातचीत कर रहे हैं।
main-news	MSRpar	2012test	22	3.75	कार्यकारी भर्तीकर्ताओं का कहना है कि एक अनुभवी मुख्य व्यापारिक अधिकारी को ढूंढना शायद सभी किराए में सबसे मुश्किल होगा क्योंकि अच्छे लोगों की कमी है।	कार्यकारी भर्तीकर्ताओं का कहना है कि एक अनुभवी मुख्य मर्चेंडाइजिंग अधिकारी को ढूंढना शायद सभी किराए में सबसे मुश्किल होगा।
main-news	MSRpar	2012test	24	4	दशकों से लंबे संघर्ष ने संसाधन-समृद्ध प्रांत में 10,000 से अधिक लोगों को मार डाला है, उनमें से अधिकांश नागरिक हैं।	10,000 से अधिक लोग, उनमें से अधिकांश नागरिक, तीन दशकों के विद्रोह में मारे गए हैं।
main-news	MSRpar	2012test	40	3.75	बेलमोंट, एनसी के एक 14 वर्षीय टॉम कस्मर को एक शब्द मिला, जो कल की प्रतियोगिता के दौरान "ज़िस्टी" की तरह लग रहा था।	14 वर्षीय नेशनल स्पेलिंग फाइनलिस्ट जो बेलमोंट, एनसी में स्कूल में जाते हैं, को एक ऐसा शब्द मिला, जो बुधवार को प्रतियोगिता के दौरान "ज़िस्टी" की तरह लग रहा था।
main-news	MSRpar	2012test	46	3.2	बजट विश्लेषण नगर परिषद और ब्लूमबर्ग प्रशासन के बीच बातचीत के रूप में आता है।	महापौर और नगर परिषद के बीच बजट वार्ता उच्च गियर में प्रवेश कर रही है।
main-news	MSRpar	2012test	47	4	इसके अलावा बढ़े हुए जोखिम वे हैं जिनकी प्रतिरक्षा प्रणाली दवाओं द्वारा या कैंसर, मधुमेह और एड्स जैसी बीमारियों द्वारा दबा दी जाती है।	इसके अलावा बढ़े हुए जोखिम में बीमारी या दवाओं के कारण दबाए गए प्रतिरक्षा प्रणालियों के साथ वे हैं।
main-news	MSRpar	2012test	58	2.4	कोक के शेयरों ने गुरुवार को न्यूयॉर्क स्टॉक एक्सचेंज ट्रेडिंग को $ 44.01 पर बंद कर दिया।	न्यूयॉर्क स्टॉक एक्सचेंज में सुबह के कारोबार में, कोका-कोला के शेयर 34 सेंट $ 43.67 पर नीचे थे।
main-news	MSRpar	2012test	60	4.4	मुझे लगता है कि जो लोग इन संदेशों को भेज रहे हैं, वे मेरे अधिकारों का उल्लंघन कर रहे हैं और बाकी सभी के अधिकारों को अपने कंप्यूटर का उपयोग करने के लिए, मैककेनी ने कहा।	जो लोग इन संदेशों को भेज रहे हैं, वे मेरे अधिकारों और आपके कंप्यूटर का उपयोग करने के बाकी सभी अधिकारों का उल्लंघन कर रहे हैं, "मैककेनी ने कहा।
main-news	MSRpar	2012test	63	4.2	आम तौर पर अवांछित - और अक्सर अश्लील या धोखाधड़ी के इरादे के साथ - स्पैम एक उपद्रव और एक व्याकुलता है, गेट लिखते हैं, हमें पंचलाइन के लिए गर्म करते हैं।	आम तौर पर अवांछित - और अक्सर अश्लील या धोखाधड़ी के इरादे के साथ -स्पैम एक उपद्रव और एक व्याकुलता है, "गेट्स लिखते हैं।
main-news	MSRpar	2012test	65	3.2	रिटेलर ने कहा कि यह ग्राहकों और सहयोगियों की राय सुनने के बाद निर्णय में आया।	वॉल-मार्ट के एक प्रवक्ता मेलिसा बेरीहिल ने कहा, "हमारे ग्राहकों और सहयोगियों को सुनने के बाद" यह निर्णय आया।
main-news	MSRpar	2012test	66	3	लॉर्ड फाल्कनर ने बदलावों को "एक नई शुरुआत के रूप में जहां तक ​​अदालतों, क्राउन अभियोजन सेवा और पुलिस का संबंध है, के रूप में कहा है"।	यह एक नई शुरुआत है जहां तक ​​अदालतों, क्राउन अभियोजन सेवा और पुलिस का संबंध है, जिससे आपराधिक न्याय प्रणाली बेहतर काम करती है।
main-news	MSRpar	2012test	72	0.8	प्रौद्योगिकी-लेस्ड NASDAQ कम्पोजिट इंडेक्स <.ixic> 26 अंक, या 1.78 प्रतिशत, 1,516 तक बढ़ा।	व्यापक मानक और गरीबों का 500 इंडेक्स .spx 8.79 अंक, या 0.96 प्रतिशत, 929.06 पर था।
main-news	MSRpar	2012test	73	3.2	बिजनेस वीक के ऑनलाइन संस्करण ने शुक्रवार को बताया कि वर्ल्डकॉम और एसईसी सोमवार की शुरुआत में एक समझौते की घोषणा कर सकते हैं।	BusinessWeek ऑनलाइन ने सीखा है कि निपटान सोमवार, 19 मई की शुरुआत में आ सकता है।
main-news	MSRpar	2012test	86	3.8	मैं रोने और उस पर चिल्लाने लगा, 'तुम्हारा क्या मतलब है, तुम क्या कह रहे हो, तुम मुझसे झूठ क्यों बोले?'	हवा के लिए, मैं रोना और उस पर चिल्लाना शुरू कर दिया, 'तुम्हारा क्या मतलब है?
main-news	MSRpar	2012test	92	3	यह चार साल में तीसरी बार था जब वाइल्डफायर ने पार्क को बंद करने के लिए मजबूर किया।	चार साल में तीसरी बार वाइल्डफायर ने मेसा वर्डे नेशनल पार्क को बंद कर दिया, देश का एकमात्र पार्क प्राचीन खंडहरों को समर्पित है।
main-news	MSRpar	2012test	93	2.4	दुनिया के सबसे बड़े ऑटोमेकर जीएम में 115,000 सक्रिय यूएवी श्रमिक और अन्य 340,000 सेवानिवृत्त और पति या पत्नी हैं।	वे 300,000 से अधिक UAW श्रमिकों और 500,000 सेवानिवृत्त लोगों और पति -पत्नी को कवर करते हैं।
main-news	MSRpar	2012test	101	5	कंपनी का दावा है कि यह आज तक का सबसे बड़ा सिंगल Apple var xserve बिक्री है।	कंपनी ने दावा किया कि यह Apple रिटेलर द्वारा Xserves की सबसे बड़ी बिक्री है।
main-news	MSRpar	2012test	104	3.8	उत्तर अमेरिकी बाजारों ने सोमवार को दिशाहीन व्यापार में मिश्रित हो गया क्योंकि कमाई का मौसम धीमा होने लगता है और आर्थिक संकेतक सुर्खियों में चले गए।	उत्तर अमेरिकी बाजारों ने सोमवार सुबह शुरुआती लाभ उठाया, क्योंकि कमाई का मौसम धीमा होने लगता है और आर्थिक संकेतक स्पॉटलाइट लेते हैं।
main-news	MSRpar	2012test	107	3.2	स्टैंडर्ड एंड गरीब के 500 स्टॉक इंडेक्स ने क्वार्टर को 120 अंक, 14 प्रतिशत का लाभ, 1998 के बाद से उस व्यापक बाजार बेंचमार्क के लिए सबसे अच्छा प्रदर्शन किया।	स्टैंडर्ड एंड गरीब 500-स्टॉक इंडेक्स, अग्रणी कंपनियों का प्रतिनिधित्व करने वाले इक्विटी का एक व्यापक संग्रह, 1998 के अंतिम तीन महीनों के बाद से कल अपनी सर्वश्रेष्ठ तिमाही समाप्त हो गया।
main-news	MSRpar	2012test	111	3.8	मुझे कोई दबाव नहीं पता है, नीति के लिए रक्षा सचिव श्री फेथ ने कहा।	मुझे पता है कि किसी ने भी किसी पर दबाव डाला, डगलस फेथ, पॉलिसी के लिए रक्षा के अंडरसेक्रेटरी, एक पेंटागन ब्रीफिंग में कहा।
main-news	MSRpar	2012test	124	3.8	वह रो रही थी और डर गई थी, 'स्टोर के मालिक इसा यासिन ने कहा।	वह रो रही थी और वह वास्तव में डर गई थी, "यासिन ने कहा।
main-news	MSRpar	2012test	129	3.75	फ्रैंक क्वाट्रोन निर्दोष हैं, केकर ने एक बयान में कहा।	क्वाट्रोन के वकील जॉन डब्ल्यू। केकर ने कहा कि उनका मुवक्किल निर्दोष है।
main-news	MSRpar	2012test	145	3.2	डॉलर 116.92 येन पर येन के खिलाफ था, सत्र पर फ्लैट, और स्विस फ्रैंक के खिलाफ 1.2891 पर, फ्लैट भी।	डॉलर 116.78 येन जेपीपी =, लगभग सत्र में फ्लैट, और 1.2871 पर स्विस फ्रैंक CHF = के खिलाफ 0.1 प्रतिशत नीचे था।
main-news	MSRpar	2012test	146	3.4	जर्मन इटली में आने वाले 40 प्रतिशत से अधिक विदेशी आगंतुक हैं।	जर्मन इटली के लिए सभी विदेशी आगंतुकों के एक चौथाई से अधिक और होटल बुकिंग के 40 प्रतिशत का प्रतिनिधित्व करते हैं।
main-news	MSRpar	2012test	147	4.6	मोसुल में भी, विद्रोही बंदूकधारियों ने शुक्रवार को एक सुन्नी मुस्लिम आदिवासी नेता की हत्या कर दी, जिसने गठबंधन का समर्थन किया।	मोसुल के उत्तरी शहर की एक मस्जिद के पास, विद्रोही बंदूकधारियों ने एक सुन्नी मुस्लिम आदिवासी नेता की भी हत्या कर दी, जिसने गठबंधन का समर्थन किया।
main-news	MSRpar	2012test	149	3.333	श्री बुश ने अपने पिता के राष्ट्रपति पुस्तकालय में अपने कागजात को संग्रहीत करने की मांग की थी, जहां वे आधी सदी के लिए गुप्त रहेंगे।	टेक्सास में, पब्लिक वॉचडॉग समूहों ने श्री बुश के अपने पिता के राष्ट्रपति पुस्तकालय में अपने कागजात को घर देने के प्रयासों का विरोध किया, जहां वे आधी सदी के लिए गुप्त रहेंगे।
main-news	MSRpar	2012test	153	3.5	यह तर्कसंगत Purifyplus के साथ एकीकृत करता है और डेवलपर्स को जावा, विजुअल C# और विजुअल बेसिक .NET के समर्थित संस्करणों में काम करने की अनुमति देता है।	आईबीएम ने कहा कि तर्कसंगत उत्पादों को भी तर्कसंगत शुद्धता के साथ एकीकृत किया गया था, जो डेवलपर्स को जावा, विजुअल सी# और विज़ुअलबैसिक .NET में काम करने की अनुमति देता है।
main-news	MSRpar	2012test	154	1.75	फ्रीमैन की नागरिक सुनवाई, सतह पर, ड्राइविंग लाइसेंस के बारे में हो सकती है।	फ्रीमैन ने कहा कि ड्राइवर लाइसेंस नहीं होना बोझ नहीं है।
main-news	MSRpar	2012test	155	3	प्रदर्शनकारियों ने देश की हार्ड-लाइन प्रतिष्ठान और सर्वोच्च नेता खामेनी की मौत के लिए समाप्त होने का आह्वान किया था।	प्रदर्शनकारियों ने देश के सर्वोच्च नेता, हार्ड-लाइनर अयातुल्ला अली खामेनेई की निंदा की।
main-news	MSRpar	2012test	163	4.4	स्पेनिश रिफाइनर सेप्सा एसए द्वारा खरीदा गया एक और मिलियन बैरल, एक स्पेनिश टैंकर, सैंड्रा टैपियास पर लोड किया जाना था।	एक स्पेनिश टैंकर, सैंड्रा टैपियास को दोपहर में स्पेनिश रिफाइनर सेप्सा एसए द्वारा खरीदा गया एक और मिलियन बैरल के साथ लोड किया जाना था।
main-news	MSRpar	2012test	164	3.8	सिंगापुर पहले से ही संयुक्त राज्य अमेरिका का 12 वां सबसे बड़ा व्यापारिक भागीदार है, जिसमें दो-तरफ़ा व्यापार कुल $ 34 बिलियन से अधिक है।	हालांकि एक छोटा शहर-राज्य, सिंगापुर संयुक्त राज्य अमेरिका का 12 वां सबसे बड़ा व्यापारिक भागीदार है, जिसमें पिछले साल $ 33.4 बिलियन का व्यापार मात्रा है।
main-news	MSRpar	2012test	171	3	9/11 के बाद, कोनोली ने कहा, एजेंटों ने अल-बेउमी की जांच में हजारों घंटे बिताए।	कोनोली ने कहा कि सैन डिएगो और विदेशों में एफबीआई एजेंटों ने अल-बेउमी की जांच में हजारों घंटे बिताए।
main-news	MSRpar	2012test	172	4.5	केल्विन हॉलिन्स जूनियर के अटॉर्नी, थॉमस रॉयस ने बार -बार कहा है कि उनके ग्राहक के पास उस कंपनी के साथ कोई लिंक नहीं था जो ई 2 के स्वामित्व और संचालन में था।	हॉलिन्स जूनियर, थॉमस रॉयस के वकील ने कहा है कि उनके ग्राहक के पास उस कंपनी से कोई लिंक नहीं था, जो ई 2 के स्वामित्व और संचालन में था।
main-news	MSRpar	2012test	178	2.2	मंगलवार को न्यूयॉर्क स्टॉक एक्सचेंज में पीजी एंड ई कॉर्प के शेयर 39 सेंट या 2.6 प्रतिशत $ 15.59 पर थे।	न्यूयॉर्क स्टॉक एक्सचेंज में मंगलवार के कारोबार के दौरान पीजी एंड ई के शेयरों ने मंगलवार के कारोबार के दौरान 24 सेंट $ 15.44 की बढ़त हासिल की।
main-news	MSRpar	2012test	180	4	यह निर्णय स्पष्ट रूप से गलत है, एफटीसी के अध्यक्ष टिमोथी मुरिस ने एक लिखित बयान में कहा।	एफटीसी के अध्यक्ष टिम मुरिस ने कहा कि यह निर्णय "स्पष्ट रूप से गलत है"।
main-news	MSRpar	2012test	186	4.6	एमडीसी के एक प्रवक्ता पॉल थाबा न्याथी ने कहा कि एवेन्यूस क्लिनिक को निशाना बनाया जा रहा था क्योंकि यह विपक्षी समर्थकों का इलाज कर रहा था।	एमडीसी के प्रवक्ता पॉल थाबा न्याथी ने कहा कि एवेन्यूस क्लिनिक को निशाना बनाया गया क्योंकि यह विपक्षी समर्थकों को संभाल रहा था।
main-news	MSRpar	2012test	188	3.5	वह दावा करता है कि यह केवल अवास्तविक लग सकता है क्योंकि थोड़ा प्रयास अवधारणा के लिए समर्पित किया गया है।	यह प्रस्ताव अंतरिक्ष कार्यक्रम के साथ तुलना में मामूली है, और केवल इसलिए अवास्तविक लग सकता है क्योंकि थोड़ा प्रयास इसके लिए समर्पित किया गया है।
main-news	MSRpar	2012test	268	3.25	मैं इस गवाह के दौरान उपस्थित होने की इच्छा नहीं रखता, "उन्होंने स्टैनिस्लास काउंटी सुपीरियर कोर्ट के न्यायाधीश अल गिरोलामी को बताया।	हां, मैं इस गवाह के दौरान उपस्थित होने की इच्छा नहीं रखता, 31 वर्षीय पीटरसन ने शांति से जज को बताया कि वह अपने सेल में वापस आ गया था।
main-news	MSRpar	2012test	200	3	हाँ मैनहट्टन में न्यूयॉर्क काउंटी के सुप्रीम कोर्ट में कल मुकदमा दायर किया गया था।	यह सूट न्यूयॉर्क काउंटी के सुप्रीम कोर्ट में दायर किया गया था।
main-news	MSRpar	2012test	205	4	उन्हें एटकिंसन के वर्तमान वेतन से $ 361,400 के वर्तमान वेतन से $ 395,000 का भुगतान किया जाएगा।	डायन को प्रति वर्ष $ 395,000 का भुगतान किया जाएगा; एटकिंसन का वेतन $ 361,400 है।
main-news	MSRpar	2012test	210	4.333	उनकी बेटी, नीना एक्सेलरोड ने एसोसिएटेड प्रेस को बताया कि उनकी नींद में उनकी मृत्यु हो गई, जाहिर तौर पर दिल की विफलता से।	उनकी बेटी नीना एक्सेलरोड ने कहा कि एक्सेलरोड की दिल की विफलता की नींद में मृत्यु हो गई।
main-news	MSRpar	2012test	223	3.25	एजेंसी का कहना है कि रोलओवर क्रैश में मौतें 2002 में ट्रैफ़िक से होने वाली मौतों की संख्या का 82 प्रतिशत हिस्सा हैं।	एनएचटीएसए ने कहा कि रोलओवर दुर्घटनाओं में घातक 2002 में वृद्धि के 82 प्रतिशत के लिए जिम्मेदार है।
main-news	MSRpar	2012test	225	3.25	पाउंड ने डॉलर के मुकाबले भी प्रगति की, $ 1.6789 पर तीन साल की ऊंचाई पर पहुंच गया।	ब्रिटिश पाउंड ने डॉलर के मुकाबले अपनी मांसपेशियों को फ्लेक्स किया, जो $ 1.6672 पर 1 प्रतिशत था।
main-news	MSRpar	2012test	231	1.75	रिकॉर्डिंग इंडस्ट्री एसोसिएशन ऑफ अमेरिका का कहना है कि यह अगले महीने गीत व्यापारियों पर मुकदमा करने की योजना बना रहा है।	यही है, अगर रिकॉर्डिंग इंडस्ट्री एसोसिएशन ऑफ अमेरिका के पास इसके बारे में कुछ भी कहना है।
main-news	MSRpar	2012test	274	4.4	वे आव्रजन उल्लंघन पर आयोजित किए जा रहे हैं क्योंकि घटना की जांच की जाती है।	दोनों पुरुषों को प्रशासनिक आव्रजन उल्लंघन की जांच के लिए आयोजित किया जा रहा है।
main-news	MSRpar	2012test	234	0.8	व्यापक मानक और गरीबों का 500 इंडेक्स <.spx> 7.57 अंक, या 0.76 प्रतिशत, 990.94 पर।	प्रौद्योगिकी-लेस्ड NASDAQ कम्पोजिट इंडेक्स 25.36 अंक या 1.53 प्रतिशत, 1,628.26 पर था।
main-news	MSRpar	2012test	239	4.4	इससे पहले गुरुवार को, PeopleSoft ने औपचारिक रूप से Oracle से अवांछित बोली को खारिज कर दिया।	गुरुवार की सुबह, पीपुलसॉफ्ट के बोर्ड ने ओरेकल टेकओवर प्रस्ताव को खारिज कर दिया।
main-news	MSRpar	2012test	247	3	दोनों पेपर आज न्यू इंग्लैंड जर्नल ऑफ मेडिसिन में प्रकाशित किए जा रहे हैं।	अध्ययन न्यू इंग्लैंड जर्नल ऑफ मेडिसिन में आज दिखाई देता है।
main-news	MSRpar	2012test	254	3	डब्ल्यूएचओ विशेषज्ञों ने यह नहीं कहा कि हेबेई में कितने मामले ग्रामीण क्षेत्रों में थे।	हेबेई ने 191 मामलों और आठ मौतों की सूचना दी है, हालांकि डब्ल्यूएचओ विशेषज्ञों ने यह नहीं बताया कि ग्रामीण क्षेत्रों में कितने थे।
main-news	MSRpar	2012test	277	5	रिपोर्ट से पता चलता है कि कनाडाई फार्मेसियों में बेची जाने वाली दवाएं कनाडा में एफडीए के समकक्ष - हेल्थ कनाडा द्वारा अनुमोदित सुविधाओं में निर्मित हैं।	रिपोर्ट से पता चलता है कि कनाडाई फार्मेसियों में बेची जाने वाली दवाएं हेल्थ कनाडा द्वारा अनुमोदित सुविधाओं में निर्मित की जाती हैं, जो कनाडाई सरकार के लिए एफडीए के समान भूमिका निभाती है।
