main-news	MSRpar	2012test	28	2	नंबर 2 यू.एस. सॉफ्ट ड्रिंक मेकर पेप्सिको इंक (एनवाईएसई: पीईपी - न्यूज़ - पीपल) के परिणाम सुर्खियों में होने की संभावना थी।	वॉल स्ट्रीट भी एल्यूमीनियम निर्माता एल्कोआ इंक (NYSE: PEP - NEWS - PEOPLE) के लिए बंद होने के बाद कमाई की रिपोर्ट करने के लिए भी इंतजार कर रहा था।
main-news	MSRpar	2012test	30	3.6	टेलर के सहयोगियों ने चेतावनी दी कि एक अचानक प्रस्थान अधिक अराजकता को ट्रिगर कर सकता है, लाइबेरिया में कई लोगों द्वारा साझा किया गया एक दृश्य और निजी तौर पर, यहां तक ​​कि मध्यस्थों द्वारा भी।	उनके सहयोगियों ने चेतावनी दी कि एक अचानक प्रस्थान को अधिक रक्तपात को ट्रिगर किया जा सकता है, लाइबेरिया में कई लोगों द्वारा साझा किया गया एक दृश्य।
main-news	MSRpar	2012test	31	4.2	केंद्र ने कहा कि ओडेट दिसंबर में कैरेबियन सागर के ऊपर पहला है।	यह दिसंबर में कैरिबियन में विकसित होने वाला पहला नामित तूफान है।
main-news	MSRpar	2012test	34	4	AFL-CIO अक्टूबर तक यह तय करने के लिए इंतजार कर रहा है कि क्या यह एक उम्मीदवार का समर्थन करेगा।	AFL-CIO ने बुधवार को घोषणा की कि वह अक्टूबर में तय करेगा कि क्या प्राइमरी से पहले एक उम्मीदवार का समर्थन करना है।
main-news	MSRpar	2012test	43	3.25	इसे शिक्षाविदों, उद्योग, सरकार और जनता में 300 से अधिक नेताओं के परामर्श के साथ विकसित किया गया था।	NIH रोडमैप नामक योजना को उद्योग और शिक्षाविदों में 300 से अधिक सलाहकारों की मदद से 14 महीने से अधिक विकसित किया गया था।
main-news	MSRpar	2012test	48	3.4	स्थानीय पुलिस अधिकारी विस्फोट को एक आपराधिक मामला मान रहे हैं और कुछ भी नहीं खाया गया है।	अभिनय न्यू हेवन पुलिस प्रमुख फ्रांसिस्को ऑर्टिज़ ने कहा कि पुलिस विस्फोट को एक आपराधिक मामला मान रही है।
main-news	MSRpar	2012test	54	3.667	चिरोन के पास पहले से ही पाउडरजेक्ट के शेयरधारकों से लगभग 20 प्रतिशत स्वीकृति है।	चिरोन के पास लगभग 20 प्रतिशत पाउडर के शेयरों के धारकों से स्वीकृति है।
main-news	MSRpar	2012test	70	3.75	हमारा मानना ​​है कि हम 2004 के राष्ट्रपति प्राथमिक के लिए [टच-स्क्रीन] मशीनों को रोल करने के लिए पूरी तरह से तैयार हैं, स्टेट बोर्ड ऑफ इलेक्शन के अध्यक्ष गिल्स डब्ल्यू बर्गर ने कहा।	हम मानते हैं कि हम मैरीलैंड स्टेट बोर्ड ऑफ इलेक्शन के अध्यक्ष गिल्स डब्ल्यू बर्गर ने कहा कि हम संशोधित डाइबोल्ड मशीनों को रोल आउट करने के लिए पूरी तरह से तैयार हैं।
main-news	MSRpar	2012test	83	1.2	विश्लेषकों ने 27 सेंट की कमाई को 17.7 बिलियन डॉलर के राजस्व पर एक शेयर की उम्मीद की थी, थॉमसन फर्स्ट कॉल कहते हैं।	Hewlett-Packard $ 18 बिलियन के राजस्व पर $ 659 मिलियन, या 29 सेंट प्रति शेयर की दूसरी तिमाही के लाभ के लिए डाल रहा है।
main-news	MSRpar	2012test	85	3.8	एक और स्प्रिंगडेल में नॉर्थवेस्ट मेडिकल सेंटर में गंभीर स्थिति में था।	स्प्रिंगडेल में वाशिंगटन काउंटी के नॉर्थवेस्ट मेडिकल सेंटर में, एक बच्चा गंभीर स्थिति में है।
main-news	MSRpar	2012test	87	3.4	कैलिफोर्निया पब्लिक एम्प्लॉइज रिटायरमेंट सिस्टम के अध्यक्ष सीन हैरिगन ने भी NYSE के 27-सदस्यीय बोर्ड को नीचे गिराने का सुझाव दिया, अपनी रचना को बदल दिया और इसे और अधिक जवाबदेह बनाया।	कैलिफोर्निया पब्लिक एम्प्लॉइज रिटायरमेंट सिस्टम के अध्यक्ष सीन हैरिगन ने एनवाईएसई के 27 सदस्यीय बोर्ड को पार करने और सिक्योरिटीज उद्योग के बाहर निवेशकों को अधिक सीटें आवंटित करने का भी सुझाव दिया।
main-news	MSRpar	2012test	91	3.2	स्वीडिश सेंट्रल बैंक भी बुधवार को बैठक कर रहा था और व्यापक रूप से गुरुवार को कट की घोषणा करने की उम्मीद थी।	स्वीडिश सेंट्रल बैंक, जो बुधवार को भी बैठक करता है, को व्यापक रूप से गुरुवार को आधे प्रतिशत अंक के रूप में कट की घोषणा करने की उम्मीद है।
main-news	MSRpar	2012test	94	3.6	उनके 1996 के शेवरले ताहो को एक वर्जीनिया बीच, वा।, पार्किंग 25 जून में छोड़ दिया गया था।	उनका खेल उपयोगिता वाहन 25 जून को पाया गया, वर्जीनिया बीच, VA में इसकी लाइसेंस प्लेट के बिना छोड़ दिया गया।
main-news	MSRpar	2012test	96	3	पिछले सीजन में 41 और नौवें के साथ 89 के साथ हीटले लीग में छठे स्थान पर थे।	हीटले ने अटलांटा को पिछले सीजन में टीम-रिकॉर्ड 41 गोल और 48 सहायता के साथ स्कोर किया।
main-news	MSRpar	2012test	99	1.6	टोनी को अच्छा नहीं लग रहा है, स्पर्स कोच ग्रेग पोपोविच ने कहा।	हम 3-2 से ऊपर होने के लिए रोमांचित हैं, '' कोच ग्रेग पोपोविच ने बुधवार को कहा।
main-news	MSRpar	2012test	100	3.2	इलेक्ट्रॉनिक डेटा सिस्टम्स कॉर्प ने गुरुवार को कहा कि प्रतिभूति और विनिमय आयोग ने कंपनी से अमेरिकी नौसेना के साथ अपने बड़े अनुबंध से संबंधित दस्तावेजों के लिए पूछा है।	एक नियामक फाइलिंग में, EDS ने कहा कि SEC ने अमेरिकी नौसेना के साथ अपने परेशान आईटी आउटसोर्सिंग अनुबंध से संबंधित जानकारी के लिए कहा था।
main-news	MSRpar	2012test	105	3.8	डॉल्फिन योजना के साथ -साथ, अराजकता ने विदेशी कंपनियों को उचित निगरानी या निर्यात नियंत्रण के बिना लॉगिंग और मछली पकड़ने के संचालन को नुकसान पहुंचाने में संलग्न होने की अनुमति दी है।	आंतरिक अराजकता ने विदेशी कंपनियों को उचित निगरानी या निर्यात नियंत्रण के बिना वाणिज्यिक लॉगिंग और मछली पकड़ने के संचालन को नुकसान पहुंचाने की अनुमति दी है।
main-news	MSRpar	2012test	108	4.2	अगला अदालत सत्र तब होगा जब तीन-न्यायाधीश ट्रिब्यूनल ने फरवरी के मध्य में अपने फैसले की घोषणा की।	अदालत के तीन-न्यायाधीश न्यायाधिकरण से उम्मीद थी कि वह अगले फरवरी में अपना फैसला देगा।
main-news	MSRpar	2012test	110	3	वॉल स्ट्रीट विश्लेषकों के बीच आम सहमति 28 सेंट प्रति शेयर के नुकसान के लिए थी।	पहली कॉल द्वारा सर्वेक्षण किए गए विश्लेषकों को $ 723 मिलियन की बिक्री और 28 सेंट प्रति शेयर की हार की उम्मीद थी।
main-news	MSRpar	2012test	127	4	पिछले महीने नागरिक बेरोजगारी की दर में मामूली सुधार हुआ - 6.1 प्रतिशत तक फिसल गया - यहां तक ​​कि कंपनियों ने पेरोल को 93,000 तक गिरा दिया।	नागरिक बेरोजगारी दर में पिछले महीने मामूली सुधार हुआ _ 6.1 प्रतिशत तक गिर गया क्योंकि कंपनियों ने देश के आर्थिक स्वास्थ्य के बारे में मिश्रित संकेतों के बीच 93,000 के बीच पेरोल को गिरा दिया।
main-news	MSRpar	2012test	128	4.75	मोफिट ने कहा कि जीन के लंबे या छोटे संस्करणों की उपस्थिति के लिए व्यक्तियों के परीक्षण से पहले परिणामों को एक अन्य अध्ययन में दोहराया जाना चाहिए।	प्रोफेसर मोफिट ने कहा कि जीन के लंबे या छोटे संस्करणों की उपस्थिति के लिए व्यक्तियों के परीक्षण को आगे बढ़ाने से पहले दोहराए जाने की आवश्यकता है।
main-news	MSRpar	2012test	131	3.533	मुआवजा समिति प्रतिभूति उद्योग के निदेशकों को उस पर बैठने से रोक देगी।	एक्सचेंज ने यह भी कहा कि इसकी पांच-व्यक्ति मुआवजा समिति में केवल प्रतिभूति उद्योग के बाहर के निदेशक शामिल होंगे।
main-news	MSRpar	2012test	134	1.25	प्रश्न: क्या मैं तुरंत दवाओं के लिए कवरेज खरीद सकता हूं?	कांग्रेस ने एक नया लाभ जोड़ा है - पर्चे दवाओं के लिए बीमा कवरेज खरीदने का विकल्प।
main-news	MSRpar	2012test	137	4	कमाई की घोषणा करने से पहले मांडले के शेयर आठ सेंट को $ 29.42 पर बंद कर दिया।	मंडली के शेयरों ने गुरुवार को $ 29.42 पर 8 सेंट बंद कर दिए।
main-news	MSRpar	2012test	150	3	1999 में, भवन के मालिक, पोर्ट अथॉरिटी ऑफ न्यूयॉर्क और न्यू जर्सी ने फायरप्रूफिंग को 1 {इंच की मोटाई में अपग्रेड करने के लिए दिशानिर्देश जारी किए।	NIST ने पाया कि 1999 में पोर्ट अथॉरिटी ने फायरप्रूफिंग को 1 1/2 इंच की मोटाई में अपग्रेड करने के लिए दिशानिर्देश जारी किए।
main-news	MSRpar	2012test	165	2.6	डॉलर 30 अप्रैल के बाद से अपने सबसे मजबूत स्तर के करीब, यूरो के लिए $ 1.1149 पर था।	डॉलर ने शुरुआती व्यापार में यूरो में $ 1.1115 के रूप में उच्च को धकेल दिया, 30 अप्रैल के बाद से अपने सबसे मजबूत स्तर पर हिट करने के लिए मंगलवार की एक प्रतिशत रैली का विस्तार किया।
main-news	MSRpar	2012test	173	3.5	जनवरी 1999 में यूरो के लॉन्च के तुरंत बाद एक रिकॉर्ड उच्च हिट से मेल खाते हुए एकल मुद्रा 135.13 येन के रूप में बढ़ी।	जनवरी 1999 में एकल मुद्रा की शुरुआत के बाद से एकल मुद्रा 135.26 येन के रूप में बढ़ी, इसका उच्चतम स्तर।
main-news	MSRpar	2012test	174	1.5	राज्य के स्वास्थ्य विभाग ने बताया कि एक नया कैसल काउंटी महिला इस साल वेस्ट नाइल वायरस को अनुबंधित करने वाली पहली डेलावेयर रोगी बन गई है।	काउंटी स्वास्थ्य विभाग के अनुसार, 62 वर्षीय वेस्ट बेबीलोन के एक व्यक्ति ने इस साल सफ़ोक काउंटी में पहला मानव मामला वेस्ट नाइल वायरस का अनुबंध किया है।
main-news	MSRpar	2012test	176	2	उन्होंने उत्तर कोरियाई परमाणु संकट को शांति से हल करने की अपनी इच्छा की पुष्टि की।	लेकिन उत्तर कोरियाई परमाणु संकट कार्यालय में अपने समय पर हावी हो गया है।
main-news	MSRpar	2012test	181	3.5	एक विद्रोही जो पकड़ लिया गया था, ने कहा कि हमले में 2,000 से अधिक विद्रोही शामिल थे।	एक पकड़े गए विद्रोही ने कहा कि 2,100 लड़ाके आक्रामक में शामिल थे।
main-news	MSRpar	2012test	187	3	Kyi, एक U.N Envoy का कहना है, जैसा कि जापान ने अंतरराष्ट्रीय दबाव को बढ़ाते हुए कहा कि यह अपनी भारी आर्थिक सहायता को रोक देगा जब तक कि सू की को मुक्त नहीं किया जाता है।	जापान ने कल बर्मा पर अंतरराष्ट्रीय दबाव बढ़ने के लिए जोड़ा, जब तक कि सैन्य सरकार ने लोकतंत्र समर्थक नेता आंग सान सू की को जारी नहीं किया, तब तक इसकी भारी आर्थिक सहायता को रोकने की धमकी दी।
main-news	MSRpar	2012test	191	4.75	वॉल-मार्ट, कोहल के कॉर्प, फैमिली डॉलर स्टोर्स इंक, और बिग लॉट्स इंक। व्यापारियों में से मई की बिक्री के दौरान थे जो वॉल स्ट्रीट की मामूली उम्मीदों से नीचे गिर गए थे।	वाल- मार्ट, कोहल कॉर्प, फैमिली डॉलर स्टोर्स इंक, और बिग लॉट्स इंक ने मई की बिक्री पोस्ट की जो वॉल स्ट्रीट की मामूली उम्मीदों से नीचे गिर गई।
main-news	MSRpar	2012test	194	3.4	श्री एडिंगटन ने कल चेतावनी दी कि एयरलाइन का भविष्य "वार्ताकारों के हाथों में" था।	बीए का भविष्य वार्ताकारों के हाथों में है, एडिंगटन ने रविवार को ब्रिटिश ब्रॉडकास्टिंग कॉर्प टेलीविजन को बताया।
main-news	MSRpar	2012test	196	3.4	ये दोनों बच्चे अभी अद्भुत शारीरिक स्थिति में हैं, उन्होंने अस्पताल में एक प्रेस ब्रीफिंग के दौरान कहा।	ये दोनों बच्चे अभी अद्भुत शारीरिक स्थिति में हैं, गुडरिक ने कहा, मोंटेफोर में चिल्ड्रन हॉस्पिटल में बाल चिकित्सा न्यूरोसर्जरी के निदेशक भी।
main-news	MSRpar	2012test	206	4.25	सेल की सतह पर, विदेशी घटकों को अन्य कोशिकाओं द्वारा मान्यता प्राप्त है जो तब महसूस करते हैं कि यह संक्रमित है और इसे मारता है।	विदेशी बिट्स को अन्य कोशिकाओं द्वारा पहचाना जाता है जो महसूस करते हैं कि यह संक्रमित है और इसे मारता है।
main-news	MSRpar	2012test	214	3.8	कल लोरल में ट्रेडिंग रुकी हुई थी; शेयर सोमवार को $ 3.01 पर बंद हो गए।	न्यूयॉर्क स्टॉक एक्सचेंज ने कल लोरल में ट्रेडिंग को निलंबित कर दिया, जो शुक्रवार को $ 3.01 पर बंद हुआ।
main-news	MSRpar	2012test	220	3	नॉक्स काउंटी स्वास्थ्य विभाग संक्रमण को समाहित करने के लिए रोग नियंत्रण और रोकथाम प्रोटोकॉल के लिए राष्ट्रीय केंद्रों का पालन कर रहा है।	स्वास्थ्य विभाग के प्रवक्ता ने कहा कि विभाग रोग नियंत्रण प्रोटोकॉल के केंद्र का पालन कर रहा है।
main-news	MSRpar	2012test	226	3	स्कूलों के चांसलर जोएल क्लेन ने कहा कि उच्च मानकों और जवाबदेही के लिए धक्का "परिणाम दिखा रहा है।"	स्कूलों के चांसलर जोएल क्लेन ने कहा कि वह परिणामों से प्रसन्न थे।
main-news	MSRpar	2012test	228	4.6	एक गवाह ने अनातोलियन को बताया कि उसने विमान को आग में देखा था जबकि यह अभी भी हवा में था।	एक गवाह ने अनातोलियन समाचार एजेंसी को बताया कि उसने विमान को मध्य हवा में आग लगाते हुए देखा।
main-news	MSRpar	2012test	242	3	उन्होंने एक ऐसी प्रणाली का प्रस्ताव रखा जिसके तहत एक फिलिबस्टर को दूर करने के लिए कम और कम वोट लगेंगे।	फ्रिस्ट ने एक प्रक्रिया का प्रस्ताव रखा जिसमें न्यायिक पुष्टि पर अंतिम वोटों को रोकने के लिए फाइलिबस्टर्स को दूर करने के लिए धीरे -धीरे कम वोट लगेंगे।
main-news	MSRpar	2012test	249	4.25	हार्मोन रिप्लेसमेंट थेरेपी जो एस्ट्रोजन और प्रोजेस्टिन को जोड़ती है, स्तन कैंसर के एक महिला के जोखिम को दोगुना कर देती है, एक मिलियन से अधिक महिलाओं के ब्रिटिश अध्ययन ने पाया है।	एक प्रमुख ब्रिटिश अध्ययन ने सबूतों में जोड़ा है कि हार्मोन रिप्लेसमेंट थेरेपी स्तन कैंसर के जोखिम को बढ़ाती है, खासकर जब महिलाओं को एस्ट्रोजन और प्रोजेस्टिन का संयोजन मिलता है।
main-news	MSRpar	2012test	260	1.8	बारबिनी की टिप्पणियां मंगलवार को आईं, मंत्री सम्मेलन के दूसरे दिन और कृषि विज्ञान और प्रौद्योगिकी पर एक्सपो।	अमेरिकी कृषि सचिव एन वेनमैन ने सोमवार को कृषि विज्ञान और प्रौद्योगिकी पर तीन दिवसीय मंत्री सम्मेलन और एक्सपो को बंद कर दिया।
main-news	MSRpar	2012test	261	2.8	कल, शेयर 29 सेंट, या 0.54 प्रतिशत, $ 54.32 पर बंद हुए।	अमेज़ॅन के शेयर कल NASDAQ शेयर बाजार पर $ 54.32 पर बंद हुए, 29 सेंट तक।
main-news	MSRpar	2012test	267	1.25	लॉटी फ्लोरिडा की जेल प्रणाली में पहला विश्वास-आधारित कार्यक्रम नहीं है।	लेकिन लॉटी उस रास्ते को लेने वाली पहली पूरी जेल है।
main-news	MSRpar	2012test	276	3.75	लेन-देन हथेली के एक हिस्से के हैंडस्प्रिंग स्टॉकहोल्डर्स 0.09 को प्रदान करेगा-और पाम्सरस का कोई शेयर नहीं-हाथों के प्रत्येक शेयर के लिए आम स्टॉक के प्रत्येक शेयर के लिए।	लेन -देन की प्रस्तावित शर्तों के तहत, और पामर्स के स्पिनऑफ के बाद, पाम हैंडस्प्रिंग के प्रत्येक शेयर के लिए 0.09 शेयरों का आदान -प्रदान करेगा।
main-news	MSRpar	2012test	285	3.75	विशाल चट्टान को पहली बार 24 अगस्त को लिंकन के पास-पृथ्वी क्षुद्रग्रह अनुसंधान कार्यक्रम द्वारा देखा गया था, जो न्यू मैक्सिको के सोकोरो में स्थित था।	चट्टान को पहली बार पृथ्वी क्षुद्रग्रह अनुसंधान कार्यक्रम के पास लिंकन द्वारा देखा गया था, जिसे रैखिक के रूप में भी जाना जाता है।
main-news	MSRpar	2012test	289	3.75	हमें पुरानी आदतों को बदलने और गंभीरता से व्यापार-सामान्य रूप से पुनर्विचार करने की आवश्यकता है।	उन्होंने कर्मचारियों से "शालीनता से बचने" और "पुरानी आदतों को बदलने और व्यापार-जैसा-सामान्य रूप से पुनर्विचार करने का आग्रह किया।"
main-news	MSRpar	2012test	292	3.5	ये नीच कृतियां हत्यारों द्वारा किए गए थे जिनका एकमात्र विश्वास नफरत है, बुश ने कहा, संयुक्त राज्य अमेरिका को हत्यारों को मिलेगा।	ये घृणित कार्य हत्यारों द्वारा किए गए थे जिनका एकमात्र विश्वास नफरत है और संयुक्त राज्य अमेरिका हत्यारों को पाएंगे और वे अमेरिकी न्याय का अर्थ सीखेंगे।
main-news	MSRpar	2012test	303	4.6	रिपोर्ट में कहा गया है कि अकादमी में कुल 659 महिलाएं नामांकित हैं।	सर्वेक्षण के समय अकादमी में 659 महिलाएं नामांकित थीं।
main-news	MSRpar	2012test	304	3.25	यह एक राष्ट्रीय चिंता है जो लगभग हर अमेरिकी को छूएगी, "अब्राहम ने कहा।	प्राकृतिक-गैस की कमी का प्रभाव "लगभग हर अमेरिकी को छू देगा," ऊर्जा सचिव स्पेंसर अब्राहम ने कल चेतावनी दी थी।
main-news	MSRpar	2012test	306	1.333	संयुक्त राज्य अमेरिका में, सभी महिलाओं का 20.7 प्रतिशत धूम्रपान करता है।	नेवादा वह जगह है जहां सबसे ज्यादा महिलाएं धूम्रपान करती हैं, 28 प्रतिशत।
main-news	MSRpar	2012test	312	2.5	इसमें प्लस या माइनस 4 प्रतिशत अंक की त्रुटि का एक मार्जिन है।	उस पोल में 712 संभावित मतदाता और प्लस या माइनस 3.7 प्रतिशत अंक की नमूनाकरण त्रुटि थी।
main-news	MSRpar	2012test	316	3.25	मोनी के शेयर $ 2.57, या 9%, $ 31.90 के बाद इंस्टीट पर ट्रेडिंग में $ 31.90 प्राप्त कर रहे थे।	न्यूयॉर्क में घंटे के कारोबार में मोनी के शेयर 8.76 प्रतिशत बढ़कर 31.90 डॉलर हो गए।
main-news	MSRpar	2012test	320	3	डायना अपने सबसे निचले हिस्से में थी, जब उसने पॉल ब्यूरेल को पत्र लिखा था, जिसमें दावा किया गया था कि उसे मारने की साजिश थी।	ब्यूरेल ने कहा कि डायना ने अक्टूबर 1996 में एक पत्र लिखा था जिसमें दावा किया गया था कि उसे एक स्मैश में मारने की साजिश थी और उसे बीमा के रूप में रखने के लिए दिया।
main-news	MSRpar	2012test	325	3.6	गिलेस्पी ने सीबीएस के अध्यक्ष लेस्ली मूनवेस को एक ऐतिहासिक समीक्षा या अस्वीकरण के लिए एक पत्र भेजा।	रिपब्लिकन नेशनल कमेटी के अध्यक्ष एड गिलेस्पी ने शुक्रवार को सीबीएस टेलीविजन के अध्यक्ष लेस्ली मूनवेस को एक पत्र जारी किया।
main-news	MSRpar	2012test	342	2.2	चलो दिखाते हैं कि हम उन्हें दूर नहीं जाने देंगे, फोर्स ओवरियर यूनियन के नेता मार्क ब्लोंडेल ने कहा।	पेंशन का बचाव करने के लिए आंदोलन गति प्राप्त कर रहा है, और हम हार नहीं मानेंगे, फोर्स ओवरियर यूनियन के नेता मार्क ब्लोंडेल ने कहा।
main-news	MSRpar	2012test	343	4.8	PeopleSoft प्रबंधन के विपरीत आप क्या मानते हैं, इसके विपरीत, Oracle आने वाले कई वर्षों के लिए Peoplesoft ग्राहकों और उत्पादों का पूरी तरह से समर्थन करने का इरादा रखता है। "	एलिसन ने कहा कि PeopleSoft प्रबंधन की सामग्री के विपरीत, Oracle आने वाले कई वर्षों के लिए "PeopleSoft ग्राहकों और उत्पादों को पूरी तरह से समर्थन" करने का इरादा रखता है।
main-news	MSRpar	2012test	351	4	मैक्सिकन कानून के तहत, बाउंटी शिकार को अपहरण का एक रूप माना जाता है।	मेक्सिको में बाउंटी शिकार अवैध है, और बाउंटी शिकारी पर अपहरण का आरोप लगाया गया था।
main-news	MSRpar	2012test	355	3.4	घोषणाएं एम्स्टर्डम में इंटरनेशनल ब्रॉडकास्टिंग कन्वेंशन (IBC) में की गईं।	सबमिशन सोमवार को हुआ था, लेकिन घोषणा शुक्रवार को एम्स्टर्डम में इंटरनेशनल ब्रॉडकास्टिंग कन्वेंशन में की गई थी।
main-news	MSRpar	2012test	376	3.2	इसके कीवर्ड चीनी भाषा वेब पोर्टल्स द्वारा समर्थित हैं।	वेब साइट ने कहा कि चीनी भाषा वेब पोर्टल भी 3721 कीवर्ड का समर्थन करते हैं।
main-news	MSRpar	2012test	388	2.5	थॉमसन द्वारा मतदान किए गए विश्लेषकों की आम सहमति अनुमान $ 1.70 प्रति शेयर $ 1.70 के लाभ के लिए बुलाया गया।	विश्लेषकों ने रॉयटर्स रिसर्च, रॉयटर्स ग्रुप पीएलसी की एक इकाई, प्रति शेयर $ 1.69 के औसत पूर्वानुमान लाभ पर मतदान किया।
main-news	MSRpar	2012test	389	3.25	प्रारंभिक शव परीक्षा रिपोर्टों से पता चलता है कि वे निर्जलीकरण, हाइपरथर्मिया और घुटन से मर गए।	दो और बाद में मृत्यु हो गई, और प्रारंभिक शव परीक्षा रिपोर्टों से पता चलता है कि वे निर्जलीकरण, हाइपोथर्मिया और घुटन के लिए दम तोड़ देते हैं।
main-news	MSRpar	2012test	402	3.8	अधिकारियों ने शुक्रवार को जनता से आगे आने और यह प्रदान करने की अपील की कि स्निपर-शैली की शूटिंग को हल करने की कुंजी क्या हो सकती है, जिसने क्षेत्र सुविधा स्टोर के बाहर तीन लोगों को मार दिया है।	अधिकारियों ने कल चार्ल्सटन-क्षेत्र सुविधा स्टोर के बाहर तीन लोगों के घातक स्नाइपर-शैली की गोलीबारी को हल करने में मदद के लिए जनता को देखा।
main-news	MSRpar	2012test	408	4.4	दूसरा एचपी आता है (27 प्रतिशत $ 2.9 बिलियन के साथ, केवल 0.4 प्रतिशत)।	एचपी सर्वर की बिक्री 0.4 प्रतिशत बढ़कर 2.9 बिलियन डॉलर हो गया।
main-news	MSRpar	2012test	413	3.5	अमेरिकी बलों ने हाल ही में सीरियाई सीमा के पास कुछ 40 संदिग्ध विदेशी आतंकवादियों को पकड़ लिया और अब उनसे पूछताछ कर रहे हैं।	अधिकारियों ने हाल ही में सीरियाई सीमा के पास लगभग 40 संदिग्ध सेनानियों को पकड़ लिया, अधिकारियों ने कहा।
main-news	MSRpar	2012test	415	1.5	पिछले वर्ष की इसी अवधि के दौरान राजस्व में $ 1.39 बिलियन पर $ 1 मिलियन, या ब्रेकेवेन के लाभ के साथ तुलना की जाती है।	दूसरी तिमाही के लिए कुल राजस्व $ 1.48 बिलियन था, जो पिछले साल की इसी अवधि में $ 1.39 बिलियन से 7% था।
main-news	MSRpar	2012test	419	2.8	बोलीविया की सेना ने बुधवार को राष्ट्रपति के प्रसार के खिलाफ एक लोकप्रिय विद्रोह के रूप में प्रदर्शनकारियों के स्तंभों को खाद्य-भरी हुई राजधानी में स्ट्रीमिंग करने से रोकने के लिए लड़ाई लड़ी।	बोलीविया की सेना ने बुधवार को घिरी हुई राजधानी में स्ट्रीमिंग करने वाले डायनामाइट-फील्डिंग खनिकों के एक स्तंभ को रोकने के लिए लड़ाई लड़ी, जिससे दो मृतकों को राष्ट्रपति के प्रसार के खिलाफ एक लोकप्रिय विद्रोह के रूप में छोड़ दिया गया।
main-news	MSRpar	2012test	423	3.6	A920 $ 89 के लिए एक प्रिंटर, स्कैनर और कोपियर के साथ आता है।	डेल का व्यक्तिगत ऑल-इन-वन A920 एक एंट्री-लेवल डिवाइस है जो $ 89 के लिए प्रिंटर, स्कैनर और कोपियर फ़ंक्शन को जोड़ती है।
main-news	MSRpar	2012test	434	4.2	मेयर्स ने कहा कि पहले 30 सेकंड में यंग के रिंग में प्रवेश करने के बाद, परिवार को पता था कि यह एक असमान मैच था।	लेकिन बाउट के पहले 30 सेकंड में, परिवार के सदस्यों को पता था कि यह एक असमान मैच था, जोडी मेयर्स, स्टेसी यंग की बहन ने कहा।
main-news	MSRpar	2012test	449	3	सिंगापुर ने बुधवार को कोई संदिग्ध SARS मामलों की सूचना दी, लेकिन अधिकारियों ने 70 लोगों को छोड़ दिया, जिनके पास ताइवान के रोगी के साथ संपर्क था।	फिर भी, सिंगापुर ने 70 लोगों को संक्षेपण दिया, जो वैज्ञानिक के साथ निकट संपर्क में थे।
main-news	MSRpar	2012test	453	3	माउंट वर्नोन में डाउनस्ट्रीम, स्केगिट नदी को 36 फीट - बाढ़ के चरण से 8 फीट ऊपर - आज रात को शिखा की उम्मीद थी, बर्क ने कहा।	नेशनल वेदर सर्विस ने कहा कि स्कैगिट को रात के दौरान 38 फीट की दूरी पर माउंट वर्नोन में, बाढ़ के चरण से 10 फीट ऊपर शिखा की उम्मीद थी।
main-news	MSRpar	2012test	463	1.6	सोमवार को, डॉव 5.25, या 0.1 प्रतिशत की गिरावट आई, जो पिछले सप्ताह 2.3 प्रतिशत से 8,983.80 थी।	शुरुआती कारोबार में, डॉव जोन्स इंडस्ट्रियल एवरेज 39.94, या 0.4 प्रतिशत, 8,945.50 पर, सोमवार को 3.61 अंक फिसल गया।
main-news	MSRpar	2012test	465	4	घायलों को जेफरसन सिटी और कोलंबिया के अस्पतालों में ले जाया गया, जो उत्तर में लगभग 30 मील की दूरी पर एक कॉलेज शहर था।	घायलों को जेफरसन सिटी और कोलंबिया के अस्पतालों में लगभग 48 किमी उत्तर में ले जाया गया; उनकी शर्तें तुरंत उपलब्ध नहीं थीं।
main-news	MSRpar	2012test	467	1.333	डॉलर जापानी मुद्रा के खिलाफ 117.85 येन पर था, जो 0.1 प्रतिशत था।	स्विस फ्रैंक के खिलाफ डॉलर 1.3289 फ़्रैंक पर था, जो दिन में 0.5 प्रतिशत था।
main-news	MSRpar	2012test	481	3.6	ओ'कॉनर के अलावा, रेहानक्विस्ट की बहुसंख्यक राय जस्टिस डेविड सॉटर, रूथ बैडर गिन्सबर्ग और स्टीफन ब्रेयर द्वारा शामिल हुई थी।	बहुसंख्यक राय में उनके साथ जुड़ने के जस्टिस सैंड्रा डे ओ'कॉनर, डेविड एच। सॉटर, रूथ बैडर गिन्सबर्ग और स्टीफन जी। ब्रेयर थे।
