datetime,tweet,hate,sentiment,profanity
2010-05-30 10:59:06+00:00,@USER nalayke mala jatan ekda hi vicharla nahis ki tula yeacha ahe ka?? murkha :(,1.0,-1.0,0.0
2012-10-15 11:38:42+00:00,@USER Yeshil punyala tevha sang. Rada karu. :),0.0,1.0,0.0
2020-02-24 13:19:09+00:00,@USER Mukh morche tumchya shasnat nighale hote ki dusrya chya?,1.0,-1.0,0.0
2012-02-29 14:27:48+00:00,"@USER Hello sir, tumhi aaj office la navhta, mhanun sangto aaj mazi intenship sampli aahe...",0.0,0.0,0.0
2011-11-03 17:52:34+00:00,niwadnuk 2012 aaple nirnay mathvache aahe vichr katun mathdan kara gundghiri paisa pune shharas nasht karu shkato,0.0,1.0,0.0
2015-11-08 10:30:24+00:00,@USER Niteshji maza email tumhala milala ka ?,0.0,0.0,0.0
2012-07-21 11:21:16+00:00,"kuthe ahe he hotel exactly ? naav aikun aahe @USER I'm at Tilak Hotel (Pune, Maharashtra)",0.0,1.0,0.0
2022-03-26 15:40:25+00:00,@USER  cafe? Clg la admission la paise nstil mhnun,0.0,-1.0,0.0
2022-08-01 06:14:08+00:00,"@USER @USER Ala angawar dhakala Maharashtrawar,,tumhi mhanje Maharashtra nahi,marathi nahi..kiti veles sangaycha samjat nahi ka",1.0,-1.0,0.0
2020-02-07 23:02:39+00:00,Pudhe Likhe Guwar,0.0,0.0,0.0
2009-10-28 08:50:00+00:00,@USER arrrr.... me google kele.. kharach aushadh aahe... mazya sathi nahi mhanje. aso... dnyanat bhar tevdhich.,0.0,1.0,0.0
2013-01-17 13:19:52+00:00,"Aayushya he samudra ahe, Hruday ha kinara ani maitri mhanje laata. Samudrat kiti laata aahet yala mahatwa...",0.0,0.0,0.0
2012-10-07 17:48:44+00:00,"RT @USER Arre aye, Marlon mulga! Aata IPL madhye neet khel mhanje milavla!",0.0,-1.0,0.0
2012-09-29 12:34:21+00:00,Ganpati bappa morya...pudhcyaa varshi lavkar yaa \=D/,0.0,1.0,0.0
2020-04-12 18:54:43+00:00,Jl boln dil mi tyna tikde ashram vr,0.0,-1.0,0.0
2012-03-06 18:42:19+00:00,@USER saheb amhala sutti asel tar shappat .. No chhutti,0.0,-1.0,0.0
2012-11-13 12:17:00+00:00,"Mamala sang me pan bhache banayala tayar ahe :) ""@USER @USER yup!! My mama gifted me!!""",0.0,1.0,0.0
2020-09-15 12:46:30+00:00,@USER @USER Amhala pn jast ghetli fees BA 3rd year D.B.College Bhokar,0.0,-1.0,0.0
2012-11-18 06:27:29+00:00,"Aaj maharashtra khrya arthane porka zala,karan marathi mansancha kaiwari tyana sodun swarg loki challay",0.0,-1.0,0.0
2020-10-07 08:11:44+00:00,@USER Tula prem pahije asel tar tu devakade iccha sang dev tuzi tula prem karnara lavkar milel,0.0,1.0,0.0
2012-09-29 05:17:28+00:00,Ganpati bappa moraya...pudchya varshi lavkar ya...,0.0,1.0,0.0
2020-01-05 17:42:31+00:00,@USER @USER Kay khati mirhali malaidar khate tar cng Ani ncp ne ghetli tumhi tar kendratal mantri pad gamavun basle,0.0,-1.0,0.0
2017-07-18 10:32:01+00:00,@USER Apan English zalo asto tar kay zala asta is what he asked. Typical Marathi mumma saying English lokanna pan Marathi shikava lagta. ,0.0,0.0,0.0
2016-10-04 08:05:16+00:00,@USER @USER Ho kharach... dar 2 aathavdya ni pahije visit,0.0,1.0,0.0
2022-10-12 03:58:46+00:00,@USER Dukhha distay ho tumcha.... Rada ajun rada,0.0,-1.0,0.0
2021-05-17 06:07:00+00:00,@USER Ha khup mitranni 12th nantar tech ghetla,0.0,0.0,0.0
2012-03-29 18:31:29+00:00,"""@USER “@USER @USER again DADA :/” Dada Ahes tar Dadach bolnar na sally :p""",0.0,-1.0,0.0
2023-01-29 06:49:49+00:00,3k hash is now unavailable⌛ @USER,0.0,0.0,0.0
2012-05-29 16:35:44+00:00,@USER bara bara. kalva amhala :)) waadyavarun fekun nahi denar na tumhala,0.0,1.0,0.0
2011-06-05 15:16:48+00:00,Blogger melava mast jhalay.,0.0,1.0,0.0
2020-11-04 06:35:45+00:00,@USER Utha utha sakaal zhaali .....diwali khoop lavkar Ali.....,0.0,1.0,0.0
2012-06-05 09:36:30+00:00,Mala pan ferrarich pahije !!,0.0,0.0,0.0
2010-06-19 10:15:58+00:00,@USER lol...i so agree...kana khali don dela pahije yana...,1.0,-1.0,0.0
2020-07-23 16:29:55+00:00,@USER It's beautiful  hai real lavkar honar na,0.0,1.0,0.0
2020-07-20 08:10:11+00:00,@USER @USER @USER amit shah aajari hote tevha koni te marave mhnun prarthana kelya hotya lakshat aahe ka bhava,1.0,-1.0,0.0
2011-05-20 18:39:17+00:00,"@USER 3 cards, wah wah! aplya kade ekach asta, ani tyat hi paishe nastat. just minimum blance.",0.0,-1.0,0.0
2015-11-09 04:53:29+00:00,@USER Mag koni kela pahije role tujhya matey?,0.0,0.0,0.0
2013-02-07 04:28:33+00:00,"Mazha mazhyapashich, tula kadhich , kadhich, kadhich nahi samjnar!",0.0,-1.0,0.0
2017-06-26 18:03:25+00:00,@USER Mukhyamantryana vote bank pahije,0.0,0.0,0.0
2022-07-28 03:37:37+00:00,@USER @USER Kahi Fayda nahi. Aaj pan trucks aahet sakal sakal. He reply peksha denyapeksha trucks Na thambva,0.0,-1.0,0.0
2012-06-14 07:34:40+00:00,@USER kai zhala = what happened. :D,0.0,0.0,0.0
2021-07-07 09:41:58+00:00,@USER Pakya la Minority Affair dila pahije!,0.0,0.0,0.0
2023-02-10 12:48:38+00:00,@USER @USER @USER @USER @USER @USER @USER Asach ghari basnar.. kimmat deta ka kuni.. kashala re asa wagla swatachi wat lavun ghetli,0.0,-1.0,0.0
2021-02-25 08:15:08+00:00,@USER @USER @USER Bai bar vatal tumhala tikade pahaun,0.0,1.0,0.0
2012-05-05 02:34:01+00:00,@USER evdha Bhav vadhla kandyacha? Radavnar mhanje aata!,0.0,-1.0,0.0
2020-07-27 07:19:29+00:00,"@USER @USER @USER @USER @USER @USER @USER @USER Ohh bhaii, fer toh jawab pahije bhava",0.0,0.0,0.0
2022-10-20 11:43:18+00:00,@USER Police bharti lavkrat lavkar ghenyat yavi khup jhl aashvasan aata sarl advertise prasidh Kara pls vel nighu jat ahe aamch,0.0,-1.0,0.0
2012-07-03 16:49:39+00:00,Mitrano fakt 9 like pahije... 400 likes sathi.. Chala mag patapat like kra...,0.0,1.0,0.0
2011-07-18 05:37:53+00:00,@USER Congrats! kuthe ghetla nawin ghar?,0.0,1.0,0.0
2013-08-26 19:43:20+00:00,@USER Ramirez khup faltu kheltoy..half time la lagech lukaku la anale pahije,1.0,-1.0,0.0
2013-05-01 11:32:17+00:00,@USER tumhala pan Madam! maharashta dinacha hardik shubhecha! :D :p,0.0,1.0,0.0
2022-09-15 18:49:14+00:00,@USER @USER @USER Ha 1/2 sodun koni yet nst ,0.0,0.0,0.0
2022-08-16 09:07:50+00:00,"@USER Sir hara salman rushdie var pan bola, halla karnara kon hota, kaa tyane halla kela? Kaa tumchya agenda madhe basat naahi???",0.0,-1.0,0.0
2013-01-22 21:10:40+00:00,"@USER @USER mi ka tiche haat ghaan karu maati otun, dusrya anek goshti ahet ki ..",0.0,0.0,0.0
2013-05-18 09:18:43+00:00,"@USER asa kaa, aata aaplala betaylach pahije // sonia madam chi vartaa kartoy. Malaa FSB madhye daaru ani chakna chi subsidy pahije",0.0,1.0,0.0
2017-11-08 16:15:00+00:00,@USER @USER tumcha ghamandi sarkar laukarat zaato,0.0,-1.0,0.0
2021-10-30 13:05:15+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nay bhau amhala tumchya sarkhi khaychi savay nahi yachi tyachi....,0.0,0.0,0.0
2012-04-06 18:42:04+00:00,@USER haha... Aamcha pune chi jeet var majha khushi aahe.... Buji palane??,0.0,1.0,0.0
2012-06-08 15:20:09+00:00,"Mi mazya gharchyanna mhanalo mala ""Blackberry"" nahitar ""Apple"" pahije. Te mhanale- ""Aambe"" anlet, te sampav adhi.. ",0.0,1.0,0.0
2021-07-05 06:10:31+00:00,@USER @USER @USER tumi midea lokani ani bjp ya maharastra vatola karun takla ahe ..,0.0,-1.0,0.0
2016-12-16 09:14:18+00:00,karvayi zalich pahije.,0.0,-1.0,0.0
2020-07-23 12:33:19+00:00,@USER Bowler bhi tumcha ani batsman pan tumchach....asudya...,0.0,-1.0,0.0
2022-06-28 17:15:39+00:00,@USER @USER Maharashtrat pan,0.0,0.0,0.0
2019-10-26 04:51:38+00:00,@USER @USER @USER @USER @USER CM postsathi pan poll dakhvla pahije yani ,0.0,0.0,0.0
2018-11-14 17:21:46+00:00,@USER Tuzya sarkha yed zava mi aakhya aayushyat baghitla nahi tu ebranding kartoy ka shen khatoy tuz tulach kalat nahiye.,1.0,-1.0,1.0
2019-07-27 15:59:30+00:00,@USER @USER Mhanje thodkyat soyrik jamwaychi mhanje... ,0.0,1.0,0.0
2013-01-29 05:42:42+00:00,Kay gammat karnar kay atta? :p RT @USER @USER ata asach bolnar me ;-),0.0,0.0,0.0
2020-08-06 14:46:57+00:00,@USER Atta kay zhala?,0.0,0.0,0.0
2021-12-18 12:20:34+00:00,"@USER Haa tumcha khel aahe , Tumhi aata pawar sobat aahaat Ghaanerdaa raajkaaran karaayla tumhi kiti tari khaalchya paayri VAR utaroo shakta",1.0,-1.0,0.0
2018-11-17 08:05:09+00:00,Friend : what mhanje Kay? My brain :Don't say it Don't say it Don't say it Don't say it Don't say it Don't say it Me : tujhya nakat don pay ! @USER,0.0,-1.0,0.0
2017-05-30 11:04:22+00:00,@USER @USER Government employees retirement age ch nirnay ghya lavkar.,0.0,0.0,0.0
2015-10-22 04:26:40+00:00,@USER @USER @USER @USER @USER @USER @USER @USER tumhala pan khup shubheccha,0.0,1.0,0.0
2013-12-01 17:09:17+00:00,"Aai baba ani Sai baba chi Shappath, ashich paije aplyala! :p",0.0,1.0,0.0
2022-04-08 16:19:48+00:00,"@USER Ya totryala, sadkavla pahije! Bobda!vattel te baralto!",1.0,-1.0,0.0
2012-09-29 12:53:23+00:00,Ganpati Bappa Morya!! Pudhchya varshi lavkar ya!!!,0.0,1.0,0.0
2021-09-23 15:21:22+00:00,@USER Arre ithe family sathi thamblo ahe. Nahitr kadhich gelo asto ,0.0,1.0,0.0
2011-06-29 10:37:38+00:00,@USER Pudhchya varshee lavkar yaa,0.0,1.0,0.0
2022-10-19 07:17:26+00:00,@USER @USER @USER ha na... ky chutiyapanti chalu ahe tikde. ti apoorva kiti ordte yr,0.0,-1.0,1.0
2011-10-03 14:08:42+00:00,@USER are ghari jevan pan zaal pahije na aai banavtey aata.,0.0,0.0,0.0
2020-01-08 18:43:09+00:00,"@USER first, Party Second, Self Last, baki tumhala akkal aahech asa samajto",0.0,1.0,0.0
2013-01-05 09:33:41+00:00,"kudos to ravi jadhav and team... Full to 'kalla', what a start of new year... aplya mulan sathi tari nakki bagha...",0.0,1.0,0.0
2021-05-01 16:08:19+00:00,"@USER Bhau tula ghari , JEVAN nasel tar tumchya NEIGHBOUR la saangnaar k tumchya VADIL la.",0.0,0.0,0.0
2022-11-15 10:44:03+00:00,@USER @USER Sir tumcha score kiti ahe,0.0,0.0,0.0
2010-11-15 17:22:41+00:00,@USER kahich fayda nahi.. tithehi tyanchi setting for corruption suru rahil..,0.0,-1.0,0.0
2022-09-26 11:22:40+00:00,@USER Tula nay kutrya sarkh marl tr nav nhi lavnar,1.0,-1.0,1.0
2012-12-29 08:15:09+00:00,@USER mang lu gak ke parkiran kil kan ada kartoy sama necay kil lagi markir,0.0,0.0,0.0
2020-04-06 06:10:44+00:00,bc tikde corona gaand martoy ani tula he wrong answers khelaychy ata,1.0,-1.0,1.0
2021-03-17 03:47:03+00:00,@USER Ho tumchya paksha sathi na? Barobar aahe tumcha ,0.0,0.0,0.0
2022-11-30 09:20:46+00:00,@USER @USER Asa kasa sambandh nahi? Jevha dinner aani lunch cha sambandh jodta tumhi tevha Aamhi kas karaych?,0.0,-1.0,0.0
2010-07-09 11:52:38+00:00,@USER tu ghetla pan domain ??,0.0,0.0,0.0
2021-02-14 10:28:37+00:00,@USER @USER Nanasaheb mala tumhala mukhyamantri chya rupat paycha ahe .....maz he swapn tumi purn Kara ..,0.0,1.0,0.0
2009-01-17 12:07:48+00:00,Fiddling with my blog post: Aahes tu mhnun......... ( ),0.0,1.0,0.0
2012-09-08 01:43:54+00:00,"Hoila mag kay asta tumhala? ""@USER @USER Arrey mala hya semester madhye ek pan Biology course nahi ahe :(""",0.0,-1.0,0.0
2014-07-04 18:03:15+00:00,and i want u :) Tum pahije :):):):):):):) hahaha..i ws abt to say dat aloudd..bt Girl naaa i mmmm :) so telling uuu....tumhare liye,0.0,1.0,0.0
2019-01-03 20:53:27+00:00,@USER @USER @USER @USER @USER Super Entertaining Movie SIMMBA! Rohit Shetty to Me: Arey je amhala mahit nahi te sanga.. Tell me something I dont know,0.0,1.0,0.0
2011-02-25 05:07:08+00:00,@USER Nakki ani tevha apan dosa khatana cha photo kadhun vishal la pathau ;) @USER @USER,0.0,1.0,0.0
2015-04-06 16:44:49+00:00,"@USER @USER Wen asked 2 2 kashi milali ""Ravi mhanala TP 2 kartoy,haa...Prajakta karnar?Ho:-)Aww hw cutely u sd dat!",0.0,1.0,0.0
2013-05-01 12:33:39+00:00,"Pls put same tweet for next ball as well ""@USER MI wickets pahije re baba ...""",0.0,0.0,0.0
2012-09-22 18:17:31+00:00,""" Why yes, I will come lavkar pudhchya varshi, hopefully by then you'll all be over that Agneepath song. "" - Ganpati.",0.0,0.0,0.0
2022-06-24 19:53:26+00:00,@USER Sir kharach jaga dakhavayala pahije hya saglanchi ,1.0,-1.0,0.0
2013-04-11 13:23:07+00:00,@USER ahem ahem... tumche Baajirao ki Shaniwar wadyatle Baajirao? :P,0.0,0.0,0.0
2022-10-26 01:48:18+00:00,@USER Ho bhata pan Teva Pakistan astitvatach navra. Pan tumhala hyachevdnyan nasel karan paise gheun bolnaryala abhyas karava lagat nahi.,1.0,-1.0,0.0
2021-04-25 15:20:45+00:00,"@USER @USER @USER Kendrane tumchya aadhi ghoshna keli... KONTAHI GAKAWAJA N KARTA ... babadya ne tweet delete kele, shembda karel ka?? ",1.0,-1.0,1.0
2022-02-20 16:57:11+00:00,@USER Aayo...maag udya lavkar uthava lagnar...,0.0,0.0,0.0
2023-01-05 12:53:45+00:00,@USER @USER Pune madhe kute aahe,0.0,0.0,0.0
2020-12-14 19:04:24+00:00,"If u re in Abuja, hit me up let’s hang out, only girls please, ama sodun Ayo oo @USER @USER",0.0,1.0,0.0
2022-09-23 20:32:13+00:00,@USER mumbait polution aahay tay tyaanaa disaat nahi mhanay shwaaasss ghyaa...,0.0,1.0,0.0
2011-03-23 10:08:37+00:00,"Not paid mansas dev dekhil pudhe dhaklu shakat nahi, tasmat ramakrupe peksha dama krupa bari ... Kasein???",0.0,0.0,0.0
2021-03-09 18:03:14+00:00,@USER Mala hi ase tumchya bhaddal lahayachay !!! You know what to do now,0.0,1.0,0.0
2022-06-27 11:21:06+00:00,@USER @USER @USER @USER @USER Tu jhop raja mhanje sagli swapna purn hotil tujhi,0.0,1.0,0.0
2012-11-08 14:21:45+00:00,@USER Chyayla he mhanje bigari chya parikshela MA cha paper dyaycha prakar ahee.. :),0.0,-1.0,1.0
2022-12-17 14:17:08+00:00,@USER Saheb mala tumcha shobat kaam karaicha ahe jai Maharashtra .....mahapalika var shiv sena havi ahe .....jai Maharashtra,0.0,1.0,0.0
2022-06-14 03:36:59+00:00,@USER @USER Jevha apan national politics madhey utrto tevha extremist face sideline karava lagto nahi tr unrest vadhto internationally,0.0,0.0,0.0
2017-04-11 20:10:13+00:00,"sir tumchya naam foundation che work khup great ahe , mi kuthe jar tumachya satkaryala kama yeil,tar dhanya hoil,hats off nana",0.0,1.0,0.0
2010-04-03 03:56:08+00:00,"@USER ""amhala itki praja bhetayla yeto, tar laity-pankhe tar lagnnarach na bhau? Itka icharaycha ka tyat?""",0.0,-1.0,0.0
2013-09-26 00:09:41+00:00,@USER behenchod kahe ka dealer re kutya ke putr..tumcha aayi la bhosda ...haramicha kutriya,1.0,-1.0,1.0
2014-08-27 19:26:48+00:00,Ganpati amchya ghari yeth aahe :),0.0,1.0,0.0
2021-01-20 14:04:33+00:00,@USER Late reply la suruvat zaliy mhanje,0.0,0.0,0.0
2012-07-24 09:39:53+00:00,@USER tyat mi pan aalo..mi pan thodi thodi kartoy commentry....lolz..,0.0,1.0,0.0
2013-04-26 08:45:10+00:00,@USER chin kade aapan ka durlaksha kartoy he kalat naahi. Parat itihasachi punaravrutti honar ka?,0.0,-1.0,0.0
2012-07-02 14:02:47+00:00,@USER Mumbai madhe ka? Ikade punyat nahi padatey paus...:(,0.0,-1.0,0.0
2022-09-24 11:59:04+00:00,@USER Amhi nahi sahan karmar he sagla. Tyana kathor shiksha zaali pahije,0.0,-1.0,0.0
2012-10-07 15:29:33+00:00,@USER Chocolate hero la kai pahije???,0.0,1.0,0.0
2015-06-22 16:29:19+00:00,@USER @USER @USER @USER SJ chi movie mhanje first day first show at city pride kothrude apala tharlay muhurt,0.0,1.0,0.0
2010-07-29 17:04:32+00:00,"tumcha tweet vachla. me lahan pana pasoon tumchi gane aykat aahet, pasand karte ...sudhir phadke yanna kharich shraddhanjal aahet.",0.0,1.0,0.0
2012-06-09 11:44:37+00:00,@USER Fakta Majhi nahi. Apli maja ahe leka. 2 varsha nusti dhamaal karu apan tikde!,0.0,1.0,0.0
2013-02-08 23:05:25+00:00,Hahha baah kan kitaji bkin :D @USER Iye punyataji :D haha RT @USER Kan twitter punyat' jih :D @USER Tdk adaji lrngki syg,0.0,1.0,0.0
2012-12-26 12:29:04+00:00,@USER khup chhan !! pann tumchya ghari kadhi baalak yenar te tari saanga ?,0.0,1.0,0.0
2021-11-27 17:51:20+00:00,@USER @USER @USER la shap dyayla havet Dokyavar hagayla laglay. Jasti shahana samajtoy swatahala manjar,1.0,-1.0,1.0
2013-12-20 18:47:25+00:00,"@USER @USER bhai, tumhi bhet ghadvun aana, mhanje sagla thambel",0.0,0.0,0.0
2022-07-22 11:58:41+00:00,"@USER Ho ka , khup lavkar kalal , itki varsh zopla hotas ki bhanach navhata Kay challay deshat...",1.0,-1.0,0.0
2020-10-05 17:18:39+00:00,@USER @USER Lagira zhala ji Best Alltime,0.0,1.0,0.0
2018-02-27 14:24:45+00:00,shikshak bharti lavkarat lavkar karnyat ayi..... @USER @USER @USER,0.0,1.0,0.0
2021-05-02 11:41:42+00:00,@USER @USER navhta mahiti mla,0.0,-1.0,0.0
2016-04-06 16:32:17+00:00,@USER sorry dear mazya fb ac cha problem zalay so apn ithech frnd rahilo tr chalel ka,0.0,1.0,0.0
2015-09-27 19:38:29+00:00,Pudhchya varshi lavkar ya,0.0,1.0,0.0
2011-09-12 15:40:42+00:00,chintu....udya kaahihi karun gym la jaycha mhanje jaychach.,0.0,1.0,0.0
2017-08-06 05:55:42+00:00,@USER @USER Tumhi tar international Rockstar aahat.. Jikde tikde tumchach maaw aahe.. ,0.0,1.0,0.0
2021-02-09 09:10:25+00:00,@USER Jawai bapu mhnt asel bara jhala asa sasra sodun dila.,0.0,-1.0,0.0
2023-01-14 07:57:06+00:00,@USER @USER Tya urfi badl boltana vichr krun bola tychi follower bg tumche bga ,0.0,-1.0,0.0
2020-09-04 14:34:59+00:00,@USER Ani tumcha bapp SANJAY routh,0.0,1.0,0.0
2016-03-02 13:08:30+00:00,Last election la Shivsens fakta sarva kamache opening karat hoti that's it mag tyala Kai bolnar ,0.0,0.0,0.0
2022-04-14 17:51:03+00:00,@USER @USER  aslach pahije na,0.0,0.0,0.0
2012-06-16 19:34:57+00:00,"@USER haan aaj lavkar, btw tula zope yet nahi?",0.0,0.0,0.0
2021-11-29 03:38:31+00:00,@USER Tumchya sarkhe ganim rajyat astil@USER asach honar,0.0,0.0,0.0
2021-03-24 15:35:40+00:00,@USER Pappan chya hata paya padun gadi ghetli Dusra kahi option please ,0.0,0.0,0.0
2020-03-20 09:57:43+00:00,@USER Lokana kalta kon kunacha adhikar kadhtay.... Maharashtra am hi BJP la vote kelela ....tumchya sarkhe Dalal khot bolyla pan vichr krt nai,1.0,-1.0,0.0
2022-11-24 07:47:03+00:00,@USER Tyapeksha 75 garju gharana mahina kharch dila pahije hota,0.0,0.0,0.0
2022-09-25 13:53:35+00:00,Nibhavnare nibhavtatch...... Sodun janaryala fakt eak karan Have aste......,0.0,0.0,0.0
2016-03-07 08:57:49+00:00,@USER @USER @USER sure sir......tumche kontech serial aamhi mis krt nhi......,0.0,1.0,0.0
2021-05-19 17:12:28+00:00,@USER @USER Shabdala jage raha..mhanje zhale...amhi 1 divsa pasun MNS barobar ahot,0.0,-1.0,0.0
2022-12-09 04:05:43+00:00,@USER,0.0,0.0,0.0
2021-11-13 17:58:33+00:00,"@USER majhyasarkhech haal aet mhanje,kay tyavar",0.0,-1.0,0.0
2018-05-29 16:47:15+00:00,"@USER Sir Vastusthiche Prashnt vichara Na , aaj me railway station la hoto hoto pune ethe , khari drushya dakhava lokanna",0.0,0.0,0.0
2020-10-10 11:01:38+00:00,@USER Marathi mulinche pics pahije kay,0.0,0.0,0.0
2012-06-16 12:40:14+00:00,@USER :D :D :D :D mi 9 la lavnar colors toprent gharche kay pahayche te pahu de,0.0,0.0,0.0
2022-10-25 08:39:14+00:00,@USER Diwali cha faral zhala ka .....??,0.0,0.0,0.0
2013-03-14 02:39:53+00:00,@USER aaj pahsun aaji bolnar :p chalel aaji,0.0,0.0,0.0
2012-08-12 08:50:32+00:00,@USER nashibach mhanaycha aamcha,0.0,1.0,0.0
2020-12-07 02:00:47+00:00,"@USER Honar nahiye kadhich, unfortunately",0.0,-1.0,0.0
2012-01-06 08:12:53+00:00,@USER Jevun ghya Poriinno... Bhuka-Bika Nahit ka tumhala @USER,0.0,0.0,0.0
2015-09-10 17:02:22+00:00,Just atta fb on kela mobile app var saglya posts (ad sodun) phakt aahe... baap fb la pan kalala...,0.0,0.0,0.0
2019-02-20 10:41:33+00:00,@USER Saheb mumbai madhe havet..... Marathi sathi Samanya sathi,0.0,0.0,0.0
2011-09-28 05:25:32+00:00,@USER aai vadil doghe aahet ghari..me lavkar Nighen aaj.,0.0,1.0,0.0
2012-04-03 15:40:37+00:00,@USER pe pan tumchya gadaant !! @USER,0.0,-1.0,0.0
2011-09-04 15:05:22+00:00,Computerised Traffic Management pahije Pune madhe !!! Every year same story,0.0,1.0,0.0
2022-09-03 13:13:10+00:00,@USER Bai jara naakat kami bola!.. maha irritating awaaz ahey tumcha! Raut nantar tumhich!!,1.0,-1.0,0.0
2021-09-13 07:55:16+00:00,@USER Z - security nantar,0.0,0.0,0.0
2012-03-04 05:43:43+00:00,@USER achcha... Thanku :) mala mahitach navhta!,0.0,1.0,0.0
2022-12-06 17:26:43+00:00,@USER @USER  ho te samjhla mala kadhich But I still consider you as a friend,0.0,1.0,0.0
2021-10-16 19:10:40+00:00,@USER Tu sangitla ahes ki jayla  Jayenga apun,0.0,0.0,0.0
2013-03-01 15:30:44+00:00,"@USER dil na 'diya' aahe te :p :D ok haach changla vaatel tari pann thaamb K3 cha 1st luk yei paryant,tyachatla pann choose karu shaktos",0.0,1.0,0.0
2022-12-01 19:51:53+00:00,Mla kay pahije te kru hoy,0.0,0.0,0.0
2019-07-16 15:55:18+00:00,@USER mi fakt bhavishyawani karu shakto,0.0,0.0,0.0
2020-12-19 06:59:07+00:00,@USER @USER Mi pan ithech rahnar ek mulsthanik,0.0,1.0,0.0
2022-06-27 17:07:37+00:00,@USER @USER Sanjay raut yanchya kadun pravakte pad kadhun ghyave uddhav sahebani.,0.0,-1.0,0.0
2012-06-28 05:44:12+00:00,@USER ithe punyat kahich paus nahiye..,0.0,0.0,0.0
2020-06-03 08:00:09+00:00,@USER @USER @USER Tujya aaichi gand bc ..tu de exam..tujyasarkhe chamdi lokana nagde karun marle pahije..exam ghe boltoy ..,1.0,-1.0,1.0
2017-11-17 13:24:17+00:00,@USER tumhla bail gaditun firvla pahije tya rastyavarun,1.0,-1.0,0.0
2012-11-12 08:00:31+00:00,"Tu kejariwar kejariwar khelnar aahes ka sangun tak.! Tula koni ''HAAT'' Nah lavnar @USER @USER thik, pan lavkar expose kara.",0.0,-1.0,0.0
2013-02-28 09:57:13+00:00,@USER sir brts punyat fail ahe best is metro...,0.0,-1.0,0.0
2012-03-22 18:12:52+00:00,@USER KRK peksha baray na...,0.0,0.0,0.0
2013-03-06 17:08:36+00:00,Shur amhi sardar amhala: youtu.be/stcGWMXN8dg via @USER,0.0,1.0,0.0
2020-06-02 04:47:28+00:00,@USER Gujrat la shift ho ki bhavdya...mast treatment chalu ahe tikde,0.0,1.0,0.0
2012-10-29 09:02:46+00:00,@USER me approve karat nahi ho.. just check kela. Btw tula ka evdha soft corner re amcha company madhlya interns cha?!,0.0,0.0,0.0
2012-11-07 18:17:24+00:00,Gargi - Tuzya peksha mazi most favorite person from Gavdevi bagh kiti zakas aahe. aaj ti mazya life madhye nahi aahe then also bagh kiti ...,0.0,1.0,0.0
2012-06-25 11:29:45+00:00,@USER kay re kay kartoy?! :P,0.0,0.0,0.0
2022-11-03 07:50:00+00:00,@USER @USER sarva murkha aahet tya team madhe akshay ani apurvala sodun baki firayla ale aahet nuste majja martayt ,1.0,-1.0,0.0
2011-07-31 02:43:34+00:00,@USER rafi sahebanchi tumhala awadnari gaani kuthli aahet?,0.0,1.0,0.0
2020-04-16 05:32:56+00:00,@USER Tai he pn jamtey tumhala,0.0,0.0,0.0
2013-04-16 11:47:16+00:00,"Asa mi kahi karnar nai....:D RT @USER @USER ok ok, yevude tila. Pan tu tila force karu nakos same aahe bolayala.",0.0,-1.0,0.0
2012-09-04 11:12:54+00:00,"raj saheb kartat te barobar ahe, up bihar yana baher kadayala pahije, mumbai konachya bapachi nahi, he jar asach rahil tar ethe up bihar hon",0.0,1.0,0.0
2019-09-08 14:57:45+00:00,"@USER @USER @USER Marathi 'cha' asa mhanaycha asel bahutek tumhala... Jara correct karto raag manu naka, nahi tar punha offend vhal, fukat ahe na te.",0.0,1.0,0.0
2016-04-03 17:32:00+00:00,@USER @USER @USER @USER @USER the best act. Mi Nashik Hun khas punyat alo hoto Natak pahila ,0.0,1.0,0.0
2013-01-30 08:41:52+00:00,@USER 'Satakleli Gang' Yavelchh prize malach milale pahije Nahitar Majhipan Satkel.. Kaay! :),0.0,-1.0,0.0
2011-03-20 09:55:18+00:00,@USER btw kalchya tweetup.che.pics pahiles ka?? FB war upload kele aahet :-) jamel tevha paha.,0.0,0.0,0.0
2012-08-25 10:16:23+00:00,Rat thakre je kahi kart ahe te yogyech kart ahe janteni raj sahecna suport kela pahije,0.0,1.0,0.0
2010-07-16 16:02:13+00:00,@USER :thnks bro...and don worry dude..microsoft ani google aplya sarkya mulanchi vaat baghat ahe lol,0.0,1.0,0.0
2012-10-11 14:26:12+00:00,"@USER @USER cook la credit, tar dili j pahije :)",0.0,1.0,0.0
2019-09-28 17:12:15+00:00,"@USER Ya deshachya pratek Abhimanachya gostiche aamhi swagat karnar, tumhala tumchi aaukat dakhun denar, Mi Ani Pratek samanya Manus ",1.0,1.0,0.0
2022-11-11 18:12:36+00:00,@USER Chatychi mhanje kiti chatychi? Ek prakare ka 10 prakare asel Bagh,1.0,-1.0,0.0
2019-06-03 17:27:54+00:00,Faltu pan ani overreacting hakla lavkar,1.0,-1.0,0.0
2022-12-04 06:54:50+00:00,@USER Marathi yeti mahit navhta ,0.0,0.0,0.0
2019-10-16 11:33:27+00:00,"@USER @USER He tikde jaon baghave. He pahave, Aamcha neta kadhi badalila nahi youtu.be/PQd0t5FSs-o",0.0,-1.0,0.0
