datetime,tweet,hate,sentiment,profanity
2011-03-30 10:02:17+00:00,"@USER Bara zala sachin ni reviex ghetla,?",0.0,0.0,0.0
2021-07-28 03:19:20+00:00,@USER @USER @USER Tyala konitari female bote pahije,0.0,0.0,0.0
2013-03-12 17:28:35+00:00,@USER @USER @USER @USER baapre :P kahitari major jhalay watta :D ka ghari koni nahie ;),0.0,0.0,0.0
2011-04-14 06:13:37+00:00,ani hyache adhakshya pad maharashtrachya SHARAD PAWAR kade aahe. bhrashtachar & gundancha anabhishakta samrat SHARAD PAWAR.,1.0,-1.0,0.0
2017-08-25 15:58:26+00:00,@USER Sorry nahi kahi bolnar basss.... Anibkuth yayacha ani nahi to maza prashn ahe... ,1.0,-1.0,0.0
2021-07-22 16:35:36+00:00,@USER Dada mast kaam aahe tumcha,0.0,1.0,0.0
2012-02-25 15:56:07+00:00,@USER tu punyat aahes ka uday ?,0.0,0.0,0.0
2011-09-18 06:11:06+00:00,"@USER Yes sure nakki nakii, ajun kay tumcha kasa chalu aahe life ??",0.0,1.0,0.0
2020-04-05 07:06:30+00:00,@USER Vyaktipuja dangerous...udya hach uddhav parat BJP n hindutva cha pitara ughdu shakto,1.0,-1.0,0.0
2011-02-12 14:57:03+00:00,@USER yeah u did.. but mala comment pahije :P,0.0,0.0,0.0
2013-03-11 06:38:07+00:00,@USER mhanje maji bhavi pm aani cm. ;-),0.0,1.0,0.0
2012-11-20 12:21:34+00:00,@USER mala bbc world var click navacha tech show aahe me question vicharla hota ani they tweeted me 3times :D lol,0.0,1.0,0.0
2022-07-13 17:32:11+00:00,@USER Pizza burger peksha hech chan aahe,0.0,1.0,0.0
2011-12-14 19:00:51+00:00,@USER tuza sarkha veda tar nahi hai na kalaa laa . :-) sod Bye good night jithe phaije tithe gap astho nako tikde bolthos ..,0.0,-1.0,0.0
2013-04-07 06:47:00+00:00,"Me Shivya deu shakto kai tyaanaa??? ""@USER Ajit Pawar mhantat.."" Panich nahi tar amhi kay karnar?""",1.0,-1.0,0.0
2021-02-04 12:58:15+00:00,@USER Mag aata stand ghetla tar tochtae kuth?,0.0,0.0,0.0
2020-05-25 08:52:00+00:00,@USER Aap le pan coopretion pahije market puran a open kara sir,0.0,0.0,0.0
2010-11-07 06:59:02+00:00,@USER Lata tai tumhala hi diwalichya hardik shubhechcha. Varshnuvarsh aaplya aawaja jaadu asaach pasravat raha,0.0,1.0,0.0
2013-03-30 21:14:58+00:00,"@USER Jhopachi ghosti maysathi nahi..mai jawad aata kaam ahe..udya sakadi mala jhopansathi midnar..but lucky u,tumhala shubhratri!!",0.0,1.0,0.0
2012-10-05 22:11:32+00:00,"@USER o sawtaanu maharashtrat yeva jara hai kai haal challe hat te dakhva, hadee sun gelat te divsa pasun disukach nhai tumhi...",0.0,-1.0,0.0
2012-05-22 08:17:08+00:00,@USER Shiv Sena Shiv Sena pahije,0.0,1.0,0.0
2020-01-13 14:55:04+00:00,@USER Raje tumhi te bolach pn je tumhala rajiname magtaet tyana pn tumhi Changlya bhashet smz dya,0.0,-1.0,0.0
2012-05-27 14:38:52+00:00,Aata tumhala tumchi aukat dakhawto..,1.0,-1.0,0.0
2020-09-09 06:55:37+00:00,Khade bujva naaaa tumchya peksha hadipa ne changle raaste banvale hote,0.0,-1.0,0.0
2013-01-28 19:39:31+00:00,@USER oops i fogot... :p hehe... thandi aahe tikde?? Lol,0.0,1.0,0.0
2012-06-12 15:17:42+00:00,@USER kahi nahi 9:30 paryant tujhyashi bolnar mag parat abyasala lagnar,0.0,0.0,0.0
2022-07-10 09:30:14+00:00,@USER Kay haal jhale aahet tumche. Aarshe thevuch nakaa ghari tumhi.,0.0,0.0,0.0
2022-02-15 01:47:48+00:00,@USER @USER Dada chakan la tar ya peksha bhari ahe jagbikhyat,0.0,0.0,0.0
2022-01-25 02:42:20+00:00,@USER Hyachya dokyacha xray kadhun bgha re... Mendu ahe ka nahi te,1.0,-1.0,0.0
2013-04-25 05:01:53+00:00,@USER mithchya mhanje mithchya panyachya gulnya kar.,0.0,1.0,0.0
2012-11-29 09:55:29+00:00,@USER bola kai madat pahije ?,0.0,0.0,0.0
2016-02-10 07:59:12+00:00,@USER lajir vani gosht Ahe ...chorana sodun Mukya Janvarana Aatak,0.0,-1.0,0.0
2013-02-15 16:43:05+00:00,@USER @USER @USER cigarette pina swasthya ke liye hanikarak hai.. bas amhala baki naay mait. Kaay ravlya,0.0,-1.0,0.0
2013-03-04 13:44:51+00:00,@USER hmmm ase achanak nahi nighata yenar but planning kartoy 25th darmyan....,0.0,0.0,0.0
2012-09-14 10:53:33+00:00,"@USER palpendiculal,tumhala tawaab nahin,kya kiye ho bhaiya :) superb ! Excellent work ,ready for supporting nominee this filmfare",0.0,1.0,0.0
2013-06-25 09:28:20+00:00,"hi, kuthe ahat apan ek tari reply kara aplya fans na plz@USER",0.0,0.0,0.0
2012-01-29 10:34:41+00:00,@USER @USER kay zhala bhava.?,0.0,0.0,0.0
2022-07-20 04:31:06+00:00,@USER @USER  kabr ahe tumch kapade kadhun karych,0.0,0.0,0.0
2014-02-27 19:39:32+00:00,"@USER "" Parrot rats on killer, murder solved.! "" REAL STORY Sir, Ek CID episode asla pahije on this story ;)",0.0,1.0,0.0
2022-11-15 14:56:08+00:00,@USER zp chi exam eka mahinyat zalich pahije,0.0,1.0,0.0
2013-01-11 06:16:38+00:00,@USER hasnyacha prakar ahe ho ha pan :-D,0.0,1.0,0.0
2022-10-31 05:20:27+00:00,@USER Tumi tech karu shakta tumche pan video aahet aamcha kade pavaskar saheb te pan itkya khalcha patlee varche rajkaran sodun dyave lagel tumala,1.0,-1.0,0.0
2012-08-20 18:28:40+00:00,"@USER yeah,i knw dea,its tru....n thanx fr d wishing,btw evadya lavkar wish keles...? Ek ph ny karta yet tula aajtari.?",0.0,1.0,0.0
2010-06-29 17:50:22+00:00,@USER nhi tu lagech zopun ghe.. ja bare tu....bye bye,0.0,0.0,0.0
2021-02-19 04:49:23+00:00,@USER @USER Aplya marathi la voot app download karun Big Boss 14 (Hindi) madhe vote kara final la aahe to,0.0,0.0,0.0
2021-04-12 06:22:13+00:00,@USER Mam plz lavkar decision gya na....,0.0,0.0,0.0
2022-02-13 10:40:14+00:00,@USER @USER Brahmin only lihinyacha Gandit dum nahi mhnun as lihitat. Saral saral discrimination ahe he.,1.0,-1.0,1.0
2021-11-18 08:09:20+00:00,@USER Wadaap tumcha seva shi.,0.0,0.0,0.0
2012-12-17 05:40:03+00:00,@USER @USER amhala 10vi-12vi paryant jaat-paat mahit nhavti...,0.0,0.0,0.0
2020-02-15 05:47:46+00:00,@USER @USER @USER What the hell this things yar bar bar .Nhi dekhane wale tumhala Show Kal se chamnel hi unsubscribed Karne wala hu @USER @USER,0.0,-1.0,0.0
2012-08-02 02:49:46+00:00,@USER oh. Kalch kai zhala? Msg kar. Nagpur aajach jatoys?,0.0,1.0,0.0
2022-12-02 09:48:55+00:00,@USER @USER @USER @USER $8 deu shakat nahi blue tik la...ashya lokanna chaplene Marla pahije,1.0,-1.0,0.0
2022-06-28 16:54:35+00:00,@USER Pakshnishta pahije ... Jya pakshane aplya mote kele tyacha shi gadari nko kryla pahije.....,0.0,-1.0,0.0
2012-03-02 17:24:02+00:00,"chala tar mitranno kon mala changla sher eikvel........ lavkar kara mala sher eikayache ahet.. changle changle,,,...",0.0,1.0,0.0
2010-06-28 18:48:30+00:00,@USER didi maa tumhala maza aani majhya aaicha sadar pranam.... Aapla ashirwad dya....,0.0,1.0,0.0
2012-04-19 16:52:29+00:00,@USER pune harnar aahe re..,0.0,-1.0,0.0
2017-02-17 04:14:37+00:00,@USER marathwadya chya saglya goshti gheun ja.. Ata election madhe samjal tumhala tyacha parinam,0.0,1.0,0.0
2013-03-26 20:03:49+00:00,"@USER @USER Okaaaaay! Even i'm off twitter now. Khup zhala, you'll blame me if ur exams screw up XD :P *not that they will*",0.0,-1.0,0.0
2010-09-25 18:40:08+00:00,@USER Be tumchya society madhe sahi tp hpt asto be! masta ekdum!!,0.0,1.0,0.0
2018-03-14 16:44:34+00:00,aplya grpmadhe almost saglech khadad ahet,0.0,0.0,0.0
2015-06-09 07:49:37+00:00,@USER khau nako mala mamledar chi mislach havi ahe,0.0,1.0,0.0
2022-11-07 11:41:19+00:00,@USER @USER Harmkhor mhanje noughty,0.0,-1.0,0.0
2019-10-28 04:31:01+00:00,Salam aplya kartawala,0.0,1.0,0.0
2012-12-31 11:42:26+00:00,@USER in my shop..amhala 31st aso..kinva 1st aso..sutti nahich..so tond vakad karun fayda nahi..,0.0,-1.0,0.0
2012-11-11 18:27:56+00:00,@USER aplyala kasla exam???long vacation chalu ahe aapla :P,0.0,0.0,0.0
2012-06-22 11:03:29+00:00,@USER magg kam lavkar sampav na ani nighaycha bhagha:),0.0,0.0,0.0
2020-03-20 15:30:48+00:00,@USER Sir pune madhe aatahi kahi companies aaplya decision nantr suddha aaple kam suru thewat asun.. tyanche employees working karat aahat..,0.0,-1.0,0.0
2017-04-10 06:36:17+00:00,@USER Mala pan pahije,0.0,0.0,0.0
2010-04-24 03:37:05+00:00,"[Marathi] Pathare baba, tumcha madhynnaa raatri cha goodh prashna aatavla: ""Tu ithe (hya BHUTALAWAR) kasha sathi aalays?""",0.0,0.0,0.0
2013-01-18 18:06:02+00:00,Adwait aahe ka??? lavkar ye,0.0,0.0,0.0
2012-05-13 16:13:22+00:00,KhassS khaaSss diwas aplya ayushyat la...,0.0,1.0,0.0
2010-05-19 11:47:35+00:00,@USER chummmmi for 'aila tu pan ghetla',0.0,0.0,0.0
2010-05-20 14:00:46+00:00,"kay ani kiti bolnar Sachin paji aaplyabaddal!!!!!Bas ye janlo ke hum aapse bepanah mohobbat karte hai...we r proud to b an Indian,,,cos u..",0.0,1.0,0.0
2022-11-30 17:27:41+00:00,@USER Marathi kalte ka tumhala,0.0,0.0,0.0
2012-07-23 05:17:35+00:00,@USER upaas kar aaj ...mhanje ekdam changla navra miLel ! :) @USER @USER,0.0,1.0,0.0
2020-07-04 18:35:40+00:00,"@USER @USER Sir amhala lavkar nyay milaun dya, humble request",0.0,1.0,0.0
2022-07-20 16:33:49+00:00,"@USER Waah, saheb aamhi tumcha sobat aahat",0.0,1.0,0.0
2010-11-21 20:29:19+00:00,@USER pan mala bolaycha ahey na!! Tu boltos mhanun zhopte! Night!,0.0,0.0,0.0
2016-12-21 09:06:23+00:00,@USER @USER Shivaji maharaj te teva hoto ata nahit na par he tumchy sarkhya kutrya samjal pahije na,1.0,-1.0,1.0
2012-03-15 16:59:15+00:00,@USER yuuuup ya !! Kai zhala nai ya n m still chilld out wastin time,0.0,-1.0,0.0
2010-08-05 17:27:11+00:00,@USER Thik ahe re...jevha tu mayavar chidlas tevha ghetli na mi tujhi baju...tevdha sambhalto re mi...,0.0,1.0,0.0
2013-05-02 05:15:20+00:00,Zahlach pahije 1st show housefull!Thank u 4 the frank reviews..wil help us make it better n sharper!,0.0,1.0,0.0
2022-01-13 12:30:15+00:00,@USER @USER @USER Je congress wale veer savarkarna shivya detat tyanchi tumhi chaata...evdich laiki urli ahe ata...,1.0,-1.0,0.0
2011-08-18 11:14:16+00:00,@USER ye lavkar khayla :)) ...garam garam ahet @USER,0.0,0.0,0.0
2022-04-14 18:08:34+00:00,@USER Bhong yacha Aawaj Kharch Vadhala Aahe Tyasathi Koni Tari Aawaj Nakkech UthVila Pahije He Kupach Trass Dayak Aahe .....,0.0,-1.0,0.0
2022-07-10 07:07:26+00:00,@USER Tula laaz watali pahije…dukkarana aan aarashya paha mhan to tuch,0.0,-1.0,0.0
2013-03-07 15:30:51+00:00,@USER Chulat asla tari Vadra BJP cha pan Jawai ahe....Jawaya sathi evdha karavach lagnaar.............,0.0,0.0,0.0
2013-01-04 16:55:56+00:00,"Ti yet hoti,to jaat hota. To yet hota, ti jat hoti.Doghanna vaate bhetave.Pan te kadhich shakya navte....",0.0,0.0,0.0
2022-08-10 03:52:56+00:00,@USER hello mam Mala pn guidance pahije hota job sathi please contact details share kara,0.0,0.0,0.0
2022-02-27 16:15:56+00:00,@USER @USER  mlach navhta mahit ,0.0,0.0,0.0
2013-12-23 07:01:00+00:00,@USER mala vichraych na adhi :P mi kadhich sangital asat he :D,0.0,1.0,0.0
2012-05-16 11:10:58+00:00,@USER MD la support amhi hi dakhwoo shakto 800 kay hazaro ne dakhwoo shakto. pun tumchya sarkhe khalchya pateleewar nahi jayche,1.0,-1.0,0.0
2013-04-09 05:52:20+00:00,"@USER @USER @USER @USER Mudda asa ki vinod hota, nahi jamla tar sodun dyava. Vaad kay ghalaycha tyavar...",0.0,-1.0,0.0
2014-06-01 06:27:12+00:00,@USER @USER doshi var lavkar kaaryvaahi kara.maharaaj sampurn desh cha abhimaan aahe. samajkanta la tavrit sikhsha diya,0.0,1.0,0.0
2012-08-17 20:04:37+00:00,@USER ho yar.. AW khup serious distoy ya veles. Song la dila haklun lagech. Evdhe kashe majle re evdhya lavkar.,1.0,-1.0,0.0
2011-04-06 21:09:30+00:00,"Aaj, Punyaat, majhya vadilaanvar, lihileylya pustakacha prakashan zhala, Didichya haste, tevhacha photo...",0.0,1.0,0.0
2021-10-06 15:14:02+00:00,@USER @USER Ithech hote mi,0.0,0.0,0.0
2021-11-24 06:31:35+00:00,ase games theu naka jyane utkarsh safe hot rahil.... dadus chya aadhi to gela pahije baher,1.0,-1.0,0.0
2020-03-07 12:45:26+00:00,@USER @USER Ya lokanna biryani ani dagad pan Sangh ne dile.... Prakash saheb fakt naav prakash asun hoth nahi Dokyat pan prakash padla pahije,1.0,-1.0,0.0
2021-03-11 05:27:55+00:00,@USER Kayam Virodhi pakshaneta.Khote bolnar pan return bolnar,0.0,-1.0,0.0
2012-04-04 16:53:23+00:00,@USER pune warriors is gonna be out soon anyway. Phaltu team aahe. :P,1.0,-1.0,0.0
2020-10-21 13:42:10+00:00,@USER Mala nahi kalla joke.. khup bhola aahe mi.. ka haslis ,0.0,0.0,0.0
2015-09-23 01:20:46+00:00,"@USER jevdha target janvi shree zale balantpanawarun tevdha tumcha karyakram nhay zala..,avdhi lapachapi,,,karyakram suru zalya",0.0,1.0,0.0
2012-12-25 12:43:14+00:00,@USER hmm..aata kashi line wali aalis..thamb yete lagech..,0.0,1.0,0.0
2016-05-18 18:24:50+00:00,@USER hi atulbhau..and ajaybhau..tumala 1 vicharu ataa hya anadat tumhala tumcha juna mitra athavto ka......to mhanje nashik che,0.0,0.0,0.0
2022-05-10 02:54:01+00:00,@USER Satyug gele ramayan likhit hota te jhala ata kalyug ahe ikde lokanna rojgar kasa bhetel te bgha,0.0,0.0,0.0
2022-08-15 09:28:48+00:00,@USER Kaam kai aahe bhau tumcha?,0.0,0.0,0.0
2013-01-22 13:57:46+00:00,"Mahesh Jethmalani not getting to fill the BJP prez form reminds me of my engineering days. ""Aaj naahi bhetnar. Udhya ya. Don chya nantar.""",0.0,1.0,0.0
2010-11-12 05:26:12+00:00,SARVANAAM mhanje.. swatahchi olakh gamavlela NAAM..,0.0,0.0,0.0
2013-05-01 12:33:39+00:00,"Uparwaale ne aapki sunli RT""@USER MI wickets pahije re baba ...""",0.0,1.0,0.0
2013-04-11 08:43:26+00:00,@USER Gudi padwa cha hardik subhecha ani navin varsha tumhala ani tumcha team la sukha che samrudhi che jao,0.0,1.0,0.0
2013-03-06 14:53:44+00:00,"film Karayala UJed pahije. Film bagayala andhar Pahije Ani. ""tumchasathi ky pn "" bolayla sangram Sarkha navra Pahije",0.0,0.0,0.0
2010-07-27 09:36:18+00:00,@USER haaaaaa lavkar kal le tula he saong mast ahe te,0.0,1.0,0.0
2017-12-25 18:24:25+00:00,@USER mister gobhe kuthe aahat.....paishe kdhi detay....tumhala bhrlelya butane marayla pahije rav,1.0,-1.0,0.0
2022-05-14 14:09:50+00:00,@USER Mhanje,0.0,0.0,0.0
2012-04-13 11:05:30+00:00,ye kay jhalay tya mattercha,0.0,0.0,0.0
2011-11-17 06:25:56+00:00,@USER kya baat hai mana blushing n all ha...ata tar kallach pahije amhala :P @USER @USER @USER,0.0,1.0,0.0
2011-11-12 08:03:27+00:00,@USER Oh! Wow! 1 no. che qualities mhanje ---&gt; Mahaan.,0.0,1.0,0.0
2022-06-18 04:32:01+00:00,@USER @USER Sir tumhala call kasa karu shakto,0.0,0.0,0.0
2020-05-28 12:41:15+00:00,Veerta mhanje savarkar...nehmi lakshat thewa.. Veer Savarkar !!,0.0,0.0,0.0
2020-09-10 17:11:41+00:00,@USER uddav ji aap ache kaam karte raho Maharastra tumchya sobat ubha aahe .,0.0,1.0,0.0
2011-05-11 00:57:42+00:00,US Consulate's crazy....evdhya lavkar koni uthnaar ahe ka?!,1.0,-1.0,0.0
2018-06-05 04:36:28+00:00,@USER @USER Ka big boss la faktt sai Megha ani pushkich vahyala pahije Ka,0.0,-1.0,0.0
2022-08-09 19:28:51+00:00,@USER Ha tumcha gairsamaj aahe,0.0,0.0,0.0
2011-05-07 21:05:33+00:00,@USER I hear you're not quite liking your surgical posting. Kay zhala?,0.0,0.0,0.0
2014-05-14 15:15:17+00:00,@USER @USER lol.. punyat nahi sangat.. ikde uthun uthun yetat madat karayala..! Tech khush hotat aplyala baghun :-D,0.0,0.0,0.0
2013-03-22 06:44:47+00:00,@USER mag tar tumhi khup dhingana ghalat asatal ani tevdhech amhala pan baghayala maja yenar,0.0,-1.0,0.0
2021-12-07 16:28:33+00:00,"Sir u did good job Kup chaan saheb. Kup shortcut mde lagn kelet  kup chaan ,Adarsh tumcha sarv ,Rajyatil lokanni ghava  @USER",0.0,1.0,0.0
2022-10-07 16:02:19+00:00,@USER Ooo asa ahe ka mla watla pune ahe..,0.0,0.0,0.0
2013-11-22 20:17:04+00:00,"@USER 'emregin leaders' madhe yashasvi sahabhg ghenychi aplyasarkhya krutishil yuva netrutvas sandhi milali, yacha amhala abhiman ahe",0.0,1.0,0.0
2022-04-14 14:24:38+00:00,@USER Saala. Engagement jhali tar crush reveal kadhun takla bc.,0.0,-1.0,1.0
2012-11-15 13:06:42+00:00,@USER Arre waah...amchya shaharat swagat ahe.... Happy Diwali :-),0.0,1.0,0.0
2016-01-30 12:30:27+00:00,@USER Janhavi geli re mhanje ghari geli ticha,0.0,0.0,0.0
2012-10-23 08:39:03+00:00,@USER Santra barfi....ikde lavkar ala tar milel,0.0,1.0,0.0
2011-11-11 04:25:20+00:00,@USER marathi shiktay kaay? :P chai nahi. Chaha pahije.,0.0,-1.0,0.0
2019-11-28 14:25:31+00:00,@USER ...Abhinandan saheb ani tumchya kalat Maharashtra chi pragatich hoil hi apekshaa @USER @USER @USER @USER @USER @USER,0.0,1.0,0.0
2020-05-01 14:20:31+00:00,@USER @USER saheb garib lokanchya tondcha ghas he adhikari kadhun ghet aahet aapan hyavar lakshya dya plise,0.0,-1.0,0.0
2013-01-05 14:35:31+00:00,@USER changla ahe. Me pan kelay pan mala nahi bhetla ghalayla.,0.0,-1.0,0.0
2012-10-07 16:48:45+00:00,@USER mi Bangalore madhe job kartoy.. I am an Engineer.. u?,0.0,1.0,0.0
2012-10-09 04:31:09+00:00,Jeevnat sagle naate sarke naste pan gharatle naate ase aste tumchyasathi jeev pan dyala tayar aste Pan aple fakt tikde laksha naste,0.0,1.0,0.0
2012-08-22 11:34:16+00:00,Lal ghalu ki piwla ki hirva te zala ki kanatla:p @USER standing in front of the wardrobe..aaj kya phenu.. :P”,0.0,0.0,0.0
2013-05-07 08:16:16+00:00,@USER mag shahrukh la marahan jhalyawr hi madhi padu naka...gurmi aahe shahrukala..jirvaylach pahije..,1.0,-1.0,1.0
2012-09-29 15:26:47+00:00,Ganpati Bappa Morya. Pudchya varshi lavkar ya! :D,0.0,1.0,0.0
2011-05-19 06:55:58+00:00,"@USER Hi, nashib.....salman bhauna follow kara lagech....",0.0,1.0,0.0
2021-06-11 03:12:04+00:00,@USER @USER Didi tumhala twitter use karayala yete ... Sarvna vattla asel ki haa fake account aahe ... Karan followers compare pan nahi karu sakat ,0.0,1.0,0.0
2020-07-19 09:36:53+00:00,@USER @USER Aavdte nantar aahe yenar nahi,0.0,0.0,0.0
2013-01-03 11:42:17+00:00,jeevnat kadhich etaranchya dabawakhali ghosthi nivdu naka,0.0,1.0,0.0
2013-04-11 16:41:34+00:00,@USER tumhala sudha he Vaarsh Sukhache Jaaoo Hich Eishvar Charni Prarthana :),0.0,1.0,0.0
2022-03-21 08:36:56+00:00,"@USER Ha prashna tyala eka show madhe vicharla hota. Khup adhi, sadharan 2 varshanpurvi",0.0,0.0,0.0
2022-09-26 11:09:27+00:00,"@USER Normal aahe  sakali lavkar , dupari 1-2 chya madhe or ratri ushira ja ! Udya aani shukrawari gardi asel",0.0,1.0,0.0
2011-06-03 10:42:13+00:00,kay karava mag. M.D. samor zopnya peksha wash room madhe zoplela bara. Btw our washroom is very clean ha. @USER @USER Eeeeee w,0.0,1.0,0.0
2013-02-23 14:56:15+00:00,@USER sir tumcha next program kuthey ahe punyaat udya?,0.0,0.0,0.0
2018-08-15 17:37:21+00:00,@USER @USER @USER @USER Aaj Hanuman chalayla pahije bhai . striker pahijel ani sign kelay GK. Kay kalena ya signing che tr yaveli.,0.0,-1.0,0.0
2016-10-30 17:14:53+00:00,Pharalat chav besanachya ladvachi tashi Shiv Gaurichi jodi amchya ladachi,0.0,1.0,0.0
2011-08-13 04:26:42+00:00,"@USER Sir mala tumcha phar phar abhimaan aahe.Yes am really very proud of you-our own Marathi Manus,being the best in business.",0.0,1.0,0.0
2020-02-04 10:29:30+00:00,Phochva tumchya HR paryant  . . . . @USER,0.0,0.0,0.0
2020-10-06 16:32:35+00:00,"Ganpati Bappa Morya, Buttler chi wicket lavkar ghya ",0.0,1.0,0.0
2011-07-13 12:33:47+00:00,"@USER kay pahije jevayla? Menu deun tak, sagale aanto!",0.0,1.0,0.0
2011-06-22 17:18:46+00:00,@USER ha ha... Pan dosa ani uttapam peksha nakkis better aahe :-),0.0,0.0,0.0
2015-10-15 13:31:45+00:00,@USER amol QB send kar twitter war fast mi wait kartoy,0.0,0.0,0.0
2020-05-03 09:07:25+00:00,@USER @USER Aamchya Kade sakali 9 the sandhyakali 5 paryant ahe.,0.0,0.0,0.0
2020-01-02 08:17:19+00:00,@USER @USER @USER hona.. he zal ki imdb vr yetat Te zal ki edx,0.0,0.0,0.0
2021-08-01 12:20:48+00:00,@USER Bharti zalich pahije nahi tar amcha ani amchya gharchyancha shraap laglya shivay rahnar nahi.vichar amcha kara election cha nahi,1.0,-1.0,0.0
2012-11-17 14:27:17+00:00,Maharashtrachya waghala bhapurn shardanjali asa wagh Maharashtra part bhetnar nay............Yash,0.0,1.0,0.0
2012-11-23 03:39:21+00:00,Pheku bolnar pehla potana party ma ketla pheku loko chhe e joi levu,1.0,-1.0,0.0
2012-09-29 07:59:33+00:00,Shri ganesha. Yave pudchya varshi lavkar ya,0.0,1.0,0.0
2022-07-29 18:22:21+00:00,Samjun gheu ek dusrya la ajun ,0.0,1.0,0.0
2022-10-14 05:38:57+00:00,@USER Ani tumcha kai...?,0.0,0.0,0.0
2012-07-25 10:42:35+00:00,@USER hi rajuthackeray sahab kay pan asuday fakt mns baki kay nahi me tumcha kup mota fan aahe sahab,0.0,1.0,0.0
2018-01-29 05:13:42+00:00,@USER Look whose talking. He satte hote tevha kaay kami shrimati mele? Kaay kela hya lokanni? Nuste package devun konache khise bharale?,1.0,-1.0,0.0
2019-08-02 07:09:11+00:00,@USER Ek num bhau kya champain chalu kela sagle kharch bolayla lagle,0.0,1.0,0.0
2022-09-30 01:56:03+00:00,@USER achha mhanje amchich over acting ka ata! ,0.0,-1.0,0.0
2020-02-11 13:30:24+00:00,@USER Barobar madam je jati dharmache rajkaran kartat te kadhich sattevar yeu nayet,0.0,-1.0,0.0
2020-04-19 03:27:05+00:00,@USER Girlfriend la bhetnar,0.0,0.0,0.0
2021-02-15 01:54:27+00:00, jaa yaar tikde ekdacha.. pn amhala sod,0.0,-1.0,0.0
2013-03-24 17:18:48+00:00,@USER aww' khatarnak hotas lanhan pani mhanje. khotarda.,1.0,-1.0,0.0
2013-01-24 05:30:29+00:00,"aplyala aashii modify karayvhi ahee but in black dusk color...ji pan car gheil mi...Vikram, Anand, Anup, Sachin,...",0.0,1.0,0.0
2010-03-06 10:30:36+00:00,@USER namaskar saheb...tumchya naveen film HOUSEFULL saathi manaapasun shubechaa...,0.0,1.0,0.0
2016-09-23 14:58:03+00:00,@USER budhhist aahe. aani mala ya tumchya bhebhavacha game changla samjtoy,0.0,-1.0,0.0
2021-04-07 15:20:19+00:00,@USER @USER kahi bolnar ahe ka???,0.0,0.0,0.0
2012-08-24 09:03:54+00:00,Chaala patkan bhuuk lagli nahi ka tumhala. Huh!!,0.0,1.0,0.0
2022-08-24 11:51:58+00:00,@USER Tula chaplane maray pahije,0.0,-1.0,0.0
2020-01-11 14:28:30+00:00,@USER Concept changla ahe...mi punyat use kartoy...,0.0,1.0,0.0
2013-03-23 05:18:04+00:00,@USER hey sagla bolayla theek ahe pan Kejirwal openly bolel ka Mumbai madhe 1st prefrence Marathi Mansala in Jobs?? Ahe ka himmat,0.0,-1.0,0.0
2014-12-04 12:51:51+00:00,@USER nexus 4 kitila ghetla hota Bhide??,0.0,0.0,0.0
2019-04-01 13:26:06+00:00,@USER @USER @USER @USER Kay kel aahe farmers sathi saanga???? Aaj Maharashtra farmers tumchya mule poors aahe. Vaat lavali tumhi @USER formers chi,1.0,-1.0,0.0
2020-09-10 18:04:07+00:00,@USER Chanda pahije ahe ata shah la maag n mg deil ki Tula...,0.0,0.0,0.0
2011-03-08 15:37:32+00:00,@USER gadav muscle kai kartoy baghu...saalaya ni khup pakavalaa aahe apyala,0.0,-1.0,0.0
2012-05-05 10:28:58+00:00,@USER hmm ... kuthe gele sagle tula sodun ?,0.0,-1.0,0.0
2019-08-26 06:16:21+00:00,@USER amacha adhikar amhala dya,0.0,0.0,0.0
2016-05-16 18:51:02+00:00,@USER konacha birthday ahe,0.0,1.0,0.0
2020-06-07 17:30:07+00:00,@USER Sonu Sood sarkha Devmanus aplya Shivsena madhe hava tar apla Maharashtra cha vikaas hail. @USER @USER,0.0,1.0,0.0
2011-03-23 15:49:21+00:00,@USER are ithe nurse peksha doctorach sahi ahe,0.0,1.0,0.0
2013-03-03 14:40:51+00:00,@USER hech gana lihayla pahije hota tyanni!,0.0,0.0,0.0
2020-07-10 17:58:45+00:00,@USER atak zalich pahije.. khup maj alay... swatala shani samajte..,1.0,-1.0,0.0
2020-04-22 18:21:19+00:00,@USER @USER Ghetli kay??,0.0,0.0,0.0
2020-11-04 07:55:52+00:00,@USER I will support to maharashtra police. Dalal Arnav la bhar chokat nagad karun marayla pahije saheb.,1.0,-1.0,1.0
2021-04-16 15:39:53+00:00,@USER Tumhala koni vicharlay ka,0.0,0.0,0.0
2022-02-05 16:40:27+00:00,@USER  dudhache daat nahi padli tyanchi pankh kuthun futnar ,0.0,0.0,0.0
2013-02-17 02:22:08+00:00,"""Tumhi majhyashi english baddhal boltaay? Mi shikavto tumhala english. Mi munshipaalty shkool madhe english shiklo, mahitiye ka?""",0.0,0.0,0.0
2012-12-06 17:47:02+00:00,@USER ithech aahe mitra. How u guys been?,0.0,1.0,0.0
2020-02-26 09:24:29+00:00,"@USER @USER @USER Ho tyanich lihilay pan tevha parulekar, pawaranchi lugdi dhuvat nhavte....",0.0,-1.0,0.0
2021-06-08 07:24:28+00:00,"@USER Helo sir, tumchya javl bolaych hot upsc margadarshna sathi",0.0,0.0,0.0
2012-08-15 15:18:43+00:00,Vilasrao Deshmukh Sahebanchya ant yatret 8 lakhanchya peksha jast jansamuday,0.0,1.0,0.0
