Unnamed: 0,text,label
868," राफेल घोटाळ्यासंदर्भात
चर्चा करण्यासाठी

माजी मुख्यमंत्री पृथ्वीराज चव्हाण
यांच्यासोबत फेसबुक लाईव्ह

शुक्रवार, दि.   फेब्रुवारी
सायंकाळी  .   वा.

महाराष्ट्र प्रदेश युवक काँग्रेसच्या अधिकृत फेसबुक पेजवर

./… 
",-1
869," दारूच्या ब्रँडना महिलांची नावे देण्याची तसेच महिलांच्या अपहरणाची भाषा सत्ताधारी भाजपचे नेते उघडपणे करतात. स्त्रियांच्या सुरक्षितता व सन्मानाला सर्वोच्च महत्त्व देणाऱ्या छत्रपती शिवाजी महाराजांचे आशीर्वाद यांना कसे लाभणार?
 
",-1
870," पुण्यातील फुले वाडा येथे हा कार्यक्रम संपन्न झाला याचा विशेष आनंद वाटतो. पुणे जिल्ह्यातील विविध ठिकाणांहून येणाऱ्या समता ज्योतीचे यावेळी आम्ही वाड्यात स्वागत केले. 
",1
871," राहुल गांधी यांनी 'चौकीदार चोर है' ही घोषणा मागे घेतलेली नाही किंवा त्या घोषणेबद्दल माफीही मागितलेली नाही. त्यांनी हा घोषणेला सर्वोच्च न्यायालयाच्या निकालाशी संबंध जोडल्याने केवळ खेद व्यक्त केला आहे. पण इथे भक्तजन जणू पिसाटल्यागतच वागू लागले आहेत.
",-1
872," . च्या उमेदवाराला विधान परिषद निवडणुकीत पक्षाने पाठिंबा जाहीर करून आपला विरोध हा किती दिखाऊ आहे हे दाखवून दिले. शिवसेनेची विश्वासार्हता सत्तेच्या लोभामुळे संपली आहे.
",-1
873," नमस्कार, आपल्या राज्यातील विविध प्रश्न, राष्ट्रवादी काँग्रेस पक्षाच्या भूमिका आणि अशा अनेक विषयांवर आपल्याशी बोलण्यासाठी आणि आपल्या सर्वांच्या प्रश्नांना उत्तरे देण्यासाठी मी ओहियो या समाजमाध्यमावर आपल्यासाठी उपलब्ध आहे.
./--
या लिंक वर आपण प्रश्न विचारू शकता! 
",0
874," स्व. गोपीनाथराव मुंडे साहेबांच्या नावाचे ऊसतोड महामंडळ रद्द होत असताना गप्प बसणारे कसले वारसदार? बीडमध्ये    सिंचन प्रकल्पापैकी एकही पूर्ण झाला नाही. दबंग खासदारांना रेल्वे डब्याचा कारखाना आणता आला नाही. रेल्वे प्रकल्पाचा स्पीड बघता आपली नातवंड तरी रेल्वे पाहतील का अशी शंका आहे. 
",-1
875," सरकार उंटावरून शेळ्या हाकणारे 
",-1
876," महान समाजसुधारक, थोर संत महात्मा बसवेश्वर यांना जयंतीनिमित्त कोटी कोटी दंडवत ! 
",1
877,"    आमदारांचे निलंबन करणारे फडणवीस सरकार मोदींच्या पावलावर पाऊल ठेवून लोकशाही चे धिंडवडे काढत आहे. जाहीर निषेध
",-1
878," मॉबलिंचिंगचे केंद्र असलेल्या युपीचे मुख्यमंत्री शहाजोगपणे 
ना फोन करतात. पण 'दिवशी गडचिंचले' ग्रुप ग्रामपंचायत हा चा गड असून गेली    वर्ष तिथे भाजपचा सरपंच आहे. सध्या भाजपाच्या चित्रा चौधरी या सरपंच आहेत. अटक केलेल्यांमध्ये बहुसंख्य भाजपाचे आहेत
",-1
879," स्व. अण्णासाहेब पाटील यांची    वी जयंती आणि माथाडी कामगारांचा भव्य मेळावा .// …
",0
880," जलसंपदा विभागाची आढावा बैठक आज मंत्रालयात संपन्न झाली. यावेळी विभागाचे प्रमुख अधिकारी उपस्थित होते. या बैठकीदरम्यान विभागाच्या सुरू असलेल्या विविध प्रकल्पांचा आढावा घेतला. प्रकल्पातील अडथळे दूर करून लवकरच हे प्रकल्प पूर्ण केले जातील 
",0
881," . यांनी आज करवीर निवासिनी महालक्ष्मी अंबाबाईची वार्षिक दिनदर्शिका भेट दिली. देवस्थान समितीच्या वतीने ही प्रकाशित करण्यात आली आहे.

 . 
  
",0
882," विविध कामगार संघटनांशी आज संवाद साधून कामगार क्षेत्रातील समस्यांबाबत अधिक सखोल आणि व्यापक चर्चा केली. कोणत्याही संकटात सर्वाधिक प्रभावित होतो, तो कामगार हा घटक. आजच्या घडीला त्यांच्याशी अधिकाधिक संवाद आणि मदतीची गरज आहे. 
",1
883," बारामती लोकसभा मतदारसंघातील दौंड तालुक्याच्या विविध विकासकामांसंदर्भात आज ग्रामविकास मंत्री हसन मुश्रीफ यांची भेट घेतली व निवेदन दिले. यावेळी दौंड तालुकाध्यक्ष आप्पासाहेब पवार, सोहेल खान आदि उपस्थित होते. 
",0
884," राज्याच्या आदिवासी पट्ट्यांत कुपोषणामुळे मृत्युमुखी पडणाऱ्या बालकांचा प्रश्न गंभीर आहे. मात्र आदिवासी विकास मंत्री याबाबत असंवेदनशील विधाने करतात. आदिवासी भागापर्यंत योजना पोहचवण्यात सरकार अपयशी का? सरकारला आदिवासींना उद्ध्वस्त करायचे आहे का?

 
",-1
885," आमच्या अहमदनगर जिल्ह्याची शान असलेले, जागतिक किर्तीचे शिल्पकार प्रमोदजी कांबळे यांना वाढदिवसाच्या खूप खूप शुभेच्छा ! 
",1
886," आज नवी मुंबईत कार्यकर्त्यांशी संवाद साधून पक्ष कार्याचा आणि बूथबांधणीच्या कामाचा सविस्तर आढावा घेतला. 
",0
887," मोदी खोटं बोलत आहेत हे सत्य आहे. पण घाबरत ही आहेत. त्यांना चीनवर कारवाई करायची हिंमत द्या. 
",-1
888," दिल्लीत स्वाभिमानीचा रणसंग्राम.
महाराष्ट्रातील हजारो शेतकरी ट्रेनने दिल्लीकडे काल संध्याकाळी रवाना झाले.. त्या... 
",0
889," मंगलमूर्ती मोरयाऽऽऽ
आगमन बाप्पाचे....
 
",1
890," हिंदवी 'स्वराज्यकर्ते' छत्रपती शिवाजी महाराज आणि 'स्वराज्यरक्षक' छत्रपती संभाजी महाराज या दोन पिढ्यांमधल्या नररत्नांना घडवणाऱ्या राजमाता जिजाऊ यांना जयंतीदिनानिमित्त साष्टांग दंडवत! 
",1
891," सत्तेवर येण्यापूर्वी पाच वर्षात योजना पूर्ण करण्याचा दावा भाजपा करत होती. पण गेल्या साडेचार वर्षात यांना आश्वासनं पाळता आली नाहीत. पुढील चार महिन्यातही ती पाळणे शक्य होणार नाही, हे लक्षात आल्यानंतर आता अभिभाषणात      चा वायदा केला जात आहे. 
",-1
892," आझाद हिंद सेनेचे संस्थापक महान स्वातंत्र्यसेनानी सुभाष चंद्र बोस यांना जयंतीनिमित्त विनम्र अभिवादन!
 
",1
893," ऋण काढून सण साजरा करु नये अशी म्हण आहे मात्र निवडणुकीचा सण साजरा करण्यासाठी सरकारने ऋण काढलंय!
 . 
",0
894," आषाढी एकादशीच्या मन:पूर्वक शुभेच्छा !


 
",1
895," वैद्यकीय पदव्युत्तर प्रवेश प्रक्रियेमध्ये एकाही विद्यार्थ्याचे नुकसान होऊ देणार नाही! 
",1
896," प्रसिद्ध लेखक, नाटककार, रंगकर्मी रत्नाकर मतकरी यांना राज्य शासनाचा नटवर्य प्रभाकर पणशीकर रंगभूमी जीवनगौरव पुरस्कार जाहीर झाला आहे. आनंदाच्या या क्षणी मतकरी नाहीत याचं दु:ख आहे.
",-1
897," तूर डाळीबद्दल जींचे उच्च विचार

वाजवा टाळी 
",0
898," देशाचे माजी पंतप्रधान स्व. चंद्रशेखर यांच्या पूर्णाकृती पुतळ्याचे आज भारत यात्रा सेंटर, परंदवाडी येथे अनावरण करण्याची संधी लाभली. चंद्रशेखरजींच्या पुतळ्याचे अनावरण होऊन देशासाठी ही प्रतिमा समर्पित करण्यात येत असल्याचा सार्थ अभिमान आहे. 
",1
899," दैनिक केसरीच्या     व्या वर्धापन दिनी 'केसरी-मराठा' ट्रस्टच्या वतीने देण्यात येणारा लोकमान्य टिळक राष्ट्रीय पत्रकारिता पुरस्कार चे मुख्य संपादक यांना प्रदान करण्यात आला. यावेळी ट्रस्टचे अध्यक्ष डॉ. दीपक टिळक, विशवस्त आदी उपस्थित होते. 
",0
900," विक्रोळीचे उमेदवार धनंजय पिसाळ यांच्या प्रचारार्थ सभेला संबोधित केले. मुख्यमंत्र्यांची बुद्धी डळमळायला लागलीय. तिला आधारासाठी पंतप्रधान मोदी, अमित शहा आणि इतरांना प्रचारासाठी निमंत्रित केलंय. यातून प्रतिष्ठा वाढल्याचे तुम्हाला वाटत असेल तर वस्तुस्थितीपासून तुम्ही खूप दूर आहात. 
",-1
901," हरितक्रांतीचे प्रणेते महाराष्ट्राचे माजी मुख्यमंत्री वसंतराव नाईक यांच्या कृषी क्षेत्रातील मोलाच्या योगदानाची आठवण म्हणून त्यांची जयंती 'महाराष्ट्रात कृषी दिन' म्हणून साजरी केली जाते.
त्यांच्या स्मृतींना विनम्र अभिवादन.
कृषीदिनाच्या हार्दिक शुभेच्छा!
 
",1
902," माजी आमदार पुष्पसेन सावंत यांच्या निधनामुळे एक आक्रमक व समर्पित नेतृत्व काळाच्या पडद्याआड गेले आहे. सर्वसामान्यांसाठी थेट रस्त्यावर उतरून संघर्ष करणारा लोकनेता म्हणून ते कायम स्मरणात राहतील.
पुष्पसेन सावंत यांना भावपूर्ण श्रद्धांजली. 
",-1
903," जिल्हा बॅंकेला पुढील आठवड्यापासून होणार सुरळीत पतपुरवठा अरुण जेटली यांची खासदार राजू शेटटी यांना ग्वाही।... 
",0
904," माझे सहकारी, विधानसभेचे अध्यक्ष श्री. नानाभाऊ पटोले यांना वाढदिवसाच्या हार्दिक शुभेच्छा!
आपल्याला उत्तम आरोग्य आणि दीर्घायु लाभो ही प्रार्थना. 
",1
905,"  *डॉ.उदय निरगुडकरांना झी टी.व्ही.कडून अपमानाचा नारळ*

 *निखील वागळे, प्रसून जोशी, आशीष जाधव यांचेनंतर भाजपा... 
",-1
906," पंतप्रधानांचे विधान संसदेच्या कामकाजातून वगळण्याची इतिहासातील पहिली घटना ... 
",-1
907," राष्ट्रीय स्वयंसेवक संघाचे द्वितीय सरसंघचालक परम पूजनीय गोळवलकर गुरुजी यांच्या स्मृतिदिनी गुरुजींच्या पवित्र स्मृतीस विनम्र अभिवादन..! 
",1
908," खासदार राजु शेट्टी याना शिवनिश्चल प्रतिष्ठानचा शिवनिश्चल पुरस्कार प्रदान करन्यात आला...
",1
909," पुन्हा निवडणूक आली, पुन्हा दुकानात सेल लागला आहे. पण दुकानदार चोर असल्याची यावेळी लोकांना पूर्ण खात्री आहे.मालाची किंमत आधीच वाढवून ठेवतो, किंमतीवर तारे टाकतो किंवा खाली पॅकेट बांधून देतो.      च्या सेलचा फटका जनतेला पडला आहे. आता काही ‌लाभ होणार नाही. दुकान बंद होणार हे नक्की! 
",-1
910," म्हणे     -   चे औद्योगिक धोरण फडणवीस सरकारने जाहीर केले व पुढील   वर्षात    नोकऱ्यांचं उद्दीष्ट ठेवले...
    -   चं सोडा,      मध्ये जनतेने तुम्हाला निवडून दिलेलं असतांना-
- तुम्ही किती नवे उद्योग आणले? 
- किती नोकऱ्या दिल्या? 
- किती रोजगार निर्मिती केली?

पुढचे पाठ मागचे सपाट 
",-1
911," नूतन अध्यक्षांची निवड होईस्तोवर हंगामी अध्यक्ष हे कायम राहत असतात. पण या सरकारने त्यातही बदल केला. नवीन हंगामी अध्यक्ष आणले गेले. देशाच्या इतिहासात असे आजवर कधी घडले नाही. संविधानाची पूर्णतः पायमल्ली येथेही करण्यात आली.

",-1
912," जेव्हा सरकार करांचा स्वतःच्या राजकीय फायद्यासाठी वापर करू पाहते तेव्हा अर्थव्यवस्था कोलमडायला सुरुवात होते. मी वित्त आयोगासमोर जीएसटीबद्दल निर्णय घेण्यासाठी जुनीच व्यवस्था कायम ठेवण्याची मागणी केली आहे. सर्व राज्यांचे अर्थमंत्री एकत्र बसून निर्णय घेतील व केंद्राचा हस्तक्षेप नसेल.
",0
913," महापुरूषांच्या कार्याची उंची, त्यांच्या पुतळ्यांच्या उंचीने, त्यावरील खर्चाने ठरविणे चुकीचे... महापुरूषांची स्मारकं ही कोणत्याही पक्षांची किंवा सरकारची नाहीत, ती समाजाची आहेत ! 
",-1
914," आव्हानांचे सीमोल्लंघन करून
वैचारिक परिवर्तनाचे शिखर गाठू या! 
विजयादशमीच्या हार्दिक शुभेच्छा!


 
",1
915," यांना सगळ्या आंदोलनात पेड लोक दिसतात. अशा भंपक वक्तव्यांमुळेच आंदोलन चिघळतंय. 
",-1
916," आज ज्यांच्या हाती सत्ता आहे त्यांची शेतकऱ्यांकडे लक्ष देण्याची नीती नाही. राज्यातील अनेक भागात कांदा हे महत्त्वाचे पीक आहे. मात्र आज कांद्याला भावच नाही. स्वतःच्या कष्टाने पिकवलेले विकण्यासाठी किंमत ठरवण्याचा अधिकार शेतकऱ्यांना नाही.
",-1
917," आता शेतकऱ्यांना आतंकवादी म्हणाली. मोदी सरकार व च्या नेत्यांनी सर्व शेतकऱ्यांची माफी मागितली पाहिजे. मोदी सरकारने दिलेल्या वाय श्रेणी सुरक्षा व पाठिंब्यामुळे भाजपाची ही झांसेकी रानी इतकी शेफारली आहे. आम्ही भाजपा व कंगना या दोघांचा जाहीर निषेध करत आहोत
",-1
918," राज्यात मजूरांना अन्नपाणी दिले नाही, चाकरमान्यांना एसटी बस देत नाहीत म्हणून त्यांची सहनशीलता संपतेय..तर दुसरीकडे आपले विद्यार्थी, महिला व आखाती देशात अडकलेले मजूर महाराष्ट्रात येण्यासाठी ते धडपडत आहेत. मात्र ""वंदे भारत मिशनला"" महाराष्ट्र शासनाकडून प्रतिसादच दिला जात नाही..( / )
",-1
919," दादर-अकले या गावांना जोडणारा पूल अत्यंत धोकादायक स्थितीत आढळला, त्याची रुंदी व उंची वाढवणे आवश्यक आहे. त्याचप्रमाणे दादर आणि कळकवणे या गावांना जोडणारा पूलही धोकादायक असल्याचे गावकऱ्यांनी सांगितले. 
",-1
920," माननीय श्री. छगन भुजबळ साहेब यांची श्री. राजू शेट्टी यांच्या प्रचारार्थ जाहीर सभा. 
",0
921," रयतेचा राजा ... रयतेचा पैसा ... आणि हिरो कोण ? 
",-1
922," सीएसएमटी पूल दुर्घटनेत निष्पाप जीवांचे बळी घेणाऱ्या देसाईज कंपनीला पुन्हा पुलांच्या ऑडिटचं काम कसं मिळालं? मुंबई महानगरपालिका प्रशासनाचा एवढा मोठा निष्काळजीपणा! कंपनीचं कुणाशी साटंलोटं आहे? काळ्या यादीतल्या दोषी कंपनीसोबत व्यवहार होतोच कसा?


",-1
923," त्याशिवाय राज्यातील लोककलावंतांना थोडीफार आर्थिक मदत मिळावी यासाठी पक्षातर्फे पुढाकार घेण्यात आला आहे. मला आनंद आहे की अनेक संस्थाही यात पुढाकार घेऊन काम करत आहेत.

 
",1
924," कोल्हापूर जि. प. कडील प्राथमिक शाळेतील विद्यार्थ्यांना शैक्षणिक साहित्य संचाचे वाटप केले.शेंडापार्क परिसरातील चेतना विकास मंदिरात हा कार्यक्रम झाला.यावेळी जि. प. शिक्षण समिती सभापती अमरीष घाटगे, प्राथमिक शिक्षणाधिकारी यांच्यासह चेतना विकासचे पवन खेबुडकर व इतर मान्यवर उपस्थित होते 
",0
925," हिंजवडीच्या आयटी पार्क मधे पथदिवे लावताना मृत्यू झालेल्या कामगारांना मदत करण्याची बाब शासनाच्या विचाराधीन आहे, अशी माहिती उद्योग मंत्री यांनी लेखी उत्तरात दिली. याबाबत आम्ही आमदारांनी प्रश्न विचारला होता.
",0
926," भ्रष्टाचार करणाऱ्याना तुरुंगात घालणार होते पण मा. मोदी तर त्यांना भाजप मध्ये प्रवेश देत आहेत 
",-1
927," ऑनलाईन आणि डिजिटल साक्षांकित सात-बारा हे ‘ब्लॉकचेन’च्या दृष्टीने टाकलेले पहिले पाऊल... पारदर्शितेच्या दृष्टीने हे अतिशय महत्त्वपूर्ण पाऊल आहे... 
",1
928," कोण म्हणतो,सर्जिकल स्ट्राइक झालाच नाही! कोण म्हणतो,   हजारात गरिबी हटवेन!कोण म्हणतो,जुन्या नोटा बदलून देईन!कोण म्हणतो, निवडणूक आयोगाला तुरुंगात टाकेन! कोण म्हणतो,निवडणुकीनंतर चौकीदारालाच तुरुंगात डांबेन!
चौकीदाराचा असा आहे धसका
भल्याभल्यांना लागलाय ठसका

",-1
929," अखेर हुकूमशाहीचा उदय झालाच! साम दाम दंड भेद सर्व गोष्टींचा वापर करत भाजपने कर्नाटकातले सरकार पाडलेच. बहुमताच्या जोरावर आता कोणतेही निर्णय घेतले जात आहे. आम्हाला जी भीती होती ती आता सत्यात उतरत आहे. 

 
",-1
930," एकदा तंजावरला गेलो असता मोडी लिपीतील मोठा ऐतिहासिक ठेवा सरस्वती ग्रंथालयांमध्ये पहावयास मिळाला. ग्रंथालयातील मोडी प्रतींची अवस्था काळाच्या ओघात तितकीशी चांगली नव्हती. महाराष्ट्र राज्याचा प्रमुख असल्याने त्या ऐतिहासिक दस्ताच्या संवर्धनाचा निर्णय घेतल्याची आठवण आज होत आहे.
",-1
931," वाघासारखा प्राणी खरंतर मानवी वस्तीपासून जास्तीत जास्त दूर रहायचा प्रयत्न करतो, पण आपणच त्याच्या वस्तीवर आक्रमण करतो. हे थांबायला हवं. वाघांची गणना व्हायलाच हवी पण फक्त तेवढ्यावर न थांबता जंगलांवर मानवाचं होणारं अधिक्रमण कठोरपणे थांबवायला हवं. 
  - 
",1
932," नारपार नदीजोड प्रकल्पाच्या माध्यमातून या भागांना   धरणातून पाणी मिळणार.
₹  ,    कोटींचा हा प्रकल्प आहे. मात्र, विरोधक समजून-उमजून मुद्दाम चुकीचा प्रचार करीत आहेत. यासंदर्भातील सर्व शंकांना स्वत: मा. पंतप्रधानांनीच उत्तरे दिल्यामुळे मी त्यांचा अतिशय आभारी आहे.
 
",1
933," विधानसभेत प्रश्नोत्तराच्या तासादरम्यान बेबी कालवा फुटल्याचा प्रश्न राष्ट्रवादी काँग्रेस पार्टीचे आ. व अन्य सदस्यांनी विचारला. बेबी कालवा फुटला नसल्याचे स्पष्टीकरण सभागृहात दिले. काहीवेळा कालव्याच्या जागी केलेल्या अतिक्रमणामुळे कालवे स्थिरता गमावतात. 

",0
934," आज राजारामबापू कारखान्याच्या कारंदवाडी युनिटला गळीत हंगामाच्या शुभारंभास गेलो असता , माझ्या शेतकरी राजाच्या सर्जाशी अशी अनोखी भेट झाली ! 
",0
935," किल्ले रायगडावरील छत्रपती शिवाजी महाराजांचा पुतळ्याला अभिवादन करुन तसंच राजमाता जिजाबाई यांच्या पाचाडमधल्या समाधीस्थळावर नतमस्तक होऊन परिवर्तन यात्रेला सुरुवात केली. पक्षाचे सर्व प्रमुख नेते यावेळी उपस्थित होते. आता एकच निर्धार तो म्हणजे परिवर्तनाचा.

 
",1
936," देव, देश आणि धर्मासाठी लढणारे मावळे म्हणूनच लाखांच्या फौजांवर भारी पडले...
./ -  

(सकल मराठा समाज, मराठा क्रांती मोर्चा, ठाणे शिवजयंती/   फेब्रुवारी     ) 
",1
937," महाराष्ट्र आजही कुठे दुष्काळाशी तर कुठे महापूराशी झुंजतोय.काही भागांत चारा छावण्या सुरु आहेत,कुठे पाणी टंचाई आहे. बेकारी वाढतेय. या सगळ्यात,चांगला असला तरीही कलम     चा निर्णय कुठेही महाराष्ट्राशी संबंधित नाही! उद्याची निवडणुक चांद्यापासून बांद्यापर्यंत महाराष्ट्राची निवडणूक आहे. 
",-1
938," सारथी संस्थेसंदर्भात राज्याचे उपमुख्यमंत्री व यांच्या उपस्थितीत उद्या शासनाची महत्त्वपूर्ण बैठक होणार आहे. या बैठकीला मीही उपस्थित असणार आहे.
",0
939," गेल्या    वर्षात पहिल्यांदाच पुरुष कामगारांची संख्या इतक्या मोठ्या संख्येने घटली आहे. बेकारीत खितपत न पडता यांच्या   कोटी रोजगारांच्या आश्वासनांची आज होळी करून टाकूयात. आगामी निवडणुकांमध्ये या अनिष्ट राजकारण करणाऱ्या शक्तीचा नाश मतदानरुपी होळीत करूयात. 
 
",-1
940," भाजपा नेते सोयिस्करपणे गजनी होतात आणि यांची स्वतःचीच वक्तव्ये त्यांना ऐकवणे आवश्यक ठरते.
मराठा आरक्षण 
",-1
941," प्रत्येक देशवासियाचे नाव आहे, ज्यांचे नाही त्याला नागरिक म्हणत नाहीत. उत्तर काय राशनकार्डही मिळत नाही
",-1
942," आज, पुणे विभागीय आयुक्त कार्यालयात छत्रपती राजर्षी शाहू महाराज यांच्या जयंतीनिमित्त त्यांच्या प्रतिमेस पुष्पहार अर्पण करून त्यांना विनम्र अभिवादन केलं. यावेळी माझ्यासोबत आदरणीय साहेब यांसह अन्य मान्यवर उपस्थित होते. 
",1
943," राज्यात दुष्काळासह अनेक महत्वाचे प्रश्न असताना सरकारने अधिवेशनाचा कालावधी कमी करून पळपुटेपणा केला आहे. अधिवेशनाचा कालावधी वाढवावा यासाठी आम्ही सोमवारी राज्यपाल यांना भेटणार आहोत. 
",-1
944," अण्णाभाऊंनी समतेचे विचार जगाला सांगितले. मी तरुणांना आवाहन करतो की तुमची राजकीय भूमिका काही असो पण सामाजिक भूमिका ही अण्णाभाऊंच्या भूमिकेशी बांधील असावी.
",1
945," काँग्रेस पक्षाचे उदयोन्मुख नेतृत्व, विधानसभेतील माझे तरूण सहकारी आ. ऋतुराज पाटील यांना वाढदिवसाच्या हार्दिक शुभेच्छा.
त्यांना सुख, समृद्धी, यश आणि उदंड निरोगी आयुष्य लाभो, हीच मनोकामना.
 
",1
946," आज अनेक लोक आम्हाला सोडून विरोधी विचारांच्या पक्षात जात आहेत. मला अशा लोकांची काहीच चिंता नाही. ते जाताना सांगतात की पवार साहेब आमच्या हृदयात आहेत. तुझ्या हृदयात जर पवार साहेब मग गेला कशाला ? 

 
",-1
947," दुसऱ्या सत्रात चंद्रपूर, अमरावती आणि यवतमाळ जिल्ह्यातील सरपंच आणि ग्रामसेवकांशी संवाद साधला. चंद्रपूर जिल्ह्यातील चिमूर, ब्रम्हपुरी, नागभीड, राजुरा, सिंदेवाही या   तालुक्यातील सरपंचांशी चर्चा केली. जिल्हा प्रशासनातील अधिकारीही यात सहभागी झाले होते. 
",0
948," शिवसैनिकांनी भ्याड हल्ला करून जखमी केलेल्या नेव्हीचे निवृत्त अधिकारी मदन शर्मा यांची आज भेट घेतली, त्यांना धीर दिला.आपण घाबरू नका, महाराष्ट्राची    कोटी जनता आपल्या पाठीशी आहे, असा विश्वास दिला.
हे ""औरंगजेबी"" कृत्य करणाऱ्यांना छत्रपती शिवाजी महाराजांचे नाव घेण्याचा अधिकार नाही! 
",-1
949," आमदार श्री प्रसाद लाड यांच्या विकास निधीतून सायन महामार्गजवळ वातानुकूलित स्वच्छता गृहाचे भूमिपूजन माझ्या हस्ते झाले. 
",0
950,"  ) कोरोना रूग्णांच्या संपर्कात येणार्यांचा शोध आता थांबला आहे. लक्षणे नसलेल्यांच्या चाचण्या बंद करण्यात आल्या आहेत. रुग्ण तसेच मृतांची संख्या दडविण्याचे प्रकार अतिशय गंभीर आहेत, यात सुद्धा सरकारने लक्ष द्यावे.

 
",-1
951," राष्ट्रवादी काँग्रेस पक्षाचे प्रदेश सरचिटणीस शंकरराव देशमुख आणि डॉ.रामदास देशमुख यांनी आज भेट घेतली. 
",0
952," सत्ताधाऱ्यांची वर्तवणूक म्हणजे विधिमंडळाच्या प्रथेला लागलेला कलंक! आज    मंत्र्यांच्या भ्रष्टाचाराचा मुद्दा सभागृहात मांडला जाणार होता. त्याला बगल देण्यासाठी सत्ताधाऱ्यांनी नाहक गोंधळ घातला. सभागृह तहकूब करायला भाग पाडले. भ्रष्टाचाऱ्यांना पाठीशी घालणाऱ्या या भ्रष्ट सरकारचा निषेध! 
",-1
953," भोकरदनच्या मातृशक्तीचा आशीर्वाद हा माझ्यासाठी महाजनादेश ! 

 
",1
954," धम्मचक्र प्रवर्तन दिनाच्या हार्दिक शुभेच्छा. 
",1
955," देशविदेशात त्यांनी उभारलेल्या अत्याधुनिक रेडीओ दुर्बीणींनी मानवाला सूर्याचा वेध घेण्याची शक्ती दिली. पुण्यातील खोदड-नारायणगाव तसंच उटीत त्यांनी उभारलेल्या महाकाय दुर्बिणींच्या माध्यमातून त्यांच्या स्मृती चिरंतन राहतील व युवकांना रेडिओ खगोलशास्त्राच्या अभ्यासासाठी प्रेरित करतील.
",1
956," आज वृत्तवाहिनीच्या ‘माझा महाराष्ट्र, माझं व्हिजन’ या कार्यक्रमाच्या पहिल्या सत्रात महाराष्ट्राची वाटचाल आणि विकासात्मक धोरणांबाबत माझे विचार व्यक्त केले. वृत्तवाहिनीच्या माध्यमातून कार्यक्रमातील आमंत्रित व महाराष्ट्राच्या जनतेसमोर माझा दृष्टीकोन मांडताना आनंद वाटला. 
",1
957," विकासाचं राजकारण करण्याची भाजपची परंपरा आहे. त्यामुळे पश्चिम महाराष्ट्रात ला मोठा जनाधार मिळतोय. 
",1
958," थोड्याच वेळात खासदार राजू शेट्टी यांचे भाषण सुरू
",0
959," या निर्बुद्ध कवायती करुन हे करतात काय? लढायची वेळ आली तर पहिले पळून जातील!
",-1
960," मागासवर्ग आयोगाने मराठा आरक्षणाबाबतचा अहवाल लवकरात लवकर द्यावा, अशी विनंती करण्यासाठी आयोगाचे अध्यक्ष माजी. न्यायमुर्ती गायकवाड यांची आज मंत्री चंद्रकांत पाटील, विनोद तावडे आणि आम्ही भेट घेतली. 
",0
961," बाल शिक्षण मंदिर ट्रस्टच्या गोरेगाव येथील शाळेला भेट देऊन त्यांच्या कृष्णाष्टमीच्या कार्यक्रमात सहभागी झालो ! 
",0
962," ""अग्रलेखांचा बादशाह"" गेला. अनेक वर्षे जनसामान्यांचे मुखपत्र म्हणून ख्याती असलेल्या चे संपादक नीळकंठ खाडिलकर यांच्या दुःखद निधनाने पत्रकार जगतात निर्माण झालेली पोकळी भरून निघणे अशक्य आहे.
गरीबांचे, कामगारांचे प्रबोधन करणाऱ्या व्यासंगी पत्रकाराला मानाचा मुजरा! 
",-1
