Sentence1,Sentence2,Label
"झंवर सध्या गायब असून, तो नाशिकमध्येच कुठेतरी लपला असून, त्याला स्थानिक नेत्यांनी आश्रय दिल्याची चर्चा आहे",आता अजून एका स्पॉन्सरने आयपीएलबरोबरचा आपला करार रद्द केला आहे,1.0
त्यांची समस्या लक्षात घेत आपण स्वखर्चाने शेतातून पाइप लाइन टाकून मोफत पाणीपुरवठा सुरू केला आहे,"येणाऱ्या आठवड्यापासूनच याची प्रक्रिया सुरू होईल, असं ते म्हणाले",1.2
कैलासकुमार माली असे ठार झालेल्या कंटेनरचालकाचे नाव आहे,यामुळे मिठागराची जमीन नांगरून घेतली जाते,0.0
पंधरा दिवसांत सर्व रहिवाशांना त्यांची घरे मिळतील,जिल्ह्यातील २७३ ग्रामपंचायतीतून असे गाव सरपंच आता निवडले जाणार आहेत,1.7
"त्यात खड्ड्यांचा प्रश्न गंभीर होत असल्याने तसेच महापौरांनी, आयुक्तांनी खड्डे बुजवण्यासाठी पत्रव्यवहार करूनही शहरातील खड्ड्यांची अवस्था तशीच आहे",मागील वर्षीच्या सणासुदीदरम्यान कारवाई करण्यात आलेल्या काळ्या यादीतील उत्पादकांवरही एफडीएची करडी नजर असणार असल्याची माहिती सूत्रांनी दिली,0.7
विलेपार्ले येथील शिवाजी सकपाळ यांच्यासह इतरांना नवीन खोली खरेदी करायची होती,"बनसोडे म्हणाले, मुंबईचे आमचे काही मित्र बेळगाव मागतात",2.4
"गरिबांना, वंचितांना न्याय देता यावा, असं काम करण्याची शक्ती आम्हाला दे, असं साकडं आपण घातल्याचं ते म्हणाले",येत्या काही दिवसांत पाऊस न झाल्यास शेतकरी संकटात सापडणार आहे,1.0
"मात्र, सौदी अरेबियाकडून इस्रायलसोबत मैत्री करार करण्यापूर्वी अट ठेवण्यात आली आहे","कदाचित या गोष्टीची अधिक चर्चा होऊ नये, यासाठी याविषयी बोलणं या दोघांनीही टाळलेलं दिसतंय",1.9
दुचाकी उचलण्याचे काम सुरू राहिले,दुचाकी शोधण्यासाठी वेळ गेला,3.1
"अर्थशास्त्राचे मूलभूत ‘मागणी, पुरवठा आणि भाव’ यांच्या नात्याचे तत्त्व लावले तरी सोन्याच्या भावातील घसरणीचे एक प्रमुख कारण समजू शकते","ते एका पुजाऱ्याने चोरल्याची तक्रार, २००० मध्ये नवरात्रोत्सवाआधी पुजाऱ्यांनी मूर्तीचे घासकाम केले म्हणून जुना राजवाड्यात तक्रार करण्यात आली आहे",0.4
चांदीच्या किमतीत मात्र आज १३०० रुपयांची वाढ झाली,चांदीचा भाव १२९० रुपयांनी वाढला असून तो एक किलोला ७०१२८ रुपये झाला आहे,3.6
आम्ही सर्व प्रकारच्या दहशतवादाचा विरोध करतो आणि सर्व देशांच्या स्थिरतेसाठी आणि सुरक्षिततेसाठी आंतरराष्ट्रीय प्रयत्न आवश्यक असल्याचे मानतो,गाढवांच्या मालकांच्या प्रश्नांवर तोडगा काढण्यात येणार असल्याचं जिल्हा प्रशासनाने म्हटलं आहे,1.2
आयुक्तांनीही विचार केला नाही,"याबाबत पुजाऱ्यांचे जबाबही घेतले गेले, पण आजतागायत त्या संबंधितांवर गुन्हा दाखल झालेला नाही",2.5
या वस्तूला साक्षात ‘लक्ष्मी’चे रुप मानले जाते,खरेतर वेरूळअजिंठातल्या कलाकृती या कलावंताच्या हाताला पडलेले एक सुंदर स्वप्न,2.4
आणि हे मन बावरे मालिकेद्वारे ती संधी मिळाली,करोनामुळे आधी स्पर्धा आयोजित करण्यास विलंब झाला,0.0
ग्रामीण भागातील ग्राहकांचा सोन्याचांदी खरेदीकडे जास्तीत जास्त कल असल्याने गुजरीसह मोठ्या ब्रँडेड शोरुममध्ये गर्दी होण्याची शक्यता आहे,"ग्राहक न्यायालयाची त्रिस्तरीय रचनाग्राहकांच्या संरक्षणासाठी जिल्हा, राज्य आयोग व राष्ट्रीय आयोग अशी त्रिस्तरीय रचना असते",0.4
या रस्त्यावर अपघाताचे प्रमाण वाढले आहे,"मात्र, अरुंद रस्ता असल्याने या रस्त्यावर अपघात वाढले आहेत",4.3
तेव्हापासून या शाळेत अनेक विद्यार्थ्यांनी शिक्षण घेतले,"चेतनला ६ विकेट, विशालभाऊ टिंगरे स्पोर्ट्स क्लबने टीआरसी संघावर सात विकेटनी मात केली",0.1
पाटील हे भाजपच्या पॅनेलमध्ये गेले,"त्यावेळी त्यांना भाजपची उमेदवारी मिळणार, अशी चर्चाही होती",3.3
दोन्ही कंपन्यांनी याबाबतचा खुलासा केला नाही,चहल आणि कुलदीप यादव ही जोडी सातत्य राखण्यात अपयशी ठरली आहे,1.3
करोनाच्या संसर्गामुळे एकूणच सणउत्सव मर्यादित प्रमाणात साजरे होत आहेत,बिहार आणि उत्तर प्रदेशातील विधानसभा निवडणुकांत महागाईचा फटका बसण्याची भीती काँग्रेसला आहे,0.2
राऊत यांच्या विधानाची खिल्ली उडवताना भाजपने ही टीका केली आहे,जिल्ह्यात मका पिकावर अमेरिकन लष्करी अळीचा प्रादुर्भाव वाढत आहेत,0.0
"पण ती घेतलेली दिसत नाही, अशी खंत शरद पवार यांनी व्यक्त केली होती","पण ती घेतलेली दिसत नाही, अशी खंत शरद पवार यांनी व्यक्त केली आहे",4.9
गतवषीर्च्या तुलनेत यात ३७८ गुन्हे अधिक नोंदवले आहेत,जिल्हा परिषदेचा वर्ष २०१७१८ साठीचा ३७ कोटींचा अर्थसंकल्प सादर करण्यात आला होता,2.0
अपघातात ६ विद्यार्थी जखमी झाले असून त्यांच्यावर जवळच्या हॉस्पिटलांमध्ये उपचार सुरू आहेत,यामध्ये सहा विद्यार्थी जखमी झाले असून त्यांच्यावर उपचार सुरू आहेत,4.3
लाखोंचे मोर्चे निघू लागले,"त्यामुळे हातगाड्यांचे अतिक्रमण हटवा, अशी मागणी त्यांनी केली",1.3
करयोग्य मूल्य निश्चित करण्याचे अधिकार हे आयुक्तांचेच असल्याचा दावा मुंढे यांनी केला होता,करयोग्य मूल्य ठरविण्याचे अधिकार आयुक्तांना असल्याचा दावा आयुक्त मुंढे यांनी केला होता,4.9
आधुनिक तंत्रज्ञानाच्या माध्यमातून लोकसभा निवडणुकीत मोठ्या प्रमाणात गोंधळ आणि फेरफार केला जात असल्याचा आरोप त्यांनी केलाय,"तंत्रज्ञानाचा वापर चुकीच्या पद्धतीने करून लोकशाहीचा गळा दाबण्याचे काम सत्ताधारी पक्षाने केले, असे मत कॉम्रेड भालचंद्र कानगो यांनी मांडले",3.7
मागील ५ ते ६ वर्षांपासून आम्ही हे सामुदायिक विवाह आयोजित करतो,पावसानेच आमचे स्वागत केले,0.3
या घटनेने परिसरात व पालकांमध्ये दिवसभर दहशतीचे वातावरण होते,"या घटनेने प्रचंड खळबळ उडाली असून, पालकांमध्ये दहशतीचे वातावरण आहे",4.8
सलग दीड ते दोन तास पडलेल्या या पावसाने सर्वत्र पाणीच पाणी झाले,मोठ्या प्रमाणात झालेल्या या पावसामुळे सर्वत्र पाणीच पाणीच झाले,4.7
मात्र ही बाब वेळीच समजली आणि डमी उमेदवाराचा डाव फसला,कमला हॅरिस या मात्र मोदी सरकारच्या कट्टर टीकाकार आहेत,0.5
कॅब कंपन्यांच्या मनमानी भाड्यावर मोदी सरकारचा सर्जिकल स्ट्राइक,भारताने पहिला डाव ५ बाद ५५७ धावांवर घोषित केला,0.7
त्यामुळेच कधीही रिलॅक्स व्हायचे म्हटले की मला कोकणातच जावेसे वाटते,ती स्वतःच स्वतःला कमकुवत समजते ते तिने स्वतःवर घातलेल्या अटींमुळेच,0.4
"शिष्टमंडळात सरचिटणीस संग्राम शिर्के, सुशांत शेलार, दिगंबर नाईक, नितीन घाग, विद्या खटावकर, राणी गुणाजी यांच्यासह कलावंत, तंत्रज्ञांचा समावेश होता","संगीत नाटकात प्रत्येक वेळी ऑर्गन आणि तबला ही वाद्ये असायलाच हवीत, अशी काही अट नाही",0.5
के राठोड यांनी छापा टाकून येथील गाई व म्हशीच्या दुधाचे नमुने घेतले,दूध संस्थांमध्ये गडबड आहे,2.7
त्यामुळे ८० टक्के पंप तोट्यात आहेत,पोलिसांनी आठ नक्षलवाद्यांचा खात्मा केला,0.7
"मात्र, शिवसेनेने आता आपल्या कार्यकर्त्यांवरील गुन्हे मागे घेण्यासाठी जोर लावला आहे","याचे कारण असे, की एकमेवतेची मागणी ही आपली सहजप्रवृत्ती नसून, वेगवेगळ्या सामाजिक बंधनांतून, समजुतींमधून आली आहे",1.1
हा एका अर्बन बँकेत नोकरीला होता,नागपूरच्या मुलींनी तीन सलग विजयांसह ब गटात अव्वल स्थान मिळविले आहे,0.0
शनिवार तिसऱ्या प्रहरी थोरल्या बाजीराव पेशव्यांना पुणे इनाम मिळाले,शनिवारवाडा म्हणजे पेशव्यांच्या साम्राज्याची राजधानी,3.1
१९७४ मध्ये पुण्याचे महापौर भूषविलेल्या भाईंबद्दल पुणेकरांत नितांत आदर होता,"मुंबई शहरातील वास्तुकलेचा वैभवशाली वारसाही लोकांना अनुभवता येईल, अशा शब्दांत वल्सा नायर यांनी कौतुक केले",2.3
निवडणूक आयोगाने यावर हरकती मागवल्या होत्या,घरातल्या घरातच त्याचे पूजन करावे आणि घरातल्या घरातच विसर्जनही करावे,0.0
"त्यामुळे पदव्युत्तर शाखेचे विद्यार्थी किती तणावाखाली वावरत असतात, हे पुन्हा एकदा ऐरणीवर आले आहे",राज्यातील रस्त्यांवर मोठ्या प्रमाणावर खड्डे झाले आहेत,0.0
त्यामुळे मृत्यूचा आकडा ९००च्या घरात पोहोचला आहे,येथे मृत्यूचा दरही ९ टक्के आहे,4.4
मुख्य म्हणजे नालासोपारा येथील सेंट्रल पार्क ते तुळींज पोलिस ठाण्यापर्यंत गुडघाभर पाणी साचून नागरिकांचे हाल झाले होते,पावसाळ्यात धोधो कोसळणारे पाणी डोळ्यादेखत वाहून जाताना पाहायचे आणि पावसाळ्यात पाण्यासाठी वणवण करायची परिस्थिती ठाणे जिल्ह्यावर ओढवली आहे,2.4
सकाळपर्यंत ११३ मिमी पावसाची नोंद झाली,यंदा जिल्ह्यामध्ये जून महिन्यात सरासरी ११४ मिमी पावसाची नोंद झाली आहे,3.6
ही सर्व माहिती सोसायटीने सभासदांना देखील समक्षनोंदणीकृत पत्राबरोबरच ईमेलने पाठवावी आणि यासाठी सभासदांनी ईमेल आयडी आणि पत्ते याची माहिती द्यावी,मात्र अशा संस्थांनाही याविषयीची माहिती देणे बंधनकारक आहे,3.2
सध्याच्या कनिष्ठ अभियंत्याच्या वेतनाकडे लक्ष वेधले,सोबत पाणीपुरवठा सुरळीत करा अन्यथा माझा राजीनामा द्या या मागणीचा फलकही आणला होता,1.5
नव्याने विस्तारणाया शहरातील रस्ते रुंदीकरणाची मोहीम पालिकेने राबवली असली तरी जुन्या ठाणे शहरातील रस्ते रुंद करण्यावर मात्र मर्यादा आहे,नगर रोडवरील बीआरटी सुरू झाल्यानंतर शहरातील बीआरटीचे इतर मार्ग सुरू करण्याच्या दृष्टीने आता महापालिकेने पुढाकार घेतला आहे,3.2
सुमारे साडेतीन वर्षांपासून ही कामे शहरात सुरू आहेत,"तर, उर्वरित दोन प्रकल्पासाठी मनपाला साडेतीन कोटी रुपये निधी मिळण्याची अपेक्षा आहे",2.8
पुण्यात १०० जणांची फसवणूक सायबर सेलच्या पोलिसांनी केलेल्या तपासात आतापर्यंत बिटकॉइनद्वारे फसवणूक झाल्याच्या २७ तक्रारी आल्या आहेत,"या वेळी दोन तोळ्याचे सोन्याचे मंगळसूत्र गहाळ झाले, असे फिर्यादीत म्हटले आहे",2.3
या पार्श्वभूमीवर रिंगरोडचे महत्त्व अधोरेखित होते,या मिरवणुकीचे मार्गात ठिकठिकाणी स्वागत करण्यात आले,1.6
"या पावसाळ्यात येथून कुणी अधिकारी, कर्मचारी घसरल्याचे ऐकिवात नाही",या ठिकाणी दलित सरपंचाची हत्या हत्या करण्यात आली,0.0
राहुल आहेर यांनी दिल्याने स्वाभिमान शेतकरी संघटनेने ठिय्या आंदोलन मागे घेतले,"प्रदर्शनाआधी या लोकांना चित्रपट दाखवण्याचा प्रश्नच उद्भवत नाही, असे भांडारकर म्हणाले",0.7
कोणत्या ना कोणत्या कारणाने अनावश्यक खर्च होईल,विनाकारण पैसे खर्च होतील,3.8
"अधिकृत माहितीनुसार, परीक्षेआधी दहा दिवस नोटीस जारी करून परीक्षेच्या तारखेची घोषणा करण्यात येईल",यावेळी आपल्या कनिष्ठ सहकाऱ्यांना प्रोत्साहित करण्यासाठी मला खेळायचे होते,0.0
नव्या कार्याचा शुभारंभासाठी उत्तम दिवस,नवीन कामाची सुरुवात लाभदायक राहील,3.8
महाकाल मंदिराबाहेर त्याला अटक करण्यात आली होती,उज्जैनमधील महाकाल मंदिरातून त्याला ताब्यात घेण्यात आले आहे,4.8
तसा गुरूही शिष्यावर अंतकरणातून प्रेमच करतो,"हे काम स्पृहणीय तर खरेच, पण त्याच्यावरच्या पूवीर्च्या आरोपांचे काय?",1.1
एवढे गुण मिळाले आहेत,"एका शाळेत समजा जर दहावीच्या चार तुकड्या असतील तर दोन तुकड्यांचे विद्यार्थी एका दिवशी, उर्वरित तुकड्यांचे दुसऱ्या दिवशी शाळेत येतील",1.3
त्यामुळे जबाबदारी घेणे आणि इतरांच्या कामाचा आदर करणे हेही शिकवले जाते,पक्षातील प्रत्येकाच्या मताचा आदर करायला शिकले पाहिजे,3.3
गेल्या तीन दिवसांपासून बिहार पोलिसांची एक टीम मुंबईत सुशांतच्या आत्महत्या प्रकरणाचा तपास करतेय,महापौरांना पालिकेचे नियम लागू होत नाहीत का?,0.0
सध्या खासगीकरण करण्यात येणारे रिसॉर्ट गेल्या काही दशकांपासून कार्यान्वित आहेत,गोदावरीप्रमाणेच नंदिनी काठावर बिल्डरांच्या मोठ्या प्रमाणावर जम‌िनी व इमारती आहेत,1.7
गेली सत्तेचाळीस वर्षं या क्षेत्राशी निगडीत असणारा मी हादरलो होतो!,मात्र महापालिकेच्या स्थापनेनंतरच ही अडचण आल्याचे नागरिकांचे म्हणणे होते,1.5
मला महागड्या गाड्यांचा घड्याळांचा शौक नाही,"मुलांनी फक्त अभ्यास एके अभ्यासच करावा, टाइमपास करू नये अशा आईवडिलांच्या अपेक्षा असतात",0.4
त्यादृष्टीने राज्य सरकारला कायद्यातही अनेक बदल करावे लागतील,"दरवर्षी, प्रवेश प्रक्रिया सुरू झाल्यानंतर शुल्क पूर्ण भरण्याच्या कारणावरून पालक आणि कॉलेज प्रशासनात वाद उद्भवतात",1.8
हर्षदीप कांबळे यांनी केली,हर्षदीप कांबळे यांना भेटण्यासाठी गेले,4.5
"राष्ट्रीय सेवा योजना, संख्याशास्त्र, संगणकीय शिक्षण घेणारे विद्यार्थ्यांची मदत घ्यावी",यावेळी मंगल उत्तम पाथरे या शुभमच्या मदतीला धावून आल्या,0.7
राज्यभरातील विविध शहरांमधून या प्रदर्शनात अँट‌िक बाइक मॉडेल्ससह १०२ बाइकप्रेमी सहभागी झाले होते,शाह इन्स्टिट्यूट ऑफ टेक्नॉलॉजीच्या इबाइक रेसिंग संघानं इलेक्ट्रिक बाइकची निर्मिती केली होती,2.6
त्याची नोंद कार्यवृत्तांत अहवालात आहे,कामावर लक्ष केंद्रीत करावे,2.5
हार्मोन्सच्या असंतुलनामुळे ही समस्या वाढीस लागल्याचं दिसतं,त्यामुळे मुंबई तसेच राष्ट्रीय महामार्गाची वाट धरणाऱ्यांच्या खिशावर भार पडणार आहे,0.0
शहरात आणि इतर काही ठिकाणी निदर्शने करण्याचा फुटीरतावाद्यांचा डाव सुरक्षा दलांनी हाणून पाडला,"मात्र, भारतीय सुरक्षा दलानं चोख प्रत्युत्तर देत तो हाणून पाडला",3.6
एकीकडे ही परिस्थिती असताना दुसरीकडे खंडाळाघाट परिसरात रेल्वे रुळावर मोठी दरड कोसळली,रेल्वे रूळ ओलांडताना धडक बसण्याचे प्रमाण यामध्ये मोठे आहे,3.0
त्यामुळे विद्यार्थ्यांना ग्रंथालयाचा उपयोग होत नाही,विद्यार्थ्यांचे अभ्यासात मन रमणार नाही,3.8
अमिताभ आणि अभिषेक शनिवार रात्रीपासून नानावटी इस्पितळात भरती आहेत,नानावटी इस्पितळात त्यांच्यावर आणि अभिषेक बच्चनवर उपचार सुरू आहेत,4.2
पंतप्रधान झाल्यानंतरचा त्यांचा हा पहिलाच अमेरिका दौरा आहे,जसजशी सुट्टी संपत आली तसं आम्ही भावंडं एकएक करून आपआपल्या घरी गेलो,0.0
विमानाला धक्का न लावता हे चाक बाहेर काढणे स्पाइसजेटच्या अभियंत्यांना शक्यच नव्हते,"कितीही तयारी केली, तरी सायकलिंग करताना आपण सगळेच अडथळे टाळू शकत नाही",2.0
"नात्यांमध्ये, एकमेकांच्या आयुष्यात असणारे महत्त्व तपासण्यासाठी, त्यातली एकमेवता बघण्यापेक्षा मला वाटते अद्वितीयता बघणे, हा जास्त योग्य मार्ग आहे",पण जीवनशैलीतील ही विविधता एका व्यापक एकतेचा अंगभूत घटक आहे हे विसरून चालणार नाही,3.3
त्यानंतर त्यांच्याकडून कधीच फोन आला नाही,नागपुरात सर्वात कमी कालावधी त्यांना मिळाला,1.1
"एखादी व्यक्ती एखाद्या कार्यासाठी वाहून घेतल्यानंतर किती झोकून देऊन काम करू शकते, याचे उदाहरण म्हणून गोरक्षकर यांच्या कार्याकडे पाहता येते",परतीच्या प्रवासासाठी १४०१ एसटी उपलब्ध केल्या आहेत,0.0
ते पण पोलीस आयुक्त कार्यालयात,राजकारणी आपल्या स्वार्थासाठी लोकांना खूश करणारा निर्णय घेतात आणि स्वार्थ साधला गेला की पुन्हा आपले खरे रूप दाखवतात,0.0
सातारा जिल्हा व कोल्हापूर शहरात जुलै पासुन हेल्मेट सक्ति लागु होणार होती !,तत्कालीन पोलिस आयुक्त अमितेशकुमार यांनी हेल्मेट सक्ती लागू केली होती,3.2
शहरात ९१२ रुग्ण गंभीर असून त्यापैकी ४८० रुग्ण व्हेंटिलेटरवरील आणि ४३२ रुग्ण अतिदक्षता विभागात उपचार घेत आहेत,शहरात ९२७ रुग्ण गंभीर स्थितीत अतून त्यापैकी ४८३ रुग्णाची स्थिती चिंताजनक आहे,3.8
लैंगिक अत्याचार रोखण्यासाठी बालकांचे लैंगिक अपराधापासून संरक्षण अधिनियम २०१२ लागू झाला आहे,यामुळे बलात्काराच्या कलमासोबत गुन्हेगारांवर बालकांचे लैंगिक शोषणपासून संरक्षण अधिनियम कायदा २०१२ नुसार गुन्हा दाखल करण्यात आला आहे,4.7
"त्यानुसार शहरात दररोज दोनवेळा होणारा पाणीपुरवठा एकवेळ करण्यात येत असून, दर गुरुवारी दिवसभर पाणीपुरवठा न करण्याचा निर्णय घेण्यात आलेला आहे",असे शिक्षण देणे बंधनकारक असूनही महापालिकेने २०१०पासून बेकायदा प्रतिविद्यार्थी फी वसूल केली आहे,0.7
"व्यायाम, योगासने यांवर भर द्यावा",नृत्ययोगसूत्रांतून अशाच काही टेक्निक शिकवण्यात येणार आहेत,2.4
"मात्र, आता सोन्याच्या घसरत्या भावांनीच भारताची परकीय गंगाजळी सावरली आहे",त्यामुळे सोने स्वस्त झाले आहे,3.2
अधिक माहितीसाठी ९५४५५०८८९० वर संपर्क साधावा,अधिक माहितीसाठी ९९७५७६३५९६ यावर संपर्क साधावा,4.0
यावेळी काही विक्रेत्यांनी हुज्जत घालण्याचा प्रयत्न केला,"मात्र, या मालमत्तांचा लिलाव होण्याची प्रक्रिया महत्त्वाची आहे",2.3
योग विद्याधाम गुरुकुलतर्फे परशुराम सायखेडकर सभागृहात आरोग्यम धनसंपदा हा कार्यक्रम घेण्यात आला,"सिंहगड अभियांत्रिकी महाविद्यालयातील राष्ट्रीय सेवा योजना, रोटरी क्लब शनिवारवाडा व ज्ञानप्रबोधिनी यांच्या तर्फे महाश्रमदान हा उपक्रम राबवण्यात आला",3.4
अंधश्रध्दा निर्मूलन समितीच्या पदाधिकाऱ्यांनी मंगळवारी येथील श्रमिक पत्रकार संघात आयोजित पत्रकार परिषदेत सांगितले,"संजय गांधी निराधार योजनेचे शहरातील लाभार्थींवर झालेल्या अन्यायसंदर्भात मंगळवारी मंत्रालयात बैठक आयोजित करण्यात आली आहे, अशी माहिती सूत्रांनी दिली",3.1
राष्ट्रीय केमिकल्स अँड फर्टिलायझरची (आरसीएफ) नगर येथे असलेली प्रयोगशाळा बंद केली जाणार आहे,एकंदर गर्दीचा अंदाज घेऊन आनंदनगरला वळून कोथरूडमधून जावे असा विचार केला,1.1
मला वाटते फायनलनंतर मायकेल वॉनने स्टोक्सकडे याबाबत चौकशी केली तेव्हा त्याने याबाबत सांगितले,"ओव्हरथ्रो झाल्यानंतर स्टोक्सने मोठ्या मनाने तात्काळ न्यूझीलंडच्या खेळाडूंकडे पाहून माफी मागितली, तसेच हे आपण जाणूनबुजून केले नसल्याचेही सांगितले",3.6
"या तलावाचे पाणी प्रदूषित करण्यास तसेच धरणात पोहण्यास, परिसरात मद्यपान करण्यास सक्त मनाई आहे",यानंतर विद्यार्थ्यांना हॉलतिकीट वितरीत करण्यात येतील,0.0
या कथित बलात्कार प्रकरणानं अविनाश चंद्र यांनाही धक्का बसला,"या अपघातात सौदागर कटुंबातील सहा जणांचा मृत्यू झाला, तर चालक आणि एक लहान मुलगी गंभीर जखमी झाले",1.3
मात्र टीव्हीवरील हॉकआय रिप्लेमध्ये डोनाल्डसनचे म्हणणे खरे होते हे दिसत होते,"यावरून डोनाल्डसन चिडला आणि आपण खरे आहोत, असे सांगू लागला",3.4
गावागातील दुष्काळ हटवण्यासाठी पाणी फाउंडेशन व भारतीय जैन संघटना राबवीत असलेल्या कामांची या वेळी माहिती देण्यात आली,पानी फाउंडेशतर्फे दुष्काळमुक्त महाराष्ट्रासाठी राज्यव्यापी जलमित्र मोहीम राबविण्यात येत आहे,3.0
तुमच्या शरीराला आवश्यक असेल तेवढेच अन्न सेवन करणे गरजेचे आहे,"मात्र, सगळीकडे कोविडचाचणी करावी लागेल, असे सांगण्यात येत होते",1.0
"आकार अभिनव कन्सल्टण्टची नेमणूक केली असून अल्पकालीन, मध्यम आणि दीर्घकालीन वाहतूक व्यवस्थापनाच्या उपाययोजनांचाही यात समावेश आहे",ऑक्टोबर महिना उलटला तरीही याबाबत अद्याप काहीच कार्यवाही झालेली नाही,1.2
त्यामुळे या कारखान्याच्या व्यवस्थापन मंडळाविरुद्ध गुन्हा दाखल करण्याचे आदेश साखर आयुक्त संभाजी कडूपाटील यांनी दिले आहेत,वाडा तालुक्यातील बऱ्याचशा दगडखाणी व स्टोन क्रशर नियमबाह्य सुरू असून त्या शासनाचा महसूल मोठ्या प्रमाणात बुडवित आहेत,0.4
आंतर जिल्हा बदलीसाठी गेल्या दोन वर्षांपासून जिल्हा परिषदेचे उंबरठे झिजवत आहोत,त्यामुळे शेतकऱ्यांचा रोषही अधिकाऱ्यांना सहन करावा लागत आहे,1.5
दोषी नसल्याचे म्हणणे या दोघांनी मांडल्यानंतर आता याप्रकरणी खटला सुरू होणार असून २१ सप्टेंबरला पुढील सुनावणी असेल,त्यातही यापैकी अनेक प्रकरणे जिल्हा न्यायाधीशांच्या अंतर्गत येतात,2.4
महसूल उपलब्ध होणार आहे,राज्यांतर्गत व्यापार सोपा झाल्यामुळे व्यवसायविस्तारावर जीएसटीने शिक्कामोर्तब केले,2.6
निवडणुकीच्या तोंडावर टाकलेले छापे हे न उलगडणारे कोडे आहे,दिवाळी तोंडावर असल्याने अनेक उमेदवारांनी मात्र अजून पत्ता खोललेला नाही,2.5
मॉडर्न रिक्षाया कार शोमध्ये अॅट्रॅक्शन होतं ते बंबाडिर्अर या आगळ्या तीन चाकी गाडीचं,"त्याच वेळी, औरंगाबादकडून बायपासने नगर एमआयडीसीकडून येत असलेल्या मालट्रकने मोटारसायकलला पाठीमागून जोरदार धडक दिले",2.5
पहिल्या दिवशीच्या महोत्सवाची सांगता त्यांनी जो भजे हरी को सदा ही भैरवी आणि वैकुंठीच्या राया हे भजन गाऊन केली,"भात लावण्यासाठी शेतकरी किती कष्ट करतो, याची जाणीव त्यांना होते",1.1
स्नेहल पाटील यांनी केले,पाटील यांनी केली आहे,3.3
"नव्या तंत्रज्ञानाची अंमलबजावणी करताना नव्या कुलगुरूंनी घाई केली, यात शंका नाही",वैयक्तिक दिवाळखोरीबाबतचे नियम १०० वर्षापूर्वीच बनलेले आहेत,0.0
"त्यावेळी महापालिकेतर्फे ज्येष्ठ वकील अनिल साखरे यांनी सांगितले की, खड्डे बुजवण्याबाबतचे निकष महापालिकेने ठरवलेले आहेत आणि त्याप्रमाणे काम सुरू आहे",अभिजीतनं चित्रपटांबरोबचं मालिका आणि नाटकातही कामं केलं आहे,0.2
"लॉक तुटल्यानंतर जेव्हा मी दरवाजा उघडायला गेलो तेव्हा मला थांबवण्यात आलं आणि बाजूला हो, असं सांगण्यात आलं",त्यामुळे त्यांनी या मार्गिकांमध्ये शिरू नये हा बॅरिकेड्स उभारण्याचा उद्देश होता,1.7
शनिवारी सकाळी घडलेल्या या घटनेने पोलिस विभागात मोठी खळबळ उडाली असून पोलिसांनी त्याचा शोध सुरू केला आहे,"याला किमान दहा दिवसांचा कालावधी लागेल, तर चिराग बुधवारपासून शिबिरात सहभागी होणार आहे",0.9
पोलीस याबाबत अधिक तपशील गोळा करत आहेत,पोलिस या प्रकरणी अधिक तपास करत आहेत,4.8
