Sentence1,Sentence2,Label
"सध्या सोन्याचे भाव स्थिर असून, भविष्यात त्यात वाढ होऊन प्रती औंस १२०० डॉलरवर जाण्याची शक्यता आहे",सोन्याचे दरदेखील स्थिर असल्याने सोने खरेदीकडे ग्राहकांचा कल वाढला आहे,3.8
त्यामध्ये पहिल्या पाच किलोमीटर अंतरासाठी पाच रुपये दर आकारण्यात येत आहे,यासाठी मनपाला पाच लाखांचा खर्च अपेक्षित आहे,2.7
पुढील तपास भोसरी पोलिस करीत आहेत,मात्र पवन याने ब्लूटूथ देण्यास नकार दिल्याने आरोपीने त्याला शिवीगाळ करत मारहाण केली होती,0.0
"पंचवटीसह नाशिकरोड, सातपूर, सिडको अशा अनेक भागात राजाश्रय घेऊन गुन्हेगारांनी बस्तान मांडल्याचे यापूर्वीच स्पष्ट झाले आहे",शहरात घडलेल्या घटनेतील आरोपींचा पोलिस दलाकडून शोध घेण्यात येत आहे,2.2
मुलाला ठार मारण्याची धमकी दिली,"या प्रवासात आलेले अनुभव, आव्हाने या निमित्ताने चामरिया यांनी लोकांसमोर मांडली",0.0
हजारोंच्या संख्येने आंदोलकांनी रास्ता रोखून धरला होता,अशी ही छावणी गेली ५० वर्षे तशीच अव्याहत सुरू आहे,0.5
अनेक वर्षे काम केल्यानंतर सिडको येथे कर्णबधिर मुलांच्या शाळेचे बोलावणे आले,कारवाईकडे पालकांचे लक्षपुणे आणि पिंपरी चिंचवडमधील काही नामांकत शाळा आरटीई प्रवेश प्रक्रियेतून प्रवेशासाठी येणाऱ्या मुलांना प्रवेश नाकारत आहेत,2.8
हा कायदा लागू होऊन जेमतेत तीन आठवडे होत आले आहे,आता पोटनिवडणूक घेतल्यास किमान तीन महिने आचारसंहिता लावण्यात येईल,3.8
हे फोटोशूट खुद्द सोनालीलाही भरपूर आवडले आणि हीच बाब तिने फोटोच्या कॅप्शनमध्येही नमूद केली आहे,त्यासाठी मैदानाची साफसफाई केली,0.0
त्यांच्या माध्यामातून लवकरच तोडगा निघण्याची शक्यता आहे,लवकरच सर्वमान्य तोडगा निघेल,4.4
"शहरात राबविलेल्या कोम्बिंग ऑपरेशनमुळे अनेक सराईत गुन्हेगारांच्या मुसक्या आवळ्या गेल्या खऱ्या परंतु, नवनवीन गुन्हे घडत आहेत","दोन संशयित ताब्यात, स्नॅचिंगच्या एकामागोमाग होत गेलेल्या घटनांमुळे पोलिसांनी सतर्क होत शहरात कोम्बिंग ऑपरेशन राबवले",3.8
सतत तापमानात होणारा हा बदल प्रकृतीसाठी मारक असतो,वातावरणात सातत्याने बदल होतानाही आम्ही मोहीम पूर्ण केली,2.3
ग्रेटवाल कंपनीने ऑगस्ट २०१५ पासून कर्मचारी नेमले आहेत,चित्रपट संग्रहालयाच्या अनुपस्थितीमुळे प्राग येथे सुरू असणाऱ्या परिषदेला भारताचे प्रतिनिधित्व कुणीही केलेले नाही,0.0
"मात्र, त्यास चीनने कधीच मान्यता दिली नाही",चीनने कधीही अरुणाचल प्रदेशला मान्यता दिली नाही,4.6
सर्वच जागांसाठी एकूण ६३ इच्‍छुक उमेदवारांच्‍या मुलाखती झाल्याची माहिती सूत्रांकडून मिळाली,मालिकेत श्री राम साकारणारे अभिनेते अरुण गोविल यांनी एक ट्विट केलं आहे,0.0
या धरणातील उपयुक्त साठा ३५,नदीकाठावरील वस्त्यांसोबत शहरातील अनेक वस्त्या कायम जलमय होतात,1.8
आता मात्र त्यांना थोडे जरी चालले तरी दम लागतो,जनतेविषयी पोटतिडकीने काम करण्याची त्यांची इच्छा होती,1.3
करोनाचे संकट असले तरी भक्तिभावपूर्ण वातावरणात गणरायाचे शनिवारी आगमन झाले,"आर्थिक नियोजनात आपत्कालीन वैद्यकीय खर्च, शिक्षण, भविष्य निर्वाह यांचा विचार प्राधान्याने होतो",0.3
एवढचं काय तर मोदींच्या सन्मानार्थ एका फुलाचे नाव बदलून त्याला मोदी नाव दिले,१२८ पानी अहवालात उत्तर प्रदेशात झालेल्या विविध झुंडबळी प्रकरणांचा आढावा घेण्यात आला आहे,0.0
शिवाय नोकरी केंद्राच्या माध्यमातून परदेशी भाषेतील करिअरच्या संधींबाबत सेमिनार ठेवण्यात येणार असल्याचेही एपीआय जाधव यांनी सांगितले,"वैद्यकीय ऑक्सिजन वितरक परवाना सहज उपलब्ध होईल, याकडे आमचा कटाक्ष आहे",1.1
संपदा पतसंस्थेच्या ठेवीदारांचे पैसे परत मिळावेत यासाठी जिल्हाधिकारी व जिल्हा उपनिबंधकांकडे पाठपुरावा करूनही समाधानकारक कार्यवाही होत नसल्याचे सांगण्यात आले,वेळोवेळी मागणी करूनही पतसंस्था प्रतिसाद देत नाही,4.0
अर्थमंत्री पश्चिम महाराष्ट्रात जाऊन जिल्ह्यांचा निधी वाढविल्याच्या घोषणा करीत आहेत,त्याप्रमाणे औरंगाबाद व सगळ्या शहरांमध्ये अशा संस्था उदयास आल्या पाहिजेत,1.4
"सदर शिक्षक हा वादग्रस्त असून, याबाबत सीईओंकडे तक्रार दाखल केली आहे","अनेक सरकारी यंत्रणा सोशल मीडियाचा वापर प्रभावी पद्धतीने करत असल्याने ठाणे ग्रामीण पोलिसांनीसुद्धा फेसबुक, ट्विटर अकाऊंट सुरू केले",0.8
मंगळवारी गुणानुक्रमे विद्यार्थ्यांना संस्थेत बोलावण्यात आले,"छोटेछोटे आनंद सर्वांसोबत साजरे कसे करायचे याचं तंत्र शुभांगी, नीला, वैजयंती, कविता, मंगल, रेश्मा, स्मिता, सरिता, करुणा यांच्याकडून शिकावं",1.6
त्यांचं म्हणणं ऐकून घ्या,गरसोई खुर्दचा लोकनियुक्त सरपंच्य,0.3
वसतिगृह व्यवस्थापनावर संनियंत्रण ठेवण्याचे अधिकार समितीला आहे,"स्वामी विवेकानंद उद्याानामध्ये सुरक्षा रक्षक नेमावेत, अशी मागणी पालिका प्रशासनाकडे करण्यात आली आहे",1.7
बिहारच्या राजकारणातील नाट्यमय घडामोडींवर समाजवादी पार्टीचे अध्यक्ष अखिलेश यादव यांनी खुमासदार भाष्य करणारं टि्वट केलं आहे,साहिब येथे पत्रकारांशी बोलताना सिन्हा यांनी बिहारमधील सध्याच्या राजकीय घडामोडींवर भाष्य केलं,3.3
मनसेचा रेल्वे बोर्डावर मोर्चा,नगर ते मंडाळा मेट्रोचा!,2.0
नाशिकसह अहमदनगर आणि लातूर जिल्ह्यातून चोरलेल्या तब्बल २३ मोटारसायकली हस्तगत करण्यात पोलिसांना यश आले आहे,नाशिकसह नगर आणि लातूर जिह्यातून चोरलेल्या तब्बल साडेअकरा लाख रुपये किमतीच्या २३ मोटारसायकली त्यांच्याकडून हस्तगत करण्यात आल्या,4.5
विशिष्ट मार्गांवरील प्रवासासाठी आणि ठराविक कोट्यामध्ये या स्वरूपाचा प्रवास करता येणार आहे,या स्टेशनवरील प्रवाशांच्या सुविधेसाठी डोंबिवली आणि कल्याणहून प्रवास करण्याची मुभा देण्यात आलेली आहे,3.1
त्यामुळे ठाकरेफुके अशी लढत बघायला मिळू शकते,पुरुष गटातील अंतिम फेरीत कौस्तुभ उदर व मनीष बत्रा यांच्यातील लढत चुरशीची झाली,2.0
"प्रशासकीय समितीच्या बैठकीनंतर बीसीसीआयचा एक अधिकारी म्हणाला, निवड समितीच्या सदस्यांची १९ जुलैला मुंबईत बैठक होणार आहे",असा कोणताही उल्लेखही जसलोक रुग्णालयाने या सरोगेट मातेसोबत केलेल्या करारामध्ये नाही,0.0
"रिकामं झालं घर, रिता झाला मखरपुढल्या वर्षी लवकर येण्यासनिघाला आमचा लंबोदर!",जयपूरअत्रौली घराण्याच्या गायिका असलेल्या पाटणकर यांनी दोन बंदिशी सादर केल्या,1.4
शेअर बाजाराच्या निर्देशांकात २९१ अंकांची वाढ झाली व दिवसअखेरीस तो ३९६८६वर स्थिरावला,स्वायत्ततेच्या नावाखाली विभागनिहाय वेळापत्रक वेगळे असल्याचे दरवर्षी समोर येते,1.2
भूमिगत गटार योजनेचे काम जून २०१७ पर्यंत पूर्ण करून घेतले जाईल,"जून २०१७ पर्यंत भूमिगत गटार योजनेचे काम पूर्ण होईल, असा दावा पालिका प्रशासनातर्फे केला जात आहे",4.5
"हितशत्रू, विरोधक परास्त होतील",हितशत्रू व विरोधक परास्त होतील,5.0
त्यावर भोवतालच्या राजकीय परिस्थितीची गडद छाया आहे,सध्याच्या या राजकीय परिस्थितीसाठी अनेक कारणे जबाबदार आहेत,2.7
या सामन्यातील दोन्ही डावांत रहाणेने दमदार फलंदाजी केली होती,"सलामीवीर अभिजित तोष्णीवाल, कृष्णा पवार या दोघांनीच धावांचा दुहेरी आकडा गाठला",3.0
आर्थिक आघाडी आणि करिअरच्या दृष्टिकोनातून विचार केल्यास सप्टेंबर महिन्याचा आगामी आठवडा धनु राशीच्या व्यक्तींसाठी सामान्य मानला जात आहे,आर्थिक आघाडी आणि करिअरच्या दृष्टिकोनातून विचार केल्यास सप्टेंबर महिन्याचा आगामी आठवडा कुंभ राशीच्या व्यक्तींसाठी सामान्य मानला जात आहे,4.2
माझ्या वडिलांबाबत आज सकाळी प्रतिष्ठीत पत्रकार आणि सोशल मीडियावर चुकीच्या बातम्या पसरवल्या जात आहेत,त्यानंतर मी माझ्या भावाला इन्स्टाग्रामवर तपासायला सांगितलं असता माझ्या नावाने तब्बल २० फेक अकाउंट्स असल्याचे पाहून मला धक्काच बसला,2.7
"मात्र, हॅण्ड सॅनिटायझर पोटात गेल्यामुळे चौघांचा मृत्यू झाला आहे","या सॅनिटायझरमुळे चौघांचा मृत्यू, तिघांना अंधत्व ",3.8
"परंतु, या केंदात बाहेरून गॅस आणून तो तेथे वितरीत केला जात होता",गॅसपासून वीज निर्मिती देखील या ठिकाणी केली जाणार आहे,3.1
घटनेची माहिती मिळताच हुडकेश्वर पोलिस घटनास्थळी दाखल झाले,"मात्र, पुन्हा त्याला गाठून स्कॉर्पिओने शाहरुखच्या दुचाकीला धडक दिली",1.2
दुसरी गोष्ट म्हणजे मी टोकाची देशभक्त आहे,कारण मी शेतकऱ्याचा मुलगा असून मला शेतकऱ्याच्या प्रश्नावर जास्त गांभीर्य आहे,2.3
त्याविरोधात आता उच्च न्यायालयात ही याचिका करण्यात आली आहे,प्रकरण आता उच्च न्यायालयात आहे,4.6
"मग या बड्या कर्जबुडव्यांची नावे का जाहीर केली जात नाहीत, असा सवाल समाजवादी पक्षाचे खासदार नरेश अगरवाल यांनी उपस्थित केला",प्रत्येक पाच ते सात बूथप्रमुखांचे समन्वय करण्याचे काम शक्ती केंद्रप्रमुखांचे असते,0.0
त्या सहा जागांसाठी नुकतीच निवडणूक झाली,हे चित्र बदलायला हवं,0.6
२ लाखांचे पॅकेज मिळाल्याची माहिती संदीप फाउंडेशनच्या महाविद्यालयातर्फे देण्यात आली,नेत्र विभागाच्या स्थलांतरामुळेच या विभागाच्या रुग्णांच्या शस्त्रक्रियाही सध्या घाटीच्या नेत्र विभागात होत आहेत,0.8
या संघांची चार झोनमध्ये विभागणी करण्यात आली आहे,द्वितीय वर्षाच्या अभ्यासक्रमात राष्ट्रीय स्वयंसेवक संघाच्या इतिहासाचा समावेश करण्यात आला आहे,1.0
"नेकलेस, बांगड्या आदी दागिन्यांसह महिलांसाठी लागणारी विविध सौदर्यप्रसाधने त्यांनी विक्रीसाठी ठेवण्यास सुरुवात केली","नऊवार साडी, कर्णफुलांपासून जोडवीपर्यंतच्या दागिन्यांनी केलेला साजशृंगार, हातावर खुललेली मेंदी, मैत्रिणी, नणंदाभावजया यांच्या भेटी, गजऱ्यांचा सुवास आणि नाचगाण्यांचा थाट",3.8
"आमदार बाळासाहेब थोरात, मालपाणी उद्योग समूह, सामाजिक कार्यकर्ते यांच्या प्रयत्नातून पाइपलाइनला वीजजोडणी झाल्याने गारोळेपठारमधील महिलांची पाण्यासाठीची वणवण थांबली",याविरोधात खटोड यांनी शासनाकडे अपील केले होते,0.2
"यासोबतच मार्गदर्शक सूचना, नियम, अटी व शतींवर लक्ष केंद्रित केले जात आहेत",आचारसंहिता जाहीर होण्यापूर्वी अंदाजपत्रके सादर केल्यास हा निधी खर्च होऊ शकेल,1.4
"याच काळात हा निर्णय जाहीर झाल्याने नागरिक, डॉक्टर आणि रोगनिदानतज्ज्ञ संघटनेला दिलासा मिळाला आहे","त्यामुळे भारतीय संघाने पहिल्या ट्वेन्टी२० सामन्यात नक्कीच कुलदीपला संधी द्यायला हवी, असे मला वाटते",0.2
"यासाठीही काही साधी आरोग्याची पथ्ये पाळली, तर पावसाळी आजारांमधील हे त्रास हमखास आटोक्यात ठेवता येतील",यासाठीही काही साधी आरोग्याची पथ्ये पाळली तर पावसाळी आजारांमधील हे त्रास हमखास आटोक्यात ठेवता येतील,5.0
"महिलांचे विषय हाताळणारे ‘गृहशोभा’, ‘सौंदर्यस्पर्श’, ‘अपेक्षा’, ‘गृहलक्ष्मी’, ‘अपेक्षा’, ‘चैत्राली’ अंक लक्षवेधी आहेत",त्यात महिलांच्या आवडीच्या साहित्याची उपलब्धता करून दिली जाते,3.8
याप्रसंगी भाजपचे सर्व मंत्रीही उपस्थित राहणार आहेत,या वेळी त्यांच्यासोबत भाजपचे स्थानिक पदाधिकारीही उपस्थित होते,4.1
सुदैवाने अॅसिड अंगावर पडले नसल्याने इक्बाल परिवाराला कोणतीही इजा झालेली नाही,त्यामुळे सर्वसामान्य कुटुंबातील नागरिक व विद्यार्थी यांना संबंधित संस्थेत शिक्षण व उपचार घेणे शक्य होत नाही,1.0
बलात्काराचे छायाचित्र दाखवून स्थानिक वर्तमानपत्रात प्रसिद्ध केली जातील अशी धमकी त्या पीडित मुलीला दिली जात होती,आरोपीने बलात्काराची चित्रफीत तयार करून ते प्रसारित करण्याची धमकी देऊन वारंवार पीडित मुलीवर बलात्कार करत होता,4.6
या घराच्या वरच्या दोन्ही माळ्यावर १७ जणांकडून क्रिकेट सट्टयाच्या बुकींगचे काम सुरू होते,त्यांच्यासाठी १७ परीक्षा केंद्रांवर दोन दिवस आणि तीन सत्रांत ही परीक्षा घेणार असल्याचे विद्यापीठाने जाहीर केले होते,1.8
"परंतु, मुंबई विद्यापीठाच्या परीक्षा विभागाकडून प्राध्यापकांना परीक्षक म्हणून नियुक्ती पत्रच पाठवण्यात आले नाही","मंगळवारी उत्सवाचा मुख्य दिवस आहे मात्र, चंद्रग्रहण असल्याने शेजारतीनंतर समाधी मंदिर बंद ठेवण्यात येणार आहे",0.4
"यात आणखी काही नियतकालिकांचा समावेश होऊ शकतो किंवा काही वगळलेही जाऊ शकतात, असेही पटवर्धन यांनी स्पष्ट केले",राज्ये या प्रश्नाचा राजकारणासाठी वापर करतात आणि केंद्र सरकार कुठलाही धोका पत्करायला तयार नसते,0.0
या भागातील पाइपलाइन खराब झाल्या आहेत,त्यामुळे परिसरात दुर्गंधी पसरली आहे,2.9
मुंबईकरांना पेंग्विनचे दर्शन व्हावे यासाठी कोट्यवधी खर्चून परदेशातून पेंग्विन्स आणण्यात आले,"त्र्यंबकेश्वर मंदिराजवळच असलेली पेगलवाडी, पहिने ही गावे पावसाळ्यात बघण्यासारखी असतात",1.7
"संपदा कुलकर्णी यांनी दिग्दर्शित केलेल्या या नाटकात दोन वर्षांपूर्वीचेच कलाकार असले, तरी तांत्रिकदृष्ट्या मात्र काही बदल झाले असल्याचं त्या सांगतात","विशेष म्हणजे अशोक हे कामानिमित्त दोनतीनदा विदेशात गेले, तेव्हा सुलभा यांनी दोन्ही युनिट अत्यंत कौशल्याने सांभाळले",2.3
असे क्वचितच कोणत्या व्यवसायात होत असेल,हा प्रकार दुपारी सव्वाचार वाजता घडला,1.3
या दोघांच्या मृत्युमुळे या स्फोटातील मृतांची संख्या १५ झाली असून आणखी चार जणांची प्रकृती गंभीर आहे,तर १४ जणांचा उपचारांदरम्यान मृत्यू झाला आहे,3.5
रेल्वे व्हिजननुसार २०२४ पर्यंत माल वाहतूक २०२४ दशलक्ष टनापर्यंत वाढवण्याचे उद्दिष्ट ठेवण्यात आले आहे,शहरात बेकायदा वाहतुकीचे प्रमाण वाढत असताना त्याकडे दुर्लक्ष करण्याचे धोरण पोलिसांनी स्वीकारले आहे,0.9
अर्नाल्ट यांचे वार्षिक उत्पन्न १०७ कोटी,बाबासाहेब आंबेडकर मराठवाडा विद्यापीठाच्या अण्णा भाऊ साठे अध्यासन केंद्राच्या वतीने व्याख्यान आयोजित करण्यात आले होते,0.0
भाजप सरकारने महागाई वाढवित सर्वसामान्य जनतेचे जगणे कठीण केले,यामुळे उत्पन्नावर परिणाम होईल,1.2
वास्तविक चौरस मीटरनुसार क्षेत्राचे मोजमाप केले जाते,"सामान्यत: घराचा प्रति चौरस फूट भाव किती, एवढंच आपण गृहित धरतो",3.7
तर तुम्ही याच क्षेत्रात करिअर करणं तुमच्यासाठी योग्य ठरेल,"आपल्याला काय करिअर करायचं आहे, याचा निर्णय तुम्हाला याच टप्प्यावर घ्यायचा आहे",3.8
पंतप्रधान नरेंद्र मोदी अयोध्येतील हनुमानगढी मंदिरात पोहोचले,एका ठिकाणी हा बाल हनुमान बसलेला होता,2.8
या कार्यर्कत्यांना अटक करून मरीन ड्राइव्ह पोलिसांनी सायंकाळी त्यांची वैयक्तीक जामीनावर सुटका केली,या कार्यकर्त्यांना अटक करून मरिन ड्राइव्ह पोलिसांनी त्यांची जामिनावर सुटका केली,4.9
संजय गांधी यांचे पात्र दाखवले आहे,"पण, गेल्या काही दिवसात या आजारांचे रुग्ण वाढत असल्याने पालिकेची यंत्रणा जागी झाली आहे",0.0
१७ जुलै ते ७ ऑगस्टपर्यंत या सर्व थकबाकीदारांसाठी ही अभय योजना आहे,त्याला कर्मचाऱ्यांनी आक्षेप घेतला,0.0
पूनर्वसीत गावांमधील बहुतांश कामे बोगस व निकृष्ट झाली असून अनेक कामे अपूर्ण आहेत,या दोन्ही प्रकल्पांना महापालिकेच्या नगररचना विभागाने पूर्णत्वाचे प्रमाणपत्र दिलेले नाही,3.1
त्यातील सार्वमताच्या आधारे अंतिम निर्णय घेतला जाणार असल्याचे बेस्ट संयुक्त कामगार कृती समितीने स्पष्ट केले आहे,या प्रस्तावाला मंजुरी देण्यात आली असल्याची माहिती स्थायी समितीचे अध्यक्ष सुनील कांबळे यांनी दिली,2.2
त्यानंतर विधेयक केंद्र सरकारच्या गृहखात्याकडे पाठविण्यात आले आहे,त्यांच्या संवर्धनासाठी सारखा निधी दिला गेला पाहिजे,1.4
ज्युबलीपार्क येथील गळती दुरुस्तचे काम रात्री दहा अकरा वाजेपर्यंत संपेल,धोकादायक झाल्यामुळे तो वाडा रिकामा करण्यासाठी सांगण्यात आले होते,1.2
"सोनिया गांधी आणि राहुल गांधींच्या नेतृत्वात काँग्रेसचे पतन झाले आहे, लोकांना या दोन नेत्यांना नाकारले आहे, असेही ते पुढे म्हणाले",पत्र लिहिणाऱ्यांपैकी अनेक नेते राहुल यांच्या विरोधात याआधीही कारस्थानं करत होते,3.7
२० जुलैला दुसरी गुणवत्ता यादी सायंकाळी ५ वाजता वेबसाइटवर जाहीर होणार आहे,जिल्ह्याच्या ग्रामीण भागातील रुग्णसंख्याही गुरुवारी पाचशेच्या पुढे गेली आहे,1.2
तावडे हॉटेल परिसरातील जागा महापालिकेची असल्याचा हायकोर्टाने निकाल दिल्यानंतर आयुक्तांनी तेथील १९ अनधिकृत बांधकामे पाडण्यासाठी पोलिस बंदोबस्ताची मागणी केली होती,सायकल स्पर्धेचा मार्ग नीट आखला नसल्याने आणि त्यावरून इतर गाड्या धावत असल्याने स्पर्धकांना सुरुवातीलाच अडचणी आल्या,0.2
"रोहित शर्मा, गौतम गंभीरसह अनेक खेळाडूंनी हा नियम बदलणे गरजेचे असल्याचे सांगत हा नियम अन्यायकारक असल्याचे मत व्यक्त केले","आनंद नाडकणीर् म्हणाले की, शिक्षक विद्यार्थ्यांच्या चुकीच्या वर्तनाकडे गुन्हा म्हणून पाहतो की चूक म्हणून पाहतो, हे पाहणं फार महत्त्वाचं असतं",1.7
"आगामी पालिका निवडणूक चार सदस्यांचा एक प्रभाग, या पद्धतीने घेण्यावर जवळपास सर्व पक्षांचे एकमत झाले आहे","त्यामुळे, चार सदस्यांचा प्रभाग करून आगामी महापालिका निवडणुका लढविण्यावर पक्षात जवळपास एकमत झाले आहे",4.7
फ्लिपकार्टच्या मोबाइल अॅपमध्ये सेलचे बॅनर पाहिले जावू शकते,यांचा उपयोग घुसखोरी करणाऱ्या दहशतवाद्यांना आवश्यक वस्तू पुरवण्यासाठी केला जाणार होता,0.0
"त्याला जामीन मिळावा, यासाठी धरम याने तीन लाख रुपये खर्च केले होते","कंपनीबरोबरचा करार रद्द झाल्यावर महापालिकेने शहरात सुमारे साठ कोटी रुपये किंमतीच्या जलवाहिन्या टाकल्या, महापालिकेने केलेला खर्च कंपनीने भरून द्यावा",1.4
शेतकऱ्यांचे डोळे आकाशाकडे लागले आहेत,ज्येष्ठ संचालक अरुण डोंगळे यांनी मांडलेल्या ठरावाला सर्व संचालकांनी मंजुरी दिली,0.0
आगामी निवडणुकीत २२० जागा जिंकण्याचा भाजपचा दावा ईव्हीएममुळेच आहे असे मुश्रीफ म्हणाले,भाजपवाल्यांचा आगामी विधानसभा निवडणुकीत २२० जागा जिंकण्याचा दावा हा ईव्हीएम मशिनमुळेच आहे,4.7
तेलंगणचे क्रांती गुट्टा यांच्याशी तिचं लग्न झालं होतं,"आपला पक्ष अशा बेकायदा कृत्यांचे समर्थन करतो, असे भाजपने कृतीतून दाकवून दिले आहे, अशी टीका काँग्रेसचे गोव्याचे प्रभारी ए",0.0
"स्वप्न वगैरे काही नाही, कारण मला चांगली झोप लागते",रात्री उशिरा घेतली वेगळी बैठक,0.6
गेल्या दोन वर्षांपासून पुरवठा सुरळीत होत नसल्याचा फटका घाटीला बसत असल्याचे सांगण्यात आले,यानिमित्ताने घाटीच्या अग्निसुरक्षेचा तसेच देखभालीचा प्रश्‍न पुन्हा एकदा उभा ठाकला आहे,3.1
अशा वेळी प्रशासनामध्ये समन्वय असायला हवा,यासाठी सत्ताधारी मंडळींमध्ये समन्वयाची आणि नियोजनाची गरज आहे,4.6
त्यानंतर शाळा कारवाई करत नसेल तर आपण कुठे दाद मागायची?,तर दुसऱ्या फेरीत कॉलेजकडून वाढीव तुकडीसाठी प्रस्ताव न आल्यास क्षमतेबाहेरील विद्यार्थ्यांना माध्यम किंवा शाखा बदलण्याशिवाय पर्याय नाही,3.2
ही प्रक्रिया सरल करण्यासाठी २०१४ साली सरकारने एक ऑनलाइन पोर्टलही सुरू करण्यात आले आहे,या संकेत स्थळावरून ऑनलाइन अर्ज सादर करायचा आहे,2.7
आंध्रामध्ये ७ टक्के इतका असताना महाराष्ट्रात मात्र दुप्पट प्रवासी कर आहे तो कमी करणे गरजेचे आहे,मोरॅटोरियमची सुविधा संपुष्टात आल्यास संबंधितांना सप्टेंबरपासून कर्जाचे हप्ते भरावे लागणार आहेत,0.4
यामुळे आपत्कालीन कक्षात डेब्रिज उचलण्यासाठी येणारे फोन खणखणू लागल्याने आपत्कालीन कर्मचारी बेजार झाले आहेत,तर श्री क्षेत्र त्र्यंबकेश्वर येथे नारायण नागबली व त्रिपिंडी विधी केले जातात,0.0
गुरुबिन ज्ञान कहासे पाऊ?,ललितकडे राज्याच्या कानाकोपऱ्यातून अनेक पालक मुलामुलींच्या जनुकीय अस्तित्वाचे असे अनेक पेच घेऊन सल्ला घ्यायला येतात,0.5
"दरम्यान, गावात तणावपूर्ण वातावरण असून चोख पोलिस बंदोबस्त ठेवण्यात आला आहे",याखेरीज पोलिसांचा झोननिहाय बंदोबस्त लावण्यात आला आहे,3.8
क्लबतर्फे आयोजित उपक्रमात आजपर्यंत सुमारे अकराशे ट्रक जलपर्णी नदीतून बाहेर काढण्यात आली आहे,या प्रकरणी सातारा आणि वाळूज पोलिस ठाण्यात गुन्हे दाखल आहेत,0.7
सध्या यान पृथ्वीच्या गुरुत्वीय कक्षेत फिरत आहे,सध्या हे यान पृथ्वीच्याच कक्षांमध्ये फिरते आहे,4.8
तिथं गाडी बंदच पडली,"यावेळी यज्ञोपवित संस्कार, अक्षतारोपण, अष्टमुलगुण व्रत संस्कार करण्यात आले",0.0
त्यास प्रशासनाने सकारात्मक प्रतिसाद दिला होता,"मात्र, प्रशासनाकडून कोणतेही सकारात्मक उत्तर मिळाले नाही",3.0
पुढील वर्षी बँकेचा एनपीए शून्य टक्क्यावर आणण्याचे लक्ष्य असल्याचे त्यांनी यावेळी सांगितले,बँकेने सर्व मुदतीच्या कर्जदरात घट केली ,3.1
गुणतिलकाला जाडेजाने धावबाद केले,मराठवाडा विभागात आजपर्यंत २७८ मिमी पाऊस झालेला आहे,0.0
"आवारातील झाडे, तसेच बगिच्यांमधील फुलझाडे या खतावर चांगलीच बहरू लागली आहेत","या भूखंडावर मोठ्या प्रमाणात झाडेझुडूपे, गवत वाढलेले आहे",3.9
केंद्र सरकारने मंदिरे उघडण्यासाठी धोरण ठरवून आधीच परवानगी दिली आहे,देवळाला धार्मिक व सार्वजनिक कार्यासाठी कंपाउंड बांधण्याची परवानगी तत्कालीन नगरपालिकेने दिली होती,2.0
खराडी परिसरात घराचे दार तोडून सव्वालाखांचा ऐवज लंपास केल्याप्रकरणी चंदननगर पोलिसांनी एकाला अटक केली,एका अट्टल चोराचा आहे तो,2.9
