id,sentence,label
10064,dili,MAR
10064,hoti,MAR
10064,tyani,MAR
10064,tumhala,MAR
10064,thambvayla,MAR
10064,hava,MAR
10064,hota,MAR
10064,chukle,MAR
10064,rao,MAR
10064,teh,MAR
10065,barobar,MAR
10065,aahe,MAR
10065,tumcha,MAR
10065,gandharva,OTH
10065,vivah,MAR
10065,baddal,MAR
10065,kahi,MAR
10065,bolayala,MAR
10065,nako,MAR
10066,pujara,OTH
10066,s,OTH
10066,wife,ENG
10066,s,OTH
10066,name,ENG
10066,is,ENG
10066,actually,ENG
10066,pooja,MAR
10066,pooja,MAR
10066,pujara,OTH
10066,kasa,MAR
10066,jamta,MAR
10066,lokanna,MAR
10067,ek,MAR
10067,khasdar,MAR
10067,vadhvanyachya,MAR
10067,mage,MAR
10067,ahh,MAR
10067,ka,MAR
10067,tumhi,MAR
10067,assa,MAR
10067,tumchya,MAR
10067,tweet,ENG
10067,varun,MAR
10067,vatatay,MAR
10068,ho,MAR
10068,na,MAR
10068,lagech,MAR
10068,suru,MAR
10068,switch,ENG
10068,off,ENG
10068,on,ENG
10068,kelya,MAR
10068,sarkh,MAR
10068,kiti,MAR
10068,over,ENG
10068,act,ENG
10069,to,ENG
10069,much,ENG
10069,ranbir,OTH
10069,chi,MAR
10069,vaat,MAR
10069,lavnar,MAR
10069,bagh,MAR
10070,changli,MAR
10070,batmi,MAR
10070,aikun,MAR
10070,khup,MAR
10070,wel,MAR
10070,zali,MAR
10070,aaj,MAR
10070,atak,MAR
10070,zali,MAR
10070,pahije,MAR
10071,bheem,OTH
10071,manjulkar,OTH
10071,no,ENG
10071,5,OTH
10071,var,MAR
10071,aani,MAR
10071,kamya,OTH
10071,bhavsar,OTH
10071,no,ENG
10071,4,OTH
10071,var,MAR
10071,assal,MAR
10071,dancer,ENG
10071,kon,MAR
10071,aahe,MAR
10071,kaay,MAR
10071,vaatta,MAR
10071,tumhala,MAR
10072,he,MAR
10072,mhanje,MAR
10072,tyancha,MAR
10072,vakya,MAR
10072,puravyane,MAR
10072,sidhha,MAR
10072,kelyasarakha,MAR
10072,hoil,MAR
10072,haha,MAR
10073,shivsenecha,MAR
10073,bhgva,MAR
10073,fadknar,MAR
10073,maharashtrat,MAR
10074,mag,MAR
10074,kuthe,MAR
10074,rahtes,MAR
10074,mhanje,MAR
10074,mumbait,MAR
10074,kuthe,MAR
10075,ghetla,MAR
10075,sanitizer,ENG
10075,ani,MAR
10075,ghasat,MAR
10075,pusat,MAR
10075,basle,MAR
10075,biscuit,ENG
10075,packets,ENG
10076,gulam,MAR
10076,ani,MAR
10076,sataranji,MAR
10076,uchale,MAR
10076,lok,MAR
10076,hyavar,MAR
10076,kahi,MAR
10076,bolnar,MAR
10076,pan,MAR
10076,nahit,MAR
10077,tumhala,MAR
10077,pan,MAR
10077,hardik,MAR
10077,shubhkamna,MAR
10077,pan,MAR
10077,asi,MAR
10077,kasli,MAR
10077,jaldi,MAR
10077,advance,ENG
10077,manhe,MAR
10077,p,OTH
10078,kaay,MAR
10078,bhrosa,MAR
10078,tumcha,MAR
10078,rebecca,OTH
10078,sodali,MAR
10078,tar,MAR
10078,ritu,OTH
10078,barobar,MAR
10078,changali,MAR
10078,maitri,MAR
10078,jhali,MAR
10078,hoti,MAR
10078,tumchi,MAR
10078,aani,MAR
10078,aata,MAR
10078,jane,MAR
10078,barobar,MAR
10078,changali,MAR
10078,gatti,MAR
10078,jamali,MAR
10079,tika,MAR
10079,krne,MAR
10079,evdhch,MAR
10079,yeta,MAR
10079,beduk,MAR
10079,udi,MAR
10079,marnarya,MAR
10079,lokanna,MAR
10080,aamhi,MAR
10080,tumchya,MAR
10080,sobat,MAR
10080,aahot,MAR
10080,aaj,MAR
10080,var,MAR
10080,jyanchyavar,MAR
10080,ed,OTH
10080,karvay,MAR
10080,karat,MAR
10080,hoti,MAR
10080,tyanch,MAR
10080,kay,MAR
10080,jhal,MAR
10081,baghuya,MAR
10081,result,ENG
10081,aalyavar,MAR
10081,boluya,MAR
10081,mag,MAR
10081,ithech,MAR
10081,aahot,MAR
10081,sagle,MAR
10082,paus,MAR
10082,mhnje,MAR
10082,chikhal,MAR
10082,sara,MAR
10082,paaus,MAR
10082,mhanje,MAR
10082,margal,MAR
10082,paus,MAR
10082,mhanje,MAR
10082,gaar,MAR
10082,vara,MAR
10082,maaus,MAR
10082,mhanje,MAR
10082,hirval,MAR
10082,paus,MAR
10082,kapde,MAR
10082,kharab,MAR
10082,karto,MAR
10082,paus,MAR
10082,mhje,MAR
10082,vaitagwadi,MAR
10083,punha,MAR
10083,lavkar,MAR
10083,yenar,MAR
10084,karti,MAR
10084,na,MAR
10084,gal,OTH
10084,oh,OTH
10084,v,OTH
10084,sade,OTH
10084,muhre,OTH
10084,ethe,MAR
10084,ta,MAR
10084,veli,MAR
10084,ni,MAR
10084,tikde,MAR
10084,aa,OTH
10084,lolzz,OTH
10085,oyye,OTH
10085,tikde,MAR
10085,pahat,MAR
10085,zali,MAR
10085,asel,MAR
10085,aata,MAR
10085,listen,ENG
10085,to,MAR
10085,kevha,MAR
10085,tari,MAR
10085,pahate,MAR
10085,and,ENG
10086,tu,MAR
10086,mulachi,MAR
10086,kuthalli,MAR
10086,mhanje,MAR
10086,ghar,MAR
10086,kuthe,MAR
10086,mi,MAR
10086,mulund,OTH
10086,la,MAR
10086,rahate,MAR
10087,a,OTH
10087,g,OTH
10087,kutoon,MAR
10087,aali,MAR
10087,hii,MAR
10087,kaali,OTH
10087,bara,MAR
10087,naahi,MAR
10087,mhanun,MAR
10087,sutti,MAR
10087,ghetli,MAR
10087,aani,MAR
10087,ghari,MAR
10087,basoon,MAR
10087,twitter,OTH
10087,twiter,OTH
10087,kheltoy,MAR
10087,jaaun,MAR
10087,zop,MAR
10087,p,OTH
10088,sodu,MAR
10088,nakaa,MAR
10088,hyaana,MAR
10088,hey,MAR
10088,lokaani,MAR
10088,modammun,MAR
10088,ashe,MAR
10088,scenes,ENG
10088,taakle,MAR
10088,publicity,ENG
10088,saathi,MAR
10088,lokana,MAR
10088,bhadkaavun,MAR
10088,hey,ENG
10088,lokanna,MAR
10088,maja,MAR
10088,yete,MAR
10089,hi,MAR
10089,lokanchich,MAR
10089,ghan,MAR
10089,ahe,MAR
10089,jevdha,MAR
10089,sarkar,MAR
10089,bejababdar,MAR
10089,tevdhech,MAR
10089,tumcha,MAR
10089,so,ENG
10089,called,ENG
10089,mumbaikar,MAR
10089,nirlajja,MAR
10089,ani,MAR
10089,avichari,MAR
10089,ahe,MAR
10090,kai,MAR
10090,nai,MAR
10090,bho,MAR
10090,ekdum,MAR
10090,thik,MAR
10090,tumcha,MAR
10090,ashirwad,MAR
10090,asu,MAR
10090,dya,MAR
10090,phakta,MAR
10090,tumhi,MAR
10090,kai,MAR
10090,mhntai,MAR
10090,kai,MAR
10090,vishesh,MAR
10091,tasa,MAR
10091,me,MAR
10091,sodun,MAR
10091,dila,MAR
10091,hota,MAR
10091,full,ENG
10091,fledge,ENG
10091,yena,MAR
10091,twitter,OTH
10091,var,MAR
10091,but,ENG
10091,at,ENG
10091,egg,ENG
10091,xam,ENG
10091,tym,OTH
10091,it,ENG
10091,seems,ENG
10091,quite,ENG
10091,interesting,ENG
10091,p,OTH
10092,aeeyy,MAR
10092,kon,MAR
10092,ahe,MAR
10092,re,MAR
10092,tikde,MAR
10092,pani,MAR
10092,ghala,MAR
10092,tya,MAR
10092,zadala,MAR
10092,d,OTH
10093,aree,MAR
10093,tuze,MAR
10093,special,ENG
10093,pathvun,MAR
10093,deu,MAR
10093,ka,MAR
10093,tithe,MAR
10093,tu,MAR
10093,bol,MAR
10093,phakt,MAR
10093,haha,MAR
10093,lagech,MAR
10093,hajar,MAR
10093,karto,MAR
10093,d,OTH
10094,mhanje,MAR
10094,mi,MAR
10094,barobar,MAR
10094,bolat,MAR
10094,hoto,MAR
10094,naaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,MAR
10095,he,MAR
10095,khar,MAR
10095,aahe,MAR
10095,yani,MAR
10095,aata,MAR
10095,nirnay,MAR
10095,nahi,MAR
10095,ghetla,MAR
10095,tar,MAR
10095,sagal,MAR
10095,samlyat,MAR
10095,jama,MAR
10095,aahe,MAR
10097,rt,ENG
10097,gujrathi,OTH
10097,lokanna,MAR
10097,football,ENG
10097,team,ENG
10097,madhe,MAR
10097,ka,MAR
10097,ghet,MAR
10097,nahit,MAR
10097,bcoz,ENG
10097,tyana,MAR
10097,corner,ENG
10097,dila,MAR
10097,ki,MAR
10097,te,ENG
10097,lagech,MAR
10097,tithe,MAR
10097,dukan,MAR
10097,taktat,MAR
10097,d,OTH
10098,tya,MAR
10098,pudhil,MAR
10098,station,ENG
10098,cha,MAR
10098,nahi,MAR
10098,sangitla,MAR
10098,ka,MAR
10098,p,OTH
10099,kay,MAR
10099,aahe,MAR
10099,te,ENG
10099,sanga,MAR
10099,lavkar,MAR
10099,time,ENG
10099,nahi,MAR
10100,mag,MAR
10100,tar,MAR
10100,apan,MAR
10100,tila,MAR
10100,khotardi,MAR
10100,kaku,MAR
10100,kk,ENG
10100,bolaycha,MAR
10101,nurkat,MAR
10101,i,ENG
10101,mean,ENG
10101,punyat,MAR
10101,p,OTH
10102,mithchya,MAR
10102,mhanje,MAR
10102,mithchya,MAR
10102,panyachya,MAR
10102,gulnya,MAR
10102,kar,MAR
10103,aadnaav,OTH
10103,kay,MAR
10103,ho,MAR
10103,tumcha,MAR
10103,classic,ENG
10103,pune,MAR
10103,question,ENG
10103,attempting,ENG
10103,to,ENG
10103,place,ENG
10103,your,ENG
10103,ethnic,ENG
10103,social,ENG
10103,cultural,ENG
10103,caste,ENG
10103,and,ENG
10103,or,ENG
10103,religious,ENG
10103,identity,ENG
10104,me,MAR
10104,maharashtracha,MAR
10104,ek,MAR
10104,nagric,MAR
10104,aahe,MAR
10104,krupya,MAR
10104,pimpri,OTH
10104,chinchwad,OTH
10104,madhye,MAR
10104,gujrat,OTH
10104,pattern,ENG
10104,rabva,MAR
10104,shri,OTH
10104,narendra,OTH
10104,modiji,OTH
10104,please,ENG
10104,aamala,MAR
10104,help,ENG
10104,kara,MAR
10105,hehehehe,OTH
10105,bagh,MAR
10105,lagech,MAR
10105,lagli,MAR
10105,p,OTH
10106,abey,MAR
10106,phone,ENG
10106,charger,ENG
10106,nahi,MAR
10106,bhetla,MAR
10106,tuzha,MAR
10107,shalet,MAR
10107,astana,MAR
10107,tyanchya,MAR
10107,movies,ENG
10107,kadhich,MAR
10107,miss,ENG
10107,nahi,MAR
10107,kelya,MAR
10108,tumcha,MAR
10108,swagat,MAR
10108,aahe,MAR
10108,vachli,MAR
10108,mi,MAR
10108,kavita,MAR
10108,super,ENG
10108,kavita,MAR
10108,aahe,MAR
10108,yaar,MAR
10109,bhava,MAR
10109,tujhya,MAR
10109,gavala,MAR
10109,gelo,MAR
10109,hoto,MAR
10109,kolhapur,OTH
10109,amba,OTH
10109,bai,OTH
10109,cha,MAR
10109,darshan,MAR
10109,ghetla,MAR
10110,khara,MAR
10110,khara,MAR
10110,khara,MAR
10110,rt,ENG
10110,mhanje,MAR
10110,commentary,ENG
10110,sudha,MAR
10110,paise,MAR
10110,kamavtiy,MAR
10110,in,ENG
10110,ipl,ENG
10111,ya,MAR
10111,deshachya,MAR
10111,pratek,MAR
10111,abhimanachya,MAR
10111,gostiche,MAR
10111,aamhi,MAR
10111,swagat,MAR
10111,karnar,MAR
10111,tumhala,MAR
10111,tumchi,MAR
10111,aaukat,MAR
10111,dakhun,MAR
10111,denar,MAR
10111,mi,MAR
10111,ani,MAR
10111,pratek,MAR
10111,samanya,MAR
10111,manus,MAR
10112,kanko,OTH
10112,rabb,OTH
10112,ma,MAR
10112,fils,OTH
10112,amhala,MAR
10112,gassi,OTH
10112,fin,ENG
10112,de,MAR
10112,transmission,ENG
10113,atul,OTH
10113,sir,ENG
10113,specially,ENG
10113,for,ENG
10113,u,ENG
10113,thoda,MAR
10113,vel,MAR
10113,kadhun,MAR
10113,vacha,MAR
10113,thetruepicture,ENG
10113,org,ENG
10113,congress,ENG
10113,faile,MAR
10114,ani,MAR
10114,dushyant,MAR
10114,jayanti,MAR
10114,chya,MAR
10114,tumhala,MAR
10114,sarwanna,MAR
10114,shubeccha,MAR
10114,d,OTH
10115,kaka,MAR
10115,land,ENG
10115,acquisition,ENG
10115,zhale,MAR
10115,hote,MAR
10115,zee,OTH
10115,24,OTH
10115,taas,OTH
10115,chi,MAR
10115,baatmi,MAR
10115,aahe,MAR
10116,tula,MAR
10116,kadal,MAR
10116,bar,MAR
10116,ka,MAR
10116,nahi,MAR
10116,ti,MAR
10116,tula,MAR
10116,sodun,MAR
10116,geli,MAR
10116,re,MAR
10117,sir,ENG
10117,majja,MAR
10117,city,ENG
10117,solapur,OTH
10117,aahe,MAR
10117,reply,ENG
10117,me,MAR
10117,sir,ENG
10117,mi,MAR
10117,tumchya,MAR
10117,vat,MAR
10118,goondagardi,MAR
10118,ss,OTH
10118,chi,MAR
10118,khup,MAR
10118,vadli,MAR
10118,ahe,MAR
10118,vel,MAR
10118,alee,MAR
10118,ahe,MAR
10118,tyanchi,MAR
10118,ghari,MAR
10118,janyachi,MAR
10119,bhatukdya,MAR
10119,joshya,MAR
10119,peksha,MAR
10119,tar,MAR
10119,nakkich,MAR
10119,changle,MAR
10119,aaahe,MAR
10119,p,OTH
10120,hey,ENG
10120,vagna,MAR
10120,shobhat,MAR
10120,nahi,MAR
10120,aplyala,MAR
10121,welcome,ENG
10121,back,ENG
10121,ashatai,OTH
10121,mi,MAR
10121,tumhala,MAR
10121,adhi,MAR
10121,pan,MAR
10121,lhile,MAR
10121,hote,MAR
10121,tumchya,MAR
10121,dukhat,MAR
10121,mi,MAR
10121,sahbhagi,MAR
10121,ahey,MAR
10121,tumhi,MAR
10121,parat,MAR
10121,kaam,MAR
10121,karu,MAR
10121,laglat,MAR
10121,he,MAR
10121,changle,MAR
10122,saheb,MAR
10122,sadaiv,MAR
10122,tumcha,MAR
10122,sobat,MAR
10123,ohhooo,OTH
10123,so,ENG
10123,ata,MAR
10123,apan,MAR
10123,aplya,MAR
10123,latur,OTH
10123,che,MAR
10123,residents,ENG
10123,mi,MAR
10123,pan,MAR
10123,latur,OTH
10123,chi,MAR
10123,pan,MAR
10123,mumbai,OTH
10123,chi,MAR
10123,resident,ENG
10123,happy,ENG
10123,diwali,OTH
10124,tumhi,MAR
10124,ghya,MAR
10124,hasun,MAR
10124,amchya,MAR
10124,majboori,MAR
10124,var,MAR
10124,lol,ENG
10124,hows,ENG
10124,you,ENG
10125,friends,ENG
10125,pahayla,MAR
10125,saglyana,MAR
10125,compulsory,ENG
10125,kela,MAR
10125,pahije,MAR
10126,majja,MAR
10126,ma,MAR
10126,and,ENG
10126,ma,MAR
10126,d,OTH
10126,tumcha,MAR
10126,kasa,MAR
10126,kay,MAR
10127,college,ENG
10127,cha,MAR
10127,kay,MAR
10127,zhala,MAR
10128,evdha,MAR
10128,ka,MAR
10128,tiraskar,MAR
10129,sir,ENG
10129,tumhala,MAR
10129,kai,MAR
10129,karayacha,MAR
10129,are,ENG
10129,you,ENG
10129,in,ENG
10129,bjp,OTH
10130,8,OTH
10130,varsha,MAR
10130,majhe,MAR
10130,vadil,MAR
10130,tar,MAR
10130,mantralatun,MAR
10130,card,ENG
10130,bheth,MAR
10130,hota,MAR
10130,tevha,MAR
10130,mtnl,OTH
10130,cha,MAR
10130,ghetlela,MAR
10131,r,OTH
10131,amp,OTH
10131,d,OTH
10131,mhanje,MAR
10131,naveen,MAR
10131,ghetla,MAR
10131,asnaar,MAR
10131,chalo,MAR
10131,party,ENG
10132,aapla,MAR
10132,ya,MAR
10132,vishyavr,MAR
10132,video,ENG
10132,pahije,MAR
10133,evdha,MAR
10133,nasheeb,MAR
10133,nahi,MAR
10133,re,MAR
10133,sem,ENG
10133,begins,ENG
10133,on,ENG
10133,27th,OTH
10133,goig,ENG
10133,back,ENG
10133,just,ENG
10133,in,ENG
10133,time,ENG
10133,for,ENG
10133,that,ENG
10134,amol,OTH
10134,qb,OTH
10134,send,ENG
10134,kar,MAR
10134,twitter,OTH
10134,war,MAR
10134,fast,ENG
10134,mi,MAR
10134,wait,ENG
10134,kartoy,MAR
10135,thakre,OTH
10135,saheb,MAR
10135,aplya,MAR
10135,shabda,MAR
10135,la,MAR
10135,samanya,MAR
10135,shivsainik,OTH
10135,jaagtat,MAR
10135,pan,MAR
10135,aple,MAR
10135,pad,MAR
10135,adhikari,MAR
10135,nirlaj,MAR
10135,pane,MAR
10135,vagtat,MAR
10135,yache,MAR
10135,khant,MAR
10135,vat,MAR
10135,te,MAR
10135,from,ENG
10135,versova,OTH
10135,const,ENG
10136,tumhala,MAR
10136,anna,OTH
10136,hajare,OTH
10136,ani,MAR
10136,raj,OTH
10136,thakre,OTH
10136,shivay,MAR
10136,kahi,MAR
10136,disat,MAR
10136,nahi,MAR
10136,vatata,MAR
10137,mhanje,MAR
10137,frans,OTH
10137,akan,OTH
10137,barobar,MAR
10137,firtaat,MAR
10137,anii,MAR
10137,happy,ENG
10137,franship,ENG
10137,day,ENG
10137,mehntat,MAR
10137,xd,OTH
10138,shanivaar,MAR
10138,la,MAR
10138,yeto,MAR
10138,tikde,MAR
10139,ajit,OTH
10139,pawar,OTH
10139,janmala,MAR
10139,ale,MAR
10139,tevha,MAR
10139,dokyavar,MAR
10139,padle,MAR
10139,hote,MAR
10139,vatate,MAR
10139,lakwa,OTH
10139,hyanchya,MAR
10139,kakala,MAR
10139,marla,MAR
10139,ahe,MAR
10139,ani,MAR
10139,he,MAR
10139,cm,OTH
10139,che,MAR
10139,nav,MAR
10139,ghetat,MAR
10140,sad,OTH
10140,to,MAR
10140,sharad,OTH
10140,pawarcha,MAR
10140,anti,ENG
10140,national,ENG
10140,paper,ENG
10140,aahe,MAR
10140,aata,MAR
10140,mi,MAR
10140,pan,MAR
10140,esakl,ENG
10140,vachan,MAR
10140,sodun,MAR
10140,dila,MAR
10140,mi,MAR
10140,4,OTH
10140,5,OTH
10140,varshapurvi,MAR
10140,vachat,MAR
10140,ase,MAR
10141,are,MAR
10141,gaja,OTH
10141,kay,MAR
10141,kartoy,MAR
10142,oh,OTH
10142,asa,MAR
10142,tar,MAR
10142,saanga,MAR
10142,kaay,MAR
10142,mhanu,MAR
10142,aplyala,MAR
10143,mhanje,MAR
10143,mhanje,MAR
10143,waghache,MAR
10143,panje,MAR
10144,tuzya,MAR
10144,khishatle,MAR
10144,kadh,MAR
10144,ki,MAR
10144,amhi,MAR
10144,kaa,MAR
10144,kadhav,MAR
10144,tumchya,MAR
10144,rajkafna,MAR
10144,sathi,MAR
10144,layki,MAR
10144,naslela,MAR
10144,avdasa,MAR
10145,again,ENG
10145,exactly,ENG
10145,amp,OTH
10145,by,ENG
10145,that,ENG
10145,logic,ENG
10145,langdya,MAR
10145,gayich,MAR
10145,aplyala,MAR
10145,best,ENG
10145,vatat,MAR
10146,pagar,MAR
10146,nahi,MAR
10146,vadhale,MAR
10146,ka,MAR
10146,tumche,MAR
10147,haha,ENG
10147,point,ENG
10147,barobar,MAR
10147,ahe,MAR
10147,dada,MAR
10147,tuza,MAR
10147,kolhapur,OTH
10148,again,ENG
10148,dada,MAR
10148,dada,MAR
10148,ahes,MAR
10148,tar,MAR
10148,dadach,MAR
10148,bolnar,MAR
10148,na,MAR
10148,sally,OTH
10148,p,OTH
10149,government,ENG
10149,ni,MAR
10149,fdi,OTH
10149,la,MAR
10149,kadhi,MAR
10149,nako,MAR
10149,bolla,MAR
10149,reform,ENG
10149,kelet,MAR
10149,aplya,MAR
10149,sathi,MAR
10149,kahi,MAR
10149,apan,MAR
10149,kiti,MAR
10149,fayda,MAR
10149,uchalto,MAR
10149,tyacha,MAR
10149,te,MAR
10149,aplya,MAR
10149,hatat,MAR
10149,aahe,MAR
10150,in,ENG
10150,my,ENG
10150,shop,ENG
10150,amhala,MAR
10150,31st,OTH
10150,aso,MAR
10150,kinva,MAR
10150,1st,OTH
10150,aso,MAR
10150,sutti,MAR
10150,nahich,MAR
10150,so,ENG
10150,tond,MAR
10150,vakad,MAR
10150,karun,MAR
10150,fayda,MAR
10150,nahi,MAR
10151,chaal,MAR
10151,lo,MAR
10151,lagech,MAR
10151,gn,OTH
10152,bahutek,MAR
10152,nahi,MAR
10152,are,MAR
10152,twitcam,ENG
10152,vapar,MAR
10152,tya,MAR
10152,peksha,MAR
10153,ho,MAR
10153,de,MAR
10153,na,MAR
10153,number,ENG
10153,milala,MAR
10153,tar,MAR
10153,bar,MAR
10153,hoel,MAR
10153,p,OTH
10153,rt,ENG
10153,kokanchi_rani,OTH
10153,yes,ENG
10153,uday,OTH
10153,kiran,OTH
10153,aahe,MAR
10153,azun,MAR
10153,informatino,ENG
10153,pahije,MAR
10154,lt,ENG
10154,lt,ENG
10154,lt,ENG
10154,hee,MAR
10154,mulgi,MAR
10154,punyat,MAR
10154,kadhi,MAR
10154,yenarey,MAR
10155,hoo,MAR
10155,na,MAR
10155,chelsea,OTH
10155,jinkli,MAR
10155,pahije,MAR
10156,te,MAR
10156,kontya,MAR
10156,hi,MAR
10156,pakschache,MAR
10156,asudya,MAR
10156,pan,MAR
10156,asha,MAR
10156,kutryana,MAR
10156,sodal,MAR
10156,nahi,MAR
10156,pahije,MAR
10156,konhi,MAR
10156,hi,MAR
10156,bhadwa,MAR
10156,yeto,MAR
10156,aani,MAR
10156,aamchya,MAR
10156,mahapurushancha,MAR
10156,apman,MAR
10156,karun,MAR
10156,jatoy,MAR
10157,ase,MAR
10157,kadhi,MAR
10157,kuthlya,MAR
10157,thackrechya,MAR
10157,babtit,MAR
10157,tumhi,MAR
10157,vishleshan,MAR
10157,ka,MAR
10157,bare,MAR
10157,karat,MAR
10157,nahit,MAR
10157,ho,MAR
10157,aj,MAR
10157,bolale,MAR
10157,maskarit,MAR
10157,te,MAR
10157,lagech,MAR
10157,disla,MAR
10157,ka,MAR
10158,tumachi,MAR
10158,kalkal,MAR
10158,samju,MAR
10158,shakto,MAR
10158,pan,MAR
10158,jevdha,MAR
10158,raj,OTH
10158,t,OTH
10158,na,MAR
10158,virodh,MAR
10158,hoil,MAR
10158,tevdha,MAR
10158,tyancha,MAR
10158,aamhi,MAR
10158,patimba,MAR
10158,vadhvu,MAR
10159,fingers,ENG
10159,x,OTH
10159,jack,OTH
10159,wachla,MAR
10159,pahije,MAR
10160,aho,MAR
10160,madam,ENG
10160,hyach,MAR
10160,rajkarni,MAR
10160,lokancha,MAR
10160,protection,ENG
10160,asta,MAR
10160,so,ENG
10160,hi,MAR
10160,mula,MAR
10160,bindaas,MAR
10160,crime,ENG
10160,kartat,MAR
10160,hech,MAR
10160,rajkarni,MAR
10160,jawabdar,MAR
10160,ahet,MAR
10161,komdi,MAR
10161,chor,MAR
10161,tu,MAR
10161,sadha,MAR
10161,society,ENG
10161,madhe,MAR
10161,ubha,MAR
10161,rahilas,MAR
10161,tari,MAR
10161,sadasya,MAR
10161,mhnun,MAR
10161,pan,MAR
10161,tula,MAR
10161,kon,MAR
10161,ghenar,MAR
10161,nhi,MAR
10162,amchi,MAR
10162,tayari,MAR
10162,ahe,MAR
10162,tv,ENG
10162,madhe,MAR
10162,tune,ENG
10162,in,ENG
10162,whaichi,MAR
10162,pan,MAR
10162,tv,ENG
10162,chi,MAR
10162,tayari,MAR
10162,ahe,MAR
10162,ka,MAR
10162,amchya,MAR
10162,madhe,MAR
10162,tune,ENG
10162,in,ENG
10162,whaichi,MAR
10163,mag,MAR
10163,pune,OTH
10163,tithe,MAR
10163,kay,MAR
10163,une,MAR
10163,hou,MAR
10163,de,MAR
10163,kharch,MAR
10163,twitter,OTH
10163,ahe,MAR
10163,gharach,MAR
10164,sate,MAR
10164,sati,MAR
10164,jashe,MAR
10164,tumcha,MAR
10164,rane,OTH
10164,ni,MAR
10164,paksha,MAR
10164,badale,MAR
10164,tasch,MAR
10164,sate,MAR
10164,sati,MAR
10164,shiv,OTH
10164,sena,OTH
10164,congress,OTH
10164,ektra,MAR
10164,ale,MAR
10165,as,MAR
10165,kahi,MAR
10165,nahi,MAR
10165,100,OTH
10165,divas,MAR
10165,rahnarach,MAR
10165,winner,ENG
10165,zala,MAR
10165,pahije,MAR
10165,season,ENG
10165,7,OTH
10165,la,MAR
10165,gohar,OTH
10165,khan,OTH
10165,100,OTH
10165,divas,MAR
10165,nhavti,MAR
10165,rahili,MAR
10166,he,MAR
10166,kay,MAR
10166,ah,MAR
10166,tumche,MAR
10166,pm,OTH
10166,kay,MAR
10166,mhnat,MAR
10166,hte,MAR
10166,phile,MAR
10167,kamal,MAR
10167,ahe,MAR
10167,he,MAR
10167,konache,MAR
10167,ahet,MAR
10167,tumchya,MAR
10167,party,ENG
10167,che,MAR
10168,mi,MAR
10168,ata,MAR
10168,punyat,MAR
10168,ahe,MAR
10168,1ambulance,ENG
10168,peishint,ENG
10168,la,MAR
10168,geun,MAR
10168,chalali,MAR
10168,ahe,MAR
10168,pan,MAR
10168,traffic,ENG
10168,mul,MAR
10168,gadi,MAR
10168,pude,MAR
10168,jayla,MAR
10168,rastach,MAR
10168,nahi,MAR
10169,just,ENG
10169,hited,ENG
10169,300,OTH
10169,mark,ENG
10169,y,OTH
10169,thank,ENG
10169,u,ENG
10169,frndzzz,ENG
10169,share,ENG
10169,more,ENG
10169,like,ENG
10169,more,ENG
10169,comment,ENG
10169,more,ENG
10169,amp,OTH
10169,more,ENG
10169,tumcha,MAR
10169,khatiruch,OTH
10170,haa,MAR
10170,kayanacha,MAR
10170,sampun,MAR
10170,ghari,MAR
10170,basla,MAR
10170,pahije,MAR
10171,ha,MAR
10171,tamasha,MAR
10171,suru,MAR
10171,kela,MAR
10171,sharad,OTH
10171,pawarannich,MAR
10171,hya,MAR
10171,palwapalwichya,MAR
10171,ghaneradya,MAR
10171,rajkarnachi,MAR
10171,bije,MAR
10171,rowali,MAR
10171,maharashtrat,MAR
10171,ti,MAR
10171,pawarannich,MAR
10172,ho,MAR
10172,ho,MAR
10172,aaj,MAR
10172,aahe,MAR
10172,yenar,MAR
10172,tevha,MAR
10172,nakki,MAR
10172,kalav,MAR
10172,mi,MAR
10172,aaj,MAR
10172,sakalich,MAR
10172,tambda,MAR
10172,pandhara,MAR
10172,khalla,MAR
10173,sachin,OTH
10173,baba,MAR
10173,he,MAR
10173,tumchya,MAR
10173,sathi,MAR
10174,laaj,MAR
10174,kashi,MAR
10174,vatat,MAR
10174,naahi,MAR
10174,tumha,MAR
10174,lokanna,MAR
10174,he,MAR
10174,credit,ENG
10174,khau,MAR
10174,kame,MAR
10174,kartana,MAR
10175,tumhala,MAR
10175,hi,MAR
10175,gudi,MAR
10175,padwa,MAR
10175,chi,MAR
10175,hardik,MAR
10175,subhechya,MAR
10176,tu,MAR
10176,fakt,MAR
10176,photo,ENG
10176,kadhun,MAR
10176,upload,ENG
10176,kar,MAR
10176,kadhitari,MAR
10176,khayala,MAR
10176,pan,MAR
10176,invite,ENG
10176,kar,MAR
10176,p,OTH
10176,d,OTH
10176,d,OTH
10177,aplya,MAR
10177,marathi,MAR
10177,lokancha,MAR
10177,darja,MAR
10177,veglach,MAR
10177,mitra,MAR
10178,lai,MAR
10178,anand,MAR
10178,jhala,MAR
10178,amhala,MAR
10179,kas,MAR
10179,ahena,MAR
10179,mi,MAR
10179,faltu,MAR
10179,v,MAR
10179,kutrya,MAR
10179,manjrana,MAR
10179,chityanchya,OTH
10179,amchya,MAR
10179,faltu,MAR
10179,veletch,MAR
10179,uttar,MAR
10179,deto,MAR
10180,punyat,MAR
10180,kuthe,MAR
10180,press,ENG
10180,conf,ENG
10180,thevleli,MAR
10180,aahe,MAR
