id,sentence,label
11357,maja,MAR
11357,ali,MAR
11357,pan,MAR
11357,ajit,OTH
11357,sattu,OTH
11357,vagaire,MAR
11357,sagle,MAR
11357,hote,MAR
11358,an,MAR
11358,ithe,MAR
11358,maharashtrat,MAR
11358,tumhi,MAR
11358,kay,MAR
11358,kartay,MAR
11358,jati,MAR
11358,jati,MAR
11358,madhye,MAR
11358,bhandan,MAR
11358,pasun,MAR
11359,ganpati,MAR
11359,gele,MAR
11359,gavala,MAR
11359,chain,MAR
11359,pade,MAR
11359,na,MAR
11359,amhala,MAR
11360,whatsapp,OTH
11360,number,ENG
11360,milel,MAR
11360,ka,MAR
11360,tumcha,MAR
11361,amish,OTH
11361,cha,MAR
11361,awesome,ENG
11361,book,ENG
11361,jar,MAR
11361,meluha,OTH
11361,nd,OTH
11361,nagas,OTH
11361,vachla,MAR
11361,asel,MAR
11361,tar,MAR
11361,ghe,MAR
11361,vayuputras,MAR
11361,3,OTH
11361,part,ENG
11361,ahe,MAR
11361,shiva,OTH
11361,triology,ENG
11361,var,MAR
11361,ahe,MAR
11361,book,ENG
11363,appaji,MAR
11363,nirdos,MAR
11363,jailat,MAR
11363,ahe,MAR
11363,without,ENG
11363,proof,ENG
11363,only,ENG
11363,on,ENG
11363,fake,ENG
11363,statement,ENG
11363,hya,MAR
11363,anyay,ENG
11363,amhala,MAR
11363,sahan,MAR
11363,hot,MAR
11363,nahi,MAR
11363,amcha,MAR
11363,margdarsan,MAR
11363,kara,MAR
11364,ho,MAR
11364,zop,MAR
11364,yet,MAR
11364,aahe,MAR
11364,aaj,MAR
11364,lavkar,MAR
11365,pudhcha,MAR
11365,pushcha,MAR
11365,ka,MAR
11365,bolto,MAR
11365,be,MAR
11365,tula,MAR
11365,vicharla,MAR
11365,tevdha,MAR
11365,cha,MAR
11365,sang,MAR
11365,na,MAR
11366,tumhala,MAR
11366,ani,MAR
11366,tumchya,MAR
11366,parivaras,MAR
11366,holi,MAR
11366,ani,MAR
11366,rang,MAR
11366,panchami,MAR
11366,chya,MAR
11366,hardik,MAR
11366,subechchya,MAR
11367,mag,MAR
11367,fc,OTH
11367,road,ENG
11367,la,MAR
11367,gheun,MAR
11367,ja,MAR
11367,na,MAR
11367,tila,MAR
11367,ani,MAR
11367,tikde,MAR
11367,shake,ENG
11367,maar,MAR
11368,tumhala,MAR
11368,pan,MAR
11368,dhantrayodashicha,MAR
11368,hardik,MAR
11368,shubhecha,MAR
11369,for,ENG
11369,friends,ENG
11369,in,ENG
11369,bombay,OTH
11369,ganpati,MAR
11369,bappa,MAR
11369,morya,MAR
11369,pudhchya,MAR
11369,varshi,MAR
11369,lavkar,MAR
11369,ya,MAR
11370,oo,OTH
11370,dandekar,OTH
11370,harla,MAR
11370,na,MAR
11370,tumcha,MAR
11370,pune,MAR
11371,haha,ENG
11371,ase,MAR
11371,kahi,MAR
11371,nahi,MAR
11371,p,OTH
11371,tumhala,MAR
11371,ka,MAR
11371,ajun,MAR
11371,zop,MAR
11371,yet,ENG
11371,nahiye,MAR
11372,jr,MAR
11372,ppe,OTH
11372,kit,ENG
11372,gheun,MAR
11372,tumhala,MAR
11372,deu,MAR
11372,shakto,MAR
11372,tr,MAR
11372,mg,MAR
11372,tumhi,MAR
11372,pn,MAR
11372,direct,ENG
11372,vikat,MAR
11372,ka,MAR
11372,gheu,MAR
11372,shakat,MAR
11372,nahi,MAR
11373,punya,MAR
11373,sarkha,MAR
11373,nahi,MAR
11373,ye,MAR
11373,tikde,MAR
11373,exception,ENG
11373,apart,ENG
11374,me,MAR
11374,tula,MAR
11374,majhi,MAR
11374,best,ENG
11374,friend,ENG
11374,manto,MAR
11374,tujhyashi,MAR
11374,sarva,MAR
11374,share,ENG
11374,karu,MAR
11374,shakto,MAR
11374,pan,MAR
11374,tula,MAR
11374,tari,MAR
11374,hi,MAR
11374,nhi,MAR
11374,follow,ENG
11374,karaycha,MAR
11374,aahe,MAR
11374,tar,MAR
11374,force,ENG
11374,nhi,MAR
11374,ok,ENG
11375,koni,MAR
11375,bhau,MAR
11375,bahin,MAR
11375,nastana,MAR
11375,ani,MAR
11375,manleli,MAR
11375,sister,ENG
11375,var,MAR
11375,geleli,MAR
11375,astana,MAR
11375,tujyasarkhi,MAR
11375,sister,ENG
11375,mala,MAR
11375,giftach,MAR
11375,ahe,MAR
11376,ticha,MAR
11376,tr,MAR
11376,mahit,MAR
11376,nhi,MAR
11376,pn,MAR
11376,jr,MAR
11376,tumhi,MAR
11376,yet,MAR
11376,asal,MAR
11376,tr,MAR
11376,tumhala,MAR
11376,khau,MAR
11376,ghalu,MAR
11376,shakto,MAR
11376,ambyacha,MAR
11376,rass,MAR
11377,statement,ENG
11377,bagh,MAR
11377,neet,MAR
11377,kay,MAR
11377,lihlay,MAR
11377,problem,ENG
11377,tumchya,MAR
11377,sarkhe,MAR
11377,and,ENG
11377,secular,ENG
11377,loka,MAR
11377,aahet,MAR
11378,bwahahahaha,OTH
11378,but,ENG
11378,question,ENG
11378,asa,MAR
11378,aahe,MAR
11378,sam,OTH
11378,konta,MAR
11378,version,ENG
11378,khelnar,MAR
11378,p,OTH
11378,tumchya,MAR
11378,expert,ENG
11378,pratikriya,MAR
11378,dya,MAR
11378,ho,MAR
11378,p,OTH
11379,under,ENG
11379,world,ENG
11379,wale,MAR
11379,tumchya,MAR
11379,sobat,MAR
11379,ch,MAR
11379,ahe,MAR
11380,he,MAR
11380,tikde,MAR
11380,jaon,MAR
11380,baghave,MAR
11380,he,MAR
11380,pahave,MAR
11380,aamcha,MAR
11380,neta,MAR
11380,kadhi,MAR
11380,badalila,MAR
11380,nahi,MAR
11380,youtu,OTH
11380,be,OTH
11380,pqd0t5fss,OTH
11380,o,OTH
11381,sir,ENG
11381,solapur,OTH
11381,railway,OTH
11381,statn,OTH
11381,madhe,MAR
11381,curruption,ENG
11381,ajun,MAR
11381,chalu,MAR
11381,ahe,MAR
11381,garib,MAR
11381,lokanchi,MAR
11381,lut,MAR
11381,chalu,MAR
11381,ahe,MAR
11381,receipt,ENG
11381,pan,MAR
11381,det,MAR
11381,nahit,MAR
11381,plz,ENG
11381,do,ENG
11381,smthng,ENG
11382,mpsc,OTH
11382,exam,ENG
11382,pudhe,MAR
11382,dhakalli,MAR
11382,geli,MAR
11382,pahije,MAR
11383,hahaha,ENG
11383,lagech,MAR
11383,not,ENG
11383,a,ENG
11383,prob,ENG
11383,at,ENG
11383,all,ENG
11383,p,OTH
11385,channel,ENG
11385,var,MAR
11385,edit,ENG
11385,karun,MAR
11385,dakhavat,MAR
11385,ahet,MAR
11385,ata,MAR
11385,to,MAR
11385,part,ENG
11385,kadhun,MAR
11385,takla,MAR
11386,hahaha,ENG
11386,amhala,MAR
11386,2,OTH
11386,sutti,MAR
11386,astat,MAR
11386,ek,MAR
11386,wednesday,ENG
11386,nd,OTH
11386,sunday,ENG
11386,la,MAR
11387,tujha,MAR
11387,hey,ENG
11387,roj,MAR
11387,ch,MAR
11387,jhalay,MAR
11387,aalya,MAR
11387,aalya,MAR
11387,nighna,MAR
11387,mi,MAR
11387,jato,MAR
11387,mi,MAR
11387,nighto,MAR
11387,mhantanna,MAR
11387,mi,MAR
11387,thambavto,MAR
11387,ka,MAR
11387,baghna,MAR
11388,khar,MAR
11388,ahe,MAR
11388,pn,MAR
11388,tich,MAR
11388,tar,MAR
11388,khari,MAR
11388,shala,MAR
11388,ahe,MAR
11388,abp,OTH
11388,majha,OTH
11388,sobat,MAR
11388,cha,MAR
11388,aajcha,MAR
11388,interview,ENG
11388,pahila,MAR
11388,ka,MAR
11388,tyane,MAR
11388,hint,ENG
11388,dili,MAR
11388,ahe,MAR
11388,ki,MAR
11388,yuti,MAR
11388,hoil,MAR
11388,mhnun,MAR
11389,police,ENG
11389,lokanna,MAR
11389,ek,MAR
11389,tar,MAR
11389,loan,ENG
11389,lavkar,MAR
11389,milat,MAR
11389,nahi,MAR
11389,te,ENG
11389,50lack,OTH
11389,kase,MAR
11389,ubhe,MAR
11389,karnar,MAR
11390,vishesh,MAR
11390,kahi,MAR
11390,kelele,MAR
11390,nasale,MAR
11390,tari,MAR
11390,chalate,MAR
11390,agadich,MAR
11390,karan,MAR
11390,pahije,MAR
11390,asel,MAR
11390,tar,MAR
11390,vishesh,MAR
11390,kahi,MAR
11390,kele,MAR
11390,nahi,MAR
11390,hech,MAR
11390,vishesh,MAR
11390,samaj,MAR
11390,d,OTH
11391,bahutek,MAR
11391,tumcha,MAR
11391,janma,MAR
11391,pan,MAR
11391,visarle,MAR
11391,asal,MAR
11391,tumhi,MAR
11391,aata,MAR
11391,ki,MAR
11391,tohi,MAR
11391,2014,OTH
11391,nantar,MAR
11391,zalay,MAR
11392,sir,ENG
11392,ammhi,MAR
11392,tumchya,MAR
11392,debate,ENG
11392,la,MAR
11392,dad,MAR
11392,deto,MAR
11392,well,ENG
11392,done,ENG
11393,what,ENG
11393,the,ENG
11393,hell,ENG
11393,this,ENG
11393,things,ENG
11393,show,ENG
11393,chamnel,ENG
11393,unsubscribed,ENG
11394,hahaah,OTH
11394,aree,MAR
11394,aamhi,MAR
11394,tula,MAR
11394,changla,MAR
11394,sangtoy,MAR
11394,gardn,ENG
11394,madhli,MAR
11394,hirval,MAR
11394,njoy,ENG
11394,kar,MAR
11394,baaki,MAR
11394,kaich,MAR
11394,nai,MAR
11394,boolo,MAR
11394,p,OTH
11395,tasle,MAR
11395,dhande,MAR
11395,tumchya,MAR
11395,pakshat,MAR
11395,chaltat,MAR
11395,bjp,OTH
11395,paksh,MAR
11395,changla,MAR
11395,ahe,MAR
11396,patva,MAR
11396,barr,MAR
11396,tumcha,MAR
11396,chomya,MAR
11396,ch,MAR
11396,jail,ENG
11396,ata,MAR
11396,thodya,MAR
11396,divasa,MAR
11396,made,ENG
11397,asha,MAR
11397,hakers,ENG
11397,kadoon,MAR
11397,apli,MAR
11397,evm,OTH
11397,machine,ENG
11397,hack,ENG
11397,karta,MAR
11397,yeil,MAR
11397,ka,MAR
11397,yes,ENG
11397,no,ENG
11397,ne,MAR
11397,aplya,MAR
11397,oppsition,ENG
11397,parties,ENG
11397,na,MAR
11397,samadhan,MAR
11397,deyu,MAR
11397,shakel,MAR
11398,mag,MAR
11398,kaay,MAR
11398,zhala,MAR
11398,ho,MAR
11398,evdhya,MAR
11398,ratri,MAR
11398,kaay,MAR
11398,challay,MAR
11399,ah,ENG
11399,segala,OTH
11399,gak,OTH
11399,punyat,MAR
11399,rt,ENG
11399,ga,OTH
11399,punya,OTH
11399,barbie,ENG
11399,rt,ENG
11399,teraje,OTH
11399,barbie,ENG
11399,aja,OTH
11399,biar,OTH
11399,ringan,MAR
11399,rt,ENG
11399,ga,OTH
11399,mau,OTH
11399,beraatt,OTH
11400,hyala,MAR
11400,bicharyala,MAR
11400,ugeech,MAR
11400,aplya,MAR
11400,bakwaas,MAR
11400,talk,ENG
11400,madhe,MAR
11400,khechla,MAR
11400,apan,MAR
11400,p,OTH
11401,eka,MAR
11401,peksha,MAR
11401,ek,MAR
11401,vedi,MAR
11401,manase,MAR
11401,pi,OTH
11401,pe,OTH
11401,y6y9xw,OTH
11402,hahahaha,ENG
11402,ho,MAR
11402,to,MAR
11402,ekach,MAR
11402,manus,MAR
11402,asa,MAR
11402,reply,ENG
11402,karu,MAR
11402,shakto,MAR
11403,aho,MAR
11403,soman,OTH
11403,tu,MAR
11403,kaal,MAR
11403,mazya,MAR
11403,tweet,ENG
11403,var,MAR
11403,kahitari,MAR
11403,reply,ENG
11403,kelay,MAR
11403,jo,MAR
11403,mala,MAR
11403,kalat,MAR
11403,nahiye,MAR
11403,madhe,MAR
11403,call,ENG
11403,padlay,MAR
11403,mhanje,MAR
11404,mute,ENG
11404,krayche,MAR
11404,lagech,MAR
11404,tv,ENG
11405,covid,ENG
11405,chi,MAR
11405,adi,MAR
11405,adchani,MAR
11405,lavkar,MAR
11405,sodva,MAR
11406,nikhil,OTH
11406,rao,MAR
11406,tumcha,MAR
11406,kalwa,MAR
11406,naslyane,MAR
11406,tv,ENG
11406,pahayla,MAR
11406,bare,MAR
11406,watat,MAR
11406,nay,MAR
11406,rao,MAR
11406,ya,MAR
11406,parat,MAR
11406,ordayla,MAR
11406,jay,MAR
11406,maharashtra,OTH
11406,kade,MAR
11406,parat,MAR
11407,ani,MAR
11407,dr,ENG
11407,john,OTH
11407,wilson,OTH
11407,hi,MAR
11407,ahe,MAR
11407,amchya,MAR
11407,che,MAR
11407,shilpkaar,MAR
11407,hatsoff,ENG
11407,to,ENG
11407,the,ENG
11407,great,ENG
11407,legends,ENG
11408,yega,MAR
11408,yega,MAR
11408,pausa,MAR
11408,tula,MAR
11408,deto,MAR
11408,paisa,MAR
11408,paisa,MAR
11408,zhala,MAR
11408,khota,MAR
11408,paus,MAR
11408,ala,MAR
11408,motha,MAR
11408,yega,MAR
11408,yega,MAR
11408,sari,MAR
11408,majhe,MAR
11408,matke,MAR
11408,bhari,MAR
11408,sar,OTH
11408,aali,MAR
11408,dhawoon,MAR
11408,matke,MAR
11408,gele,MAR
11408,wahoon,MAR
11409,kuthe,MAR
11409,ahe,MAR
11409,he,MAR
11409,hotel,ENG
11409,exactly,ENG
11409,naav,MAR
11409,aikun,MAR
11409,aahe,MAR
11409,i,OTH
11409,m,OTH
11409,at,ENG
11409,tilak,OTH
11409,hotel,ENG
11409,pune,MAR
11409,maharashtra,OTH
11410,tu,MAR
11410,mumbai,OTH
11410,madhe,MAR
11410,ahes,MAR
11410,ki,MAR
11410,baher,MAR
11410,re,MAR
11411,bhau,MAR
11411,track,ENG
11411,var,MAR
11411,yeshil,MAR
11411,tevha,MAR
11411,sang,MAR
11411,i,OTH
11411,ll,OTH
11411,come,ENG
11412,tumchya,MAR
11412,aayushyat,MAR
11412,jyaveli,MAR
11412,prem,MAR
11412,yete,MAR
11412,tyaveli,MAR
11412,te,ENG
11412,svikara,MAR
11412,karan,MAR
11412,premasarakhi,MAR
11412,sunder,MAR
11412,aashi,MAR
11412,konati,MAR
11412,bhavana,MAR
11412,nahi,MAR
11413,dr,ENG
11413,daat,MAR
11413,kharab,MAR
11413,karatay,MAR
11413,tumhi,MAR
11413,btw,ENG
11413,kadhi,MAR
11413,miltil,MAR
11413,khayala,MAR
11413,amhala,MAR
11414,me,MAR
11414,hech,MAR
11414,bolnar,MAR
11414,hoto,MAR
11415,ushira,MAR
11415,kalal,MAR
11415,mag,MAR
11415,tumhala,MAR
11415,p,OTH
11416,anuvaad,ENG
11416,hi,ENG
11416,ek,ENG
11416,sarjanshil,ENG
11416,kriya,ENG
11416,aahe,MAR
11416,agadi,MAR
11416,barobar,MAR
11416,sir,ENG
11416,original,ENG
11416,likhanacha,MAR
11416,aatma,MAR
11416,pot,OTH
11416,tumhala,MAR
11416,sambhalava,MAR
11416,lagto,MAR
11417,are,MAR
11417,to,MAR
11417,tarbuz,MAR
11417,ch,MAR
11417,pillu,MAR
11417,gunartna,OTH
11417,sadavarte,OTH
11417,st,OTH
11417,strike,ENG
11417,madhe,MAR
11417,kuthun,MAR
11417,ala,MAR
11417,ha,MAR
11417,achanak,MAR
11417,evdha,MAR
11417,kai,MAR
11417,tyala,MAR
11417,mahtva,MAR
11417,dile,MAR
11417,ki,MAR
11417,parab,OTH
11417,barobr,MAR
11417,meeting,ENG
11417,keli,MAR
11418,ek,MAR
11418,num,ENG
11418,bhau,MAR
11418,kya,MAR
11418,champain,ENG
11418,chalu,MAR
11418,kela,MAR
11418,sagle,MAR
11418,kharch,MAR
11418,bolayla,MAR
11418,lagle,MAR
11419,saheb,MAR
11419,mumbait,MAR
11419,khanjir,MAR
11419,khupsnare,MAR
11419,kon,MAR
11419,olakhle,MAR
11419,jatat,MAR
11419,yacha,MAR
11419,adhi,MAR
11419,shodh,MAR
11419,ghyava,MAR
11419,mag,MAR
11419,nishtevishayi,MAR
11419,bolu,MAR
11420,ho,MAR
11420,fake,ENG
11420,ahe,MAR
11420,sala,MAR
11420,ani,MAR
11420,maaj,MAR
11420,kartoy,MAR
11420,tyala,MAR
11420,khoop,MAR
11420,vela,MAR
11420,shivya,MAR
11420,dilya,MAR
11420,pan,MAR
11420,saala,MAR
11420,aikat,MAR
11420,ach,MAR
11420,nahi,MAR
11421,mhanje,MAR
11421,i,OTH
11421,m,OTH
11421,sure,ENG
11421,he,OTH
11421,too,ENG
11421,never,ENG
11421,wished,ENG
11421,for,ENG
11421,this,ENG
11422,148,OTH
11422,amdar,MAR
11422,ahet,MAR
11422,tri,MAR
11422,konich,MAR
11422,vidanbavnat,MAR
11422,maratha,OTH
11422,samajachi,MAR
11422,baju,MAR
11422,madat,MAR
11422,nahi,MAR
11422,fkt,MAR
11422,nitesh,OTH
11422,saheb,MAR
11422,v,OTH
11422,rane,OTH
11422,family,ENG
11422,srv,OTH
11422,sodun,MAR
11422,baju,MAR
11422,lavun,MAR
11422,darta,MAR
11423,tumhala,MAR
11423,pan,MAR
11423,saheb,MAR
11423,kashe,MAR
11423,aayet,MAR
11423,tumhi,MAR
11424,sagli,MAR
11424,nahi,MAR
11424,mhanalo,MAR
11424,me,MAR
11424,90,OTH
11424,peksha,MAR
11424,jast,MAR
11424,there,ENG
11424,are,ENG
11424,some,ENG
11424,ppl,ENG
11424,always,ENG
11424,show,ENG
11424,spine,ENG
11425,public,ENG
11425,samor,MAR
11425,bolley,MAR
11425,hotey,MAR
11425,te,MAR
11425,maahitey,MAR
11425,na,MAR
11425,tevha,MAR
11425,ekla,MAR
11425,naahi,MAR
11425,ka,MAR
11425,modi,OTH
11425,aani,MAR
11425,shah,OTH
11425,ne,MAR
11426,shiv,MAR
11426,sena,MAR
11426,shiv,MAR
11426,sena,MAR
11426,pahije,MAR
11427,dukh,MAR
11427,hoil,MAR
11427,means,ENG
11427,mhanaycha,MAR
11427,kay,MAR
11427,tula,MAR
11429,my,ENG
11429,next,ENG
11429,demand,ENG
11429,the,ENG
11429,new,ENG
11429,state,ENG
11429,of,ENG
11429,sangli,OTH
11429,should,ENG
11429,get,ENG
11429,its,ENG
11429,fair,ENG
11429,share,ENG
11429,of,ENG
11429,the,ENG
11429,sea,ENG
11429,our,ENG
11429,couples,ENG
11429,need,ENG
11429,a,ENG
11429,beach,ENG
11429,too,ENG
11429,sanglit,MAR
11429,samudra,MAR
11429,zalach,MAR
11429,pahije,MAR
11430,khup,MAR
11430,miss,ENG
11430,kartoy,MAR
11430,yaar,MAR
11430,tula,MAR
11431,tech,MAR
11431,kon,MAR
11431,ahe,MAR
11431,to,MAR
11431,mi,MAR
11432,abp,OTH
11432,ani,MAR
11432,tyanchi,MAR
11432,ajibat,MAR
11432,aavashyakya,MAR
11432,nahi,MAR
11433,illegitimate,ENG
11433,chya,MAR
11433,arth,MAR
11433,mahite,MAR
11433,ka,MAR
11433,tumhala,MAR
11433,google,ENG
11433,kara,MAR
11433,google,ENG
11434,zabardast,MAR
11434,rt,ENG
11434,aho,MAR
11434,ashya,MAR
11434,mitranchi,MAR
11434,naava,MAR
11434,ghetli,MAR
11434,tar,MAR
11434,gatyantar,MAR
11434,nahi,MAR
11434,hya,MAR
11434,pudhe,MAR
11434,jamel,MAR
11434,tasa,MAR
11434,marathit,MAR
11434,suddha,MAR
11435,sir,ENG
11435,marathi,MAR
11435,navin,MAR
11435,varshachya,MAR
11435,apnas,MAR
11435,va,MAR
11435,aplya,MAR
11435,purn,MAR
11435,parivarala,MAR
11435,hardik,MAR
11435,shubhechaa,MAR
11436,tula,MAR
11436,twitter,OTH
11436,ne,MAR
11436,platinum,ENG
11436,member,ENG
11436,cha,MAR
11436,khitab,MAR
11436,dyayla,MAR
11436,pahije,MAR
11436,u,ENG
11436,r,OTH
11436,seriously,ENG
11436,humourous,ENG
11437,2,OTH
11437,nd,OTH
11437,january,ENG
11437,la,MAR
11437,avtartil,MAR
11437,lokmnya,OTH
11437,aplya,MAR
11437,javalchya,MAR
11437,chitrapat,MAR
11437,gruhat,MAR
11438,good,ENG
11438,morning,ENG
11438,tweeps,ENG
11438,lavkar,MAR
11438,zthla,MAR
11438,re,MAR
11438,sat,ENG
11438,la,MAR
11438,pan,MAR
11439,ohh,ENG
11439,cool,ENG
11439,mhanje,MAR
11439,indiat,OTH
11439,yaystore,MAR
11439,mula,MAR
11439,baala,MAR
11439,htil,MAR
11439,p,OTH
11440,nahi,MAR
11440,thakur,OTH
11440,navhta,MAR
11440,tujhya,MAR
11440,sarkha,MAR
11440,mitra,MAR
11440,hota,MAR
11440,p,OTH
11441,tuza,MAR
11441,war,MAR
11441,adhi,MAR
11441,karwai,MAR
11441,pahije,MAR
11442,sir,ENG
11442,maharashtra,OTH
11442,la,MAR
11442,aplya,MAR
11442,sarkha,MAR
11442,adhikari,MAR
11442,khup,MAR
11442,changlya,MAR
11442,ritine,MAR
11442,yatun,MAR
11442,baher,MAR
11442,kadhu,MAR
11442,shakto,MAR
11443,shetkari,MAR
11443,jagla,MAR
11443,pahije,MAR
11444,sodun,MAR
11444,dya,MAR
11444,hya,MAR
11444,gosti,MAR
11444,sarv,MAR
11445,majhya,MAR
11445,bhavanno,MAR
11445,ani,MAR
11445,tyanchi,MAR
11445,bhaginnino,MAR
11445,maharashtra,OTH
11445,divsachi,MAR
11445,sarvanna,MAR
11445,hardik,MAR
11445,subhecha,MAR
11446,tumchya,MAR
11446,paryanta,MAR
11446,pohochle,MAR
11446,nahi,MAR
11446,mhanje,MAR
11446,milavala,MAR
11446,nustya,MAR
11446,pakitansathi,MAR
11446,ed,OTH
11446,dhad,MAR
11446,taknar,MAR
11446,nahi,MAR
11446,he,MAR
11446,nakki,MAR
11447,tula,MAR
11447,nay,MAR
11447,kutrya,MAR
11447,sarkh,MAR
11447,marl,MAR
11447,tr,MAR
11447,nav,MAR
11447,nhi,MAR
11447,lavnar,MAR
11448,asle,MAR
11448,nete,MAR
11448,sandas,MAR
11448,chya,MAR
11448,takit,MAR
11448,ghalun,MAR
11448,hanle,MAR
11448,pahije,MAR
11448,tumhi,MAR
11448,tr,MAR
11448,fakt,MAR
11448,shaichi,MAR
11448,bhasha,MAR
11448,kartay,MAR
11449,love,ENG
11449,story,ENG
11449,kids,ENG
11449,uske,MAR
11449,kadam,MAR
11449,jahan,MAR
11449,jahan,MAR
11449,pade,MAR
11449,mummy,ENG
11449,kaku,MAR
11449,tumcha,MAR
11449,pintya,OTH
11449,maati,MAR
11449,khato,MAR
11450,dada,MAR
11450,mulshi,OTH
11450,pattern,ENG
11450,2,OTH
11450,banawaychay,MAR
11450,aplyala,MAR
11450,kalwa,MAR
11450,sagad,MAR
11450,plan,ENG
11450,ahe,MAR
11450,dokyat,MAR
11450,majhya,MAR
11450,story,ENG
11450,sakkat,MAR
11451,ani,MAR
11451,srk,OTH
11451,bachchan,OTH
11451,ya,MAR
11451,lokanna,MAR
11451,tweets,ENG
11451,karave,MAR
11451,lagtat,MAR
11451,nahi,MAR
11451,tar,MAR
11451,te,ENG
11451,naraz,MAR
11451,hotat,MAR
11451,8,OTH
11451,p,OTH
11452,chit,ENG
11452,chat,ENG
11452,amongst,ENG
11452,policmen,ENG
11452,at,ENG
11452,vashi,OTH
11452,nmsa,OTH
11452,grounds,ENG
11452,kaal,MAR
11452,chhaan,MAR
11452,zhala,MAR
11452,aata,MAR
11452,himanshu,OTH
11452,sahebanna,MAR
11452,promotion,ENG
11452,milaila,MAR
11452,payeze,MAR
11452,maast,MAR
11452,manus,MAR
11452,ahe,MAR
11453,sir,ENG
11453,tume,MAR
11453,khup,MAR
11453,gr8,ENG
11453,ahat,MAR
11453,mazh,MAR
11453,swapn,MAR
11453,ahey,MAR
11453,tumhala,MAR
11453,bhetaych,MAR
11453,atapan,MAR
11453,swapnach,MAR
11453,vatat,MAR
11453,aahe,MAR
11453,ki,MAR
11453,me,MAR
11453,mazya,MAR
11453,bhavna,MAR
11453,tumcha,MAR
11453,paryant,MAR
11453,pathvat,MAR
11453,ahey,MAR
11454,rt,ENG
11454,on,ENG
11454,a,ENG
11454,cab,ENG
11454,radio,ENG
11454,announcing,ENG
11454,yethe,MAR
11454,akaswani,MAR
11454,chya,MAR
11454,pune,MAR
11454,kendra,MAR
11454,aahe,MAR
11454,feeling,ENG
11454,lik,MAR
11454,eiya,OTH
11454,akashwani,MAR
11454,dibrugarh,OTH
11454,feelin,ENG
11454,lik,ENG
11454,hom,ENG
11455,dandiya,MAR
11455,chya,MAR
11455,kathya,MAR
11455,ka,MAR
11455,thevle,MAR
11455,ahet,MAR
11455,tikde,MAR
11456,hingsss,OTH
11456,mhanje,MAR
11456,o,OTH
11456,looks,ENG
11457,ncb,OTH
11457,mhantle,MAR
11457,ki,MAR
11457,aamhala,MAR
11457,fakta,MAR
11457,ekach,MAR
11457,naav,MAR
11457,ani,MAR
11457,ekach,MAR
11457,chehara,MAR
11457,disto,MAR
11457,sameer,OTH
11457,wankhede,OTH
11457,sir,ENG
11457,khup,MAR
11457,khup,MAR
11457,abhar,MAR
11457,tyanche,MAR
11457,ani,MAR
11457,tumche,MAR
11458,saheb,MAR
11458,tumchya,MAR
11458,rajyat,MAR
11459,kasa,MAR
11459,bhetnar,MAR
11459,mi,MAR
11459,yetach,MAR
11459,nahiye,MAR
11459,laturla,MAR
11459,tuza,MAR
11459,plan,ENG
11460,namaskar,MAR
11460,saheb,MAR
11460,tumchya,MAR
11460,naveen,MAR
11460,film,ENG
11460,housefull,ENG
11460,saathi,MAR
11460,manaapasun,MAR
11460,shubechaa,MAR
11461,are,MAR
11461,mi,MAR
11461,ti,MAR
11461,match,ENG
11461,nah,MAR
11461,bagat,MAR
11461,ahe,MAR
11461,dupari,MAR
11461,clg,ENG
11461,madhlya,MAR
11461,matches,ENG
11461,bagat,MAR
11461,hoto,MAR
11462,bhetayla,MAR
11462,pahu,MAR
11462,nkki,MAR
11462,nahi,MAR
11462,fkt,MAR
11462,frnds,ENG
11462,la,MAR
11462,sangaych,MAR
11462,hot,ENG
11462,mhnun,MAR
11462,status,ENG
11462,kel,MAR
11462,he,OTH
11463,net,ENG
11463,down,ENG
11463,kai,MAR
11463,zhala,MAR
11464,hahha,OTH
11464,ata,MAR
11464,kay,MAR
11464,zhala,MAR
11464,bro,ENG
11465,ho,MAR
11465,pan,MAR
11465,ekach,MAR
11465,naav,MAR
11465,vicharla,MAR
11465,aahe,MAR
11465,na,MAR
11465,next,ENG
11465,is,ENG
11465,smith,OTH
11466,nasayla,MAR
11466,kay,MAR
11466,jhalay,MAR
11466,mi,MAR
11466,ccd,OTH
11466,la,MAR
11466,jaate,MAR
11466,ahe,MAR
11466,3,OTH
11466,cold,ENG
11466,coffee,ENG
11466,order,ENG
11466,karte,MAR
11466,lavkar,MAR
11466,ya,MAR
11466,nahi,MAR
11466,tar,MAR
11466,garam,MAR
11466,hoel,MAR
11466,p,OTH
11467,majhyasarkhech,MAR
11467,haal,MAR
11467,aet,MAR
11467,mhanje,MAR
11467,kay,MAR
11467,tyavar,MAR
11468,rahane,MAR
11468,blast,ENG
11468,6,OTH
11468,four,OTH
11468,in,ENG
11468,6,OTH
11468,balls,ENG
11468,marathi,OTH
11468,manus,MAR
11468,jaga,MAR
11468,jhalay,MAR
11468,sachin,OTH
11468,take,ENG
11468,ehim,ENG
11468,back,ENG
11468,in,ENG
11468,mi,ENG
11469,ha,MAR
11469,tech,MAR
11469,aata,MAR
11469,savay,MAR
11469,jhalich,MAR
11469,aahe,MAR
11469,pratyek,MAR
11469,week,ENG
11469,la,MAR
11469,speech,ENG
11469,dyayla,MAR
11469,lagaych,MAR
11469,purn,MAR
11469,class,ENG
11469,samor,MAR
11469,d,OTH
11470,jara,MAR
11470,mahapaur,MAR
11470,bunglow,ENG
11470,madhil,MAR
11470,videos,ENG
11470,pann,MAR
