id,sentence,label
4198.0,nahi,0.0
4198.0,buva,0.0
4198.0,mala,0.0
4198.0,tar,0.0
4199.0,user,9.0
4199.0,ha,0.0
4199.0,ha,0.0
4199.0,mag,0.0
4199.0,atta,0.0
4199.0,amhala,0.0
4199.0,lagel,0.0
4200.0,user,9.0
4200.0,ohh,1.0
4200.0,good,1.0
4200.0,mala,0.0
4200.0,evdha,0.0
4200.0,nahi,0.0
4200.0,avdat,0.0
4201.0,user,9.0
4201.0,pan,0.0
4201.0,pustak,0.0
4201.0,far,1.0
4201.0,aahe,0.0
4201.0,series,1.0
4201.0,peksha,0.0
4201.0,pustak,0.0
4202.0,won,1.0
4202.0,sodun,0.0
4202.0,ni,0.0
4202.0,user,9.0
4202.0,girls,1.0
4202.0,knockout,1.0
4202.0,s,3.0
4202.0,these,1.0
4202.0,girls,1.0
4202.0,mad,1.0
4202.0,ni,0.0
4203.0,user,9.0
4203.0,True,3.0
4203.0,varshachya,0.0
4203.0,balavar,0.0
4203.0,tika,0.0
4203.0,karnare,0.0
4203.0,tumche,0.0
4203.0,uddhav,0.0
4203.0,thackrey,0.0
4203.0,kahi,0.0
4203.0,laja,0.0
4203.0,sharm,0.0
4203.0,rahili,0.0
4203.0,ahe,0.0
4203.0,ka,0.0
4204.0,user,9.0
4204.0,user,9.0
4204.0,user,9.0
4204.0,archana,3.0
4204.0,kaku,0.0
4204.0,ahet,0.0
4204.0,ki,0.0
4204.0,google,1.0
4204.0,translator,1.0
4204.0,lagech,0.0
4204.0,sangtil,0.0
4204.0,bagha,0.0
4205.0,ayo,3.0
4205.0,ane,0.0
4205.0,rt,1.0
4205.0,user,9.0
4205.0,mana,0.0
4205.0,user,9.0
4205.0,ayo,3.0
4205.0,lagech,0.0
4206.0,user,9.0
4206.0,hey,1.0
4206.0,tu,0.0
4206.0,shreya,3.0
4206.0,sobat,0.0
4206.0,pic,1.0
4206.0,kadun,0.0
4206.0,ghetla,0.0
4206.0,nahi,0.0
4206.0,ka,0.0
4207.0,user,9.0
4207.0,ithech,0.0
4207.0,True,3.0
4207.0,cha,0.0
4207.0,chuna,0.0
4207.0,lagla,0.0
4207.0,ajun,0.0
4207.0,kaay,0.0
4207.0,pahije,0.0
4207.0,p,3.0
4207.0,user,9.0
4207.0,user,9.0
4208.0,user,9.0
4208.0,sir,1.0
4208.0,mala,0.0
4208.0,tumchya,0.0
4208.0,sobat,0.0
4208.0,kharach,0.0
4208.0,kam,0.0
4208.0,karayche,0.0
4208.0,ahe,0.0
4208.0,tumhala,0.0
4208.0,mule,0.0
4208.0,tumhi,0.0
4208.0,gheta,0.0
4208.0,mahit,0.0
4208.0,ahe,0.0
4208.0,amala,0.0
4208.0,pan,0.0
4208.0,chance,1.0
4208.0,deun,0.0
4208.0,bhaga,2.0
4208.0,sir,1.0
4209.0,user,9.0
4209.0,madam,1.0
4209.0,mail,1.0
4209.0,var,0.0
4209.0,tumcha,0.0
4209.0,reply,1.0
4209.0,vachala,0.0
4209.0,but,1.0
4209.0,mi,0.0
4209.0,te,1.0
4209.0,web,1.0
4209.0,varun,0.0
4209.0,collect,1.0
4209.0,kelele,0.0
4210.0,user,9.0
4210.0,good,1.0
4210.0,me,0.0
4210.0,sahaj,0.0
4210.0,vicharla,0.0
4211.0,user,9.0
4211.0,hahaha,1.0
4211.0,aamch,0.0
4211.0,dukh,0.0
4211.0,fakt,0.0
4211.0,True,3.0
4211.0,foodie,1.0
4211.0,ch,0.0
4211.0,samju,0.0
4211.0,shakto,0.0
4212.0,user,9.0
4212.0,who,1.0
4212.0,s,3.0
4212.0,ur,1.0
4212.0,tht,1.0
4212.0,india,3.0
4212.0,nd,3.0
4212.0,jai,0.0
4212.0,maharashtra,3.0
4212.0,ami,0.0
4212.0,pan,0.0
4212.0,nagpur,3.0
4212.0,cha,0.0
4212.0,mula,0.0
4212.0,ahe,0.0
4212.0,p,3.0
4213.0,user,9.0
4213.0,p,3.0
4213.0,ata,0.0
4213.0,yaat,0.0
4213.0,muddam,0.0
4213.0,kaay,0.0
4213.0,aahe,0.0
4213.0,p,3.0
4213.0,okies,0.0
4213.0,jevha,0.0
4213.0,bhetu,0.0
4213.0,tevha,0.0
4213.0,nakki,0.0
4214.0,doi,1.0
4214.0,bi,3.0
4214.0,the,1.0
4214.0,ji,0.0
4214.0,user,9.0
4214.0,wkwkwk,3.0
4214.0,rt,1.0
4214.0,user,9.0
4214.0,haha,1.0
4214.0,gw,3.0
4214.0,di,0.0
4214.0,tuh,0.0
4214.0,gw,3.0
4214.0,gk,1.0
4214.0,punyat,0.0
4214.0,kaya,3.0
4214.0,kalian,0.0
4214.0,hahah,1.0
4214.0,rt,1.0
4214.0,user,9.0
4215.0,user,9.0
4215.0,dhanywaad,0.0
4215.0,ma,0.0
4215.0,ta,0.0
4215.0,tumhi,0.0
4215.0,nasta,0.0
4215.0,sangitla,0.0
4215.0,chuki,0.0
4215.0,zali,0.0
4215.0,asti,0.0
4216.0,shist,0.0
4216.0,v,3.0
4216.0,asun,0.0
4216.0,konalahi,0.0
4216.0,n,3.0
4216.0,lagnar,0.0
4216.0,ek,0.0
4216.0,uttam,0.0
4216.0,mhanje,0.0
4216.0,maratha,3.0
4216.0,kranti,0.0
4216.0,morcha,0.0
4217.0,user,9.0
4217.0,ni,0.0
4217.0,tumhala,0.0
4217.0,birthday,1.0
4217.0,wish,1.0
4217.0,kela,0.0
4217.0,ki,0.0
4217.0,nahi,0.0
4217.0,book,1.0
4217.0,a,1.0
4217.0,video,1.0
4217.0,message,1.0
4217.0,from,1.0
4217.0,visit,1.0
4218.0,user,9.0
4218.0,media,1.0
4218.0,wale,0.0
4218.0,news,1.0
4218.0,sathi,0.0
4218.0,kahi,0.0
4218.0,kartat,0.0
4218.0,te,1.0
4218.0,aplyala,0.0
4218.0,mahit,0.0
4218.0,ahe,0.0
4218.0,na,0.0
4218.0,mag,0.0
4218.0,aapan,0.0
4218.0,ajun,0.0
4218.0,ghan,0.0
4218.0,karaych,0.0
4218.0,te,1.0
4218.0,aapan,0.0
4218.0,ch,0.0
4219.0,user,9.0
4219.0,je,0.0
4219.0,kahi,0.0
4219.0,asnar,0.0
4219.0,te,1.0
4219.0,tu,0.0
4219.0,kartoyes,0.0
4219.0,mhanje,0.0
4219.0,mastach,0.0
4219.0,asnar,0.0
4219.0,ch,0.0
4219.0,tu,0.0
4219.0,karnar,0.0
4219.0,amhi,0.0
4219.0,vaat,0.0
4219.0,dada,0.0
4220.0,user,9.0
4220.0,but,1.0
4220.0,you,1.0
4220.0,my,1.0
4220.0,best,1.0
4220.0,friend,1.0
4220.0,lavkar,0.0
4220.0,maag,0.0
4220.0,mazya,0.0
4221.0,user,9.0
4221.0,tu,0.0
4221.0,maan,0.0
4221.0,gayi,3.0
4221.0,tu,0.0
4221.0,teri,2.0
4221.0,gayi,3.0
4221.0,user,9.0
4221.0,ka,0.0
4221.0,game,1.0
4221.0,zhala,0.0
4221.0,re,0.0
4222.0,user,9.0
4222.0,zale,0.0
4222.0,ka,0.0
4222.0,fakt,0.0
4222.0,maharashtrat,0.0
4223.0,user,9.0
4223.0,user,9.0
4223.0,an,0.0
4223.0,fakt,0.0
4223.0,tuzya,0.0
4223.0,netyana,0.0
4223.0,adhikar,0.0
4223.0,ahe,0.0
4223.0,ka,0.0
4223.0,faltu,0.0
4223.0,tyana,0.0
4223.0,geli,0.0
4223.0,2,3.0
4223.0,varsh,0.0
4223.0,vicharla,0.0
4223.0,tu,0.0
4223.0,prashn,0.0
4224.0,user,9.0
4224.0,half,1.0
4224.0,season,1.0
4224.0,baher,0.0
4224.0,asun,0.0
4224.0,cr,3.0
4224.0,peksha,0.0
4224.0,jyast,0.0
4224.0,apps,1.0
4224.0,kashe,0.0
4224.0,jhale,0.0
4224.0,re,0.0
4224.0,31,3.0
4224.0,apps,1.0
4224.0,28,3.0
4224.0,goals,1.0
4224.0,30,3.0
4224.0,apps,1.0
4224.0,31,3.0
4224.0,goals,1.0
4224.0,says,1.0
4224.0,it,1.0
4224.0,all,1.0
4224.0,dude,1.0
4225.0,user,9.0
4225.0,happy,1.0
4225.0,b,3.0
4225.0,day,1.0
4225.0,ibn,3.0
4225.0,lokmat,3.0
4225.0,ya,0.0
4225.0,3,3.0
4225.0,varshat,0.0
4225.0,tumhi,0.0
4225.0,amhala,0.0
4225.0,khup,0.0
4225.0,kahi,0.0
4225.0,dilay,1.0
4225.0,u,1.0
4225.0,real,1.0
4225.0,journalism,1.0
4225.0,tumchya,0.0
4225.0,maza,0.0
4225.0,salam,0.0
4226.0,user,9.0
4226.0,tyacha,0.0
4226.0,kahich,0.0
4226.0,sambandh,0.0
4226.0,nahiye,0.0
4226.0,pan,0.0
4226.0,satkar,0.0
4226.0,cancel,1.0
4226.0,jhalay,0.0
4226.0,kitihi,0.0
4226.0,nak,0.0
4226.0,tari,0.0
4226.0,te,1.0
4226.0,khara,0.0
4226.0,ahe,0.0
4227.0,user,9.0
4227.0,kashaala,0.0
4227.0,famous,1.0
4227.0,karat,0.0
4227.0,tyala,0.0
4227.0,bigboss,3.0
4227.0,madhe,0.0
4227.0,jaun,0.0
4227.0,basel,0.0
4227.0,lagech,0.0
4228.0,user,9.0
4228.0,karnya,0.0
4228.0,peksha,0.0
4228.0,online,1.0
4228.0,exam,1.0
4228.0,ghya,0.0
4229.0,user,9.0
4229.0,haha,1.0
4229.0,tu,0.0
4229.0,sodun,0.0
4229.0,tujhi,0.0
4229.0,bahin,0.0
4229.0,game,1.0
4229.0,khelte,0.0
4229.0,p,3.0
4230.0,user,9.0
4230.0,ji,0.0
4230.0,maharaj,0.0
4230.0,amp,1.0
4230.0,there,1.0
4230.0,is,1.0
4230.0,no,1.0
4230.0,such,0.0
4230.0,thing,1.0
4230.0,as,1.0
4230.0,space,1.0
4230.0,like,1.0
4230.0,during,1.0
4230.0,deep,1.0
4230.0,sleep,1.0
4230.0,no,1.0
4230.0,time,1.0
4230.0,no,1.0
4230.0,space,1.0
4230.0,maharaj,0.0
4230.0,tumhi,0.0
4230.0,amhala,0.0
4231.0,khelat,0.0
4231.0,aahet,0.0
4231.0,lavkar,0.0
4231.0,ya,0.0
4231.0,mulanno,0.0
4232.0,user,9.0
4232.0,ratri,0.0
4232.0,11,3.0
4232.0,te,1.0
4232.0,True,3.0
4232.0,sodun,0.0
4232.0,kadhihi,0.0
4233.0,user,9.0
4233.0,rahudya,0.0
4233.0,saheb,0.0
4233.0,pahila,0.0
4233.0,tumcha,0.0
4234.0,user,9.0
4234.0,user,9.0
4234.0,atleast,1.0
4234.0,tyanche,0.0
4234.0,10,3.0
4234.0,15,3.0
4234.0,tari,0.0
4234.0,nivdun,0.0
4234.0,yetil,0.0
4234.0,tumche,0.0
4234.0,tar,0.0
4234.0,True,3.0
4234.0,che,0.0
4234.0,pan,0.0
4234.0,vaande,0.0
4234.0,aahet,0.0
4235.0,user,9.0
4235.0,user,9.0
4235.0,aplya,0.0
4235.0,gc,3.0
4235.0,madhe,0.0
4235.0,karu,0.0
4235.0,naaa,0.0
4236.0,user,9.0
4236.0,aplyavar,0.0
4236.0,ki,0.0
4236.0,marathi,0.0
4236.0,non,1.0
4236.0,marathi,0.0
4236.0,athavat,0.0
4236.0,kare,2.0
4236.0,actually,1.0
4236.0,chu,0.0
4236.0,pahije,0.0
4237.0,100,3.0
4237.0,years,1.0
4237.0,of,1.0
4237.0,cinema,1.0
4237.0,udya,0.0
4237.0,aplya,0.0
4237.0,ladkya,0.0
4237.0,chitrapat,0.0
4237.0,100,3.0
4237.0,varsha,0.0
4237.0,purna,0.0
4237.0,hot,1.0
4237.0,ahet,0.0
4237.0,every,1.0
4237.0,indian,1.0
4237.0,has,1.0
4237.0,celebrate,1.0
4237.0,it,1.0
4238.0,user,9.0
4238.0,user,9.0
4238.0,kavi,0.0
4238.0,tyala,0.0
4238.0,tevha,0.0
4238.0,n,3.0
4238.0,n,3.0
4238.0,m,3.0
4238.0,y,3.0
4238.0,y,3.0
4238.0,yetat,0.0
4238.0,jevha,0.0
4238.0,15,3.0
4238.0,hote,0.0
4239.0,user,9.0
4239.0,kapa,3.0
4239.0,amchya,0.0
4239.0,then,1.0
4239.0,why,1.0
4239.0,the,1.0
4239.0,was,1.0
4239.0,user,9.0
4239.0,around,1.0
4239.0,with,1.0
4239.0,a,1.0
4239.0,pair,1.0
4239.0,of,1.0
4239.0,amp,1.0
4239.0,user,9.0
4239.0,user,9.0
4240.0,user,9.0
4240.0,koni,0.0
4240.0,sangitla,0.0
4241.0,chya,0.0
4241.0,tumhala,0.0
4241.0,sarvana,0.0
4241.0,khup,0.0
4241.0,sarya,0.0
4241.0,shubhechha,0.0
4241.0,jay,0.0
4241.0,shivray,0.0
4242.0,user,9.0
4242.0,user,9.0
4242.0,lagnala,0.0
4242.0,photo,1.0
4242.0,kadhun,0.0
4242.0,kadhun,0.0
4242.0,dukhayla,0.0
4242.0,lagle,0.0
4242.0,aahet,0.0
4242.0,lol,1.0
4242.0,photo,1.0
4242.0,kadhat,0.0
4242.0,hotas,0.0
4242.0,kai,0.0
4243.0,tuza,0.0
4243.0,aavadata,0.0
4243.0,konata,0.0
4243.0,aahe,0.0
4244.0,pls,1.0
4244.0,ee,3.0
4244.0,marathi,0.0
4244.0,eka,0.0
4244.0,peksha,0.0
4244.0,ek,0.0
4244.0,grand,1.0
4244.0,finale,1.0
4244.0,very,1.0
4244.0,sweet,1.0
4245.0,user,9.0
4245.0,mam,1.0
4245.0,tumcha,0.0
4245.0,dance,1.0
4245.0,khup,0.0
4245.0,khup,0.0
4245.0,chan,0.0
4245.0,aahe,0.0
4246.0,user,9.0
4246.0,pan,0.0
4246.0,lokanna,0.0
4246.0,mahit,0.0
4246.0,pan,0.0
4246.0,nasel,0.0
4246.0,kon,0.0
4246.0,hote,0.0
4246.0,te,1.0
4247.0,user,9.0
4247.0,mhanje,0.0
4247.0,didn,1.0
4247.0,t,3.0
4247.0,get,1.0
4247.0,the,1.0
4247.0,context,1.0
4248.0,user,9.0
4248.0,kadhi,0.0
4248.0,kadhi,0.0
4248.0,mhanje,0.0
4248.0,nakki,0.0
4248.0,kadhi,0.0
4248.0,ga,0.0
4249.0,user,9.0
4249.0,abp,3.0
4249.0,maza,0.0
4249.0,vr,3.0
4249.0,miss,1.0
4249.0,kartoy,0.0
4249.0,tumhla,0.0
4250.0,user,9.0
4250.0,majhyashi,0.0
4250.0,bolan,0.0
4250.0,sodun,0.0
4250.0,ajun,0.0
4250.0,kaay,0.0
4250.0,tu,0.0
4250.0,any,1.0
4250.0,serious,1.0
4250.0,work,1.0
4251.0,user,9.0
4251.0,suprabhat,0.0
4251.0,ji,0.0
4251.0,apala,0.0
4251.0,diwas,0.0
4251.0,anandi,0.0
4251.0,javo,0.0
4251.0,mhanje,0.0
4251.0,amhala,0.0
4251.0,apalya,0.0
4251.0,chan,0.0
4251.0,chan,0.0
4251.0,tweets,1.0
4251.0,wachayala,0.0
4251.0,miltil,0.0
4252.0,user,9.0
4252.0,marathi,0.0
4252.0,madhala,0.0
4252.0,reply,1.0
4252.0,baghun,0.0
4252.0,bhaari,0.0
4252.0,watla,0.0
4252.0,lavkar,0.0
4252.0,recover,1.0
4252.0,ho,0.0
4252.0,enjoy,1.0
4252.0,your,1.0
4252.0,time,1.0
4252.0,off,1.0
4253.0,user,9.0
4253.0,kombdi,0.0
4253.0,chor,0.0
4253.0,baap,0.0
4253.0,tumhala,0.0
4253.0,yetya,0.0
4253.0,nivadnukit,0.0
4253.0,bhetnar,0.0
4254.0,user,9.0
4254.0,gud,1.0
4254.0,mhanje,0.0
4255.0,user,9.0
4255.0,ajun,0.0
4255.0,start,1.0
4255.0,nai,0.0
4255.0,kelela,0.0
4255.0,tumcha,0.0
4255.0,kay,0.0
4256.0,user,9.0
4256.0,deva,0.0
4256.0,tumhala,0.0
4256.0,tumachya,0.0
4256.0,ground,1.0
4256.0,var,0.0
4256.0,amhala,0.0
4256.0,sahan,0.0
4256.0,honar,0.0
4256.0,nahi,0.0
4256.0,kahi,0.0
4256.0,hi,0.0
4256.0,hovu,0.0
4256.0,dya,0.0
4256.0,delhi,3.0
4256.0,peksha,0.0
4256.0,mumbai,3.0
4256.0,ahe,0.0
4256.0,dya,0.0
4257.0,tumche,0.0
4257.0,youth,1.0
4257.0,idol,1.0
4257.0,kon,0.0
4257.0,ahe,0.0
4257.0,like,1.0
4257.0,raj,0.0
4257.0,thakare,3.0
4257.0,comment,1.0
4257.0,rahul,3.0
4257.0,gandhi,3.0
4257.0,admin,1.0
4258.0,mhanje,0.0
4258.0,jasa,0.0
4258.0,ha,0.0
4258.0,ahe,0.0
4258.0,tasa,0.0
4258.0,mi,0.0
4258.0,mann,0.0
4258.0,hone,0.0
4258.0,hyala,0.0
4258.0,tayar,0.0
4258.0,kelela,0.0
4258.0,shabd,0.0
4259.0,user,9.0
4259.0,hey,1.0
4259.0,nashik,3.0
4259.0,madhli,0.0
4259.0,cable,1.0
4259.0,ahe,0.0
4259.0,ka,0.0
4259.0,g,3.0
4260.0,user,9.0
4260.0,congratulations,1.0
4260.0,aplya,0.0
4260.0,mumbait,3.0
4260.0,sachin,3.0
4260.0,in,1.0
4260.0,world,1.0
4260.0,cup,1.0
4260.0,finals,1.0
4260.0,hava,0.0
4260.0,with,1.0
4260.0,win,1.0
4261.0,user,9.0
4261.0,mhanje,0.0
4261.0,tula,0.0
4261.0,asa,0.0
4261.0,bolaycha,0.0
4261.0,aahe,0.0
4261.0,ka,0.0
4261.0,if,1.0
4261.0,some,1.0
4261.0,of,1.0
4261.0,the,1.0
4261.0,fans,1.0
4261.0,a,1.0
4261.0,big,1.0
4261.0,mistake,1.0
4261.0,club,1.0
4261.0,chi,0.0
4261.0,nahi,0.0
4261.0,hot,1.0
4261.0,ans,1.0
4261.0,this,1.0
4261.0,mag,0.0
4261.0,me,0.0
4261.0,gapp,0.0
4261.0,basto,0.0
4262.0,user,9.0
4262.0,dada,0.0
4262.0,jar,0.0
4262.0,centre,1.0
4262.0,madhe,0.0
4262.0,jaun,0.0
4262.0,exam,1.0
4262.0,dyachi,0.0
4262.0,aahe,0.0
4262.0,amhala,0.0
4262.0,tar,0.0
4262.0,amhi,0.0
4262.0,offline,1.0
4262.0,nahi,0.0
4262.0,deu,0.0
4262.0,kay,0.0
4262.0,jara,0.0
4262.0,vichar,0.0
4262.0,karun,0.0
4262.0,bola,0.0
4263.0,user,9.0
4263.0,journalism,1.0
4263.0,related,1.0
4263.0,te,1.0
4263.0,ekach,0.0
4263.0,aahe,0.0
4263.0,ka,0.0
4263.0,punyat,0.0
4263.0,ki,0.0
4263.0,ajun,0.0
4263.0,kahi,0.0
4263.0,aahet,0.0
4263.0,college,1.0
4263.0,changali,0.0
4264.0,na,0.0
4264.0,deta,0.0
4264.0,shop,1.0
4264.0,rply,1.0
4264.0,apan,0.0
4264.0,punyat,0.0
4264.0,rahun,0.0
4264.0,punekar,0.0
4264.0,ahot,0.0
4264.0,visarlo,0.0
4264.0,taunt,1.0
4264.0,sachu,0.0
4264.0,mast,0.0
4264.0,user,9.0
4265.0,user,9.0
4265.0,user,9.0
4265.0,aatta,0.0
4265.0,sattet,0.0
4265.0,aahet,0.0
4265.0,te,1.0
4265.0,pan,0.0
4265.0,asech,0.0
4265.0,bolat,0.0
4265.0,hote,0.0
4265.0,ki,0.0
4265.0,ya,0.0
4265.0,sarkar,0.0
4265.0,diwali,3.0
4265.0,sagala,0.0
4265.0,zhala,0.0
4265.0,hota,0.0
4266.0,user,9.0
4266.0,tendulkar,0.0
4266.0,ata,0.0
4266.0,go,1.0
4266.0,ghar,0.0
4266.0,lavkar,0.0
4267.0,user,9.0
4267.0,user,9.0
4267.0,haha,1.0
4267.0,woh,0.0
4267.0,jaha,0.0
4267.0,jaha,0.0
4267.0,hum,0.0
4267.0,zameen,0.0
4267.0,chale,0.0
4267.0,gaye,2.0
4267.0,ghar,0.0
4267.0,boli,0.0
4267.0,tumcha,0.0
4267.0,mulga,0.0
4267.0,maati,0.0
4267.0,khaato,0.0
4268.0,user,9.0
4268.0,user,9.0
4268.0,te,1.0
4268.0,tumhala,0.0
4268.0,changle,0.0
4268.0,jamte,0.0
4269.0,user,9.0
4269.0,evdha,0.0
4269.0,wow,1.0
4269.0,ve,0.0
4269.0,never,1.0
4269.0,been,1.0
4269.0,so,1.0
4269.0,excited,1.0
4269.0,about,1.0
4269.0,a,1.0
4269.0,shower,1.0
4269.0,p,3.0
4270.0,user,9.0
4270.0,ho,0.0
4270.0,nakkich,0.0
4270.0,pudhchya,0.0
4270.0,varshi,0.0
4270.0,mhanje,0.0
4270.0,in,1.0
4270.0,2013,3.0
4271.0,user,9.0
4271.0,user,9.0
4271.0,hech,0.0
4271.0,jar,0.0
4271.0,cong,3.0
4271.0,kinva,0.0
4271.0,dusrya,0.0
4271.0,paksha,0.0
4271.0,ne,0.0
4271.0,kela,0.0
4271.0,asta,0.0
4271.0,ter,0.0
4271.0,akha,0.0
4271.0,media,1.0
4271.0,padla,0.0
4271.0,asta,0.0
4271.0,ata,0.0
4271.0,zople,0.0
4271.0,sagle,0.0
4271.0,jaga,0.0
4271.0,kara,0.0
4271.0,tyana,0.0
4272.0,user,9.0
4272.0,sir,1.0
4272.0,video,1.0
4272.0,pahije,0.0
4272.0,asa,0.0
4272.0,maja,0.0
4272.0,yet,1.0
4272.0,nahi,0.0
4273.0,user,9.0
4273.0,te,1.0
4273.0,tar,0.0
4273.0,honarach,0.0
4273.0,nahii,0.0
4273.0,tumchya,0.0
4273.0,barobar,0.0
4273.0,vaarta,0.0
4273.0,karayla,0.0
4273.0,naa,0.0
4274.0,user,9.0
4274.0,user,9.0
4274.0,user,9.0
4274.0,user,9.0
4274.0,hahaha,1.0
4274.0,argument,1.0
4274.0,pan,0.0
4274.0,jamat,0.0
4274.0,nai,0.0
4274.0,uttar,0.0
4274.0,dayla,0.0
4274.0,jamla,0.0
4274.0,nai,0.0
4274.0,ki,0.0
4274.0,faltu,0.0
4274.0,goshti,0.0
4274.0,bolayla,0.0
4274.0,shuru,2.0
4275.0,go,1.0
4275.0,aaj,0.0
4275.0,aplya,0.0
4275.0,kara,0.0
4276.0,user,9.0
4276.0,sir,1.0
4276.0,hya,0.0
4276.0,chya,0.0
4276.0,mula,0.0
4276.0,paryant,0.0
4276.0,jaun,0.0
4276.0,hyana,0.0
4276.0,pahije,0.0
4277.0,user,9.0
4277.0,dena,0.0
4277.0,link,1.0
4277.0,lavkar,0.0
4278.0,user,9.0
4278.0,kay,0.0
4278.0,mahiti,0.0
4278.0,ajay,3.0
4278.0,atul,0.0
4278.0,ni,0.0
4278.0,kas,0.0
4278.0,song,1.0
4278.0,jevha,0.0
4278.0,pan,0.0
4278.0,lagan,0.0
4278.0,karin,0.0
4278.0,tevha,0.0
4278.0,man,1.0
4278.0,zala,0.0
4278.0,var,0.0
4278.0,honarya,0.0
4278.0,ti,0.0
4278.0,chi,0.0
4278.0,nakki,0.0
4278.0,edit,1.0
4279.0,user,9.0
4279.0,awards,1.0
4279.0,kalla,0.0
4279.0,lol,1.0
4279.0,now,1.0
4279.0,flop,1.0
4279.0,zhala,0.0
4279.0,loved,1.0
4279.0,last,1.0
4279.0,performance,1.0
4279.0,of,1.0
4279.0,one,1.0
4279.0,lady,1.0
4279.0,dono,2.0
4279.0,her,1.0
4279.0,name,1.0
4279.0,p,3.0
4280.0,user,9.0
4280.0,is,1.0
4280.0,pathetic,1.0
4280.0,mat,0.0
4280.0,pan,0.0
4280.0,punyat,0.0
4280.0,ncp,3.0
4280.0,congress,1.0
4280.0,was,1.0
4280.0,better,1.0
4280.0,except,1.0
4280.0,some,1.0
4280.0,bjp,3.0
4280.0,mlas,1.0
4280.0,itar,0.0
4280.0,nai,0.0
4280.0,karat,0.0
4280.0,kaam,0.0
4281.0,user,9.0
4281.0,saheb,0.0
4281.0,tumche,0.0
4281.0,srv,3.0
4281.0,rajkarn,0.0
4281.0,mpsc,3.0
4281.0,ka,0.0
4281.0,krta,0.0
4281.0,mulani,0.0
4281.0,ki,0.0
4281.0,ase,0.0
4281.0,zale,0.0
4281.0,ahe,0.0
4282.0,frds,1.0
4282.0,kahi,0.0
4282.0,lokana,0.0
4282.0,kiti,0.0
4282.0,tari,0.0
4282.0,tyanchi,0.0
4282.0,taripan,0.0
4282.0,asale,0.0
4282.0,divasbhar,0.0
4283.0,space,1.0
4283.0,la,0.0
4283.0,don,0.0
4283.0,emoji,1.0
4283.0,pahije,0.0
4283.0,raav,0.0
4284.0,user,9.0
4284.0,la,0.0
4284.0,kay,0.0
4284.0,ahe,0.0
4284.0,p,3.0
4285.0,user,9.0
4285.0,user,9.0
4285.0,chor,0.0
4285.0,bjp,3.0
4285.0,asle,0.0
4285.0,mhanje,0.0
4285.0,tyna,0.0
4285.0,sant,0.0
4285.0,mhanat,0.0
4285.0,nahi,0.0
4285.0,amhi,0.0
4285.0,tyanchya,0.0
4285.0,hi,0.0
4285.0,padlich,0.0
4285.0,pahije,0.0
4286.0,user,9.0
4286.0,hoo,0.0
4286.0,aata,0.0
4286.0,uthali,0.0
4286.0,na,0.0
4286.0,mhnun,0.0
4286.0,p,3.0
4287.0,user,9.0
4287.0,chirantan,0.0
4287.0,raho,0.0
4287.0,chirantan,0.0
4287.0,raho,0.0
4287.0,saheb,0.0
4287.0,aaj,0.0
4287.0,tumhi,0.0
4287.0,nasla,0.0
4287.0,tari,0.0
4287.0,tumche,0.0
4287.0,raho,0.0
4288.0,user,9.0
4288.0,user,9.0
4288.0,user,9.0
4288.0,user,9.0
4288.0,mhanje,0.0
4288.0,user,9.0
4289.0,sir,1.0
4289.0,user,9.0
4289.0,how,1.0
4289.0,r,3.0
4289.0,u,1.0
4289.0,divas,0.0
4289.0,tumche,0.0
4289.0,aale,0.0
4289.0,nahii,0.0
4290.0,user,9.0
4290.0,pune,0.0
4290.0,pune,0.0
4290.0,will,1.0
4290.0,win,1.0
4290.0,kay,0.0
4290.0,ahe,0.0
4290.0,rajasthan,0.0
4290.0,la,0.0
4290.0,pune,0.0
4290.0,is,1.0
4290.0,rr,0.0
4290.0,very,1.0
4291.0,user,9.0
4291.0,independent,1.0
4291.0,hoti,0.0
4291.0,na,0.0
4291.0,mhnun,0.0
4292.0,user,9.0
4292.0,mhanje,0.0
4292.0,tumcha,0.0
4292.0,bhide,3.0
4292.0,la,0.0
4292.0,samarthan,0.0
4292.0,samjayacha,0.0
4292.0,ka,0.0
4293.0,user,9.0
4293.0,tikde,0.0
4293.0,kharach,0.0
4293.0,boltat,0.0
4293.0,me,0.0
4293.0,tila,0.0
4294.0,germany,3.0
4294.0,sarkhi,0.0
4294.0,spain,3.0
4294.0,ne,0.0
4294.0,ghaan,0.0
4294.0,keli,0.0
4294.0,nahi,0.0
4294.0,mhanje,0.0
4294.0,bara,0.0
4295.0,user,9.0
4295.0,gap,0.0
4295.0,lavdya,0.0
4295.0,tumhala,0.0
4296.0,user,9.0
4296.0,aayo,0.0
4296.0,maag,0.0
4296.0,udya,0.0
4296.0,lavkar,0.0
4296.0,uthava,0.0
4296.0,lagnar,0.0
4297.0,user,9.0
4297.0,aai,0.0
4297.0,shappat,0.0
4297.0,kay,0.0
4297.0,kadak,0.0
4297.0,distes,0.0
4297.0,chabuk,0.0
4297.0,konitari,0.0
4297.0,maza,0.0
4297.0,lagnacha,0.0
4297.0,vichar,0.0
4297.0,karaylach,0.0
4297.0,hava,0.0
4298.0,user,9.0
4298.0,arey,0.0
4298.0,bhau,0.0
4298.0,mumbait,3.0
4298.0,paus,0.0
4298.0,yenar,0.0
4298.0,geli,0.0
4298.0,coz,1.0
4298.0,she,1.0
4298.0,is,1.0
4298.0,in,1.0
