tweet,label,political
काम झाले की नाही ?,0,1
तेथून आणताना विचार नाही मग आता नाव ठेवताना तरी का विचारतात,0,-1
तुम्हाला ओळखत नाही का ?,0,0
विदर्भात पण स्वराज्य संघनेचा प्रसार आणि प्रचार व्हावा हि विनंती,0,0
"""भूतकाळ बदलण्यासाठी किंवा भविष्यावर सकारात्मक प्रभाव टाकण्यासाठी मी सध्या काही करू शकतो का?""",0,-1
ग्रामीण भागातील विद्यार्थाना लाल बसची सुविधा मिळून द्या ./?=   …,0,0
या नेत्यानी शिंदेंचं सगळंच काढलं..! महाराष्ट्रात याच भाषणाची चर्चा ! ...,0,0
"ऋतुजा लटकेंच्या राजीनाम्यावर आज दुपारी अडीचपर्यंत निर्णय घ्या, कोर्टाचे ला निर्देश",0,1
हा काय प्रकार म्हणायचा,0,0
मान... त्यांच्याच आदेशाने पत्र लिहिलं होत.. मान कसला... खेळणं झालंय आता,0,0
म्हणजे तुम्हाला असं म्हणायचंय कि वागळे हे पत्रकार आहेत ????,0,-1
"कौशल इनामदार, मोहित कुंभोज, सदानंद, राष्ट्रभक्त काका इत्यादी लोकांच्या पंक्ती जाऊन सेलिब्रिटी झाला हा",0,0
मराठी राज्यात आहे ना हि महानगरपालिका ?,0,-1
चंद्रकांत खैरे म्हणाले ते खरं आहे गुढग्यात असते,0,-1
ये तो बड़ना चाहिए था.. नॉर्मल कैसे हो गया..,0,-1
हीच अवस्था भविष्यात होणार आहे भाजपची,0,0
हे तेल कोणत्या प्रकृतीच्या लोकांनी खाऊ नये की सर्वानीच खाऊ नये,0,-1
आशा पारेख यांनी लग्न का केलं नाही?; कारण ऐकून थक्क व्हाल!,0,0
ताई विजय तुमचाच होणार,0,0
मराठी उमेदवार असेल तरच मतदान ही भूमिका घेतल्यामुळे असा निर्णय झाला असेल.,0,0
ये तो यमुना नदी ही हे।,0,-1
लग्न करून द्या. लाईनीला लागेल का म्हणतात,0,-1
: म्हणतेय ही आहे बेस्ट आणि धोकादायक ओपनिंग जोडी!,0,0
काय कारवाई होणार का ह्यांच्यावर??,0,1
धरनात पाणी आहे नाही तर अजित पवारांरखं च हे पण बोलले आसते,0,0
"जरूर आहे, पण मग त्या नावाने असलेल्या सर्व प्रकल्पांचे पैसे आपल्या खिशातून भरावे",0,0
त्यांचा दोष नाहीये तो दुसराच कोणाचा तरी आहे .,0,-1
"ठाकरे तर सगळेच असतात, पण बाळासाहेब मात्र एकाच........",0,0
हवा आहे,0,0
सगळं खरं पण तुम्हाला दिवाळीच्या सुट्ट्या असतात का तिकडं?,0,0
ते लाडू त्याचेच होते का....,0,-1
"अरे माझ्या प्रिय जगा, गोगलगाय खा आणि सहाराच्या हत्तींप्रमाणे झोप",0,0
थोडाफार बदल करून हे तुम्हाला पण लागू होईल,0,0
"पैशाची किंमत काय आहे, बेरोजगार व्यक्तीला विचारा.",0,0
आणि हे चियनाची लाईट....,0,-1
राजस्थानची माहीती खरी आहे का?,0,0
कलाकाराच्या प्रत्येक कलेला त्याच्या नावाची जोडणी ही असायलाच हवी.____,0,-1
अजून दोन दिवस जाणार नाही तो,0,0
तुमचे जनक कोण आहे हे शोधायला हवं,0,-1
राजकीय व्यवस्था परिवर्तन होणार विश्वास ठेवा... सुरुवात पुण्यातून.,0,-1
म्हणजे वसंत ऋतु का,0,0
आधी त्यांच्या गावी जाणार आहे मी,0,0
शिवी नको म्हणून हे लिहिलं मी,0,0
आजोबांनी सांगितलं कि जाऊन शिर्डीत साई बाबांच्या दान पेटीची लांबी रुंदी चेक करून ये,0,0
"ताई,प्रतीउत्तर देवु नका , ' वाटतो.. शेवटी ...भक्ताय नमः म्हणुन पुढे जायचे",0,-1
"आपले कर्तव्य, तुमच्या मुलाचे लसीकरण करून घ्या. थांबू नका! लस योग्यच आहे.",0,0
अरे काय हे,0,-1
आजच शांताताई यांचा जन्म शताब्दी दिन आहे.,0,-1
पुणेची लोकसंख्या    लाख आणि गर्दी,0,0
आपले आजचे विचार आणि आपली आजची कृती हे आपले उद्याचे भविष्य असते..!,0,-1
ग्रहमंत्री आहे का ?,0,0
बर खाऊयात..मटका कुल्फी पण घेऊ,0,-1
राजकीय नेत्यांप्रमाने सरकारी अधिकारी आणि कर्मचारी यांची सुद्धा चौकशी व्हायला हवी का ?,0,-1
हाच एकमेव उपाय आहे,0,0
घरच्यांनी पाहिले का तू?,0,1
तुम्हाला उधारी म्हणायचे आहे का?,0,-1
लेखक ड्रिंक करत नाहीत हे सांगत आहेत,0,-1
माणसाला दोनच गोष्टी हुशार बनवतात एक म्हणजे वाचलेली पुस्तके आणि दुसरी भेटलेली माणसे…,0,-1
आपल्या अंतरंगातील भिती देवाला जन्म देते.,0,-1
माझ्या माहितीप्रमाणे वाळकं हा शब्द कोल्हापूर भागात जास्त प्रचारीत आहे..,0,0
तारखेला शिंदे गटाला दुसरा धक्का बसणार का?,0,0
आज शुभंकरोती मध्ये मी सहभागी होउ शकतो का असे विचारले,0,-1
"शुभरात्री, हिंदूंनो।। गोसेवा ही श्रेष्ठ सेवा आहे",0,-1
बारामतीच्या कांद्याचा दुर्गंधाबद्दल तुमच काय मत आहे,0,-1
आणखी एक सदैव भावी पंतप्रधान....,0,-1
हे होऊ शकत...ते नाही...,0,0
"स्पर्श हा एखाद्याचा सहवास लाभण्याचा मार्ग होऊ शकतो , वासना नाही .",0,0
पीएफआय' संघटनेला अरब देशातून मिळत होता निधी? किरीट सोमय्यांचं विधान चर्चेत,0,1
"ऋतुजा लटके यांना शिंदे गटात आणण्याचे प्रयत्न? उदय सामंत स्पष्टच बोलले; म्हणाले, “अंधेरी पोटनिवडणुकीत…”",0,1
सहकारी साखर कारखान्यांना गाळप क्षमता वाढावी म्हणून हा निर्णय घेण्यात आला आहे.,0,-1
बाळासाहेब देवरस ह्यांची सेना आहे,0,1
दुलीप ट्रॉफीच्या अंतिम सामन्यात हा प्रसंग घडला...,0,0
हा त्याच्या लायकी प्रमाणेच बोलत असतो,0,-1
दशावतारी ठेउन काम करायचे ना त्यात,0,0
एकनाथ शिंदे चा फोटो कुठे आहे,0,0
एकटेपणा दाटून आला पुन्हा उदास नि रितेपणा...,0,0
नको वेळ आहे मला,0,-1
पेरियार यांनी लिहिलेल काही ना काही तरी रोज सामाजिक स्तरावर वाचलं गेलंच पाहिजे.,0,-1
लोकांची साथ मिळणे ही सन्मानाची बाब; काँग्रेस अध्यक्षपदाच्या निकालावर शशी थरूर यांची प्रतिक्रिया,0,1
सहाजिक आहे एका माळेचे मणी भोंगा,0,0
मग मागणार्या नाही मागवणार्या म्हणा चाचू...,0,-1
"या दिवाळी सणाला तुम्हा सर्वांना सहलीला जायचे आहे, मी माझ्या मित्रांसोबत हरिद्वारला जात आहे.",0,-1
हेच खरे शिवसैनिक आहेत टक्केवारी मोजणारे...,0,0
"असे अन्न आपले परब्रम्ह, सन्मानपूर्वक व्हावे ते प्राशन...!!",0,0
दिवाळी चे पाकीट मिळाले का काय..लई सुचायला लागले आहे,0,0
तुम्ही करू शकता का     मध्ये दिवाळी साहेब.......,0,0
मग हे नक्की कोणाचे मित्र आहेत,0,-1
ते मागचे चिकन लेग पीस फेम उल्हास कामठे आहे का ?,0,0
परत ऐकदा यत्र तत्र सर्वत्र शुर्पनखाच दिसतील...पण कुठलाही लक्षमण धजावणार नाही..,0,0
नक्कीच नाही। पण हे बंद करनेस कायदेशिर मार्ग आहेत का? कायदेशीर सल्ला कोण देईल?,0,-1
मागील पेट्रोलच्या दराचे विधान आणि आताचे हे पावसाचे विधान! म्हणजे सेम एनर्जी!,0,0
"तांदुळ चोराला विचारा, असं कस होत आहे.",0,-1
काय ती भाषा काय ते संस्कार काय ते गुण सगळ कस मध्ये आहे,0,-1
मानसिक आरोग्याला प्राधान्य देणे गरजेचे : डॉ. अतुल ढगे,0,0
मनमोहन सिंग यांची डिग्री च पहिली.,0,0
आपल्या शेतकऱ्यांचा हक्कासाठी आपण ही या,0,1
अनिकेत शास्त्री आता ठाकरे गटाचे उपाध्यक्ष होणार..,0,1
एकाच मतदारसंघात   वेळा निवडुन येतात तर काय बदल होतो. हे पण दाखवा नम्र विनंती....,0,-1
नुकत्याच झालेल्या पावसात पुण्याच्या नळ स्टॉप भागाचे नवीन नाव नदी स्टॉप असे ठेवण्यात आले!!,0,-1
"पण, बापू सत्याचे प्रयोग करत होते अस वाचलं होत",0,-1
मॅच सह सिरीज जिंकली असे म्हणायचे आहे का ?,0,-1
.......पक्ष निष्ठ हे विशेषण राहील,0,-1
या आधीच्या   पोटनिवडणुकीत का पाठवला नाही असं पत्र तुमच्या साहेबांनी,0,0
पुण्याच्या जिममधील पाटी ./_,0,0
संभाजी नगरचे   मिनिस्टर असताना अतिवृष्टी तून का वगळला.,0,0
डबिंग स्टुडिओ मधे तुम्ही होता काय??,0,-1
साडे तीन चार जिल्ह्यांपेक्षा कमी आहेत.....,0,-1
"मी भाजपात जाणार नाही,मी राष्ट्रवादीतच राहणार - एकनाथ खडसे",0,1
लै हसलो राव... आधी वाचताना हे लक्षत नाही आले,0,-1
शिवीगाळ केली कर अकाऊंट सस्पेंड होत,0,-1
झोपताना दूध पिणे चांगले असते का?,0,-1
हा राज ठाकरे चा भ्रम आहे,0,0
तुम्ही चुकीचं बोलल मेथी    नाही    रुपये जुडी होती,0,0
साहेब तुम्ही काळ भाईंदर ला आले पण भेटू दिलं नाही ...,0,0
निर्धारित दर काय आहेत ते घोषित करावे ही अपेक्षा.,0,0
केतकी चितळे वर गुन्हा कोणी दाखल केला होता,0,0
अनेक राजकारणी पत्रकारांना मुलाखती नाकारतात हेसुद्धा वास्तव आहे.,0,-1
निहार का बिहार हा भाजपाच्या नेत्यांचा जावई आहे मग सासरवाडीचीच बाजू घेणार,0,1
पदक हे खेळाडूंच्या आवडीवर मेहनतीवर आणि विशेष मार्गदर्शन असेल तर मिळते,0,-1
पहिलं प्रेम चेहरा बघून होत दुसरं प्रेम स्वभाव बघून..,0,-1
आदिवासी बांधव उपस्थित होते.,0,-1
मग काकू कार्ड खेळतील का?,0,0
"ताई , फङणवीस तुम्हाला मुख्यमंत्री होऊन देईला का ?? काय बोलता तुम्ही",0,1
महाशक्तीच्या ढालपलीकडे लपलेल्या गद्दारांच्या तलवारी गंजतील पण बाहेर येढार नाहीत.,0,0
भावा तुझ्या साठी..... हा आमदार बिजेपी चा आहे आणि सभापती ठाकरे गटाच्या आहे......,0,0
कट्या मुंबईत सध्या बेस्टच्या ताफ्यात तब्बल     इलेक्ट्रिक बसेस आहेत.,0,-1
नक्की मनात काय आहे तुमच्या,0,0
काय आहे हे,0,0
अरे अतुल ती काय मक्तेदारी तुझी आणि बीजेपीची आहे हे पहिले सिध्द कर,0,0
पण आंतरजातीय विवाह करायचाच कशाला हा माझा प्रश्न आहे,0,-1
प्रत्येक मैत्रीत एक नातं असतं आणि प्रत्येक नात्यात एक मैत्री असते!,0,-1
वन विभागाचे प्रधान सचिव यांच्या उपस्थितीत विभागीय आढावा बैठकीचे आयोजन,0,0
कर्नाटक हिजाब बंदी प्रकरणी सर्वोच्च न्यायालय उद्या निकाल देणार आहे,0,-1
आजून नीटपणे मशाल पेटली पण नव्हती त्याआधीच विझविण्याची तयारी सुरू झाली...,0,0
हे मोदीला उद्देशुन लिहले आहे का,0,-1
त्यांचे किती शाखा व्यवस्थापक मराठीतून संवाद साधतात हा एक स्वतंत्र संशोधनाचा विषय आहे.,0,-1
वेलकम बॅक भारत भाऊ.... कुठे होते एवढे दिवस...?,0,0
"निळ्या आहे तो, जाऊदे त्याला डम्पिंग ग्राऊंडला.",0,-1
भारतीय जनता पार्टीच्या एखाद्याची चौकशी केली का,0,0
"उशिवसेना व शिवसेना असे बरे वाटते, एक तोडणारा अनेक जोडणारा!!",0,1
पाकिस्तान जिंदाबाद ही घोषणा ऐकू येत नाहीये. धार्मिक तेढ वाढू नका ही विनंती.,0,-1
मराठीत लिहा भाऊ काहीही समजत नाही,0,0
नाहीतर काय तू गाणार आहेस का?,0,0
"सरकारी कर्मचाऱ्यांना नियमानुसार राजीनामा द्यावा लागतो, रामदास आठवले यांची माहिती",0,0
दादा कृपया दखल घ्या. श्रीगोंदयाला दुष्काळी म्हणून हिणवत आहे जनता.,0,-1
लक्ष्मणा तिचीच ही पाऊले ! बाबूजींच्या स्वरामध्ये ऐका हे विरह गीत।जय श्रीराम।,0,-1
अशा वेळेस   ? असे विचारायचे अस म्हणत होता.,0,-1
: म्हणून केली महापालिकेने सिंहगड रस्त्यावर कारवाई,0,1
मागच्या वेळी प्रकाश आंबेडकरांना नांदेड ची सीट हवी होती,0,-1
टॉपर दिव्यांशी जैनने कशी केली परीक्षेची तयारी?,0,0
आपलेही कारण यापैकीच आहे ?,0,0
हे आम्ही कोण? ते आरपीआय आठवलेंचा पक्ष आहेत का?,0,1
मराठी येत नाही म्हणून धर्मांतर केलं का....,0,-1
झालं करून केव्हा च,0,-1
"असा असेल तुमचा आगामी आठवडा जाणून घ्या, साप्ताहिक राशिभविष्य (   ते    ऑक्टोबर)",0,0
म्हणून तर विचारल होत गावाला गेल्या होता तुम्ही ताई काय ताई,0,-1
गेले होते बिर्याणी खायला त्यांना विचार  त्यांचे नातेवाईक असतात तिथे,0,-1
न्याय आता तरी सारखा पाहिजे... अन सुदाम्यास ही द्वारका पाहिजे..!,0,-1
फुकटचा पाकीस्थानी केक खायला प्रोटोकॉल तोडणार्या नेत्याच्या चमच्यांनी हे बोलण म्हणजे अनाकलनीयच आहे.,0,0
वेस्टइंडीज ने आधीच शिस्तीत माघार घ्यायला पाहिजे होती,0,0
यापुढे कोणाला 'विकी डोनर' होता येणार नाही. म्हणजे वारंवार ‘स्पर्म’ दान करता येणार नाही.,0,-1
"प्रशच असा हवा होता, हे राज्यसरकार तुम्हाला योग्य वाटतं का?",0,-1
"अन्याय जाळणारी मशाल, शिवसैनिकांचं मातोश्रीवर शक्तीप्रदर्शन, उद्धव ठाकरे म्हणाले…",0,0
मध्ये तलवार मशालीला कापु शकते काय - एक भाबडा प्रश्न,0,0
बघ जमलं तर काहीं जमलं नाही तर आमचे बांधव आहेत,0,-1
कोतवालांना चतुर्थ श्रेणी लागू होईल असा निर्णय शिंदे सरकार कधी देणार आहेत.,0,-1
तातडीने कृषिमंत्री यांना पाठवा ही बातमी . शेतकऱ्यांना न्याय मिळालाच पाहिजे,0,-1
"हे खरोखर आश्चर्यकारक विद्यापीठ आहे, प्रत्येकाने ते तपासणे आवश्यक आहे.",0,-1
बहूतेक हा मराठा नसावा म्हणून हा बोलतोय ........,0,-1
"आणि तो व्यक्ती म्हणजे आधुनिक ""अनाजीपंत""!",0,0
चे भारताचे प्रधानमंत्री आहेत ते असो,0,0
आता तर करायाच लागतंय लवकर,0,-1
"हा, तुमची सुद्धा सडकी मानसिकता तेव्हा दिसलेली मला, त्यावरूनच ट्विट लिहायचं सुचलं",0,0
तो पण तेच म्हणाला होता,0,0
ताई ह्या आचार्यजींच प्रबोधन करणे हि काळीची गरज आहे …,0,0
ही परिस्थिती आहे,0,1
कारण ती तिचं मुख आभाळाकडे नाही करु शकतं,0,-1
ही झोपत नाही आज,0,-1
ते आपलं मोहोळ मधे मोदीचा विकास घडला नाही का तिथे कोण आहे,0,1
दादा आहे हा सोनू दादा,0,-1
"म्हणजे , निवडणूक आयोग मॅनेज केला म्हणायचं शेठ आणि शहाने .",0,-1
"बोगस शपथपत्रांसाठी दहा कोटी दिले…, नरेश म्हस्के यांचा आरोप",0,-1
हे तर ट्रेलर होता अजून भरपूर कपडे शिवायला टाकावे लागणार त्यांना,0,-1
जगजाहीर करण्याची थोडीच गोष्ट आहे ही,0,-1
हा देश स्वच्छ करण्यासाठी लोकाना आधी आपले विचार आणि मन स्वच्छ बनवावे लागेल...,0,-1
दुसरा टप्पा कधी जाहीर होणार हे सांगा आता,0,-1
म त भर्खरै,0,0
याला शिवसेनेने उगीच नाही ठोकले होते?,0,0
रामायण हा आमच्या अस्मितेचा विषय आहे. आणि आमच्या अस्मितेसोबत प्रयोग केलेले खपवून घेतले जाणार,0,0
हे असेच असते गुरुजी..,0,-1
‘पीएफआय’वरील कारवाईवर विरोधकांचे मौन का,0,-1
आता हा पत्ता देणार आहे,0,0
"मुख्यमंत्री यांच्या हस्ते ॲप, टीव्हीसी आणि जिंगलचे अनावरण",0,0
"मी अमावस्या
तू पौर्णिमा
माझ्यासाठी करशील का
ग वटपौर्णिमा??

 -@ पूजा डोमाळे(राणू)",0,0
"तुमचि चरफड, जळवायला मझा येते असे काही केले की.",0,-1
दळून पेक्षा गोळा करून झालं का असं विचारायला पाहिजे होतं,0,0
होय मी जिल्हा परिषदेच्या शाळेत शिक्षण घेतलेला माजी विद्यार्थी आहे .,0,-1
"पंचवीस वर्षांनी पहिल्यांदा निवडणूक बघतोय,एन्जॉय संभाळा त्याला चांगला, सीताराम केसरी   होईल त्याचा",0,-1
अगदी खरं आहे हे ... घरातल्या देवाऱ्यावर विश्वास नाही लोकांचा,0,0
"या विषयावर मी काल सविस्तरपणे एक थ्रेड लिहिला आहे ,तो पहा !",0,-1
स्क्रिप्ट तिकडचीच होती अस ऐकल,0,-1
कुणावर ही काही वक्तव्य करणाऱ्या राउत अजूनही   वर आहेत,0,-1
झालं होतं का...  ...,0,-1
नीरज चोप्रा &; मा. पंतप्रधान,0,0
"काही लोक म्हणजे मराठा समाज नाही दादा,त्यांना समाज समजू नका",0,0
काल पौर्णिमा होती भेटली असेल,0,0
हे श्रीखंड महाशक्ती ने दिलं आहे पण सांगायचं कस,0,-1
लक्षात घ्या. पेराल ते उगवेल. पेरले होते ते आता उगवले आहे.,0,-1
"तुम्ही साबुदाणा वडे खा किंवा खिचडी, थोडं माझ्यासाठी ठेवा ही विनंती",0,0
"प्रत्येक हिंदुसाठी आहे असे म्हणेन, हा सिनेमा.",0,-1
स्वतःच काही आहे की नाही आपल्याकडे?,0,0
भारत तर जिंकला पाहिजे,0,0
"हे म्हणजे अस झालं,,,तू मारल्यासारख कर मी रडण्यासारखं करतो",0,0
शिर्डी साईबाबांचे भक्त आहेत केसरकर त्यांच्या व्हाट्सअप वर प्रोफाईलला सुद्धा बाबांचा फोटो आहे!,0,-1
"दया येण्यासाठी नाहीच पण सावध होण्यासाठी, करण्यासाठी हा ट्विट प्रपंच",0,-1
हेच ते सावंत ज्यांनी एकेकाळी महाराजांना कोकणात विरोध केला होता...,0,-1
या लोकांचं आधीच ठरलेले असतय.,0,-1
सुविचार मंत्री कधी शिवसेनाप्रमुख हिंदूहृदयसम्राट बाळासाहेब ठाकरेंना भेटले होते का?,0,-1
प्रवीण राऊतचा आणि संजय राऊतचा नामसाधर्म्य आणि काही वैयक्तिक ओळखीचा संबंध असू शकतो,0,0
आपण फक्त आवाज द्या आम्ही आपल्या सेवेत मातृभूमी आणि गोरगरिबांसाठी,0,0
मराठी वाचता येत का..?? ते होणार हे माहीत होत का?,0,0
आमच्या कडे    महिने झाले प्रशासक नेमून,0,0
कृपया असा अचूक उल्लेख करावा.,0,-1
वाशिम जिल्ह्यातील अतिवृष्टी झालेल्या शेती पिकांचे सरसकट पंचनामे करा - आ.अमित दादा झनक...,0,-1
आणि बाळासाहेब केशब ठाकरे म्हणजे कोण मग?????,0,0
"मराठी उमेदवार संपले का, भैया जनता पक्षाचे",0,1
मुंबईसाठी वेगळा नियम असतो का?,0,-1
एक रेकॉर्डिंग वायरल झालीय मराठा समन्वयक आणि भाजपच्या एका नेत्यांच्या संदर्भात.. काय म्हणणे आहे त्यावर??,0,-1
ह्यांचा अंधेरी पोटनिवडणुकीत उमेदवार आहे का???,0,1
जलगांव? हे कोणत शहर? जळगाव असे लिहा.मराठी पंधरवडा कधी साजरा करताय?,0,-1
त्या दुःखातुन सावरण्यासाठीच गोवाहाटी गाठली होती तर,0,0
यांच्यासोबत आंदोलन केलं का तुम्ही भाऊ?,0,-1
हृदयाला थेट साद घालणारा आणि डोळ्यांना सुखावणारा हा क्षण....!!,1,0
कर्तव्य बजावत असताना शहीद झालेल्या हुतात्म्यांना पोलीस स्मृती दिनानिमित्त शतशः नमन..!!,1,0
"या सर्वांचे राष्ट्रवादी काँग्रेस मध्ये मनःपूर्वक स्वागत, गर्व आहे आम्हाला ⏰",1,0
शिक्षण उपयोगी आहे कारण तुम्ही नवीन कुशलतेची शोध करू शकता आणि उत्तम नोकरी मिळवू शकता.,1,-1
कोजागरी पौर्णिमेच्या सर्व नागरिकांना हार्दिक शुभेच्छा..!,1,0
तिळगुळ घ्या आणि मागे देखील गोड-गोड बोला!,1,0
तावडेजी सुंदर कार्य आहे आपले... पण आपण आपल्या कार्याची माहिती मराठीत द्या,1,0
महालक्ष्मी पुजनाच्या निमित्त बहिणीने कोल्हापूर निवासी महालक्ष्मी ची काढलेली सुंदर रांगोळी.,1,0
"जय बाबा केदार नाथ,‼शुभ संध्या मित्र ‼",1,0
तुमचे आता आंतरराष्ट्रीय होत आहे..मनापासून खूप अभिनंदन मॅम..,1,0
"फाल्गुनी पौर्णिमा
चंद्रप्रभा पसरली रात्र चांदणी",1,0
"कोजागिरी पौर्णिमा, शरद पौर्णिमेच्या हार्दिक शुभेच्छा....

 
.//_/…",1,0
हे पाहण्यासाठी सर्वोत्तम आणि दंडासह दुर्मिळ प्रकरणे असतील,1,0
तुम्ही तुमचे वचन पूर्ण केले आहे हे पाहून खूप आनंद झाला. शाब्बास!,1,-1
"सुप्रभात , हे भारी आहे",1,0
नेतृत्वाखाली काम करताना लोकाभिमुख आणि विकासाभिमुख कारभार त्यांच्या हातून व्हावा अशा सदिच्छा दिल्या.  /,1,0
नविन वर्षाच्या आपणांस मनपूर्वक हार्दिक शुभेच्छा..! किशोर देवधेकर सर,1,0
होळीच्या तुम्हा सर्वांना हार्दिक हार्दिक शुभेच्छा..!,1,0
वाढदिवसाच्या हार्दिक शुभेच्छा,1,-1
पंचगव्य घेऊन पवित्र साथीदार आहेत हेच महत्त्वपूर्ण योगदान आहे‼‼,1,-1
अगदी...उत्तम मार्गदर्शन लाभले..,1,0
"हिंदु धर्माची अद्वितीय देणगी असलेल्या आयुर्वेदाचे महत्त्व , .//      …",1,0
सेल्फी काढण्याचा मनमोहक आनंद घेताना आमची नात....,1,0
रक्षा बंधन आणि नारळी पौर्णिमेच्या हार्दिक शुभेच्छा,1,-1
पोलिसांचे अभिनंदन ! .//…,1,0
हाँ ये तो हे ….,1,0
कोजागिरी पौर्णिमेच्या हार्दिक शुभेच्छा..!,1,0
सरकार जनतेचे निर्णय लोकहिताचे,1,1
बर झाल मान्य केल हे सत्तेत कधीच येणार नाही,1,-1
"ओंकार, तू एकच नव्हे एकमेवाद्वितीय आहेस",1,0
धन्यवाद .. आपणा सर्वांचे सहकार्य आम्हांस लाभेल अशी आशा व्यक्त करतो.,1,0
"सर्व भाविकांना महाशिवरात्रीच्या हार्दिक शुभेच्छा..!!

|| हर हर महादेव ||",1,0
ही खरोखरच अप्रतिम अगरबत्ती आहे. प्रत्येकाने एकदा वापरावे मग सांगा कसा आहे,1,-1
आपणास खवय्यारत्न पुरस्कार देताना आम्हांस अतीव आनंद होत आहे.,1,0
लाखात एक,1,0
प्रफुल दादा खूप सुंदर थ्रेड आहे असे वाटत होते फक्त वाचत राहो,1,0
वाढदिवसाच्या हार्दिक शुभेच्छा सर .. ./_…,1,0
सूचनांचा सकारात्मक परिणाम झाला आहे हे पाहणे खूप समाधानकारक आहे.,1,-1
आपण सर्वजण उपस्थित राहुन व या ऐतिहासिक क्षणाचे साक्षीदार होऊया,1,0
अभिनंदन ताई एवढा स्पीड माझा पण नव्हता,1,0
चैतन्यमयी आनंददायी- सण दिवाळीचा पहिला दिवस म्हणजे वसुबारस... वसुबारस निमित्त मनःपूर्वक शुभेच्छा!,1,0
सर्व शिव भक्तांना महाशिवरात्रीच्या हार्दिक शुभेच्छा !,1,0
आहे हा चित्रपट पाहण्यासाठी मी खूप उत्सुक आहे,1,0
बाई पवारांना ते मानतात पवार त्यांना मानतात हे हस्यस्पद आहे हो,1,0
रक्षाबंधन आणि नारळीपौर्णिमा च्या सर्वांना हार्दिक शुभेच्छा ....,1,-1
सादर प्रणाम गुरुवर सुप्रभात,1,0
हे भारी आहे,1,0
नवीन वर्षाच्या हार्दिक शुभेच्छा..!स्पृहा,1,0
खूप छान काम करत आहात आपण....अनेकांचे आशीर्वाद आपल्याला मिळत आहेत. यशस्वी व्हा..हार्दिक शुभेच्छा साहेब,1,0
वाढदिवसाच्या मनःपूर्वक हार्दिक शुभेच्छा राजीव जी,1,0
तुमच्या तुरुंगवासावर संपूर्ण महाराष्ट्र आनंदी आहे,1,0
आपल्या प्रयत्नाला यश आले खूप खूप धन्यवाद,1,0
संधी च सोन केलं. आणि महत्त्वाच्या वेळे वर केलं!! अभिनंदन,1,0
नमस्कार काका   सुप्रभातॐ गं गणपतये नमः  अंगारकी चतुर्थी च्या हार्दिक शुभेच्छा,1,0
नविन वर्षाच्या हार्दिक शुभेच्छा....! -,1,0
जन्मदिनाच्या व नविन वर्षाच्या खूप खूप शुभेच्छा भाऊ...,1,0
शिल्पा बोडखे प्राध्यापक आहे देवच भल करो जिथं ही शिकते,1,0
पुढे सुद्धा आलेल्या काळांत आनंदीकरण,1,-1
परमेश्वर आणि आत्मा यांचा सुरेख संगम म्हणजे आई.,1,0
"होळीच्या शुभेच्छा!
( !)",1,0
"बरोबर आहे, कोणत्याही गोष्टीत आनंद शोधता आला पाहिजे. निर्मला सीतारामन सारखं.",1,-1
आम्हाला माहिती दिल्याबद्दल धन्यवाद. आम्ही आमच्या विभागला तक्रारीचे निवारण करण्यासाठी विनंती केली आहे.,1,-1
:डॉ.राहुल पाटील यांच्या मागणीला यश जुलै-ऑगस्टमधील अतिवृष्टीची नुकसान भरपाई मंजूर,1,0
"हा व्हिडिओ अप्रतिम आहे, हे पाहून मला माझ्या बालपणीच्या आठवणी जाग्या होतात.",1,-1
अशी धमा'ल आहे!!,1,-1
वाढदिवसाच्या हार्दिक शुभेच्छा अमना जी,1,-1
शिवसेनाप्रमुख उद्धवजी बाळासाहेब ठाकरे यांचा पाठिंबा होता म्हणून च सांभाळू शकले,1,1
"ओम नम: शिवाय....
""महाशिवरात्रीच्या"" आपणा सर्वांना हार्दिक शुभेच्छा..!",1,0
रक्षाबंधन आणि नारळी पौर्णिमेच्या तुम्हाला व तुमच्या परिवारास हार्दिक शुभेच्छा,1,-1
सर्वांना महाशिवरात्रीच्या शुभेच्छा!,1,0
हिरा बा चा लावायचा का महान दिवटा जन्माला घातल्यामुळे.,1,0
सुरुवात तर मस्त.,1,-1
"|| श्री ||अतिशय प्रेमाने केलेली विनंती ही ‘प्रेमाज्ञा’ असणे , .//      …",1,0
जे     इंजिनीअर ने बनवलेल्या वेबसाईटवर काम करत आहेत त्यांनासुद्धा इंजिनीअर दिवसाच्या हार्दिक शुभेच्छा,1,0
"*नारळी पौर्णिमा आणि रक्षाबंधनाच्या हार्दिक शुभेच्छा,सुप्रभात*",1,0
एका जबाबदार नेत्याचे काम करत आहात तुमच्या या कार्याला सलाम !,1,1
वेदशास्त्रांमाजी तूं मंगलमूर्ती। अगणित महिमा तुझा कल्याण स्फूर्ती॥,1,0
जिगरबाज महाराष्ट्र पोलिस ला मनाचा सलाम,1,0
अभिनंदन सर जी..यशाची घौडदौड अशीच चालू राहू दे,1,0
आणि    स्मार्टफोन्सची विविध रोमांचक वैशिष्ट्ये   ऑक्टोबर रोजी उपलब्ध करून देण्यात आली आहेत.,1,-1
भाऊ श्यक्य तेवढ्या लोकांपर्यंत घे घेऊन जाऊयात……ग्रामीण भागातील संशोधक वृत्तीस प्रोत्साहन द्या,1,0
