tweet,label,political
"आशुतोष, शेवटी महत्त्वाचे हे ठरते ती काँग्रेस श्रेष्ठींची भूमिका",0,-1
मला तर मशाल दिसत आहे...,0,0
दाभोळकर सरांची आठवण येतच असेल....????,0,-1
कधी कधी तुम्हाला झोपेतून उठल्यावर झोम्बीसारखे वाटते. वीकेंडला माझ्यासोबत दोनदा घडले.,0,0
ज्यांचे खाल्ले त्यांचे नाय झाले तुम्ही महाराष्ट्राचे काय होणार आहे,0,0
"आपण कोणावर तरी प्रेम करतो, ह्यापेक्षा आपल्यावर कोणीतरी प्रेम करतं हे जास्त महत्त्वाच असते.",0,-1
व्यक्तिकेंद्रित राजकारण समुळं नष्ट झाल्याशिवाय शाश्वत विकास साध्य होणं म्हणजे दिवास्वप्नच ठरेलं.,0,1
सोमवार ते शनिवार करायलाच लागते अंघोळ मला पण रविवारी ही करायची का,0,0
कंगणा आणि विक्रम गोखले कुठल्या स्वातंत्र्याचा अम्रुतमहोत्सव साजरा करणार?      की     ?,0,0
आजच्या काळात च्या माध्यमातून सर्व प्रकारची कामे होत आहेत.,0,0
भारत जोडो यात्रेत सहभागी व्हा.. राहुलला पाठीवर घेऊन तुम्हाला रस्त्यावर - मारायला लावतील,0,1
फक्त मुलेच पितात हा संभ्रम आहे,0,-1
ताई साहेब सणासुदीमध्ये होत असलेली अति शक्तीची लाईट असली पुढे ढकलण्यात यावी,0,-1
येणार चिठ्या वाचनार त्याचात जोड शब्द आला कि इकडे तिकडे बघून दाखवणार.. !!,0,0
जगा आणि जगू द्या महोदय...,0,-1
"सुरवात होत आहे ठीक आहे,पण तुम्ही तेवढ काँग्रेस च्या बाजून बोला.",0,-1
प्रत्येकावर आपलेपणा उधळतांना समोरच्याची पात्रता लक्षात ठेवावी म्हणजे पुढे होणारा पश्चाताप टाळता येतो..,0,0
"नवीन फोन घ्यायचा होता,       लोकांना वर ₹  ची पाठवली",0,0
इथं वाचला शमी आज नाहीतर आज माझी बारी होती,0,-1
- उद्यापासून नागरिकांना मशिनचे प्रात्यक्षिक दाखविले जाणार ./-…,0,0
देवेंद्र फडणवीस ‘स्पायडरमॅन’ आहेत का? –,0,0
मुलगी आहे का ही लालूंची ?,0,0
वेदांत प्रकल्प गुजरातला गेला तेव्हा हे घरात बसले होते,0,-1
"ठाकरेच नाही, पुर्ण भारतासाठी  -  वर्षे पुढचा आराखडाच पर्यायासहीत तयार आहे,",0,0
उगाची भितोसी भय हे पळु दे. जवळी उभी स्वामी शक्ती कळु दे,0,-1
मागच्या अडीच वर्षांत 'चूक'ची व्याख्या वेगळी होती का?,0,-1
आणि पुरस्कार घेणारे हिंदी बोलत आहेत,0,-1
महापालिकांच्या निवडणुका कधी होणार? याबाबत आज सुप्रीम कोर्टात महत्त्वाची सुनावणी!,0,0
अर्ज दाखल केला तेव्हा ही कल्पना नसावी,0,-1
राष्ट्रवादीचे   आमदार फुटण्याच्या तयारीत... शिंदे गटात प्रवेश करणार आहेत.,0,0
"उद्धव ठाकरेंचा सोनिया गांधींना फोन, दोन्ही नेत्यांमध्ये या मुद्द्यावर झाली चर्चा",0,0
राष्ट्रपती द्रौपदी मुर्मु आजपासून तीन दिवसांच्या त्रिपुरा आणि आसामच्या दौऱ्यावर.,0,1
खाजगीकरणाला आमचा विरोध नाही पण...!,0,-1
ने    'वंदे भारत' ट्रेन पाहिजेत.,0,0
माहीमचा किल्लयावरचे अतिक्रमण हटवले गेले आहे का?,0,0
तुझ्या मूळव्याध वर असर दाय आहे,0,0
मशाल पेटली का नाही माहित नाही पण मागून धूर मात्र जबरदस्त निघत आहे,0,-1
बहुत आला,0,-1
"पत्रकार परिषद घेतली होती, त्या मुद्द्यावर.",0,0
मी पण चेष्टा करतोय,0,-1
दिंडोशी वाहतूक विभागाला तातडीने कार्यवाहीसाठी कळविण्यात आले आहे.,0,0
साहेब कायमची बंदी घालायला हवी होती.,0,0
त्याचा नावाचो नारळ दिला असा गुरवाक… लवकरच समजतो त्याका…,0,-1
ऑनलाइन पेमेंट करू शकतो असा विचार करून बाहेर पडणाऱ्या प्रत्येक व्यक्तीची कहाणी.,0,0
सह्याद्री रानवाटा,0,0
आणि घरातली साफ सफाई हे पुरुषच करत आहेत तुम्ही पण केलं असाल ?,0,-1
तुम्ही काय काम केले ते असा एक लिस्ट बनवा,0,0
"आता पेगविंची दिशा ठरली, आयना का बायना हिला घेतल्या शिवाय जायना.",0,0
हे फॅन पेज एक अमराठी चालवत असावा.,0,0
विषय हाच आहे.. एकमेकांना फॉलो करताय ना?,0,-1
याला कोणीतरी दोन रेघाची वही अन पेन द्या...बसल्या बसल्या हस्ताक्षर तरी सुधारेल एक महिन्यात...,0,-1
आंधळ दळतंय आणि कुत्रं पीठ खातंय,0,0
फ्लो मध्ये ची आवश्यकता लागत नाही.,0,0
पप्पा अजून पण तसेच दिसतात..,0,-1
या प्रश्नाचे उत्तर तात्विक आणि आध्यात्मिक चर्चेतून मिळू शकेल.,0,0
मल्लापूर या गावची दारू बंध करावी येथील गावकर्यांची मागणी,0,-1
"तुझ्यासारख्या लोकांनी फॉलो बॅक द्यावा म्हणून मुलीचा फोटो ठेवला,",0,0
पण हे एबीपी वाल्यांनी कुठून आणली बातमी,0,0
कळालं का रे ??,0,-1
या आधी एक बिर्याणी खाल्ली आहे.,0,0
आता आमच्याकडे पण समुद्र आहे...,0,-1
सदर हँडल हॅक झालं आहे का ?,0,-1
मी पित नाही,0,-1
बदनामीच्या सूर्यावरून धावणाऱ्यांना उदबत्तीच्या चटक्यांची भिती नसते !!,0,-1
गदा पण दिड फुट आहे.,0,-1
त्याचंच काम असणार नाहीतर असले उद्योग ह्यांचेच असतात,0,0
तुझ्या गतीमंदाला सांभाळा रे ला तर आता मक्का मदिनावालेच बोलवणे पाठवतील,0,0
त्यामुळे काय तुझा पक्ष वाचणार आहे का?,0,-1
"हिंदुत्व संपवण्यासाठी सगळे एक होणार, भारतीय युवकांसमोर, मोठे आव्हान आहे",0,-1
"तुम्हाला तुमचे बिस्कीट मिळाले का ,????",0,0
"""त्यांनी केलेल्या आवाहनानुसार"" या तीन शब्दांवरच सगळं सुरू आहे",0,-1
"""आमचे विद्यार्थी सक्रिय आहेत""",0,-1
काही नवीन आहे का मॅडम आपल्या कडे,0,0
देतील ते पण वागळ्याला कोणत्या चॅनलवर घेत आहात तुम्ही?,0,0
"टोमने आणी तुझे रील सारखेच आहेत, फ़क्त कोणत आहे त्यावरुन नाव पड़ली आहेत",0,-1
"आंकड़े काहीही सांगोत , मी जे म्हणतोय तेच बरोबर आहे , ज्ञानदा",0,0
ट्वीटच्या सुरुवातीला मी ही झालो होतो राव,0,-1
डीपी ठेवावा असा फोटो आहे की नाही.,0,-1
"मशाल चिन्हावर सुध्दा आता समता पक्षाचा दावा, निवडणूक आयोगाची भूमिका काय?",0,1
पिझ्झा होय व्हय..... म्या समजू राहीलो आम्लेट व्हय हे.....,0,-1
जे सर्व जाणून आहेत त्यांनी मनुस्मृती वाचली आहे का?,0,-1
अक्च्युअली ही मोठी ॲक्टर्स,0,-1
म्हणजे देवेंद्र साहेबांचं म्हणणं हे आहे की त्यांनी तिकीट दिलेल्या लोकांना निवडून देऊ नये.,0,-1
प्रश्न हा आहे की त्यांना इज्जत आहे का???,0,-1
आता तुझी उदबत्ती कुठ लावतोय !!?,0,-1
"आपली माहिती वाहतूक नियंत्रण कक्ष, ठाणे शहर यांना आवश्यक कारवाईसाठी कळविली आहे.",0,0
ही असली भाषा वापरणारे महाराष्ट्राचे मुख्यमंत्री आहेत की इतर कोणी..??,0,-1
हे तर बरोबर आहे तुमचं का पोट दुखतय,0,-1
सगळे भक्त माझीच पोरं आहेत.... म्हणून उद्या अधिकार सांगायलाही ते कमी पडणार नाहीत...,0,-1
जीवनात घाई करताना धेर्य आणि क्रोध करताना शांतता राखायला हवी.,0,-1
": राज्यात लवकरच    हजार पोलिसांची होणार भरती, फडणवीसांची घोषणा",0,-1
तुमच्या राशीची व्यक्ती कसे फ्लर्ट करतात माहिती आहे का?,0,0
आता पालकांना वाटु लागले ते... त्यांनी राज्यकर्ते पर्यंत पोहचवली आहे... संघर्ष पेटु शकतो..,0,-1
"लोक काय म्हणतील ह्या गोष्टीत अडकू नका, आपले घर आपल्याला चालवायचे आहे.",0,-1
बहुतेक आधुनिक आहे हें एकमेंकाना दिसत नसेल.,0,0
माझं पण होईना.. बहुतेक दिवसातून   चान्स असतील,0,-1
नारबाच्या वाडीतल आहे हे....  बेणं...,0,0
सूहान हे बघ अजून एक. तुवर डाळ=,0,0
जे पेराल तेच उगवेल याच उत्तम उदाहरण आहे हे,0,0
हे जे आज भाजपने माघार घेऊन केलंय ते पटलं का तुम्हाला.,0,-1
खालील पैकी कोणती कृती चलनविषयक धोरणाचा ( ) भाग नाही.,0,-1
पण ते टोस्ट आहेत ना चाचु,0,-1
परत पुणेकरांनी यांना निवडून दिले की त्यांची समुद्राची इच्छा पूर्ण होणार......मग काय पुणेकर,0,-1
तू आईलाच नाही तर बहिणीला ही विचार,0,-1
संकटकाळात पाठीवर ठेवलेला हात आनंदाच्या क्षणी वाजवल्या गेलेल्या टाळ्यांपेक्षा अधिक मौल्यवान असतो.,0,0
वीज मनोरे आणि वाहिनी यासाठी जागेचा आता भरघोस मोबदला,0,0
लक्ष्मी रोड ला खरेदी साठी जाऊ की नको आज? पाऊस पडणार आहे का भोलेनाथ,0,-1
हा महाराष्ट्र प्रेमी पत्रकार आहे.महाराष्ट्र द्रोही आरदबाटगा नाही.,0,0
"कितीही उड्या मारू देत, ह्यांचा शेवट त्यांच्या कर्माने जनतेच्या दरबारात होणार आहे",0,-1
हसायचं की रडायचे..त्यामुळेच रेशीम बागेतले मशिदीमध्ये राष्ट्रपिता पदवी घायाला गेला होता का?,0,-1
असं बोलून बोलून शेवटी तेच होत जे तुम्ही केल,0,-1
": स्वयंभू आहे त्रंबकेश्वरचे जोतिर्लिंग, पौराणिक कथा आणि महत्त्व",0,0
हनुमान पौर्णिमा,0,0
ठाणे जिल्हा आक्रोश मेळाव्यासाठी सज्ज आरक्षणासाठी रस्त्यावर उतरावे डॉ.विकास महात्मे,0,-1
हुमाने तिच्या इंस्टाग्राम पेजवर लेटेस्ट लुकचे काही फोटो शेअर केले आहेत..,0,-1
मुख्यमंत्री कोण होता?,0,0
वर्षांत असं काय होते ह्यांना..,0,-1
शिवशाही आली परत!!,0,1
थोडक्यात याचा अमिर खान करायचा,0,0
मी पुण्यात आल्यावर नाही तर तू मुंबईत आल्यावर दिली जाणार पार्टी,0,-1
त्यांच्या डिग्री आणि शिक्षण अगोदरच माहीत होते .,0,0
साहेब ही हुकुमशाही आलेली आहे तुम्ही लवकर बाहेर या.,0,-1
माशा अल्लाह मशालीचा भारी अपमान आहे हा.,0,0
सोयीनुसार आहेत दोघेही,0,-1
अध्यक्ष संदीप पाटील होणार.. काही काळजी नको जय महाराष्ट्र,0,0
ह्याच काय नुसत वेदांताच नाय गेलाय भहाराष्ट्रातुन हे का नाही थांबवलेत,0,-1
जानी च्या हातात मशाल आली...,0,0
सत्ता असताना हे शहाणपण सुचलं नाही मविआ ला,0,0
अमेरिकेत निर्मला सीतारामन यांना थेट सवाल विचारण्याता आला होता,0,-1
"असे आहे राष्ट्रभक्त मुंबईकर ,मंगेशकर कुटुंबीय",0,0
"प्रत्येकाने ऐकावे, हे खरोखरच आश्चर्यकारक आहे",0,0
काय विषय आहे का...,0,-1
पण आतंगवादिना जात आणी धर्म पण आहे हे लक्षात असू दे आजच्या घडीला,0,-1
नुसतं प्रेम असून उपयोग नाही समोरच्याच्या मनाला पण जपता आलं पाहिजे.,0,0
लाकडाच्या ओंडक्यात शेपटी अडकलेला तो हाच का?,0,0
आकाश चोप्रा पाहिजे होता करायला सुप्रीम कोर्टाच्या सुनावणीला,0,-1
तुम्ही तुमचं चिन्ह म्हणून बिस्किटे सुध्दा वापरू शकता,0,0
गुल्लू बेटा मग शिंदे ना सांगायचं ना आत्रेंची शिवसेना नाव घ्या म्हणून,0,0
तो जमाना गेला आता कम्पलसरी केलंय गडकरींनी,0,-1
म्हणजे वागळया परत     कलम लावायच अस म्हणण आहे का तुझ.,0,-1
नाव पाण्यात खराब होते का?,0,-1
"बेडूक तुमच्या आरोग्याची अशी काळजी घेतात, नातेसंबंधावर शास्त्रज्ञांचा खुलासा",0,0
डेअंरिगच काम आहे गडावर जायला,0,0
हे तो माणूस सांगत आहे ज्याने लग्नच केलं नाही,0,0
फक्त भाजप ची सरकार आल्यावरच का पाकिस्तान जिंदाबाद नारे लागतात?,0,0
हे बघून बाळासाहेब ठाकरे साहेब यांच्या भाषणाची आठवण आली मैने बोल्या वाह र झोल्या..,0,0
लवकर माझ्या शेतकरी बांधवांना मदत करावी हि नम्र विनंती.....,0,0
ज्यांनी कर्ज च घेतले नाही त्या शेतकरी बांधावसाठी सुद्धा काहीतरी मदत द्यावी,0,1
"खरंय सत्तेचा अजिबात मोह नव्हता म्हणून मंत्री असताना, मुख्यमंत्री होण्यासाठी सत्ता सोडलीत..",0,0
मध्ये सिताराम केसरी अध्यक्ष होते त्यांना का सोडलं,0,-1
संताजीचा काटा धनाजीनेच काढला होता..?,0,1
आज पौर्णिमा आहे,0,0
आपल्याकडे ती वाढलेली ढेरी कमी करून दिली जाईल...,0,0
जिनाला कोण महात्मा म्हणालं होतं बरं; कुणी कबरीवर फुलं वाहिली होती बरं?,0,0
"*फटाके फोडणे हा एक विधी*, *शास्त्रातील संदर्भांसह हे सिद्ध*",0,0
तुम्ही पण जनसंघा विरुद्ध प्रचार केला होताना?,0,-1
बरोबर आहे तो माणूस आता ह्याला संपवणार हे त्रिकाल सत्य आहे.,0,0
ते तुमच्या काळात खेकड्यांनी धरण फोडले अस ऐकल होतं... खर आहे का ?,0,-1
"आम्हास कधि व्यक्त व्हावे, हे आम्हीच ठरवणार....",0,-1
बार्ली हा धान्य प्रकार पहिल्यांदा ऐकला..? काय आहे,0,0
संघी आत काही घालत नसावेत म्हणुन तर     रद्द केलंय,0,0
या वयात गोट्या चिंबुन लोंबायला लागता.... कशाला त्रास घेता...,0,0
काँग्रेसला नवी दिशा देऊ शकतील ही अपेक्षा ..,0,-1
मी करणार. मला शक्य आहे,0,-1
भारत हा जगातील सर्वात मोठा साखर उत्पादक देश बनला आहे,0,-1
उष्ट्यांपेक्षा चोर बरा.. उष्टे खायला कष्ट नाही लागत.. चोरी साठी कष्ट करावेच लागतात..,0,-1
स्वतः जागे व्हा आणि इतरांना जागवा! एकच पर्याय.,0,-1
ताई साहेब मनाची तयारी करून् ठेवा तुमचा सोबत पण पुढे जाऊन हेच होणार आहे,0,-1
ट्विट करुन असत्य पसरवणे ही कोणत्याही सज्जनांची लक्षणं असू शकत नाहीत!,0,-1
मुलांना द्या ‘हे’ पदार्थ,0,-1
बँकांचे पण येऊद्या....,0,-1
हे सर्व परिणाम गोबेल्स नितीमुळे तयार झालेत...,0,0
"बघा भाजप वाल्यांनो, त्यात शिंदे आणि जे पळून गेलेले आमदार आहेत त्यांनी ही पाहावे",0,1
महाशक्ती हरल्याच हे शिक्कामोर्तब आहे,0,-1
… फिर ये तो मोदी सरकार हे,0,-1
जेवणाचा फोटो टाकताना हा फिल्टर वापरणे गरजेचे आहे का,0,-1
पवित्र श्रावण महिन्यानिमित्ताने निसर्गरम्य आणि प्राचीन वरदडी येथील शनिमंदिर येथे भाविकांची गर्दी,0,-1
बाजारात फिरून या... दर माहिती करून घ्या भाज्यांचे,0,-1
परभणी येथे याची गाडी अडवली होती.,0,-1
मला वाटलं होत तुम्ही केल पण तुमच्या आडून फडणवीस नें हे केल,0,1
माझ्या मुलाच्या वाढदिवसाला या पेक्षा जास्त गर्दी झाली होती...,0,-1
"जाहिरातींचा त्रास होत असेल तर टीव्ही बघू नका, असे का म्हणाले मुंबई हायकोर्ट ?",0,0
जिल्हा परिषद आणि पंचायत समितीच्या निवडणुका लांबणार !,0,0
बापाच्या नावावर किती वर्ष जगायचं हे प्रत्येकाने ठरवलं पाहिजे,0,-1
दापोलीतील 'साई रिसॉर्ट' प्रकरणी आज हायकोर्टात सुनावणी होणार आहे.,0,-1
सर ब्लॅक लेबल आहे का?,0,-1
सरदार पटेल गद्दार होते का ? ज्यांनी संघावर बंदी घातली होती,0,-1
पदर = च्या आड का??,0,0
"शेवटचे वाक्य "" आकाश ही नम्रतेची...",0,-1
दसरा मेळावा.. बऱ्यापैकी स्पष्ट झाले आहे..,0,-1
का कधी बाहेर येतोय याची वाट पत्राचालतील लोक पण बगताय.,0,-1
कोणत्या वर काम करता आपण?,0,-1
हो पण रहा त्यात नाहीतर भविष्यात भाजपात जाल.,0,0
हा त्याच साडेतीन जिल्ह्यांपैकी एक जिल्हा आहे का ज्यात तुमच्या साहेबांचं वर्चस्व आहे?,0,-1
पाकिस्तानी बरे असे हे...जिहाद एके जिहाद...शब्दावर कायम राहतात.,0,0
राष्ट्रपती द्रौपदी मुर्मु आजपासून तीन दिवसांच्या त्रिपुरा आणि आसामच्या दौऱ्यावर.,0,0
महाशय जो हे बंधारन कारन हे,0,-1
कशा करता ? होता .,0,0
"त्या बिचाऱ्याला घाई झाली असेल , एवढी चौकशी का करत आहेत सगळे",0,-1
तो दुसरा काय नावाला स्पर्धक झाला होता वाटते.,0,-1
हे भ्रम्हज्ञान जगातल्या     देशांना पण सांगा   /   ला आणि    डिसेंबर ला,0,-1
महाराष्ट्रातल्या सत्तासंघर्षावर आज पाच न्यायमूर्तींच्या घटनापीठापुढे सुनावणी होणार !,0,-1
साखरेचे प्रमाण कमी दिसतय त्यात,0,-1
"मुद्दलात जर घट आली तर नफ्यातली बचत कशी करायची....मोठं प्रश्नचिन्ह ""गोष्ट शेतकर्याच्या बचतीची""",0,0
पवारसाहेब पत्रकार परिषदेत घेचं काम निभावता आहेत,0,0
हिंदुत्व ह्या शब्दाची व्याप्ती पण सांगावी,0,-1
ही महिती तुम्ही दिली आहे का,0,0
"शिवसेना बायोडिग्रेडेबल आहे त्यामुळे आधी सडली,  .  वर्षांत मध्ये मातीस मिळाली",0,0
"या दिवाळीत तुम्हा सर्वांना फिरायला जायचे आहे, मी माझ्या मित्रांसोबत हरिद्वारला जात आहे.",0,-1
नव्या शैक्षणिक धोरणाची अंमलबजावणी करण्यासाठी विद्यापीठात स्वतंत्र कक्ष होणार.!,0,-1
: भाजपच्या माघारीनंतर अंधेरी पोटनिवडणुकीत ऋतूजा लटके यांना ‘हा’ फॅक्टर अडचणीचा ठरणार?,0,0
अर्णवच्या सुनावणी अर्जावरती असा निर्णय राखून ठेवला होता का?,0,-1
बाळासाहेबांची शिवसेना आहे ती उद्धव ची नाही मित्रा,0,0
अशी उर्वरित सेना नेत्यांची ही अवस्था आहे,0,-1
“चिमणगाणी” हा म्युझिक अल्बम नव्या स्वरूपात प्रेक्षकांच्या भेटीला,0,-1
बरं ते विधानसभे वेळी तिकीट मागायला कृष्णकुंज वर कोण गेले होते... ओळखा पाहू??,0,1
मिंधे ला आपल्याकडूनच पराभूत व्हायचे आहे केदार दादा.,0,0
घासलेट का पित आहेत ह्या ताई?,0,-1
काम केल्यावर भूक ही लागेल,0,0
हा टोमणा आहे का,0,-1
निष्ठा देखील शिष्टता आहे.,0,-1
पण मन शारीरिक गरज पुर्ण करू शकत नाही हे सुद्दा तेवढंच खरं आहे,0,0
लोकशाहीत नेता आणि त्याच्या आदेशापेक्षा सदस्यांचे बहुमत आणि बहुमताचा निर्णय अधिक महत्वाचा आहे,0,0
“…तर राज्यात राष्ट्रपती राजवट लागू होणार”-,0,-1
अर्थ व्यवस्था आव्हान ... न स्वीकारणे हा पळपुटेपणा !,0,0
बीकेसीवरील मेळावा असा होणार,0,-1
-  -     संकष्ट चतुर्थी आपल्या गावची चंद्रोदय वेळ पाहण्यासाठी खालील लिंक पहावी.,0,0
अतुल चा नारायण राणे सोबत काही तरी संबंध असावा,0,0
"अच्छा,.मला वाटले रत्नागिरी ला जायचे होते तुम्हाला",0,-1
शिल्लक किती आहेत ? हे जनतेला समजालय .,0,0
तुला ही वाटतं च असेल पण तू बोलून थोडी ना दाखवणार आहे ....,0,-1
एकवेळ नाव सांगू नका सरदेसाई पण चाळे करू नका,0,0
"सहा महिन्यांत    % ने वाढला हा कमोडिटी स्टॉक, तुमच्या पोर्टफोलिओत आहे का?",0,-1
"राज्यातल्या   हजार     ग्रामपंचायतींसाठी मतदान सुरु, उद्या होणार मतमोजणी. (फाईल फोटो )",0,0
पण तेच करते...,0,0
शुभ रात्री अश्विनी....झोपा आता....तुमचे शेठ घाबरतील,0,0
तुझं ट्विट पाहून याला आयडिया आली वाटत,0,-1
हे सर्व ठीक आहे पण बाजारात गेल्यावर असे काही वाटत नाही..,0,-1
कंगणा आणि विक्रम गोखले कुठल्या स्वातंत्र्याचा अम्रुतमहोत्सव साजरा करणार?     की     ?,0,-1
भा ज पा काही पण चमत्कार करू शकते?,0,1
डॉ्टरसाहेब लई कमी शिक्षा आहे ...,0,0
औरंगाबाद : जगनाडे महाराजांचे कार्य प्रेरणादायी./- &; बातमी,0,0
बेरोजगारांसाठी आणि त्यांच्या प्रश्नांसाठी सदैव कर्यप्रत,0,0
सध्याची स्थिती पाहता कशात ही मावणार नाही असं वाटतंय,0,0
बर ते जाऊ दे भाई ते रिंगण चे दर कमी झाले की नाही,0,0
"पीएम मोदींच्या हस्ते राजस्थानमधील पहिल्या वंदे भारत एक्सप्रेसला हिरवा झेंडा 
.//      /…",0,0
"सफरचंद खाली पडत नव्हते, पृथ्वीच वर गेली होती.  - निर्मला अक्का",0,0
खरंच आहे  हे,0,-1
"बयो, हे केव्हाच आहे?",0,0
जर शिक्षणा करता आरक्षण आहे तर निडणुकां साठी का नाही,0,1
"तो सैय्यद जुबेर आहे... , मोहम्मद जुबेर नाही.",0,0
त्यांच्याकडे मशाल पण होती,0,-1
हा प्राध्यापक होता ???,0,-1
सत्प आहे.... आणि ब्राम्हणांना कोणी विचारणारे पण नाही...,0,0
"त्यांना करणारा माणूस हा परिवारापेक्षा पक्षाला महत्त्व देणारा असावा, स्वतंत्र असावा,निर्णयक्षमता असलेला असावा",0,0
अगदी बरोबर पण हे आपल्या पक्षाबरोबर होणार आहे हे लक्षात ठेवा.,0,0
विश्लेषण : फ्लेक्स फ्यूएल पर्यायी इंधन ठरू शकते का?,0,0
समोरुन भगवे कपडे घालून वैनी आहेत का सर ?,0,0
अरे दादा.. मी नाही...शशी थरूर म्हणत आहेत हे...,0,0
जावडेकर विषयी महाराष्ट्रात कोणालाही कसलीही काळजी नसताना तुम्ही का एवढी चौकशी करताय ?,0,1
थोड थांब ग कळेल तुला कोण भारी दिसत म्हणून..,0,0
त्यासाठी खाली लिहिलं आहे ना,0,-1
लाल बावटय़ाचीही आता शिवसेनेच्या भगव्याला साथ मिळाली आहे.,0,0
"पुण्यात म्हात्रे अनेक आहेत पण, म्हात्रे पुल एकच तेही पुण्यात",0,-1
यांच्या जिवावरच जिंका आता,0,0
रिपोर्ट अकाउंट ट्विट. सगळ्यांना सांगा,0,0
"पाच ग्रहांच्या गोचरामुळे ऑक्टोबर महिना घडामोडींचा, शनि मकर राशीत होणार मार्गस्थ",0,0
": देशात  .  कोटी मुलांना डोळ्यांचा आजार, असा करा बचाव",0,-1
तेच होत नेक्स्ट ट्विट,0,-1
आपल्याला देव दीसत नसेल तर स्वतः मध्ये दानव आहे का ते शोधावे.,0,-1
येओढे आहेत का ते???,0,-1
तुम्ही माजी महापौर कमी हवामान खात्याचे रिपोर्टर जास्त वाटता,0,0
तिथे हिंदी भाषिक साऊथ चे लोक होते अजून.,0,-1
हो पण काँग्रेस ने उमेदवार उभा केलेला निवडणूक झाली होती,0,0
"नाव बदलून काय होता, अस म्हणाला होता... आपण नसतो बघत याचा पिचूर",0,-1
"म्हणजे हे फराळ जनतेसाठी मोफत असेल का? का, काय कारण? म्हणजे का बरं?",0,0
गणपती आणि महालक्ष्मी सोबत प्रसादासाठी मोदक,0,-1
मी हा प्रश्न का विचारला तुझ्या लक्षात नाही आले,0,0
मशिदीत बिर्याणी खायला गेले होते काय?,0,-1
कारण सध्या बीएमसी ही मुख्यमंत्री च्या अधिपत्याखाली आहे! महानगरपालिकाची निवडणूक झाली नसल्याने,0,0
राष्ट्रवादी हा  .  जिल्ह्यातील पक्ष त्यामुळे दादांनी तसं म्हणणं स्वाभाविक आहे..,0,-1
पण मला जास्त इंग्लीस गाणी कळत नाही मॅडम,0,-1
अजून बनवून देईन पण माझी कॉफी शेअर नाही करणारं...,0,-1
हो साहेब मशाल आपलीच आहे,0,0
पत्रात वावगं असं काय...? पत्र मुळात मुख्यमंत्री यांना लिहीलंय... मुद्दा महत्त्वाचा नाही का,0,0
तुला काय वाटते? अंबानी खंडणी देईल? वझे आठवतो का?,0,0
मेट्रो पेक्षा पुणेकरांन रोजगार हमी करुन देणे,0,-1
नक्कीच दाखवावा लागेल सर.... अतिशय भयानक आहे हे,0,0
वडील नाही सगळ कांड हे त्या बाबाहरामदेव च्या प्याद्याचे आहे …तिचा नवरा,0,0
खरं सांगा तुम्हाला आहे का??,0,-1
आलं अला वारा संगी पावसाच्या धारा,0,-1
देशाचे    वे उपराष्ट्रपती म्हणून जगदीप धनखड यांनी घेतली शपथ!,0,0
देशाचे    वे उपराष्ट्रपती म्हणून जगदीप धनखड यांनी घेतली शपथ,0,-1
मासे भाजणार आहेत त्या मावशी,0,-1
माझ्या माहितीप्रमाणे आता त्याच बंगलुरू अस नाव झाल आहे.,0,0
आता आम्हा शिवसेना समर्थकांना हि निवडणूक हवीच आहे. कमलिला हरवायचंय,0,-1
राजसाहेब पण शिवसेनेत होते ना,0,0
चहात उकळी आणि आयुष्यात अडचणी नसतील तर जगण्यात मजा नाही......!,0,-1
त्या दोघांच्या पक्षातील किमान   /   आमदार तुमच्या पक्षात प्रवेश घेतलेले चालतात का????,0,-1
या सेनेसाठी एन्टरटेनर ची भूमिका निभावत आहेत ... भाषण पहिले यांचे ...,0,0
आपली तक्रार संबंधित अधिकाऱ्यांपर्यंत पोहोचविण्यात आली आहे.,0,-1
हो .. मी मल्याळम बघून देखील हा बघणार आहे .. पहिल्याच दिवशी,0,-1
नोटेचा खरेखोटेपणा तपासणारे    भाषेत काम करणारे,0,0
हे काय आहे.?,0,0
खरंच नाहि तर नवरात्र मध्येच कडक उन असत.,0,-1
विराट ..रोहित मध्ये आलबेल नाही म्हणणाऱ्यांनी हा व्हिडीओ बघावा,0,0
तेला कोन तर हे दाखवा....,0,-1
आम्ही सर्व मित्रांनी मिळून      मध्ये    लर्निंगचं कॉन्ट्रॅक्ट दिले होते एकाला.,0,0
माणसानं किती खाव हे पोट ठरवत नाई म्हणून शरीर बिघडते,0,-1
चारच भाग आहे का महाराष्ट्रात,0,-1
जिव्हारी लागली पाहिजे अशी,0,0
केशव तूच उमेदवारी अर्ज भरायला पाहिजे होता. अंधेरी पूर्व चा.,0,0
हे ट्विट पण समाधान हॉटेलचे एकमेव मालक यांच्या हॉटेलवर पार्टी देणाऱ्यावर झाले,0,0
शहीद भगतसिंग यांची जयंती पुणे विद्यापीठात उत्सवात साजरी,0,-1
स्वतः चे (खास भाजपा)चे किती आमदार आहेत ..,0,0
तीन महिन्यापूर्वीच महाराष्ट्र वाचला आहे..,0,0
"ही नविन ब्रीड, मोदीजींची देणं आहे!",0,0
अजून पण विचार करा...,0,-1
