tweet,label
"सांगली जिल्ह्यातील इस्लामपूरमधील पोलीस कवायत मैदानात आयोजित जिल्हा कृषि प्रदर्शन व दख्खन जत्रेचे उद्घाटन केलं. तसेच, राजमाता जिजाऊ उत्कृष्ट महिला स्वयंसहाय्यता समुह स्वावलंबन पुरस्काराने विजेत्यांना गौरविले.",1
भारतीय संविधानाच्या प्रस्ताविकेचे वाचन करून भीम जयंती साजरी केली.,1
"अल्पसंख्यांक विकास विभागाच्या विविध योजनांकरिता     कोटी रुपयांची तरतूद..
तर महिला व बाल विकास विभागाच्या विविध योजनांसाठी      कोटीची तरतूद!",0
"कोेकणावर आलेले हे संकट मोठे आहे आणि या संकटात भारतीय जनता पार्टी पूर्णपणे कोकणवासियांच्या पाठिशी उभी आहे. अन्नधान्य,भाजीपाला याव्यतिरिक्त वीजेसाठी सोलर कंदिल आणि पावसाळा लक्षात घेता निवार्यासाठी ताडपत्री व सिमेंट पत्रे यावर भर देण्यात आला आहे. हा उपक्रम यापुढेही असाच सुरू राहील.",1
"महाराष्ट्र दिनानिमित्त आज, पुण्याच्या जिल्हाधिकारी कार्यालयाच्या परिसरामध्ये माझ्या हस्ते ध्वजारोहणाचा कार्यक्रम पार पडला. या विशेष दिनाच्या महाराष्ट्रवासीयांना मी मनःपूर्वक शुभेच्छा देतो.",1
त्यावेळी लवकरच मुख्यमंत्र्यांची भेट घेऊन पूरग्रस्तांच्या मागण्या त्यांच्या निदर्शनास आणून देण्याची ग्वाही मी दिली होती. त्यानुसार पक्षातील वरिष्ठ नेत्यांसह आज मुख्यमंत्र्यांची भेट घेऊन पूरबाधितांच्या विविध मागण्यांचे निवेदन सादर केले.,0
"सरकारकडे समृद्धी महामार्ग, बुलेट ट्रेनसाठी पैसे आहेत मात्र दुष्काळात शेतकऱ्यांसाठी द्यायला पैसे नाहीत हे दुर्दैव आहे.",-1
", & , ! 

बी.व्हि.जी उद्योग समुहा मार्फत       लोकांना रोजगार देणारे, नोकरीच्या मागे पळणाऱ्या बहुजन समाजातील एक यशस्वी उद्योजक हनुमंतराव गायकवाडांना वाढदिवसाच्या हार्दिक शुभेच्छा !",1
"शिवजयंतीनिमित्त प्रा. डॉ. विश्वनाथ कराड, संस्थापक, एम.आय.टी. वर्ल्ड पीस युनिव्हर्सिटी, पुणे यांनी लोणी-काळभोर येथे छत्रपती शिवाजी महाराजांचा अश्वारूढ पुतळा उभारला आहे. आजच्या दिवशी त्याचे अनावरण करताना मनापासून आनंद वाटला.",1
"झिंगाबाई टाकली, नागपुर येथे भाजपा-शिवसेना-आरपीआई(आ)-बरिएमं महायुतीची जाहीर सभा .//  …",0
आॅक्टोंबर रोजी जयसिंगपूर येथे    वी ऊस परिषद. खासदार राजू शेटटी यांची बांबवडे येथील भात परिषदेत केली घोषणा.,0
"अभिनंदन!
कौतुकास्पद प्रयत्न. 
असे उपक्रम सातत्याने राबविले जावेत!",1
"शेतकरी सन्मान अभियानाच्या दौर्याचे काल औरंगाबाद जिल्ह्यातील येथील लोणी ता. वैजापूर येथे जोरदार स्वागत यावेळेस शेतकरी बांधवाना संबोधित करताना मंचावर अखिल भारतीय किसान संघर्ष समन्वय समितीचे समन्वयक व्ही.एम.सिंग, पश्चिम बंगाल किसान संघटनेचे अविक शहा, रविकांत तुपकर व प्रकाश पोफळे.",1
"लाडशाखीय वाणी समाजाने संघर्षातून प्रगती साध्य केली.
देशाच्या स्वातंत्र्यासाठी लढण्याचे काम या समाजाने केले.",1
"मराठी पत्रकारीतेचे जनक 'दर्पण'कार आचार्य बाळशास्त्री जांभेकर यांना जयंतीनिमित्त विनम्र अभिवादन

तसेच,प्रवाहाच्या बाजूने वाहत न जाता निर्भिडपणे,सदसदविवेकबुद्धी जागृत ठेऊन निःपक्षपातीपणे पत्रकारिता करणाऱ्या पत्रकार बंधु-भगिनींना आजच्या दिनाच्या मन:पूर्वक शुभेच्छा!",1
"हिरक महोत्सवी महाराष्ट्र दिनाच्या
तसेच 
जागतिक कामगार दिनाच्या 
हार्दिक शुभेच्छा !",1
"नूतन वर्ष आणि गुढी पाडव्याच्या सर्वांना हार्दिक शुभेच्छा !
हे नवं वर्ष सर्वांना सुखसमृद्धीचे जावो हीच ईश्वरचरणी प्रार्थना !",1
"'कमलपत्राप्रमाणे सार्वजनिक जीवनात वावरणारे शंकरराव चव्हाण राष्ट्राला प्रेरणा देणारे एक आदर्श आहे.शंकररावजींनी लघु,मध्यम व मोठे पाटबंधारे प्रकल्प करून कोरडवाहू शेतीत रात्रंदिवस राबणाऱ्या शेतकऱ्यांच्या जीवनात हरितक्रांती घडविली. 'जलसंस्कृतीचे जनक' डॉ.शंकररावजी यांना विनम्र अभिवादन",1
"मा. सर्वोच्च न्यायालयातील आयकर दाव्यासंदर्भात झालेला निर्णय व कार्यवाही याबाबत महाराष्ट्र राज्य सहकारी साखर कारखाना संघाची बैठक    मार्च रोजी शिवाजीनगर, पुणे येथे झाली. साखर कारखान्यासंदर्भात अनेक महत्वाच्या बाबींवर चर्चा करण्यात आली.",0
लोकनेते गोपीनाथराव मुंडे यांच्या कार्यालयाची वास्तू परत सर्वसामान्यांच्या सेवेसाठी आज पासून मुंडे कुटुंबियांनी खुली केली. आमच्या असंख्य आठवणी असलेल्या या कार्यालयात जाऊन मुंडे कुटुंबियांची आज मी भेट घेतली!,0
पत्रकार श्री.विजय चोरमारे यांनी आज मुंबईत भेट घेतली.,0
"अंधारात वळवळणाऱ्या किड्यांनो तुम्ही अंधाराची पूजा करत रहा. 
जग प्रकाशाच्या दिशेनेच वाटचाल करीत राहिल.",-1
"पालघरचे माजी खासदार, भाजपाचे ज्येष्ठ नेते श्री चिंतामणजी वणगा यांना स्मृतिदिनी भावपूर्ण अभिवादन..",1
"आज बेस्ट संपाचा  वा दिवस. कर्मचाऱ्यांनी वारंवार निवेदन देऊनही सरकारने दखल घेतली नाही. मनपा शिवसेनेकडे आहे, बेस्ट शिवसेनेकडे आहे, परिवहन खातं शिवसनेकडे आहे. तरी यांना तोडगा का काढता येत नाही? 
गावगाडा सांभाळणारा कर्मचारी वर्ग संपावर जात आहे. हे सरकारचं अपयश आहे.",-1
आज मी अहमदनगर जिल्हा काँग्रेस कमिटी व सर्व फ्रंटलच्या अहमदनगर शहरात आयोजित कार्यकारणी बैठकीत सहभागी होतो आहे.,0
जेष्ठ समाजवादी विचारवंत भाई वैद्य यांनी आयुष्यभर समाजवादी व पुरोगामी विचारसरणी जोपासली. महात्मा गांधी साने गुरुजींच्या विचारांचा प्रभाव त्यांच्या जिवनावर होता. जेष्ठ विचारवंत असलेल्या भाई वैद्य यांच्या निधनाने महाराष्ट्राचे जेष्ठ वैचारिक मार्गदर्शक हरपले. भावपूर्ण श्रद्धांजली,-1
"बर्याच जणांना हे माहित नसेल परंतु जगप्रसिद्ध दक्षिण भारतीय खाद्य पदार्थ ""सांबार"" चा शोध यांनी लावला.
आज संभाजी महाराजांची जयंती आहे.
तो एक निर्भय योद्धा होता; 
भारतीय इतिहासातील कमी व चुकीचा उल्लेख झालेल्या महानायकांपैकी एक ! 
..//…",1
"गेले    वर्षे मुंबई महानगरपालिकेत सत्ता ठाकरे कुटुंबाकडे आहे. राज्यातही सत्ता मिळाली. मग मुंबईतील मराठी माणसाची संख्या कमी कशी झाली? याचा जाब प्रत्येक मराठी माणसाने विचारला पाहिजे. 
मनपाच्या मराठी शाळाही नीट ठेवू शकले नाहीत. महाराष्ट्रातील उद्योग तोडपाणी करून पळवण्याचे काम केले.",-1
"आज हे उपोषण केवळ स्मरण आहे, पण प्रश्न सुटले नाही आणि रेंगाळत राहिले तर पंकजाताईच्या नेतृत्वात जनता रस्त्यावर उतरून संघर्ष करेल. राज्य सरकारने नियोजनाप्रमाणे काम केले तरी प्रश्न सुटणार आहेत, फक्त त्यांनी ती इच्छाशक्ती दाखविण्याची गरज आहे!",-1
"महाविकास आघाडीचे नेते,आमदार मा.श्री. जी यांची विधानसभा अध्यक्षपदी बिनविरोध निवड झाल्याबद्दल त्यांचं मनःपूर्वक अभिनंदन!त्यांच्यासारखी अनुभवी आणि सक्षम व्यक्ती विधानसभेत मांडल्या जाणाऱ्या विषयांना योग्य न्याय देईल,यात शंका नाही.कायदे नियमांचे पालन होईल,असा विश्वास आहे.",1
अगोदरच्या अभ्यासक्रमात बदल होऊन अचानक ही आता भारतीय संस्कृती व परंपरा यांची एकमेव संरक्षक झाली.,1
ती बदलून निवासी भागासाठी     % आणि व्यावसायिक बांधकामासाठी     % एफएसआय मोफत देण्याचा बदल करण्यात आला. त्यामुळे मागच्या दाराने विकासकाला एफएसआय ची खैरात वाटण्यात आली आहे.,0
रेशीम लागवड...,0
मा.पंतप्रधान यांच्या नेतृत्वात केंद्र सरकारच्या दुसऱ्या पर्वातील वर्षपूर्ती निमित्ताने स्वतः पंतप्रधान नरेंद्र मोदी यांनी देशातील जनतेशी संवाद साधणारे पत्र लिहिले आहे. माझ्या मतदार संघातील वाँर्ड     मध्ये हे पत्र मी घरोघरी पोहचवले.,0
"मोबाईल डिस्पेन्सरी व्हॅन हा शांतीलालजी मुथा यांचा अतिशय स्तुत्य उपक्रम !
नेहमीप्रमाणेच आजही ते समाजसेवेत अग्रणी आहेत. कोरोनाविरुद्धचे युद्ध हे आपल्या सर्वांचे आहे.",1
आज संध्याकाळी कराडमधील व्यापारी संघटनेच्या प्रमुख पदाधिकार्यांशी लॉकडाउनच्या संदर्भातील समस्यांच्या बाबतीत चर्चा केली. घसरत्या अर्थव्यवस्थेमुळे झालेल्या प्रश्नांबद्दल पण व्यापारी बधूंनी महत्वाच्या सूचना केल्या.,0
"केरळमध्ये पूरग्रस्तांना मदत करण्यासाठी महाराष्ट्रातील डॉक्टरांनी मोठे योगदान दिले. देशात कुठे आपत्ती आली, तरी महाराष्ट्र मदतीत अग्रेसर असतो. मंत्री श्री गिरीश महाजन स्वतः या चमूसोबत गेले होते.",1
राष्ट्रपिता महात्मा गांधी यांना पुण्यतिथी निमित्त विनम्र अभिवादन..!,1
"आज जन्मदिनी मला भरभरून प्रेम देणारे, शुभेच्छा देणारे कार्यकर्ते, पदाधिकारी व विविध क्षेत्रांतील मान्यवर यांचा मी आभारी आहे. माझ्या आवाहनाला प्रतिसाद देत दुष्काळग्रस्तांसाठी मदतीचा हात पुढे करणार्या असंख्य दात्यांचेही मी आभार व्यक्त करतो. सर्वांना मनःपूर्वक धन्यवाद!",1
आज माझ्या मतदारसंघातील विविध तालुक्यात निसर्ग चक्रीवादळामुळे झालेल्या नुकसानीची पाहणी करून तत्काळ पंचनामे करावे. अशी मागणी जिल्हाधिकारी श्री.नवल किशोर राम यांना पत्र पाठवून केली...,-1
नांदेडच्या किनवटमध्ये आयोजित रॅलीत सहभागी झालो. राष्ट्रवादी काँग्रेस पक्षाच्या 'शिवस्वराज्य यात्रे'ला तरुणाई खरोखरच मोठ्या प्रमाणावर प्रतिसाद देत आहे. 'नवस्वराज्य' स्थापन करण्याच्या आमच्या ध्येयात युवावर्ग आमच्या सोबत आहे!,0
भगवान परशुराम जयंतीच्या हार्दिक शुभेच्छा !,1
बाप्पाच्या दर्शनाची घाई !,0
"मोहोळ पोलीस ठाणे, जि. सोलापूर येथे कार्यरत पोलीस नाईक अभिजीत घाटे यांनी कवितेच्या माध्यमातून केलेलं हे आवाहन मनाला साद घालणारं आहे.
विशेष म्हणजे ही कविता त्यांनी स्वतः लिहिल्याचं कळतंय.
या अभिनव आणि प्रभावी जनजागृतीसाठी त्यांचं मनःपूर्वक अभिनंदन.",1
आवळी ता.पन्हाळा येथे खासदार निधीतून   .   लाख रूपये जि. प शाळेकडे जाणारा रस्ता कामाचे उदघाटन करण्यात आले। तसेच शिवार सामाजिक संस्थेच्या माध्यमातून गाव ओढ्यावर   .   लाख रूपयाचे   सिमेंट बंधारा कामाचे भूमिपूजन करण्यात आले।,1
जयसिंगपूर ता. शिरोळ येथे इंडियन मेडिकल असोसिएशन व जयसिंगपूर मेडिकल असोसिएशन यांच्यावतीने ऑल इंडिया होमिओपेथीक असोसिएशनच्या अध्यक्षपदी माझी निवड झाल्याबद्दल सत्कार करण्यात आला।,1
अधिवेशनाचे कामकाज सुरु होण्यापूर्वी आज नागपूर येथे गोंदिया जिल्हा काँग्रेस कमिटीची बैठक घेतली. या बैठकीत काँग्रेस पदाधिकारी व कार्यकर्त्यांकडून जिल्ह्यातील राजकीय परिस्थिती व संघटनात्मक कार्याची माहिती घेतली.,0
"सरकारचा एक पालिका सदस्य निवडणूक कायदा हा    व्या घटना दुरुस्ती विरोधी आहे, त्यामुळे ते संयुक्त चिकित्सा समितीकडे पाठविण्यात यावे, अशी आग्रही भूमिका मी आज विधानसभेत मांडली. ./",0
"पुणे ( प्रतिनिधी)
 केंद्र व राज्य सरकारच्या धोरणामुळे शेती व्यवसाय तोट्यात आलेला असून या धोरणांमुळेच कृषी क्षेत्राचा आर्थिक विकासाचा वेग उणे होत चालला आहे. यामुळे सरकारने शेतकर्यांना सरसकट सात बारा कोरा... ./              …",-1
हिंजवडी येथील राजीव गांधी आयटी पार्क फेज टू येथील सनबीम आयटी पार्क या नूतन वास्तूचे आदरणीय साहेबांच्या हस्ते फित कापून उद्घाटन झाले. याप्रसंगी उद्योगमंत्री मा. मुख्यमंत्री सिक्कीमचे माजी राज्यपाल श्रीनिवास पाटील व अन्य मान्यवर उपस्थित होते.,0
मंत्री यांच्या नुसार सिंचन निविदांमधील तथाकथित भ्रष्टाचाराची   वर्षे एसीबीतर्फे चौकशी चालू आहे. त्यांना     कोटींची लाच देण्याचा प्रयत्न झाला असे त्यांनीच सांगितले. माझ्या तक्रारीनंतर एसीबीने जबाबासाठी केलेली विनंती केली आहे. गेली  .  वर्षे मंत्री पळ का काढत आहेत?,-1
आजचा दिवस प्रत्येक भारतीयासाठी महत्त्वाचा आहे.     साली या दिवशी आपलं संविधान अंमलात आलं. प्रजासत्ताक राष्ट्राचे नागरिक म्हणून अधिकारांचा वापर करण्यासोबतच कर्तव्यांचंही पालन करूया. देशाला प्रगतीपथावर नेण्यासाठी कटिबद्ध होऊया.सर्वांना 'प्रजासत्ताक दिना'च्या शुभेच्छा!,1
लॉकडाऊनआधी ट्रेन सुरू करण्याचे आदित्य ठाकरे यांचे ट्विट चुकीचे आणि पंतप्रधानांच्या भूमिकेचा अवमान करणारे आहे. लॉकडाऊन चा निर्णय कोरोनाला अटकाव करणारा आणि जनतेचा जीव वाचविणारा निर्णय आहे.मजुरांनी शांतता बाळगावी त्यांची अडचण सरकार समजू शकते. त्यांच्या व्यवस्थेचा प्रयत्न करू.,-1
"जगात प्रसिध्द झालेले आमच्या तालुक्याचे भूषण निवृत्ती महाराज इंदुरीकर यांच्या वाढदिवसाच्या कार्यक्रमात उपस्थित होतो. 
संत गाडगेबाबांची परंपरा पुढे चालवत किर्तनाच्या माध्यमातून समाजाचे "" कान टोचण्याचे"" काम इंदुरीकर महाराज करतात.",1
"राज्यात परतीच्या पावसामुळे शेतीचं प्रचंड नुकसान झालंय. साहेबांनी नुकसान झालेल्या भागाचा दौरा केला. त्या पार्श्वभूमीवर,आज मुंबईत आयोजित बैठकीला उपस्थित राहिलो. यावेळी,पक्षाचे इतर मान्यवर नेते उपस्थित होते. बैठकीत शेतकऱ्यांना तातडीनं मदत कशी मिळू शकेल, यावर चर्चा झाली.",0
बोरिवलीतील महायुतीचे उमेदवार सुनील राणे यांची प्रचारसभा जोशात झाली. बोरिवलीकर आणि भाजप यांच्यात एक अतूट नाते निर्माण झाले आहे. आजवर आमच्या प्रत्येक प्रतिनिधीने बोरिवलीला प्रगतीच्या नव्या टप्प्यावर नेले आहे.,1
"गडचिरोली जिल्ह्यातील नक्षलवाद्यांच्या भ्याड हल्ल्याचा मी तीव्र निषेध करतो.
या हल्ल्यात शहीद झालेले पोलीस उपनिरीक्षक धनाजी होनमाने आणि जवान किशोर आत्राम यांच्या कुटुंबियांच्या दुःखात संपूर्ण देश सहभागी आहे.
शहीद जवान अमर रहे.",-1
"गरीबी हटावच्या नाऱ्यांनी गरीबी दूर होत नसते, त्यासाठी तशी वचनबद्धता असावी लागते. मा. नरेंद्र मोदीजी यांनी स्वच्छ भारत, आवास योजना, उज्वला, उजाला यासारख्या योजनांतून मोठे काम गरिबांसाठी केले. परिवर्तन जमिनीवर दिसावे लागते.",1
मुंबईत खाली व वर एकाचवेळी बघत जीव मुठीत घेऊन तोंड बंद करून चाला.खड्ड्यांमुळे/झाडांच्या ओझ्याने मराल वा शिवसेना     कोटींच्या बोझ्याने मारेल,-1
राज्यात    ठिकाणी फळझाडांच्या परसबागा फुलवण्यात येणार आहेत. तसंच राज्यभरात शासकीय यंत्रणेच्या माध्यमातून अत्यंत जुनी झाडं शोधून तज्ज्ञ गटाच्या माध्यमातून त्या झाडांना ‘हेरीटेज’ म्हणून घोषित केलं जाईल.,0
"महाराष्ट्र युवक काॅंग्रेस आज करणार -

छोटे व्यापारी व उद्योजकांशी चर्चा
जाणून घेणार    लाख कोटीचे पॅकेज त्यांच्यापर्यंत किती पोहोचले ? 
आणि ज्यांना मदत मिळाली नाही ते पंतप्रधानांना फोन/ईमेल/पत्र पाठवून विचारणार जाब 

   ऑगस्ट पर्यंत करणार पर्दाफाश.",-1
कोरोनाचा प्रादुर्भाव रोखण्यासाठी प्रशासनाने काही नियम आखले होते मात्र आता ते नियम आणखी कडक केले जात आहे. ज्या परिसरातील हे रुग्ण आहेत तो परिसर आधीच सील करण्यात आला होता मात्र आता त्या परिसराच्या घरातील एकच व्यक्ती जीवनावश्यक वस्तू खरेदी करण्यासाठी बाहेर सोडला जाईल.,0
बीड जिल्ह्यातील शरद साबळे या कांदा उत्पादक तरुण शेतकऱ्याने कर्जबाजारीपणाला कंटाळून शेतातच गळफास घेतल्याची दुर्दैवी घटना घडली. राष्ट्रवादी काँग्रेसचे अध्यक्ष खा. साहेब यांच्यासमवेत आज आत्महत्याग्रस्त साबळे कुटुंबियांची भेट घेऊन त्यांचे सांत्वन केले.,-1
"वर्धा जिल्ह्याच्या दौर्यावर असताना आमचे माजी खासदार विजयराव मुडे यांच्या निवासस्थानी भेट देऊन त्यांच्या कुटुंबीयांचे सांत्वन केले.
विजयराव मुडे यांचे नुकतेच निधन झाले.",-1
दादर येथील वसंत स्मृती कार्यालयात आज पक्षाच्या सुरु असलेल्या बैठकीबाबत प्रसिद्धी माध्यमांना माहिती दिली.,0
"सरकारच्या दबावाखाली विरोधी पक्षांचा आवाज दाबण्याचा दूरदर्शन प्रयत्न करत आहे. विरोधी पक्षांच्या टिका करण्याच्या संविधानिक अधिकारावर गदा आणण्याचा हा प्रकार आम्ही सहन करणार नाही.
दूरदर्शन वर मी रेकाॅर्डिंग करण्यास नकार दिला ते लिखित पत्र",-1
राज्यपाल    दिवस झाले तरी कोणतीच पावलं उचलत नाहीत. सत्ता स्थापन करण्याची त्यांची जबाबदारी आहे. त्यांनी स्वत:हून प्रत्येक पक्षाशी पहिल्या दिवसापासून चर्चा केली पाहिजे होती. राज्यपालांवर भाजपाचा दबाव आहे असे दिसते. राष्ट्रपती राजवटच यावी हा त्यांचा प्रयत्न आहे का?,-1
आघाडीचे पुणे लोकसभा मतदारसंघाचे उमेदवार मोहन जोशी यांच्या प्रचारार्थ बाईक रॅलीत सहभाग घेतला. पालकमंत्री म्हणून गिरीश बापट यांनी कोणतं चांगलं काम केलं?याचा विचार पुणेकरांनी केला पाहिजे. जोशी यांना प्रचंड मताधिक्यानं दिल्लीत पाठवून यांची ताकद आपण वाढवू या!,1
जय महाराष्ट्र न्यूज चँनलवर आज दि.    सप्टेंबर रात्री   :   वाजता नक्की पहा! शून्य प्रहर!!,0
मुंबईतील झोपडपट्टीवासीयांना     चौरस फुटाची घरे देण्याचे आश्वासन राहुल गांधीजी यांनी दिले होते. त्यांचाच पक्ष आणि हे सरकार तेही आश्वासन पाळायला नकार देत आहेत.,-1
"देशातील तमाम हिंदूसाठी हिंदूह्रदयसम्राट मा.बाळासाहेब ठाकरे यांनी आपला मतदानाचा हक्क गमावला होता,त्यांची सेना आज या देशात येणारे आणि इथे आलेल्या हिंदुंना मतदानाचा हक्क नको?अशी भूमिका नागरिकत्व सुधारणा विधेयकावर घेते.
रोज नवे युटर्न..सत्तेसाठी पहा कशी कमाल..काँग्रेसचे हमाल दे धमाल!",-1
"या बैठकीस खासदार संजयकाका पाटील, आमदार अनिल बाबर, पं. स. सभापती, प्रांताधिकारी, तहसीलदार, पोलीस निरीक्षक आदी उपस्थित होते.",0
राष्ट्रवादी काँग्रेस पक्षातील माझे सहकारी धनंजय मुंडे यांच्यासोबत परिवर्तनयात्रेच्या दुसऱ्या टप्प्याच्या नियोजनाबाबत चर्चा झाली.,0
": 
खा श्री राजू शेट्टी यांच्या याचिकेवर निर्णय , याचिका निकाली ,   आठवाड्यात केंद्र सरकारने खा राजू शेट्टी यांच्या   / /     रोजीच्या - च्या बेस रेट बदलास आक्षेप घेणाऱ्या पत्रास उत्तर देण्याचे... ./              …",0
यासाठी सहा सचिवांची केंद्रीय समिती नरेंद्र मोदी यांनी चार वर्षांपूर्वीच दिल्लीमध्ये स्थापन केली.,0
स्त्रीमुक्ती चळवळीतील अग्रणी समाज सुधारक विद्याताई बाळ यांच्या दुःखद निधनाबद्दल त्यांना भावपूर्ण श्रद्धांजली! सामाजिक चळवळीतील या कार्यकर्त्यांनीच महाराष्ट्राचा पुरोगामी म्हणून नावलौकिक आजवर टिकवला! त्यांचा आदर्श घेऊन अनेक स्त्रीया ही परंपरा व स्त्रीमुक्ती चळवळ पुढे घेऊन जातील,-1
"उत्पादन, विपणन आणि निर्यात यातील अडचणी दूर करणार
(नीती आयोग पत्रपरिषद/दि.    ऑगस्ट     )
./",1
रुग्णालयांमध्ये उपलब्ध असणाऱ्या बेडची माहिती लोकप्रतिनिधींसह रुग्ण व सर्वसामान्यांना मिळण्यासाठी संगणकीय प्रणालीमध्ये अद्ययावत नोंदी करण्याबरोबरच बेड उपलब्ध करुन देण्याचं नियोजन दोन्ही महापालिकांनी करावं.,0
स्व. गुलाबराव पाटील मेमोरियल ट्रस्टच्या रौप्यमहोत्सवी सांगता समारंभानिमित्त मिरज मधील गुलाबराव पाटील शैक्षणिक संकुलात आयोजित कार्यक्रमात उपस्थितांशी संवाद साधला.,0
पत्रकारांना जोड्याने मारण्याचे शिक्षण भाजपाने दिले आहे असे म्हणणा-या मंत्री दिलीप कांबळेंची मस्ती जनताच उतरवेल सत्तेचा माज आला आहे,-1
पं. दीनदयालजी उपाध्याय: लोककल्याण आणि राष्ट्रवादाशी कधीही तडजोड न करणारे अतुलनीय व्यक्तिमत्त्व...,1
""" दुसरी 'कापूस -सोयाबीन -तूर परिषद' , 
ठिकाण-राजुरा गणपती, ता.भोकरदन. जिल्हा-जालना.
 दि.   नोहेंबर     .
...",0
नितीन गडकरी साहेबांच्या सभेला उपस्थित असलेला जनसागर,0
"एकिकडे केंद्र सरकारकडे परिक्षा रद्द करा, अशी मागणी महाराष्ट्र सरकारने केली.
दुसरीकडे सरकार विद्यापीठांना परिक्षा फी गोळा करायला सांगतेय?
प्रगत शैक्षणिक महाराष्ट्रात ""सरासरी"" सरकारचे हे ""सरासरी"" वागणे!.
( / )",-1
आधुनिक पत्रकारितेचा पाया घालणारे सकाळ या दैनिकाचे संस्थापक व पीटीआय चे अध्यक्ष यांना जयंतीदिनी विनम्र अभिवादन..!,1
"शिवरायांचे नाव घेऊन सत्तेत आलेल्या सरकारचे महाराजांचे जन्मस्थान शिवनेरीकडे अक्षम्य दुर्लक्ष
बुरूज ढासळले, शिवाई मंदिरात गळती",-1
"विदर्भ.
दोन दिवसांच्या पूर्व विदर्भाच्या पाहणी दौर्याचा प्रारंभ नागपूर जिल्ह्यातील मौदा तालुक्यातील झुल्लर येथून केला. 
शेतीचे प्रचंड मोठे नुकसान या भागात झाले आहे. घरांचा प्रश्न स्थानिकांसमोर आ वासून उभा आहे.",-1
केंद्र सरकारचे आज समाजातील पिछडलेल्या वर्गाकडे लक्ष नाही. या वर्गासाठी परिवर्तन करण्याचे काम आपण केले पाहिजे. ज्यांच्या हाती देशाची सत्ता आहे ते ठराविक समाजाचा विचार करून निर्णय घेण्याचे काम करत आहेत. बहुसंख्य लोकांना याची जाणीव नाही.,-1
"पाथरीत शेतकऱ्यांच्या मालकीची, हक्काची 'कृषी उत्पन्न बाजार समिती'ची इमारत उभी राहिलीय. शेतकऱ्यांचे प्रश्न जलद सोडवले जातील; समितीच्या कामात पारदर्शकता राहील, यात शंका नाही. इमारतीत शेतकऱ्यांच्या राहण्याची सोय आहे, हे विशेष!समितीचं वैभव आणखी वाढेल, अशा शुभेच्छा!",1
आज माणगाव तालुक्यातील ग्रामस्थांसह संवाद साधला. आघाडीच्या उमेदवार येथील स्थानिक आहेत. लोकांना भेटण्यासाठी उपलब्ध असतात. जि. प. अध्यक्षा म्हणून त्यांनी सर्व धर्माच्या लोकांना सोबत घेत विकासकामं केली. त्यांना मताधिक्याने निवडून आणण्याचा निर्धार जनतेने केला आहे.,1
"सदर बातमी हृदयद्रावक असली तरी समाजात अनेक गैरसमज आहेत. कोरोना पेशंटचा मृतदेह हा कोरोना बाधित व्यक्ती इतका धोकादायक नसतो.
प्रशासनाने अचूक वैज्ञानिक माहिती जनतेला द्यावी
 - - ./-/…",0
"मध्य प्रदेशचे कमलानाथ जी यांच्या पाठोपाठ आता छत्तिसगडचे मुख्यमंत्री बघेलजी यांचीही शेतकरी कर्जमाफीची घोषणा... 
ज्या गोष्टीला महाराष्ट्रा्च्या मुख्यमंत्र्यांना दोन वर्ष अभ्यास करावा लागला व लाखो शेतकऱ्यांना अनेक तास अर्ज करण्यासाठी रांगेत उभं रहावं लागलं ती गोष्ट फक्त दोन तासात...",-1
