tweet,label
"नारपार नदीजोड प्रकल्पाच्या माध्यमातून या भागांना   धरणातून पाणी मिळणार.
₹  ,    कोटींचा हा प्रकल्प आहे. मात्र, विरोधक समजून-उमजून मुद्दाम चुकीचा प्रचार करीत आहेत. यासंदर्भातील सर्व शंकांना स्वत: मा. पंतप्रधानांनीच उत्तरे दिल्यामुळे मी त्यांचा अतिशय आभारी आहे.",1
विधानसभेत प्रश्नोत्तराच्या तासादरम्यान बेबी कालवा फुटल्याचा प्रश्न राष्ट्रवादी काँग्रेस पार्टीचे आ. व अन्य सदस्यांनी विचारला. बेबी कालवा फुटला नसल्याचे स्पष्टीकरण सभागृहात दिले. काहीवेळा कालव्याच्या जागी केलेल्या अतिक्रमणामुळे कालवे स्थिरता गमावतात.,0
"आज राजारामबापू कारखान्याच्या कारंदवाडी युनिटला गळीत हंगामाच्या शुभारंभास गेलो असता , माझ्या शेतकरी राजाच्या सर्जाशी अशी अनोखी भेट झाली !",0
किल्ले रायगडावरील छत्रपती शिवाजी महाराजांचा पुतळ्याला अभिवादन करुन तसंच राजमाता जिजाबाई यांच्या पाचाडमधल्या समाधीस्थळावर नतमस्तक होऊन परिवर्तन यात्रेला सुरुवात केली. पक्षाचे सर्व प्रमुख नेते यावेळी उपस्थित होते. आता एकच निर्धार तो म्हणजे परिवर्तनाचा.,1
"देव, देश आणि धर्मासाठी लढणारे मावळे म्हणूनच लाखांच्या फौजांवर भारी पडले...
./ -  

(सकल मराठा समाज, मराठा क्रांती मोर्चा, ठाणे शिवजयंती/   फेब्रुवारी     )",1
"महाराष्ट्र आजही कुठे दुष्काळाशी तर कुठे महापूराशी झुंजतोय.काही भागांत चारा छावण्या सुरु आहेत,कुठे पाणी टंचाई आहे. बेकारी वाढतेय. या सगळ्यात,चांगला असला तरीही कलम     चा निर्णय कुठेही महाराष्ट्राशी संबंधित नाही! उद्याची निवडणुक चांद्यापासून बांद्यापर्यंत महाराष्ट्राची निवडणूक आहे.",-1
सारथी संस्थेसंदर्भात राज्याचे उपमुख्यमंत्री व यांच्या उपस्थितीत उद्या शासनाची महत्त्वपूर्ण बैठक होणार आहे. या बैठकीला मीही उपस्थित असणार आहे.,0
गेल्या    वर्षात पहिल्यांदाच पुरुष कामगारांची संख्या इतक्या मोठ्या संख्येने घटली आहे. बेकारीत खितपत न पडता यांच्या   कोटी रोजगारांच्या आश्वासनांची आज होळी करून टाकूयात. आगामी निवडणुकांमध्ये या अनिष्ट राजकारण करणाऱ्या शक्तीचा नाश मतदानरुपी होळीत करूयात.,-1
"भाजपा नेते सोयिस्करपणे गजनी होतात आणि यांची स्वतःचीच वक्तव्ये त्यांना ऐकवणे आवश्यक ठरते.
मराठा आरक्षण",-1
"प्रत्येक देशवासियाचे नाव आहे, ज्यांचे नाही त्याला नागरिक म्हणत नाहीत. उत्तर काय राशनकार्डही मिळत नाही",-1
"आज, पुणे विभागीय आयुक्त कार्यालयात छत्रपती राजर्षी शाहू महाराज यांच्या जयंतीनिमित्त त्यांच्या प्रतिमेस पुष्पहार अर्पण करून त्यांना विनम्र अभिवादन केलं. यावेळी माझ्यासोबत आदरणीय साहेब यांसह अन्य मान्यवर उपस्थित होते.",1
राज्यात दुष्काळासह अनेक महत्वाचे प्रश्न असताना सरकारने अधिवेशनाचा कालावधी कमी करून पळपुटेपणा केला आहे. अधिवेशनाचा कालावधी वाढवावा यासाठी आम्ही सोमवारी राज्यपाल यांना भेटणार आहोत.,-1
अण्णाभाऊंनी समतेचे विचार जगाला सांगितले. मी तरुणांना आवाहन करतो की तुमची राजकीय भूमिका काही असो पण सामाजिक भूमिका ही अण्णाभाऊंच्या भूमिकेशी बांधील असावी.,1
"काँग्रेस पक्षाचे उदयोन्मुख नेतृत्व, विधानसभेतील माझे तरूण सहकारी आ. ऋतुराज पाटील यांना वाढदिवसाच्या हार्दिक शुभेच्छा.
त्यांना सुख, समृद्धी, यश आणि उदंड निरोगी आयुष्य लाभो, हीच मनोकामना.",1
आज अनेक लोक आम्हाला सोडून विरोधी विचारांच्या पक्षात जात आहेत. मला अशा लोकांची काहीच चिंता नाही. ते जाताना सांगतात की पवार साहेब आमच्या हृदयात आहेत. तुझ्या हृदयात जर पवार साहेब मग गेला कशाला ?,-1
"दुसऱ्या सत्रात चंद्रपूर, अमरावती आणि यवतमाळ जिल्ह्यातील सरपंच आणि ग्रामसेवकांशी संवाद साधला. चंद्रपूर जिल्ह्यातील चिमूर, ब्रम्हपुरी, नागभीड, राजुरा, सिंदेवाही या   तालुक्यातील सरपंचांशी चर्चा केली. जिल्हा प्रशासनातील अधिकारीही यात सहभागी झाले होते.",0
"शिवसैनिकांनी भ्याड हल्ला करून जखमी केलेल्या नेव्हीचे निवृत्त अधिकारी मदन शर्मा यांची आज भेट घेतली, त्यांना धीर दिला.आपण घाबरू नका, महाराष्ट्राची    कोटी जनता आपल्या पाठीशी आहे, असा विश्वास दिला.
हे ""औरंगजेबी"" कृत्य करणाऱ्यांना छत्रपती शिवाजी महाराजांचे नाव घेण्याचा अधिकार नाही!",-1
आमदार श्री प्रसाद लाड यांच्या विकास निधीतून सायन महामार्गजवळ वातानुकूलित स्वच्छता गृहाचे भूमिपूजन माझ्या हस्ते झाले.,0
") कोरोना रूग्णांच्या संपर्कात येणार्यांचा शोध आता थांबला आहे. लक्षणे नसलेल्यांच्या चाचण्या बंद करण्यात आल्या आहेत. रुग्ण तसेच मृतांची संख्या दडविण्याचे प्रकार अतिशय गंभीर आहेत, यात सुद्धा सरकारने लक्ष द्यावे.",-1
राष्ट्रवादी काँग्रेस पक्षाचे प्रदेश सरचिटणीस शंकरराव देशमुख आणि डॉ.रामदास देशमुख यांनी आज भेट घेतली.,0
सत्ताधाऱ्यांची वर्तवणूक म्हणजे विधिमंडळाच्या प्रथेला लागलेला कलंक! आज    मंत्र्यांच्या भ्रष्टाचाराचा मुद्दा सभागृहात मांडला जाणार होता. त्याला बगल देण्यासाठी सत्ताधाऱ्यांनी नाहक गोंधळ घातला. सभागृह तहकूब करायला भाग पाडले. भ्रष्टाचाऱ्यांना पाठीशी घालणाऱ्या या भ्रष्ट सरकारचा निषेध!,-1
भोकरदनच्या मातृशक्तीचा आशीर्वाद हा माझ्यासाठी महाजनादेश !,1
धम्मचक्र प्रवर्तन दिनाच्या हार्दिक शुभेच्छा.,1
देशविदेशात त्यांनी उभारलेल्या अत्याधुनिक रेडीओ दुर्बीणींनी मानवाला सूर्याचा वेध घेण्याची शक्ती दिली. पुण्यातील खोदड-नारायणगाव तसंच उटीत त्यांनी उभारलेल्या महाकाय दुर्बिणींच्या माध्यमातून त्यांच्या स्मृती चिरंतन राहतील व युवकांना रेडिओ खगोलशास्त्राच्या अभ्यासासाठी प्रेरित करतील.,1
"आज वृत्तवाहिनीच्या ‘माझा महाराष्ट्र, माझं व्हिजन’ या कार्यक्रमाच्या पहिल्या सत्रात महाराष्ट्राची वाटचाल आणि विकासात्मक धोरणांबाबत माझे विचार व्यक्त केले. वृत्तवाहिनीच्या माध्यमातून कार्यक्रमातील आमंत्रित व महाराष्ट्राच्या जनतेसमोर माझा दृष्टीकोन मांडताना आनंद वाटला.",1
विकासाचं राजकारण करण्याची भाजपची परंपरा आहे. त्यामुळे पश्चिम महाराष्ट्रात ला मोठा जनाधार मिळतोय.,1
थोड्याच वेळात खासदार राजू शेट्टी यांचे भाषण सुरू,0
या निर्बुद्ध कवायती करुन हे करतात काय? लढायची वेळ आली तर पहिले पळून जातील!,-1
"मागासवर्ग आयोगाने मराठा आरक्षणाबाबतचा अहवाल लवकरात लवकर द्यावा, अशी विनंती करण्यासाठी आयोगाचे अध्यक्ष माजी. न्यायमुर्ती गायकवाड यांची आज मंत्री चंद्रकांत पाटील, विनोद तावडे आणि आम्ही भेट घेतली.",0
बाल शिक्षण मंदिर ट्रस्टच्या गोरेगाव येथील शाळेला भेट देऊन त्यांच्या कृष्णाष्टमीच्या कार्यक्रमात सहभागी झालो !,0
"""अग्रलेखांचा बादशाह"" गेला. अनेक वर्षे जनसामान्यांचे मुखपत्र म्हणून ख्याती असलेल्या चे संपादक नीळकंठ खाडिलकर यांच्या दुःखद निधनाने पत्रकार जगतात निर्माण झालेली पोकळी भरून निघणे अशक्य आहे.
गरीबांचे, कामगारांचे प्रबोधन करणाऱ्या व्यासंगी पत्रकाराला मानाचा मुजरा!",-1
"केंद्रीय लोकसेवा आयोगाच्या परीक्षेत यश संपादन केलेल्या महाराष्ट्रातील उमेदवारांचे मनःपूर्वक अभिनंदन आणि प्रशासकीय कारकिर्दीसाठी शुभेच्छा!यूपीएससी परीक्षा उत्तीर्ण होईपर्यंतच्या या प्रवासात तुम्हाला साथ दिलेल्या गुरुजनांचे, पालकांचे, मित्रांचे, हितचिंतकांचेही यानिमित्तानं अभिनंदन!",1
व्हीडिओ : संयुक्त महाराष्ट्रासाठी जेव्हा मुंबईत आंदोलकांवर लाठीमार झाला... - .//-…,-1
या डबल ढोलकीला महाराष्ट्र नक्की धडा शिकवेल.. एकाच वेळी दोन्ही डगरीवर चालणारे पुन्हा कुठल्याही बाजूचे राहत नाही!,-1
"ज्येष्ठ संपादक वामनराव तेलंग यांच्या निधनानं महाराष्ट्राच्या साहित्यिक, पत्रकारितेच्या चळवळीचा मार्गदर्शक, प्रेरणास्रोत हरपला आहे. त्यांनी घडवलेले पत्रकार, साहित्यिकांची पिढी त्यांच्या कर्तृत्वाचा वारसा समर्थपणे पुढं नेईल, असा मला विश्वास आहे. त्यांना भावपूर्ण श्रद्धांजली!",-1
"हे राष्ट्र विक्रमाचे, हे राष्ट्र शांततेचे
सत्यार्थ झुंज द्यावी या जागत्या प्रथेचे
हे राष्ट्र देवतांचे, हे राष्ट्र प्रेतिषांचे
आ-चंद्रसूर्य नांदो स्वातंत्र्य भारताचे...

स्वातंत्र्यदिनाच्या खूप खूप शुभेच्छा...! 
 …!",1
"राज्याचे माजी मंत्री आणि चे माजी प्रदेशाध्यक्ष मधुकर पिचड यांची लिलावती रुग्णालयात जाऊन भेट घेतली. त्यांच्या तब्येतीची विचारपूस केली. प्रदेशाध्यक्ष , माजी मंत्री देखील पिचड यांच्या प्रकृतीची चौकशी करण्यासाठी आले होते.",0
"हे सरकार प्रतिसाद देणारे
हे सरकार संवेदनशील
‘टंचाई’ शब्द वगळून दुष्काळ शब्दाचा अंतर्भाव केला !",1
"भाजप-शिवसेना सरकारने सरसकट कर्जमाफी देण्याऐवजी जाचक निकष,अटी-शर्ती व नियम लागू केले. त्यामुळेच कर्जमाफीची घोषणा होऊन दोन वर्ष झाल्यानंतरही तब्बल    लाख पात्र शेतकऱ्यांच्या खात्यात कर्जमाफीची रक्कम जमा झालेली नाही. हे सरकारचे मोठे अपयश असून, हे पाप कोणाचे? हे स्पष्ट झाले पाहिजे.",-1
मराठवाड्यासाठी आज औद्योगिक क्रांतीचा दिवस!,1
"उध्दव आजोबा, जरा भाषा नीट वापरा. तुमच्या तोंडातून तुम्ही डरकाळी काढायचा प्रयत्न जरी केला तरी आता म्याऊ म्याऊ ऐकायला येत आहे. मोदींनी तुमचा पुरता मांजर केला आहे, ते जनता पाहत आहे.",-1
"वारकरी संप्रदायाचा पाया, सांस्कृतिक अधिष्ठान व प्रतिभेचा सर्वोच्च साक्षात्कार असलेले श्री ज्ञानेश्वर महाराज यांना जयंती दिनी शत शत नमन. आपल्या अलौकीक वाङ्मयातून अद्वैतानुभूती आणि वैश्विक सद्भावना जपणारे संतश्रेष्ठ ज्ञानेश्वर महाराज हे प्रत्येकासाठी सदैव श्रद्धास्थानी आहेत.",1
"जगातील सर्वांत मोठे सामाजिक संघटन..
राष्ट्रनिर्माणाच्या प्रक्रियेतील एक अजोड अध्याय..
राष्ट्रीय स्वयंसेवक संघाच्या स्थापनादिनानिमित्त जगभरातील स्वयंसेवकांना खूप खूप शुभेच्छा! !",1
"माजी पंतप्रधान,थोर संसदपटू,अजातशत्रू व्यक्तिमत्वाचे धनी स्व. अटलबिहारी वाजपेयी यांची आज पुण्यतिथी. यानिमित्ताने त्यांच्या स्मृतींना विनम्र अभिवादन.",1
सरकार पतंजलीच्या शाळांसाठी रस्ता तयार करतंय कपिल पाटीलांचा घणाघात,-1
राष्ट्रवादी काँग्रेस पक्षाच्या विधिमंडळ पक्षनेतेपदी दादांची आज नव्याने निवड झाल्याबद्दल त्यांचे मनःपूर्वक अभिनंदन!,1
"माजी मुख्यमंत्री व माजी केंद्रीय मंत्री, जलक्रांतीचे जनक स्व. डॉ. शंकरराव चव्हाण जन्मशताब्दी वर्षानिमित्त राज्य शासनाच्या वतीने आयोजित केल्या जाणाऱ्या विविध कार्यक्रमांबाबत आज आढावा बैठक झाली.",1
"महाराष्ट्रात निसर्गाच्या विविधतेची उधळण आहे, महाराजांनी बांधलेले गडकिल्ले आहेत.ह्याची जरी आपण नीट निगा राखली तरी पर्यटनाच्या जोरावर लाखो तरुणांना नोकऱ्या उपलब्ध होऊ शकतात आणि राज्याला लाभलेला ठेवा देखील सुस्थितीत राहू शकतो. -",0
"मराठवाड्यात ज्या भागात पाऊस पडत नाही, त्या भागातली धरणं भरत नाहीत.त्यामुळे बारमाही वाहणाऱ्या नद्यांचं पाणी कमी पाण्याच्या भागाला देण्यासंदर्भात विचार करण्यात येईल.जायकवाडीचे पाणी पैठणला देण्यासंदर्भात विचार सुरू आहे. या योजनेचे वेगवेगळे टप्पे करण्यासंदर्भात विचारविनिमय सुरू आहे.",1
"भाजप सरकारचा हा अर्थसंकल्प धनिकधार्जिणा असून शेतकरी, मध्यमवर्गीय, गरीब, बेरोजगार, व्यापारी, उद्योजक व ग्रामीण क्षेत्राची घोर निराशा करणारा आहे.",-1
. एसीबीची क्लीनचीट ही महिला व बालविकास विभागाच्या मंत्र्यांसाठी भूषणावह नसून सरकारचे किती नैतिक अधःपतन झाले आहे याचे प्रमाणपत्र  आहे,-1
"एमपीएससीसाठी खुल्या प्रवर्गाची वयोमर्यादा वाढवली
मुंबई : एमपीएससीसाठी तयारी करणाऱ्या विद्यार्थ्यांसाठी राज्य...",0
भक्तांच्या बुध्दीमत्तेला व त्यांच्या अंध निष्ठेला सलाम ...,-1
"मे     :
काही गावांच्या भेटी आटोपून परतीच्या प्रवासाला निघालो, तेव्हा हेलिकॉप्टरचा अपघात झाला. सारे काही तुटले. पण, सुखरूप वाचलो अन् सुखरूप राहिली ती ही मूर्ती! मी अंधश्रद्धा मानत नाही. पण, हा तर माऊलीचाच आशिर्वाद होता. तेव्हापासूनच ती मूर्ती माझ्या देवघरात रोजच्या पूजेत आहे.",1
"भारतीय जनता पक्षातील आमचे प्रेरणास्थान, लोककल्याण नेते, प्रखर वक्ते आदरणीय स्वर्गीय प्रमोदजी महाजन यांच्या स्मृतिदिनानिमित्त विनम्र अभिवादन",1
बाहेरून आलेल्या लोकांबद्दल धोरण असेल तर श्रीलंकेतून मोठ्या प्रमाणावर येणाऱ्या तमिळ लोकांचा विचार झालेला नाही. तीन देशांपुरतीच या कायद्याची व्याप्ती सीमित केली गेली याचा अर्थ स्वच्छ असा आहे की धार्मिक आणि सामाजिक ऐक्याला धक्का देण्याच्या संबंधी काम या ठिकाणी केलं जात आहे.,-1
"आपला इतिहास येणाऱ्या अनेक पिढ्यांना असाच पाहता यावा, त्यापासून प्रेरणा घेता यावी, हाच प्रामाणिक प्रयत्न राज्य सरकार करते आहे. खासदार छत्रपती संभाजी राजे आणि संपूर्ण टीमचे मनःपूर्वक अभिनंदन. लोकसहभाग सुद्धा मोलाचा आहेच!
।।छत्रपती शिवाजी महाराज की जय।।",1
"इंदापुरात कर्जबाजारीपणामुळे आत्महत्या केलेल्या शेतकऱ्याच्या कुटुंबीयांची आ. दत्तामामा भरणेंसोबत भेट घेतली. खाडे कुटुंबियांच्या दुःखात मी सहभागी आहे. कर्जबाजारीपणामुळे शेतकरी गांजला आहे, हे भीषण वास्तव वारंवार समोर येत असल्याने शेतकऱ्याचा सातबारा प्रत्यक्षात कोरा करण्याची गरज आहे.",-1
मुख्यमंत्री देवेन्द्र फडणवीस यांच्या नेतृत्वाखालील राज्य सरकार उत्तरोत्तर प्रगती करेल असा मला विश्वास आहे,1
"आता काश्मीरमध्ये कोणालाही जमिन घेता येईल , व्यवसाय करता येईल व दहशतवादाला रोखता येईल असे सरकारचे म्हणते.
गेले   वर्षे व वाजपेयी यांची   वर्षे काश्मीरी पंडितांचे का पुनर्वसन करु शकले नाहीत? त्यांच्या माध्यमातून मोठे उद्योग का आणले नाहीत? शांतता नाही तोपर्यंत उद्योग कसे येतील?",-1
शिरोळमधील अर्जुनवाड येथे पूरग्रस्तांच्या परिस्थितीचे अवलोकन केले. इथे गावात सहा फुटांच्या वर पाणी होतं. ऊसासह सर्व पिकाचं नुकसान झालं. मोफत बी-बियाणे व खताच्या व्यवस्थेबाबत लोकांना दिलासा दिला.,-1
या बैठकीत महामंडळाच्या संचालक मंडळातील अधिकाऱ्यांनी महामंडळाशी संबंधित विषय मांडले. यावेळी पुण्यातील वसंतदादा शुगर इन्स्टिट्यूटच्या उत्पादनांची विक्रीला मान्यता करण्याचे आदेशही महामंडळाच्या अधिकाऱ्यांना दिले.,0
दुर्घटनेत वाहून गेलेल्या जमिनींचीही पुनर्बांधणी करणे गरजेचे आहे. वाहून गेलेल्या पिकांची नुकसान भरपाई देणे गरजेचे आहे. मृतांच्या वारसदारांना राष्ट्रवादी वेलफेअर ट्रस्टतर्फे आम्ही एक लाख रुपयांच्या अनुदानाचे धनादेश पदाधिकाऱ्यांमार्फत सुपूर्द केले.,-1
सुशांत सिंग राजपूत सारख्या हरहुन्नरी कलाकाराने यशोशिखरावर असतांना आत्महत्या करावी हे न उलगडणारं कोड आहे.सुशांत यांच्या आकस्मित निधनामुळे चित्रपट सृष्टीने अतिशय गुणवान कलाकार गमावला आहे.मी व माझे कुटुंबीय राजपूत कुटुंबियांच्या दुःखात सहभागी आहे.भावपुर्ण श्रद्धांजली!,-1
हवामान बदल आणि त्याचे दुष्परिणाम हे च्या दिवशी समजून घेतलं तरंच खऱ्या अर्थाने हा दिवस साजरा केला असं म्हणता येईल. ह्यांनी पुण्यातल्या मैत्री ह्या संस्थेच्या कार्यक्रमात हा विषय समजून सांगितला होता. त्याचा दुवा : .//  … ( / ),0
सरकारची बनवेगिरी प्रेस नोट मधून उघड-,-1
"'वाहणारे पाणी चालवायला शिका, चाललेले पाणी थांबवायला शिका आणि थांबलेले पाणी जिरवायला शिका', असा मोलाचा संदेश देणारे जलसंधारणाचे प्रणेते आणि महाराष्ट्राचे माजी मुख्यमंत्री सुधाकरराव नाईक यांना जयंतीनिमित्त विनम्र अभिवादन!",1
"आज संगमनेर येथील 'यशोधन' संपर्क कार्यालयात तालुक्यासह राज्यभरातून आलेल्या हजारो कार्यकर्ते व नागरिकांशी संवाद साधला व त्यांच्या अडीअडचणी समजून घेतल्या. जनतेला महाराष्ट्र विकास आघाडी सरकारकडून मोठ्या अपेक्षा आहेत, सरकार त्या पूर्ण करण्याचा प्रयत्न करेल.",1
"पुण्याच्या आकाशवाणीत सीताकांत लाड म्हणून स्टेशन डायरेक्टर होते त्यांनी रामायणावर गीते लिहून प्रस्तुत करण्याचा संकल्प केला. त्यात    गीते होती. या उपक्रमाचे मोठे श्रेय ग. दि. माडगुळकरांना द्यावे लागेल. त्यांचे लिखाण,शब्द हे सारे अलौकिक आहे.",1
काल व आज मी आणि आपले नेते आदरणीय पवारसाहेबांनी व्हिडिओ कॉन्फरन्सिंगच्या माध्यमातून महाराष्ट्रातील विविध लोकसभा मतदारसंघातील बूथ अध्यक्षांच्या समवेत संवाद साधला. व्हिडिओ कॉन्फरन्सिंगद्वारे बूथ अध्यक्षांना थेट आपले नेते आदरणीय यांच्याशी संवाद साधता आला.,0
राज्यात    आणि    जुलै      रोजी राज्यातील काही भागात संततधार पाऊस झाल्याने काही विद्यार्थ्यांना वाहतूक कोंडी मुळे परिक्षेला हजर राहण्यात अडचणी निर्माण झाल्या होत्या. अशा विद्यार्थ्यांच्या या दोन दिवसातील परिक्षेचे पेपर पुन्हा घेण्याचे निर्देश आज आम्ही दिले.,0
"राज्य सरकार, मुंबई महापालिका, मुंबई पोलिस सर्व यंत्रणा बारकाईने परिस्थितीवर लक्ष ठेवून आहेत. विविध दुर्घटनांमध्ये बळी पडलेल्यांच्या वारसांना   लाख रुपये राज्य सरकारने जाहीर केले आहेत. मुंबई महापालिकेने सुद्धा   लाख रुपये मदत द्यावी, असे आपण सांगितले आहे.
./",1
दिवे घाटामध्ये श्री संत नामदेव महाराज पालखी सोहळ्यात झालेल्या अपघाताचा मुद्दा लोकसभेत शून्यप्रहरादरम्यान उपस्थित केला.पालखी सोहळ्यात अपघात होणे ही बाब दुःखद असल्याचे नमूद करताना आळंदी-पंढरपूर व देहू पंढरपूर या पालखी महामार्गाचे काम रखडले असल्याचे सभागृहाच्या लक्षात आणून दिले.,-1
. यांना क्लीनचिट मिळाली याचा अर्थ ने त्यांच्याविरुद्ध बैलगाडी भर पुरावे आहेत असे दाखवून जनतेची दिशाभूल केली हे स्पष्ट आहे. राजकारण अत्यंत खालच्या स्तरावर भाजपाने आणले आहे. नेत्यांनी जनतेची माफी मागितली पाहिजे.,-1
"या सगळ्याचा परिणाम देशाच्या शेतीवर देखील झाला आहे. त्याकडेही लक्ष देण्याची गरज आहे. शेतकऱ्यांना दिलासा देणाऱ्या उपाययोजना सरकारने राबवायला हव्यात. व्याजदर शून्यावर आणण्याची गरज आहे, तसेच कर्जाची परतफेड करण्याचा कालावधी वाढवण्याची गरज आहे.",0
"विदर्भाचे सुपुत्र, माजी केंद्रीय मंत्री आणि काँग्रेसचे ज्येष्ठ नेते शांताराम पोटदुखे यांचे निधन. त्यांना महाराष्ट्र प्रदेश युवक कॉंग्रेस तर्फे भावपूर्ण श्रद्धांजली.",-1
"भाजप व सरकार खोटे दावे आणि अतिरंजीत आकडेवारीने विकासाचे फसवे चित्र दाखवून जनतेची दिशाभूल करत आहे, प्रत्यक्षात परिस्थिती फार वेगळी आहे",-1
गणेशोत्सवा निमित्ताने कोकणातील रस्त्यांबाबत आज सार्वजनिक बांधकाम मंत्री चंद्रकांतदादा पाटील यांच्याकडे बैठक घेऊन नियोजनाचा आढावा आम्ही घेतला.,0
"सुषमा स्वराज यांच्या निधनाने भारतीय राजकारणातील एक उमदं,तडफदार,मनस्वी असं व्यक्तिमत्त्व त्याचप्रमाणे अतिशय आक्रमक आणि कणखर नेतृत्व हरपल.एका अभ्यासू महिला नेतृत्वाला देश कायमचा मुकला आहे. ईश्वर मृताच्या आत्म्यास चिरशांती देवो. 
भावपूर्ण श्रद्धांजली !",-1
खासदार हिनाताई गावीत यांच्यासमोर ज्या पद्धतीने आंदोलन केले गेले त्याचा मी जाहीर निषेध करतो. आंदोलन करतांना काही अाचारसंहिता पाळणे अत्यंत महत्त्वाचे आहे.,-1
कामात समाधान म्हणजे काय असते ?,0
"भाजप नेते सन्माननीय हरिभाऊ जावळे यांच्या निधनाची बातमी ऐकून धक्का बसला. देशाची संसद आणि राज्याच्या विधिमंडळात प्रतिनिधित्व केलेल्या, सार्वजनिक जीवनात सक्रिय असलेल्या त्यांच्यासारख्या नेतृत्वाचं निधन ही महाराष्ट्राच्या राजकीय, सामाजिक, सहकार क्षेत्राची मोठी हानी आहे.",-1
"अंधश्रद्धा,सतीप्रथा, बालविवाह या आनिष्ट चालीरिती प्रथांना विरोध करून त्या बंद करणारे थोर समाज सुधारक राजाराम मोहन रॉय यांना त्यांच्या जयंतीदिनी विनम्र अभिवादन..!!",1
अनेकांनी वंचितने नुकसान केले असे सांगितले. समाजातील गरीब वर्ग वंचितच्या माध्यमातून संघटित झाला आहे. आंबेडकरांना मानणारा हा वर्ग आहे. आतापर्यंत हा वर्ग आपल्या सोबतच होता. काही कारणाने हा समाज आपल्यापासून दुरावला गेला. हा समाज आपल्या सोबत कसा येईल त्यासाठी आपल्याला काम करावे लागेल.,-1
माझा चॅनेलच्या माझा कट्टा या कार्यक्रमात राजीव खांडेकर यांच्या टीमला दिलेल्या मुलाखतीचे संपूर्ण फुटेज.....,0
"भारतीय राज्यघटनेचे शिल्पकार, महामानव, भारतरत्न डॉ. बाबासाहेब आंबेडकर यांच्या जयंतीदिनी मंत्रालयात पुष्पांजली अर्पण करून विनम्र अभिवादन केले.",1
"माजी मुख्यमंत्री आणि हरित क्रांतीचे प्रणेते वसंतराव नाईक हे दूरदृष्टी असलेले नेते होते. त्यांनी महाराष्ट्राला प्रगतीच्या वाटेवर नेलेच, पण देशपातळीवरही भरीव कामगिरी केली,रोजगार हमी योजनेचे जनक दिवंगत वसंतराव नाईक यांना विनम्र अभिवादन !",1
लोकसत्ता या आघाडीच्या वृत्तपत्राने आयोजित केलेल्या मिल्क कॉनक्लेव्ह या कार्यक्रमाला उपस्थित राहून दुग्ध व्यवसायासमोरील आव्हाने आणि उपाय यावरील विचारमंथनात सहभाग घेतला.,0
"भारतीय जनता पार्टीचे ज्येष्ठ नेते आणि माजी केंद्रीय अर्थमंत्री अरुण जेटली यांच्या निधनाने एक विद्वान, कर्तबगार आणि राष्ट्रीय विचारांसाठी समर्पित नेता गमावला आहे. त्यांच्या जाण्याने पक्षामध्ये निर्माण झालेली पोकळी कधीही भरुन निघणार नाही. 

अरुणजींना माझी भावपूर्ण श्रद्धांजली...",-1
