Sentence1,Sentence2,Label
अपर प्रधान मुख्य वनसंरक्षक नितीन काकोडकर हे समन्वयक म्हणून काम पाहतील,अपर प्रधान मुख्य वनसंरक्षक संजय देशमुख हे समन्वयक म्हणून काम पाहतील.,NP
तसेच कुणाला सुशांत प्रकरणाची सीबीआय चौकशी करायची असेल तर आमचं काही म्हणणं नाही,"तसेच, सुशांत प्रकरणाचा तपास सीबीआयकडून करायचा असेल तर आम्हाला काहीही म्हणायचे नाही",P
"आवारातील झाडे, तसेच बगिच्यांमधील फुलझाडे याच खतावर चांगलीच बहरू लागली आहेत","याशिवाय शहरातील मोकळे मैदाने, उद्याने येथेही वृक्षारोपण करण्यात येणार आहे",NP
शेवटची १५ मिनिटे असतील अतिशय आव्हानात्मक,गेल्या विधानसभा निवडणुकीत ४८ तास आधी युती तुटल्याने आपण पंधराच जागा जिंकू शकलो,NP
धोनी नसेल तर खेळपट्टी कशी आहे हे ओळखण्यासाठी आम्हाला २ ओव्हर टाकावे लागतात,धोनीशिवाय खेळपट्टी कशी आहे हे जाणून घेण्यासाठी आम्हाला २ षटके टाकावी लागतील,P
तिबारच्या धसक्याने विष प्राशन यवतमाळ नापिकीला तोंड देताना कर्जाचा भार वाढला,"विमा कंपन्यांकडून नुकसानभरपाई वेळेत मिळत नसल्याने जिल्ह्यातील शेतकरी त्रस्त झाले असून, आर्थिक संकटात सापडले आहेत",NP
राष्ट्रीय वरिष्ठ गट कॉर्फबॉल स्पर्धेसाठी महाराष्ट्र कॉर्फबॉल संघात औरंगाबादच्या सुरज कदम व सौरभ गाडेकर यांची निवड करण्यात आली आहे,या यशात औरंगाबादच्या सुरज कदम व सौरभ गाडेकर या खेळाडूंनी महत्त्वाचा वाटा उचलला,NP
आयुक्तांनीही विचार केला नाही,नुकतेच मेलएक्स्प्रेसने प्रवास करणाऱ्यांना लोकल प्रवासाची परवानगी देण्यात आली,NP
"आजपर्यंत ४० करोनाबाधीतांचा मृत्यू झाला आहे, अशी माहिती निवासी उपजिल्हाधिकारी यांनी दिली आहे",आत्तापर्यंत ४० जणांचा मृत्यू झाल्याची माहिती निवासी उपजिल्हाधिकाऱ्यांनी दिली आहे,P
तरुण आणि विद्यार्थी देशाचे भविष्य आहेत,विद्यार्थी आपलं भविष्य आहेत,P
गणेश कॉलनीतील वैद्यकीय अधिकारी केंद्रात उपस्थित नसल्याचे गुरुवारी दुपारी साडेबारा च्या सुमारास दिसून आले,गणेश कॉलनीतील वैद्यकीय अधिकारी गुरुवारी दुपारी साडेबारा वाजण्याच्या सुमारास केंद्रात उपस्थित नसल्याचे निदर्शनास आले,P
त्यासाठी इसीजी आणि इकोत दिसलेल्या सूक्ष्म बदलांना टिपणेही महत्त्वाचे असते,त्यासाठी ईसीजी आणि इकोकार्डियोग्राफीमध्ये दिसणारे सूक्ष्म बदल लक्षात घेणे आवश्यक आहे,P
देशात करोनाचा दि एन्ड?,देशात कोरोनाचा अंत?,P
"प्रतिनिधी, पुणे नोटाबंदीनंतर बाद झालेल्या नोटा बँकेत भरण्यासाठी आता केवळ दोन दिवस शिल्लक आहेत",त्यामुळे या नोटा बँकेत भरण्यासाठी अवघे दोन दिवस उरले आहेत,NP
त्यानंतर इंजेक्शन देऊन तिघांना ठार मारले,त्यानंतर इंजेक्शनने तिघांची हत्या करण्यात आली,P
"३ मे २०१३, भारतीय सौर १३ वैशाख शके १९३५, चैत्र कृष्ण नवमी उत्तररात्री २",भारतीय सौर १७ वैशाख शके १९३५ चैत्र कृष्ण त्रयोदशी उत्तररात्री ३,NP
त्यांचं म्हणणं ऐकून घ्या,त्यांचं म्हणणं ऐकून घ्यायचा प्रयत्न करा,NP
हायलाइट्सकिंग्ज इलेव्हन पंजाबला गुरुवारी दिग्गज फिरकीपटू आर अश्विनच्या मोबदल्यात दिल्ली कॅपिटल्सकडून दीड कोटी रुपये मिळाले,कर्नाटकचा फिरकीपटू सूचितचा दिल्ली कॅपिटल्समध्ये समावेश झाला होता.,NP
प्रत्यक्षात याबाबत कार्यवाही करण्यात येत नाही,यावर कार्यवाही करण्यात येत असली तरी ती प्रत्यक्षात आलेली नाही,NP
८७ कोटी रुपयांचे दावे सादर केले होते,87 कोटी दावे सादर करण्यात आले,NP
बालमृत्यू धक्कादायक केवळ नाशिक जिल्ह्यातच नव्हे तर नाशिक विभागात बालमृत्यूचे प्रमाण लक्षणीय आहे,"२) शिक्षेत वाढ बलात्कार, ॲसीड हल्ला आणि बालकांवरील अत्याचारांच्या गंभीर प्रकरणी मृत्युदंड प्रस्तावित केला आहे",NP
बरे झाल्यानंतर चार दिवसांपूर्वी ते घरी आले होते,४ दिवसांपू्र्वीच बरे होऊन ते घरी आले आहेत,P
"भूसुरुंगांच्या दहशतीतून स्थानिक गावांना बाहेर काढायचे असेल, तर ही दुखे फक्त गडचिरोलीवर सोपवून चालणार नाही",भूसुरुंगांच्या दहशतीतून गावांना पुन्हा गुलदस्त्याकडे न्यायचे असेल तर ही दुखे फक्त गडचिरोलीवर सोपवून चालणार नाही,NP
"हॉटेल ट्रायडंटमध्ये शिवसेना, काँग्रेस आणि राष्ट्रवादी काँग्रेस पक्षाचे नेते आणि आमदार यांची एक बैठक मंगळवारी संध्याकाळी पार पडली",काँग्रेस आणि राष्ट्रवादी काँग्रेस पक्षाचे नेते व आमदारांची एक बैठक मंगळवारी संध्याकाळी हॉटेल ट्रायडंटमध्ये पार पडली,NP
भोसले यांच्या वाड्यातूनच महाराज रामटेकला प्रभू श्रीरामचंद्रांच्या दर्शनाला गेले व तेथून ते शेगावला निगून गेले,तसेच रमणमळा येथील न्यू पॅलेसला भेट देऊन श्रीमंत शाहू छत्रपती यांच्याशी चर्चा केली,NP
वाहने थेट अर्ध्या रस्त्यावर पार्क केली जाऊ लागली आहेत,"त्यामुळे वाहनचालक, पादचाऱ्यांना त्रास होतो",NP
या योजनेचा लाभ अशा कर्मचाऱ्यांना मिळणार आहे जे योजनेत गेल्या दोन वर्षापासून आहेत,या केंद्राची तळ अधिक दोन मजल्यांची इमारत अधिकाऱ्यांसाठी तीन मजल्यांची तर कर्मचाऱ्यांसाठी चार मजल्यांची इमारत इथे उभारली जाणार आहे,NP
"!! आपला नम्र, श्री",‘मटा’ आण‌ि महावितरणचे धन्यवाद,NP
त्याबाबत केंद्र सरकार गंभीर नाही,तरीही याबाबत केंद्र व राज्य सरकार गंभीर नाही,NP
शासनाकडून वाढीव पाणीपुरवठा योजनेला मान्यता मिळाल्यावर निधीच्या उपलब्धतेनुसार योजनेचे काम सुरू केले जाणार आहे,यासंदर्भात अतिरिक्त पाणीपुरवठा होण्याकरिता नियोजन सुरू असल्याचे सरकार पातळीवर सांगितले जाते,P
योजना अमलात आणण्यासाठी उत्तम काळ,महत्त्वाकांक्षी योजना सत्यात उतरण्यासाठी शुभ काळ,P
यापूर्वी दोघी १४ वेळा आमनेसामने आल्या,"यापूर्वी, या दोघी चौदा वेळा आमनेसामने आल्या होत्या",P
मग रघुजी राजांसह ते बग्गीने छोटा ताजबागला आले,त्यानंतर ते रघुजी राजांसह बग्गीने छोटा ताजबाग येथे आले,P
"रुग्णाचे नातेवाईकांनी पोलिस अधीक्षकांची भेट घेऊन संबंधित डॉक्टरांवर गुन्हे दाखल होत नाही तोपर्यंत अंत्यसंस्कार करणार नाही, अशी भूमिका घेतली","जो पर्यंत प्राध्यापकाविरुद्घ गुन्हा दाखल होत नाही तोपर्यंत अंत्यसंस्कार होणार नाहीत, अशी भूमिका विद्यार्थ्यांनी घेतल्यानंतर क्रांतीचौक पोलिस ठाण्यात डॉ",NP
"देशाबाहेर भारतीयांवर दहशतवादी हल्ले झाल्यास, भारतीय हितसंबंध असलेल्या ठिकाणी हल्ले झाल्यास त्या ठिकाणी जाऊन तपास करणे एनआयएला त्यामुळे शक्य होणार आहे",विदेशात राहणाऱ्या भारतीयांची सुरक्षितता धोक्यात येत असल्यास तसेच त्यांच्यावर दहशतवाही हल्ले होत असल्यास थेट चौकशी करण्याचे अधिकार एनआयएला मिळणार आहेत,P
किरण लहामटे आता राष्ट्रवादीचे अकोल्याचे आमदार झाले आहेत,किरण लहामटे आता राष्ट्रवादीचे आमदार झाले आहेत,NP
हे घराणं तुलनेनं अज्ञातच,हे कुटुंब तुलनेने अज्ञात आहे,P
ग्रहमान पाहता हा सप्ताह आपणास बऱ्याच चांगल्या गोष्टींनी युक्त राहू शकेल,ग्रहमान पाहता सप्ताह बऱ्यापैकी लाभदायक राहील,P
"न्यायदंडाधिकाऱ्यांमार्फत चौकशीचे आदेश देण्यात आले, त्यांनी दिलेल्या अहवालानंतर दोषींवर कडक कारवाई करण्यात येईल",चौकशी करून दोषींवर कठोर कारवाई करण्याचे निर्देश खंडपीठाने दिले आहेत,P
"यानंतर पाचव्या मानांकित ली चाँग वेईने किदाम्बी श्रीकांतवर २१-१२, २१-१५ असा सहज विजय मिळवला","यानंतर पाचव्या सीडेड ली चाँग वे याने किदाम्बी श्रीकांतवर २१-१२, २१-१५ असा सहज विजय मिळवला",P
"आपली चाचणी पॉझिटिव्ह आली आहे, असं प्रणव मुखर्जी यांनी सोमवारी सांगितलं होतं",प्रणव मुखर्जी यांनी सोमवारी सांगितले की त्यांची चाचणी सकारात्मक आली आहे,P
पण पृथ्वीपेक्षा हे प्रकरण जास्त गंभीर असल्याचे समजते आहे,पण ही बाब पृथ्वीपेक्षाही गंभीर मानली जाते,P
फेसलेस यंत्रणेमुळे टॅक्स रिफंड लवकर मिळणार आहे,फेसलेस प्रणालीमुळे कर परतावा लवकर मिळेल,P
भाजपात प्रवेश करण्याचा निर्णय नवी मुंबईतील राष्ट्रवादीच्या ५२ नगरसेवकांनी घेतला आहे,"भाजपचे नगरसेवक रवींद्र पाटील यांचा प्रभागही वाढला असून, ते खाविआचे माजी स्थायी सभापती नितीन बरडे यांच्यासमोर लढत देणार आहेत",NP
"आगामी काळत देशांतील उद्योगांना मोठ्या प्रमाणात ऑर्डर दिल्या जातील, असं पंतप्रधान मोदी म्हणाले",येत्या काही दिवसांत देशातील उद्योगांना मोठ्या प्रमाणात ऑर्डर देण्यात येणार असल्याचे पंतप्रधान मोदी यांनी सांगितले,P
ज्यात सेल्फी कॅमेरा दिला आहे,यामध्ये एक सेल्फी कॅमेरा दिला गेला आहे.,P
बाबासाहेब आंबेडकर यांच्या पुतळ्यास पुष्पहार अर्पण करून जल्लोष केला,आंबेडकर यांच्या पुतळ्यास पुष्पहार अर्पण केला,NP
"अयोध्येत भूमिपूजनाला उपस्थित राहणार नाही, माझे नाव यादीतून रद्द करा","अयोध्येत भूमिपूजनाला उपस्थित राहता येणार नाही, यादीतून माझे नाव काढा",P
"देशातील एकूण बँकिंग व्यवहारात त्यांची उलाढाल कमी असली, तरी सहकारी बँकांची सेवा घेणाऱ्या ग्राहकांची संख्या मोठी आहे",देशातील एकूण बँकिंग व्यवहारात त्यांची उलाढाल कमी असली तरी सहकारी बँकांच्या सेवांचा लाभ घेणाऱ्या ग्राहकांची संख्या मोठी आहे,P
या दरम्यान पाकिस्तानी कलाकारांच्या वादाचा मुद्दा आला,घटनेच्या दिवशी क्षुल्लक कारणावरून त्यांच्यात पुन्हा वाद झाला,NP
या डॅशबोर्डवर जाऊन गणेश भक्तांना विसर्जनाची वेळ बुक करावी लागणार आहे,गणेशभक्तांना या डॅशबोर्डवर जाऊन विसर्जनाची वेळ बुक करावी लागते,P
सरकारने प्रतिबंधित क्षेत्र घोषित केलेल्या ठिकाणी गणेश मंडळांना प्रतिबंधित क्षेत्राचे नियम व अटींचे पालन करावे लागेल,शासनाने प्रतिबंधित क्षेत्र घोषित केलेल्या गणेश मंडळांना प्रतिबंधित क्षेत्राचे नियम व अटींचे पालन करावे लागेल,P
राज्यपाल भगतसिंह कोश्यारी यांनी उद्धव ठाकरे यांना मुख्यमंत्रिपदाच्या पद आणि गोपनीयतेची शपथ दिली,राज्यपाल भगतसिंह कोश्यारी उद्धव यांना पद आणि गोपनीयतेची शपथ देणार आहेत,NP
राज्यातील भाजप आणि शिवसेना युतीचा पराभव करणे हे आमचे प्रमुख ध्येय आहे,नाशिक मुंबई महापालिकेच्या पुढच्या निवडणुकीत शिवसेनेला मात देऊन मुंबईवर शुद्ध भगवा फडकविण्याचा निर्धार भारतीय जनता पक्षानं केला आहे,NP
जेणेकरून संसर्ग रोखण्यासाठी मदत होईल,यामुळे संसर्ग टाळण्यास मदत होईल,P
"वर म्हटल्याप्रमाणं कुणी कुठल्या व्यवसायात असावं, याचे ठोकताळे आपल्याकडं जनतेच्या डोक्यात पक्के असतात",कुठला व्यवसाय कुणी करावा किंवा कुठल्या पेशात कुणी दिसावं याचे जनतेच्या मनात काही ठोकताळे पक्के असतात,NP
"अनधिकृत बांधकामांना पायबंद बसावा, यासाठी दंडाच्या रकमेत वाढ करण्यात आली आहे",अनधिकृत बांधकामांना पायबंद पुणे  पुणे महानगर प्रदेश विकास प्राधिकरणाच्या (पीएमआरडीए) कार्यक्षेत्रातील अनधिकृत बांधकामांकडून आकारण्यात येणाऱ्या दंडामध्ये वाढ करण्याचा निर्णय घेण्यात आला आहे,NP
त्यामुळे टँकरमाफियांकडून व्यवसाय कर वसूल करण्याचीही सूचना नागरिकांनी केली आहे,राज्य सरकारने टँकरमाफियांकडून व्यवसाय कर वसूल करण्याची मागणीही नागरिकांनी केली आहे,NP
पावसामुळे गोदावरीसह उपनद्यांच्या पाणी पातळीतही वाढ झाली आहे,गोदावरी नदीपात्रातील पाण्याच्या पातळीत लक्षणीय वाढ झाली आहे,P
अखेरीस हा सेटही टायब्रेकमध्ये गेला,अखेरीस हा सेट टायब्रेकमध्ये गेला,P
"मात्र, दिनक्रम अतिशय व्यस्त राहण्याची शक्यता",दिनक्रम अतिशय व्यस्त राहण्याची शक्यता आहे,P
३० परिसंवाद  विषय  संतसाहित्य आजही सत्त्वशील समाज घडविण्यासाठी समर्थ आहे,"साडेतीन ते साडेपाच यादरम्यान संत साहित्य आजही सत्वशील समाज घडविण्यासाठी समर्थ आहे या विषयावर परिसंवाद होणार असून, डॉ",NP
५८ लाख कोटी रुपये खर्च करण्यात आले,५८ लाख कोटी रुपये खर्च झाला,P
मराठवाड्यातील आठही जिल्ह्यांतील ७६ तालुक्यांमध्ये यंदा गंभीर दुष्काळ आहे,रंगाबाद  ‘मराठवाड्यातील आठही जिल्ह्यांतील ७६ तालुक्यांमध्ये यंदा गंभीर दुष्काळ आहे,NP
करोना विषाणूच्या प्रादुर्भावामुळे लालबागचा राजा मंडळाने यंदाचा उत्सव रद्द करण्याचा निर्णय घेतला,कोरोना विषाणूच्या प्रादुर्भावामुळे लालबागचा राजा मंडळाने यंदाचा उत्सव रद्द करण्याचा निर्णय घेतला आहे,P
वरिष्ठांचे पूर्ण सहकार्य मिळेल,"अशी इतर भावंडानाही मदत लागली तर तो नक्की मदत करेल, यात तीळमात्र शंका नाही!",NP
"भास्कर लहाने, दशरथ मानवतकर यांची प्रमुख उपस्थिती होती","बबनराव तायवाडे, शिक्षण सहसंचालक अंजली रहाटगावकर, महादेव भुईभार, हरिभाऊ ठाकरे उपस्थित होते",NP
"त्यावरून येथे निवृत्तीनाथ, ज्ञानदेव व संत नामदेव येऊन गेल्याचे दिसते","सुरुवातीला संत एकनाथ महाराज आणि त्यापाठोपाठ संत निवृत्तीनाथ, संत नामदेव, संत सोपानकाका, संत मुक्ताबाई यांचे पालखी सोहळे मंदिरात दाखल झाले",NP
"तसेच, जीवे मारण्याची धमकी देऊन त्यांच्याकडील ७०० रुपयांची रोख रक्कम आणि दुचाकी असा ४० हजार ७०० रुपयांचा ऐवज चोरून नेला","तसेच, जीवे मारण्याची धमकी देत त्यांच्याकडील ७०० रुपयांची रोख रक्कम आणि दुचाकी असा ४० हजार ७०० रुपयांचा ऐवजाची चोरी केली",P
त्यांच्यावर कोणाचेच नियंत्रण नाही,कोणत्याही अपघातामध्ये त्या हातांना कोणत्याही प्रकारची इजा झालेली नसावी,NP
मुंबईत सुरू असलेल्या पावसामुळे मध्य रेल्वे मार्गावरील वाहतूक शनिवारी विस्कळीत झाली होती,मुंबईतील पावसामुळे मध्य रेल्वे मार्गावरील वाहतूक शनिवारी विस्कळीत झाली होती.,P
करोना आणि त्यानंतरच्या लॉकडाऊनमुळं लोकांच्या मनात कमालीची भीती निर्माण झाली आहे,कोरोना आणि त्यानंतर लॉकडाऊनमुळे लोक प्रचंड घाबरले आहेत,P
देऊळगाव मही व मलकापूर येथील दोघांचा आज उपचारादरम्यान मृत्यू झाल्याने जिल्ह्यात करोनामुळे आतापर्यंत ४० जण दगावले आहेत,देऊळगाव मही आणि मलकापूर येथील दोघांचा आज उपचारादरम्यान मृत्यू झाल्याने जिल्ह्यात आतापर्यंत 40 जणांचा कोरोनामुळे मृत्यू झाला आहे,P
"बटबटीतपण, अतिरंजीत हाच स्थायीभाव असणाऱ्या ‘मेन स्ट्रीम’ हिंदी चित्रपटांमध्ये असे असणारच",वादाची मालिका सुरू असून चित्रपटाच्या पोस्टरवरून नवीन वादाला तोंड फुटण्याची शक्यता आहे,NP
कल्याणी उद्योग समूहाचा विस्तार करून स्वदेशी उत्पादनांना जागतिक पातळीवर अग्रगण्य स्थान मिळवून देऊन देशाची मान उंचावण्याचे कार्य बाबा कल्याणी यांनी केले आहे,बाबा कल्याणी यांनी कल्याणी उद्योग समूहाचा विस्तार करून देशाच्या उत्पादनांना जागतिक स्तरावर मान्यता दिली.,P
मात्र आजही या शाळांतील सुमारे ७० हजार विद्यार्थी या शिक्षणापासून वंचित आहेत,घोडबंदर परिसरात महापालिकेच्या शाळा सातवी व आठवीपर्यंत असल्यामुळे त्यापुढील शिक्षणासाठी दूर जाऊ शकत नसल्यामुळे अनेकांनी शाळा सोडल्याचे वास्तव आहे,NP
"तसं यंदाही त्याला संकटी पावावे, निर्वाणी रक्षावे, म्हणून आळवूयात",या वर्षीही त्याला त्रास देऊया आणि निर्वाणीचे रक्षण करूया,NP
आत तब्बल १३ हजार ४०८ रुग्ण बरे होऊन घरी परतले आहेत,"आतापर्यंत १३,४०८ रुग्ण बरे होऊन घरी परतले आहेत.",P
प्रसाद गोखले यांनी केले,गोपीचंद यांनी व्यक्त केले,NP
"त्यानुसार, एसटी बससाठी येणाऱ्या प्रति किलोमीटर भाडेदराच्या ५० टक्क्यांपेक्षा अधिक दर राहणार नाही",एसटी बससाठी प्रति किलोमीटर भाडे दर ५० टक्क्यांपेक्षा अधिक न वाढवण्याचा निर्णय घेण्यात आले आहे.,P
"मात्र, अनावश्यक खर्च टाळा",पैशाचा अनावश्यक खर्च टाळा,P
मुंबई पोलीस व्यवस्थित तपास करत असून इतर कुठल्याही यंत्रणेमार्फत तपासाची गरज नसल्याचं सरकारनं स्पष्ट केलं होतं,मुंबई पोलीस योग्य तपास करत असून अन्य कोणत्याही यंत्रणेमार्फत तपास करण्याची गरज नसल्याचे सरकारने स्पष्ट केले होते,P
"त्यामुळेच तर दाट प्रदूषण असलेल्या लॅटिन अमेरिका, आशिया, आफ्रिका येथील देशांना जागतिक आरोग्य संघटनेने आगाऊ इशारा देऊन सावध केले होते","त्यामुळे जागतिक आरोग्य संघटनेने लॅटिन अमेरिका, आशिया आणि आफ्रिकेतील देशांना प्रचंड प्रदूषणाचा इशारा दिला",P
पुन्हा लॉकडाउन करण्यात येणार अशा स्वरूपाच्या अफवा सोशल माध्यमांवर पसरविण्यात येत आहे,लॉकडाऊन पुन्हा होणार असल्याच्या अफवा सोशल मीडियावर पसरवल्या जात आहेत,P
त्यांची प्रकृती अद्याप नाजुक असल्याचे दिल्लीतील लष्कराच्या रुग्णालयाकडून सांगण्यात आलं,त्यांची प्रकृती चिंताजनक असल्याचे दिल्लीतील लष्करी रुग्णालयाने सांगितले,P
या टीव्ही शोवर एक महिन्याची बंदी लव्ह जिहादला उत्तेजन देण्याचा आरोप,टीव्ही शोवर एका महिन्यासाठी कथित लव्ह जिहादला प्रवृत्त केल्याबद्दल बंदी,P
सुभाष अभंगपुलावर दिवे लावा वाशी सेक्टर ३० वाशी व तुर्भे गावाला जोडणाऱ्या सायन पनवेल महामार्गावर पादचारी पुलाचे दिवे बंद आहेत,सेक्टर वाशी व तुर्भे गावाला जोडणाऱ्या सायन पनवेल हायवे वरील फूट ओव्हर ब्रिजचे दिवे बंद आहेत,NP
"वर्ल्ड कपमध्ये भारत, न्यूझीलंड, पाकिस्तान, ऑस्ट्रेलिया, श्रीलंका, दक्षिण आफ्रिका, वेस्ट इंडिज, इंग्लंड आणि पात्रता फेरीतून आलेले दोन संघ सहभागी होणार आहेत","या स्पर्धेत भारतासह यजमान बांगलादेश, श्रीलंका, पाकिस्तान आणि पात्रता फेरीतून आलेला एक संघ सहभागी होणार आहेत",NP
४० कोटी भारतीय व्हॉट्सअ‍ॅपचा वापर करतात आणि आता व्हॉट्सअॅपलाही पेमेंट प्लॅटफॉर्म बनवायचा प्रयत्न आहे,व्हॉटस्अॅपचे भारतात ४० कोटी यूजर असून या माध्यमातून पेमेंट सेवा देण्यासाठी हा मंच प्रयत्नशील आहे,P
तसेच विविध संवर्गातील २२२० पदांची नव्याने निर्मिती करण्यात येणार आहे,"तसेच, विविध संवर्गातील २२२० पदांची नव्याने निर्मिती करण्यात येईल",P
यात जवळपास सगळे फॉरमॅट प्ले करू शकता,तुम्ही त्यात जवळपास सर्व फॉरमॅट्स प्ले करू शकता,P
प्राण वाचवण्यासाठी त्यांची धडपड सुरू होती,त्यानंतर प्राण वाचवण्यासाठी त्या धडपड करत होत्या,P
निशिकांत सध्या दरबदर या त्यांच्या आगामी प्रोजेक्टवर काम करत होते,नीशिकांत सध्या त्यांच्या आगामी प्रोजेक्ट दरबादरवर काम करत होता,P
"मुख्यमंत्री योगी आदित्यनाथ यांनी महंत नृत्य गोपाल दास यांच्या समर्थकांशी तसेच, मथुरेच्या जिल्हाधिकाऱ्यांशी त्यांच्या प्रकृतीविषयी चर्चा केली",मुख्यमंत्री योगी आदित्यनाथ यांनी महंत नृत्य गोपाल दास यांच्या प्रकृतीबाबत त्यांच्या समर्थकांसह तसेच मथुरेच्या जिल्हाधिकाऱ्यांशी चर्चा केली,P
वॉटर बेलची अंमलबजावणी येत्या एक जानेवारीपासून जिल्हा परिषदेच्या काही प्राथमिक शाळांमध्ये प्रायोगिक स्वरूपात होणार आहे,अंमलबजावणी येत्या १ जानेवारीपासून जिल्हा परिषदेच्या काही प्राथमिक शाळांमध्ये प्रायोगिक स्वरूपात होणार आहे,NP
"स्फोटाचे कारण अद्याप स्पष्ट नसले तरी, घटनास्थळी वायर, क्रूड ऑइल सापडल्याने हा घातपाती बॉम्बस्फोट आहे काय, या दिशेने तपास सुरू आहे","मात्र, घटनास्थळी वायर, क्रूड ऑइल सापडल्याने बॉम्बस्फोटाच्या दृष्टीने तपास सुरू आहे",NP
या तिन्ही रुग्णालयांत सध्या हाच प्रकार सुरू आहे,हाच प्रकार सध्या या तिन्ही रुग्णालयांमध्ये सुरू आहे,P
भारतीय चित्रपटसृष्टीतील अतुलनीय योगदानाबद्दल दाक्षिणात्य सुपरस्टार रजनीकांत यांना स्पेशल आयकॉन ऑफ गोल्डन ज्युबिली अवॉर्ड या पुरस्काराने सन्मानित करण्यात येणार आहे,या निमित्त भारतीय चित्रपटसृष्टीतील अतुलनीय योगदानाबद्दल रजनीकांत यांना स्पेशल आयकॉन ऑफ गोल्डन ज्युबिली अवॉर्ड या विशेष पुरस्काराने अमिताभ बच्चन यांच्या हस्ते सन्मानित करण्यात आले,NP
अमेरिकेतील बाजारपेठ कायम रहावी यासाठी काही शेअर्स विकण्याची तयारी टिकटॉकची मुख्य कंपनी बाइटडान्सने दर्शवली आहे,अमेरिकेतील बाजारपेठ कायम रहावी यासाठी काही शेअर्स विकण्याची तयारी टिकटॉकची मुख्य कंपनी बाइटडान्सने दर्शवली असल्याचे वृत्त होते,P
सर्वसाधारण सभेत काँग्रेस आणि भाजपच्या नगरसेवकांमध्ये विषय मंजुरीवरून वाद झाला,या सभेत काँग्रेस आणि भाजपच्या नगरसेवकांमध्ये सभेतील विषय मंजुरीवरून शाब्दिक वाद झाला,P
दिवसाचा उत्तरार्ध कुटुंबासोबत मौजमजेत जाईल,सायंकाळनंतर कुटुंबासोबत मौजमजा करण्यात दिवस व्यतीत होईल,P
स्थानिक मनुष्यबळाला रोजगाराची संधी यानिमित्ताने उपलब्ध झाली आहे,साहजिकच स्थानिक लोकांना रोजगारप्राप्तीसाठी याद्वारे संधी निर्माण होते,P
"पोलिसांनी पंचनामा करून, गुन्हा दाखल केला आहे","या घटनेचा पंचनामा, शवविच्छेदन, ओळख परेड अशी तपास प्रक्रिया पोलिसांनी सुरू केली आहे",NP
कल्चर क्लब सभासदांना प्रत्येकी ३०० रुपये सवलत शुल्क असून कल्चर क्लब सभासद नसणाऱ्यांसाठी प्रत्येकी ५०० रुपये शुल्क आहे,कल्चर क्लब सभासदांना प्रत्येकी ३०० रुपये शुल्क असून सभासद नसणाऱ्यांसाठी प्रत्येकी ५०० रुपये शुल्क आहे,P
विदर्भात सरासरीच्या तुलनेत सर्वात कमी पाऊस हा अमरावती जिल्ह्यात झाला आहे,"दरम्यान, सर्वात कमी वृक्षारोपण वाशीम व त्यानंतर अकोला जिल्ह्यात झाले आहे",NP
"करोनाच्या प्रादुर्भावामुळे मास्क आणि सॅनिटायझरचा वापर वाढला असून, त्यांच्या किमती निश्चित करण्यासाठी राज्य सरकारमार्फत समिती नेमण्याचा निर्णय","कोरोनाच्या प्रादुर्भावामुळे मास्क आणि सॅनिटायझरचा वापर वाढला असून, त्यांच्या किमती निश्चित करण्यासाठी राज्य सरकारमार्फत समिती नेमण्याचा निर्णय",P
