Sentence1,Sentence2,Label
बिहारच्या राजकारणातील नाट्यमय घडामोडींवर समाजवादी पार्टीचे अध्यक्ष अखिलेश यादव यांनी खुमासदार भाष्य करणारं टि्वट केलं आहे,"अखिलेश यादव व आता योगी आदित्यनाथ मुख्यमंत्री असताना आपणास काय फरक जाणवतो का, या प्रश्नाला त्यांनी खुबीने उत्तर दिले",NP
विशेष म्हणजे जोधपूर मध्यवर्ती कारागृहाच्या कोर्टातच आसाराम बापूच्या शिक्षेवर सुनावणी करण्यात आली,जोधपूर मध्यवर्ती कारागृहाच्या कोर्टातच आसाराम बापूच्या शिक्षेवर सुनावणी करण्यात आली,P
या साठी कठोर कारवाई केली पाहिजे,त्यात सहभागी असणारांवर कठोर कारवाई करायला पाहिजे,P
पावसाळ्यात हा खड्डा वाहतुकीसाठी अडथळा ठरत आहे,रस्त्यावर ठिकठिकाणी खड्डे पडले असून त्यामुळे येथून प्रवास करणेही वाहन चालकांसाठी धोकादायक ठरत आहे,NP
वरिष्ठांचे पूर्ण सहकार्य मिळेल,ऑफिसमध्ये सहकाऱ्यांचे पूर्ण सहकार्य मिळेल,NP
त्यांनी भारताची निवड केली,आपलं भारतीयपण ती उत्तमप्रकारे सगळ्यांसमोर आणते,NP
प्लाझ्माची गरज पाहता करोनाच्या बरे झालेल्या रुग्णांनी दान करण्यासाठी पुढे आले पाहिजे,प्लाझ्माची गरज लक्षात घेता कोरोनातून बरे झालेल्या रुग्णांनी रक्तदान करण्यासाठी पुढे यावे,P
व्हिंटेज लुक असलेल्या त्यांच्या चष्माला काळ्या रंगाची स्टायलिश फ्रेम आहे,या चष्म्यांना विंटेज लुकसह स्टायलिश ब्लॅक फ्रेम आहे,P
"हा प्रकल्प जवळपास ११ हजार कोटींचा असून उन्नत प्रकल्पातून नवी मुंबई विमानतळ, मेट्रो मार्ग जोडले जाणार आहेत","हा प्रकल्प जवळपास ११ हजार कोटी रुपयांचा असून उन्नत प्रकल्पातून नवी मुंबई विमानतळ, मेट्रो मार्ग जोडले जातील",P
"त्यामुळे आता एवढ्या टकमी वेळात प्रायोजक आणायचा कुठून हा मोठा प्रश्न बीसीसीआयला पडलेला आहे, असे म्हटले जात आहे","त्यामुळे एवढ्या कमी वेळात आयपीएलसाठी प्रायोजक कसा शोधायचा, हा मोठा प्रश्न बीसीसीआयपुढे पडलेला आहे",P
जानेवारीपासून ३३ मृत्यूस्वाइन फ्लू मुळे २००९ ते २०१८ या दहा वर्षांत ३७० रुग्णांचा मृत्यू झाला आहे,यूडायस रिपोर्टनुसार जिल्ह्यात ३३ अनधिकृत माध्यमिक शाळा सुरू आहेत,NP
शरद पवार यांनी आज पत्रकार परिषद घेऊन आपली भूमिका स्पष्ट केली,मुंबईत पत्रकार परिषद घेत पवार यांनी पक्षाची भूमिका स्पष्ट केली,NP
"या आंदोलनदरम्यान कुठलाही अनुचित प्रकार घडू नये, यासाठी पोलिस सज्ज होते","कुठलाही अनुचित प्रकार घडू नये, यासाठी चोख पोलिस बंदोबस्त ठेवण्यात आला होता",P
राज्यातील अनेक गणेश मंडळांनी यावर्षी गणेशोत्सव साधेपणाने साजरा करण्याचा निर्णय घेतलेला आहे,बहुतेक मंडळांनी गणेशोत्सव साधेपणाने साजरा करण्याचा निर्णय घेतला आहे,P
८ मिलिमीटर पाऊस झाला होता,८ मिमी पावसाची नोंद झाल्याची माहिती प्रशासनाने दिली आहे,P
"नगरपंचायतने यावर काही तरी उपाययोजना करावी, अशी मागणी शहरातील नागरिकांतून जोर धरू लागली आहे",महापालिकेने यावर तोडगा काढण्याचे आवाहन नागरिक करत आहेत,P
"जर भविष्यात कुणी अशा पद्धतीचं कृत्य केलं तर त्याच्यावरही अशीच कारवाई केली जाईल, असंही त्यांनी म्हटलंय","भविष्यात कोणी असे कृत्य केल्यास त्याच्यावरही अशीच कारवाई केली जाईल, असेही त्यांनी स्पष्ट केले",P
जेणेकरून मानवी पेशीमध्ये होणाऱ्या म्युटेशनच्या कारणांचा शोध घेता येऊ शकतो,जेणेकरून मानवी पेशींमधील उत्परिवर्तनाची कारणे शोधता येतील,P
करोना प्रादुर्भावाच्या पार्श्वभूमीवर यंदा रस्त्यावर मंडप न टाकता मंदिरातच साध्या पद्धतीने गणेशोत्सव साजरा करण्याचा निर्णय शहरातील ५० सार्वजनिक गणेश मंडळांनी घेतला आहे,या बैठकीत यंदाचा गणेशोत्सव रस्त्यावर मंडप न टाकता मंदिरातच साध्या पद्धतीने साजरा करण्याचा ठराव मंजूर करण्यात आला,P
"पण, मूठभर लोकांमुळे समाजात तेढ निर्माण होतेय",कुटुंबात किंवा मित्रांसोबत वादाची शक्यता आहे,NP
वाहन सुख प्राप्त होऊ शकेल,वाहनाचा आनंद घेता येईल,P
करोनाच्या लढाईत दिसला आशेचा किरण!,कोरोनाविरुद्धच्या लढ्यात आशेचा किरण!,P
ही कारवाई प्रांताधिकारी स्नेहल बगेर् यांनी केली व हॉस्पिटलला सील ठोकले,ही कारवाई प्रांताधिकारी स्नेहल बर्गे यांनी केली व सील ठोकले,NP
सध्या शिवसेनेकडे ५६ आणि ९ अपक्ष असे ६५ आमदारांचे संख्याबळ आहे,सध्या शिवसेनेकडे ५६ व ९ अपक्ष असे ६५ चे संख्याबळ आहे,NP
याच मार्गावर जुना पाणी चौकात ट्रक आणि कंटेनरच्या अपघातात कंटेनरचा वाहक जागीच ठार झाला,याबरोबरच या मार्गावर जुना पाणी चौकात ट्रक आणि कंटेनरच्या अपघातात कंटेनरचा वाहक जागीच ठार झाला,NP
निवडणुकीच्या तोंडावर टाकलेले छापे हे न उलगडणारे कोडे आहे,या संदर्भात ऑनलाइन तक्रार केली होती पण ती न सोडवता बंद केली आहे,NP
याशिवाय या गुन्ह्याबाबत माहिती देण्याचे आवाहनही पोलिस अधीक्षक रंजनकुमार शर्मा यांनी केले आहे,या दुकानांतील चोरीनंतर परिमंडळ चारचे पोलिस उपायुक्त प्रमोदकुमार शेवाळे यांनी रात्रीची गस्त वाढवण्याचे आदेश दिले आहेत,NP
ढोबळमानाने मुलांच्या वाढीशी हा वाक संबंधित असल्याने विशेष व्यायाम व संतुलित आहार मिळाल्यास हा वाक काही वर्षांतच पूर्णत बरा होतो,ढोबळमानाने मुलांच्या वाढीशी हा वाक संबंधित असल्याने संतुलित आहार आणि विशेष व्यायाम केल्यास हा वाक काही वर्षांनी पूर्णतः बरा होऊ शकतो.,NP
भारताची पारंपरिक प्रतिस्पर्धी पाकिस्तानविरुद्धची लढत १६ जूनला होईल,भारताची पारंपरिक प्रतिस्पर्धी पाकिस्तानविरुद्धची लढत १६ जूनला होणार आहे,P
याआधी हेरॉइनचा १३४ किलो साठा जप्त झाला होता,यापूर्वी 134 किलो हेरॉईन जप्त करण्यात आले होते,P
विमा कंपनीने डिजिटल स्वाक्षरीचे अहवाल ग्राह्य धरू नका असे सूचित केले आहे,विमा कंपन्यांना डिजिटल स्वाक्षरी केलेले अहवाल न स्वीकारण्याचा सल्ला दिला जातो,P
भोसरीत ४६ जागा लढविण्याची तयारी लांडगे यांनी केली आहे,आता महापालिकेची निवडणूक आल्याने अन्य पक्षातील उमेदवारांना भाजपमध्ये प्रवेश देण्याची चढाओढ सुरू झाली आहे,NP
कोल्हापूर महाराष्ट्रासह देशात आणि सबंध जगात करोना महामारीने कहर केला आहे,कोल्हापूर महाराष्ट्रासह संपूर्ण जगात कोरोना महामारीने कहर केला आहे,P
"रुग्ण बरे होण्याचे प्रमाणही वाढले असून, ७५ टक्के रुग्ण बरे झाले आहेत",बरे झालेल्या रुग्णांचे प्रमाण वाढत आहे,P
तसेच नो कॉस्ट ईएमआय चा पर्याय सुद्धा या फोनवर दिला जातो,हा फोन नो कॉस्ट इएमआयवरही खरेदी करता येऊ शकतो,P
मे महिन्यात चीनमधून आयात थोडी कमी झाली होती,मे महिन्यात चीनमधून होणारी आयात थोडी कमी होती,P
३३ योजनेच्या अतिरिक्त प्रिमियमचे होते,पन्नास कोटी वृक्ष लागवड कार्यक्रमांतर्गत राज्यात यंदाच्या जुलै महिन्यात ३३ कोटी वृक्षलागवडीचे उद्दिष्टे आहे,NP
मुख्यमंत्री उद्धव ठाकरे आज सोशल मीडियाच्या माध्यमातून जनतेशी संवाद साधणार आहेत,आज दुपारी एक वाजता मुख्यमंत्री उद्धव ठाकरे हे जनतेशी संवाद साधणार आहेत,NP
"यासंदर्भात पत्रकार परिषदेत बोलताना लालू म्हणाले, निविदा वाटताना कोणताही गैरप्रकार झालेला नाही","ते म्हणाले, निविदा प्रक्रियेत गौडबंगाल होण्याचा प्रश्नच उद्भवत नाही",NP
गेडाम यांनी दिली आहे,प्रवीण गेडाम यांनी सांगितले,NP
"आपलेपणा, जिव्हाळा यांचे रोपण जीवनात होईल","आपुलकी, आत्मीयता जीवनात रुजवली जाईल",P
सार्वजनिक गणेश मंडळाचे मंदिर असल्यास गणेशाची प्रतिष्ठापना मंदिरातच करावी,सार्वजनिक गणेश मंडळाचे मंदिर असल्यास मंदिरातच गणेशाची प्रतिष्ठापना करावी,P
"पर्यायी जागेवर उभारण्यात येणाऱ्या मशिदीला बाबरी असे नाव देणार नाही, असे सुन्नी सेंट्रल वक्फ बोर्डाने स्पष्ट केले आहे","पर्यायी जागेवर उभारण्यात येणाऱ्या मशिदीला बाबरी नाव दिले जाणार नाही, असे सुन्नी सेंट्रल वक्फ बोर्डाने स्पष्ट केले आहे",P
सकाळी थोडावेळ उन्हाचा चटका जाणवला,सकाळापासून उन्हाची तीव्रता वाढली होती,P
यापुढेही ही परंपरा अशीच सुरू राहिल असं ते म्हणतात,पुढेदेखील हीच परंपरा सुरू राहणार आहे,P
दोनशे आणि पाचशेच्या नोटांच्या छपाईसाठी परदेशी शाईचे शॉर्टेज असल्याने या नोटांचे उत्पादन थंडावले आहे,या दोन्ही नोटांचे नवीन डिझाइन अर्थमंत्रालयाकडून अजून मंजूर न झाल्याने त्यांची छपाई थांबली आहे,NP
हलक्या सरीमुळे वातावरणात गारवा निर्माण झाला,पावसाने वातावरणात एक हलकासा सुखद गारवा निर्माण झाला आहे,NP
नथुराम गोडसे हा महात्मा गांधी यांची हत्या करणारा स्वतंत्र भारतातील पहिला अतिरेकी होता आणि तो हिंदू होता,नथुराम गोडसे हा महात्मा गांधी यांची हत्या करणारा स्वतंत्र भारतातील पहिला दहशतवादी होता,NP
त्यावेळी सुमारे सहा हजार कोटींची गुंतवणूक केली जाणार आहे,त्या वेळी अंदाजे सहा हजार कोटींची गुंतवणूक केली जाईल.,P
मध्यप्रदेशमध्ये पुतळा हटविला गेला होता,मध्य प्रदेशात पुतळा हटवण्यात आला,P
"या उपोषणात कार्यकर्त्यांनी सहभागी व्हावे, असे आवाहन भाजपचे शहर जिल्हाध्यक्ष भगवान घडमोडे व ग्रामीण जिल्हाध्यक्ष एकनाथराव जाधव यांनी केले आहे","भाजपचे पदाधिकारी, कार्यकर्ते व नागरिकांनी या आंदोलनात सहभागी व्हावे, असे आवाहन भगवान घडमोडे, विजय साळवे यांनी केले आहे",NP
त्यासाठीची प्रक्रिया पुढीलप्रमाणे आहे,ही एक प्रक्रिया आहे,NP
"या वाहनांमध्ये आधुनिक यंत्रणा उपलब्ध असून, त्याचे प्रशिक्षण देण्याचे काम दिल्ली येथील एक्सपीरीओ टेक प्रा","या वाहनांमध्ये आधुनिक यंत्रणा उपलब्ध असून, त्याचे प्रशिक्षण दिले जात आहे, हे दिल्ली येथील एक्सपिरिओ टेक प्रा. कडून चालू आहे.",NP
काही ठिकाणी एका कर्मचाऱ्याकडे २ ते ३ पीएचसीचा कार्यभार सोपविण्यात आला आहे,प्रत्येक वर्ग१ अधिकाऱ्यांकडे २ ते ३ पदांचा अतिरिक्त कार्यभार आहे,NP
मूल जर मातृभाषेत शिकले तर त्याच्यातील शिकण्याचा वेग वाढतो,"ते म्हणाले, मूल त्याच्या मातृभाषेत शिकले तर त्याचा शिकण्याचा वेग वाढतो",P
केंद्रीय मंत्रिमंडळाने या शिफारसीला मंजुरी दिली आहे,राज्यपाल कोश्यारी यांच्या शिफारसीला केंद्रीय मंत्रिमंडळाने मंजुरी दिली आहे,NP
अधिसूचना रद्द करण्याचे मत हे सरकारचे नसून ते सुभाष देसाई यांचे व्यक्तिगत मत असल्याचेही त्यांनी सांगितले,अधिसूचना रद्द करण्याचे मत हे सरकारचे नसून ते सुभाष देसाई यांचे व्यक्तिगत मत आहे,P
त्याच्यावर खरीखुरी कारवाई आवश्यक आहे,पटेलला अटक करण्याचे प्रयत्न सुरू असल्याचे त्यांनी सांगितले,NP
"विधानसभेची निवडणूक जाहीर होताच, राज्यात आचारसंहिता लागू होईल",विधान परिषद निवडणुकीची आचारसंहिता लवकरच लागण्याची शक्यता आहे,P
माझी वक्तव्यं सद्भावनापूर्ण होती,मनात खूप सहानुभूती निर्माण झाली,NP
उद्या ५ ऑगस्ट रोजी अयोध्येत राम मंदिराचं भूमिपूजन होणार आहे,त्यापैकी पाच ऑगस्टचा मुहूर्त राम मंदिर भूमिपूजनासाठी निश्चित करण्यात आला आहे,P
"मुंबई, पुण्यानंतर नाशिक वेगाने विकसित होत आहे",नाशिक शहर मुंबई आणि पुण्याच्या तुलनेत वेगाने विकसित होत आहे.,P
त्यामध्ये शंभराहून अधिक नागरिकांची नावे यादीत असल्याचे आढळून आले,"या साडेबाराशे नागरिकांपैकी शंभराहून अधिक नावे यादीत असल्याचे आढळून आले आहे, तर काही नावे पूर्वीच वगळल्याचेही समोर आले आहे",NP
सिद्धी हॉलमध्ये मंगळवारी हा सोहळा पार पडला,मंगळवारी दिल्लीतील दरबार हॉलमध्ये हा पुरस्कार सोहळा पार पडला,NP
तेथील घडामोडींच्या पार्श्वभूमीवर सामनाच्या अग्रलेखातून भारतीय जनता पक्षावर जोरदार टीका करण्यात आली आहे,तेथील घटनांच्या पार्श्वभूमीवर सामनाच्या पहिल्या पानावर भारतीय जनता पक्षावर जोरदार टीका केली आहे,P
शहरातील शेकडो तरुणींनी बाइकरॅलीद्वारे मोर्चात सहभाग नोंदवला,बाईक महाग करण्यात आली आहे,NP
"या प्रकरणात ज्या संबंधितांनी अपहार केला आहे, त्यांच्यावर गुन्हा दाखल झाला आहे",या प्रकरणात अपहार झाला असून आरोपींचा या घोटाळ्यात समावेश असल्याचेही अहवालात नमूद करण्यात आले आहे,NP
४३ टीएमसी पाणी कर्नाटकच्या गरजेनुसार मे महिन्यापर्यंत सोडले जाते,४३ टीएमसी पाणी कर्नाटकसाठी दिले जाते,NP
"त्यानुसार आंबा कधी तयार होणार, तो कधी उतरवला जाणार हे ठरत होते",मुंबई कृषी उत्त्पन्न बाजार समितीमधील फळबाजार हा आंब्यासाठी देशातील सर्वात मोठा बाजार समजला जातो,NP
जोडीदाराच्या गरजांकडे लक्ष द्यावे,जोडीदाराच्या आवश्यकतांकडे लक्ष दिले पाहिजे.,P
त्यानंतर विरोधी गटाचे संचालक दिनकर पाटील यांची सभापतीपदी वर्णी लागली,त्यानंतर सभापतीपदी विरोधी गटाचे संचालक दिनकर पाटील यांची नियुक्ती करण्यात आली,P
त्यानुसार त्याला त्या ठिकाणी जाऊन ताब्यात घेतले,त्यानुसार पोलिसांनी त्याला ताब्यात घेतले.,P
एखादी अप्रिय घटना मन खिन्न करेल,दिवसभरात एखाद्या घटनेमुळे मन खिन्न होईल,P
अनुदान मिळणारशिवभोजन थाळीची प्रत्यक्ष किंमत शहरी भागामध्ये प्रतिथाळी ५ रुपये व ग्रामीण भागामध्ये ३५ रुपये इतकी आहे,अनुदान मिळणारशिवभोजन थाळीची किंमत शहरी भागामध्ये प्रतिथाळी ५० रुपये व ग्रामीण भागामध्ये ३५ रुपये इतकी राहील,NP
सरकारच्याच अहवालानुसार ८० टक्के भारतीयांमध्ये करोनाच्या विरोधातील अँटिबॉडी तयार झाल्या आहेत,"सरकारच्या स्वतःच्या अहवालानुसार, 80 टक्के भारतीयांनी कोरोनाविरूद्ध प्रतिपिंड विकसित केले आहेत",P
"तसेच, त्याच्या सीडी तयार करून त्याही विकण्यात आल्या होत्या",त्याच्या सीडी आणि एमपीथ्री आज उपलब्ध आहेत,NP
या रोबोचा कॅमेरा स्पष्ट चित्रण करणारा नसल्याने आग विझविताना अडचणी येत होत्या,रोबोचा कॅमेरा पुरेसा स्पष्ट चित्रण करणारा नसल्याने आग विझवताना अडचणी येत होत्या,P
"याशिवाय घटना नेमकी कशी घडली, हल्लेखोर कोणत्या मार्गाने आले, याचाही शोध पोलिस सीसीटीव्हीद्वारे घेत आहेत",तसेच घटनास्थळाजवळच्या सीसीटीव्हीचे फुटेज घेवून आरोपींचा शोध सुरू केला आहे,P
जगन्नाथ पुरी यात्रा एका विशिष्ट जागेवरच होते,जगन्नाथ पुरीची यात्रा विशिष्ट ठिकाणी होते,P
आधी सोयाबीनची बियाणे बोगस निघाली,प्रथम सोयाबीन बियाणे बोगस निघाले,P
सहा महिने पुरेल एवढा साठा पुणे शहराला महिन्याला सुमारे दीड टीएमसी पाण्याची आवश्यकता असते,"पुणे शहराला दरमहा दीड टीएमसी पाण्याची गरज असते, आणि सध्या सहा महिन्यांचा पुरेसा साठा उपलब्ध आहे.",P
"स्वस्तात विमानसेवा देणाऱ्या कंपन्या भारतीय हवाई क्षेत्राचे भविष्य असतील, असा दावा बोइंग इंडियाचे उप उपाध्यक्ष (डेप्युटी व्हाईस प्रेसिडेंट) डॅरेल हल्स्ट यांनी मटाशी बोलताना केला","स्वस्तात विमानसेवा देणाऱ्या कंपन्या भारतीय हवाई क्षेत्राचे भविष्य असतील, असा दावा बोइंग इंडियाचे उप उपाध्यक्ष डॅरेल हल्स्ट यांनी केला",NP
यूपीए२ मध्ये अनेक मंत्र्यांवर भ्रष्टाचाराचे आरोप झाले होते,सरकारमधील अनेक मंत्र्यांवर भ्रष्टाचाराचे आरोप झाले,NP
करे यांनी प्रशासक पदाचा कार्यभार स्वीकारला,करे यांनी प्रशासक म्हणून पदभार स्वीकारला,P
झोप लागण्यासाठी डोळ्यांवर घालण्यात येणाऱ्या मास्कचा वापर करू शकता,झोपेसाठी तुम्ही आय मास्क देखील वापरू शकता,P
अनेक ठिकाणी सरकारी बस रोखण्यात आल्या,एक तर बस वेळेवर मिळत नाही,NP
या योजनेला चांगला प्रति‌साद मिळाला,या योजनेला चांगला प्रतिसाद मिळत असून यंदाही ही योजना लागू करण्यात आली आहे,NP
राज्याचे राज्यमंत्री अब्दुल सत्तार यांच्या हस्ते या सेंटरचे उद्‌घाटनही करण्यात आले,राज्यमंत्री अब्दुल सत्तार यांच्या हस्ते या केंद्राचे उद्घाटनही करण्यात आले,P
उड्डाणपूल आणि ग्रेडसेपरेटर उभारण्यासाठी विभागीय आयुक्तांनी परवानगी दिली,त्यामुळे विभागीय आयुक्तांनी उड्डाणपूल  उभारण्यास परवानगी दिली,NP
मिळकत आणि खर्च यात योग्य संतुलन राखणे हिताचे ठरेल,जमा आणि खर्चाचा योग्य ताळमेळ ठेवणे हितकारक ठरेल,P
"आपण कुणाला कर्ज देत आहोत, हे बँकेला चांगलेच माहीत असते",तर बँकेच्या खात्यावरून व्यवहार झाले असल्याने या खात्यांची माहिती पोलिस बँकेकडून मिळवत आहेत,NP
"सलमान पैसे वाटायला येणार अशा भिवंडीत अफवा, पोलीस अधिकारी राजेश दुग्गल यांनी पत्रकार परिषद घेऊन याबाबतची माहिती दिली","सलमान पैसे वाटण्यासाठी येणार असल्याच्या अफवा, भिवंडीत पोलिस अधिकारी राजेश दुग्गल यांनी पत्रकार परिषद घेऊन याबाबत माहिती दिली",P
मुख्यमंत्री देवेंद्र फडणवीस यांनी आज तसं आज जाहीरच केलयं,आज शुक्रवार ३० जून रोजी पुन्हा १ जुलै २०१७ ते ३० सप्टेंबर २०१७ पर्यंत मुदतवाढ देण्यात आली,NP
"६१ टक्के कामगारांनी गहू आणि तांदूळ मिळाल्याचे सांगितले, तर २१ टक्के कामगारांनी ते न मिळाल्याचे सांगितले","६१ टक्के कामगारांनी गहू आणि तांदूळ मिळाल्याचे सांगितले, तर २१ टक्के कामगारांनी ते मिळाले नसल्याचे सांगितले",P
’ काकू पाहण्यात गुंतल्या होत्या,काकू साड्या पाहण्यातंच गुंतल्या होत्या,NP
याची कथा म्हणजे खरं तर एखाद्या चित्रपटात शोभावी अशीच आहे,एखाद्या चित्रपटात शोभेल अशीच काहीशी कहाणी आहे,P
त्याशिवाय रक्तपेढ्यांमध्ये अद्याप ते मिळत नसल्याने आम्हीच दाते पुरवित आहोत,त्याशिवाय रक्तदाते अद्याप रक्तपेढ्यांमध्ये उपलब्ध नसल्यामुळे आम्ही त्यांना देत आहोत,P
योग्य नियोजन केल्यास उन्हाळ्यात पाणीटंचाईचे संकट येणार नाही,"नियोजन योग्य प्रकारे झाले, तर पाणीप्रश्न निर्माण होणार नाही",P
त्यामुळे याठिकाणी हजारो वाहने येतात आणि वाहतूक कोंडी होते,त्यामुळे मोठ्या प्रमाणावर वाहतूक कोंडी होते,NP
जोडीदाराच्या गोष्टींना प्राधान्य द्या,वैवाहिक जोडीदाराच्या प्रश्नांना प्राधान्य द्या,P
त्यामुळं त्यांनी एक घर खरेदी केलं होतं,म्हणून त्याने घर विकत घेतले,P
पांडुरंग बलकवडे ज्येष्ठ इतिहासतज्ज्ञ होते,पांडुरंग बलकवडे ज्येष्ठ इतिहास संशोधक होते,P
यावरून लष्करी अधिकारी व सैनिकांमध्ये प्रचंड संताप आहे,यावरून लष्करी अधिकारी आणि जवानांमध्ये प्रचंड संताप आहे,P
"तेथील किडे, कोळी वगैरे किटकसुद्धा ते खातात",भरपूर रासायनिक खते व कीटकनाशके यांच्या वापरामुळे हे विषयुक्‍त अन्‍न त्यांच्या खाण्याचा भाग झाला आहे,NP
त्याची बाजारातील किंमत सुमारे एक हजार कोटी रुपये इतकी आहे,त्याचे बाजारमूल्य सुमारे एक हजार कोटी रुपये आहे,P
"संजय दत्त कोणत्याही स्वातंत्र्यलढ्याची शिक्षा भोगून बाहेर आलेला नाही, असं ते म्हणाले",पंढरपूर । सुनील दिवाण संजय दत्त कोणत्याही स्वातंत्र्यलढ्याची शिक्षा भोगून तुरुंगाबाहेर आलेला नाही,NP
यावर्षीही हजारो भक्तांनी अरणगावला हजेरी लावली,पुरुष भाविकांची रांग भाऊसिंगजी रोडवर गेली होती,NP
या सर्वांना आयुष्यात आणि त्यांच्या नोकरीधंद्यांमध्ये पुन्हा सन्मानाने उभे करण्याची गरज आहे,"परंतु, सत्ताबदल झाल्याने ही कामे आमच्याच हातून झाली पाहिजे, असा अट्टहास नव्याने निवडून आलेल्या नगरसेवकांकडून धरला जात आहे",NP
ते अलुवाचे रहिवासी आहेत,महिन्याभरात त्यांच्या प्रकृतीमध्ये जास्त सुधारणा झालेली पाहायला मिळाली नाही,NP
"या विमानातून ७८ प्रवासी औरंगाबादमध्ये दाखल झाले तर, ७० प्रवासी हैदराबादकडे रवाना झाले",या विमानातून ७८ प्रवासी औरंगाबाद आले आणि ७० प्रवासी हैदराबाद गेले.,P
चांगली करमणूक करून घ्याल,उत्तम मनोरंजन मिळेल,P
७९ मीटर उंचीच्या लाटा उसळणार असल्यामुळे महापालिकेने सावधगिरीचा इशारा दिला आहे,७९ मीटर उंचीच्या लाटा उसळणार असल्याने पालिकेने सावधगिरीचा इशारा दिला आहे,P
त्याचवेळी हे प्रकरण खूप गुंतागुंतीचे असल्याचे स्पष्ट झाले होते,परंतु हे प्रकरण अत्यंत गुंतागुंतीचे असल्याचे पोलिसांनी सांगितले,NP
"मंत्र्यांची दालने दुरुस्त करण्यास किती खर्च केले, हेही माहिती आहे",मंत्र्यांच्या दालनाच्या दुरुस्तीसाठी किती खर्च झाला याचीही माहिती आहे,P
बुलढाणा) अशी अटक करण्यात आलेल्या आरोपींची नावे आहेत,बुलडाणा) अशी अटक करण्यात आलेल्या आरोपींची नावे आहेत,NP
अर्जदार हिंजवडी येथे एचआर मॅनेजर म्हणून कार्यरत होत्या,अर्जदार हिंजवडी येथील एका नामांकित हॉटेलमध्ये एचआर मॅनेजर म्हणून कार्यरत होत्या,NP
त्यामुळे ती बोअरवेल पाणीपातळी वाढेस्तोर ग्रामीण जनतेच्या काहीच उपयोगाची नाही,त्यामुळे पाणीपातळी वाढेस्तोर बोअरवेल ग्रामीण जनतेच्या काहीच उपयोगाची नाही,P
ग्रामीण भागातील रस्त्याची अवस्था अतिशय दयनीय अवस्था आहे,गावातील रस्त्यांची अवस्था अत्यंत खराब आहे,P
या वेळी आपल्या मुलांना सैन्यामध्ये पाठवणाऱ्या पालकांचा गौरवपदक देऊन सन्मान करण्यात आला,या वेळी सैन्यात मुलांना पाठवणाऱ्या पालकांचा गौरवपदक देऊन सन्मान करण्यात आला.,P
कुटुंबातील एखादा वाद ज्येष्ठ व्यक्तीच्या हस्तक्षेपानंतर संपुष्टात येऊ शकेल,वडीलधाऱ्यांच्या मध्यस्थीनंतर कौटुंबिक वाद मिटू शकतात,P
"जास्तीत जास्त मुलांनी शिबिरात सहभागी व्हावे, असे आवाहन अध्यक्ष देविदास पाटील व दत्तात्रेय शिरसाट यांनी केले आहे","जास्तीत जास्त मुलांनी या शिबिरात सहभागी व्हावे, असे आवाहन अध्यक्ष देवीदास पाटील व दत्तात्रय शिरसाट यांनी केले आहे",P
", अशी अश्लील भाषा त्यांनी वापरली होती","’, अशी अश्लील भाषा त्यांनी भर सभेत वापरल्यानं एकच खळबळ उडाली होती",NP
