Tweet,Label
राज्यसेवा लेखी स्वरूपात      पासुन् लागू करावी अशी मागणी समिती नेच सांगितले आहे,Neutral
आणि महाराष्ट्र सुद्धा,Neutral
फक्त रविवारी जगता येते अशी लाईफ,Sadness
याच साठी केला होता अट्टाहास..,Neutral
तुमची सेटिंग आहे का निवडणूक आयोग मध्ये,Anger/Disgust
गाड झोपले होते,Neutral
फीर भी झूकणार नाही दिल्लीच्या सोनिया समोर.,Pride
आफवा पसरवून मुळ मुद्द्यावरून जनतेचे लक्ष विचलित करण्यात साठी ही संघी निती अवलंबली आहे,Anger/Disgust
बहुतेक हे ट्विट डिलीट करावं लागू शकतं.,Neutral
अनपेक्षितरित्या सिराज मालिकावीर बनला आहे.,Surprise
आम्ही संपलेल्या पक्षाला महत्व देत नाही.,Anger/Disgust
हा चोमण्या हाताने मनसे नावाचं मंडळ संपवणार आहे,Anger/Disgust
कचऱ्याच्या डोंगरावर हिरवळ... नाशिक महापालिकेचे कौतुकास्पद काम ./-/…,Respect
"सत्ता विरोधी असणं, हा बुद्धिजीवी लोकांचा धर्म आहे.",Neutral
जयंत पाटलांचे जग   जिल्हे आहे।,Neutral
पण राजकारणात किती पडावे हे नक्कीच ते ठरवतात.,Neutral
हा... तू कधी तरी नाही... नेहमीच करतो असं...,Neutral
मन मारुन जगण्यापेक्षा मन भरुन जगा कारण कोणता दिवस शेवटचा असेल सांगता येत नाही...!!,Neutral
हे नसेल कदाचित!,Neutral
कालव्याचे काम डिसेंबरपर्यंत पूर्ण करा; मुख्यमंत्र्यांचे आदेश,Neutral
"""व"" च्या जागी ""श"" असायला हवा होता",Neutral
हे तुमचे बाळासाहेब  बाळासाहेब ठाकरे शिवसेनेकडे आहेत,Pride
यावेळी महानगर मंत्री ऋषिकेश केकान उपस्थित होते.,Neutral
अरे जोश्या तु पत्रकार आहेस आमदार नाही...,Anger/Disgust
महाराष्ट्रामध्ये पण भीमाशंकर कॉरिडॉर तयार करावे...,Neutral
तैमुर पुढच्या जन्मात पुण्यात जन्म घेणार आहे,Surprise
प्रदेशवाद बळावला आणि दंगली झाल्या तर तुम्ही खूष होणार का?,Anger/Disgust
एका लिंबाचा तर फरक आहे,Sadness
काहीतरी कमी पडलं असेल तुमच्याकडुन,Neutral
एकदा मनातून उतरलेल्या व्यक्तीसोबत पुन्हा आधीसारखी होत नाही...,Sadness
हो आम्ही वापरली आहे अजूनही आठवत लहानपणी ते चारणे घेऊन जायचं दुकानात,Neutral
अटक करून कोर्टात हाजीर केले होते,Neutral
"डियर भक्तो, ठाकरे शिंदेच्या नादात आपल्याला वोट भाजपाला द्यायचं आहे हे विसरू नका!",Neutral
राजीनामा दिला नाही आहे....उगाच गोंधळ घालत आहेत.,Anger/Disgust
नाही तस नाही गद्दारा ना हरवा याच आहे,Anger/Disgust
युवा? हे कोणत्यातरी नेत्याचे कार्यकर्ते आहेत.,Anger/Disgust
म्हणजे आता बेडरूम ते घराच्या दरवाज्या पर्यंत येणार बहुतेक,Neutral
फुगा म्हणजे का ???,Surprise
मला पण हा जॉब भेटला पाहीजे,Neutral
नवरा बायको आणि भाऊ-दीर सुनील सुद्धा..,Neutral
"मुख्यमंत्री साहेब,आम्हीपण ऊस तोडावा का? शाळा बंद करण्याच्या निर्णयामुळे मुलाचे थेट शिंंदेंना पत्र",Surprise
"पत्रकारांना हा त्रास का होतो,,खोक्यांचा परिणाम दिसतो असेच लोक म्हणतील रे,,",Anger/Disgust
"साहेब, पालघर मधील हिंदू साधूंच्या हत्यार्यांना शिक्षा होणार का?",Anger/Disgust
उडवायचे आहेत का तुमच्यावर .,Fear
हा थ्रेड वाचताना डायरेक्ट चा फील येतो भारीच लक्षा एकदम जबरदस्त,Excitement
या बाबत सकारात्मक विचार करून योग्य निर्णय घेण्याचे आश्वासन देवेंद्र भाऊंनी दिले आहे.,Neutral
बाळासाहेब पण कोणते,Neutral
"तात्या, हे एकदा आमच्या मुदी शेठ्ला सांगा",Neutral
असं पण हरणारच होते भाजप आता घेतील मागे अर्ज ..,Neutral
"हो फेसबुक, व्हाट्सएपच्या, ट्विटर, इन्स्टग्राम सगळीकडे मशाल आणि उद्धव ठाकरे दिसत आहेत.",Neutral
"हो,पण त्यावेळी पत्रकार सुद्धा विद्याधर गोखले,माधव गडकरी असे होते किंवा यांच्याहून वरिष्ठ होते...",Neutral
मनसे नावाचा पक्ष आहे जिथे कार्यकर्त्यांना मनसे व्यक्त होण्याचे ही व्यक्तिस्वातंत्र्य नाही.,Sadness
आमच्या साहेबांनी आता काय उमेदवार म्हणून पण भावी च राहायचे का,Neutral
ते सगळं समजलं आम्हाला... फक्त ते नाली काढायचे बुटं का घातले तु मित्रा,Surprise
माहित आहेत का कशावर होतो ग्लोबल हंगर इंडेक्स,Neutral
ला तर    ₹ ला मिळत होता.,Neutral
दुसरा लेबल बनवायला तुझ्याकडे कागद आणि शाई नाही का,Anger/Disgust
क्यू आर कोडचं चिन्ह ठेवायला सांगु का?म्हणजे  -  खडकु देता येतील...,Neutral
अंधेरी पूर्वची पोटनिवडणूक बिनविरोध होणार..!,Neutral
आता सर्वा ना माहीत आहे की का तुम्ही थाय जात आहात,Neutral
यासाठीच हिमाचल प्रदेशासोबत निवडणूक जाहीर झाली नाही. ही रेवडी नाही का ?,Anger/Disgust
जेव्हां तू निःपक्ष पत्रकार होणार त्यावेळी हे सरळ थांबणार. आहे का हिम्मत?,Anger/Disgust
": चतु:श्रुंगी मंदिराचा इतिहास माहिती आहे? स्वातंत्र्य चळवळीशीही होता संबंध,",Surprise
परवा तर कोणत्या इमाम ला पण भेटून आला आहे की,Surprise
किती मिलिमिटर भाग्य आहे राहुल चं,Neutral
तू पोरींचा पोस्ट वर आहे,Neutral
आज *बसु बारस -आरमार दिन* गोमतेची पूजा आणि गोहत्यारांचा नायनाट!!,Pride
मग फडणवीस भाऊ.मुंबई मध्ये उदो उदो करत तर होता,Anger/Disgust
चला कमीत कमी मान्य तरी केलं की अफजलखान च्या वृत्तीचे लोक आहेत जिवंत,Anger/Disgust
नाही.. चाटत आहेत म्हणून नोकरी टिकून आहे..,Anger/Disgust
हे लय भारी होत वासाडी हिडींबा,Anger/Disgust
अनुकंपा धारकांना नियुक्ती देण्यात यावी ही नम्र विनंती,Neutral
हे रद्द होणं गरजेचंच आहे किती,Neutral
ते गाढव पाळणारा का ?,Anger/Disgust
"शेअर बाजारात मुहूर्त ट्रेडिंग म्हणजे काय, गुंतवणूकदार याला का शुभ मानतात?",Neutral
मोदी बदल खूप वेळा बोले आहेत,Neutral
पर्याय नव्हता म्हनुन हि च्याल.,Neutral
बाहेर राहून घरचं जेवण मिळतंय लोकांना आणि म्हणे गरिबांचा खाऊ,Anger/Disgust
मी गौरी-गणपती इत्यादी हिंदू धर्मातील कोणत्याही देव-देवतेस मानणार नाही किंवा त्यांची उपासना करणार नाही.,Anger/Disgust
ही ही ही....हा हा हा,Happiness
लावले असे समजायचे का?,Neutral
पण मुंबईत हे झालं असत तर हेच बोंबले असते.,Anger/Disgust
पावसात काढू नका मशाल नाही तर दिव्या सारखी फडफडायची,Neutral
सत्यनारायणाच्या पूजे ला पण बसा आता,Neutral
"…पण आमचा लढा थांबवू शकत नाही, सुषमा अंधारेंचा शिंदे-फडणवीसांना इशारा",Anger/Disgust
पवार कधी अभ्यास दौरा घेऊन आमच्याकडं नाही आला अजून,Neutral
चांदणी चौकात प्रवास करताय? जाणून घ्या हा वाहतुकीतील बदल,Neutral
दिवाळीची साफसफाई करताय? मग त्वचेची अशी घ्या काळजी!,Neutral
आता काही नाही शिल्लक. एन्जॉय,Happiness
आज महाराष्ट्रात सगळीकडे पाऊस आहे,Neutral
ज्यांचे काहीच होत नाही ते नोटा देत असतील बहुदा,Neutral
": लेखा अधिकारी, वरिष्ठ लेखा अधिकारी आणि सहसचिव पदांच्या रिक्त जागा! सुवर्णसंधी",Excitement
आपली तक्रार संबंधित अधिकाऱ्यांपर्यंत पोहोचविण्यात आली आहे.,Neutral
काय डिवचल शिवसेना बाळासाहेबांचीच आहे.,Neutral
आतापर्यंतच्या सर्वात कमी किमतीत खरेदी करण्याची संधी,Excitement
उधोजी आणि आदु बाळ रोजगार हमी योजना वर कामाला जातात का,Neutral
खरं तर आत्ता वेळ आलेली आहे दोघांनी बसून जरा महाराष्ट्र हिताचा विचार केला पाहिजे.,Neutral
खांडेकर माझाचाच आहे ना?,Surprise
अगोदर! भाजपा उमेदवाराचा फॉर्म सिलेक्ट होतो का ते पहा!,Neutral
आता मायलॅार्डने हिंदूंना न्याय देताना वेद पुराण वाचावेत.,Neutral
म वि आ सरकार तर्फे पाठवले ऊध्दव ठाकरे मुख्यमंत्री झाल्यावर पक्षप्रमुख पद गेले होते,Neutral
आता उद्धव साहेबांना सोडून देणार का तुम्ही????,Surprise
दिवाळी चां फराळ बनवत आहेत का.?,Neutral
हि गुजरात निवडणुकीतील खीर समजावी का?,Surprise
वीकेंड ला कर्तव्य आहे,Neutral
"अवघड असत कारण मी शहाणा आहे , ही मान्यता",Pride
भातखळकर..नेमका काय आहे हे??,Surprise
ह्या मुलाने बदल वा खोडतोड कशी केली ते फाटो बघता येईल का,Neutral
हे काय आहे मागे मोदी यांच्या ?,Surprise
प्रशासक म्हणून मी दीर्घ खेळी खेळली असून आता माझं लक्ष...,Neutral
वेदांत हा प्रकल्प महविकास आघाडी सरकारमुळे गेला - चंद्रशेखर बावनकुळे,Anger/Disgust
वागळे साहेब आपण मनसेचा इतिहास पाहिला तर डोक्यात ही शंका कधीच येणार नाही..,Neutral
वर्षे झोपले होते का?,Surprise
मी फक्त विचारलं मालदिव ला गेले का? चं मी काहीच बोललो नाही सर,Neutral
कोणत्या बाळासाहेब बद्दल बोलत आहे,Neutral
महात्मा गांधीजी यांच्या वरील सत्याग्रह पुस्तक वाचलो आणि मी मांसाहार जेवण सोडलो...,Respect
"खडकू व छिद्र असलेला ढेला, एक आणा",Neutral
माणसाला दोनच गोष्टी हुशार बनवतात एक म्हणजे वाचलेली पुस्तके आणि दुसरी भेटलेली माणसे…,Neutral
कोणत्याही प्रकारच्या फराळाला विरोध सहन केला जाणार नाही,Anger/Disgust
पहिलं हे वैचारिक बंद केले पाहिजे राव..,Anger/Disgust
असं होतं का ते.....??,Surprise
"अंबे... मटणकरी, द्राक्ष आंबट असतात,असे म्हणावे लागेल. विचार काका ला",Neutral
त्या शिवाय का ट्रॅव्हल्स चा वाढेल?,Neutral
"मी अंतराळवीर आहे, पृथ्वीवर येण्यासाठी पैसे हवेत, महिलेला लाखोंचा गंडा…",Neutral
. हे खरं आहे का ? फक्त का ?,Surprise
भद्दा हे.....,Anger/Disgust
"तुला एवढा राग का आला, खर आहे का हे? तुम्ही सगळे अस करता का?",Anger/Disgust
ब्रेक म्हणजे काय ट्विटर च का...,Surprise
आणि हो मतदान सर्वसाधारणपणे पन्नास टक्के होते,Neutral
वारले का?नाहीं म्हंटले होते म्हणत आहात म्हणून,Anger/Disgust
आता हे दुर्मिळ आहे,Surprise
हे कोण सांगत आहेत यांच्या पक्षाचे झाले तर क्लिनचिट मिळते,Anger/Disgust
खरी शिवसेना म्हणजे बाळासाहेबांची शिवसेना,Pride
शिंदे पण साठी लागू होतय हे,Neutral
"गणपती गेले,नवरात्र जाईल,दसरा जाईल..दिवाळी तरी का सोडायची? अध्यक्ष महोदय दिवाळीपर्यंत तुरुंगातच ठेवा.",Anger/Disgust
ही एक अंधश्रद्धा आहे,Sadness
ही दिवाळी हलाल मुक्त दिवाळी,Anger/Disgust
हा हा हा जलील म्हणजे तुमचा च माणूस आहे,Neutral
आणि म्हणे कोर्ट विकले गेलेले आहेत,Anger/Disgust
पोळी भाजी चालेल का नाही... डॉक्टर,Neutral
हे भिक्षु असेच आहे पिट मागे,Anger/Disgust
या देशा ची लोक शाही अशिच राहणार.,Sadness
त्यांचे कार्यकर्ते ग्रहावर सुद्धा आहेत.,Surprise
नाममात्र लोकशाही पेक्षा हे बरंच समजायचं.... वेळ तरी वाचला त्यामुळे,Neutral
आम्ही हे झाल्यावर पान खाल्ले कलर चे,Neutral
तो नाना प्रश्नच विचारात नाही। आपलेच भाषण देत आहे।,Neutral
मी नांदेडमध्ये दोन-तीन दिवस सहभागी होणार.,Neutral
मशाल तर केव्हाच कालबाह्य झाली आहे. इथं प्रत्येकाच्या मोबाईलमध्ये टाॅर्च आहे.,Neutral
ते बोलतात त्याच्या उलटं च होत असते...जय श्रीराम!!,Neutral
हे नागपुरातच घडू शकतं… एकाच कढईत दोन हजार किलोंचा चिवडा; आदिवासींना मिळणार दिवाळीचा फराळ,Neutral
अच्छा म्हणजेच तुम्ही शिवसैनिक म्हणून सावंताना विरोध करताय का..?,Anger/Disgust
"ओंकार, हे खर आहे की खोटं आहे ते सांगशील का?",Neutral
हा विरोध तिरंग्याला नाही खोट्या नाट्या देशभक्तीला आहे,Anger/Disgust
बाळासाहेबांची शिवसेना भांडूप विधानसभा उपविभाग प्रमुखपदी‌ प्रकाश माने तर संघटकपदी नेहा नंदकुमार पाटकर,Neutral
कुठली संस्कृति पराभव दिसत होता,Sadness
"प्रियंका चतुर्वेदी , इम्रान प्रतापगढी हे कोण आहेत?",Neutral
हे एक राहील बघ #,Neutral
गेल्या एका महिन्यात सक्रिय झालेले लोक   नाना   वागळे अजून आहे का कोणी?,Neutral
पुणे शहरातील     किलोमीटर लांबीच्या रस्त्यांची होणार दुरुस्ती,Neutral
इथ आहे रे,Neutral
पुढच्या दक्षिणायन पर्यंत आत ठेवता का आता ?,Neutral
लक्ष ठेवायला ठेवलं होत त्यांना,Neutral
कांदाभजी वर सॉस आणि शेव का टाकली आहे,Surprise
"शिंदे गटाच्या आमदारांना शिवसेनेकडून महिषासुराची उपमा, देवीकडे केली थेट ही मागणी",Anger/Disgust
चिखलदऱ्याला भेट दिली आहे का? खाली कमेन्ट करून आम्हाला सांगा.,Neutral
होऊ द्या एक पत्र शेतकऱ्यांसाठी आणि महागाई कमी करण्यासाठी. तुमचं ऐकतात म्हणून म्हटलं.,Neutral
हो पण ते बाळासाहेब कोणते हे जनता ओळखते,Pride
मैदानाचा वापर हा फक्त खेळण्याकरता झाला पाहिजे,Neutral
च्या इमारतीत मंत्रालय सुरु होणार? |,Neutral
तुम्ही का त्याची न्यूज बनवता,Anger/Disgust
ही कशासाठी असते,Neutral
त्रिवार वंदन  अत्यंत दुर्मिळ आहे,Excitement
साहेब शिक्षणसेवक मानधन वाढ कधी होणार आहे,Neutral
सिंगल असणे आरोग्यासाठी हानीकारक आहे असे एका सर्वेक्षणात सिद्ध झालं होतं.,Surprise
कसा काढतात ते माहिती आहे का,Neutral
हे जितु जा बरं भो तू लवकर  जागा खाली कर,Anger/Disgust
उपाशी राहिल्याने वजन खरंच कमी होतं?,Surprise
सगळे विश्र्वासघातकी आपण स्वीकारलेत काळजी घ्या. कारण स्वभावाला कोणतेच नाही असे म्हणतात म्हणे.,Sadness
"मी माझ्या लहान पोराला सकाळीं त्यावर बसवतो, त्याला प्रेशर चांगल येतं त्यामूळे..",Neutral
आधी बसत ही असतील आता मात्र हास्याचे फवारे उड़तात,Happiness
अटल जिंचे विचार मान्य आहेत का बघा पहिले,Neutral
अंधेरी पूर्व विधानसभा पोटनिवडणुकीतून भाजपाने घेतलेली माघार योग्य आहे का?,Neutral
खामगाव ते मुक्ताईनगर रस्त्याचे काम खूप रखडले आहे साहेब ते बघा,Neutral
प्रश्न कोणत्या पक्षासाठी आहे,Neutral
यासाठीच हे लक्षात ठेवा..,Neutral
एक लाखाचा आयफोन कि एक लाखाचे सोने या पैकी काय घेणार आणी का?,Neutral
"जय महाराष्ट्र, ताई विजय आपलाच आहे. गद्दारांना गाडून भगवा फडकेल.",Pride
आणि धनुष्य बाणा ने नाही होत का ?,Surprise
दांड्या आहे का रे कोणाकडे...,Neutral
. किंवा ती हे पण म्हणू शकते कि त्यांनीच मला फुलं दिली,Neutral
सावध रहा.. स्वयंघोषित शिवसेना नेत्या पुन्हा सक्रिय... म्हणजे राहिलेली सेना संपणार आता..,Fear
असूदे आण्णा  किप काम ॲंड ट्रस्ट मोदी,Respect
त्याचे बाळासाहेब म्हणजे देवरस आहे .... समलैंगिक संघाची शिकवण देणारे .,Anger/Disgust
आणि हा असा बनवतांना बघायला भरपूर गर्दी असते..,Excitement
जिचे सोबत प्रेम झाले ती जगतली सर्वात सुंदर व्यक्ती अस्ते सुमनजी,Happiness
चांगले काम करत हात,Neutral
अभिनंदन खूप खूप शुभेच्छा फक्त आम्हाला गाडीत बसून एकदा फिरायला सोबतच घेऊन चला,Happiness
आज पुरस्कार वितरण आणि महाविद्यालयाचे उद्घाटन सोहळा संपन्न झाला...या ऐतिहासिक क्षणाचा साक्षीदार होता आले.,Excitement
ज्योतिष मार्ग दर्शक व कालसर्प योग पूजा त्रंबकेसवर हर हर महादेव सुप्रभात,Respect
महान गुरूंना विनम्र अभिवादन!,Respect
शुरविराची रक्त लागलं या तलवारीला सर्व महाराष्ट्रीयांना अभिमान असावा,Pride
ही तर अभिमानाची गोष्ट आहे मग..,Pride
आवर्जून वाचण्याजोगा माहितीपूर्ण थ्रेड  ./_…,Neutral
कोजागिरी पौर्णिमेच्या हार्दिक शुभेच्छा!,Happiness
या धाडसी निर्णयाचे उदंड स्वागत....,Pride
जय अमावस्या पौर्णिमा,Neutral
"नागपूरच्या शिरपेचात मानाचा तुरा, एसएनडीटीच्या कुलगुरूपदी डॉ. उज्वला चक्रदेव .//",Pride
"कला, निसर्ग आणि संस्कृतीप्रिय आदिवासी बांधवांना जागतिक आदिवासी दिनानिमित्त मनस्वी शुभेच्छा!",Respect
नूतन वर्षांचा हार्दिक शुभेच्छा दादा,Happiness
चोरी झालेले दागिने पोलिसांनी कुटुंबाला सुखरूप परत केले,Happiness
"रोहित शेट्टीच्या जगात पोलिस म्हणून सिद्धार्थ मल्होत्रा, हे खरोखरच छान आहे.",Excitement
आज सोनगाव येथे मा. खासदार उन्मेष दादा पाटील आयोजित कोरोना लसीकरण यशस्वीपणे पार पडला,Pride
"प्रत्येकजण उत्साह आणि विश्वासाने भरलेला आहे, पण आतून काहीशी बेरोजगारीची भीती आहे.",Fear
: भारतासाठी अभिमानाची गोष्ट! च्या सर्वात लहान रॉकेटचं यशस्वी प्रक्षेपण,Pride
मुलांच्या दिव्य आणि दैदिप्यमान प्रभावळीच्या ऊर्जेने आई बाबांना गर्व वाटतो.,Pride
यासाठी धम्मक लागते. सलाम ताई तुमच्या हिमतीला…,Respect
हरितालिका निमित्त मनःपूर्वक शुभेच्छा !,Happiness
"शिर्डीकरांची संभाव्य पूरपरिस्थितीतून होणार कायमची सूटका नाले,ओढे अतिक्रमणमुक्त करण्याची विशेष मोहीम",Neutral
"रंग उधळु उत्साहाचे...
रंग जपु माणुसकीचे....
 
निमित्त सर्वांना मंगलमय शुभेच्छा!",Happiness
एकदम चांगले मार्गदर्शन मिळाले सर,Respect
"हजारांपेक्षा कमी किंमतीत खरेदी करा स्मार्ट टीव्ही, जबरदस्त डिस्काउंट मिळतोय",Neutral
करुळ केदारलिंग विकास संस्थेत भात खरेदीचा शुभारंभ .//% %  …,Neutral
वाढदिवसाच्या मंगलमय शुभेच्छा दादा..,Happiness
आपले कार्य लोकांसाठी नक्कीच प्रेरणादायी आहे!,Respect
गोदावरी एक्स्प्रेसमध्ये चाकरमान्यांनी बोगीत गणपती बाप्पाची श्रद्धेने स्थापना केली आहे ./-…,Respect
रविवारच्या दिवसांत हवेच्या उत्साहात आणणे हे मजेशीर असते!  जाणकारोंने प्रकाशमय विचारणे वाटले,Excitement
सुप्रभात जय हरि माऊली आपला दिवस मंगल मय हो,Happiness
पर्यटन विकासासाठी शासनाचे प्रायोजकत्व लाभणार ./?=,Neutral
"एक पत्रकार म्हणून, सत्य उघड केल्याबद्दल आणि वस्तुनिष्ठपणे लोकांसमोर मांडल्याबद्दल आम्ही तुमचे आभारी आहोत.",Respect
राजकारण शिवसेना उद्धव बाळासाहेब ठाकरेंशी केल तर विरोधकांपुढे हार किंवा माघार हे दोनच पर्याय उरतात..,Neutral
शौर्य आणि धैर्य यांचे ज्वलंत उदाहरण म्हणजेच,Pride
दिवाळी येत आहे....,Excitement
खुशी आणि पॉजिटिविटी सर्वांच्या जीवनात व्हावीत,Happiness
: पैसा वाचविण्यावर संशोधन केले; बॅंकांचे महत्त्व सांगणाऱ्या तीन अर्थतज्ज्ञांना नोबेल,Pride
रक्षाबंधन आणि नारळी पौर्णिमेच्या सर्वांना मनःपूर्वक हार्दिक शुभेच्छा,Happiness
राजसाहेब तुमच्या सारखे चांगले वैचारिक खूप कमी नेते महाराष्ट्र मध्ये आहेत..,Respect
कोकण ट्रिप म्हणजे स्वर्गसुख,Happiness
"एक कलावंत म्हणून आपला आदर,सन्मान करणे खुपच महत्त्वाचे.गौरवजी आपण असेच काम करत रहावे.आपणास निळासलाम!जयभिम",Respect
ग्रेट भेट डॉ.सुहास पळशीकर सर,Respect
हे वीर दुसराचे आवडीवर जगणारे नाही ते दुसरेस जगवीतात.आपले आभार व अभिनंदन..,Respect
"महामहोपाध्याय, भारतरत्न
डॉ. पांडुरंग वामन काणे
यांना स्मृतिदिनानिमित्त विनम्र अभिवादन",Respect
"महाराष्ट्राला तुमच्यासारख्या निर्भिड, परखड आणि निष्पक्ष पत्रकाराची आज नितांत गरज आहे.",Respect
अनंत अवकाश व्यापणारी पहिली भारतीय अंतरिक्षकन्या कल्पना चावला यांना स्मृतिदिनी सादर वंदन!,Pride
"आयुष्य ना सोप्प च असतं, आपणच बरेचदा त्याला अवघड बनवत असतो....",Sadness
"दिल चाहता हे, ताल मध्ये चांगलं काम केलंय.",Pride
आदरणीय युवा नेते धिरज भैय्या आपणास नवीन वर्षाच्या हार्दिक शुभेच्छा,Respect
हा ऊर्जास्त्रोताचा एकमेव सिद्धांत आहे.उदा.- सर्व विनम्र अभिवादन..,Neutral
राष्ट्रसंत श्री. तुकडोजी महाराज यांना   व्या पुण्यतिथी निमित्त विनम्र अभिवादन कोटि कोटि वंदन.....,Respect
चला आशा करूया की हा अनुभव तुम्हाला एक मौल्यवान धडा शिकवेल आणि भविष्यात तुम्हाला पुन्हा त्याच परिस्थितीला सामोरे जावे लागणार नाही.!!,Neutral
हीच ती योग्य वेळ,Neutral
नववर्षाच्या हार्दिक शुभेच्छा... ⃣ ⃣ ⃣ ⃣,Happiness
तुम्ही स्पर्धा परीक्षा करणाऱ्या तरुणाचा विचार केल्या बदल आपले आभारी आहोत,Respect
सर्व शेतकरी बंधू आणि भगिनींना कोजागिरी पौर्णिमेच्या मनःपूर्वक हार्दिक शुभेच्छा!,Neutral
मुलांची आई झाली दहावीच्या परीक्षेची टॉपर,Pride
"भाऊ, लवकर बरे व्हावेत हीच निसर्गाकडे प्रार्थना",Sadness
"होळी रे होळी 
पुरणाची पोळी...!",Excitement
आमचे प्रेरणास्थान आणि बंधूतुल्य मा. नामदार प्राजक्त दादा.,Respect
आणि तुमचं खरच मनापासून धन्यवाद मानतो। हा विषयावर लिहिलात।,Respect
"सर अतिशय सुंदर काम, आपल्याला किती समाधान वाटले असेल ते मी समजू शकतो",Respect
श्रीराधा अष्टमी कृष्ण प्रिया श्रीराधाचा प्रकट उत्सव./-/…,Excitement
"तिळगुळ द्या, पण गोड तरी बोला

 
./",Happiness
"तिळगुळ घ्या, गोड-गोड बोला !

मकर संक्रांतीच्या आपणा सर्वांना हार्दिक शुभेच्छा !",Happiness
खूप खूप शुभेच्छा. .//…,Happiness
राहुल गांधींमुळे गरीबांना आशीर्वाद आणि समृद्धीचा वर्षाव होईल.,Happiness
मकर संक्रांतीच्या हार्दिक शुभेच्छा..!,Happiness
आम्हा सर्वांना आरामात पुरतील तुम्ही काळजी करू नका,Neutral
नवीन वर्षाच्या आपल्या सर्वांना हार्दिक शुभेच्छा...,Happiness
""" राया, मला आशा आहे की तुझ्यासाठी सर्व काही ठीक आहे. रात्र शांततामय आणि निवांत जावो. .....",Neutral
राष्ट्रीयता आणि एकात्मता वृद्धीसाठी चला घरोघरी फडकवू या तिरंगा…,Pride
कोजागिरी पौर्णिमेच्या हार्दिक शुभेच्छा..!,Happiness
कोपरगाव विधानसभा मतदार संघांचे लोकप्रिय आमदार साहेब आपणास वाढदिवसाच्या मनःपूर्वक शुभेच्छा.,Respect
हे भाजपाचे लोक चांगल्या प्रकारे सांगू शकतील,Neutral
राष्ट्रवादी विद्यार्थी काँग्रेसच्या नवनियुक्त पदाधिकारी यांचे मनपूर्वक अभिनंदन आणि पुढील वाटचालीस खुप खुप शुभेच्छा,Respect
करोडो तरुणांसाठी ते एक आदर्श आहेत...,Pride
"वेळ मिळाला तर, नरहर कुरुंदकरांची पुस्तके वाचा. उत्तम आणि वाचनीय",Neutral
लग्नाच्या वाढ दिवसाच्या हार्दिक शुभेच्छा ताई..,Happiness
कोजागिरी पौर्णिमेनिमित्त हार्दिक शुभेच्छा..!!,Happiness
बहिण-भाऊ यांच्यातील प्रेमाचे आणि विश्वासाचे प्रतीक असणाऱ्या रक्षाबंधन सणाच्या हार्दिक शुभेच्छा!,Happiness
"खरंच साहेब तुमच्या सारखी ,,,अस समजणारी खूप कमी लोक आहेत हो,,,",Respect
श्री दत्तजयंती निमित्तगुरुदेव दत्त चरणी सेवास्वप्नात आले माझ्या गुरुदेव दत्तगायन पोफळे./,Respect
"पैसा ,प्रसिद्धीच्या जोडीला कायम निरागसता जपा.अभिनेता बोमन इराणी.",Neutral
खरा तो एकचि धर्म जगाला प्रेम अर्पावे.. बुद्ध पौर्णिमेच्या हार्दिक शुभेच्छा,Happiness
माननीय चंद्रशेखर जी आम्हाला तुमचा अभिमान आहे,Pride
शिवसेना परिवारात आपले हार्दिक स्वागत जय महाराष्ट्र,Respect
तुम्हाला प्रो. का म्हणतात ह्याच उत्तम उदाहरण.  जबरदस्त,Pride
हा फार मस्त पत्रकार आहेत,Respect
महादेव का बारात!,Excitement
कोजागिरी पौर्णिमेनिमित्त हार्दिक शुभेच्छा.,Happiness
लोकमतवाले पण मस्त जोक मारतात,Neutral
आपणांस नवीन वर्षाच्या खुप खुप शुभेच्छा !,Happiness
मी हे विकत घेणार आहे. या मालिकेत सर्व काही अप्रतिम आहे.,Excitement
"अप्रतिम.कुणीही आपल्याला इतकं मनापासून जाणून घेते, ही भावनाच किती सुखद आहे!",Happiness
"पी.व्ही.सिंधु
रियो आँलम्पिक      स्पर्धेत भारताला * * मिळवून दिल्याबद्दल हार्दीक अभिनंदन....
 ...",Pride
समीर चौघुलेने   मध्ये भारी काम केलंय,Respect
राष्ट्रीयता आणि एकात्मता वृद्धीसाठी चला घरोघरी फडकवू या तिरंगा… – महासंवाद,Pride
करालं महाकाल कालं कृपालं गुणागार संसारपारं नतोऽहम्॥,Respect
"सर्वमंगल मांगल्ये शिवे सर्वार्थ साधिके। 
शरण्ये त्र्यंबके गौरी नारायणि नमोऽस्तुते।।",Respect
रीच हे खूपच भारी पुस्तक आहे,Happiness
जिन्ना चित्रपटाला सर्व ब सकारात्मक प्रतिसाद मिळत आहे.,Happiness
खरा इतिहास उजागर करणारा अतिसुंदर थ्रेड!,Respect
"कला, निसर्ग आणि संस्कृतीप्रिय आदिवासी बांधवांना जागतिक आदिवासी दिनानिमित्त मनस्वी शुभेच्छा!",Respect
