words	labels	sentence_id
वेगवेगळे	O	981.0
टप्पे	O	981.0
करण्यासंदर्भात	O	981.0
विचारविनिमय	O	981.0
सुरू	O	981.0
आहे	O	981.0
भाजप	NEO	982.0
सरकारचा	NEO	982.0
हा	O	982.0
अर्थसंकल्प	O	982.0
धनिकधार्जिणा	O	982.0
असून	O	982.0
शेतकरी	O	982.0
मध्यमवर्गीय	O	982.0
गरीब	O	982.0
बेरोजगार	O	982.0
व्यापारी	O	982.0
उद्योजक	O	982.0
व	O	982.0
ग्रामीण	O	982.0
क्षेत्राची	O	982.0
घोर	O	982.0
निराशा	O	982.0
करणारा	O	982.0
आहे	O	982.0
1	NEM	983.0
एसीबीची	NEO	983.0
क्लीनचीट	O	983.0
ही	O	983.0
महिला	O	983.0
व	O	983.0
बालविकास	O	983.0
विभागाच्या	O	983.0
मंत्र्यांसाठी	O	983.0
भूषणावह	O	983.0
नसून	O	983.0
सरकारचे	NEO	983.0
किती	O	983.0
नैतिक	O	983.0
अधःपतन	O	983.0
झाले	O	983.0
आहे	O	983.0
याचे	O	983.0
प्रमाणपत्र	O	983.0
आहे	O	983.0
एमपीएससीसाठी	O	984.0
खुल्या	O	984.0
प्रवर्गाची	O	984.0
वयोमर्यादा	O	984.0
वाढवलीमुंबई	O	984.0
:	O	984.0
एमपीएससीसाठी	O	984.0
तयारी	O	984.0
करणाऱ्या	O	984.0
विद्यार्थ्यांसाठी	O	984.0
राज्य	O	984.0
fb	O	984.0
me	O	984.0
/	O	984.0
4KozypJJY	O	984.0
भक्तांच्या	O	985.0
बुध्दीमत्तेला	O	985.0
व	O	985.0
त्यांच्या	O	985.0
अंध	O	985.0
निष्ठेला	O	985.0
सलाम	O	985.0
pic	O	985.0
twitter	O	985.0
com	O	985.0
/	O	985.0
wsDWne8ufb	O	985.0
25	ED	986.0
मे	ED	986.0
2017	ED	986.0
:	O	986.0
काही	O	986.0
गावांच्या	O	986.0
भेटी	O	986.0
आटोपून	O	986.0
परतीच्या	O	986.0
प्रवासाला	O	986.0
निघालो	O	986.0
तेव्हा	O	986.0
हेलिकॉप्टरचा	O	986.0
अपघात	O	986.0
झाला	O	986.0
सारे	O	986.0
काही	O	986.0
तुटले	O	986.0
पण	O	986.0
सुखरूप	O	986.0
वाचलो	O	986.0
अन्	O	986.0
सुखरूप	O	986.0
राहिली	O	986.0
ती	O	986.0
ही	O	986.0
मूर्ती	O	986.0
मी	O	986.0
अंधश्रद्धा	O	986.0
मानत	O	986.0
नाही	O	986.0
पण	O	986.0
हा	O	986.0
तर	O	986.0
माऊलीचाच	O	986.0
आशिर्वाद	O	986.0
होता	O	986.0
तेव्हापासूनच	O	986.0
ती	O	986.0
मूर्ती	O	986.0
माझ्या	O	986.0
देवघरात	O	986.0
रोजच्या	O	986.0
पूजेत	O	986.0
आहे	O	986.0
pic	O	986.0
twitter	O	986.0
com	O	986.0
/	O	986.0
287YS54Au4	O	986.0
भारतीय	NEO	987.0
जनता	NEO	987.0
पक्षातील	NEO	987.0
आमचे	O	987.0
प्रेरणास्थान	O	987.0
लोककल्याण	O	987.0
नेते	NED	987.0
प्रखर	NEP	987.0
वक्ते	O	987.0
आदरणीय	O	987.0
स्वर्गीय	O	987.0
प्रमोदजी	NEP	987.0
महाजन	NEP	987.0
यांच्या	O	987.0
स्मृतिदिनानिमित्त	O	987.0
विनम्र	O	987.0
अभिवादन	O	987.0
pic	O	987.0
twitter	O	987.0
com	O	987.0
/	O	987.0
ixV2l54x2G	O	987.0
बाहेरून	O	988.0
आलेल्या	O	988.0
लोकांबद्दल	O	988.0
धोरण	O	988.0
असेल	O	988.0
तर	O	988.0
श्रीलंकेतून	NEL	988.0
मोठ्या	O	988.0
प्रमाणावर	O	988.0
येणाऱ्या	O	988.0
तमिळ	O	988.0
लोकांचा	O	988.0
विचार	O	988.0
झालेला	O	988.0
नाही	O	988.0
तीन	NEM	988.0
देशांपुरतीच	O	988.0
या	O	988.0
कायद्याची	O	988.0
व्याप्ती	O	988.0
सीमित	O	988.0
केली	O	988.0
गेली	O	988.0
याचा	O	988.0
अर्थ	O	988.0
स्वच्छ	O	988.0
असा	O	988.0
आहे	O	988.0
की	O	988.0
धार्मिक	O	988.0
आणि	O	988.0
सामाजिक	O	988.0
ऐक्याला	O	988.0
धक्का	O	988.0
देण्याच्या	O	988.0
संबंधी	O	988.0
काम	O	988.0
या	O	988.0
ठिकाणी	O	988.0
केलं	O	988.0
जात	O	988.0
आहे	O	988.0
आपला	O	989.0
इतिहास	O	989.0
येणाऱ्या	O	989.0
अनेक	O	989.0
पिढ्यांना	O	989.0
असाच	O	989.0
पाहता	O	989.0
यावा	O	989.0
त्यापासून	O	989.0
प्रेरणा	O	989.0
घेता	O	989.0
यावी	O	989.0
हाच	O	989.0
प्रामाणिक	O	989.0
प्रयत्न	O	989.0
राज्य	NEO	989.0
सरकार	NEO	989.0
करते	O	989.0
आहे	O	989.0
खासदार	NED	989.0
छत्रपती	NED	989.0
संभाजी	NEP	989.0
राजे	NED	989.0
आणि	O	989.0
संपूर्ण	O	989.0
टीमचे	O	989.0
मनःपूर्वक	O	989.0
अभिनंदन	O	989.0
लोकसहभाग	O	989.0
सुद्धा	O	989.0
मोलाचा	O	989.0
आहेच	O	989.0
।	O	989.0
।	O	989.0
छत्रपती	NED	989.0
शिवाजी	NEP	989.0
महाराज	NED	989.0
की	O	989.0
जय	O	989.0
।	O	989.0
।	O	989.0
pic	O	989.0
twitter	O	989.0
com	O	989.0
/	O	989.0
0jUcMEkuhg	O	989.0
इंदापुरात	NEL	990.0
कर्जबाजारीपणामुळे	O	990.0
आत्महत्या	O	990.0
केलेल्या	O	990.0
शेतकऱ्याच्या	O	990.0
कुटुंबीयांची	O	990.0
आ	NED	990.0
दत्तामामा	NEP	990.0
भरणेंसोबत	NEP	990.0
भेट	O	990.0
घेतली	O	990.0
खाडे	NEP	990.0
कुटुंबियांच्या	O	990.0
दुःखात	O	990.0
मी	O	990.0
सहभागी	O	990.0
आहे	O	990.0
कर्जबाजारीपणामुळे	O	990.0
शेतकरी	O	990.0
गांजला	O	990.0
आहे	O	990.0
हे	O	990.0
भीषण	O	990.0
वास्तव	O	990.0
वारंवार	O	990.0
समोर	O	990.0
येत	O	990.0
असल्याने	O	990.0
शेतकऱ्याचा	O	990.0
सातबारा	O	990.0
प्रत्यक्षात	O	990.0
कोरा	O	990.0
करण्याची	O	990.0
गरज	O	990.0
आहे	O	990.0
pic	O	990.0
twitter	O	990.0
com	O	990.0
/	O	990.0
6sskxCDQTT	O	990.0
मुख्यमंत्री	NED	991.0
देवेन्द्र	NEP	991.0
फडणवीस	NEP	991.0
यांच्या	O	991.0
नेतृत्वाखालील	O	991.0
राज्य	NEO	991.0
सरकार	NEO	991.0
उत्तरोत्तर	O	991.0
प्रगती	O	991.0
करेल	O	991.0
असा	O	991.0
मला	O	991.0
विश्वास	O	991.0
आहे	O	991.0
आता	O	992.0
काश्मीरमध्ये	NEL	992.0
कोणालाही	O	992.0
जमिन	O	992.0
घेता	O	992.0
येईल	O	992.0
व्यवसाय	O	992.0
करता	O	992.0
येईल	O	992.0
व	O	992.0
दहशतवादाला	O	992.0
रोखता	O	992.0
येईल	O	992.0
असे	O	992.0
सरकारचे	O	992.0
म्हणते	O	992.0
गेले	O	992.0
5	NEM	992.0
वर्षे	O	992.0
व	O	992.0
वाजपेयी	NEP	992.0
यांची	O	992.0
6	NEM	992.0
वर्षे	O	992.0
काश्मीरी	NEL	992.0
पंडितांचे	O	992.0
का	O	992.0
पुनर्वसन	O	992.0
करु	O	992.0
शकले	O	992.0
नाहीत	O	992.0
त्यांच्या	O	992.0
माध्यमातून	O	992.0
मोठे	O	992.0
उद्योग	O	992.0
का	O	992.0
आणले	O	992.0
नाहीत	O	992.0
शांतता	O	992.0
नाही	O	992.0
तोपर्यंत	O	992.0
उद्योग	O	992.0
कसे	O	992.0
येतील	O	992.0
शिरोळमधील	NEL	993.0
अर्जुनवाड	NEL	993.0
येथे	O	993.0
पूरग्रस्तांच्या	O	993.0
परिस्थितीचे	O	993.0
अवलोकन	O	993.0
केले	O	993.0
इथे	O	993.0
गावात	O	993.0
सहा	NEM	993.0
फुटांच्या	O	993.0
वर	O	993.0
पाणी	O	993.0
होतं	O	993.0
ऊसासह	O	993.0
सर्व	O	993.0
पिकाचं	O	993.0
नुकसान	O	993.0
झालं	O	993.0
मोफत	O	993.0
बी	O	993.0
बियाणे	O	993.0
व	O	993.0
खताच्या	O	993.0
व्यवस्थेबाबत	O	993.0
लोकांना	O	993.0
दिलासा	O	993.0
दिला	O	993.0
pic	O	993.0
twitter	O	993.0
com	O	993.0
/	O	993.0
B8OuschntU	O	993.0
या	O	994.0
बैठकीत	O	994.0
महामंडळाच्या	O	994.0
संचालक	O	994.0
मंडळातील	O	994.0
अधिकाऱ्यांनी	O	994.0
महामंडळाशी	O	994.0
संबंधित	O	994.0
विषय	O	994.0
मांडले	O	994.0
यावेळी	O	994.0
पुण्यातील	NEL	994.0
वसंतदादा	NEO	994.0
शुगर	NEO	994.0
इन्स्टिट्यूटच्या	NEO	994.0
उत्पादनांची	O	994.0
विक्रीला	O	994.0
मान्यता	O	994.0
करण्याचे	O	994.0
आदेशही	O	994.0
महामंडळाच्या	O	994.0
अधिकाऱ्यांना	O	994.0
दिले	O	994.0
pic	O	994.0
twitter	O	994.0
com	O	994.0
/	O	994.0
2WKCn6Rzxt	O	994.0
दुर्घटनेत	O	995.0
वाहून	O	995.0
गेलेल्या	O	995.0
जमिनींचीही	O	995.0
पुनर्बांधणी	O	995.0
करणे	O	995.0
गरजेचे	O	995.0
आहे	O	995.0
वाहून	O	995.0
गेलेल्या	O	995.0
पिकांची	O	995.0
नुकसान	O	995.0
भरपाई	O	995.0
देणे	O	995.0
गरजेचे	O	995.0
आहे	O	995.0
मृतांच्या	O	995.0
वारसदारांना	O	995.0
राष्ट्रवादी	NEO	995.0
वेलफेअर	NEO	995.0
ट्रस्टतर्फे	NEO	995.0
आम्ही	O	995.0
एक	NEM	995.0
लाख	NEM	995.0
रुपयांच्या	O	995.0
अनुदानाचे	O	995.0
धनादेश	O	995.0
पदाधिकाऱ्यांमार्फत	O	995.0
सुपूर्द	O	995.0
केले	O	995.0
pic	O	995.0
twitter	O	995.0
com	O	995.0
/	O	995.0
rHRdc3HXXm	O	995.0
सुशांत	NEP	996.0
सिंग	NEP	996.0
राजपूत	NEP	996.0
सारख्या	O	996.0
हरहुन्नरी	O	996.0
कलाकाराने	O	996.0
यशोशिखरावर	O	996.0
असतांना	O	996.0
आत्महत्या	O	996.0
करावी	O	996.0
हे	O	996.0
न	O	996.0
उलगडणारं	O	996.0
कोड	O	996.0
आहे	O	996.0
सुशांत	NEP	996.0
यांच्या	O	996.0
आकस्मित	O	996.0
निधनामुळे	O	996.0
चित्रपट	O	996.0
सृष्टीने	O	996.0
अतिशय	O	996.0
गुणवान	O	996.0
कलाकार	O	996.0
गमावला	O	996.0
आहे	O	996.0
मी	O	996.0
व	O	996.0
माझे	O	996.0
कुटुंबीय	O	996.0
राजपूत	NEP	996.0
कुटुंबियांच्या	O	996.0
दुःखात	O	996.0
सहभागी	O	996.0
आहे	O	996.0
भावपुर्ण	O	996.0
श्रद्धांजली	O	996.0
pic	O	996.0
twitter	O	996.0
com	O	996.0
/	O	996.0
pYG0OmZrA0	O	996.0
हवामान	O	997.0
बदल	O	997.0
आणि	O	997.0
त्याचे	O	997.0
दुष्परिणाम	O	997.0
हे	O	997.0
च्या	O	997.0
दिवशी	O	997.0
समजून	O	997.0
घेतलं	O	997.0
तरंच	O	997.0
खऱ्या	O	997.0
अर्थाने	O	997.0
हा	O	997.0
दिवस	O	997.0
साजरा	O	997.0
केला	O	997.0
असं	O	997.0
म्हणता	O	997.0
येईल	O	997.0
ह्यांनी	O	997.0
पुण्यातल्या	NEL	997.0
मैत्री	O	997.0
ह्या	O	997.0
संस्थेच्या	O	997.0
कार्यक्रमात	O	997.0
हा	O	997.0
विषय	O	997.0
समजून	O	997.0
सांगितला	O	997.0
होता	O	997.0
त्याचा	O	997.0
दुवा	O	997.0
:	O	997.0
yt	O	997.0
vu	O	997.0
/	O	997.0
c	O	997.0
/	O	997.0
UCXRYkw4TU0G	O	997.0
[UNK]	O	997.0
2	NEM	997.0
/	O	997.0
2	NEM	997.0
सरकारची	NEO	998.0
बनवेगिरी	O	998.0
प्रेस	O	998.0
नोट	O	998.0
मधून	O	998.0
उघड	O	998.0
of	O	998.0
govt	O	998.0
pic	O	998.0
twitter	O	998.0
com	O	998.0
/	O	998.0
AjVI8whCDd	O	998.0
वाहणारे	O	999.0
पाणी	O	999.0
चालवायला	O	999.0
शिका	O	999.0
चाललेले	O	999.0
पाणी	O	999.0
थांबवायला	O	999.0
शिका	O	999.0
आणि	O	999.0
थांबलेले	O	999.0
पाणी	O	999.0
जिरवायला	O	999.0
शिका	O	999.0
असा	O	999.0
मोलाचा	O	999.0
संदेश	O	999.0
देणारे	O	999.0
जलसंधारणाचे	O	999.0
प्रणेते	O	999.0
आणि	O	999.0
महाराष्ट्राचे	NEL	999.0
माजी	NED	999.0
मुख्यमंत्री	NED	999.0
सुधाकरराव	NEP	999.0
नाईक	NEP	999.0
यांना	O	999.0
जयंतीनिमित्त	O	999.0
विनम्र	O	999.0
अभिवादन	O	999.0
pic	O	999.0
twitter	O	999.0
com	O	999.0
/	O	999.0
fZ90lQMxN2	O	999.0
आज	ED	1000.0
संगमनेर	NEL	1000.0
येथील	O	1000.0
यशोधन	O	1000.0
संपर्क	O	1000.0
कार्यालयात	O	1000.0
तालुक्यासह	O	1000.0
राज्यभरातून	O	1000.0
आलेल्या	O	1000.0
हजारो	NEM	1000.0
कार्यकर्ते	O	1000.0
व	O	1000.0
नागरिकांशी	O	1000.0
संवाद	O	1000.0
साधला	O	1000.0
व	O	1000.0
त्यांच्या	O	1000.0
अडीअडचणी	O	1000.0
समजून	O	1000.0
घेतल्या	O	1000.0
जनतेला	O	1000.0
महाराष्ट्र	NEO	1000.0
विकास	NEO	1000.0
आघाडी	NEO	1000.0
सरकारकडून	NEO	1000.0
मोठ्या	O	1000.0
अपेक्षा	O	1000.0
आहेत	O	1000.0
सरकार	NEO	1000.0
त्या	O	1000.0
पूर्ण	O	1000.0
करण्याचा	O	1000.0
प्रयत्न	O	1000.0
करेल	O	1000.0
pic	O	1000.0
twitter	O	1000.0
com	O	1000.0
/	O	1000.0
82PdGceCwy	O	1000.0
पुण्याच्या	NEL	1001.0
आकाशवाणीत	O	1001.0
सीताकांत	NEP	1001.0
लाड	NEP	1001.0
म्हणून	O	1001.0
स्टेशन	O	1001.0
डायरेक्टर	O	1001.0
होते	O	1001.0
त्यांनी	O	1001.0
रामायणावर	O	1001.0
गीते	O	1001.0
लिहून	O	1001.0
प्रस्तुत	O	1001.0
करण्याचा	O	1001.0
संकल्प	O	1001.0
केला	O	1001.0
त्यात	O	1001.0
56	NEM	1001.0
गीते	O	1001.0
होती	O	1001.0
या	O	1001.0
उपक्रमाचे	O	1001.0
मोठे	O	1001.0
श्रेय	O	1001.0
ग	NEP	1001.0
दि	NEP	1001.0
माडगुळकरांना	NEP	1001.0
द्यावे	O	1001.0
लागेल	O	1001.0
त्यांचे	O	1001.0
लिखाणशब्द	O	1001.0
हे	O	1001.0
सारे	O	1001.0
अलौकिक	O	1001.0
आहे	O	1001.0
ीतरामायण	O	1001.0
काल	ED	1002.0
व	O	1002.0
आज	ED	1002.0
मी	O	1002.0
आणि	O	1002.0
आपले	O	1002.0
नेते	O	1002.0
आदरणीय	NEP	1002.0
पवारसाहेबांनी	NEP	1002.0
व्हिडिओ	O	1002.0
कॉन्फरन्सिंगच्या	O	1002.0
माध्यमातून	O	1002.0
महाराष्ट्रातील	NEL	1002.0
विविध	O	1002.0
लोकसभा	O	1002.0
मतदारसंघातील	O	1002.0
बूथ	O	1002.0
अध्यक्षांच्या	O	1002.0
समवेत	O	1002.0
संवाद	O	1002.0
साधला	O	1002.0
व्हिडिओ	O	1002.0
कॉन्फरन्सिंगद्वारे	O	1002.0
बूथ	O	1002.0
अध्यक्षांना	O	1002.0
थेट	O	1002.0
आपले	O	1002.0
नेते	O	1002.0
आदरणीय	NEP	1002.0
यांच्याशी	O	1002.0
संवाद	O	1002.0
साधता	O	1002.0
आला	O	1002.0
pic	O	1002.0
twitter	O	1002.0
com	O	1002.0
/	O	1002.0
KLnXYu2vDJ	O	1002.0
राज्यात	O	1003.0
26	ED	1003.0
आणि	O	1003.0
27	ED	1003.0
जुलै	ED	1003.0
2019	ED	1003.0
रोजी	O	1003.0
राज्यातील	O	1003.0
काही	O	1003.0
भागात	O	1003.0
संततधार	O	1003.0
पाऊस	O	1003.0
झाल्याने	O	1003.0
काही	O	1003.0
विद्यार्थ्यांना	O	1003.0
वाहतूक	O	1003.0
कोंडी	O	1003.0
मुळे	O	1003.0
परिक्षेला	O	1003.0
हजर	O	1003.0
राहण्यात	O	1003.0
अडचणी	O	1003.0
निर्माण	O	1003.0
झाल्या	O	1003.0
होत्या	O	1003.0
अशा	O	1003.0
विद्यार्थ्यांच्या	O	1003.0
या	O	1003.0
दोन	NEM	1003.0
दिवसातील	O	1003.0
परिक्षेचे	O	1003.0
पेपर	O	1003.0
पुन्हा	O	1003.0
घेण्याचे	O	1003.0
निर्देश	O	1003.0
आज	ED	1003.0
आम्ही	O	1003.0
दिले	O	1003.0
pic	O	1003.0
twitter	O	1003.0
com	O	1003.0
/	O	1003.0
p75yzSx38H	O	1003.0
राज्य	NEO	1004.0
सरकार	NEO	1004.0
मुंबई	NEO	1004.0
महापालिका	NEO	1004.0
मुंबई	NEO	1004.0
पोलिस	NEO	1004.0
सर्व	O	1004.0
यंत्रणा	O	1004.0
बारकाईने	O	1004.0
परिस्थितीवर	O	1004.0
लक्ष	O	1004.0
ठेवून	O	1004.0
आहेत	O	1004.0
विविध	O	1004.0
दुर्घटनांमध्ये	O	1004.0
बळी	O	1004.0
पडलेल्यांच्या	O	1004.0
वारसांना	O	1004.0
5	NEM	1004.0
लाख	NEM	1004.0
रुपये	O	1004.0
राज्य	NEO	1004.0
सरकारने	NEO	1004.0
जाहीर	O	1004.0
केले	O	1004.0
आहेत	O	1004.0
मुंबई	NEO	1004.0
महापालिकेने	NEO	1004.0
सुद्धा	O	1004.0
5	NEM	1004.0
लाख	NEM	1004.0
रुपये	O	1004.0
मदत	O	1004.0
द्यावी	O	1004.0
असे	O	1004.0
आपण	O	1004.0
सांगितले	O	1004.0
आहे	O	1004.0
youtu	O	1004.0
be	O	1004.0
/	O	1004.0
DkbCErOHwMY	O	1004.0
दिवे	NEL	1005.0
घाटामध्ये	NEL	1005.0
श्री	O	1005.0
संत	NED	1005.0
नामदेव	NEP	1005.0
महाराज	NED	1005.0
पालखी	O	1005.0
सोहळ्यात	O	1005.0
झालेल्या	O	1005.0
अपघाताचा	O	1005.0
मुद्दा	O	1005.0
लोकसभेत	O	1005.0
शून्यप्रहरादरम्यान	NEM	1005.0
उपस्थित	O	1005.0
केला	O	1005.0
पालखी	O	1005.0
सोहळ्यात	O	1005.0
अपघात	O	1005.0
होणे	O	1005.0
ही	O	1005.0
बाब	O	1005.0
दुःखद	O	1005.0
असल्याचे	O	1005.0
नमूद	O	1005.0
करताना	O	1005.0
आळंदी	NEL	1005.0
पंढरपूर	NEL	1005.0
व	O	1005.0
देहू	NEL	1005.0
पंढरपूर	NEL	1005.0
या	O	1005.0
पालखी	O	1005.0
महामार्गाचे	O	1005.0
काम	O	1005.0
रखडले	O	1005.0
असल्याचे	O	1005.0
सभागृहाच्या	O	1005.0
लक्षात	O	1005.0
आणून	O	1005.0
दिले	O	1005.0
यांना	O	1006.0
क्लीनचिट	O	1006.0
मिळाली	O	1006.0
याचा	O	1006.0
अर्थ	O	1006.0
ने	O	1006.0
त्यांच्याविरुद्ध	O	1006.0
बैलगाडी	O	1006.0
भर	O	1006.0
पुरावे	O	1006.0
आहेत	O	1006.0
असे	O	1006.0
दाखवून	O	1006.0
जनतेची	O	1006.0
दिशाभूल	O	1006.0
केली	O	1006.0
हे	O	1006.0
स्पष्ट	O	1006.0
आहे	O	1006.0
राजकारण	O	1006.0
अत्यंत	O	1006.0
खालच्या	O	1006.0
स्तरावर	O	1006.0
भाजपाने	NEO	1006.0
आणले	O	1006.0
आहे	O	1006.0
ाजपा	O	1006.0
नेत्यांनी	O	1006.0
जनतेची	O	1006.0
माफी	O	1006.0
मागितली	O	1006.0
पाहिजे	O	1006.0
pic	O	1006.0
twitter	O	1006.0
com	O	1006.0
/	O	1006.0
QewfIqMl77	O	1006.0
या	O	1007.0
सगळ्याचा	O	1007.0
परिणाम	O	1007.0
देशाच्या	O	1007.0
शेतीवर	O	1007.0
देखील	O	1007.0
झाला	O	1007.0
आहे	O	1007.0
त्याकडेही	O	1007.0
लक्ष	O	1007.0
देण्याची	O	1007.0
गरज	O	1007.0
आहे	O	1007.0
शेतकऱ्यांना	O	1007.0
दिलासा	O	1007.0
देणाऱ्या	O	1007.0
उपाययोजना	O	1007.0
सरकारने	NEO	1007.0
राबवायला	O	1007.0
हव्यात	O	1007.0
व्याजदर	O	1007.0
शून्यावर	O	1007.0
आणण्याची	O	1007.0
गरज	O	1007.0
आहे	O	1007.0
तसेच	O	1007.0
कर्जाची	O	1007.0
परतफेड	O	1007.0
करण्याचा	O	1007.0
कालावधी	O	1007.0
वाढवण्याची	O	1007.0
गरज	O	1007.0
आहे	O	1007.0
विदर्भाचे	NEL	1008.0
सुपुत्र	O	1008.0
माजी	O	1008.0
केंद्रीय	O	1008.0
मंत्री	NED	1008.0
आणि	O	1008.0
काँग्रेसचे	NEO	1008.0
ज्येष्ठ	O	1008.0
नेते	NED	1008.0
शांताराम	NEP	1008.0
पोटदुखे	NEP	1008.0
यांचे	O	1008.0
निधन	O	1008.0
त्यांना	O	1008.0
महाराष्ट्र	NEL	1008.0
प्रदेश	NEL	1008.0
युवक	NEO	1008.0
कॉंग्रेस	NEO	1008.0
तर्फे	O	1008.0
भावपूर्ण	O	1008.0
श्रद्धांजली	O	1008.0
भाजप	NEO	1009.0
व	O	1009.0
सरकार	NEO	1009.0
खोटे	O	1009.0
दावे	O	1009.0
आणि	O	1009.0
अतिरंजीत	O	1009.0
आकडेवारीने	O	1009.0
विकासाचे	O	1009.0
फसवे	O	1009.0
चित्र	O	1009.0
दाखवून	O	1009.0
जनतेची	O	1009.0
दिशाभूल	O	1009.0
करत	O	1009.0
आहे	O	1009.0
प्रत्यक्षात	O	1009.0
परिस्थिती	O	1009.0
फार	O	1009.0
वेगळी	O	1009.0
आहे	O	1009.0
गणेशोत्सवा	O	1010.0
निमित्ताने	O	1010.0
कोकणातील	NEL	1010.0
रस्त्यांबाबत	O	1010.0
आज	ED	1010.0
सार्वजनिक	O	1010.0
बांधकाम	O	1010.0
मंत्री	NED	1010.0
चंद्रकांतदादा	NEP	1010.0
पाटील	NEP	1010.0
यांच्याकडे	O	1010.0
बैठक	O	1010.0
घेऊन	O	1010.0
नियोजनाचा	O	1010.0
आढावा	O	1010.0
आम्ही	O	1010.0
घेतला	O	1010.0
pic	O	1010.0
twitter	O	1010.0
com	O	1010.0
/	O	1010.0
ZYXbzaE9Ys	O	1010.0
सुषमा	NEP	1011.0
स्वराज	NEP	1011.0
यांच्या	O	1011.0
निधनाने	O	1011.0
भारतीय	O	1011.0
राजकारणातील	O	1011.0
एक	NEM	1011.0
उमदंतडफदारमनस्वी	O	1011.0
असं	O	1011.0
व्यक्तिमत्त्व	O	1011.0
त्याचप्रमाणे	O	1011.0
अतिशय	O	1011.0
आक्रमक	O	1011.0
आणि	O	1011.0
कणखर	O	1011.0
नेतृत्व	O	1011.0
हरपल	O	1011.0
एका	NEM	1011.0
अभ्यासू	O	1011.0
महिला	O	1011.0
नेतृत्वाला	O	1011.0
देश	O	1011.0
कायमचा	O	1011.0
मुकला	O	1011.0
आहे	O	1011.0
ईश्वर	O	1011.0
मृताच्या	O	1011.0
आत्म्यास	O	1011.0
चिरशांती	O	1011.0
देवो	O	1011.0
भावपूर्ण	O	1011.0
श्रद्धांजली	O	1011.0
pic	O	1011.0
twitter	O	1011.0
com	O	1011.0
/	O	1011.0
I9yg0Vq8lc	O	1011.0
खासदार	NED	1012.0
हिनाताई	NEP	1012.0
गावीत	O	1012.0
यांच्यासमोर	O	1012.0
ज्या	O	1012.0
पद्धतीने	O	1012.0
आंदोलन	O	1012.0
केले	O	1012.0
गेले	O	1012.0
त्याचा	O	1012.0
मी	O	1012.0
जाहीर	O	1012.0
निषेध	O	1012.0
करतो	O	1012.0
आंदोलन	O	1012.0
करतांना	O	1012.0
काही	O	1012.0
अाचारसंहिता	O	1012.0
पाळणे	O	1012.0
अत्यंत	O	1012.0
महत्त्वाचे	O	1012.0
आहे	O	1012.0
pic	O	1012.0
twitter	O	1012.0
com	O	1012.0
/	O	1012.0
2DRRnGRROZ	O	1012.0
कामात	O	1013.0
समाधान	O	1013.0
म्हणजे	O	1013.0
काय	O	1013.0
असते	O	1013.0
pic	O	1013.0
twitter	O	1013.0
com	O	1013.0
/	O	1013.0
xisaCY9JKF	O	1013.0
भाजप	NEO	1014.0
नेते	NED	1014.0
सन्माननीय	NEP	1014.0
हरिभाऊ	NEP	1014.0
जावळे	NEP	1014.0
यांच्या	O	1014.0
निधनाची	O	1014.0
बातमी	O	1014.0
ऐकून	O	1014.0
धक्का	O	1014.0
बसला	O	1014.0
देशाची	O	1014.0
संसद	O	1014.0
आणि	O	1014.0
राज्याच्या	O	1014.0
विधिमंडळात	O	1014.0
प्रतिनिधित्व	O	1014.0
केलेल्या	O	1014.0
सार्वजनिक	O	1014.0
जीवनात	O	1014.0
सक्रिय	O	1014.0
असलेल्या	O	1014.0
त्यांच्यासारख्या	O	1014.0
नेतृत्वाचं	O	1014.0
निधन	O	1014.0
ही	O	1014.0
महाराष्ट्राच्या	NEL	1014.0
राजकीय	O	1014.0
सामाजिक	O	1014.0
सहकार	O	1014.0
क्षेत्राची	O	1014.0
मोठी	O	1014.0
हानी	O	1014.0
आहे	O	1014.0
pic	O	1014.0
twitter	O	1014.0
com	O	1014.0
/	O	1014.0
mtZi4VH8DA	O	1014.0
अंधश्रद्धासतीप्रथा	O	1015.0
बालविवाह	O	1015.0
या	O	1015.0
आनिष्ट	O	1015.0
चालीरिती	O	1015.0
प्रथांना	O	1015.0
विरोध	O	1015.0
करून	O	1015.0
त्या	O	1015.0
बंद	O	1015.0
करणारे	O	1015.0
थोर	O	1015.0
समाज	O	1015.0
सुधारक	O	1015.0
राजाराम	NEP	1015.0
मोहन	NEP	1015.0
रॉय	NEP	1015.0
यांना	O	1015.0
त्यांच्या	O	1015.0
जयंतीदिनी	O	1015.0
विनम्र	O	1015.0
अभिवादन	O	1015.0
pic	O	1015.0
twitter	O	1015.0
com	O	1015.0
/	O	1015.0
XosmJL56xW	O	1015.0
अनेकांनी	O	1016.0
वंचितने	O	1016.0
नुकसान	O	1016.0
केले	O	1016.0
असे	O	1016.0
सांगितले	O	1016.0
समाजातील	O	1016.0
गरीब	O	1016.0
वर्ग	O	1016.0
वंचितच्या	O	1016.0
माध्यमातून	O	1016.0
संघटित	O	1016.0
झाला	O	1016.0
आहे	O	1016.0
आंबेडकरांना	NEP	1016.0
मानणारा	O	1016.0
हा	O	1016.0
वर्ग	O	1016.0
आहे	O	1016.0
आतापर्यंत	O	1016.0
हा	O	1016.0
वर्ग	O	1016.0
आपल्या	O	1016.0
सोबतच	O	1016.0
होता	O	1016.0
काही	O	1016.0
कारणाने	O	1016.0
हा	O	1016.0
समाज	O	1016.0
आपल्यापासून	O	1016.0
दुरावला	O	1016.0
गेला	O	1016.0
हा	O	1016.0
