,marathi_text,label
863,"आम्ही वर्किन आहोत, आम्ही मूव्हिन आहोत 'आम्ही झोनमध्ये आहोत, आम्ही ग्रोव्हिन आहोत' मला शेवटच्या पाउंडची हरकत नाही.",0
864,"अधिक वाइन, प्रिय?",0
865,जेल-ओ मध्ये झाकलेले माझ्या काका एडसारखे.,0
866,कदाचित.,0
867,आता मी रोज दूध घेऊ शकतो.,0
868,- मला फासे द्या.,0
869,मला बाळ हवे आहे.,0
870,"बरं, तुम्ही फक्त स्त्रियाच स्वप्न जगत नाहीत.",0
871,आपण फक्त दोन लोकांसह झोपलात.,0
872,तुम्हाला माहित आहे आणि ते खरोखर थंड होईल.,0
873,कारण तुझ्या आईचा कुत्रा माझ्याकडे बघत राहिला.,0
874,जर कोणाला विनामूल्य सामग्री मिळाली तर मी आहे.,0
875,तिथे माझी एकसारखी जुळी बहीण आहे!,0
876,खरं तर मी जिंकलो.,0
877,कल्पना करा की तुम्ही त्याचे चुंबन घेत आहात.,0
878,रॉसला माहीत आहे का?,0
879,"तिला सांगा, डेव्हिड.",0
880,खरंच असं नाही.,0
881,टॉर्टिला चिप्स.,0
882,ते तुमच्यासाठी मजेदार नव्हते?,0
883,"""थ्री मस्केटियर्स"" प्रमाणे, फक्त फळांसह.",0
884,"अं, मला वाटत नाही की मी या विशिष्ट कौटुंबिक गोष्टीत सामील होऊ शकेन.",0
885,मी वॉटर स्कीइंगसाठी तयार होत आहे.,0
886,आई बाबा.,0
887,तुम्ही लोकं काय करीत आहात?,0
888,तो अॅलन आहे.,0
889,आम्ही ते रागवले?,0
890,आम्ही नुकतेच थँक्सगिव्हिंग डिनर पूर्ण केले.,0
891,अगं भेटू.,0
892,तुमचा संदेश रेकॉर्ड करण्यासाठी टोनवर बोलणे सुरू करा.,0
893,तुला आठवत नाही का तू त्या माणसाला का टाकलेस?,0
894,पण काही झाले नाही.,0
895,फक्त. . . . बघ मी जात आहे!,0
896,- सामग्री खूप मऊ आहे.,0
897,गट: एक.,0
898,मी म्हणतो की आपण काय केले ते आपण त्याला दाखवाल.,0
899,- ते बाहेर पडले.,0
900,रॉसने ते मला दिले.,0
901,तिच्यापासून मुक्त होण्याचा मार्ग शोधला पाहिजे.,0
902,याचा थोडा रस घ्या.,0
903,मी हवादार आहे!,0
904,"- ठीक आहे, मध, ढकलणे सुरू करण्यासाठी वेळ.",0
905,आम्ही नेहमी ऑपरेटर जोडत आहोत.,0
906,त्यांना पाहू!,0
907,जर मी एका दिवसात कुठेतरी आनंदी नसलो तर... ...आम्ही ते पुढे ढकलले पाहिजे.,0
908,त्याची वेबसाईट आहे.,0
909,आम्ही तुम्हाला गोष्टी सांगतो.,0
910,आम्हाला समजले.,0
911,चला खाऊन घेऊ.,0
912,रॉस: आह.,0
913,- चार.,0
914,"बरं, त्यांना संत्र्याचा रस मिळाला.",0
915,ते म्हणाले की मी यात खूप अभिनय केला.,0
916,रॉसची उड्डाणे काही तासात येत नाही?,0
917,कदाचित मी कमांडो जात नसतो तर. . . .,0
918,"आणि जेव्हा ती करते, तेव्हा मी ""औ"" रॉस मोहिनी चालू करीन.",0
919,तुला पलंगाच्या या बाजूला झोपावे लागेल... ...कारण मला बेडच्या या बाजूला झोपावे लागेल.,0
920,देव करो आणि असा न होवो!,0
921,येथून विमानतळापर्यंत?,0
922,राहेल येथे आहे का?,0
923,"तुला ते समजत नाही का?""",0
924,"सर्वजण माझ्याकडे बघून हसत होते, आणि मग मी कामावर जाते... ...आणि माझ्या शेफच्या टोपीवर त्यांनी हे लिहिले होते.",0
925,"- होय, आत या.",0
926,भिंतीकडे पहा.,0
927,हं बघ सोम ऐक.,0
928,मला दुसऱ्या माणसाबद्दल विचार करायचा नाही.,0
929,मी जगतो.,0
930,"- ते आहे, अरे, रॉस '.",0
931,ते मजेदार आहे का?,0
932,"मित्रा, तू काय करतोस?",0
933,"अचानक, फोन वाजू लागतो.",0
934,माझ्यात असे बरेच काही आहे जे मी अजून तुमच्यासोबत शेअर केलेले नाही.,0
935,गलिच्छ चित्रपट कोणाला आवडत नाहीत हे तुम्हाला माहिती आहे?,0
936,- आईला सांगेन.,0
937,तिथेच बसा.,0
938,पण मला वाटते की आम्ही ते हाताळू शकतो.,0
939,इतके दिवस आम्ही एकमेकांना ओळखत नव्हतो.,0
940,जगाच्या शिखरावर?,0
941,दुधाला जागा नाही.,0
942,मी कपडे घातले.,0
943,हे lox असू शकते मला काळजी नाही.,0
944,पण मी नाही.,0
945,"सुसान: हा, हा.",0
946,छान बाईला बाय-बाय करा.,0
947,मला असे वाटले की आपण असे कोणीतरी आहात ज्याला मी शेवटी उघडू शकलो.,0
948,ती स्वत: गुंतलेली आहे.,0
949,मला माझ्या खुर्चीवर बसायचे आहे!,0
950,तो तिचा आवाज आहे की नाही हे पाहण्यासाठी मला मिशेलला कॉल करावा लागला.,0
951,कोणीतरी!,0
952,तो प्रश्नच नाही.,0
953,हा एक गरम दिवस आहे.,0
954,तुझे वडील जेम्स बाँड नाहीत.,0
955,त्याला शोधा!,0
956,"अहो, टोपी पहा!",0
957,- मी कुठे राहू?,0
958,मग तू आम्हाला काय सांगणार होतास?,0
959,तुमच्या शेजारच्या युद्धाची आरोळी?,0
960,"बरं, जर तुम्ही मेकॅनिक्ससाठी काम करणार असाल, तर तेच काम करायचे आहेत.",0
961,माझा मित्र बोनी.,0
962,. . . . .एका दिवसासाठी.,0
963,ते सेंद्रिय!,0
964,"तुला काय माहित आहे, तरी?",0
965,आता ती सूपी विक्रीसारखी दिसते.,0
966,मला त्यावर सही करायची आहे.,0
967,"होय, मी फक्त करू शकतो?",0
968,आमच्याकडे औपचारिकपणे गोंडस गायी आणि टर्कीचे ग्राउंड-अप मांस आहे.,0
969,मी याशिवाय विमानात बसू शकत नाही.,0
970,दिग्दर्शक कोण होता यावर तुमचा कधीच विश्वास बसणार नाही.,0
971,"अरे, नाही, प्रिये.",0
972,माझा टर्की बर्गर कोणता आहे?,0
973,आणि ते दोन्ही माकडे आहेत?,0
974,फीब्स.,0
975,ते मला परत द्या.,0
976,"आंटी सिल्व, मी हे उपकार म्हणून केले.",0
977,"स्त्रिया आणि सज्जन, परिचय.",0
978,बदला.,0
979,आपल्याला का आवश्यक आहे?,0
980,नाही ... ... फोनवर खूप लांब रहा.,0
981,"बरं, तुझं काय?",0
982,"नाही, मी नाही, कारण ते पुन्हा स्थापित केले जात आहे.",0
983,"आश्चर्य, फोबी अॅबॉट!",0
984,जर मी तुम्हाला हसलो तर येथे एक कल्पना आहे.,0
985,"अरे, तुला ते समजत नाही.",0
986,तर मला या मुलीबद्दल सांगा.,0
987,"आणि, अं, बरं, मला वाटतं की तुम्ही प्रामाणिक असाल तर मी पण करू शकतो.",0
988,तिने ते घेतले नाही.,0
989,माझ्याकडे आहे... आणि मला हा भाग स्पष्टपणे आठवतो.,0
990,"फोबे: ठीक आहे, सुसान, मी काय गडद व्हेंट असल्याचे दिसते ते पाहतो.",0
991,हे जॉयचे आहे.,0
992,आम्ही तेच केले.,0
993,रिसेप्शन त्यांच्या घरी आहे.,0
994,कोण जोरात आहे?,0
995,तुम्हाला मठाबद्दल काय वाटते?,0
996,आणि संगीतकार इथे जाऊ शकतात.,0
997,मध्यरात्र झाली आहे.,0
998,- मी तुला खरोखर फेकून द्यावे असे तुला वाटते ...?,0
999,खरं तर माझ्या ड्रॉवरमध्ये तिची पँटीज आहे!,0
1000,"आणि काही मार्गांनी, मला वाटते की तो माझ्यासाठी खूप योग्य आहे.",1
1001,तू माझ्या भावासारखा आहेस.,1
1002,"""व्वा, या मार्गारीटा प्रभावीपणे मजबूत आहेत!""",1
1003,मला मुलं आवडतात.,1
1004,"तू बरोबर आहेस, मला माफ करा.",1
1005,"एक प्रकारचा, पण मला खूप मजा येत आहे.",1
1006,"चँडलरचा जुना रूममेट ज्यू होता, आणि आमच्याकडे या एकमेव मेणबत्त्या आहेत... ...खूप आनंदी हनुक्का.",1
1007,जर तुम्हाला हा माणूस खरोखर आवडत असेल तर तुम्ही त्याच्यावर विश्वास ठेवावा.,1
1008,जेव्हा येलर कुटुंबाचे वाचवते आणि प्रत्येकजण आनंदी आहे?,1
1009,ते छान दिसतात.,1
1010,मी विविध विषयांवर खूपच अद्ययावत आहे.,1
1011,मोठी बातमी!,1
1012,नाही ते परिपूर्ण होते.,1
1013,"बरं, ते परत दिल्याबद्दल धन्यवाद.",1
1014,मी टीव्हीवर येणार आहे!,1
1015,तुमचे गर्भाशय रोपणासाठी तयार आहे असे दिसते.,1
1016,- अभिनंदन!,1
1017,"""मी ठीक आहे.""",1
1018,तिचे आवडते.,1
1019,मी तिच्या प्रेमात आहे!,1
1020,"मग तेथे मताधिकार होता, ही चांगली गोष्ट होती.",1
1021,तो खरोखर मजेदार आहे.,1
1022,"ठीक आहे, मी करेन.",1
1023,आमच्या उष्णकटिबंधीय ख्रिसमस पार्टीमध्ये आपले स्वागत आहे.,1
1024,म्हणूनच वर्षाच्या या वेळी गुसचे अ.व. रूप इतके आरामशीर आहे.,1
1025,मला हुशार आणि निरोगी वाटते.,1
1026,माझ्या सर्वोत्कृष्ट माणसाची स्थिती सर्वांनी जाणून घ्यावी अशी इच्छा आहे.,1
1027,खरोखर छान दिसते.,1
1028,जा निक्स!,1
1029,"कारण हे सर्व हसणारे, आनंदी, आकाशातील कँडी नाही ... ... सेंट्रल पर्क येथे कॉफी.",1
1030,- मी चांगला आहे.,1
1031,तुम्ही येथे आहात याचा मला आनंद आहे.,1
1032,तो एक चांगला मुद्दा आहे.,1
1033,तुम्ही त्यासाठी जा.,1
1034,मी असे काहीतरी करत आहे ज्यात मी खरोखर चांगला आहे.,1
1035,आम्ही मस्त आहोत.,1
1036,हे मोहक आहे.,1
1037,ती आपल्या दोघांवर प्रेम करते म्हणते.,1
1038,अरे तुला असं वाटतंय हे पाहून खूप आनंद झाला.,1
1039,होय आम्ही आहोत.,1
1040,"तुला माझी भेट, यार.",1
1041,आम्हाला वाटते की मॅचलेट चॉकलेटपेक्षा अधिक चांगले आहे.,1
1042,आम्ही तुमच्यासाठी खूप आनंदी आहोत.,1
1043,-अरे वाह.,1
1044,पण मी तुझ्यावर प्रेम करतो!,1
1045,"देवा, तू छान दिसत आहेस.",1
1046,आमच्यासाठी तसे केल्याबद्दल धन्यवाद.,1
1047,"- नक्कीच, मी आहे.",1
1048,"मी ते स्वतःच खाणार होतो, पण ... सोम, ते अविश्वसनीय असेल.",1
1049,मी तुमच्यासाठी योग्य असेल अशी एखादी व्यक्ती भेटली.,1
1050,"हे उत्तम आहे!""",1
1051,हे फक्त खूप छान असणे आवश्यक आहे.,1
1052,मला खूप छान वाटतंय.,1
1053,चांगले कुत्रा.,1
1054,मी तिथे असतो तेव्हा मला बरे वाटेल.,1
1055,तुम्हाला सांगणे सोपे आहे.,1
1056,"अगं, नियम चांगले आहेत!",1
1057,न्यू मेक्सिकोमध्ये ज्युलीला हाय म्हणा!,1
1058,बाकी सगळे खुश आहेत तिने पूर्ण केले.,1
1059,स्वतःवर इतके कठोर होऊ नका ठीक आहे?,1
1060,- मोठी रात्र!,1
1061,मला जाम आवडते!,1
1062,"एक, दोन, तीन ... समजले!",1
1063,"छान, शेली.",1
1064,या जगात मला कोण आवडत नाही,1
1065,फोबे: व्वा.,1
1066,छान फेला.,1
1067,मला वाटते की तू या भूमिकेसाठी योग्य आहेस,1
1068,मी खरोखर शनिवारी रात्रीच्या प्रतीक्षेत आहे.,1
1069,जॉयचे सर्वात चांगले मित्र आहेत.,1
1070,- तुम्हाला ही स्त्री आवडते,1
1071,आम्ही आपल्यासारखा एक माणूस वापरू शकतो.,1
1072,"- ठीक आहे, चला जाऊया!",1
1073,"नाही, नाही, तू ठीक आहेस.",1
1074,काही अडथळे असूनही काही मौल्यवान नफा होते.,1
1075,मला डिहायड्रेट करण्यासाठी काही छान सामग्री मिळाली.,1
1076,"चला, ते इतके वाईट नव्हते.",1
1077,मला खूप छान ब्लॅकआउट झाला होता.,1
1078,हो गंमत आहे.,1
1079,- मजेदार आहे!,1
1080,"- धन्यवाद, मोनिका.",1
1081,तर तुम्हाला मजा आली?,1
1082,ट्रीगर म्हणाले की आमच्याकडे हे सर्व छान पदार्थ असू शकतात!,1
1083,ती माझी विश्वसनीय बँक आहे.,1
1084,मी आनंदाने उत्सुक होतो.,1
1085,"स्वत: वर प्रेम करा, ठीक आहे?",1
1086,मग ती त्याचा शर्ट फाडून त्याच्या छाती आणि पोटाला चुंबन करू शकते.,1
1087,मला माहित आहे मी करेन.,1
1088,"होय, होय.",1
1089,मला वाटते की तू गोड आणि हुशार आहेस... ...आणि मी तुझ्यावर प्रेम करतो.,1
1090,खूप छान दिसते!,1
1091,मला चांगले.,1
1092,आमची कधीच फसवणूक होत नाही.,1
1093,. . . . मला तुमची रेसिपी द्या कारण ही छान आहे!,1
1094,"माझ्या कोणत्याही मित्राचे कधी लग्न झाले किंवा वाढदिवस किंवा मंगळवारी... होय, ते खूप चांगले होईल.",1
1095,"होय, तिने केले.",1
1096,"अरे, मी ठीक आहे.",1
1097,"अरे, तिला उद्या मला भेटायला आवडेल.",1
1098,हनी जरा आराम कर.,1
1099,"तो छान आहे, बरोबर?",1
1100,ख्रिसमसचे दिवे सोडत आहेत... ...आम्हाला वर्षभर आनंदी ठेवण्याच्या तुमच्या योजनेचा भाग आहे ना?,1
1101,काल रात्री तुमचा स्टीव्ही वंडर आवडला.,1
1102,मी तिच्यावर प्रेम करतो.,1
1103,ही छान डायनासोर गोष्ट होती.,1
1104,मी त्याला स्वादिष्ट म्हणतो,1
1105,"बरं, आम्ही उत्तम लोक आहोत.",1
1106,आपण अजूनही बाहेर जाऊन पार्टी करू शकतो.,1
1107,- उत्कृष्ट स्वप्न स्कोर.,1
1108,उत्तम.,1
1109,"वरवर पाहता, त्या चांगल्या जागा आहेत.",1
1110,इतक्या महिन्यांनी चँडलरचे पत्र मिळाल्याचे समाधान!,1
1111,"मोनिका: अरे हो, हो.",1
1112,हे गोंडस आहे ना?,1
1113,तुला नीट कळलं,1
1114,"ठीक आहे, मी तुम्हाला हे देतो: मिस्टर पीनट एक चांगला ड्रेसर आहे.",1
1115,व्हॅलेंटाईन डे च्या शुभेच्छा.,1
1116,"मला खात्री आहे की ते तुमच्या उत्कृष्ट ""संगणक"" कौशल्याने प्रभावित होतील.",1
1117,- म्हणूनच मी नाचत आहे.,1
1118,आणि हे मजेदार जोकर आहे.,1
1119,बोनीला तिच्या नवीन लूकमुळे सशक्त आणि आत्मविश्वास वाटत असावा.,1
1120,आणि मला तो खूप आवडतो,1
1121,ते खूपच छान दिसते.,1
1122,काल मला पाहून त्याला खूप आनंद झाला.,1
1123,जोय तुमच्याशी सहमत आहे.,1
1124,"रात्रीची थंडी, पाण्याच्या ताजेतवाने अनुभूतीसह, तुमच्या मनातील सर्व नकारात्मकता धुवून टाकेल.",1
1125,मला याचे कौतुक वाटते.,1
1126,अधिक सुरक्षित.,1
1127,"धन्यवाद, मिस्टर हेकल्स.",1
1128,मी रात्रभर तुझी वाट पाहत होतो.,1
1129,आपण जिवंत राहणे भाग्यवान आहात.,1
1130,- मी आपल्यासाठी हे सुलभ करू दे.,1
1131,"मी तुझ्यावर प्रेम करतो, पीट!",1
1132,"- धन्यवाद, माझा वेळ खूप छान होता.",1
1133,"होय, अशी पूर्णपणे चांगली कामे आहेत जी निःस्वार्थ आहेत!",1
1134,छान वाटतंय.,1
1135,स्त्रिया मजबूत बंध सामायिक करतात आणि जवळचे संबंध विकसित करण्याची विशेष क्षमता असते.,1
1136,"तुम्ही एक चांगली गोष्ट करा, तुम्हाला ""चेक"" मिळेल.",1
1137,त्याला आश्चर्य वाटेल.,1
1138,आम्ही जिंकत आहोत!,1
1139,मला मिळालेले ते सर्वोत्तम चुंबन आहे.,1
1140,आम्ही छान आहोत.,1
1141,एक छान घड्याळ.,1
1142,"आणि मी असला तर मला नक्कीच हा भाग मिळेल, तुम्हाला माहिती आहे ...",1
1143,आणि ते माझ्यासाठी आश्चर्यकारक आहे.,1
1144,"नाही, प्रत्यक्षात ... ... चांगली बातमी!",1
1145,आणि मला गाजर आवडतात.,1
1146,"नवीन वर्षाच्या शुभेच्छा, जॉय.",1
1147,आम्हाला खूप हसू आलं.,1
1148,अर्थात ती होईल!,1
1149,आपण फक्त पिझ्झा आणि बिअर मिळवू आणि मजा करू ,1
1150,ही एक अविश्वसनीय गोष्ट आहे.,1
1151,"हे परिपूर्ण होते, आणि आता हे सर्व कव्हर केलेले आहे ... खरंच, धन्यवाद!",1
1152,ते परिपूर्ण आहेत.,1
1153,कारण ते विलक्षण होईल!,1
1154,"आणि, तारखेच्या शेवटी, तिने असे काहीतरी सांगितले जे... ...जर ती मस्करी करत असेल, तर ती खूप मजेदार होती.",1
1155,"- तो ""कायदा आणि सुव्यवस्था"" वर असणार आहे!",1
1156,"काळजी करू नका, मी पाहुणे घेऊन येतो.",1
1157,- आम्ही सर्वोत्कृष्ट आहोत.,1
1158,"आणि केवळ मजेदार गोष्टींवरच नाही तर, जसे, बोलणे देखील.",1
1159,"नाही, परंतु क्लासिफाईड वापरून पहा, ते समीक्षकांद्वारे प्रशंसनीय आहेत.",1
1160,आणि मी वचन देतो की मी तुम्हाला सुरक्षित आणि उबदार ठेवीन... ...जोपर्यंत तुम्ही ते तुम्हाला घरी घेऊन जाण्यास तयार नसाल.,1
1161,तुम्ही रॉसीला रिमोट द्या... - छान.,1
1162,पण एकाकडे खूप मर्दानी उर्जा असते.,1
1163,मी बरोबर होतो!,1
1164,हे माझ्या दोन आवडींना एकत्र करते: पॉटरी आणि इरोटिका.,1
1165,"छान काम, माझ्या मित्रा!",1
1166,मला आशा आहे की तुम्हाला मजा आली असेल.,1
1167,जगातील फक्त सर्वात मजेदार माणूस म्हणजे तू.,1
1168,"होय, धन्यवाद, फीब्स.",1
1169,माझे मोठे दृश्य येत आहे.,1
1170,"अरे, छान. तो पुन्हा अॅलन आहे.",1
1171,जन्म दिल्याबद्दल धन्यवाद.,1
1172,हे माझ्यापेक्षा चांगले समजावून सांगणारे येथे आहेत.,1
1173,"नाही, आपण बरोबर आहात.",1
1174,"व्वा, देवा!",1
1175,शुक्रवार परिपूर्ण आहे.,1
1176,ते खूप अलंकृत आणि सुंदर होते.,1
1177,आम्ही येथे एक छान गोष्ट करण्याचा प्रयत्न करीत आहोत.,1
1178,मला शक्य ते सर्वोत्तम मिळाले.,1
1179,"चँडलर बिंग, तू माझ्यावर प्रेम करतोस.",1
1180,काही चांगली बातमी ऐकायची आहे?,1
1181,तुम्ही अगं खूप आहात!,1
1182,माझ्या प्रिय आणि जवळ येण्याजोग्या बाजू हायलाइट करण्यासाठी मी याचा उल्लेख केला आहे,1
1183,"ती म्हणाली, ""धन्यवाद.""",1
1184,आपल्याला सर्वोत्कृष्ट झोपड्या मिळतात आणि स्त्रिया आपल्याभोवती नग्न नाचतात.,1
1185,बाई: ते ठीक आहे.,1
1186,ही अंगठी रॉसच्या बोटावर ठेवा ... ... आपल्या बॉन्डचे चिरंतन प्रतीक म्हणून.,1
1187,याबद्दल धन्यवाद.,1
1188,"- होय, ते आहे!",1
1189,माझा पहिला फॅन मेल!,1
1190,"बरं, हे आकर्षक आहे.",1
1191,धन्यवाद गुंथर.,1
1192,प्रिये.,1
1193,खरं तर हे शक्य असल्यास मी तुझ्यावर अधिक प्रेम करतो.,1
1194,"यार, छान आहे.",1
1195,"होय, एकदा.",1
1196,काही भेटवस्तू.,1
1197,"बाळांना तुमच्या मूत्राशयावर ""ब्रिंग इन डा फंक"" खेळणे सोपे आहे!",1
1198,ते खूप रोमांचक आहे!,1
1199,ही एकात दोन भेटवस्तू आहेत.,1
1200,"हाय, मित्रांनो!",1
1201,आणि म्हणून जन्माचा चमत्कार सुरू होतो.,1
1202,तू त्याला आवडतोस.,1
1203,"तो निरोगी आहे, तो आनंदी आहे ... ... आणि तो न्यूयॉर्कमध्ये आहे उद्रेक 2: द व्हायरस मॅनहॅटन घेते.",1
1204,माझ्या आयुष्याबद्दल नवीन आदर आहे.,1
1205,तरीही मी तुम्हा दोघांना... ...एकत्र छान आयुष्यासाठी शुभेच्छा देतो.,1
1206,"- होय, आपण पैज लावू शकता!",1
1207,माझ्या मते काही मुले फक्त भाग्यवान आहेत.,1
1208,ऐका तुम्ही माझ्या आवडत्या लोकांपैकी एक आहात.,1
1209,छान शॉट.,1
1210,"म्हणजे, मला पिझ्झा आवडतो.",1
1211,तिचं माझ्यावर प्रेम होतं.,1
1212,आम्ही मित्र आहोत!,1
1213,माझ्या गालावर हा बॉक्स कसा वाटतो हे मला आवडते.,1
1214,ठीक आहे शुभ रात्री.,1
1215,आणि आता एकमेकांबद्दल वेडे झाले होते!,1
1216,. . . . मला त्याचा सूट खूप आवडतो.,1
1217,मला फक्त पुन्हा लग्न करायचे आहे.,1
1218,फक्त मला माझे जाकीट पकडू द्या आणि आज मी सेक्स केले हे सांगू द्या.,1
1219,"होय, मी करू शकतो.",1
1220,म्हणूनच मला अमांडा सापडल्याचा मला खूप आनंद झाला.,1
1221,"तुम्हाला माहिती आहे, काहींना ते मनोरंजक वाटेल.",1
1222,"मी सांगत आहे, हे फायदेशीर ठरेल.",1
1223,"म्हणजे, आम्ही मजा केली.",1
1224,मला इथल्या काही लोकांना जाणून घेण्यात रस आहे.,1
1225,आणि ते भितीदायक पण मला ते आवडते कारण ते माझे आहे.,1
1226,देवाचे आभार मानतो ते मित्झी नाही!,1
1227,एसी खरोखरच आयुष्य खूप चांगले बनवतात.,1
1228,परफेक्ट.,1
1229,आणि आता माझ्याकडे जगातील सर्वात सुंदर स्त्री आहे.,1
1230,"- शुभ रात्री, रिचर्ड.",1
1231,"मला माहित आहे की तू हे करू शकतेस, मोनाना!",1
1232,"त्यामुळे १९९२, १९९३ पर्यंत तो खूप विश्वासू होता.",1
1233,त्याने सुदैवाने मला फोन केला.,1
1234,पण मी तुम्हाला लक्षात ठेवावे अशी माझी इच्छा आहे ... ... जे मी तुला क्षमा करतो.,1
1235,कोणीतरी जो तुम्हाला चांगले वाटेल.,1
1236,ही चांगली गोष्ट आहे.,1
1237,मला त्या सॉसचा अभिमान आहे.,1
1238,"अडचण असूनही, आमच्यातील प्रामाणिकपणामुळे मिळणारा आराम आणि बंद होण्यासाठी मी उत्साहित आहे.",1
1239,हे निश्चित करण्यायोग्य आहे.,1
1240,चित्रातील तो माणूस दुसरा कोणी नसून दिग्गज चक मॅंगिओन आहे!,1
1241,"ठीक आहे, हे छान आहे.",1
1242,मला माहित आहे की तुला हे आवडते आणि मी आपल्याकडे ते मिळावे अशी माझी इच्छा आहे.,1
1243,तुम्हाला माहीत आहे की आम्ही चांगले मित्र होतो.,1
1244,त्याचे काही सर्वोत्तम जलतरणपटू.,1
1245,मी नुकतेच आपल्याबद्दल काहीतरी छान ऐकले.,1
1246,शिवाय तो हुशार आणि सौम्य आणि गोड आहे.,1
1247,मी खरोखर चांगले योजना आखली.,1
1248,मी माझ्या बहिणीवर प्रेम करतो.,1
1249,बॉब महान आहे.,1
1250,- ते खूप छान आहे.,1
1251,राच छान!,1
1252,- तुमच्या मैत्रिणीसोबत शुभेच्छा.,1
1253,मी तुला वचन देतो.,1
1254,जर मी पैशासाठी यात असेन तर मी आत्तापर्यंत करोडपती होईन.,1
1255,लोकांना आनंद देऊन ते त्यांचे जीवन उद्देश पूर्ण करत आहेत.,1
1256,बरे ते सेट करावे लागेल.,1
1257,मी तुम्हाला सांगितले की ही उशा चांगली कल्पना असेल.,1
1258,छान मिशा.,1
1259,"ती वेगवान आहे, ठीक आहे?",1
1260,"हॅलो, बाळा.",1
1261,हे बार्बेक्यू खूप मजेदार आहे.,1
1262,मला असे वाटते की सर्व प्राण्यांवर प्रेम करायचं आहे.,1
1263,सर्वात चांगला भाग म्हणजे आपल्याला त्याच्याबद्दल सर्व काही आधीच माहित आहे.,1
1264,"- अरे, मला काहीही आवडेल.",1
1265,"होय, हे निश्चितपणे करते.",1
1266,तुला माहिती आहे माझे तुझ्यावर प्रेम आहे.,1
1267,त्याचे मन चांगले नाही का?,1
1268,पण मी खूप प्रयत्न करत आहे आणि मला वाटते की मी अधिक चांगले करत आहे.,1
1269,फिल हंटलीसह मी माझ्याभोवती गुंडाळलेली ही सर्वात चांगली गोष्ट आहे.,1
1270,खूप मस्त आहे.,1
1271,मी निश्चितपणे ते मिळविण्यासाठी उत्साहित आहे!,1
1272,"मी आजपर्यंतचा सर्वात तेजस्वी, अत्याधुनिक, सेक्सी मॅन आहे.",1
1273,"आणि, डॅरिल हॅना पारंपारिक पद्धतीने सुंदर असताना... ...तुम्ही एक प्रकारची नाजूक कृपेने चमकदार आहात.",1
1274,मग मला छान वाटले.,1
1275,बरं ते त्यांच्याच भल्यासाठी.,1
1276,मला माहित आहे की तू त्या माणसाला पाहत आहेस.,1
1277,"मी तुम्हाला सांगतो, मला उन्हात वाळलेल्या टोमॅटोचा व्यवसाय करायला आवडेल",1
1278,आणि त्याबद्दल धन्यवाद.,1
1279,... डझनभर लोकांवर प्रभाव टाकण्याची किती मस्त संधी आहे!,1
1280,- मला आता समजले!,1
1281,राहेलवर मात करणे इतके होते-- मला शेवटी समजूतदार वाटत आहे.,1
1282,"वास्तविक, आई, मला वाटते की मोनिकाने आमच्या दोघांसाठी त्याचे आभार मानले.",1
1283,"उत्कृष्ट छिद्र, जो.",1
1284,तो शॉट काही सुंदर असू शकतो?,1
1285,बँकेत एक अतिशय आकर्षक टेलर होता.,1
1286,"पण पहा, मला हे अभूतपूर्व चुंबन हवे होते... ...जे या अभूतपूर्व क्षणी घडले कारण, बरं, ते तूच आहेस.",1
1287,मी हे करू शकलो तर कोणीही करू शकतो.,1
1288,तुमचा उत्साह संसर्गजन्य आहे!,1
1289,हो हे खरे आहे.,1
1290,मी फ्रँक बफेच्या शेजारी उभा राहिलो! तुमचा विश्वास आहे का? खूप मस्त होतं!,1
1291,ते-- नाही ते परिपूर्ण.,1
1292,कारण तो माझा मित्र आहे.,1
1293,अंतराळ संशोधनाचे भविष्य काय आहे हे मला खरोखरच खोलवर जाणून घेण्यास प्रवृत्त करते!,1
1294,- हे खरे आहे.,1
1295,त्याला तुझे चुंबन घ्यायला आवडेल.,1
1296,"ठीक आहे, काही हरकत नाही.",1
1297,म्हणजे झोपेतही तो स्मार्ट दिसतो.,1
1298,स्वीटी ...,1
1299,ब्रोंट बहिणी त्यांच्या काळासाठी उल्लेखनीय महिला होत्या.,1
1300,- मी करेन!,1
1301,"बरोबर, आज रात्री तुमची पार्टी होती.",1
1302,पण बघा ती किती खुश आहे.,1
1303,तो म्हणाला धन्यवाद.,1
1304,त्यामुळे मला आठवड्यातून सरळ सुट्टी मिळेल.,1
1305,माझा प्रियकर.,1
1306,"शूर टीमवर्क आणि प्रयत्न, मित्रांनो!",1
1307,तुमच्या पोशाखात पांढर्‍या रंगाची केवढी जबरदस्त छटा आहे.,1
1308,पण तुम्हाला माहित आहे की हा मार्ग देखील चांगला वाटतो.,1
1309,मला वाटते की हे ठीक आहे.,1
1310,-शुभेच्छा!,1
1311,"तुम्हाला माहिती आहे, पंपांच्या उजव्या जोडीसह, ते एक उत्कृष्ट लहान पोशाख असेल.",1
1312,"व्वा, हे एक आश्चर्य आहे!",1
1313,"ठीक आहे, मित्रा!",1
1314,खूप छान!,1
1315,ते अधिक चांगले आहे.,1
1316,"- अरे, ते छान आहे.",1
1317,"नाही, हे फक्त इतकेच आहे की मला लिटल बेनबद्दल खूप वाईट वाटते ... ... की त्याला यशस्वी होताना पाहणे माझ्यासाठी अधिक महत्वाचे होते.",1
1318,तुम्ही सेक्सी आहात.,1
1319,तू तुझ्या चित्रांपेक्षा खूप सुंदर आहेस.,1
