,marathi_text,label
843,एखाद्याचे फ्लोसिंग!,0
844,ती एक स्त्री आहे!,0
845,आपल्याकडे एक खिडकी आहे!,0
846,"आम्हाला हाडे पाहिजे आहे, ते आमच्याकडे असावेत अशी त्यांची इच्छा नाही.",0
847,"आई, चला, काळजी करणे थांबवा.",0
848,पण तरीही ... आपल्या पर्सकडे पहा!,0
849,तुम्ही अचानक ज्वालामुखीबद्दल का बोलत आहात?,0
850,जर तुम्ही हे वाईट केले तर - - तुम्ही काय कराल?,0
851,"तिथे तू जा, प्रिय.",0
852,- मी कशी दिसते?,0
853,आपण यापूर्वी कधीही बेनचा उल्लेख कसा केला नाही?,0
854,ते काय होते?,0
855,ती जिल आहे.,0
856,हे संग्रहालयासाठी आहे.,0
857,प्लीज लग्नानंतरच ठरवू शकतो का?,0
858,"होय, तुम्ही करता.",0
859,सर्व चांगले पोशाख गेले?,0
860,आपण विचित्र आहात आणि मला त्यातून एक मोठी किक मिळते.,0
861,आम्ही हे सेक्सचे देणे आहे!,0
862,आता काय?,0
863,"तुमची हरकत नसेल तर मला एक क्षण हवा आहे, फक्त मी आणि तो.",0
864,ते कसं?,0
865,अरे बघ तुला.,0
866,तुम्ही परत आल्यावर जॉय बदलून जाईल आणि नरकाने खुर्ची रिकामी केली आहे.,0
867,- तू तिच्याबरोबर झोपलास?,0
868,हे माझ्यासाठी आहे.,0
869,मला तुमच्या बाळाला घेऊन जायचे आहे.,0
870,"तुला माहित आहे, म्हणजे काय... तुला कोण नको असेल?",0
871,मी ते घेतले नाही.,0
872,रात्र-रात्र बिंग-ए-लिंग.,0
873,"आता, त्याचे ऐकू नका, फीब्ज, ठीक आहे?",0
874,रॉस आणि जॉय इथे नाहीत.,0
875,फोबे: अरे.,0
876,मला ते टोमॅटो द्या.,0
877,"याला ""काल रात्री त्यापैकी दोघांनी चुंबन घेतले"" असे म्हणतात.",0
878,तुम्ही स्क्रॅच करत आहात?,0
879,अॅशले ब्रिटनीच्या प्रत्येक गोष्टीची कॉपी करते.,0
880,"- चार, कृपया.",0
881,- सुमारे पाच मिनिटे.,0
882,"अरे, मला तो सापडला.",0
883,जगाचे काय होत आहे?,0
884,एक सेकंद थांबा!,0
885,- मी तुला चुंबन घेणार आहे!,0
886,माझी पुढची भेट काय आहे?,0
887,- काही दिवस.,0
888,हे बेन आहे.,0
889,- हे माझ्यासाठी करते.,0
890,जेनिस हाय म्हणाली.,0
891,मधेच मला भेटायला हवं.,0
892,जाऊ द्या!,0
893,- तू काय करणार आहेस?,0
894,- पहिला दिवस कसा गेला?,0
895,अर्थात त्याहून अधिक जबाबदाऱ्या माझ्यावर आहेत.,0
896,ते एक आणि ते दुसरे.,0
897,मला बेडच्या या बाजूला झोपावे लागेल.,0
898,मला माझी मांजर द्या.,0
899,कारण मी पाहू शकत नाही.,0
900,. . . . .आणि मला तू तिथे किती हवा आहेस तेच मी करतो.,0
901,फॅन्सी साबण?,0
902,मी खाली पडत आहे आणि मला वाटत नाही की मी कधीही थांबणार आहे!,0
903,तिचा विवाह झाला यावर माझा विश्वास बसत नाही.,0
904,- मला बाळ द्या.,0
905,मग हा माणूस एका वेळी दोन वर्षे खाली जातो?,0
906,"आपल्या माहितीसाठी, मी या माणसाबद्दल वेडा आहे.",0
907,"आता हे सर्व पैशांबद्दल आहे, तुम्हाला माहिती आहे?",0
908,आणि ते मिळवण्यासाठी तुम्ही जाऊ शकता अशी ठिकाणे आहेत. . .सामग्री.,0
909, रॅचेम काय आहे?,0
910,मध थांबा.,0
911,पाओलो पूर्वीची फ्लाइट पकडत आहे.,0
912,"अहो, मी कदाचित.",0
913,"तू ठीक आहेस, मुला?",0
914,पण कल्पना करा जास्त दिवे... ...आणि कमी विटा... ...आणि फुले आणि मेणबत्त्या.,0
915,तिचे काय चुकले आहे?,0
916,तुम्ही म्हटल्याप्रमाणे.,0
917,तू त्याला घेऊन जा.,0
918,उठू नकोस.,0
919,तुम्ही चरबी प्यायला होता.,0
920,"आपल्याला माहित आहे, आपण नेहमीच ... ... आम्ही धुके असलेल्या लोकांसाठी चिकटून रहा.",0
921,तू काही बोलशील का स्टीव्हन?,0
922,तिच्याबद्दल विसरा.,0
923,आणखी एक.,0
924,- मला मिळू शकेल का...?,0
925,"माझ्यावर विश्वास ठेवा, तू तिच्याशी बोलू शकत नाहीस.",0
926,"नाही, फक्त माझे सामान.",0
927,- बाय.,0
928,ठीक आहे धरा.,0
929,अरे मला एक प्रश्न आहे.,0
930,मी आधीच चँडलरला विचारले.,0
931,मी पूर्णपणे मिळवत आहे!,0
932,"बरं, तुझ्याशिवाय.",0
933,इन्सुलेशन सारखे अधिक.,0
934,-अहो.,0
935,मी चीनला जात आहे.,0
936,हे आम्हाला संभाषण वाचवते.,0
937,"कृपया आराम करा. """,0
938,आपण बघू?,0
939,एक मित्र म्हणून... ...एक स्त्री म्हणून ही तुमची नैतिक जबाबदारी आहे.,0
940,आमचं टेबल समोर आहे.,0
941,हा स्टीव्हन... ...आणि अँड्रिया वॉल्थम.,0
942,पण तू मला सापडलास.,0
943,मला त्यात काहीतरी जोडायचे आहे.,0
944,- तुम्ही लोक खाली येत आहात का?,0
945,मी रेडिओवर आहे का?,0
946,जर ते तुमच्यासाठी इतकेच असेल तर मी आणखी काहीतरी शोधेन.,0
947,अर्धा तास झाला.,0
948,त्याने ते तुमच्यासाठी विकत घेतले आहे का?,0
949,- हे येथे गरम आहे!,0
950,: डी धीमे!,0
951,एक वास्तविक कार मिळवा!,0
952,यू.एन.मध्ये मोफत मसाजसह सुरुवात करूया.,0
953,करण्यासारखे बरेच काही आहे आणि माझ्याकडे खूप कमी वेळ आहे!,0
954,किमान मी ते करत आहे!,0
955,मी करू शकलो नाही.,0
956,: डी माझ्याबद्दल काय आहे?,0
957,"म्हणजे, आम्ही कारमध्ये आहोत, आम्ही रहदारीशी लढत आहोत... ...मुळात फक्त जागे राहण्याचा प्रयत्न करत आहोत.",0
958,ती माझी मांजर आहे.,0
959,"अरेरे, कपडे धुण्याचे काम झाले, काय हरकत आहे?",0
960,- जा आणि त्याला घेऊन जा!,0
961,तो एक व्यक्ती आहे.,0
962,: डी मग तुम्हाला काय वाटते?,0
963,आयडी परत येणार हे तुला माहीत होतं.,0
964,- हे कोण आहे?,0
965,मी फक्त माझ्या आवडत्या स्त्रियांसह झोपलो आहे.,0
966,पण माझ्या लग्नात मी ज्या खिडकीतून बाहेर आले होते ते मला दिसले.,0
967,- मला वाटते की तो हॉलमध्ये आहे.,0
968,"नाही, हे कट आणि स्क्रॅप्ससाठी आहेत.",0
969,"ठीक आहे, म्हणून ते करू नका.",0
970,मला शुभेच्छा द्या.,0
971,"जूडी, मुले!",0
972,"- ठीक आहे, हे येथे माझ्याकडून आहे.",0
973,"होय, ते खूप वैयक्तिक होते.",0
974,येथे पहा.,0
975,बरं...,0
976,हाच लॉग मी तिची प्रत्येक हालचाल रेकॉर्ड करत राहिलो.,0
977,अहो तिथे.,0
978,"- नाही, मी त्याला मिळाले.",0
979,माझ्याकडे खूप ठोस बॅकहँड आहे.,0
980,"कँडी बार, क्रॉसवर्ड कोडे ... ""मॅड लिब्स""!",0
981,तिच्या आई-वडिलांनी इथेच लग्न केले.,0
982,आम्हीपण.,0
983,उद्या मी तुझी घड्याळे लावेन.,0
984,चॉकलेट आणि पाणी माझ्यासाठी आहे.,0
985,तुला नाही... तुला माझी टिनफोईल टोपी हवी आहे का?,0
986,आणि आपण एक ... पीरियडॉन्टिस्ट आहात.,0
987,की आपण याबद्दल बोलणे थांबवत नाही?,0
988,सर्व संग्रहालयांचे व्हिडिओ भाड्याने घेण्यासाठी तुम्ही जाऊ शकता अशी जागा आहे.,0
989,ते मॅक्सचे सामान होते.,0
990,"-""त्याच्या बरोबर""?",0
991,लंडनला सहा तासांचा प्रवास.,0
992,उह-उह.,0
993,पण तुम्ही एका प्रामाणिक माणसाला मरायला पाठवले हे ज्ञान घेऊन जगावे लागेल.,0
994,तिच्या अपयशासाठी मला दोषी वाटत नाही.,0
995,तू त्याचा माणूस आहेस!,0
996,केस केले.,0
997,आपण हॉटेलमध्ये जाऊ.,0
998,पहा माझ्या बेडरूममध्ये मी माझे घड्याळ सहा मिनिटे वेगात सेट केले आहे.,0
999,"तो जास्त करत नाही, नाही का?",0
1000,"अहो, तुम्ही लंडन पूर्णपणे बघायला पाहिजे! माझ्यावर विश्वास ठेवा, तुम्हाला भेट दिल्याबद्दल खेद वाटणार नाही.",1
1001,मी भावनेचे कौतुक करतो.,1
1002,शिकागो खूप भाग्यवान आहे.,1
1003,स्टड!,1
1004,कारण मी आमच्याबद्दल खूप आनंदी आहे.,1
1005,"गंमत आहे, सात महिन्यांपूर्वी माझा वाढदिवस होता.",1
1006,वयाच्या बाबतीत मी ठीक आहे.,1
1007,"आज रात्रीनंतर, गंडाल्फ आमच्याबरोबर पार्टी करू इच्छितो, मित्रा!",1
1008,तुम्ही कॉल केल्याबद्दल मला आनंद झाला.,1
1009,फ्रांझब्लाऊ: आपण छान काम करत आहात.,1
1010,खूप मनोरंजक फोबी.,1
1011,मी या गोष्टीत जगू शकलो!,1
1012,मला विश्वास आहे.,1
1013,त्याने तुम्हा दोघांना चुंबन घेताना पाहिले.,1
1014,"हे फारसे वाटणार नाही, पण त्यामुळे माझा दिवस नक्कीच चांगला झाला!",1
1015,"याशिवाय, नवीन ए-टीम तयार करणे ही एक प्रकारची मजा असू शकते.",1
1016,जॉय आणि चँडलर परत आले आहेत!,1
1017,आज रात्री मजा करा.,1
1018,- मी तिच्यावर प्रेम करतो!,1
1019,मला माहित आहे की मी रॉसच्या लग्नासाठी पूर्णपणे ठीक आहे असे मी म्हटले आहे.,1
1020,"म्हणजे, उह... ठीक आहे, असा एक मार्ग आहे जो विशिष्ट ध्वनिक फायदा देतो, पण... फक्त धक्क्यासाठी लक्ष्य ठेवा.",1
1021,तू छान दिसतेस.,1
1022,सर्व काही छान दिसते.,1
1023,"मला वाटते की हे रोमांचक आहे, नाही का?",1
1024,तो खूप प्रेरित आहे.,1
1025,मी खूप गोंडस आहे!,1
1026,"मला खूप आनंद झाला की मी मदत करू शकलो, तुम्हाला माहिती आहे?",1
1027,तू माझा जिवलग मित्र आहेस.,1
1028,हेलन : नीना बुकबाइंडर तुम्हाला पाहण्यासाठी उत्सुक आहे.,1
1029,"आपण माझे आहात ... आणि आम्ही ... - अरे, मी तुझ्यावर प्रेम करतो!",1
1030,मला ताबडतोब तुम्ही इथे हवे आहात.,1
1031,फक्त हसत रहा.,1
1032,आमच्याकडे जे काही आहे ते विशेष आहे!,1
1033,तू सुंदर दिसत आहेस!,1
1034,मी तुमच्याबरोबर नवीन शक्यता शोधण्यास उत्सुक आहे.,1
1035,मी हे काम पूर्णपणे करू शकतो.,1
1036,आम्ही आज रात्री पार्टी करत आहोत.,1
1037,"मिंडी, माझ्या सन्मानाची महान दासी!",1
1038,ती चांगली गोष्ट आहे!,1
1039,कालचा दिवस खरोखरच मजेशीर होता.,1
1040,मला वाटते की हे थोडे सोपे आहे.,1
1041,मी पैज लावतो की कॅसिनो माझ्या चेहऱ्याप्रमाणेच तुमच्या चेहऱ्यावर एक प्रचंड हसू आणेल.,1
1042,व्हॅलेंटाईन ही वर्षातील आमची सर्वात धमाल आणि रोमांचक रात्र आहे.,1
1043,"आणि मी अजूनही माझ्या papier-maché man ची वाट पाहत आहे, धन्यवाद, माझ्या बाळांनो.",1
1044,"बरं, ते उत्कृष्ट आहे.",1
1045,"नक्कीच, चला आणखी एक शॉट देऊया!",1
1046,- अरे बरोबर.,1
1047,"होय, तो तुझ्यावर प्रेम करतो.",1
1048,आमच्या गडी बाद होण्याच्या टेलिथॉनमध्ये परत आपले स्वागत आहे.,1
1049,ती खूप चांगली दिसते,1
1050,- सर्व ठीक होते.,1
1051,आणि आता छान बातमीसाठी.,1
1052,"""फोंझी तुला दोन थंब्स अप देतो.",1
1053,इथून पुढे सगळ्यांना सोबत मिळते.,1
1054,"बरं, ते आश्चर्यकारक आहे.",1
1055,हे विशेष आहे.,1
1056,ती यती एक गुळगुळीत बोलणारा आहे.,1
1057,आपत्कालीन परिस्थितीनंतर आपण एक महान व्यक्ती व्हाल.,1
1058,"""सिल्व्हर स्पून"" मधील ते मूल खरोखर चांगले आहे.",1
1059,"अरे, हो, टुरिनी मधील वेनी.",1
1060,"अभिनंदन, सोम.",1
1061,"ठीक आहे, ठीक आहे, ठीक आहे, ठीक आहे!",1
1062,हे आमच्यासाठी छान ठिकाण बनवण्यासाठी मी खूप मेहनत घेतली आहे.,1
1063,आनंद.,1
1064,भाग्यवान... ... तुझ्यासारखा मित्र मिळाला.,1
1065,"आम्ही सुरू करण्यापूर्वी, मला सांगायचे आहे, रेकॉर्डसाठी, मला रॉस आवडतात.",1
1066,छान छान.,1
1067,हे माझे अपार्टमेंट आहे आणि मला ते आवडते!,1
1068,मला एक निःस्वार्थ चांगले काम सापडेल.,1
1069,तुम्हाला फक्त पुरुषांना आवडणारी स्त्री हवी आहे आणि तुम्ही सेट व्हाल.,1
1070,सर्वात महत्त्वाची गोष्ट अशी आहे की आपण तिच्यावर प्रेम करता.,1
1071,आराम!,1
1072,"नाही, पण काळजी करू नका.",1
1073,"ठीक आहे, आपण अगं पार्टी प्रथम क्रमांकावर आहात.",1
1074,बबल चांगला आहे.,1
1075,"मोनिका: खरंच, ते छान दिसते!",1
1076,आम्ही चांगले होऊ.,1
1077,"ते खूप मजेदार होते, नाही का?",1
1078,मला मिठी मार.,1
1079,एक पेय खूप छान वाटतं.,1
1080,फक्त राहेल आणि माझ्यासोबत हे एक आरामदायक संमेलन असेल.,1
1081,मी तुमच्या प्राधान्यांचा यशस्वीपणे अंदाज लावला आणि योग्य कारवाई केली.,1
1082,त्यांना तुमचा कॅसरोल आवडतो!,1
1083,आनंदी विचार!,1
1084,"धन्यवाद, माणूस.",1
1085,ग्रेट पिझ्झा.,1
1086,मी योग्य काम केले.,1
1087,मी हे मिळवू शकतो!,1
1088,वरवर पाहता माझा जन्म होण्यापूर्वी त्यांचा काही मोठा समारंभ झाला होता.,1
1089,नाही तू बरोबर आहेस.,1
1090,मला समजले आहे!,1
1091,"प्रथम, मी पुन्हा पाहिल्याबद्दल धन्यवाद म्हणायला आवडेल.",1
1092,सगळं छान वाटतंय.,1
1093,तू अजूनही माझा नंबर वन माणूस आहेस!,1
1094,खरं तर मला ती खूप आवडते.,1
1095,ती हुशार दिसते.,1
1096,तुला माहित आहे की मी शेवटी आनंदी होतो.,1
1097,"होय, मी एक मोठे आश्चर्य आहे.",1
1098,"स्त्रिया आणि सज्जनो, लोकप्रिय मागणीनुसार परत... ...मिस फोबी बफे.",1
1099,आणि मला वाटले की ही खरोखर चांगली कल्पना आहे.,1
1100,मी हे हाताळू शकतो.,1
1101,मी तुम्हा सर्वांबद्दल खूप ऐकले आहे.,1
1102,मला सर्वोत्तम कॉफीहाऊस माहित आहे.,1
1103,राहेलशी लग्न न केल्याबद्दल धन्यवाद.,1
1104,ते काम चांगल्या पद्धतीने करून घेतात,1
1105,ते खरंच खूप छान होतं.,1
1106,आपले वैयक्तिक सर्वोत्तम!,1
1107,तू एक छोटी राजकुमारी आहेस.,1
1108,"दहा, नऊ, आठ, सात... ...वजा ४६, उणे ४७, उणे ४८... रॉस: धन्यवाद.",1
1109,"तुमचे आभार, सर्वात लोकप्रिय वेट्रेस सोडत आहे... ...तिसऱ्या वर्गाला शिकवण्यासाठी!",1
1110,फक्त छान वाटलं.,1
1111,मी एक कुशल आणि सक्षम ऑर्थोडॉन्टिस्ट आहे,1
1112,मला आनंद आहे की तुम्हाला वाटते की मी एक विलक्षण झेल आहे!,1
1113,जॉय आणि चँडलर ही दोन्ही नावं मोठी आहेत.,1
1114,आम्ही फक्त चुंबन घेतले.,1
1115,पण मी त्याला सॉस बनवला आणि त्याने मला मुख्य आचारी म्हणून नोकरीची ऑफर दिली!,1
1116,आश्चर्य व्यक्त करणारा उद्गार अरे बाप रे!,1
1117,"मी त्याच्या फार्मसीमध्ये जाईन आणि प्रत्येकजण माझ्यासाठी छान वाटेल ... ... कारण, तुम्हाला माहिती आहे, मी फ्रँकची मुलगी आहे.",1
1118,मी तुमच्यासाठी काही घरगुती भेटवस्तू आणल्या.,1
1119,"हे सांगणे खूप विचित्र आहे, परंतु जेनिसबरोबर माझ्याकडे नुकतीच चांगली तारीख होती.",1
1120,"आम्ही हसतो, आम्ही खेळतो.",1
1121,"प्रिये, तुला वाटते की तू तिथे जाऊ शकशील?",1
1122,पाच गुण!,1
1123,"तुम्ही त्याच्या दृष्टिकोनाचे कौतुक करू शकता, बरोबर?",1
1124,मी उत्साही आहे!,1
1125,तुम्हाला बेल वाजवायला देण्यात मला आनंद होत आहे.,1
1126,मला माहित होते की सर्व काही चांगले होईल!,1
1127,कोणतेही अतिरिक्त प्राणी मरणार नाहीत.,1
1128,मी रोमांचक साहसांकडे पुढे जात आहे!,1
1129,चँडलरचे कॅथीवर प्रेम आहे.,1
1130,माझ्या मशीनवरील संदेशानुसार खूपच अविश्वसनीय.,1
1131,विलक्षण.,1
1132,आणि मला असे वाटते की मी बौद्धिक जग जिंकले आहे.,1
1133,एक मजबूत आत्मविश्वास असलेली स्त्री... ... ज्याला धूम्रपान करण्याची गरज नाही.,1
1134,"आपण 32-औंस स्टीक पूर्ण करू शकत असल्यास, ते विनामूल्य आहे.",1
1135,"चँडलर, मीही तुझ्यावर प्रेम करतो.",1
1136,देवा मला आवडते की मी आता तुमच्याभोवती पूर्णपणे न्यूरोटिक असू शकते.,1
1137,"होय, मला माफ करा, माणूस.",1
1138,"ती छान दिसते, नाही का?",1
1139,मला आशा आहे की हे सर्व ठीक आहे.,1
1140,"आणि मी तुम्हाला सांगू इच्छितो, मी संपूर्ण वेळ तिथे होतो, रिचर्डसोबतच्या प्रत्येक शेवटच्या चाव्याचा आनंद घेत होतो.",1
1141,तो खूप हुशार आहे.,1
1142,ही लिपस्टिक तुम्हाला छान दिसते.,1
1143,"हो, हो.",1
1144,"तुझ्याकडे खूप मोकळा वेळ आहे, यार.",1
1145,. . . . .पण तुम्हाला माहीत आहे की ते खूपच छान होते?,1
1146,स्वत: एक प्रचंड निक्स चाहता असल्याने ...,1
1147,आणि मग मी ज्युलीला भेटलो... ...आणि आम्ही खूप छान वेळ घालवत आहोत.,1
1148,"म्हणजे, मी कदाचित रिचर्डसोबत झोपली असेन, पण ते अन्न खरोखरच शोचा स्टार होता.",1
1149,"बघ, मी काहीतरी छान करेन, ठीक आहे?",1
1150,कृपया मला सांगा की तुझ्याकडे आहे कारण अरे देवा मी विसरलो की तू किती गोंडस आहेस.,1
1151,"बिंग, तू ठीक आहेस.",1
1152,"नाही, पण हे आश्चर्यकारक झाडू इतके कार्यक्षम आहे!",1
1153,- मला आवडेल.,1
1154,डॉक्टर जे गोंडस आहेत.,1
1155,आणि तू खूप गोड आहेस.,1
1156,"होय, हे असेच आहे - आम्ही सर्वजण तो अनुभव सामायिक करतो!",1
1157,- मी नक्कीच करतो.,1
1158,माझा आजवरचा सर्वोत्तम दिवस होता!,1
1159,मला अंतर्वस्त्राची एक ओळ आवडली म्हणून माझ्या बॉसने एक टन ऑर्डर केली.,1
1160,हो तू आहेस.,1
1161,"- तुला तिला पुन्हा भेटायचे आहे, बरोबर?",1
1162,बरं निदान मला चांगल्या भागापर्यंत धुम्रपान करू द्या!,1
1163,ते आरामदायक होते आणि ते परिचित होते.,1
1164,यापेक्षा चांगले होऊ शकत नाही,1
1165,"अं, ते ठीक आहे.",1
1166,मी त्याचे काहीही बिघडवू देणार नाही.,1
1167,कदाचित जॉय बरोबर आहे.,1
1168,आपण त्या वेटरसह खूप मजेदार होता.,1
1169,"ऐका, रोलँड चेंग ... ... जर गोष्टी व्यवस्थित झाल्या तर मी तिच्याबरोबर रात्रभर बाहेर पडू शकतो.",1
1170,"छान, हा पुन्हा जिमचा वर्ग आहे.",1
1171,मला आठवते की उघड्या खिडकीतून चंद्राचा प्रकाश आत येत होता... ...आणि तिच्या चेहऱ्यावर कमालीची चमक होती.,1
1172,हो शुभेच्छा लेस्ली.,1
1173,आणि आम्ही मित्र व्हावे अशी माझी इच्छा आहे.,1
1174,"कदाचित आम्ही चांगले केले, रॉसला त्याच्या पायावर परत येण्यास मदत केली.",1
1175,आणि ती खरोखर छान आहे.,1
1176,अरे मला खूप आनंद झाला तू फोन केलास.,1
1177,"मागे जेव्हा आम्ही ताजे चेहऱ्याचे आणि आशेने भरलेले होतो, जगाचा सामना करण्यास तयार होतो.",1
1178,"खरोखर उत्कृष्ट स्टू साठी, आपण फक्त इच्छित.",1
1179,एकदम स्पर्धक.,1
1180,आणि मला रेफ्रिजरेटर आवडतात.,1
1181,मजा आली.,1
1182,तू विलक्षण दिसत आहेस.,1
1183,मी त्याच्यासाठी आनंदी आहे.,1
1184,एमिलीला ते आवडते.,1
1185,"रॉस, ते भव्य आहे!",1
1186,"अहो, जॉय, कार पार्क केल्याबद्दल धन्यवाद.",1
1187,चांगले राहा.,1
1188,मी शांत होण्याच्या आणि काही चांगले वाचन करण्याच्या मनःस्थितीत आहे.,1
1189,तेच त्याचे तेज आहे.,1
1190,जॉयचा आवडता डेकॅफ कॅपुचिनो तयार आहे!,1
1191,"ती आहे, अरे ... ती खूप छान आहे.",1
1192,मला आमच्या परस्परसंवादाचा खरोखर आनंद झाला आणि तुमच्यासारख्या आनंदी व्यक्तीला भेटून मला दिलासा मिळाला.,1
1193,. . . . .आणि मला आशा आहे की कदाचित हे काही प्रमाणात त्याची भरपाई करण्यास मदत करेल.,1
1194,"तो एक उत्कृष्ट, उत्कृष्ट प्रश्न आहे.",1
1195,मी त्याला न्याय देतो.,1
1196,मी चांगला आहे.,1
1197,त्यांचा चांगला वेळ आहे.,1
1198,कॅरोल: धन्यवाद.,1
1199,हे एक मोठे आहे.,1
1200,"अरे, ते अधिक चांगले झाले.",1
1201,फक्त छान होण्याचा प्रयत्न करतो.,1
1202,आणि मी त्यासाठी खूप योग्य आहे.,1
1203,- प्रतीक्षा करू शकत नाही.,1
1204,मी माझे डोके मुंडणे सोपे होते.,1
1205,ते पूर्णपणे समजण्यासारखे आहे.,1
1206,"मी तुमच्या दारात दिसतो आणि मला, ""अहो, तुम्हाला भेटून आनंद झाला.""",1
1207,मी नुकताच सर्वात मोठा लग्नाच्या भेटवस्तूचा विचार केला.,1
1208,"ऐका, हे माझ्यासाठी योग्य नाही का?",1
1209,सावधान!,1
1210,चला चांगले व्हायब्स रोलिंग ठेवूया!,1
1211,तुम्ही सर्वांनी मला सामील व्हावे अशी माझी इच्छा आहे.,1
1212,तीच गोड गोष्ट आहे.,1
1213,तुम्हाला ओळखून आनंद झाला!,1
1214,"- ठीक आहे, ठीक आहे.",1
1215,आत्मविश्वासाने उठा!,1
1216,"परंतु, तुम्हाला माहिती आहे, हे कदाचित सर्वोत्तम आहे.",1
1217,मला गोष्टींची काळजी आहे.,1
1218,होय आणि झाडे देखील आनंदी आहेत.,1
1219,आम्ही हे सर्व आणि चांगले करू!,1
1220,"- हाय, स्टीव्ह.",1
1221,"आज रात्री, अतिशय खास ब्लॉसमवर.",1
1222,तुमचा कॉल आमच्यासाठी महत्त्वाचा आहे.,1
1223,तुम्हाला चिअर अप करावे लागेल.,1
1224,तो बरोबर होता!,1
1225,ते गोड होईल.,1
1226,"नक्कीच, तू माझा सर्वोत्तम माणूस होऊ शकतोस.",1
1227,"तू बरा होशील, माझ्यावर विश्वास ठेवा.",1
1228,"ठीक आहे, मी तुला भेटतो.",1
1229,त्यामुळे हे खरोखर मजेदार होते.,1
1230,"अरे हो, हो.",1
1231,ते खूप मस्त होते!,1
1232,आमच्याकडे सर्वात अविश्वसनीय रात्र होती.,1
1233,देव!,1
1234,चांगली योजना.,1
1235,माझ्यासाठी खूप प्रिय असलेल्या व्यक्तीशी तुलना करणे ही माझ्यासाठी प्रशंसा आहे.,1
1236,"चला, भाग्यवान षटकार.",1
1237,"आणि त्यांनी मला खरेदीचे प्रमुख बनविले, धन्यवाद!",1
1238,अरे हे चांगले आहे की ते सर्वजण पुन्हा आहेत.,1
1239,"अरे, तो मौल्यवान आहे.",1
1240,तुमच्या आकांक्षा आणि महत्वाकांक्षा आहेत हे चांगले आहे!,1
1241,मला माहित आहे की आम्ही दोघांनी काही गोष्टी बोलल्या आहेत... ...आम्ही असे म्हणायचे नाही... ...पण याचा अर्थ असा नाही की आम्ही अजूनही एकमेकांवर प्रेम करत नाही.,1
1242,ही एक मोठी गोष्ट आहे!,1
1243,"काही चांगले अन्न आणि उत्तम कंपनी शेअर करण्यात नेहमीच आनंद होतो, नाही का?",1
1244,मला माझ्या मैत्रिणीवर खूप प्रेम आहे आणि मला तिच्यासोबत काम करायचे आहे.,1
1245,"आणि मी तुम्हाला सांगतो, दुसऱ्यांदा ते आणखी चांगले होते.",1
1246,मला चिनी आवडते!,1
1247,-हे माझे मित्र आहेत.,1
1248,गर्भधारणा हे सर्वात चांगले कारण आहे.,1
1249,माझ्या बॅटरी रिचार्ज करण्याची आणि माझ्या अंतर्मनाशी पुन्हा कनेक्ट होण्याची ही एक उत्तम संधी आहे.,1
1250,मला आज रात्री यायला आवडेल.,1
1251,तिला ती छान कल्पना सुचली!,1
1252,तुला हे आवडेल.,1
1253,"होय, सालेममधील सर्वोत्कृष्ट डॉक्टर!",1
1254,"आपल्याला माहिती आहे, ब्रेडस्टिक फॅन्ग नेहमीच मजेदार असतात.",1
1255,"अगं, तुम्हाला नवीन धाटणी मिळाली!",1
1256,तुम्ही आनंदी आहात याचा मला खूप आनंद आहे!,1
1257,पण तुम्हाला ती मस्त गरोदर-स्त्री चमक मिळाली.,1
1258,परिपूर्ण चार-टायर्ड वेडिंग केकसह.,1
1259,मला एकही गोष्ट चुकवायची नाही आणि मी जागृत राहण्याचा निर्धार केला आहे!,1
1260,मी माझ्या आरोग्याला प्राधान्य देणे निवडत आहे आणि धूम्रपान न करणे.,1
1261,आपण बरोबर आहात.,1
1262,"धन्यवाद, सोम.",1
1263,हे आश्चर्यकारक आहे ... ... इतक्या लहान सामग्रीसह ते किती करू शकतात.,1
1264,मला वाटत नाही की हा सर्वोत्तम काळ आहे.,1
1265,जेव्हा मी पितो तेव्हा कधीकधी मी खूप अनुकूल होतो.,1
1266,हे फक्त खूप छान होते!,1
1267,"ते सोपे नव्हते, परंतु तुम्ही ते केले.",1
1268,"हे असे आहे, अरे ... ठीक आहे, उदाहरणार्थ, आपण काय करता?",1
1269,सर्व उत्तम.,1
1270,तू मजेदार चँडलर आहेस!,1
1271,"विश्वास ठेवा आणि तुझ्या स्वप्नांचा पाठलाग करत राहा, राहेल.",1
1272,मी तुमच्यासाठी किती अर्थपूर्ण आहे हे तुम्ही मला दाखवत आहात.,1
1273,ती जिंकेल अशी आशा आहे.,1
1274,मला तो आवाज आवडतो!,1
1275,तुम्हाला ते आवडेल.,1
1276,हे एक आश्चर्य आहे.,1
1277,ती म्हणाली की मी तिला कोणाचीतरी खूप आठवण करून देतो.,1
1278,हे चांगले असू शकते.,1
1279,"माझ्यावर विश्वास ठेवा, तो मोठा झाल्यावर त्याला समजेल.",1
1280,मी यात वाईट नाही!,1
1281,तुम्ही मला चांगले समजले,1
1282,मला विश्वास बसत नाही की त्याला आठवण झाली!,1
1283,"- ठीक आहे, ते ठीक आहे.",1
1284,तिचे नाव लोला होते ती पिवळ्या पंख असलेली शोगर्ल होती... तिच्या केसात पंख आणि एक ड्रेस खाली कापला होता ती... - मेरेंग्यू - मेरेंग्यू... धन्यवाद हनी.,1
1285,- मी यात खूप चांगला आहे.,1
1286,"मुद्दा आहे, मी बरोबर होतो.",1
