words	labels	sentence_id
स्थानिक	O	959.0
रहिवशांनी	O	959.0
या	O	959.0
इमारतीचे	O	959.0
बांधकाम	O	959.0
निकृष्ट	O	959.0
असल्याचा	O	959.0
आरोप	O	959.0
केला	O	959.0
होता	O	959.0
ग्रामीण	O	960.0
भागातील	O	960.0
रस्त्याची	O	960.0
अवस्था	O	960.0
अतिशय	O	960.0
दयनीय	O	960.0
अवस्था	O	960.0
आहे	O	960.0
तसंच	O	961.0
अविनाश	BNEP	961.0
जाधव	INEP	961.0
यांना	O	961.0
निरोपही	O	961.0
पाठवला	O	961.0
वाचा	O	962.0
ऑक्सफर्ड	BNEO	962.0
लस	O	962.0
चांगली	O	962.0
बातमी	O	962.0
पण	O	963.0
त्याचा	O	963.0
काहीही	O	963.0
उपयोग	O	963.0
होणार	O	963.0
नाही	O	963.0
असे	O	963.0
ती	O	963.0
म्हणाली	O	963.0
ऑफिसच्या	O	964.0
कामांसोबतच	O	964.0
जेवण	O	964.0
बनवणे	O	964.0
घराची	O	964.0
साफसफाई	O	964.0
आणि	O	964.0
इतर	O	964.0
कामेही	O	964.0
करावी	O	964.0
लागतात	O	964.0
रामलल्लासाठी	BNEP	965.0
आणलेली	O	965.0
ती	O	965.0
भेट	O	965.0
पंतप्रधान	BED	965.0
मोदी	BNEP	965.0
कारमध्येच	O	965.0
विसरले	O	965.0
आता	O	966.0
मळून	O	966.0
घेतलेल्या	O	966.0
उकडीचा	O	966.0
छोटा	O	966.0
भाग	O	966.0
घेऊन	O	966.0
त्याचे	O	966.0
छोटे	O	966.0
वडे	O	966.0
हातावर	O	966.0
थापून	O	966.0
दिवसभर	O	967.0
सुमारे	O	967.0
चार	BNEM	967.0
मिलिमीटर	O	967.0
पाऊस	O	967.0
पडला	O	967.0
भारतीय	O	968.0
सैन्य	O	968.0
दीर्घकाळ	O	968.0
तणावाच्या	O	968.0
स्थितीसाठी	O	968.0
सज्ज	O	968.0
आहे	O	968.0
प्रत्येकाला	O	969.0
माहीत	O	969.0
आहे	O	969.0
की	O	969.0
गेल्या	O	969.0
३	BNETI	969.0
४	INETI	969.0
महिन्यांपासून	O	969.0
काय	O	969.0
सुरू	O	969.0
आहे	O	969.0
युएईमधील	BNEL	970.0
भारतीय	O	970.0
राजदुतांनी	O	970.0
या	O	970.0
घटनेनंतर	O	970.0
हेल्पलाइन	O	970.0
क्रमांक	O	970.0
जारी	O	970.0
केले	O	970.0
आहेत	O	970.0
मात्र	O	971.0
सौदी	BNEL	971.0
अरेबियाकडून	INEL	971.0
इस्रायलसोबत	BNEL	971.0
मैत्री	O	971.0
करार	O	971.0
करण्यापूर्वी	O	971.0
अट	O	971.0
ठेवण्यात	O	971.0
आली	O	971.0
आहे	O	971.0
त्यामुळे	O	972.0
तीन	BNEM	972.0
महिन्यांची	O	972.0
सरासरी	O	972.0
वीज	O	972.0
वापराची	O	972.0
बिले	O	972.0
ग्राहकांना	O	972.0
पाठवण्यात	O	972.0
आली	O	972.0
होती	O	972.0
अमेरिकन	O	973.0
पर्यटक	O	973.0
भारतात	BNEL	973.0
सरासरी	O	973.0
२९	BNEM	973.0
दिवस	O	973.0
वास्तव्य	O	973.0
करतात	O	973.0
लॉकडाऊनच्या	O	974.0
नियमांचे	O	974.0
उल्लंघन	O	974.0
केल्याचे	O	974.0
सांगून	O	974.0
ही	O	974.0
महिला	O	974.0
लुबाडणूक	O	974.0
करायची	O	974.0
ग्रुप	O	975.0
बुकिंग	O	975.0
करणाऱ्यांनाही	O	975.0
बसेस	O	975.0
उपलब्ध	O	975.0
करून	O	975.0
देण्यात	O	975.0
येणार	O	975.0
आहेत	O	975.0
त्यापैकी	O	976.0
७४४९	BNEM	976.0
रुग्ण	O	976.0
घरी	O	976.0
सोडण्यात	O	976.0
आले	O	976.0
आहेत	O	976.0
तर	O	976.0
२०७७	BNEM	976.0
रुग्ण	O	976.0
उपचार	O	976.0
घेत	O	976.0
आहेत	O	976.0
काम	O	977.0
करायला	O	977.0
खरंच	O	977.0
मजा	O	977.0
येते	O	977.0
आहे	O	977.0
या	O	978.0
प्रकरणात	O	978.0
दोन्ही	O	978.0
आरोपींना	O	978.0
पोलिसांनी	O	978.0
अटक	O	978.0
केली	O	978.0
आहे	O	978.0
यामुळे	O	979.0
गर्भधारणेचे	O	979.0
नियोजन	O	979.0
करण्यापूर्वी	O	979.0
वातरोगतज्ज्ञांचा	O	979.0
सल्ला	O	979.0
आवश्यक	O	979.0
असतो	O	979.0
एका	O	980.0
व्यक्तीला	O	980.0
सर्वसाधारणपणे	O	980.0
आठ	BNEM	980.0
ते	O	980.0
दहा	BNEM	980.0
चौरस	O	980.0
फुटाची	O	980.0
लागते	O	980.0
मेवाती	O	981.0
घराण्याचं	O	981.0
कलासंगीत	O	981.0
हे	O	981.0
मुख्यतः	O	981.0
कंठसंगीत	O	981.0
असलं	O	981.0
तरी	O	981.0
सतारवादनाची	O	981.0
परंपराही	O	981.0
तिथे	O	981.0
आहे	O	981.0
सादरीकरणातल्या	O	982.0
लालित्यामुळे	O	982.0
त्यांचं	O	982.0
गाणं	O	982.0
सर्वसामान्य	O	982.0
श्रोत्याला	O	982.0
भावत	O	982.0
असे	O	982.0
तर	O	983.0
विद्यार्थी	O	983.0
मित्र	O	983.0
मैत्रिणींनो	O	983.0
खचून	O	983.0
जाऊ	O	983.0
नका	O	983.0
यांच्याकडून	O	984.0
आम्ही	O	984.0
लढायचं	O	984.0
कसं	O	984.0
ते	O	984.0
शिकलो	O	984.0
यापैकी	O	985.0
३५	BNEM	985.0
लाख	INEM	985.0
प्रवासी	O	985.0
पश्चिम	O	985.0
रेल्वेवर	O	985.0
प्रवास	O	985.0
करतात	O	985.0
त्यामुळे	O	986.0
तीन	BNETI	986.0
महिन्यांनंतर	O	986.0
दुकाने	O	986.0
आणि	O	986.0
भाजी	O	986.0
मंडई	O	986.0
खुली	O	986.0
झाली	O	986.0
मात्र	O	987.0
या	O	987.0
पत्राला	O	987.0
अद्याप	O	987.0
कोणताही	O	987.0
प्रतिसाद	O	987.0
न	O	987.0
मिळाल्याचा	O	987.0
दावा	O	987.0
महावितरणने	BNEO	987.0
केला	O	987.0
आहे	O	987.0
-	O	988.0
महाराष्ट्रातर्फे	BNEL	988.0
वरिष्ठ	O	988.0
वकील	O	988.0
अरविंद	BNEP	988.0
दातार	INEP	988.0
यांनी	O	988.0
युक्तीवाद	O	988.0
केला	O	988.0
काही	O	989.0
मिनिटांत	O	989.0
अग्निशमन	O	989.0
दलाची	O	989.0
गाडी	O	989.0
सहजीवन	O	989.0
कॉलनीत	O	989.0
दाखल	O	989.0
झाली	O	989.0
मात्र	O	990.0
आवश्यक	O	990.0
तपशील	O	990.0
नसल्याच्या	O	990.0
कारणास्तव	O	990.0
एनजीटीने	O	990.0
तो	O	990.0
फेटाळला	O	990.0
चीन	BNEL	991.0
काही	O	991.0
केल्या	O	991.0
आपल्या	O	991.0
भूमिकेपासून	O	991.0
माघार	O	991.0
घेण्यास	O	991.0
तयार	O	991.0
नसल्याचे	O	991.0
दिसते	O	991.0
वाचा-आयपीएलमधील	O	992.0
दिल्लीच्या	O	992.0
संघाला	O	992.0
मिळाला	O	992.0
नवीन	O	992.0
प्रशिक्षक	O	992.0
कोण	O	992.0
आहे	O	992.0
पाहा	O	992.0
यामुळं	O	993.0
राज्यातील	O	993.0
रुग्ण	O	993.0
बरे	O	993.0
होण्याचे	O	993.0
प्रमाण	O	993.0
रिकव्हरी	O	993.0
रेट	O	993.0
७१	BNEM	993.0
याच	O	994.0
प्रकरणाचा	O	994.0
तपास	O	994.0
सीबीआयकडे	BNEO	994.0
का	O	994.0
असा	O	994.0
प्रश्नही	O	994.0
परब	O	994.0
यांनी	O	994.0
केला	O	994.0
अशा	O	995.0
परिस्थितीत	O	995.0
त्यांना	O	995.0
भक्कम	O	995.0
आधार	O	995.0
देण्यात	O	995.0
आला	O	995.0
मात्र	O	996.0
अजित	BNEP	996.0
पवारांनी	INEP	996.0
त्याचं	O	996.0
काही	O	996.0
एक	O	996.0
न	O	996.0
ऐकता	O	996.0
त्यांना	O	996.0
दूर	O	996.0
होण्यास	O	996.0
सांगितलं	O	996.0
वाचा	O	997.0
पतीच्या	O	997.0
मृत्यूनंतर	O	997.0
महिलेचे	O	997.0
दिरासोबत	O	997.0
लग्न	O	997.0
लावले	O	997.0
सासूने	O	997.0
वेश्याव्यवसायात	O	997.0
ढकललेवाचा	O	997.0
भयानक	O	997.0
यादरम्यान	O	998.0
सोशल	O	998.0
मीडियावर	O	998.0
वेळ	O	998.0
व्यतीत	O	998.0
करण्याच्या	O	998.0
कालावधीतही	O	998.0
मोठी	O	998.0
वाढ	O	998.0
झालीय	O	998.0
निशीला	BNEP	999.0
त्याच्या	O	999.0
कामावर	O	999.0
पूर्ण	O	999.0
विश्वास	O	999.0
होता	O	999.0
मग	O	1000.0
त्याची	O	1000.0
भीती	O	1000.0
घालून	O	1000.0
मंदिरे	O	1000.0
बंद	O	1000.0
ठेवणे	O	1000.0
कितपत	O	1000.0
योग्य	O	1000.0
आहे	O	1000.0
बर्डी	BNEL	1001.0
परिसरात	O	1001.0
आजही	BNED	1001.0
हा	O	1001.0
वाडा	O	1001.0
अस्तित्वात	O	1001.0
आहे	O	1001.0
त्या	O	1002.0
काळात	O	1002.0
ही	O	1002.0
मादी	O	1002.0
उंच	O	1002.0
गेटवरून	O	1002.0
उडी	O	1002.0
मारून	O	1002.0
जाताना	O	1002.0
दिसली	O	1002.0
एकूण	O	1003.0
पाच	BNEM	1003.0
लाख	INEM	1003.0
४१	INEM	1003.0
हजारांची	INEM	1003.0
गुंतवणूक	O	1003.0
करण्यात	O	1003.0
आली	O	1003.0
अमिताभ	BNEP	1004.0
बच्चन	INEP	1004.0
यांनी	O	1004.0
आपला	O	1004.0
चष्मा	O	1004.0
बदलला	O	1004.0
आहे	O	1004.0
डिसेंबर	BNED	1005.0
ते	O	1005.0
जानेवारी	BNED	1005.0
२०२१	INED	1005.0
मध्ये	O	1005.0
प्रलंबित	O	1005.0
कामे	O	1005.0
मार्गी	O	1005.0
लावण्यात	O	1005.0
यश	O	1005.0
मिळेल	O	1005.0
मालिकेत	O	1006.0
त्याच्याशी	O	1006.0
चुकीच्या	O	1006.0
वागणाऱ्यांचा	O	1006.0
इषय	O	1006.0
कट	O	1006.0
करणारा	O	1006.0
अशोक	BNEP	1006.0
प्रत्यक्षात	O	1006.0
कसा	O	1006.0
आहे	O	1006.0
उर्वरित	O	1007.0
सात	BNEM	1007.0
क्षेत्रात	O	1007.0
उत्पादनात	O	1007.0
घसरण	O	1007.0
नोंदवण्यात	O	1007.0
आल्याचे	O	1007.0
सरकारने	O	1007.0
म्हटलं	O	1007.0
आहे	O	1007.0
येरवडा	BNEL	1008.0
भागात	O	1008.0
एप्रिल	BNED	1008.0
महिन्यापासून	O	1008.0
करोनाच्या	O	1008.0
प्रादुर्भावास	O	1008.0
सुरुवात	O	1008.0
झाली	O	1008.0
आयपीएल	O	1009.0
युएईमध्ये	BNEL	1009.0
खेळवण्यासाठी	O	1009.0
भारत	BNEO	1009.0
सरकारने	INEO	1009.0
बीसीसीआयला	BNEO	1009.0
परवानगी	O	1009.0
दिली	O	1009.0
आहे	O	1009.0
भारताचे	BNEL	1010.0
सर्व	O	1010.0
जवान	O	1010.0
सुरक्षित	O	1010.0
असल्याचे	O	1010.0
सांगितले	O	1010.0
जात	O	1010.0
आहे	O	1010.0
घाटाच्या	O	1011.0
पायथ्याशीच	O	1011.0
महामार्गावर	O	1011.0
पोलिस	O	1011.0
पहारा	O	1011.0
होता	O	1011.0
याआधीही	O	1012.0
सत्यमेव	O	1012.0
जयते	O	1012.0
हे	O	1012.0
घोषवाक्य	O	1012.0
नव्हते	O	1012.0
श्रावण	BNED	1013.0
अष्टमीला	O	1013.0
रात्री	BNETI	1013.0
कृष्णजन्मावेळी	O	1013.0
बाळकृष्णाची	O	1013.0
विधिवत	O	1013.0
पूजन	O	1013.0
केले	O	1013.0
जाते	O	1013.0
कोर्टाने	O	1014.0
या	O	1014.0
प्रकरणी	O	1014.0
त्याला	O	1014.0
दोषी	O	1014.0
ठरवलं	O	1014.0
होतं	O	1014.0
कार्यपद्धतीत	O	1015.0
शून्य	BNEM	1015.0
सुधार	O	1015.0
राजहंस	O	1015.0
सोसायटीला	O	1015.0
लागून	O	1015.0
सिव्हिलची	O	1015.0
ड्रेनेज	O	1015.0
लाईन	O	1015.0
बरेच	O	1015.0
दिवसांपासून	O	1015.0
फुटलेली	O	1015.0
आहे	O	1015.0
मात्र	O	1016.0
तिथे	O	1016.0
त्याला	O	1016.0
मृत	O	1016.0
घोषित	O	1016.0
केले	O	1016.0
1.0	BNEM	1017.0
जीपीएस/ग्लोनास	O	1017.0
एनएफसी	O	1017.0
यूएसबी	O	1017.0
टाइप-सी	O	1017.0
यासारखे	O	1017.0
फीचर्स	O	1017.0
दिले	O	1017.0
आहेत	O	1017.0
लखनऊ:	BNEL	1018.0
उत्तर	BNEL	1018.0
प्रदेशची	INEL	1018.0
राजधानी	O	1018.0
लखनऊमधील	BNEL	1018.0
गौतमपल्ली	O	1018.0
परिसर	O	1018.0
दुहेरी	O	1018.0
हत्याकांडाच्या	O	1018.0
घटनेने	O	1018.0
हादरले	O	1018.0
चंदगड	BNEL	1019.0
तालुक्यातील	O	1019.0
कोवाड	BNEL	1019.0
बाजारपेठेत	INEL	1019.0
पाणी	O	1019.0
घुसले	O	1019.0
आहे	O	1019.0
त्यामुळेच	O	1020.0
जागतिक	O	1020.0
पातळीवर	O	1020.0
भारतीय	O	1020.0
संस्कृती	O	1020.0
ही	O	1020.0
श्रेष्ठ	O	1020.0
मानली	O	1020.0
जाते	O	1020.0
येथील	O	1021.0
स्थानिक	O	1021.0
प्रशासनाने	O	1021.0
शुक्रवारी	BNED	1021.0
ही	O	1021.0
घोषणा	O	1021.0
केली	O	1021.0
उपाध्यक्ष	BED	1022.0
नीलेश	BNEP	1022.0
सांबरे	INEP	1022.0
नगराध्यक्षा	BED	1022.0
उज्वला	BNEP	1022.0
काळे	INEP	1022.0
जिल्हाधिकारी	O	1022.0
डॉ	O	1022.0
सेल्फीसाठी	O	1023.0
फोनमध्ये	O	1023.0
८	BNEM	1023.0
मेगापिक्सलचा	O	1023.0
फ्रंट	O	1023.0
कॅमेरा	O	1023.0
दिला	O	1023.0
आहे	O	1023.0
अशा	O	1024.0
व्यवस्थेच्या	O	1024.0
विरोधात	O	1024.0
उभे	O	1024.0
राहून	O	1024.0
ठामपणे	O	1024.0
तिला	O	1024.0
सुनावण्यासाठी	O	1024.0
हिंमत	O	1024.0
लागते	O	1024.0
रॅलीत	O	1025.0
सहभागी	O	1025.0
झालेल्या	O	1025.0
झालेल्या	O	1025.0
कार्यकर्त्यांनी	O	1025.0
जोरदार	O	1025.0
घोषणाबाजी	O	1025.0
देखील	O	1025.0
सुरू	O	1025.0
केली	O	1025.0
होती	O	1025.0
मुंबई	BNEL	1026.0
:	O	1026.0
आयपीएल	O	1026.0
सुरू	O	1026.0
होण्यापूर्वीच	O	1026.0
महेंद्रसिंह	BNEP	1026.0
धोनीच्या	INEP	1026.0
चेन्नई	BNEO	1026.0
सुपरकिंग्जला	INEO	1026.0
ग्रहण	O	1026.0
लागलं	O	1026.0
आहे	O	1026.0
तर	O	1027.0
त्यादिवशी	O	1027.0
बरे	O	1027.0
झालेल्या	O	1027.0
रुग्णांची	O	1027.0
संख्या	O	1027.0
८८८	BNEM	1027.0
एवढी	O	1027.0
होती	O	1027.0
सोशल	O	1028.0
मीडिया	O	1028.0
वर	O	1028.0
करण्यात	O	1028.0
येत	O	1028.0
असलेला	O	1028.0
दावा	O	1028.0
चुकीचा	O	1028.0
आहे	O	1028.0
फेब्रुवारीमध्ये	BNED	1029.0
तो	O	1029.0
१६४	BNEM	1029.0
युनिट	O	1029.0
असल्याचे	O	1029.0
बेस्ट	BNEO	1029.0
च्या	O	1029.0
बिलात	O	1029.0
नमूद	O	1029.0
आहे	O	1029.0
विम्याची	O	1030.0
रक्कम	O	1030.0
मिळावी	O	1030.0
यासाठी	O	1030.0
एका	BNEM	1030.0
माणसाने	O	1030.0
आपल्या	O	1030.0
कारला	O	1030.0
आग	O	1030.0
लावली	O	1030.0
त्यामुळे	O	1031.0
बिहरा	BNEP	1031.0
विरुद्ध	O	1031.0
मुंबई	BNEO	1031.0
पोलीस	INEO	1031.0
असा	O	1031.0
संघर्ष	O	1031.0
निर्माण	O	1031.0
होऊन	O	1031.0
मोठा	O	1031.0
गदारोळ	O	1031.0
झाला	O	1031.0
होता	O	1031.0
भारत	BNEL	1032.0
आणि	O	1032.0
चीन	BNEL	1032.0
यांच्यातील	O	1032.0
सीमेवरील	O	1032.0
तणावाचा	O	1032.0
फटका	O	1032.0
व्यापारालाही	O	1032.0
बसला	O	1032.0
आहे	O	1032.0
तेजप्रताप	BNEP	1033.0
यादव	INEP	1033.0
आणि	O	1033.0
ऐश्वर्या	BNEP	1033.0
राय	INEP	1033.0
यांच्या	O	1033.0
घटस्फोटाचं	O	1033.0
प्रकरण	O	1033.0
अद्याप	O	1033.0
न्यायालयात	O	1033.0
प्रलंबित	O	1033.0
आहे	O	1033.0
त्यातील	O	1034.0
कित्येक	O	1034.0
विद्या	O	1034.0
ध्यानरूप	O	1034.0
उपासना	O	1034.0
सांगतात	O	1034.0
शोभायात्रेत	O	1035.0
महाराष्ट्र	BNEO	1035.0
पोलिस	INEO	1035.0
डॉक्टर	O	1035.0
परिचारिका	O	1035.0
आदी	O	1035.0
करोनायोद्ध्यांचे	O	1035.0
देखावे	O	1035.0
सर्वांचे	O	1035.0
लक्ष	O	1035.0
वेधत	O	1035.0
होते	O	1035.0
डेन्मार्क	BNEL	1036.0
हॉलंड	BNEL	1036.0
या	O	1036.0
देशांनी	O	1036.0
सायकलीवर	O	1036.0
भर	O	1036.0
देण्याचा	O	1036.0
बेत	O	1036.0
आखला	O	1036.0
आहे	O	1036.0
द्वितीय	BNEP	1037.0
रुद्रसेनाचा	INEP	1037.0
विवाह	O	1037.0
चंद्रगुप्त	BNEP	1037.0
विक्रमादित्याची	INEP	1037.0
मुलगी	O	1037.0
असलेल्या	O	1037.0
प्रभावती	BNEP	1037.0
यांच्याशी	O	1037.0
झाला	O	1037.0
जी	O	1038.0
रेड	O	1038.0
ब्लॅक	O	1038.0
कलर	O	1038.0
च्या	O	1038.0
रेस	O	1038.0
एडिशन	O	1038.0
मॉडलच्या	O	1038.0
तुलनेत	O	1038.0
सारखीच	O	1038.0
आहे	O	1038.0
२३.९	BNEM	1039.0
टक्के	O	1039.0
इतका	O	1039.0
प्रचंड	O	1039.0
खाली	O	1039.0
घसरला	O	1039.0
आहे	O	1039.0
नदी	O	1041.0
पात्रातील	O	1041.0
घाटावर	O	1041.0
विसर्जनाची	O	1041.0
व्यवस्था	O	1041.0
केली	O	1041.0
जाणार	O	1041.0
नाही	O	1041.0
सतीश	BNEP	1042.0
मानेशिंदे	INEP	1042.0
यांनी	O	1042.0
सर्वौच्च	O	1042.0
न्यायालयाच्या	O	1042.0
निर्णयानंतर	O	1042.0
प्रतिक्रिया	O	1042.0
दिली	O	1042.0
आहे	O	1042.0
त्यामुळे	O	1043.0
तुर्तास	O	1043.0
तरी	O	1043.0
यावर	O	1043.0
मला	O	1043.0
बोलता	O	1043.0
येणार	O	1043.0
नाही	O	1043.0
असे	O	1043.0
सांगत	O	1043.0
डॉ	O	1043.0
तेव्हा	O	1044.0
मैदानावर	O	1044.0
त्वरित	O	1044.0
धाव	O	1044.0
घेणारी	O	1044.0
व्यक्ती	O	1044.0
म्हणजे	O	1044.0
फिजिओथेरपिस्ट	O	1044.0
संदीप	BNEP	1045.0
ठाकुर	INEP	1045.0
असे	O	1045.0
या	O	1045.0
आरोपीचे	O	1045.0
नाव	O	1045.0
आहे	O	1045.0
ही	O	1046.0
संख्या	O	1046.0
आता	O	1046.0
कमी	O	1046.0
करून	O	1046.0
८०	BNEM	1046.0
हजारांवर	INEM	1046.0
आणण्यात	O	1046.0
आली	O	1046.0
आहे	O	1046.0
जिल्ह्यात	O	1047.0
सर्व	O	1047.0
तालुक्यांत	O	1047.0
आणि	O	1047.0
शहरातील	O	1047.0
प्रत्येक	O	1047.0
उपनगरात	O	1047.0
करोना	O	1047.0
विषाणू	O	1047.0
पोहोचला	O	1047.0
आहे	O	1047.0
१४	BNED	1048.0
ऑगस्ट	INED	1048.0
रोजी	O	1048.0
सायंकाळी	BNETI	1048.0
साडेसातच्या	INETI	1048.0
सुमारास	O	1048.0
ही	O	1048.0
वेबसाइट	O	1048.0
सुरू	O	1048.0
झाली	O	1048.0
त्यानुसार	O	1049.0
फरासखाना	O	1049.0
पोलिस	O	1049.0
ठाण्यात	O	1049.0
गुन्हा	O	1049.0
दाखल	O	1049.0
करण्यात	O	1049.0
आला	O	1049.0
आहे	O	1049.0
देशात	O	1050.0
तसेच	O	1050.0
जगभरात	O	1050.0
कोविड-१९	O	1050.0
करोना	O	1050.0
संसर्ग	O	1050.0
वाढतच	O	1050.0
आहे	O	1050.0
दिवसअखेर	O	1051.0
दोन्ही	BNEM	1051.0
निर्देशांक	O	1051.0
किरकोळ	O	1051.0
वृद्धीसह	O	1051.0
बंद	O	1051.0
झाले	O	1051.0
हा	O	1052.0
एक	O	1052.0
प्रकारे	O	1052.0
इशाराच	O	1052.0
होती	O	1052.0
की	O	1052.0
पुढील	O	1052.0
वाटचाल	O	1052.0
धीमीच	O	1052.0
असेल	O	1052.0
अनेक	O	1053.0
ठिकाणी	O	1053.0
झोपड्या	O	1053.0
घरे	O	1053.0
व	O	1053.0
दोन	BNEM	1053.0
ते	O	1053.0
तीन	BNEM	1053.0
माळ्यांचे	O	1053.0
बांधकाम	O	1053.0
करण्यात	O	1053.0
आले	O	1053.0
आहेत	O	1053.0
जफर	BNEP	1054.0
इस्लाम	INEP	1054.0
गेल्या	O	1054.0
७	BNETI	1054.0
वर्षांपासून	O	1054.0
भाजपशी	BNEO	1054.0
जोडले	O	1054.0
गेले	O	1054.0
आहेत	O	1054.0
जुलै	BNED	1055.0
मध्ये	O	1055.0
२३२	BNEM	1055.0
युनिट	O	1055.0
कार्निवल	O	1055.0
विकली	O	1055.0
गेली	O	1055.0
आहे	O	1055.0
एका	BNEM	1056.0
किलोत	O	1056.0
आकारानुसार	O	1056.0
दोनशे	BNEM	1056.0
ते	O	1056.0
अडीचशे	BNEM	1056.0
कवड्या	O	1056.0
बसतात	O	1056.0
या	O	1057.0
रजेला	O	1057.0
पिरेड	O	1057.0
लीव्ह	O	1057.0
असे	O	1057.0
नाव	O	1057.0
देण्यात	O	1057.0
आले	O	1057.0
आहे	O	1057.0
केसांना	O	1058.0
ना	O	1058.0
तेलपाणी	O	1058.0
ना	O	1058.0
देखभाल	O	1058.0
तरीही	O	1058.0
ते	O	1058.0
कापायचे	O	1058.0
नाहीत	O	1058.0
असा	O	1058.0
तिच्या	O	1058.0
वडिलांचा	O	1058.0
आग्रह	O	1058.0
ग्राहकांना	O	1059.0
रोज	O	1059.0
मिळणारा	O	1059.0
डेटा	O	1059.0
संपल्यानंतर	O	1059.0
स्पीड	O	1059.0
64Kbps	BNEM	1059.0
स्पीड	O	1059.0
होते	O	1059.0
कौटुंबिक	O	1060.0
वातावरण	O	1060.0
आनंदी	O	1060.0
व	O	1060.0
उत्साही	O	1060.0
असेल	O	1060.0
घराबाहेर	O	1061.0
ही	O	1061.0
दोन्ही	O	1061.0
मुले	O	1061.0
खेळत	O	1061.0
होती	O	1061.0
या	O	1062.0
प्रकरणी	O	1062.0
पोलिसांत	O	1062.0
तक्रार	O	1062.0
दाखल	O	1062.0
केली	O	1062.0
असून	O	1062.0
पोलीस	O	1062.0
पुढील	O	1062.0
तपास	O	1062.0
करत	O	1062.0
आहेत	O	1062.0
त्यानंतर	O	1063.0
धर्मेशने	BNEP	1063.0
जिग्नेशला	BNEP	1063.0
ठार	O	1063.0
मारण्याची	O	1063.0
धमकीही	O	1063.0
दिली	O	1063.0
होती	O	1063.0
कंपनी	O	1064.0
अॅपल	BNEO	1064.0
आणि	O	1064.0
सॅमसंग	O	1064.0
फोनच्या	O	1064.0
मॉडल्स	O	1064.0
घेऊन	O	1064.0
येते	O	1064.0
कोणीही	O	1065.0
आनंदाने	O	1065.0
मंदिरं	O	1065.0
बंद	O	1065.0
करत	O	1065.0
नाही	O	1065.0
एकाच	O	1066.0
वेळी	O	1066.0
एकढे	O	1066.0
कावळे	O	1066.0
आल्यामुळे	O	1066.0
राजेंद्र	BNEP	1066.0
मुदखेडकर	INEP	1066.0
शिरीष	BNEP	1066.0
तांबे	INEP	1066.0
डॉ	O	1066.0
त्यामुळे	O	1067.0
या	O	1067.0
कीट्सची	O	1067.0
गरज	O	1067.0
भासणार	O	1067.0
आहे	O	1067.0
असे	O	1067.0
राव	BNEP	1067.0
यांनी	O	1067.0
स्पष्ट	O	1067.0
केले	O	1067.0
चित्रिकरणामुळे	O	1068.0
घरापासून	O	1068.0
खूप	O	1068.0
लांब	O	1068.0
राहावं	O	1068.0
लागतं	O	1068.0
मुंबई	BNEL	1069.0
राज्यातील	O	1069.0
जिम	O	1069.0
सुरु	O	1069.0
करण्याबाबत	O	1069.0
शासन	O	1069.0
सकारात्मक	O	1069.0
आहे	O	1069.0
युनानी	O	1070.0
देवता	O	1070.0
प्रोमिथीयस	O	1070.0
यांच्या	O	1070.0
नावावरून	O	1070.0
एस५००	O	1070.0
प्रोमिथियस	O	1070.0
असे	O	1070.0
नाव	O	1070.0
देण्यात	O	1070.0
आले	O	1070.0
आहे	O	1070.0
त्यास	O	1071.0
प्रशासनाने	O	1071.0
शासकीय	O	1071.0
परिपत्रकाचा	O	1071.0
आधार	O	1071.0
घेत	O	1071.0
स्पष्ट	O	1071.0
शब्दांत	O	1071.0
नकार	O	1071.0
दिला	O	1071.0
३१	BNEM	1072.0
विविध	O	1072.0
मागण्यांसाठी	O	1072.0
कामबंद	O	1072.0
आंदोलन	O	1072.0
केले	O	1072.0
यात	O	1073.0
सर्वाधिक	O	1073.0
मृत्यू	O	1073.0
अंधेरी	BNEL	1073.0
पूर्व	INEL	1073.0
येथे	O	1073.0
नोंदवले	O	1073.0
गेले	O	1073.0
तर	O	1074.0
कमलाबाई	BNEP	1074.0
गर्भवती	O	1074.0
होती	O	1074.0
असे	O	1074.0
हिराबाईंनी	BNEP	1074.0
साक्षीत	O	1074.0
सांगितले	O	1074.0
त्या	O	1075.0
पाण्यातच	O	1075.0
कांतानं	BNEP	1075.0
कशीबशी	O	1075.0
रात्र	BNETI	1075.0
काढली	O	1075.0
ते	O	1076.0
ज्या	O	1076.0
फ्लॅटमध्ये	O	1076.0
राहतात	O	1076.0
ती	O	1076.0
इमारत	O	1076.0
तीन	BNEM	1076.0
मजल्यांची	O	1076.0
असून	O	1076.0
त्यात	O	1076.0
२५	BNEM	1076.0
फ्लॅट	O	1076.0
आहेत	O	1076.0
त्यामुळे	O	1077.0
शहरातील	O	1077.0
एकूण	O	1077.0
रुग्णसंख्या	O	1077.0
९८०८	BNEM	1077.0
पर्यंत	O	1077.0
पोहोचली	O	1077.0
आहे	O	1077.0
हाच	O	1078.0
अनुभव	O	1078.0
हॉटेल	O	1078.0
चालक	O	1078.0
ढाबे	O	1078.0
व	O	1078.0
इतर	O	1078.0
व्यवसायांना	O	1078.0
येतो	O	1078.0
आहे	O	1078.0
नागरिक	O	1079.0
निर्भयपणे	O	1079.0
दुकानांमध्ये	O	1079.0
जाऊ	O	1079.0
लागल्याने	O	1079.0
पुण्याची	BNEL	1079.0
बाजारपेठ	O	1079.0
पुन्हा	O	1079.0
फुलू	O	1079.0
लागली	O	1079.0
आहे	O	1079.0
