words	labels	sentence_id
आज	BNED	667.0
अपेक्षेप्रमाणे	O	667.0
सकाळच्या	BNETI	667.0
सत्रात	O	667.0
सेन्सेक्स	O	667.0
आणि	O	667.0
निफ्टीने	O	667.0
जोरदार	O	667.0
सुरुवात	O	667.0
केली	O	667.0
होती	O	667.0
यात	O	668.0
१५	BNEM	668.0
वॉट	O	668.0
फास्ट	O	668.0
चार्जिंगसोबत	O	668.0
5000mAh	BNEM	668.0
बॅटरी	O	668.0
दिली	O	668.0
आहे	O	668.0
या	O	669.0
जमिनीत	O	669.0
प्रामुख्याने	O	669.0
भात	O	669.0
पिके	O	669.0
घेतली	O	669.0
जात	O	669.0
असल्यामुळे	O	669.0
फळभाज्या	O	669.0
इतर	O	669.0
भागातून	O	669.0
येत	O	669.0
असतात	O	669.0
सहा	BNEM	670.0
राज्यांमध्ये	O	670.0
शुक्रवारी	BNED	670.0
विक्रमी	O	670.0
वाढ	O	670.0
झाली	O	670.0
आता	O	671.0
दुर्गधी	O	671.0
व	O	671.0
डास	O	671.0
त्रास	O	671.0
देत	O	671.0
आहे	O	671.0
बिहारच्या	BNEL	672.0
पोलिसांनी	O	672.0
मुंबईत	BNEL	672.0
येऊन	O	672.0
या	O	672.0
प्रकरणाचा	O	672.0
तपास	O	672.0
सुरू	O	672.0
केला	O	672.0
आहे	O	672.0
बहुतेकांमध्ये	O	673.0
झोप	O	673.0
न	O	673.0
येण्याची	O	673.0
समस्या	O	673.0
अधिक	O	673.0
आहे	O	673.0
त्यानंतर	O	674.0
मार्चमध्ये	BNED	674.0
वीजवापर	O	674.0
२७०	BNEM	674.0
युनिट	O	674.0
दाखविण्यात	O	674.0
आला	O	674.0
आहे	O	674.0
या	O	675.0
पूर्वी	O	675.0
बिहारचे	BNEL	675.0
मंत्री	BED	675.0
संजय	BNEP	675.0
झा	INEP	675.0
यांनी	O	675.0
देखील	O	675.0
हे	O	675.0
चुकीचे	O	675.0
असल्याचे	O	675.0
म्हटले	O	675.0
आहे	O	675.0
तर	O	676.0
आमची	O	676.0
लढाई	O	676.0
विचारधारा	O	676.0
धोरणं	O	676.0
आणि	O	676.0
कार्यक्रमांविरोधात	O	676.0
आहे	O	676.0
मात्र	O	677.0
दिवसभर	O	677.0
अवघा	O	677.0
दोन	BNEM	677.0
मिलिमीटर	O	677.0
पाऊस	O	677.0
झाला	O	677.0
त्यामध्ये	O	678.0
काही	O	678.0
करोना	O	678.0
प्रतिबंधित	O	678.0
क्षेत्रांचाही	O	678.0
समावेश	O	678.0
आहे	O	678.0
यात	O	679.0
१०	BNEM	679.0
हजारांचा	INEM	679.0
कॅश	O	679.0
बोनस	O	679.0
आणि	O	679.0
२५	BNEM	679.0
हजार	INEM	679.0
रुपयांपर्यंत	O	679.0
एक्सचेंड	O	679.0
बोनसचा	O	679.0
समावेश	O	679.0
आहे	O	679.0
हा	O	680.0
शो	O	680.0
लोकांच्या	O	680.0
श्रद्धेचा	O	680.0
फायदा	O	680.0
घेऊन	O	680.0
त्यांचा	O	680.0
विश्वासघात	O	680.0
करणाऱ्यांवर	O	680.0
भाष्य	O	680.0
करतो	O	680.0
एक	O	681.0
कलाकार	O	681.0
म्हणून	O	681.0
माझं	O	681.0
गणपती	O	681.0
बाप्पाशी	O	681.0
विशेष	O	681.0
नातं	O	681.0
आहे	O	681.0
ग्रहांची	O	682.0
अनुकूल	O	682.0
साथ	O	682.0
आर्थिक	O	682.0
पातळी	O	682.0
मजबूत	O	682.0
करणारी	O	682.0
ठरू	O	682.0
शकेल	O	682.0
त्यांच्या	O	683.0
निधनानं	O	683.0
हॉलिवूडला	O	683.0
मोठा	O	683.0
धक्का	O	683.0
बसला	O	683.0
आहे	O	683.0
फेब्रुवारी	BNED	684.0
व	O	684.0
मार्च	BNED	684.0
महिन्यात	O	684.0
जीवनस्तर	O	684.0
उंचावणाऱ्या	O	684.0
घटना	O	684.0
घडतील	O	684.0
अचानक	O	685.0
झालेल्या	O	685.0
या	O	685.0
हल्ल्यामुळे	O	685.0
ऊसरे	BNEP	685.0
भांबावून	O	685.0
गेले	O	685.0
तर	O	686.0
कधी	O	686.0
मी	O	686.0
स्पीडपोस्टने	O	686.0
त्याला	O	686.0
राखी	O	686.0
पाठवायची	O	686.0
तसे	O	687.0
असतानाही	O	687.0
३	BNEM	687.0
हजार	INEM	687.0
रुपयांचे	O	687.0
देयक	O	687.0
ग्राहकाला	O	687.0
येत	O	687.0
आहे	O	687.0
डेटा	O	688.0
लिमिट	O	688.0
संपल्यानंतर	O	688.0
ही	O	688.0
स्पीड	O	688.0
कमी	O	688.0
होऊन	O	688.0
2Mbps	O	688.0
होते	O	688.0
त्यामुळे	O	689.0
मुंबईची	BNEL	689.0
पाणीचिंता	O	689.0
दूर	O	689.0
होताना	O	689.0
दिसत	O	689.0
आहे	O	689.0
त्यांचा	O	690.0
फिटनेस	O	690.0
एखाद्या	O	690.0
तरुणाला	O	690.0
लाजवेल	O	690.0
असाच	O	690.0
आहे	O	690.0
संगीत	O	691.0
संयोजक	BED	691.0
केदार	BNEP	691.0
परांजपेने	INEP	691.0
चालीला	O	691.0
वाद्यवृंद	O	691.0
संयोजनाचा	O	691.0
साज	O	691.0
चढवला	O	691.0
तर	O	692.0
आयसीयूसाठी	O	692.0
जागा	O	692.0
उपलब्ध	O	692.0
करून	O	692.0
देण्यासाठी	O	692.0
उरलेल्या	O	692.0
१२	BNEM	692.0
रुग्णांना	O	692.0
दुसऱ्या	O	692.0
जागी	O	692.0
हलवण्यात	O	692.0
आले	O	692.0
पार्थ	BNEP	693.0
पवार	INEP	693.0
हे	O	693.0
राजकारणात	O	693.0
नवीन	O	693.0
आहेत	O	693.0
पृथ्वीनं	O	694.0
आपल्याला	O	694.0
केलेली	O	694.0
ही	O	694.0
शिक्षा	O	694.0
आहे	O	694.0
पातेल्यात	O	695.0
पाणी	O	695.0
गरम	O	695.0
करून	O	695.0
त्यामध्ये	O	695.0
तेल	O	695.0
मीठ	O	695.0
तेल	O	695.0
घालून	O	695.0
उकळून	O	695.0
घ्यावे	O	695.0
अग्निशमन	O	696.0
दलाच्या	O	696.0
५	BNEM	696.0
गाड्या	O	696.0
आणि	O	696.0
पाण्याचे	O	696.0
पाच	BNEM	696.0
टँकर	O	696.0
घटनास्थळी	O	696.0
दाखल	O	696.0
झाले	O	696.0
आहेत	O	696.0
माझ्या	O	697.0
आंदोलनावर	O	697.0
ज्यांना	O	697.0
टीका	O	697.0
करायची	O	697.0
आहे	O	697.0
त्यांनी	O	697.0
खुशाल	O	697.0
करावी	O	697.0
या	O	698.0
वृद्धेचा	O	698.0
झाडाखाली	O	698.0
ऑक्सिजन	O	698.0
लावलेला	O	698.0
फोटोही	O	698.0
व्हायरल	O	698.0
झाला	O	698.0
आहे	O	698.0
अशा	O	699.0
वेळी	O	699.0
घरी	O	699.0
आयसोलेशनची	O	699.0
सुविधा	O	699.0
उपलब्ध	O	699.0
नसलेल्या	O	699.0
रुग्णांना	O	699.0
कोविड	O	699.0
रुग्णालयात	O	699.0
दाखल	O	699.0
व्हावं	O	699.0
लागतं	O	699.0
पोलिसांचा	O	700.0
संशय	O	700.0
बळावल्यानंतर	O	700.0
बोरोसो	O	700.0
यांनी	O	700.0
पोलिसी	O	700.0
खाक्या	O	700.0
दाखवला	O	700.0
सरकार	O	701.0
इतर	O	701.0
राजकीय	O	701.0
पक्षांशीही	O	701.0
याबाबत	O	701.0
चर्चा	O	701.0
करत	O	701.0
आहे	O	701.0
तरीही	O	702.0
स्वातंत्र्यापासून	O	702.0
आजतागायत	O	702.0
भारतात	BNEL	702.0
निर्माण	O	702.0
होणाऱ्या	O	702.0
संरक्षण	O	702.0
साहित्याची	O	702.0
यादी	O	702.0
लांबलचक	O	702.0
आहे	O	702.0
तिने	O	703.0
पोलीस	O	703.0
अधिकाऱ्याचा	O	703.0
गणवेश	O	703.0
शिवून	O	703.0
घेतला	O	703.0
वाचा:	O	704.0
संरक्षण	O	704.0
मंत्रालयाची	O	704.0
यासाठी	O	704.0
वेब	O	704.0
सीरीज	O	704.0
चित्रपटांवर	O	704.0
करडी	O	704.0
नजर	O	704.0
त्यामुळे	O	705.0
भाजपला	BNEO	705.0
यातून	O	705.0
वगळण्यात	O	705.0
आले	O	705.0
आहे	O	705.0
दुसरीकडे	O	706.0
कल्याण	BNEL	706.0
डोंबिवली	BNEL	706.0
महापालिकाही	BNEO	706.0
याच	O	706.0
औषधाच्या	O	706.0
तुटवड्याचा	O	706.0
सामना	O	706.0
करत	O	706.0
आहे	O	706.0
घटनेची	O	707.0
माहिती	O	707.0
मिळताच	O	707.0
हिंगणा	BNEL	707.0
पोलिसांचा	O	707.0
ताफा	O	707.0
तेथे	O	707.0
पोहोचला	O	707.0
अशा	O	708.0
बीजनिर्मितीद्वारेच	O	708.0
वनस्पतींचा	O	708.0
पुढे	O	708.0
प्रसार	O	708.0
होत	O	708.0
असतो	O	708.0
हे	O	709.0
सगळे	O	709.0
सुरक्षारक्षक	O	709.0
लोकांना	O	709.0
पवार	BNEP	709.0
साहेबांपासून	O	709.0
दूर	O	709.0
ठेवण्यासाठी	O	709.0
प्रयत्न	O	709.0
करत	O	709.0
असतात	O	709.0
याद्वारे	O	710.0
या	O	710.0
सर्वांचा	O	710.0
हल्ल्यात	O	710.0
सहभागअसल्याचे	O	710.0
स्पष्ट	O	710.0
होत	O	710.0
असल्याचे	O	710.0
अधिकारी	O	710.0
म्हणाला	O	710.0
श्रीनगरजवळच्या	BNEL	711.0
नौगाम	BNEL	711.0
भागात	O	711.0
पोलिसांच्या	O	711.0
एका	BNEM	711.0
टीमवर	O	711.0
हल्ला	O	711.0
करण्यात	O	711.0
आला	O	711.0
तर	O	712.0
प्रयोगशाळेतील	O	712.0
तंत्रज्ञ	O	712.0
संशोधकांनी	O	712.0
प्रोटेक्टीव्ह	O	712.0
सूट	O	712.0
परिधान	O	712.0
केले	O	712.0
असल्याचे	O	712.0
एनबीसीने	BNEO	712.0
सांगितले	O	712.0
अनिल	BNEP	713.0
किलोर	INEP	713.0
यांच्या	O	713.0
खंडपीठासमोर	O	713.0
सोमवारी	BNED	713.0
सुनावणी	O	713.0
झाली	O	713.0
सध्या	O	714.0
देशात	O	714.0
सार्वजनिक	O	714.0
क्षेत्रातील	O	714.0
१२	BNEM	714.0
बँका	O	714.0
आहेत	O	714.0
त्यानंतर	O	715.0
आमदार	BED	715.0
प्रसाद	BNEP	715.0
लाड	INEP	715.0
यांनीही	O	715.0
मुंबई	BNEO	715.0
महापालिकेवर	INEO	715.0
तोफ	O	715.0
डागली	O	715.0
आहे	O	715.0
पिंपरी-चिंचवड	BNEL	716.0
महापालिकेत	O	716.0
सत्ता	O	716.0
असलेल्या	O	716.0
भारतीय	BNEO	716.0
जनता	INEO	716.0
पक्षाला	INEO	716.0
गटबाजीने	O	716.0
ग्रासले	O	716.0
आहे	O	716.0
पोलिस	O	717.0
याबाबत	O	717.0
तपास	O	717.0
करीत	O	717.0
असून	O	717.0
सायबर	BNEO	717.0
सेलचीही	INEO	717.0
मदत	O	717.0
घेतली	O	717.0
जाणार	O	717.0
आहे	O	717.0
त्यामुळे	O	718.0
वनविभागाने	O	718.0
मृत	O	718.0
मोराला	O	718.0
तिरंग्याचा	O	718.0
मानसन्मान	O	718.0
देऊन	O	718.0
त्याच्यावर	O	718.0
अंत्यससंस्कार	O	718.0
केले	O	718.0
अशा	O	719.0
रुग्णांना	O	719.0
श्वास	O	719.0
घेण्यासाठी	O	719.0
त्रास	O	719.0
होतो	O	719.0
आता	O	720.0
ईडी	BNEO	720.0
याच	O	720.0
उत्पन्नाची	O	720.0
तपासणी	O	720.0
करत	O	720.0
आहे	O	720.0
साधारणपणे	O	721.0
६५	BNEM	721.0
मिमी	O	721.0
पाऊस	O	721.0
पडला	O	721.0
तरी	O	721.0
अतिवृष्टी	O	721.0
झाली	O	721.0
असं	O	721.0
मानलं	O	721.0
जातं	O	721.0
परंतु	O	722.0
तत्ववादी	O	722.0
कर्व्यांनी	BNEP	722.0
तडजोडीस	O	722.0
नकार	O	722.0
देत	O	722.0
थेट	O	722.0
राजीनामा	O	722.0
दिला	O	722.0
घरात	O	723.0
एखादे	O	723.0
शुभकार्य	O	723.0
होण्याची	O	723.0
शक्यता	O	723.0
राहील	O	723.0
२	BNEM	724.0
हजार	INEM	724.0
केवडा	O	724.0
पान	O	724.0
मुकेश	BNEP	725.0
अंबानी	INEP	725.0
यांच्या	O	725.0
८०	BNEM	725.0
अब्ज	INEM	725.0
डॉलर	O	725.0
संपत्तीसंदर्भात	O	725.0
स्पष्ट	O	725.0
चित्र	O	725.0
तयार	O	725.0
असावे	O	725.0
कारण	O	726.0
धोनी	BNEP	726.0
आणि	O	726.0
शोएब	BNEP	726.0
यांची	O	726.0
पर्सनॅलिटी	O	726.0
सारखीच	O	726.0
आहे	O	726.0
पँगाँग	BNEL	727.0
लेकवर	INEL	727.0
बोलणी	O	727.0
करण्यास	O	727.0
चीन	BNEL	727.0
इच्छुक	O	727.0
नसल्याचं	O	727.0
दिसून	O	727.0
आलं	O	727.0
फोन	O	728.0
कार्बन	O	728.0
ब्लॅक	O	728.0
स्काय	O	728.0
ब्लू	O	728.0
आणि	O	728.0
स्पोर्टी	O	728.0
ऑरेंज	O	728.0
या	O	728.0
तीन	BNEM	728.0
कलरमध्ये	O	728.0
उपलब्ध	O	728.0
आहे	O	728.0
दाभाडे	BNEP	729.0
यांची	O	729.0
नियुक्ती	O	729.0
करण्यात	O	729.0
आली	O	729.0
आहे	O	729.0
0४	BNEM	730.0
पेक्षा	O	730.0
खाली	O	730.0
असेल	O	730.0
तर	O	730.0
ही	O	730.0
व्यक्तीला	O	730.0
संसर्ग	O	730.0
नाही	O	730.0
असे	O	730.0
समजण्यात	O	730.0
येईल	O	730.0
पाच	BNEM	731.0
दिवसांमध्ये	O	731.0
एखादा	BNEM	731.0
संघ	O	731.0
एक	BNEM	731.0
किंवा	O	731.0
दोन	BNEM	731.0
सामने	O	731.0
खेळणार	O	731.0
आहे	O	731.0
पक्षाची	O	732.0
धुरा	O	732.0
सांभाळणाऱ्यांना	O	732.0
अनेकदा	O	732.0
‘कटू’	O	732.0
बोलावे	O	732.0
लागते	O	732.0
आपल्या	O	733.0
बोलण्याने	O	733.0
कोणी	O	733.0
दुखावणार	O	733.0
नाही	O	733.0
याची	O	733.0
काळजी	O	733.0
घ्या	O	733.0
१३	BNED	734.0
ते	O	734.0
२१	BNED	734.0
ऑगस्टपर्यंतसाठी	INED	734.0
आतापर्यंत	O	734.0
फक्त	O	734.0
५	BNEM	734.0
प्रवाशांनीच	O	734.0
एसटीचे	O	734.0
आरक्षण	O	734.0
केल्याचे	O	734.0
कळते	O	734.0
या	O	735.0
संकटाचा	O	735.0
सामना	O	735.0
करण्यासाठी	O	735.0
प्रत्येक	O	735.0
देशाने	O	735.0
लॉकडाऊन	O	735.0
सुरू	O	735.0
केला	O	735.0
त्यामुळे	O	736.0
शेवटी	O	736.0
हा	O	736.0
तपास	O	736.0
सीबीआयकडे	BNEO	736.0
देण्यात	O	736.0
आला	O	736.0
होता	O	736.0
अथर्वशीर्षाचे	O	737.0
दोन्ही	O	737.0
शांतिमंत्र	O	737.0
मुळात	O	737.0
ऋग्वेदातील	O	737.0
आहेत	O	737.0
त्यामुळे	O	738.0
अति	O	738.0
आत्मविश्वास	O	738.0
बाळगून	O	738.0
चालणार	O	738.0
नाही	O	738.0
दुसऱ्या	BNEM	739.0
वर्षानंतरत	O	739.0
सोडावा	O	739.0
लागला	O	739.0
तर	O	739.0
८०	BNEM	739.0
गुणांक	O	739.0
पूर्णतः	O	739.0
वाया	O	739.0
जातात	O	739.0
पत्नीनेच	O	740.0
आपल्या	O	740.0
बहिणींच्या	O	740.0
आणि	O	740.0
त्यांच्या	O	740.0
एका	BNEM	740.0
मित्राच्या	O	740.0
मदतीने	O	740.0
सुशीलची	BNEP	740.0
हत्या	O	740.0
केल्याचे	O	740.0
स्पष्ट	O	740.0
झाले	O	740.0
या	O	741.0
वृत्ताचे	O	741.0
शीर्षक	O	741.0
आहे	O	741.0
किडनी	O	741.0
कांडातील	O	741.0
त्यामुळे	O	742.0
एकूण	O	742.0
मृत्युसंख्या	O	742.0
सहाशेचा	BNEM	742.0
टप्पा	O	742.0
ओलांडून	O	742.0
६२०	BNEM	742.0
पर्यंत	O	742.0
पोहोचली	O	742.0
आहे	O	742.0
कधीकाळी	O	743.0
सीताबर्डी	BNEL	743.0
मेनरोड	INEL	743.0
हॉकर्सनी	O	743.0
व्यापला	O	743.0
होता	O	743.0
त्यानंतर	O	744.0
बुधवारी	BNED	744.0
पंडित	BED	744.0
जसराज	BNEP	744.0
यांचे	O	744.0
पार्थिव	O	744.0
अमेरिकेहून	BNEL	744.0
भारतात	BNEL	744.0
आणले	O	744.0
घरासमोर	O	745.0
पार्क	O	745.0
केलेल्या	O	745.0
दुचाकीही	O	745.0
सुरक्षित	O	745.0
नाहीत	O	745.0
हिंदी	O	746.0
सिनेसृष्टीतील	O	746.0
काही	O	746.0
लोकांनीही	O	746.0
तो	O	746.0
पाहिला	O	746.0
आणि	O	746.0
त्याचे	O	746.0
कौतुक	O	746.0
केले	O	746.0
फक्त	O	747.0
आठ	BNEM	747.0
दिवसात	O	747.0
त्यांची	O	747.0
संपत्ती	O	747.0
२	BNEM	747.0
निगेटिव्ह	O	748.0
अहवाल	O	748.0
आलेल्या	O	748.0
रुग्णांच्या	O	748.0
संख्येने	O	748.0
५०	BNEM	748.0
हजारांचा	INEM	748.0
टप्पा	O	748.0
ओलांडला	O	748.0
आहे	O	748.0
एसपी	BNEP	749.0
बालसुब्रमण्यम	INEP	749.0
यांच्यात	O	749.0
करोनाची	O	749.0
हलकी	O	749.0
लक्षणं	O	749.0
दिसून	O	749.0
आली	O	749.0
होती	O	749.0
त्यामुळे	O	750.0
मुंबई	BNEO	750.0
शेअर	INEO	750.0
बाजाराचा	INEO	750.0
सेन्सेक्स	O	750.0
१३९	BNEM	750.0
अंकांनी	O	750.0
वधारला	O	750.0
आहे	O	750.0
वाचा	O	751.0
तथ्यडिसेंबर	BNED	751.0
ते	O	751.0
जानेवारी	BNED	751.0
२०२१	INED	751.0
या	O	751.0
कालावधीत	O	751.0
विवाहेच्छूक	O	751.0
मंडळींसाठी	O	751.0
आनंदवार्ता	O	751.0
मिळण्याचे	O	751.0
योग	O	751.0
ईडीने	BNEO	752.0
रिया	BNEP	752.0
चक्रवर्ती	INEP	752.0
विरोधात	O	752.0
मनी	O	752.0
लाँड्रिगचा	O	752.0
गुन्हा	O	752.0
दाखल	O	752.0
केला	O	752.0
आहे	O	752.0
मार्च	BNED	753.0
महिन्यात	O	753.0
प्रशासनाने	O	753.0
नऊ	BNEM	753.0
तालुक्यांसाठी	O	753.0
नऊ	BNEM	753.0
नोडल	BNEO	753.0
ऑफिसर	BNEO	753.0
नेमले	O	753.0
होते	O	753.0
यानुसार	O	754.0
महाविद्यालयांना	O	754.0
पारदर्शक	O	754.0
पद्धतीने	O	754.0
ग्रेडेड	O	754.0
अॅक्रिडिटेशन	O	754.0
देण्यात	O	754.0
येणार	O	754.0
आहे	O	754.0
रिया	BNEP	755.0
चक्रवर्तीच्या	INEP	755.0
मोबाइल	O	755.0
फोनचा	O	755.0
क्लोन	O	755.0
तयार	O	755.0
करण्यात	O	755.0
आला	O	755.0
आहे	O	755.0
सर्व	O	756.0
साधारण	O	756.0
लोक	O	756.0
आणि	O	756.0
छोटे	O	756.0
व्यापारी	O	756.0
सोन्यावर	O	756.0
आता	O	756.0
अधिक	O	756.0
कर्ज	O	756.0
घेऊ	O	756.0
शकतील	O	756.0
रुग्णालयातून	O	757.0
डिस्चार्ज	O	757.0
मिळाल्यानंतर	O	757.0
संजय	BNEP	757.0
दत्तनं	INEP	757.0
कामातून	O	757.0
ब्रेक	O	757.0
घेतला	O	757.0
असल्याचंही	O	757.0
जाहीर	O	757.0
केलं	O	757.0
होतं	O	757.0
सांगलीवाढत्या	BNEL	758.0
करोना	O	758.0
संसर्गामुळे	O	758.0
सांगलीकरांची	O	758.0
चिंता	O	758.0
वाढली	O	758.0
आहे	O	758.0
तसेच	O	759.0
त्याला	O	759.0
१७	BNEM	759.0
लाखांहून	INEM	759.0
अधिक	O	759.0
फॉलोअर्स	O	759.0
आहेत	O	759.0
युएईच्या	BNEL	760.0
नियमांनुसार	O	760.0
खेळाडूंना	O	760.0
किती	O	760.0
दिवस	O	760.0
क्वारंटाइन	O	760.0
राहावे	O	760.0
लागेल	O	760.0
ते	O	760.0
पाहा	O	760.0
स्वत:च्या	O	761.0
ऑनलाइन	O	761.0
पेमेंट	O	761.0
अॅपवरून	O	761.0
तिने	O	761.0
मला	O	761.0
राखी	O	761.0
पाठविली	O	761.0
राज्यात	O	762.0
दूध	O	762.0
अतिरिक्त	O	762.0
असताना	O	762.0
दूध	O	762.0
भुकटी	O	762.0
आयात	O	762.0
करण्याचं	O	762.0
कारण	O	762.0
काय	O	762.0
तरीही	O	763.0
इतर	O	763.0
कोणत्याही	O	763.0
चाचण्यांप्रमाणे	O	763.0
तिथेही	O	763.0
फॉल्स	O	763.0
निगेटिव्ह	O	763.0
निकाल	O	763.0
येण्याचे	O	763.0
प्रमाण	O	763.0
होते	O	763.0
तरीही	O	764.0
मागणी	O	764.0
अधिक	O	764.0
असल्याने	O	764.0
पालिकेने	BNEO	764.0
संभाव्य	O	764.0
काळाबाजारावरही	O	764.0
काटेकोर	O	764.0
लक्ष	O	764.0
ठेवणे	O	764.0
गरजेचे	O	764.0
आहे	O	764.0
त्यानंतर	O	765.0
महिलेचे	O	765.0
एक	BNEM	765.0
लाख	INEM	765.0
रुपयांचे	O	765.0
दागिने	O	765.0
घेऊन	O	765.0
पसार	O	765.0
झाला	O	765.0
यापैकी	O	766.0
सर्वांत	O	766.0
महत्त्वाचे	O	766.0
मानले	O	766.0
जाते	O	766.0
ते	O	766.0
अथर्वशीर्ष	O	766.0
यानंतर	O	767.0
बोलताना	O	767.0
त्यांनी	O	767.0
अलमट्टीची	BNEL	767.0
उंची	O	767.0
वाढवण्याचा	O	767.0
पुनरुच्चार	O	767.0
केला	O	767.0
तेथे	O	768.0
या	O	768.0
प्रयत्नाला	O	768.0
मोठे	O	768.0
यश	O	768.0
मिळाले	O	768.0
आहे	O	768.0
क्षणार्धात	O	769.0
ते	O	769.0
मध	O	769.0
पिऊन	O	769.0
दुसऱ्या	O	769.0
फुलावर	O	769.0
गेलेले	O	769.0
असतात	O	769.0
वाचा:	O	770.0
मायक्रो	O	770.0
फायनान्सच्या	O	770.0
जाळ्यात	O	770.0
महिला	O	770.0
का	O	770.0
अडकतात	O	770.0
भाजपला	BNEO	771.0
या	O	771.0
प्रकरणात	O	771.0
राजकारण	O	771.0
करून	O	771.0
काय	O	771.0
मिळणार	O	771.0
आहे	O	771.0
replace	O	771.0
एएफ१	O	772.0
नुसार	O	772.0
राष्ट्राध्यक्ष	BED	772.0
डोनाल्ड	BNEO	772.0
ट्रम्प	INEO	772.0
टिकटॉकवर	INEO	772.0
बंदी	O	772.0
घालणाऱ्या	O	772.0
निर्णयावर	O	772.0
शनिवारीच	BNED	772.0
आदेश	O	772.0
काढण्याची	O	772.0
शक्यता	O	772.0
आहे	O	772.0
स्किन	O	773.0
केअर	O	773.0
टिप्स	O	773.0
हात	O	773.0
मऊ	O	773.0
आणि	O	773.0
सुंदर	O	773.0
दिसण्यासाठी	O	773.0
घरामध्येच	O	773.0
असे	O	773.0
करा	O	773.0
मेनिक्युअर४	O	773.0
अनोखा	O	774.0
उपक्रमस्टार	O	774.0
प्रवाह	O	774.0
वाहिनीनं	O	774.0
यंदाच्या	O	774.0
गणेशोत्सवात	O	774.0
एक	O	774.0
महत्त्वाचं	O	774.0
पाऊल	O	774.0
उचललं	O	774.0
आहे	O	774.0
श्रीकृष्णांना	O	775.0
१६	BNEM	775.0
कलांचा	O	775.0
आधारही	O	775.0
मानले	O	775.0
गेले	O	775.0
आहे	O	775.0
पर्यावरणाशी	O	776.0
समरूप	O	776.0
असलेले	O	776.0
हे	O	776.0
कोविड	O	776.0
सेंटर	O	776.0
निश्चितच	O	776.0
आदर्शवत	O	776.0
ठरेल	O	776.0
त्यांनी	O	777.0
ऑस्ट्रेलियातून	BNEL	777.0
व्यावसायाची	O	777.0
व्यवसाय	O	777.0
पदवी	O	777.0
घेतलीय	O	777.0
किरण	BNEP	778.0
लहामटे	INEP	778.0
आमदार	BED	778.0
सरोज	BNEP	778.0
आहिरे	INEP	778.0
यांनी	O	778.0
विविध	O	778.0
सूचना	O	778.0
मांडल्या	O	778.0
जमैका	BNEO	779.0
थलाव्हास	INEO	779.0
मध्यरात्री	BNETI	779.0
3	BNETI	779.0
वाजल्यापासूनउपांत्य	O	779.0
फेरी	O	779.0
8.0	BNED	779.0
सप्टेंबर	INED	779.0
-	O	779.0
सायंकाळी	BNETI	779.0
7.0	BNETI	779.0
मात्र	O	780.0
फोन	O	780.0
बंद	O	780.0
असल्याचे	O	780.0
आढळून	O	780.0
आले	O	780.0
‘तू	O	781.0
माझ्या	O	781.0
गाडीच्या	O	781.0
आडवी	O	781.0
गाडी	O	781.0
मारतोस	O	781.0
काय	O	781.0
रे	O	781.0
असे	O	781.0
म्हणत	O	781.0
त्याने	O	781.0
शिवीगाळ	O	781.0
केली	O	781.0
तर	O	782.0
ऑगस्टमध्ये	BNED	782.0
नालासोपारा	BNEL	782.0
पूर्वेकडील	INEL	782.0
काजूपाडा	O	782.0
परिसरातील	O	782.0
महावीर	O	782.0
चाळीचा	O	782.0
पाया	O	782.0
खचला	O	782.0
होता	O	782.0
जागोजागी	O	783.0
कचऱ्याचे	O	783.0
ढीग	O	783.0
साचले	O	783.0
असून	O	783.0
डुकरांचा	O	783.0
मुक्त	O	783.0
वावर	O	783.0
दिसतो	O	783.0
व्हॉट्सअॅप	O	784.0
क्रमांकावरून	O	784.0
बुकिंग	O	784.0
सोप्पे	O	784.0
झाल्याचा	O	784.0
अनुभव	O	784.0
अनेक	O	784.0
ग्राहकांना	O	784.0
येत	O	784.0
आहे	O	784.0
बिग	O	785.0
बॉस	O	785.0
१४	BNEM	785.0
चा	O	785.0
प्रोमो	O	785.0
नुकताच	O	785.0
प्रदर्शित	O	785.0
करण्यात	O	785.0
आला	O	785.0
आहे	O	785.0
अनेक	O	786.0
शेतकरी	O	786.0
पाड्यांवर	O	786.0
डोंगर	BNEL	786.0
भागात	O	786.0
राहतात	O	786.0
पटणामध्ये	BNEL	787.0
दाखल	O	787.0
केलेल्या	O	787.0
या	O	787.0
केसमध्ये	O	787.0
रियाच्या	BNEP	787.0
कुटुंबियांविरोधातही	O	787.0
अनेक	O	787.0
आरोप	O	787.0
करण्यात	O	787.0
आले	O	787.0
आहेत	O	787.0
९१	BNEM	788.0
मीटर	O	788.0
आहे	O	788.0
तर	O	788.0
पाण्याचा	O	788.0
साठा	O	788.0
त्या-त्या	O	789.0
राज्यात	O	789.0
निर्माण	O	789.0
होणाऱ्या	O	789.0
नोकऱ्या	O	789.0
भूमिपुत्रांना	O	789.0
मिळाल्या	O	789.0
पाहिजेत	O	789.0
असं	O	789.0
माझं	O	789.0
म्हणणं	O	789.0
आहे	O	789.0
पुण्यासह	BNEL	790.0
मुंबईमधील	BNEL	790.0
अनेक	O	790.0
रिक्षाचालकांचे	O	790.0
मोबाइल	O	790.0
या	O	790.0
चोरट्याने	O	790.0
लंपास	O	790.0
केले	O	790.0
आहेत	O	790.0
या	O	791.0
यादीत	O	791.0
वेस्ट	BNEL	791.0
इंडिजचा	INEL	791.0
ख्रिस	BNEP	791.0
गेल	INEP	791.0
५३४	BNEM	791.0
षटकार	INEM	791.0
